wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.3052546829999301,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,49.80698933700023,,,,,,,,,,,,,,,,,49.79128416200001,50.6059394480003,51.40639746600027,51.39059008499999,51.390988139,51.40639746600027,51.40639746600027,51.72467189700001,b,1.0,0.3052546829999301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-044,1,stroop_test,60.25331578519818,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.4515135259998715,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,51.74088490200029,,,,,,,,,,,,,,,,,51.72493848400018,51.840034995000224,52.640708094000274,52.624583496000014,52.62499362100016,52.640708094000274,52.640708094000274,53.11003344400024,b,1.0,0.4515135259998715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-044,1,stroop_test,60.25331578519818,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.6163941889999478,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,53.12408055700007,,,,,,,,,,,,,,,,,53.11027666300015,54.324730771000304,55.12472281300006,55.10871485799999,55.10910190200002,55.12472281300006,55.12472281300006,55.744626101,r,1.0,0.6163941889999478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-044,1,stroop_test,60.25331578519818,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.4671994960003758,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,55.75886410300018,,,,,,,,,,,,,,,,,55.74489151800026,56.55914346200007,57.35938196200004,57.34319051900002,57.34357119600008,57.35938196200004,57.35938196200004,57.82859680799993,g,1.0,0.4671994960003758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.82872515899999,57.845939500999975,57.845939500999975,60.16286354700014,space,2.311441549999927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,0.0,0.0,0.0,,,,,rot,yellow,g,0.0,r,0.0,0.8997313630002282,,,,,,,,,,,,,,0.0,0.0,0.0,3.0,,,,,60.188747436000085,,,,,,,,,,,,,,,,,60.17439361900006,60.52759233699999,61.33107316299993,61.311976488000255,,,,,,,,,,,,,,,,61.31570596100028,61.33107316299993,61.33107316299993,62.24675672100011,r,0.0,0.8997313630002282,,62.25280500899999,62.26969401399992,63.26222017999999,,,,,,,,,,,,,,,,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,1.0,1.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.781932525999764,,,,,,,,,,,,,,0.0,1.0,1.0,6.0,,,,,63.27900427300028,,,,,,,,,,,,,,,,,63.26250395600027,64.04602504200011,64.84963616000005,64.83014688999992,,,,,,,,,,,,,,,,64.83383931300023,64.84963616000005,64.84963616000005,65.648683979,b,1.0,0.781932525999764,,65.65274105300023,65.66913940600034,66.66383976800034,,,,,,,,,,,,,,,,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,2.0,2.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6668559909999203,,,,,,,,,,,,,,0.0,2.0,2.0,11.0,,,,,66.68059720300016,,,,,,,,,,,,,,,,,66.66411997600017,67.01393704600014,67.81565432900015,67.79833174700025,,,,,,,,,,,,,,,,67.80056976600008,67.81565432900015,67.81565432900015,68.48447076699995,g,1.0,0.6668559909999203,,68.48491475100036,68.50173320000022,69.4985575200003,,,,,,,,,,,,,,,,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,3.0,3.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6373596040002667,,,,,,,,,,,,,,0.0,3.0,3.0,5.0,,,,,69.51517111000021,,,,,,,,,,,,,,,,,69.49882116500021,69.84851326000035,70.65032937800015,70.63299362299995,,,,,,,,,,,,,,,,70.6352689360001,70.65032937800015,70.65032937800015,71.30098646200031,b,1.0,0.6373596040002667,,71.3013849060003,71.3182407080003,72.31666490299995,,,,,,,,,,,,,,,,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,4.0,4.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.1479229430001396,,,,,,,,,,,,,,0.0,4.0,4.0,4.0,,,,,72.33325475500033,,,,,,,,,,,,,,,,,72.31692684600011,72.4165975740002,73.21702634600024,73.20082680299993,,,,,,,,,,,,,,,,73.20120524699996,73.21702634600024,73.21702634600024,74.36978305599996,r,1.0,1.1479229430001396,,74.37021682800014,74.38705107700025,75.38474988600001,,,,,,,,,,,,,,,,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,5.0,5.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6152458329997899,,,,,,,,,,,,,,0.0,5.0,5.0,1.0,,,,,75.40120551200016,,,,,,,,,,,,,,,,,75.38501136500008,75.73484779299997,76.53780351600017,76.5189119050001,,,,,,,,,,,,,,,,76.52248735900002,76.53780351600017,76.53780351600017,77.17096115300001,r,1.0,0.6152458329997899,,77.17148868799995,77.1868685710001,78.17012447900015,78.18600985800003,,,,,,,,,,,,,,,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,6.0,6.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6547207439998601,,,,,,,,,,,,,,0.0,6.0,6.0,10.0,,,,,78.18600985800003,,,,,,,,,,,,,,,,,78.17037729100002,78.97289654700035,79.7879756530001,79.77065883100022,,,,,,,,,,,,,,,,79.77289315500002,79.7879756530001,79.7879756530001,80.45452904100011,g,1.0,0.6547207439998601,,80.45491979999997,80.47107290700023,81.45476300900009,81.47059550700033,,,,,,,,,,,,,,,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,7.0,7.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.0834626120004032,,,,,,,,,,,,,,0.0,7.0,7.0,7.0,,,,,81.47059550700033,,,,,,,,,,,,,,,,,81.45500648899997,81.8042360520003,82.60628277400019,82.58863784100004,,,,,,,,,,,,,,,,82.59087538600033,82.60628277400019,82.60628277400019,83.70643913200001,g,1.0,1.0834626120004032,,83.70684727400021,83.72340508000025,84.70630831200015,84.72247299100036,,,,,,,,,,,,,,,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,8.0,8.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.2015242080001372,,,,,,,,,,,,,,0.0,8.0,8.0,2.0,,,,,84.72247299100036,,,,,,,,,,,,,,,,,84.70655046899992,85.90639702599992,86.70873749900011,86.69070036800031,,,,,,,,,,,,,,,,86.69305473400027,86.70873749900011,86.70873749900011,87.92526919400007,b,1.0,1.2015242080001372,,87.92566635599997,87.94321571499995,88.94134080699996,,,,,,,,,,,,,,,,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,9.0,9.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.8050835479998568,,,,,,,,,,,,,,0.0,9.0,9.0,8.0,,,,,88.95774891100018,,,,,,,,,,,,,,,,,88.94161242600012,89.27456230899998,90.0763350870002,90.05891136900027,,,,,,,,,,,,,,,,90.06115967799997,90.0763350870002,90.0763350870002,90.8936982780001,r,1.0,0.8050835479998568,,90.89412550499992,90.911038405,91.90919743800032,,,,,,,,,,,,,,,,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,10.0,10.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5644235649997427,,,,,,,,,,,,,,0.0,10.0,10.0,0.0,,,,,91.92552716299996,,,,,,,,,,,,,,,,,91.90953278300005,92.00932341499993,92.81120364800016,92.79351833400004,,,,,,,,,,,,,,,,92.79591045999996,92.81120364800016,92.81120364800016,93.37794657500037,r,1.0,0.5644235649997427,,93.37836201000027,93.39508399700026,94.39387309400036,,,,,,,,,,,,,,,,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,11.0,11.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.8319545409999591,,,,,,,,,,,,,,0.0,11.0,11.0,9.0,,,,,94.41016204100016,,,,,,,,,,,,,,,,,94.39413892199993,94.47694578100028,95.27945521200036,95.26156888900005,,,,,,,,,,,,,,,,95.2641782820001,95.27945521200036,95.27945521200036,96.11357215499991,b,1.0,0.8319545409999591,,96.11400764000018,96.1315064710002,97.12853815500011,,,,,,,,,,,,,,,,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,12.0,0.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.1448880910002115,,,,,,,,,,,,,,1.0,0.0,12.0,4.0,,,,,97.14494939700036,,,,,,,,,,,,,,,,,97.12890420600024,97.47847938399993,98.28020736999996,98.26276595800029,,,,,,,,,,,,,,,,98.26503335899996,98.28020736999996,98.28020736999996,99.44896899300012,r,1.0,1.1448880910002115,,99.44971400700024,99.46836178400008,100.46320925600004,,,,,,,,,,,,,,,,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,13.0,1.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7211500290000004,,,,,,,,,,,,,,1.0,1.0,13.0,11.0,,,,,100.47983058,,,,,,,,,,,,,,,,,100.46346927800003,101.26358950700023,102.06507728099996,102.04777289599996,,,,,,,,,,,,,,,,102.05000154100026,102.06507728099996,102.06507728099996,102.79849465999996,g,1.0,0.7211500290000004,,102.79888781299996,102.81497394100006,103.79869606200008,103.81470574100013,,,,,,,,,,,,,,,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,14.0,2.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.7230762059998597,,,,,,,,,,,,,,1.0,2.0,14.0,3.0,,,,,103.81470574100013,,,,,,,,,,,,,,,,,103.79894296300016,104.14843814000004,104.95046354700024,104.93261594000025,,,,,,,,,,,,,,,,104.93484263400023,104.95046354700024,104.95046354700024,106.684578504,g,1.0,1.7230762059998597,,106.6850330850002,106.70172523500014,107.69997538999996,,,,,,,,,,,,,,,,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,15.0,3.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.9183110160001888,,,,,,,,,,,,,,1.0,3.0,15.0,1.0,,,,,107.71674857700008,,,,,,,,,,,,,,,,,107.70024009200006,108.0335342110002,108.8338030230002,108.81785842499994,,,,,,,,,,,,,,,,108.8182803200002,108.8338030230002,108.8338030230002,109.75430647500023,r,1.0,0.9183110160001888,,109.75479773400002,109.773343802,110.76799506499992,,,,,,,,,,,,,,,,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,16.0,4.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.6918230319997747,,,,,,,,,,,,,,1.0,4.0,16.0,7.0,,,,,110.78485704600008,,,,,,,,,,,,,,,,,110.76825591600029,111.96865545100036,112.77056048800024,112.75303223300034,,,,,,,,,,,,,,,,112.75529175700012,112.77056048800024,112.77056048800024,113.47052304800036,g,1.0,0.6918230319997747,,113.4709517440001,113.4874890860001,114.48666608400026,,,,,,,,,,,,,,,,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,17.0,5.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6332932780001101,,,,,,,,,,,,,,1.0,5.0,17.0,10.0,,,,,114.50318233999997,,,,,,,,,,,,,,,,,114.48694315400007,114.5697972830003,115.37204113000008,115.35416280900016,,,,,,,,,,,,,,,,115.3564277290002,115.37204113000008,115.37204113000008,116.02241534199992,g,1.0,0.6332932780001101,,116.02284754300037,116.03949253300016,117.03781462899995,,,,,,,,,,,,,,,,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,18.0,6.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5661731989998771,,,,,,,,,,,,,,1.0,6.0,18.0,0.0,,,,,117.0543842420002,,,,,,,,,,,,,,,,,117.03810960400006,117.83825603600008,118.64052747100004,118.62250295500009,,,,,,,,,,,,,,,,118.62516938900036,118.64052747100004,118.64052747100004,119.22327528999996,r,1.0,0.5661731989998771,,119.22367254400024,119.23846620900032,120.22311588599996,120.2393644230001,,,,,,,,,,,,,,,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,19.0,7.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.9763240529996438,,,,,,,,,,,,,,1.0,7.0,19.0,8.0,,,,,120.2393644230001,,,,,,,,,,,,,,,,,120.22336509900016,120.322395358,121.12318588300012,121.10696622100022,,,,,,,,,,,,,,,,121.10919444499996,121.12318588300012,121.12318588300012,122.10781355500012,r,1.0,0.9763240529996438,,122.10824458900017,122.12497772100004,123.12402539899996,,,,,,,,,,,,,,,,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,20.0,8.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6134119549997195,,,,,,,,,,,,,,1.0,8.0,20.0,5.0,,,,,123.1419726500003,,,,,,,,,,,,,,,,,123.12429152999994,123.4571719730002,124.2624089650003,124.2433138780002,,,,,,,,,,,,,,,,124.24750766800024,124.2624089650003,124.2624089650003,124.89503865100004,b,1.0,0.6134119549997195,,124.89583001600022,124.91275363500016,125.9068050740002,,,,,,,,,,,,,,,,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,21.0,9.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6681930019999527,,,,,,,,,,,,,,1.0,9.0,21.0,6.0,,,,,125.92524527100022,,,,,,,,,,,,,,,,,125.90757097000004,126.25821774900032,127.05935322200004,127.04377783300016,,,,,,,,,,,,,,,,127.04418238900008,127.05935322200004,127.05935322200004,127.74581041400006,b,1.0,0.6681930019999527,,127.74624063100008,127.76150403300016,128.76008594800032,,,,,,,,,,,,,,,,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,22.0,10.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.560693185999753,,,,,,,,,,,,,,1.0,10.0,22.0,2.0,,,,,128.77668463700002,,,,,,,,,,,,,,,,,128.76034606700023,129.56032949500013,130.36375701099996,130.34515025300016,,,,,,,,,,,,,,,,130.3482060629999,130.36375701099996,130.36375701099996,131.9302279440003,b,1.0,1.560693185999753,,131.93066266200003,131.94841846200006,132.9455369100001,,,,,,,,,,,,,,,,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,23.0,11.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.8782753699997556,,,,,,,,,,,,,,1.0,11.0,23.0,9.0,,,,,132.96188202600024,,,,,,,,,,,,,,,,,132.94579071800035,133.04535757600024,133.84888793300024,133.82956305000016,,,,,,,,,,,,,,,,133.83178677000024,133.84888793300024,133.84888793300024,134.73165792300006,b,1.0,0.8782753699997556,,134.73210093600028,134.74988893499994,135.7466655789999,,,,,,,,,,,,,,,,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.74677037300034,135.7629306040003,135.7629306040003,138.89972366500024,space,3.129212744999677,,,,,,,,,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.113132091999887,,,,,,,,,,0.0,0.0,0.0,3.0,138.92641392199994,,,,,,,,,,,,,,,,,138.9122595130002,139.7151088630003,140.52110525600028,140.49994490400013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.50402556300014,140.52110525600028,140.52110525600028,141.65127419200007,g,1.0,1.113132091999887,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.181381624000096,,,,,,,,,,0.0,1.0,1.0,4.0,141.66608630600012,,,,,,,,,,,,,,,,,141.6515913410003,142.46650844500027,143.26876307500015,143.25088503799998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.25302065000005,143.26876307500015,143.26876307500015,144.4532157540002,r,1.0,1.181381624000096,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.679182230999686,,,,,,,,,,0.0,2.0,2.0,11.0,144.469754793,,,,,,,,,,,,,,,,,144.45351944999993,145.26779853400012,146.06980748500018,146.05208752499993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.05434404900006,146.06980748500018,146.06980748500018,146.7541244920003,g,1.0,0.679182230999686,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6552161970002999,,,,,,,,,,0.0,3.0,3.0,5.0,146.77054242500026,,,,,,,,,,,,,,,,,146.754446509,146.86907750499995,147.67089346300008,147.65277609400027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.65499518700017,147.67089346300008,147.67089346300008,148.3375886130002,b,1.0,0.6552161970002999,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5398505979997026,,,,,,,,,,0.0,4.0,4.0,6.0,148.35340601500002,,,,,,,,,,,,,,,,,148.3379003670002,148.45248645600032,149.25264773800018,149.2366593380002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.2370383350003,149.25264773800018,149.25264773800018,149.80511064400025,b,1.0,0.5398505979997026,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5267078550000406,,,,,,,,,,0.0,5.0,5.0,10.0,149.8212569100001,,,,,,,,,,,,,,,,,149.80542093700024,149.91995978100022,150.72925080899995,150.7099301620001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.71571120499993,150.72925080899995,150.72925080899995,151.27217195999992,g,1.0,0.5267078550000406,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.941501111999969,,,,,,,,,,0.0,6.0,6.0,9.0,151.28787903600005,,,,,,,,,,,,,,,,,151.27247435200024,151.38684093200027,152.1876417809999,152.17192814400005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.1723327730001,152.1876417809999,152.1876417809999,153.1396943320001,b,1.0,0.941501111999969,,,,,sub-044,1,stroop_test,60.25331578519818,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5482786450002095,,,,,,,,,,0.0,7.0,7.0,0.0,153.15559869200024,,,,,,,,,,,,,,,,,153.14000669300003,154.3555079990001,155.15722434200006,155.1396368630003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.14182397000013,155.15722434200006,155.15722434200006,155.70872288400005,r,1.0,0.5482786450002095,,,,,sub-044,1,stroop_test,60.25331578519818,
