wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,1.0,1.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.413752124994062,,,,,,,,,,,,,,0.0,1.0,1.0,10.0,,,,,134.3998394169903,,,,,,,,,,,,,,,,,134.39460474999214,135.18354220899346,135.9804989999975,135.96778954198817,,,,,,,,,,,,,,,,135.97369816699938,135.9804989999975,135.9804989999975,137.39684333399055,g,1.0,1.413752124994062,,137.39781345899974,137.40984762499284,138.3948246669897,138.4007287919958,,,,,,,,,,,,,,,,,,,,sub-100,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,gelb,red,r,0.0,r,1.0,2.98454474999744,,,,,,,,,,,,,,0.0,2.0,2.0,8.0,,,,,138.4007287919958,,,,,,,,,,,,,,,,,138.39537808399473,138.74386062499252,139.5352419999981,139.5279457919969,,,,,,,,,,,,,,,,139.52856066699314,139.5352419999981,139.5352419999981,142.5294442089944,r,1.0,2.98454474999744,,142.5303849169868,142.54192170899478,143.5279921249894,143.53355737499078,,,,,,,,,,,,,,,,,,,,sub-100,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.7627544999995737,,,,,,,,,,,,,,0.0,3.0,3.0,1.0,,,,,143.53355737499078,,,,,,,,,,,,,,,,,143.5284229999961,143.62717741698725,144.42275549999613,144.4112955419987,,,,,,,,,,,,,,,,144.41541779199906,144.42275549999613,144.42275549999613,146.19597758399323,r,1.0,1.7627544999995737,,146.19687970899395,146.2090161669912,147.19481041700055,147.20050595900102,,,,,,,,,,,,,,,,,,,,sub-100,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.8530458750028629,,,,,,,,,,,,,,0.0,4.0,4.0,6.0,,,,,147.20050595900102,,,,,,,,,,,,,,,,,147.19531458399433,147.2937770839926,148.09173970899428,148.0780692499975,,,,,,,,,,,,,,,,148.08483266699477,148.09173970899428,148.09173970899428,149.95117645899882,b,1.0,1.8530458750028629,,149.95201374999306,149.96268395899097,150.95083220899687,150.96055991698813,,,,,,,,,,,,,,,,,,,,sub-100,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.8395937919995049,,,,,,,,,,,,,,0.0,5.0,5.0,5.0,,,,,150.96055991698813,,,,,,,,,,,,,,,,,150.9512364169932,151.7500939169986,152.54241279199778,152.53379324999696,,,,,,,,,,,,,,,,152.5343664999964,152.54241279199778,152.54241279199778,153.38511620899953,b,1.0,0.8395937919995049,,153.38584541699674,153.39797637499578,154.3835675839946,154.39392570899508,,,,,,,,,,,,,,,,,,,,sub-100,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.514927334006643,,,,,,,,,,,,,,0.0,6.0,6.0,11.0,,,,,154.39392570899508,,,,,,,,,,,,,,,,,154.3839753749926,155.5841730839893,156.37933058399358,156.36761658400064,,,,,,,,,,,,,,,,156.37221808399772,156.37933058399358,156.37933058399358,157.89678574999562,g,1.0,1.514927334006643,,157.89776108399383,157.9091677499964,158.89452874999552,158.8998270000011,,,,,,,,,,,,,,,,,,,,sub-100,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,gelb,blue,b,0.0,g,0.0,0.937419250010862,,,,,,,,,,,,,,0.0,7.0,7.0,9.0,,,,,158.8998270000011,,,,,,,,,,,,,,,,,158.89495141699445,160.09402095898986,160.8850964999874,160.87789733399404,,,,,,,,,,,,,,,,160.87849058400025,160.8850964999874,160.8850964999874,161.82940995899844,g,0.0,0.937419250010862,,161.8365354169946,161.84651287499582,162.83256908399926,,,,,,,,,,,,,,,,,,,,,sub-100,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,3.1840407920099096,,,,,,,,,,,,,,0.0,8.0,8.0,3.0,,,,,162.84395220899023,,,,,,,,,,,,,,,,,162.83304770899122,164.02753537498938,164.82269716699375,164.81136737499037,,,,,,,,,,,,,,,,164.81556862499565,164.82269716699375,164.82269716699375,168.01260649999313,g,1.0,3.1840407920099096,,168.01793849999376,168.02943845899426,169.01623324998943,,,,,,,,,,,,,,,,,,,,,sub-100,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.4203307920106454,,,,,,,,,,,,,,0.0,9.0,9.0,2.0,,,,,169.02713462499378,,,,,,,,,,,,,,,,,169.0167324590002,169.36078112499672,170.15251854198868,170.14476637500047,,,,,,,,,,,,,,,,170.1455208749976,170.15251854198868,170.15251854198868,171.5793549999944,b,1.0,1.4203307920106454,,171.5803352919902,171.5918996669934,172.5778805000009,172.58318574998702,,,,,,,,,,,,,,,,,,,,sub-100,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.8282978749921317,,,,,,,,,,,,,,0.0,10.0,10.0,7.0,,,,,172.58318574998702,,,,,,,,,,,,,,,,,172.57832262499142,173.77736733399797,174.5723403749871,174.56127166700026,,,,,,,,,,,,,,,,174.56527066699346,174.5723403749871,174.5723403749871,176.41345933399862,g,1.0,1.8282978749921317,,176.4139450419898,176.42712045898952,177.41118233399175,177.41673758398974,,,,,,,,,,,,,,,,,,,,sub-100,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.99567695800215,,,,,,,,,,,,,,0.0,11.0,11.0,4.0,,,,,177.41673758398974,,,,,,,,,,,,,,,,,177.41165354198893,178.21061229199404,179.0023686249915,178.9947906669986,,,,,,,,,,,,,,,,178.99554158399403,179.0023686249915,179.0023686249915,180.00195033400087,r,1.0,0.99567695800215,,180.00270170898875,180.01434812499792,181.0003996669984,181.01022520900003,,,,,,,,,,,,,,,,,,,,sub-100,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.8354904999869175,,,,,,,,,,,,,,1.0,0.0,12.0,7.0,,,,,181.01022520900003,,,,,,,,,,,,,,,,,181.00081670899817,182.2002835419989,182.99235837499145,182.9839191249921,,,,,,,,,,,,,,,,182.98450383399904,182.99235837499145,182.99235837499145,184.83081145898905,g,1.0,1.8354904999869175,,184.8318747919984,184.84494933398676,185.82799499999965,185.833535999991,,,,,,,,,,,,,,,,,,,,sub-100,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.518426584007102,,,,,,,,,,,,,,1.0,1.0,13.0,0.0,,,,,185.833535999991,,,,,,,,,,,,,,,,,185.8284412919893,187.0272389169986,187.822649291993,187.8113389169885,,,,,,,,,,,,,,,,187.81518829199197,187.822649291993,187.822649291993,189.3460746249912,r,1.0,1.518426584007102,,189.3470605420007,189.35875737499737,190.34456116698857,190.3501497499965,,,,,,,,,,,,,,,,,,,,sub-100,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.5381166250008391,,,,,,,,,,,,,,1.0,2.0,14.0,5.0,,,,,190.3501497499965,,,,,,,,,,,,,,,,,190.3449738749914,191.54400104199885,192.34077608399093,192.3280852089956,,,,,,,,,,,,,,,,192.33373616699828,192.34077608399093,192.34077608399093,193.88532887499605,b,1.0,1.5381166250008391,,193.88618804200087,193.89790941699172,194.8837303339969,194.89381258399223,,,,,,,,,,,,,,,,,,,,sub-100,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.8670952499960549,,,,,,,,,,,,,,1.0,3.0,15.0,9.0,,,,,194.89381258399223,,,,,,,,,,,,,,,,,194.88413449999643,196.0835569169867,196.87876870899345,196.86725241699605,,,,,,,,,,,,,,,,196.87095458399563,196.87876870899345,196.87876870899345,197.75236420899452,b,1.0,0.8670952499960549,,197.75315979198783,197.7642552499892,198.74980970899924,198.7606584999885,,,,,,,,,,,,,,,,,,,,sub-100,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,rot,yellow,g,0.0,r,0.0,1.1567271249950863,,,,,,,,,,,,,,1.0,4.0,16.0,3.0,,,,,198.7606584999885,,,,,,,,,,,,,,,,,198.7502199169976,199.10033291699077,199.89594366699748,199.88401283399435,,,,,,,,,,,,,,,,199.88769041698836,199.89594366699748,199.89594366699748,201.06302837499243,r,0.0,1.1567271249950863,,201.0683510839881,201.07801804199696,202.06138712499524,202.0669621249981,,,,,,,,,,,,,,,,,,,,sub-100,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,blau,red,r,0.0,r,1.0,2.194722541011288,,,,,,,,,,,,,,1.0,5.0,17.0,4.0,,,,,202.0669621249981,,,,,,,,,,,,,,,,,202.06190133398923,202.16057662499952,202.95577041700017,202.9447158339899,,,,,,,,,,,,,,,,202.94865216698963,202.95577041700017,202.95577041700017,205.1530915420008,r,1.0,2.194722541011288,,205.1585359169985,205.1692562919925,206.15972870899716,,,,,,,,,,,,,,,,,,,,,sub-100,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.8100259579950944,,,,,,,,,,,,,,1.0,6.0,18.0,10.0,,,,,206.1638735839952,,,,,,,,,,,,,,,,,206.1601565839956,206.94842545899155,207.74297199999276,207.73163737499272,,,,,,,,,,,,,,,,207.7343447919993,207.74297199999276,207.74297199999276,209.56323704199167,g,1.0,1.8100259579950944,,209.56432058398784,209.576807999998,210.5614294589905,210.5672579589882,,,,,,,,,,,,,,,,,,,,sub-100,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.929247374995612,,,,,,,,,,,,,,1.0,7.0,19.0,11.0,,,,,210.5672579589882,,,,,,,,,,,,,,,,,210.56195104199287,211.7606893749908,212.55202770899632,212.5448322089942,,,,,,,,,,,,,,,,212.54543374999776,212.55202770899632,212.55202770899632,214.4859800839913,g,1.0,1.929247374995612,,214.48676799998796,214.49794808399747,215.483610958996,215.4939515839942,,,,,,,,,,,,,,,,,,,,sub-100,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.3816994579974562,,,,,,,,,,,,,,1.0,8.0,20.0,1.0,,,,,215.4939515839942,,,,,,,,,,,,,,,,,215.4840264999948,216.68282754199757,217.47915887499403,217.4670174169878,,,,,,,,,,,,,,,,217.47186112499912,217.47915887499403,217.47915887499403,218.8639810839959,r,1.0,1.3816994579974562,,218.8649612500012,218.87651395899596,219.86128520900093,219.86678745898823,,,,,,,,,,,,,,,,,,,,sub-100,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.606343499996001,,,,,,,,,,,,,,1.0,9.0,21.0,8.0,,,,,219.86678745898823,,,,,,,,,,,,,,,,,219.86171808399376,219.96063437499103,220.75657645899628,220.744734833992,,,,,,,,,,,,,,,,220.74926199999757,220.75657645899628,220.75657645899628,222.36858983399,r,1.0,1.606343499996001,,222.36937524999664,222.38158341699452,223.3666439169901,223.3771814169886,,,,,,,,,,,,,,,,,,,,sub-100,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,blau,blue,b,1.0,b,1.0,2.3158660419867374,,,,,,,,,,,,,,1.0,10.0,22.0,6.0,,,,,223.3771814169886,,,,,,,,,,,,,,,,,223.36706049999336,223.7168181249872,224.51208341699385,224.50047566699504,,,,,,,,,,,,,,,,224.50414833398827,224.51208341699385,224.51208341699385,226.84093545899668,b,1.0,2.3158660419867374,,226.841479374998,226.847894874998,227.8333909590001,227.84404499999076,,,,,,,,,,,,,,,,,,,,sub-100,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.0256177080009363,,,,,,,,,,,,,,1.0,11.0,23.0,2.0,,,,,227.84404499999076,,,,,,,,,,,,,,,,,227.8336993749981,229.0336036249937,229.8292077090009,229.81748516699008,,,,,,,,,,,,,,,,229.82124108399148,229.8292077090009,229.8292077090009,230.86275916699375,b,1.0,1.0256177080009363,,230.86370708399045,230.8762588339887,231.8612316249928,231.8691170839884,,,,,,,,,,,,,,,,,,,,sub-100,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.86140024999625,231.8691170839884,231.8691170839884,241.1128073339933,space,9.237323833003757,,,,,,,,,,,,,,sub-100,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.0377782080031466,,,,,,,,,,0.0,0.0,0.0,3.0,241.1368228749925,,,,,,,,,,,,,,,,,241.1290152089932,242.3107072499988,243.10681562499667,243.094829499998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.09943629198824,243.10681562499667,243.10681562499667,244.15765541698784,g,1.0,1.0377782080031466,,,,,,sub-100,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9823254580114736,,,,,,,,,,0.0,1.0,1.0,11.0,244.1619309999951,,,,,,,,,,,,,,,,,244.15807545899588,244.949998333992,245.74541987499103,245.733192959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.73745229199997,245.74541987499103,245.74541987499103,246.73046804199112,g,1.0,0.9823254580114736,,,,,,sub-100,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.9219341249990975,,,,,,,,,,0.0,2.0,2.0,6.0,246.74113516698708,,,,,,,,,,,,,,,,,246.7311830839899,247.0772978749883,247.87276745899,247.86125495898887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.8655075419956,247.87276745899,247.87276745899,248.80790849999173,b,1.0,0.9219341249990975,,,,,,sub-100,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.973148790988489,,,,,,,,,,0.0,3.0,3.0,5.0,248.81240795899063,,,,,,,,,,,,,,,,,248.80835133399523,250.00040237499343,250.79238291698857,250.78403020898983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.7846011669899,250.79238291698857,250.79238291698857,251.76809329199023,b,1.0,0.973148790988489,,,,,,sub-100,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9944509580091108,,,,,,,,,,0.0,4.0,4.0,2.0,251.7764175839984,,,,,,,,,,,,,,,,,251.7685279589932,252.96678795899788,253.76239754199923,253.7508605839976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.7544914589962,253.76239754199923,253.76239754199923,254.76273233399843,b,1.0,0.9944509580091108,,,,,,sub-100,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.1384064169978956,,,,,,,,,,0.0,5.0,5.0,9.0,254.7724821669981,,,,,,,,,,,,,,,,,254.763413416993,255.11067520899812,255.9063507499959,255.89478833400065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.8991576249973,255.9063507499959,255.9063507499959,257.0591264169925,b,1.0,1.1384064169978956,,,,,,sub-100,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9261562089959624,,,,,,,,,,0.0,6.0,6.0,10.0,257.0643211669958,,,,,,,,,,,,,,,,,257.05965166699025,257.1494707499951,257.94237504199555,257.9338627089892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.9344420419948,257.94237504199555,257.94237504199555,258.8796035419946,g,1.0,0.9261562089959624,,,,,,sub-100,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.911337541998364,,,,,,,,,,0.0,7.0,7.0,4.0,258.8895602089906,,,,,,,,,,,,,,,,,258.8803088749992,260.077357541988,260.87343916700047,260.86146991699934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.8661457919952,260.87343916700047,260.87343916700047,261.7957214999915,r,1.0,0.911337541998364,,,,,,sub-100,1,stroop_test,,
