wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.7639459000001807,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,89.37556039999981,,,,,,,,,,,,,,,,,89.36146780000126,89.47566879999977,90.27589460000128,90.26028570000015,90.2610667000008,90.27589460000128,90.27589460000128,91.0452236000001,g,1.0,0.7639459000001807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-153,1,stroop_test,59.99433653450358,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,0.8689013000002888,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,91.0600226000006,,,,,,,,,,,,,,,,,91.0457477,91.15981150000152,91.96040920000088,91.94480420000036,91.94561330000032,91.96040920000088,91.96040920000088,92.84611399999994,r,1.0,0.8689013000002888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-153,1,stroop_test,59.99433653450358,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.5575645999997505,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,92.860924300001,,,,,,,,,,,,,,,,,92.84665730000052,92.96099230000073,93.76146700000028,93.74618569999984,93.74691730000086,93.76146700000028,93.76146700000028,94.330874700001,b,1.0,0.5575645999997505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-153,1,stroop_test,59.99433653450358,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.4444442000003619,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,94.34507920000031,,,,,,,,,,,,,,,,,94.3314119000006,94.69557680000072,95.49627090000104,95.48051190000116,95.48124749999988,95.49627090000104,95.49627090000104,95.94853540000076,g,1.0,0.4444442000003619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-153,1,stroop_test,59.99433653450358,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.9488145000014,95.96317520000048,95.96317520000048,108.07376960000148,space,12.107411399998457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-153,1,stroop_test,59.99433653450358,
,,,,0.0,0.0,0.0,,,,,rot,blue,b,0.0,b,1.0,3.555310699999609,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,108.1342507999998,,,,,,,,,,,,,,,,,108.1308628000006,108.1879243000003,108.99460450000151,108.97304470000016,,,,,,,,,,,,,,,,108.98583120000148,108.99460450000151,108.99460450000151,112.55981000000064,b,1.0,3.555310699999609,,112.5771220000006,112.58448480000152,113.57534880000094,,,,,,,,,,,,,,,,,,,,sub-153,1,stroop_test,59.99433653450358,
,,,,1.0,1.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5102852999989409,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,113.59174680000068,,,,,,,,,,,,,,,,,113.5758962,114.75916320000032,115.55977490000078,115.54430980000144,,,,,,,,,,,,,,,,115.54540249999992,115.55977490000078,115.55977490000078,116.07911400000012,r,1.0,0.5102852999989409,,116.07968059999985,116.0937844,117.07857510000032,117.09436090000054,,,,,,,,,,,,,,,,,,,sub-153,1,stroop_test,59.99433653450358,
,,,,2.0,2.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.542993999999453,,,,,,,,,,,,,,0.0,2.0,2.0,9.0,,,,,117.09436090000054,,,,,,,,,,,,,,,,,117.07908010000028,117.4443725000001,118.2474256000005,118.22916220000116,,,,,,,,,,,,,,,,118.2410233999999,118.2474256000005,118.2474256000005,119.7986918000006,b,1.0,1.542993999999453,,119.79983250000078,119.81292010000108,120.79810960000032,120.81347020000068,,,,,,,,,,,,,,,,,,,sub-153,1,stroop_test,59.99433653450358,
,,,,3.0,3.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.7452601000004506,,,,,,,,,,,,,,0.0,3.0,3.0,4.0,,,,,120.81347020000068,,,,,,,,,,,,,,,,,120.79857690000064,121.61411130000124,122.41447100000003,122.39883910000026,,,,,,,,,,,,,,,,122.4086195,122.41447100000003,122.41447100000003,123.16689159999989,r,1.0,0.7452601000004506,,123.16770230000112,123.1819142000004,124.16673300000002,124.18260830000143,,,,,,,,,,,,,,,,,,,sub-153,1,stroop_test,59.99433653450358,
,,,,4.0,4.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6767522000009194,,,,,,,,,,,,,,0.0,4.0,4.0,10.0,,,,,124.18260830000143,,,,,,,,,,,,,,,,,124.1671726000004,124.28256210000109,125.08303490000073,125.0678536000014,,,,,,,,,,,,,,,,125.0740190000015,125.08303490000073,125.08303490000073,125.7685919000014,g,1.0,0.6767522000009194,,125.76942830000009,125.78352720000112,126.7685403000014,126.78433450000011,,,,,,,,,,,,,,,,,,,sub-153,1,stroop_test,59.99433653450358,
,,,,5.0,5.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7442325999982131,,,,,,,,,,,,,,0.0,5.0,5.0,1.0,,,,,126.78433450000011,,,,,,,,,,,,,,,,,126.769068900001,126.88415890000032,127.68493080000007,127.669289200001,,,,,,,,,,,,,,,,127.67598060000093,127.68493080000007,127.68493080000007,128.43726330000027,r,1.0,0.7442325999982131,,128.43807150000066,128.45195550000062,129.4370214999999,129.45271670000147,,,,,,,,,,,,,,,,,,,sub-153,1,stroop_test,59.99433653450358,
,,,,6.0,6.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.6165842999998858,,,,,,,,,,,,,,0.0,6.0,6.0,6.0,,,,,129.45271670000147,,,,,,,,,,,,,,,,,129.4375187000005,129.80293189999975,130.60362180000084,130.58796430000075,,,,,,,,,,,,,,,,130.5943944999999,130.60362180000084,130.60362180000084,132.22289720000117,b,1.0,1.6165842999998858,,132.2236509000013,132.23786459999974,133.2229582,133.23853150000105,,,,,,,,,,,,,,,,,,,sub-153,1,stroop_test,59.99433653450358,
,,,,7.0,7.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.5380680999987817,,,,,,,,,,,,,,0.0,7.0,7.0,8.0,,,,,133.23853150000105,,,,,,,,,,,,,,,,,133.22345360000145,134.42242960000112,135.22325210000054,135.2077601000001,,,,,,,,,,,,,,,,135.2140543000005,135.22325210000054,135.22325210000054,135.77570390000074,r,1.0,0.5380680999987817,,135.77645219999977,135.790441000001,136.7757271999999,136.79088159999992,,,,,,,,,,,,,,,,,,,sub-153,1,stroop_test,59.99433653450358,
,,,,8.0,8.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.3237135999988825,,,,,,,,,,,,,,0.0,8.0,8.0,5.0,,,,,136.79088159999992,,,,,,,,,,,,,,,,,136.77649870000096,137.9750178000013,138.77561109999988,138.76038289999997,,,,,,,,,,,,,,,,138.7672648000007,138.77561109999988,138.77561109999988,140.1119933000009,b,1.0,1.3237135999988825,,140.11279980000108,140.1265921000013,141.11161540000103,141.12728229999993,,,,,,,,,,,,,,,,,,,sub-153,1,stroop_test,59.99433653450358,
,,,,9.0,9.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.6580341000008048,,,,,,,,,,,,,,0.0,9.0,9.0,7.0,,,,,141.12728229999993,,,,,,,,,,,,,,,,,141.11214830000063,141.91111380000075,142.71177809999972,142.69630620000137,,,,,,,,,,,,,,,,142.6970239000002,142.71177809999972,142.71177809999972,143.38136040000063,g,1.0,0.6580341000008048,,143.38216620000094,143.3956287000001,144.38091350000104,144.3961106000006,,,,,,,,,,,,,,,,,,,sub-153,1,stroop_test,59.99433653450358,
,,,,10.0,10.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.7716904999997496,,,,,,,,,,,,,,0.0,10.0,10.0,3.0,,,,,144.3961106000006,,,,,,,,,,,,,,,,,144.38142430000153,145.19677480000064,145.9974080000011,145.98168570000053,,,,,,,,,,,,,,,,145.98838299999989,145.9974080000011,145.9974080000011,146.7828539000002,g,1.0,0.7716904999997496,,146.78367849999995,146.79825700000038,147.78318770000078,147.79852930000015,,,,,,,,,,,,,,,,,,,sub-153,1,stroop_test,59.99433653450358,
,,,,11.0,11.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6096068000006198,,,,,,,,,,,,,,0.0,11.0,11.0,11.0,,,,,147.79852930000015,,,,,,,,,,,,,,,,,147.78365600000143,147.89860539999972,148.6994093000012,148.68339000000014,,,,,,,,,,,,,,,,148.68902880000132,148.6994093000012,148.6994093000012,149.31782380000004,g,1.0,0.6096068000006198,,149.3185592000009,149.33305070000097,150.31807760000083,150.3335304000011,,,,,,,,,,,,,,,,,,,sub-153,1,stroop_test,59.99433653450358,
,,,,12.0,0.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.102945799999361,,,,,,,,,,,,,,1.0,0.0,12.0,9.0,,,,,150.3335304000011,,,,,,,,,,,,,,,,,150.3186593999999,150.6673421000014,151.46765080000114,151.45203290000063,,,,,,,,,,,,,,,,151.45281890000115,151.46765080000114,151.46765080000114,152.5869915000003,b,1.0,1.102945799999361,,152.58776190000026,152.60221770000135,153.5875797000008,153.60243940000146,,,,,,,,,,,,,,,,,,,sub-153,1,stroop_test,59.99433653450358,
,,,,13.0,1.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.905960900001446,,,,,,,,,,,,,,1.0,1.0,13.0,2.0,,,,,153.60243940000146,,,,,,,,,,,,,,,,,153.58805810000013,153.95290940000086,154.75321740000072,154.73747360000016,,,,,,,,,,,,,,,,154.74318550000137,154.75321740000072,154.75321740000072,155.67286700000113,b,1.0,0.905960900001446,,155.67372460000115,155.6872273000008,156.67264799999975,156.68795649999993,,,,,,,,,,,,,,,,,,,sub-153,1,stroop_test,59.99433653450358,
,,,,14.0,2.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.730798100001266,,,,,,,,,,,,,,1.0,2.0,14.0,6.0,,,,,156.68795649999993,,,,,,,,,,,,,,,,,156.67311300000074,156.7880881000001,157.58838880000076,157.5728835000009,,,,,,,,,,,,,,,,157.57854620000035,157.58838880000076,157.58838880000076,158.3244322999999,b,1.0,0.730798100001266,,158.32528900000034,158.33903220000138,159.32410119999986,159.33975570000075,,,,,,,,,,,,,,,,,,,sub-153,1,stroop_test,59.99433653450358,
,,,,15.0,3.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.699486399998932,,,,,,,,,,,,,,1.0,3.0,15.0,1.0,,,,,159.33975570000075,,,,,,,,,,,,,,,,,159.32460100000026,159.69000290000076,160.49072030000025,160.47495960000015,,,,,,,,,,,,,,,,160.48196009999992,160.49072030000025,160.49072030000025,161.19298549999985,r,1.0,0.699486399998932,,161.19390130000102,161.2079029000015,162.19309919999978,162.20856989999993,,,,,,,,,,,,,,,,,,,sub-153,1,stroop_test,59.99433653450358,
,,,,16.0,4.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.8478343999995559,,,,,,,,,,,,,,1.0,4.0,16.0,8.0,,,,,162.20856989999993,,,,,,,,,,,,,,,,,162.19356620000144,162.54206500000146,163.3427515000003,163.3267338000005,,,,,,,,,,,,,,,,163.33253270000023,163.3427515000003,163.3427515000003,164.195421800001,r,1.0,0.8478343999995559,,164.1962725000012,164.20986380000068,165.1951439000004,165.21051230000012,,,,,,,,,,,,,,,,,,,sub-153,1,stroop_test,59.99433653450358,
,,,,17.0,5.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.8681571000015538,,,,,,,,,,,,,,1.0,5.0,17.0,5.0,,,,,165.21051230000012,,,,,,,,,,,,,,,,,165.195641100001,166.01105720000123,166.81139880000046,166.7962578000006,,,,,,,,,,,,,,,,166.80240589999994,166.81139880000046,166.81139880000046,167.6819030000006,b,1.0,0.8681571000015538,,167.68291050000153,167.69570750000094,168.68059210000138,168.69625310000083,,,,,,,,,,,,,,,,,,,sub-153,1,stroop_test,59.99433653450358,
,,,,18.0,6.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6140347000000475,,,,,,,,,,,,,,1.0,6.0,18.0,11.0,,,,,168.69625310000083,,,,,,,,,,,,,,,,,168.6811727000004,168.79626590000044,169.59731079999983,169.5813775000006,,,,,,,,,,,,,,,,169.5900872000002,169.59731079999983,169.59731079999983,170.21621520000008,g,1.0,0.6140347000000475,,170.21696740000152,170.23058180000044,171.21571480000057,171.23111020000033,,,,,,,,,,,,,,,,,,,sub-153,1,stroop_test,59.99433653450358,
,,,,19.0,7.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.8066180999994685,,,,,,,,,,,,,,1.0,7.0,19.0,4.0,,,,,171.23111020000033,,,,,,,,,,,,,,,,,171.2162361999999,171.58155500000066,172.38392250000106,172.36683059999996,,,,,,,,,,,,,,,,172.37471879999975,172.38392250000106,172.38392250000106,173.20143690000077,r,1.0,0.8066180999994685,,173.20225530000062,173.21589820000008,174.20134900000085,174.2167100000006,,,,,,,,,,,,,,,,,,,sub-153,1,stroop_test,59.99433653450358,
,,,,20.0,8.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6089353999996092,,,,,,,,,,,,,,1.0,8.0,20.0,0.0,,,,,174.2167100000006,,,,,,,,,,,,,,,,,174.20185409999976,175.4007040000015,176.20122430000083,176.1857097000011,,,,,,,,,,,,,,,,176.1911127000003,176.20122430000083,176.20122430000083,176.82016550000117,r,1.0,0.6089353999996092,,176.82095029999982,176.83533630000056,177.8202276000011,177.83578900000066,,,,,,,,,,,,,,,,,,,sub-153,1,stroop_test,59.99433653450358,
,,,,21.0,9.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7450540999998339,,,,,,,,,,,,,,1.0,9.0,21.0,10.0,,,,,177.83578900000066,,,,,,,,,,,,,,,,,177.82086309999977,178.61942530000124,179.42482250000103,179.4044102000007,,,,,,,,,,,,,,,,179.41099010000107,179.42482250000103,179.42482250000103,180.1728187000008,g,1.0,0.7450540999998339,,180.17365550000068,180.1875645,181.17253230000097,181.18811930000084,,,,,,,,,,,,,,,,,,,sub-153,1,stroop_test,59.99433653450358,
,,,,22.0,10.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.678771400000187,,,,,,,,,,,,,,1.0,10.0,22.0,3.0,,,,,181.18811930000084,,,,,,,,,,,,,,,,,181.17304870000044,181.28803599999992,182.0919102000007,182.0731109000008,,,,,,,,,,,,,,,,182.0795082000004,182.0919102000007,182.0919102000007,182.774391500001,g,1.0,0.678771400000187,,182.7752959999998,182.78930450000007,183.7741428999998,183.78976930000132,,,,,,,,,,,,,,,,,,,sub-153,1,stroop_test,59.99433653450358,
,,,,23.0,11.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.5771899000010308,,,,,,,,,,,,,,1.0,11.0,23.0,7.0,,,,,183.78976930000132,,,,,,,,,,,,,,,,,183.7746790000001,184.57386490000133,185.47346199999996,185.35905570000068,,,,,,,,,,,,,,,,185.46153870000128,185.47346199999996,185.47346199999996,186.0597245000008,g,1.0,0.5771899000010308,,186.0605325000015,186.07491310000117,187.0598980000013,187.07648560000047,,,,,,,,,,,,,,,,,,,sub-153,1,stroop_test,59.99433653450358,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.06019900000135,187.07648560000047,187.07648560000047,196.1170533000004,space,9.023801000001184,,,,,,,,,,,,,sub-153,1,stroop_test,59.99433653450358,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7034503999984736,,,,,,,,,,0.0,0.0,0.0,0.0,196.1735066000001,,,,,,,,,,,,,,,,,196.1704234000008,197.31629480000083,198.11677539999985,198.10086899999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.1038578000007,198.11677539999985,198.11677539999985,198.8350397000013,r,1.0,0.7034503999984736,,,,,sub-153,1,stroop_test,59.99433653450358,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5055731999982527,,,,,,,,,,0.0,1.0,1.0,8.0,198.8510071000001,,,,,,,,,,,,,,,,,198.83537930000057,200.03487440000023,200.83478220000143,200.8193108000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.82596019999983,200.83478220000143,200.83478220000143,201.3541528000005,r,1.0,0.5055731999982527,,,,,sub-153,1,stroop_test,59.99433653450358,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6706466000014188,,,,,,,,,,0.0,2.0,2.0,3.0,201.3684987000015,,,,,,,,,,,,,,,,,201.3547193000013,202.56945749999977,203.36979090000025,203.3541556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.3601649000011,203.36979090000025,203.36979090000025,204.0555576000006,g,1.0,0.6706466000014188,,,,,sub-153,1,stroop_test,59.99433653450358,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.708209700000225,,,,,,,,,,0.0,3.0,3.0,2.0,204.0703078000006,,,,,,,,,,,,,,,,,204.05621380000048,204.87094679999973,205.67154200000004,205.65593190000072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.65665249999984,205.67154200000004,205.67154200000004,206.3907295000008,b,1.0,0.708209700000225,,,,,sub-153,1,stroop_test,59.99433653450358,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,2.195032300000093,,,,,,,,,,0.0,4.0,4.0,11.0,206.405299,,,,,,,,,,,,,,,,,206.39127879999975,207.20586019999973,208.0063231000004,207.9910275000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.9975997000001,208.0063231000004,208.0063231000004,210.20980580000105,g,1.0,2.195032300000093,,,,,sub-153,1,stroop_test,59.99433653450358,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7451786000001448,,,,,,,,,,0.0,5.0,5.0,4.0,210.2248475000015,,,,,,,,,,,,,,,,,210.2104014000015,210.57475350000092,211.3755029000004,211.35978010000144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.36642650000067,211.3755029000004,211.3755029000004,212.12796030000027,r,1.0,0.7451786000001448,,,,,sub-153,1,stroop_test,59.99433653450358,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9277028999986214,,,,,,,,,,0.0,6.0,6.0,7.0,212.1429196000008,,,,,,,,,,,,,,,,,212.12856450000072,212.2426841000015,213.04315230000063,213.02760690000105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.0283630000013,213.04315230000063,213.04315230000063,213.9789766000013,g,1.0,0.9277028999986214,,,,,sub-153,1,stroop_test,59.99433653450358,
