wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.9345877000014298,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,45.92724739999903,,,,,,,,,,,,,,,,,45.91427979999935,47.12681069999962,47.92680019999898,47.91151109999919,47.91280270000061,47.92680019999898,47.92680019999898,48.87884510000004,g,1.0,0.9345877000014298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-069,1,stroop_test,59.99221301082133,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,0.7356283000008261,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,48.8929644000018,,,,,,,,,,,,,,,,,48.87963800000216,50.09264220000114,50.89235990000088,50.87694960000226,50.877975600000354,50.89235990000088,50.89235990000088,51.64443749999919,r,1.0,0.7356283000008261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-069,1,stroop_test,59.99221301082133,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.5750425000005635,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,51.65862750000088,,,,,,,,,,,,,,,,,51.645082200000616,51.75860920000196,52.55853170000046,52.5431505000015,52.54419070000222,52.55853170000046,52.55853170000046,53.14406550000058,b,1.0,0.5750425000005635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-069,1,stroop_test,59.99221301082133,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.6791632999993453,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,53.15827720000016,,,,,,,,,,,,,,,,,53.1447064999993,53.95824129999892,54.75762640000176,54.74170520000189,54.74237859999994,54.75762640000176,54.75762640000176,55.44367079999938,g,1.0,0.6791632999993453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-069,1,stroop_test,59.99221301082133,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.444033700001455,55.45780780000132,55.45780780000132,61.37549310000031,space,5.902243099997577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-069,1,stroop_test,59.99221301082133,
,,,,0.0,0.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.1773033000026771,,,,,,,,,,,,,,0.0,0.0,0.0,10.0,,,,,61.40193770000042,,,,,,,,,,,,,,,,,61.39712539999891,62.18884180000168,62.997379600001295,62.97356360000049,,,,,,,,,,,,,,,,62.99009730000034,62.997379600001295,62.997379600001295,64.19141010000021,g,1.0,1.1773033000026771,,64.21354810000048,64.21978809999928,65.20509930000117,,,,,,,,,,,,,,,,,,,,sub-069,1,stroop_test,59.99221301082133,
,,,,1.0,1.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.7357202000021061,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,65.22132169999895,,,,,,,,,,,,,,,,,65.20597780000026,65.55461750000177,66.3616303000017,66.33930239999972,,,,,,,,,,,,,,,,66.35205209999913,66.3616303000017,66.3616303000017,67.10706779999964,b,1.0,0.7357202000021061,,67.10852220000015,67.12079760000051,68.10545320000165,68.12049990000014,,,,,,,,,,,,,,,,,,,sub-069,1,stroop_test,59.99221301082133,
,,,,2.0,2.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.3783193999988725,,,,,,,,,,,,,,0.0,2.0,2.0,6.0,,,,,68.12049990000014,,,,,,,,,,,,,,,,,68.10627329999988,68.47032279999985,69.2769799000016,69.25499420000051,,,,,,,,,,,,,,,,69.27014229999986,69.2769799000016,69.2769799000016,69.67282630000045,b,1.0,0.3783193999988725,,69.67423640000197,69.6867671,70.67167580000023,70.68624479999926,,,,,,,,,,,,,,,,,,,sub-069,1,stroop_test,59.99221301082133,
,,,,3.0,3.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.4168484000001626,,,,,,,,,,,,,,0.0,3.0,3.0,3.0,,,,,70.68624479999926,,,,,,,,,,,,,,,,,70.67245750000075,71.48600960000113,72.28870280000046,72.27077660000214,,,,,,,,,,,,,,,,72.28005269999994,72.28870280000046,72.28870280000046,72.71954109999933,g,1.0,0.4168484000001626,,72.72000710000066,72.73504460000186,73.71862770000007,73.73469309999928,,,,,,,,,,,,,,,,,,,sub-069,1,stroop_test,59.99221301082133,
,,,,4.0,4.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6969261999984155,,,,,,,,,,,,,,0.0,4.0,4.0,5.0,,,,,73.73469309999928,,,,,,,,,,,,,,,,,73.7188567000012,74.08460299999933,74.8887309999991,74.8700503,,,,,,,,,,,,,,,,74.87903630000073,74.8887309999991,74.8887309999991,75.60187719999885,b,1.0,0.6969261999984155,,75.60231209999984,75.61751310000182,76.60112200000003,76.617113100001,,,,,,,,,,,,,,,,,,,sub-069,1,stroop_test,59.99221301082133,
,,,,5.0,5.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.5249532000016188,,,,,,,,,,,,,,0.0,5.0,5.0,9.0,,,,,76.617113100001,,,,,,,,,,,,,,,,,76.60137730000133,76.96690420000232,77.77057290000084,77.75235520000206,,,,,,,,,,,,,,,,77.76173589999962,77.77057290000084,77.77057290000084,78.3048118000006,b,1.0,0.5249532000016188,,78.30631379999977,78.31712179999886,79.30131990000154,79.31659489999947,,,,,,,,,,,,,,,,,,,sub-069,1,stroop_test,59.99221301082133,
,,,,6.0,6.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6668078000002424,,,,,,,,,,,,,,0.0,6.0,6.0,1.0,,,,,79.31659489999947,,,,,,,,,,,,,,,,,79.30186600000161,80.11654800000179,80.91830370000025,80.90134380000018,,,,,,,,,,,,,,,,80.90932590000011,80.91830370000025,80.91830370000025,81.60250350000206,r,1.0,0.6668078000002424,,81.60373510000136,81.61624089999896,82.60075680000227,82.61580030000187,,,,,,,,,,,,,,,,,,,sub-069,1,stroop_test,59.99221301082133,
,,,,7.0,7.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.3103000999981305,,,,,,,,,,,,,,0.0,7.0,7.0,8.0,,,,,82.61580030000187,,,,,,,,,,,,,,,,,82.60144320000109,83.81521260000227,84.6174940000019,84.60040759999902,,,,,,,,,,,,,,,,84.60828690000199,84.6174940000019,84.6174940000019,85.93427750000046,r,1.0,1.3103000999981305,,85.93554640000002,85.94817719999992,86.93267610000112,86.94781839999996,,,,,,,,,,,,,,,,,,,sub-069,1,stroop_test,59.99221301082133,
,,,,8.0,8.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.049278200000117,,,,,,,,,,,,,,0.0,8.0,8.0,4.0,,,,,86.94781839999996,,,,,,,,,,,,,,,,,86.93337520000205,87.04775620000146,87.85204000000158,87.83274080000047,,,,,,,,,,,,,,,,87.84161840000161,87.85204000000158,87.85204000000158,88.91709249999985,r,1.0,1.049278200000117,,88.91850970000087,88.93070490000173,89.9155090000022,89.9302975999999,,,,,,,,,,,,,,,,,,,sub-069,1,stroop_test,59.99221301082133,
,,,,9.0,9.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5085335000003397,,,,,,,,,,,,,,0.0,9.0,9.0,0.0,,,,,89.9302975999999,,,,,,,,,,,,,,,,,89.91630499999883,90.28033850000064,91.07977400000163,91.06415339999876,,,,,,,,,,,,,,,,91.07015300000056,91.07977400000163,91.07977400000163,91.59965150000062,r,1.0,0.5085335000003397,,91.6010939000007,91.61318920000122,92.59764070000163,92.61264800000208,,,,,,,,,,,,,,,,,,,sub-069,1,stroop_test,59.99221301082133,
,,,,10.0,10.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5517123000026913,,,,,,,,,,,,,,0.0,10.0,10.0,11.0,,,,,92.61264800000208,,,,,,,,,,,,,,,,,92.5983555999992,92.96268190000046,93.76324300000124,93.74716999999872,,,,,,,,,,,,,,,,93.75501200000144,93.76324300000124,93.76324300000124,94.33143760000166,g,1.0,0.5517123000026913,,94.33267329999944,94.34560400000191,95.33010250000008,95.3451019000022,,,,,,,,,,,,,,,,,,,sub-069,1,stroop_test,59.99221301082133,
,,,,11.0,11.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.1115738000007696,,,,,,,,,,,,,,0.0,11.0,11.0,7.0,,,,,95.3451019000022,,,,,,,,,,,,,,,,,95.33086879999972,95.695073400002,96.49785060000067,96.4798765000014,,,,,,,,,,,,,,,,96.48902330000055,96.49785060000067,96.49785060000067,97.61402850000012,g,1.0,1.1115738000007696,,97.6153974000008,97.6278779000022,98.61250389999988,98.62749239999904,,,,,,,,,,,,,,,,,,,sub-069,1,stroop_test,59.99221301082133,
,,,,12.0,0.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.5197392000009131,,,,,,,,,,,,,,1.0,0.0,12.0,9.0,,,,,98.62749239999904,,,,,,,,,,,,,,,,,98.61322389999988,99.4274633999994,100.2275765000013,100.21174990000144,,,,,,,,,,,,,,,,100.2189130000006,100.2275765000013,100.2275765000013,100.76279250000152,b,1.0,0.5197392000009131,,100.76410889999896,100.77688449999914,101.7614364000001,101.77634409999882,,,,,,,,,,,,,,,,,,,sub-069,1,stroop_test,59.99221301082133,
,,,,13.0,1.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.618613099999493,,,,,,,,,,,,,,1.0,1.0,13.0,1.0,,,,,101.77634409999882,,,,,,,,,,,,,,,,,101.76219140000104,102.97590029999992,103.77563079999892,103.75921609999932,,,,,,,,,,,,,,,,103.7627719000011,103.77563079999892,103.77563079999892,104.41181680000228,r,1.0,0.618613099999493,,104.41324180000085,104.42593530000158,105.4098135000022,105.425235900002,,,,,,,,,,,,,,,,,,,sub-069,1,stroop_test,59.99221301082133,
,,,,14.0,2.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5503737999970326,,,,,,,,,,,,,,1.0,2.0,14.0,0.0,,,,,105.425235900002,,,,,,,,,,,,,,,,,105.41038300000218,105.52527960000224,106.3253302000012,106.31021640000108,,,,,,,,,,,,,,,,106.31156120000014,106.3253302000012,106.3253302000012,106.8790924999994,r,1.0,0.5503737999970326,,106.88047870000082,106.89171250000072,107.87643709999976,107.89134399999966,,,,,,,,,,,,,,,,,,,sub-069,1,stroop_test,59.99221301082133,
,,,,15.0,3.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.7347851999984414,,,,,,,,,,,,,,1.0,3.0,15.0,8.0,,,,,107.89134399999966,,,,,,,,,,,,,,,,,107.87720740000076,108.69115990000137,109.49325220000172,109.4759355999995,,,,,,,,,,,,,,,,109.48400100000072,109.49325220000172,109.49325220000172,110.24334839999938,r,1.0,0.7347851999984414,,110.24469130000216,110.2572848000018,111.24203019999914,111.25694360000124,,,,,,,,,,,,,,,,,,,sub-069,1,stroop_test,59.99221301082133,
,,,,16.0,4.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.849284500000067,,,,,,,,,,,,,,1.0,4.0,16.0,3.0,,,,,111.25694360000124,,,,,,,,,,,,,,,,,111.24290630000178,112.05677769999966,112.8611005999992,112.8414687000004,,,,,,,,,,,,,,,,112.85118779999902,112.8611005999992,112.8611005999992,113.72582289999993,g,1.0,0.849284500000067,,113.7272981999995,113.73967189999894,114.72438870000042,114.7390630000009,,,,,,,,,,,,,,,,,,,sub-069,1,stroop_test,59.99221301082133,
,,,,17.0,5.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5655265999994299,,,,,,,,,,,,,,1.0,5.0,17.0,5.0,,,,,114.7390630000009,,,,,,,,,,,,,,,,,114.7252179999996,115.93890530000137,116.73834390000049,116.7229647000022,,,,,,,,,,,,,,,,116.7303310999996,116.73834390000049,116.73834390000049,117.30825600000026,b,1.0,0.5655265999994299,,117.30944440000168,117.3215925000004,118.30632239999976,118.32140179999988,,,,,,,,,,,,,,,,,,,sub-069,1,stroop_test,59.99221301082133,
,,,,18.0,6.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.7129534000014246,,,,,,,,,,,,,,1.0,6.0,18.0,10.0,,,,,118.32140179999988,,,,,,,,,,,,,,,,,118.30709760000173,119.52115100000084,120.32101030000194,120.30564090000188,,,,,,,,,,,,,,,,120.31280360000164,120.32101030000194,120.32101030000194,122.03870889999962,g,1.0,1.7129534000014246,,122.0396413999988,122.05342459999883,123.0381798999988,123.05332550000094,,,,,,,,,,,,,,,,,,,sub-069,1,stroop_test,59.99221301082133,
,,,,19.0,7.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.8375492999984999,,,,,,,,,,,,,,1.0,7.0,19.0,4.0,,,,,123.05332550000094,,,,,,,,,,,,,,,,,123.03888500000176,123.15322519999972,123.9549779000008,123.93784460000096,,,,,,,,,,,,,,,,123.9458255999998,123.9549779000008,123.9549779000008,124.80591310000092,r,1.0,0.8375492999984999,,124.80738030000066,124.8192162000014,125.80417619999936,125.81867870000131,,,,,,,,,,,,,,,,,,,sub-069,1,stroop_test,59.99221301082133,
,,,,20.0,8.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.1101444999985688,,,,,,,,,,,,,,1.0,8.0,20.0,6.0,,,,,125.81867870000131,,,,,,,,,,,,,,,,,125.80487920000088,127.01866940000036,127.8181900999989,127.80330279999907,,,,,,,,,,,,,,,,127.80440219999946,127.8181900999989,127.8181900999989,128.93753669999933,b,1.0,1.1101444999985688,,128.9388285999994,128.9515050000009,129.9360244999989,129.95099130000017,,,,,,,,,,,,,,,,,,,sub-069,1,stroop_test,59.99221301082133,
,,,,21.0,9.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.7273259999965376,,,,,,,,,,,,,,1.0,9.0,21.0,2.0,,,,,129.95099130000017,,,,,,,,,,,,,,,,,129.93676380000034,130.30102700000134,131.10403380000207,131.0854787999997,,,,,,,,,,,,,,,,131.09390039999926,131.10403380000207,131.10403380000207,131.83625250000114,b,1.0,0.7273259999965376,,131.8373446000005,131.85059980000003,132.8337515000021,132.8494806000017,,,,,,,,,,,,,,,,,,,sub-069,1,stroop_test,59.99221301082133,
,,,,22.0,10.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.712720100000297,,,,,,,,,,,,,,1.0,10.0,22.0,7.0,,,,,132.8494806000017,,,,,,,,,,,,,,,,,132.8339601000007,134.04926559999876,134.85195450000174,134.83489969999937,,,,,,,,,,,,,,,,134.84434580000016,134.85195450000174,134.85195450000174,135.56642869999996,g,1.0,0.712720100000297,,135.56681730000128,135.58209550000174,136.56563499999902,136.58175960000153,,,,,,,,,,,,,,,,,,,sub-069,1,stroop_test,59.99221301082133,
,,,,23.0,11.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4524055000001681,,,,,,,,,,,,,,1.0,11.0,23.0,11.0,,,,,136.58175960000153,,,,,,,,,,,,,,,,,136.56586940000125,137.3655214999999,138.182753699999,138.1660464000015,,,,,,,,,,,,,,,,138.17413840000154,138.182753699999,138.182753699999,138.6507283999999,g,1.0,0.4524055000001681,,138.65219459999935,138.66438070000004,139.64896729999964,139.6641038000016,,,,,,,,,,,,,,,,,,,sub-069,1,stroop_test,59.99221301082133,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.6492825000023,139.6641038000016,139.6641038000016,141.74902029999794,space,2.0798479999975825,,,,,,,,,,,,,sub-069,1,stroop_test,59.99221301082133,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6110025000016321,,,,,,,,,,0.0,0.0,0.0,3.0,141.77842010000313,,,,,,,,,,,,,,,,,141.7745712000033,141.8632327000014,142.66290789999766,142.64747199999692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.65462829999888,142.66290789999766,142.66290789999766,143.28289329999825,g,1.0,0.6110025000016321,,,,,sub-069,1,stroop_test,59.99221301082133,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5262671000018599,,,,,,,,,,0.0,1.0,1.0,2.0,143.29621290000068,,,,,,,,,,,,,,,,,143.28391849999753,143.396041400003,144.19594009999855,144.18113150000136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.18249710000237,144.19594009999855,144.19594009999855,144.73131580000336,b,1.0,0.5262671000018599,,,,,sub-069,1,stroop_test,59.99221301082133,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5164828999986639,,,,,,,,,,0.0,2.0,2.0,7.0,144.74523030000273,,,,,,,,,,,,,,,,,144.73206409999693,144.84565879999718,145.6453240999981,145.63027470000088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.63749860000098,145.6453240999981,145.6453240999981,146.16479880000406,g,1.0,0.5164828999986639,,,,,sub-069,1,stroop_test,59.99221301082133,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.623014199998579,,,,,,,,,,0.0,3.0,3.0,8.0,146.17847400000028,,,,,,,,,,,,,,,,,146.1655716000023,146.2783752000032,147.07821839999815,147.06290050000098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.06993309999962,147.07821839999815,147.07821839999815,147.713717300001,r,1.0,0.623014199998579,,,,,sub-069,1,stroop_test,59.99221301082133,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5850546000001486,,,,,,,,,,0.0,4.0,4.0,11.0,147.72798499999772,,,,,,,,,,,,,,,,,147.7144621999978,148.52791189999698,149.32755600000382,149.31167979999736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.3127203999975,149.32755600000382,149.32755600000382,149.92965820000245,g,1.0,0.5850546000001486,,,,,sub-069,1,stroop_test,59.99221301082133,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7474608999982593,,,,,,,,,,0.0,5.0,5.0,4.0,149.94390230000135,,,,,,,,,,,,,,,,,149.93040160000237,150.2939097999988,151.09545849999995,151.0785679000037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0872159999999,151.09545849999995,151.09545849999995,151.84623029999784,r,1.0,0.7474608999982593,,,,,sub-069,1,stroop_test,59.99221301082133,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6669155999989016,,,,,,,,,,0.0,6.0,6.0,1.0,151.8599030999976,,,,,,,,,,,,,,,,,151.84709250000014,152.21003380000184,153.01618340000277,152.99524720000045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.00709490000008,153.01618340000277,153.01618340000277,153.6960489999983,r,1.0,0.6669155999989016,,,,,sub-069,1,stroop_test,59.99221301082133,
