wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.6442370000295341,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,111.198404799914,,,,,,,,,,,,,,,,,111.18329029995948,111.2819932999555,112.0816345999483,112.06623269990088,112.06668089982122,112.0816345999483,112.0816345999483,112.73313399986364,r,1.0,0.6442370000295341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-032,1,stroop_test,60.45002630053592,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.8913473000284284,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,112.74855349981226,,,,,,,,,,,,,,,,,112.7334605997894,112.84913159999996,113.64843339985237,113.63255719980224,113.63298639981076,113.64843339985237,113.64843339985237,114.54926439980044,g,1.0,0.8913473000284284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-032,1,stroop_test,60.45002630053592,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.6475907999556512,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,114.56483379984276,,,,,,,,,,,,,,,,,114.54960229992868,115.76475559989922,116.56538509996608,116.54932949994692,116.54982219985686,116.56538509996608,116.56538509996608,117.2160011997912,r,1.0,0.6475907999556512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-032,1,stroop_test,60.45002630053592,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.884822100168094,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,117.2318611999508,,,,,,,,,,,,,,,,,117.21632119989954,118.43196899979375,119.23198139993474,119.2161124998238,119.2165323998779,119.23198139993474,119.23198139993474,120.13290389999749,b,1.0,0.884822100168094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.13303559995256,120.1484397999011,120.1484397999011,135.89961739978753,space,15.740189499920234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,0.0,0.0,0.0,,,,,gelb,blue,b,0.0,g,0.0,0.907758800080046,,,,,,,,,,,,,,0.0,0.0,0.0,9.0,,,,,135.92781589995138,,,,,,,,,,,,,,,,,135.92135759978555,136.24832359980792,137.0473763998598,137.03168769995682,,,,,,,,,,,,,,,,137.0367131999228,137.0473763998598,137.0473763998598,137.96658929996192,g,0.0,0.907758800080046,,137.97305579995736,137.98150329990312,138.98219559993595,138.9658384998329,,,,,,,,,,,,,,,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,1.0,1.0,0.0,,,,,blau,red,r,0.0,r,1.0,2.011472500162199,,,,,,,,,,,,,,0.0,1.0,1.0,4.0,,,,,138.98219559993595,,,,,,,,,,,,,,,,,138.9661843997892,139.7657685999293,140.5653433999978,140.54953819978982,,,,,,,,,,,,,,,,140.5536662999075,140.5653433999978,140.5653433999978,142.58310579997487,r,1.0,2.011472500162199,,142.5876661997754,142.59840499982238,143.5973283997737,143.58209739997983,,,,,,,,,,,,,,,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,2.0,2.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.1945291999727488,,,,,,,,,,,,,,0.0,2.0,2.0,5.0,,,,,143.5973283997737,,,,,,,,,,,,,,,,,143.5823920997791,143.93167299986817,144.73114289995283,144.71536719985306,,,,,,,,,,,,,,,,144.71592539991252,144.73114289995283,144.73114289995283,145.93271879991516,b,1.0,1.1945291999727488,,145.93325909995474,145.9486556998454,146.94874879997224,146.93296489981003,,,,,,,,,,,,,,,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,3.0,3.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.1899377999361604,,,,,,,,,,,,,,0.0,3.0,3.0,8.0,,,,,146.94874879997224,,,,,,,,,,,,,,,,,146.93323169997893,148.14799929992296,148.94892319990322,148.9331760997884,,,,,,,,,,,,,,,,148.9357527999673,148.94892319990322,148.94892319990322,150.1497776999604,r,1.0,1.1899377999361604,,150.15026979986578,150.165022399975,151.1644807998091,151.14878119993955,,,,,,,,,,,,,,,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,4.0,4.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.87450490007177,,,,,,,,,,,,,,0.0,4.0,4.0,10.0,,,,,151.1644807998091,,,,,,,,,,,,,,,,,151.1490547999274,151.51498119998723,152.3142005999107,152.2982195999939,,,,,,,,,,,,,,,,152.29894489981234,152.3142005999107,152.3142005999107,153.19878339977004,g,1.0,0.87450490007177,,153.1993265999481,153.2151963999495,,154.19910159986466,,,,,,,,,,,,,,,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,5.0,5.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.7518161998596042,,,,,,,,,,,,,,0.0,5.0,5.0,2.0,,,,,154.2155515998602,,,,,,,,,,,,,,,,,154.19948669988662,154.56478409981355,155.36485099978745,155.34915379993618,,,,,,,,,,,,,,,,155.35342649999075,155.36485099978745,155.36485099978745,156.1318713999353,b,1.0,0.7518161998596042,,156.13231249991804,156.14744349988177,157.14719989988953,157.13113649981096,,,,,,,,,,,,,,,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,6.0,6.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4756958000361919,,,,,,,,,,,,,,0.0,6.0,6.0,1.0,,,,,157.14719989988953,,,,,,,,,,,,,,,,,157.131418999983,157.49772709980607,158.29700759984553,158.2810004998464,,,,,,,,,,,,,,,,158.28148679994047,158.29700759984553,158.29700759984553,158.7824620997999,r,1.0,0.4756958000361919,,158.7829017997719,158.7973543999251,159.7975874999538,159.7819443999324,,,,,,,,,,,,,,,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,7.0,7.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4787604000885039,,,,,,,,,,,,,,0.0,7.0,7.0,11.0,,,,,159.7975874999538,,,,,,,,,,,,,,,,,159.78227369999513,160.59733059979044,161.39743859996088,161.3814382997807,,,,,,,,,,,,,,,,161.38378879986703,161.39743859996088,161.39743859996088,161.88187449984252,g,1.0,0.4787604000885039,,161.882383499993,161.89720559981652,162.89714869996533,162.88154849992134,,,,,,,,,,,,,,,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,8.0,8.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.489492499968037,,,,,,,,,,,,,,0.0,8.0,8.0,7.0,,,,,162.89714869996533,,,,,,,,,,,,,,,,,162.88189179985784,164.09729069983587,164.89739549998194,164.88139139977284,,,,,,,,,,,,,,,,164.88338569994085,164.89739549998194,164.89739549998194,165.39847779995762,g,1.0,0.489492499968037,,165.39901219983585,165.413924299879,166.4139198998455,166.39851049985737,,,,,,,,,,,,,,,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,9.0,9.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6269892998971045,,,,,,,,,,,,,,0.0,9.0,9.0,6.0,,,,,166.4139198998455,,,,,,,,,,,,,,,,,166.39886009995826,166.51715639978647,167.3307470998261,167.31443689996377,,,,,,,,,,,,,,,,167.31493679992855,167.3307470998261,167.3307470998261,167.9654558999464,b,1.0,0.6269892998971045,,167.965973299928,167.9806857998483,168.98061519977637,168.9645409998484,,,,,,,,,,,,,,,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,10.0,10.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.3997269000392407,,,,,,,,,,,,,,0.0,10.0,10.0,0.0,,,,,168.98061519977637,,,,,,,,,,,,,,,,,168.96485419990495,170.18024699995294,170.98067449987866,170.9645427998621,,,,,,,,,,,,,,,,170.9674539999105,170.98067449987866,170.98067449987866,171.38212159997784,r,1.0,0.3997269000392407,,171.38255919981748,171.39741049986333,172.39736909978092,172.38151379977353,,,,,,,,,,,,,,,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,11.0,11.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.6866501001641154,,,,,,,,,,,,,,0.0,11.0,11.0,3.0,,,,,172.39736909978092,,,,,,,,,,,,,,,,,172.38192859990522,173.1971915999893,173.9975992999971,173.9813618999906,,,,,,,,,,,,,,,,173.98179369978607,173.9975992999971,173.9975992999971,174.6984652997926,g,1.0,0.6866501001641154,,174.69894539983943,174.71414319984615,175.71390079986304,175.6980432998389,,,,,,,,,,,,,,,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,12.0,0.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.5050073000602424,,,,,,,,,,,,,,1.0,0.0,12.0,4.0,,,,,175.71390079986304,,,,,,,,,,,,,,,,,175.6983412997797,176.91393949999474,177.7139039998874,177.69773379992694,,,,,,,,,,,,,,,,177.70039399992675,177.7139039998874,177.7139039998874,178.23153689992614,r,1.0,0.5050073000602424,,178.23205049987882,178.24707759986632,179.24706259998493,179.23127739992924,,,,,,,,,,,,,,,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,13.0,1.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.8154336998704821,,,,,,,,,,,,,,1.0,1.0,13.0,3.0,,,,,179.24706259998493,,,,,,,,,,,,,,,,,179.231574999867,179.3303760997951,180.13052489981055,180.11433129990473,,,,,,,,,,,,,,,,180.11627649981529,180.13052489981055,180.13052489981055,180.94819609983824,g,1.0,0.8154336998704821,,180.94859769986945,180.96391119994223,181.96387849980965,181.94775159982964,,,,,,,,,,,,,,,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,14.0,2.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5231063000392169,,,,,,,,,,,,,,1.0,2.0,14.0,10.0,,,,,181.96387849980965,,,,,,,,,,,,,,,,,181.94804829987697,182.06368529982865,182.8638472999446,182.84768609981984,,,,,,,,,,,,,,,,182.8496882999316,182.8638472999446,182.8638472999446,183.3980708997697,g,1.0,0.5231063000392169,,183.3985478999093,183.41396249993704,184.4138520997949,184.3976806998253,,,,,,,,,,,,,,,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,15.0,3.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4492479001637548,,,,,,,,,,,,,,1.0,3.0,15.0,11.0,,,,,184.4138520997949,,,,,,,,,,,,,,,,,184.3979564998299,185.6135455998592,186.4138318998739,186.3976808998268,,,,,,,,,,,,,,,,186.39815689995885,186.4138318998739,186.4138318998739,186.8648330997676,g,1.0,0.4492479001637548,,186.86530229984783,186.88064319989644,187.8806130997837,187.86424559983425,,,,,,,,,,,,,,,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,16.0,4.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5696022000629455,,,,,,,,,,,,,,1.0,4.0,16.0,1.0,,,,,187.8806130997837,,,,,,,,,,,,,,,,,187.8644712998066,189.08056519995444,189.8804038998205,189.8642780999653,,,,,,,,,,,,,,,,189.866751199821,189.8804038998205,189.8804038998205,190.465266399784,r,1.0,0.5696022000629455,,190.46579449996352,190.4803910998162,191.48036849987693,191.4640388998669,,,,,,,,,,,,,,,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,17.0,5.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.5772943000774831,,,,,,,,,,,,,,1.0,5.0,17.0,7.0,,,,,191.48036849987693,,,,,,,,,,,,,,,,,191.46428479999304,192.664670499973,193.46381079987623,193.44840929983184,,,,,,,,,,,,,,,,193.4514033999294,193.46381079987623,193.46381079987623,194.0487545998767,g,1.0,0.5772943000774831,,194.04919619997963,194.06443879986185,,195.04920389992185,,,,,,,,,,,,,,,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,18.0,6.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6422123999800533,,,,,,,,,,,,,,1.0,6.0,18.0,5.0,,,,,195.0649864999577,,,,,,,,,,,,,,,,,195.0495506997686,195.1479926998727,195.94740589987487,195.9316379998345,,,,,,,,,,,,,,,,195.9320963998325,195.94740589987487,195.94740589987487,196.60029559978284,b,1.0,0.6422123999800533,,196.6008656998165,196.61511319992127,197.61443819990384,197.5995197999291,,,,,,,,,,,,,,,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,19.0,7.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.5508846000302583,,,,,,,,,,,,,,1.0,7.0,19.0,8.0,,,,,197.61443819990384,,,,,,,,,,,,,,,,,197.5998485998716,198.41496219998223,199.21487979986705,199.19917749986053,,,,,,,,,,,,,,,,199.20194149995223,199.21487979986705,199.21487979986705,199.7824794999324,r,1.0,0.5508846000302583,,199.7829908998683,199.79858419997615,200.79873539996333,200.78258659993296,,,,,,,,,,,,,,,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,20.0,8.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.8281092999968678,,,,,,,,,,,,,,1.0,8.0,20.0,9.0,,,,,200.79873539996333,,,,,,,,,,,,,,,,,200.7829323997721,200.88142029987648,201.6823318998795,201.66623119986616,,,,,,,,,,,,,,,,201.66670709988105,201.6823318998795,201.6823318998795,202.51472469978037,b,1.0,0.8281092999968678,,202.51525439997204,202.5304361998569,203.53094029985368,203.5144720999524,,,,,,,,,,,,,,,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,21.0,9.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.564554600045085,,,,,,,,,,,,,,1.0,9.0,21.0,6.0,,,,,203.53094029985368,,,,,,,,,,,,,,,,,203.5147449998185,203.8648592999671,204.66485969978385,204.64957399992272,,,,,,,,,,,,,,,,204.65228609996848,204.66485969978385,204.66485969978385,205.2340179998428,b,1.0,0.564554600045085,,205.2344758999534,205.24793669977225,206.24786819983277,206.2324883998372,,,,,,,,,,,,,,,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,22.0,10.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5568869998678565,,,,,,,,,,,,,,1.0,10.0,22.0,0.0,,,,,206.24786819983277,,,,,,,,,,,,,,,,,206.23276739986613,207.04997359984557,207.8639447998721,207.8487129998393,,,,,,,,,,,,,,,,207.8513151998632,207.8639447998721,207.8639447998721,208.43117609992623,r,1.0,0.5568869998678565,,208.4316149998922,208.44766229996455,,209.43168939999305,,,,,,,,,,,,,,,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,23.0,11.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.470050900010392,,,,,,,,,,,,,,1.0,11.0,23.0,2.0,,,,,209.4475446997676,,,,,,,,,,,,,,,,,209.432007699972,210.23139099986287,211.03120979992676,211.0152720999904,,,,,,,,,,,,,,,,211.0157017998863,211.03120979992676,211.03120979992676,211.51614089985375,b,1.0,0.470050900010392,,211.51658179983497,211.53230589977463,,212.53129409998652,,,,,,,,,,,,,,,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.53146769991145,212.5478691998869,212.5478691998869,218.21510569984093,space,5.661286199931055,,,,,,,,,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6809978000819683,,,,,,,,,,0.0,0.0,0.0,7.0,218.24791609984825,,,,,,,,,,,,,,,,,218.24127499992028,219.41834009997547,220.2192205998581,220.20311369979757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.20555999991484,220.2192205998581,220.2192205998581,220.90366299985908,g,1.0,0.6809978000819683,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5317525998689234,,,,,,,,,,0.0,1.0,1.0,8.0,220.91872409987263,,,,,,,,,,,,,,,,,220.90396679984408,221.2678804998286,222.0675472998992,222.05156759987585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.05388089991172,222.0675472998992,222.0675472998992,222.60205139988105,r,1.0,0.5317525998689234,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.3624369001481682,,,,,,,,,,0.0,2.0,2.0,9.0,222.6181418998167,,,,,,,,,,,,,,,,,222.60237729991783,223.40168259991333,224.2015126999468,224.18544139992449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.18597219977528,224.2015126999468,224.2015126999468,224.5698024998419,b,1.0,0.3624369001481682,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4388246999587863,,,,,,,,,,0.0,3.0,3.0,2.0,224.58432669984177,,,,,,,,,,,,,,,,,224.57015659986064,224.9340868999716,225.7357963998802,225.72025569994003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.72249799990092,225.7357963998802,225.7357963998802,226.1872238998767,b,1.0,0.4388246999587863,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4879623998422175,,,,,,,,,,0.0,4.0,4.0,6.0,226.20674879988653,,,,,,,,,,,,,,,,,226.18753709993325,226.302041699877,227.10304639977403,227.08563039987348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.08859779988416,227.10304639977403,227.10304639977403,227.60277719981968,b,1.0,0.4879623998422175,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4769967999309301,,,,,,,,,,0.0,5.0,5.0,11.0,227.61832399992272,,,,,,,,,,,,,,,,,227.6031001999509,227.95164849981663,228.75123629998416,228.7360360999592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.7387783997692,228.75123629998416,228.75123629998416,229.23598639993,g,1.0,0.4769967999309301,,,,,sub-032,1,stroop_test,60.45002630053592,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3871826999820769,,,,,,,,,,0.0,6.0,6.0,1.0,229.25157369999212,,,,,,,,,,,,,,,,,229.2364307998214,229.35142779978923,230.15113539993763,230.13543059979563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.13765759998927,230.15113539993763,230.15113539993763,230.55164499999955,r,1.0,0.3871826999820769,,,,,sub-032,1,stroop_test,60.45002630053592,
