wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.3907370001543313,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,35.22532769991085,,,,,,,,,,,,,,,,,35.21050469996408,35.56005269987509,36.35993320005946,36.34346070000902,36.34379359986633,36.35993320005946,36.35993320005946,36.76063250005245,b,1.0,0.3907370001543313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-091,1,stroop_test,59.734480202547694,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,0.5876535999123007,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,36.77586330007762,,,,,,,,,,,,,,,,,36.76090530003421,36.87476360006258,37.67609459999949,37.66002919990569,37.66039099986665,37.67609459999949,37.67609459999949,38.27652630000375,r,1.0,0.5876535999123007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-091,1,stroop_test,59.734480202547694,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.6874579999130219,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,38.29205140005797,,,,,,,,,,,,,,,,,38.27674059988931,38.37579229986295,39.17686629993841,39.16086249984801,39.16133989999071,39.17686629993841,39.17686629993841,39.877716300077736,b,1.0,0.6874579999130219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-091,1,stroop_test,59.734480202547694,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.4802864999510348,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,39.89221920003183,,,,,,,,,,,,,,,,,39.87790760002099,40.22676880005747,41.0265174000524,41.0102581998799,41.010579199995846,41.0265174000524,41.0265174000524,41.51141979987733,g,1.0,0.4802864999510348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-091,1,stroop_test,59.734480202547694,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.511683699907735,41.52535289991647,41.52535289991647,44.34481919999234,space,2.8153570001013577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-091,1,stroop_test,59.734480202547694,
,,,,0.0,0.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.8982828001026064,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,44.35864480002783,,,,,,,,,,,,,,,,,44.35192899988033,45.15938859991729,45.95809799991548,45.94360079988837,,,,,,,,,,,,,,,,45.95030250004493,45.95809799991548,45.95809799991548,46.86050509987399,b,1.0,0.8982828001026064,,46.87601589993574,46.882097699912265,47.876107200048864,,,,,,,,,,,,,,,,,,,,,sub-091,1,stroop_test,59.734480202547694,
,,,,1.0,1.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.6456281000282615,,,,,,,,,,,,,,0.0,1.0,1.0,7.0,,,,,47.89289000001736,,,,,,,,,,,,,,,,,47.87641409994103,49.076042499858886,49.881497599883005,49.85962169989944,,,,,,,,,,,,,,,,49.87364539992996,49.881497599883005,49.881497599883005,50.5437761999201,g,1.0,0.6456281000282615,,50.544153599999845,50.55879450007342,51.54288939991966,51.55922599998303,,,,,,,,,,,,,,,,,,,,sub-091,1,stroop_test,59.734480202547694,
,,,,2.0,2.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4520006000529974,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,51.55922599998303,,,,,,,,,,,,,,,,,51.54315289994702,51.90931189991534,52.70874419994652,52.69386269990355,,,,,,,,,,,,,,,,52.69641850003973,52.70874419994652,52.70874419994652,53.17714380007237,r,1.0,0.4520006000529974,,53.17750389990397,53.19211659999564,54.1768229000736,54.19271679990925,,,,,,,,,,,,,,,,,,,,sub-091,1,stroop_test,59.734480202547694,
,,,,3.0,3.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.015087699983269,,,,,,,,,,,,,,0.0,3.0,3.0,6.0,,,,,54.19271679990925,,,,,,,,,,,,,,,,,54.17701500002295,54.99203019984998,55.79240769986063,55.77565460000187,,,,,,,,,,,,,,,,55.77858619997278,55.79240769986063,55.79240769986063,56.81026729987934,b,1.0,1.015087699983269,,56.81062190001831,56.8255107998848,57.80929509992711,57.8251273999922,,,,,,,,,,,,,,,,,,,,sub-091,1,stroop_test,59.734480202547694,
,,,,4.0,4.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.72954440000467,,,,,,,,,,,,,,0.0,4.0,4.0,1.0,,,,,57.8251273999922,,,,,,,,,,,,,,,,,57.80962119996548,59.00979460007511,59.81291089998558,59.794700499856845,,,,,,,,,,,,,,,,59.80496679991484,59.81291089998558,59.81291089998558,60.544688699999824,r,1.0,0.72954440000467,,60.54499409999698,60.55922270007432,61.54332159995101,61.55935849994421,,,,,,,,,,,,,,,,,,,,sub-091,1,stroop_test,59.734480202547694,
,,,,5.0,5.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.0851709998678416,,,,,,,,,,,,,,0.0,5.0,5.0,9.0,,,,,61.55935849994421,,,,,,,,,,,,,,,,,61.54360909992829,61.65867809997872,62.46092829992995,62.44299610005692,,,,,,,,,,,,,,,,62.45383460004814,62.46092829992995,62.46092829992995,63.55918059987016,b,1.0,1.0851709998678416,,63.55954409996048,63.57624579989351,64.5596491000615,64.57589129987173,,,,,,,,,,,,,,,,,,,,sub-091,1,stroop_test,59.734480202547694,
,,,,6.0,6.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6817465999629349,,,,,,,,,,,,,,0.0,6.0,6.0,5.0,,,,,64.57589129987173,,,,,,,,,,,,,,,,,64.55996660003439,65.77565740002319,66.57525429991074,66.56087849987671,,,,,,,,,,,,,,,,66.56413339986466,66.57525429991074,66.57525429991074,67.25994369992986,b,1.0,0.6817465999629349,,67.26028129993938,67.27531079994515,68.25972380000167,68.27628919994459,,,,,,,,,,,,,,,,,,,,sub-091,1,stroop_test,59.734480202547694,
,,,,7.0,7.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.8751789999660105,,,,,,,,,,,,,,0.0,7.0,7.0,3.0,,,,,68.27628919994459,,,,,,,,,,,,,,,,,68.26001219986938,69.05913249985315,69.866378699895,69.84410579991527,,,,,,,,,,,,,,,,69.85558089986444,69.866378699895,69.866378699895,70.74424419994466,g,1.0,0.8751789999660105,,70.74458739999682,70.75886439997703,71.74337469995953,71.75911029987037,,,,,,,,,,,,,,,,,,,,sub-091,1,stroop_test,59.734480202547694,
,,,,8.0,8.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7629410000517964,,,,,,,,,,,,,,0.0,8.0,8.0,11.0,,,,,71.75911029987037,,,,,,,,,,,,,,,,,71.74371179984882,72.9581589999143,73.77911960007623,73.74273349996656,,,,,,,,,,,,,,,,73.7736032998655,73.77911960007623,73.77911960007623,74.5444624000229,g,1.0,0.7629410000517964,,74.5448097998742,74.55905509996228,75.54261799994856,75.55917140003294,,,,,,,,,,,,,,,,,,,,sub-091,1,stroop_test,59.734480202547694,
,,,,9.0,9.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.8329701998736709,,,,,,,,,,,,,,0.0,9.0,9.0,4.0,,,,,75.55917140003294,,,,,,,,,,,,,,,,,75.54294329998083,76.75837070005946,77.5597945000045,77.5431945999153,,,,,,,,,,,,,,,,77.5455233999528,77.5597945000045,77.5597945000045,78.4095463999547,r,1.0,0.8329701998736709,,78.40986100002192,78.42436939990148,79.40989280003123,79.42577179986984,,,,,,,,,,,,,,,,,,,,sub-091,1,stroop_test,59.734480202547694,
,,,,10.0,10.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.0175558999180794,,,,,,,,,,,,,,0.0,10.0,10.0,8.0,,,,,79.42577179986984,,,,,,,,,,,,,,,,,79.41013869992457,79.50810740003362,80.30819729994982,80.29196509998292,,,,,,,,,,,,,,,,80.29554570000619,80.30819729994982,80.30819729994982,81.34176289988682,r,1.0,1.0175558999180794,,81.34205279988237,81.35813100007363,82.34229910001159,82.3578198000323,,,,,,,,,,,,,,,,,,,,sub-091,1,stroop_test,59.734480202547694,
,,,,11.0,11.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.9440933999139816,,,,,,,,,,,,,,0.0,11.0,11.0,10.0,,,,,82.3578198000323,,,,,,,,,,,,,,,,,82.34249860001728,82.69141649990343,83.49208120000549,83.47728529991582,,,,,,,,,,,,,,,,83.47780760005116,83.49208120000549,83.49208120000549,84.4438570998609,g,1.0,0.9440933999139816,,84.44424470001832,84.45870619989,85.44230189989321,85.45764299994335,,,,,,,,,,,,,,,,,,,,sub-091,1,stroop_test,59.734480202547694,
,,,,12.0,0.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.7123992999549955,,,,,,,,,,,,,,1.0,0.0,12.0,4.0,,,,,85.45764299994335,,,,,,,,,,,,,,,,,85.44251419999637,85.8079987000674,86.61233879998326,86.59262889996171,,,,,,,,,,,,,,,,86.60166859999299,86.61233879998326,86.61233879998326,87.32716599991545,r,1.0,0.7123992999549955,,87.32844610000029,87.3421432999894,88.32657899986953,88.34229429997504,,,,,,,,,,,,,,,,,,,,sub-091,1,stroop_test,59.734480202547694,
,,,,13.0,1.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.0331356001552194,,,,,,,,,,,,,,1.0,1.0,13.0,3.0,,,,,88.34229429997504,,,,,,,,,,,,,,,,,88.32701759994961,89.14164589997381,89.94318749988452,89.92607169994153,,,,,,,,,,,,,,,,89.92862490005791,89.94318749988452,89.94318749988452,90.99190000002272,g,1.0,1.0331356001552194,,90.9922316998709,91.00713369995356,91.99206890002824,92.00784490001388,,,,,,,,,,,,,,,,,,,,sub-091,1,stroop_test,59.734480202547694,
,,,,14.0,2.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.8110701001714915,,,,,,,,,,,,,,1.0,2.0,14.0,9.0,,,,,92.00784490001388,,,,,,,,,,,,,,,,,91.99227360007352,92.09184739994816,92.9073707999196,92.89136689994484,,,,,,,,,,,,,,,,92.89363229996523,92.9073707999196,92.9073707999196,93.72561730002052,b,1.0,0.8110701001714915,,93.72597440006211,93.74101760005578,94.72649080003612,,,,,,,,,,,,,,,,,,,,,sub-091,1,stroop_test,59.734480202547694,
,,,,15.0,3.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.777146500069648,,,,,,,,,,,,,,1.0,3.0,15.0,6.0,,,,,94.74120300007051,,,,,,,,,,,,,,,,,94.72681829985233,94.82491279998794,95.62504930002616,95.60950040002352,,,,,,,,,,,,,,,,95.6128441998735,95.62504930002616,95.62504930002616,96.41004609991796,b,1.0,0.777146500069648,,96.4103812999092,96.4253400999587,97.40924050007015,97.42537209996954,,,,,,,,,,,,,,,,,,,,sub-091,1,stroop_test,59.734480202547694,
,,,,16.0,4.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6147014000453055,,,,,,,,,,,,,,1.0,4.0,16.0,11.0,,,,,97.42537209996954,,,,,,,,,,,,,,,,,97.40954190003686,98.62571469997056,99.42519319988789,99.4096621000208,,,,,,,,,,,,,,,,99.41288329986855,99.42519319988789,99.42519319988789,100.0435504000634,g,1.0,0.6147014000453055,,100.043880000012,100.05766759999096,101.04374370002188,101.06000379985198,,,,,,,,,,,,,,,,,,,,sub-091,1,stroop_test,59.734480202547694,
,,,,17.0,5.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5713800999801606,,,,,,,,,,,,,,1.0,5.0,17.0,0.0,,,,,101.06000379985198,,,,,,,,,,,,,,,,,101.04409089987166,101.85819689999336,102.65972310001962,102.64205230004154,,,,,,,,,,,,,,,,102.65245449985376,102.65972310001962,102.65972310001962,103.2423731999006,r,1.0,0.5713800999801606,,103.24278709990904,103.25824759993702,104.24252139986493,104.25898569985291,,,,,,,,,,,,,,,,,,,,sub-091,1,stroop_test,59.734480202547694,
,,,,18.0,6.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.5344474001321942,,,,,,,,,,,,,,1.0,6.0,18.0,8.0,,,,,104.25898569985291,,,,,,,,,,,,,,,,,104.24284869991244,104.59192679985426,105.39126929990016,105.37536199996248,,,,,,,,,,,,,,,,105.3783698999323,105.39126929990016,105.39126929990016,105.9417709999252,r,1.0,0.5344474001321942,,105.94208139996044,105.95830379985271,106.94220509985462,106.9589597999584,,,,,,,,,,,,,,,,,,,,sub-091,1,stroop_test,59.734480202547694,
,,,,19.0,7.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.9120356999337672,,,,,,,,,,,,,,1.0,7.0,19.0,2.0,,,,,106.9589597999584,,,,,,,,,,,,,,,,,106.94247030001134,107.04181939992122,107.84146029991098,107.8266900999006,,,,,,,,,,,,,,,,107.82912490004674,107.84146029991098,107.84146029991098,108.75967000005768,b,1.0,0.9120356999337672,,108.76002219994552,108.77413429995067,109.75878769997507,109.77493309997952,,,,,,,,,,,,,,,,,,,,sub-091,1,stroop_test,59.734480202547694,
,,,,20.0,8.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.785624299896881,,,,,,,,,,,,,,1.0,8.0,20.0,10.0,,,,,109.77493309997952,,,,,,,,,,,,,,,,,109.75911809992976,109.87485899985768,110.67683429992758,110.66025149985217,,,,,,,,,,,,,,,,110.66498339991084,110.67683429992758,110.67683429992758,111.47548749996348,g,1.0,0.785624299896881,,111.47577599994838,111.4914750000462,112.47580450004898,112.49197199987248,,,,,,,,,,,,,,,,,,,,sub-091,1,stroop_test,59.734480202547694,
,,,,21.0,9.0,1.0,,,,,blau,blue,b,1.0,r,0.0,0.616995400050655,,,,,,,,,,,,,,1.0,9.0,21.0,5.0,,,,,112.49197199987248,,,,,,,,,,,,,,,,,112.47608389984816,112.82418580004014,113.6243123000022,113.60928409988992,,,,,,,,,,,,,,,,113.61215019994415,113.6243123000022,113.6243123000022,114.24363159993663,r,0.0,0.616995400050655,,114.24865960003808,114.2574513000436,115.24300400004722,115.25771460006943,,,,,,,,,,,,,,,,,,,,sub-091,1,stroop_test,59.734480202547694,
,,,,22.0,10.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.7710460000671446,,,,,,,,,,,,,,1.0,10.0,22.0,7.0,,,,,115.25771460006943,,,,,,,,,,,,,,,,,115.24336960003713,116.45845100004226,117.27429219987243,117.25836919993162,,,,,,,,,,,,,,,,117.25899789994584,117.27429219987243,117.27429219987243,118.05909599992448,g,1.0,0.7710460000671446,,118.07024269993416,118.07989659998566,119.07452569995075,,,,,,,,,,,,,,,,,,,,,sub-091,1,stroop_test,59.734480202547694,
,,,,23.0,11.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6903369000647217,,,,,,,,,,,,,,1.0,11.0,23.0,1.0,,,,,119.09101750003174,,,,,,,,,,,,,,,,,119.07482429989614,119.17427339986898,119.97412470006384,119.95858890004456,,,,,,,,,,,,,,,,119.96280229999684,119.97412470006384,119.97412470006384,120.67519670003094,r,1.0,0.6903369000647217,,120.6755373000633,120.69102509994993,121.67429269989952,121.69040629989468,,,,,,,,,,,,,,,,,,,,sub-091,1,stroop_test,59.734480202547694,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.67437239992432,121.69040629989468,121.69040629989468,128.00869749998674,space,6.306438700063154,,,,,,,,,,,,,,sub-091,1,stroop_test,59.734480202547694,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9935965999029576,,,,,,,,,,0.0,0.0,0.0,2.0,128.02408239990473,,,,,,,,,,,,,,,,,128.0169537998736,128.10780650004745,128.90791629999876,128.89281089999713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.89498670003377,128.90791629999876,128.90791629999876,129.90844050003216,b,1.0,0.9935965999029576,,,,,,sub-091,1,stroop_test,59.734480202547694,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9997328999452292,,,,,,,,,,0.0,1.0,1.0,8.0,129.9237972998526,,,,,,,,,,,,,,,,,129.90868139988743,130.25842089997604,131.05884449998848,131.04327549994923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.04685709998012,131.05884449998848,131.05884449998848,132.07579479995184,r,1.0,0.9997328999452292,,,,,,sub-091,1,stroop_test,59.734480202547694,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.984190700110048,,,,,,,,,,0.0,2.0,2.0,4.0,132.09098850004375,,,,,,,,,,,,,,,,,132.0760468998924,132.19079319993034,132.98963399999775,132.97465840005316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.97793509997427,132.98963399999775,132.98963399999775,133.99101589992642,r,1.0,0.984190700110048,,,,,,sub-091,1,stroop_test,59.734480202547694,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.0890460999216884,,,,,,,,,,0.0,3.0,3.0,5.0,134.00754310004413,,,,,,,,,,,,,,,,,133.9912459999323,135.19111709995195,135.99086120002903,135.9754902999848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.97591859987006,135.99086120002903,135.99086120002903,137.09188469988294,b,1.0,1.0890460999216884,,,,,,sub-091,1,stroop_test,59.734480202547694,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.0249717000406235,,,,,,,,,,0.0,4.0,4.0,6.0,137.10696509992704,,,,,,,,,,,,,,,,,137.09221050003543,137.440688499948,138.24074029992337,138.22511649993248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.22552209999412,138.24074029992337,138.24074029992337,139.27494939998724,b,1.0,1.0249717000406235,,,,,,sub-091,1,stroop_test,59.734480202547694,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6344983000308275,,,,,,,,,,0.0,5.0,5.0,7.0,139.29057529987767,,,,,,,,,,,,,,,,,139.2752547999844,140.07383299991488,140.8742867000401,140.85842130007222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.85871759988368,140.8742867000401,140.8742867000401,141.52431969996542,g,1.0,0.6344983000308275,,,,,,sub-091,1,stroop_test,59.734480202547694,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6573522000107914,,,,,,,,,,0.0,6.0,6.0,3.0,141.54086000006646,,,,,,,,,,,,,,,,,141.52453180006705,142.72449900000356,143.52349609998055,143.50842189998366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.51116180000827,143.52349609998055,143.52349609998055,144.19215260003693,g,1.0,0.6573522000107914,,,,,,sub-091,1,stroop_test,59.734480202547694,
