wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.5928825000301003,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,77.61096740001813,,,,,,,,,,,,,,,,,77.59460870001931,77.94371499994304,78.74373139999807,78.72743949992582,78.72778429999016,78.74373139999807,78.74373139999807,79.34478980000131,g,1.0,0.5928825000301003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-093,1,stroop_test,60.031360397831,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,0.5442680999403819,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,79.35986859991681,,,,,,,,,,,,,,,,,79.34501970000565,79.46019379992504,80.25993239996023,80.24407289992087,80.24441779998597,80.25993239996023,80.25993239996023,80.81152989994735,r,1.0,0.5442680999403819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-093,1,stroop_test,60.031360397831,
test,yellow,g,1.0,10.0,1.0,3.0,b,0.0,0.4911749000893906,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,80.82728349999525,,,,,,,,,,,,,,,,,80.81175240001176,81.62698559998535,82.4269718999276,82.41049469995778,82.41089299996383,82.4269718999276,82.4269718999276,82.92865699995309,b,0.0,0.4911749000893906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-093,1,stroop_test,60.031360397831,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.9643183000152932,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,82.94330569996964,,,,,,,,,,,,,,,,,82.9290341999149,83.74333969992585,84.54316120001022,84.52692440000828,84.52731819998007,84.54316120001022,84.54316120001022,85.51076039997861,b,1.0,0.9643183000152932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.51088489999529,85.52626630000304,85.52626630000304,89.99347550002858,space,4.458099700044841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,0.0,0.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8849073000019416,,,,,,,,,,,,,,0.0,0.0,0.0,11.0,,,,,90.00916859996505,,,,,,,,,,,,,,,,,90.0020525000291,90.09257430001162,90.8921286999248,90.87617229996248,,,,,,,,,,,,,,,,90.8819137000246,90.8921286999248,90.8921286999248,91.79313090001232,g,1.0,0.8849073000019416,,91.79901539999992,91.80867319996467,92.80898590001745,92.79270879994148,,,,,,,,,,,,,,,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,1.0,1.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.3481141000520438,,,,,,,,,,,,,,0.0,1.0,1.0,7.0,,,,,92.80898590001745,,,,,,,,,,,,,,,,,92.79310489993075,94.0084641999565,94.80879509996156,94.7928579999134,,,,,,,,,,,,,,,,94.7998421000084,94.80879509996156,94.80879509996156,96.15942929999436,g,1.0,1.3481141000520438,,96.15984640002716,96.1754642999731,97.17551849992014,97.15881910000462,,,,,,,,,,,,,,,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,2.0,2.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.6684065000154078,,,,,,,,,,,,,,0.0,2.0,2.0,9.0,,,,,97.17551849992014,,,,,,,,,,,,,,,,,97.1591123000253,98.37470879999456,99.17426859994885,99.15858569997364,,,,,,,,,,,,,,,,99.16112609999254,99.17426859994885,99.17426859994885,99.85921659995802,b,1.0,0.6684065000154078,,99.85970479995012,99.87454749993049,100.87449019995984,100.85832519992256,,,,,,,,,,,,,,,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,3.0,3.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5534573999466375,,,,,,,,,,,,,,0.0,3.0,3.0,1.0,,,,,100.87449019995984,,,,,,,,,,,,,,,,,100.85876660002396,101.67383709992282,102.47411760000978,102.45822439994664,,,,,,,,,,,,,,,,102.4618434999138,102.47411760000978,102.47411760000978,103.0420328999171,r,1.0,0.5534573999466375,,103.04268999991471,103.05833459994756,104.05774349998684,104.0413322999375,,,,,,,,,,,,,,,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,4.0,4.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.3663596000988036,,,,,,,,,,,,,,0.0,4.0,4.0,8.0,,,,,104.05774349998684,,,,,,,,,,,,,,,,,104.04159979999532,104.15735599992333,104.9570816999767,104.94099809997716,,,,,,,,,,,,,,,,104.94365959998686,104.9570816999767,104.9570816999767,106.32505280000623,r,1.0,1.3663596000988036,,106.32542110001668,106.34023239999078,107.34044479997829,107.32441040000413,,,,,,,,,,,,,,,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,5.0,5.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.8398059000028297,,,,,,,,,,,,,,0.0,5.0,5.0,2.0,,,,,107.34044479997829,,,,,,,,,,,,,,,,,107.324655000004,107.68981210002676,108.48986249999145,108.4737164999824,,,,,,,,,,,,,,,,108.47642259998248,108.48986249999145,108.48986249999145,109.34118569991551,b,1.0,0.8398059000028297,,109.34166459995322,109.35711340000852,110.35752580000552,110.34052650001831,,,,,,,,,,,,,,,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,6.0,6.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.073486699955538,,,,,,,,,,,,,,0.0,6.0,6.0,5.0,,,,,110.35752580000552,,,,,,,,,,,,,,,,,110.34095859993248,110.43955299991649,111.23977029998788,111.2238015999319,,,,,,,,,,,,,,,,111.22706840001048,111.23977029998788,111.23977029998788,112.32379449997096,b,1.0,1.073486699955538,,112.32418300001882,112.3394214999862,113.33991699991748,113.32341990002897,,,,,,,,,,,,,,,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,7.0,7.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.6990447000134736,,,,,,,,,,,,,,0.0,7.0,7.0,3.0,,,,,113.33991699991748,,,,,,,,,,,,,,,,,113.3237105999142,114.13909349997994,114.93946259992664,114.92325559991878,,,,,,,,,,,,,,,,114.92766049993224,114.93946259992664,114.93946259992664,115.6410342999734,g,1.0,0.6990447000134736,,115.64146439998876,115.65631220000796,116.65593270002864,116.63980469992384,,,,,,,,,,,,,,,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,8.0,8.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.6718974999384955,,,,,,,,,,,,,,0.0,8.0,8.0,4.0,,,,,116.65593270002864,,,,,,,,,,,,,,,,,116.6400689999573,116.75568559998646,117.55536779994144,117.54021399992052,,,,,,,,,,,,,,,,117.5445955999894,117.55536779994144,117.55536779994144,118.23979060002604,r,1.0,0.6718974999384955,,118.2402112999698,118.2553493999876,119.25529579992872,119.2394067000132,,,,,,,,,,,,,,,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,9.0,9.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6072165999794379,,,,,,,,,,,,,,0.0,9.0,9.0,0.0,,,,,119.25529579992872,,,,,,,,,,,,,,,,,119.23969089996535,120.05528269999196,120.85507379996125,120.83924509992356,,,,,,,,,,,,,,,,120.84197559999302,120.85507379996125,120.85507379996125,121.47355130000506,r,1.0,0.6072165999794379,,121.47394539997912,121.48901149991434,122.4881242000265,122.47205350000876,,,,,,,,,,,,,,,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,10.0,10.0,0.0,,,,,gelb,yellow,g,1.0,b,0.0,0.4763018999947235,,,,,,,,,,,,,,0.0,10.0,10.0,10.0,,,,,122.4881242000265,,,,,,,,,,,,,,,,,122.4722913999576,123.68815019994508,124.48782159993424,124.47169579996262,,,,,,,,,,,,,,,,124.47367169999052,124.48782159993424,124.48782159993424,124.97262199991384,b,0.0,0.4763018999947235,,124.97682390001135,124.98823629994877,125.9880145000061,125.97199769993313,,,,,,,,,,,,,,,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,11.0,11.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.658181400038302,,,,,,,,,,,,,,0.0,11.0,11.0,6.0,,,,,125.9880145000061,,,,,,,,,,,,,,,,,125.97241239994764,126.78763059992345,127.5872921999544,127.57173919992056,,,,,,,,,,,,,,,,127.57430779992136,127.5872921999544,127.5872921999544,128.25512579991482,b,1.0,0.658181400038302,,128.25819299998693,128.27077409997582,129.27072819997557,129.25456509995274,,,,,,,,,,,,,,,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,12.0,0.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.9039794000564144,,,,,,,,,,,,,,1.0,0.0,12.0,7.0,,,,,129.27072819997557,,,,,,,,,,,,,,,,,129.25483109999914,129.60456669994164,130.4038784999866,130.38768529996742,,,,,,,,,,,,,,,,130.3880432000151,130.4038784999866,130.4038784999866,131.3209320999449,g,1.0,0.9039794000564144,,131.3213023999706,131.33752029994503,132.33683169994038,132.3208459999878,,,,,,,,,,,,,,,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,13.0,1.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.3433020999655128,,,,,,,,,,,,,,1.0,1.0,13.0,5.0,,,,,132.33683169994038,,,,,,,,,,,,,,,,,132.3210997999413,133.52064899995457,134.31991989992093,134.30414399993606,,,,,,,,,,,,,,,,134.30455739994068,134.31991989992093,134.31991989992093,135.67071350000333,b,1.0,1.3433020999655128,,135.6711150999181,135.6870665999595,136.6862888999749,136.67023789999075,,,,,,,,,,,,,,,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,14.0,2.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6828235000139102,,,,,,,,,,,,,,1.0,2.0,14.0,0.0,,,,,136.6862888999749,,,,,,,,,,,,,,,,,136.67046890000347,137.03659119992517,137.83651769999415,137.82060859992637,,,,,,,,,,,,,,,,137.8250077000121,137.83651769999415,137.83651769999415,138.52078100002836,r,1.0,0.6828235000139102,,138.52119619993027,138.53607949998695,139.53688129992224,139.51997939997818,,,,,,,,,,,,,,,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,15.0,3.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.0059785000048578,,,,,,,,,,,,,,1.0,3.0,15.0,8.0,,,,,139.53688129992224,,,,,,,,,,,,,,,,,139.52034219994675,139.88599520002026,140.6899358999217,140.6697148999665,,,,,,,,,,,,,,,,140.67230789992027,140.6899358999217,140.6899358999217,141.70365299994592,r,1.0,1.0059785000048578,,141.70411649998275,141.71930250001606,142.71902590000536,142.70276939996984,,,,,,,,,,,,,,,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,16.0,4.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5730158999795094,,,,,,,,,,,,,,1.0,4.0,16.0,1.0,,,,,142.71902590000536,,,,,,,,,,,,,,,,,142.70300869992934,142.81922449998092,143.61874029994942,143.60299099993426,,,,,,,,,,,,,,,,143.60577209992334,143.61874029994942,143.61874029994942,144.2029647999443,r,1.0,0.5730158999795094,,144.20342799997889,144.21862599998713,145.21883499994874,145.20296409993898,,,,,,,,,,,,,,,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,17.0,5.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.8486458000261337,,,,,,,,,,,,,,1.0,5.0,17.0,2.0,,,,,145.21883499994874,,,,,,,,,,,,,,,,,145.2032237999374,145.3188190999208,146.11977879994083,146.1030195999192,,,,,,,,,,,,,,,,146.1034120999975,146.11977879994083,146.11977879994083,146.96989990002476,b,1.0,0.8486458000261337,,146.97031979996245,146.98505050002132,147.98524119996,147.96887049998622,,,,,,,,,,,,,,,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,18.0,6.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.7697225000010803,,,,,,,,,,,,,,1.0,6.0,18.0,6.0,,,,,147.98524119996,,,,,,,,,,,,,,,,,147.96911730000284,148.7847524000099,149.58471730002202,149.56933279999066,,,,,,,,,,,,,,,,149.57231249997858,149.58471730002202,149.58471730002202,150.36890709993895,b,1.0,0.7697225000010803,,150.36930869997013,150.38451190001797,151.38528629997745,151.3685031000059,,,,,,,,,,,,,,,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,19.0,7.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.92711499996949,,,,,,,,,,,,,,1.0,7.0,19.0,9.0,,,,,151.38528629997745,,,,,,,,,,,,,,,,,151.36876689991914,151.46776349993888,152.2676254999824,152.25166910002008,,,,,,,,,,,,,,,,152.25393000000622,152.2676254999824,152.2676254999824,153.20184499991592,b,1.0,0.92711499996949,,153.20232979999855,153.2174907999579,154.21752139995806,154.20168629998807,,,,,,,,,,,,,,,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,20.0,8.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.1338824999984354,,,,,,,,,,,,,,1.0,8.0,20.0,3.0,,,,,154.21752139995806,,,,,,,,,,,,,,,,,154.2019575999584,155.4173501000041,156.21722310001496,156.20143529993948,,,,,,,,,,,,,,,,156.20427569991443,156.21722310001496,156.21722310001496,157.36867609992623,g,1.0,1.1338824999984354,,157.3693245999748,157.38366739999037,158.38351590000093,158.3675975999795,,,,,,,,,,,,,,,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,21.0,9.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7171157000120729,,,,,,,,,,,,,,1.0,9.0,21.0,11.0,,,,,158.38351590000093,,,,,,,,,,,,,,,,,158.36786270001903,159.58409140002914,160.38333189999685,160.36729929991998,,,,,,,,,,,,,,,,160.36956509994343,160.38333189999685,160.38333189999685,161.1022247999208,g,1.0,0.7171157000120729,,161.10269710002467,161.1173393999925,162.11635739996564,162.10138959996402,,,,,,,,,,,,,,,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,22.0,10.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.6397479999577627,,,,,,,,,,,,,,1.0,10.0,22.0,4.0,,,,,162.11635739996564,,,,,,,,,,,,,,,,,162.1018175999634,162.46706449997146,163.2663811999373,163.25025309994817,,,,,,,,,,,,,,,,163.25305900000967,163.2663811999373,163.2663811999373,163.91771239996888,r,1.0,0.6397479999577627,,163.91815129993483,163.93331220000982,164.93279450002592,164.91687399998773,,,,,,,,,,,,,,,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,23.0,11.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.9717566999606788,,,,,,,,,,,,,,1.0,11.0,23.0,10.0,,,,,164.93279450002592,,,,,,,,,,,,,,,,,164.91716860001907,166.13285199995153,166.93261579994578,166.9165561000118,,,,,,,,,,,,,,,,166.91913009993732,166.93261579994578,166.93261579994578,168.9164019000018,g,1.0,1.9717566999606788,,168.916842799983,168.9326767999446,169.93220639997162,169.91622859996278,,,,,,,,,,,,,,,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.9163340999512,169.93220639997162,169.93220639997162,175.31603480002377,space,5.3782610999187455,,,,,,,,,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.9028987999772652,,,,,,,,,,0.0,0.0,0.0,6.0,175.3328341000015,,,,,,,,,,,,,,,,,175.3259322999511,176.5315126000205,177.33123339992017,177.31627499999013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.31915989995468,177.33123339992017,177.33123339992017,178.2513877999736,b,1.0,0.9028987999772652,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9840886000311002,,,,,,,,,,0.0,1.0,1.0,7.0,178.2645768999355,,,,,,,,,,,,,,,,,178.25209840002935,178.36465180001687,179.16420190001372,179.1486243000254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.14897350000683,179.16420190001372,179.16420190001372,180.14994879998267,g,1.0,0.9840886000311002,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7721269999165088,,,,,,,,,,0.0,2.0,2.0,8.0,180.16506069991735,,,,,,,,,,,,,,,,,180.1504384999862,180.2642262999434,181.06416039995383,181.0480536000105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.05030729994175,181.06416039995383,181.06416039995383,181.8500635999953,r,1.0,0.7721269999165088,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6535248999716714,,,,,,,,,,0.0,3.0,3.0,0.0,181.86478399997577,,,,,,,,,,,,,,,,,181.8505790999625,183.06444190000184,183.8648604999762,183.84899530000985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.85219190001956,183.8648604999762,183.8648604999762,184.53099559992552,r,1.0,0.6535248999716714,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.2071523000486195,,,,,,,,,,0.0,4.0,4.0,10.0,184.54716680001,,,,,,,,,,,,,,,,,184.5313050999539,185.73160940001253,186.54666869994253,186.53071349998936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.5330807999708,186.54666869994253,186.54666869994253,187.76470349996816,g,1.0,1.2071523000486195,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6824403000064194,,,,,,,,,,0.0,5.0,5.0,9.0,187.78003279992845,,,,,,,,,,,,,,,,,187.7650342999259,188.13075629994276,188.94637719995808,188.9303257999709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.93065200001,188.94637719995808,188.94637719995808,189.63164969999343,b,1.0,0.6824403000064194,,,,,sub-093,1,stroop_test,60.031360397831,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8833114999579266,,,,,,,,,,0.0,6.0,6.0,5.0,189.64635339996312,,,,,,,,,,,,,,,,,189.63198289996944,190.44625469995665,191.24598509992936,191.23006420000456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.23243819992055,191.24598509992936,191.24598509992936,192.13097509997897,b,1.0,0.8833114999579266,,,,,sub-093,1,stroop_test,60.031360397831,
