wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.352752267033793,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,22.27385365701048,,,,,,,,,,,,,,,,,22.25914534600452,23.074212729989085,23.874318157031663,23.85838823002996,23.85896690102527,23.874318157031663,23.874318157031663,24.24281336797867,b,1.0,0.352752267033793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-105,2,stroop_test,61.57032730964624,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.4267745919642038,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,24.257784507004544,,,,,,,,,,,,,,,,,24.243107917020097,24.608087446016725,25.40791842498584,25.39209928998025,25.39270339300856,25.40791842498584,25.40791842498584,25.84263494698098,r,1.0,0.4267745919642038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-105,2,stroop_test,61.57032730964624,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.5731153410160914,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,25.85788802203024,,,,,,,,,,,,,,,,,25.84295775002101,25.947813014034185,26.758138675009832,26.74234441202134,26.742946480982937,26.758138675009832,26.758138675009832,27.342838097014464,g,1.0,0.5731153410160914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-105,2,stroop_test,61.57032730964624,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.34297808102565,27.35820618399885,27.35820618399885,34.92746040300699,space,7.567658365995157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-105,2,stroop_test,61.57032730964624,
,,,,0.0,0.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.4138976330286823,,,,,,,,,,,,,,0.0,0.0,0.0,3.0,,,,,34.94501821597805,,,,,,,,,,,,,,,,,34.936970982991625,36.13641231402289,36.94301719003124,36.9271478279843,,,,,,,,,,,,,,,,36.93133580102585,36.94301719003124,36.94301719003124,37.36162257601973,g,1.0,0.4138976330286823,,37.366281157999765,37.37789680599235,38.37704728200333,,,,,,,,,,,,,,,,,,,,,sub-105,2,stroop_test,61.57032730964624,
,,,,1.0,1.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4645472400006838,,,,,,,,,,,,,,0.0,1.0,1.0,11.0,,,,,38.39363298000535,,,,,,,,,,,,,,,,,38.3774479010026,38.47703089698916,39.27702566701919,39.26079289399786,,,,,,,,,,,,,,,,39.264319691981655,39.27702566701919,39.27702566701919,39.75507132400526,g,1.0,0.4645472400006838,,39.75556812097784,39.77025310503086,40.76053957798285,,,,,,,,,,,,,,,,,,,,,sub-105,2,stroop_test,61.57032730964624,
,,,,2.0,2.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5499107870273292,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,40.77723980799783,,,,,,,,,,,,,,,,,40.76093955303077,41.11959785898216,41.9272597610252,41.911192501022015,,,,,,,,,,,,,,,,41.91366356000072,41.9272597610252,41.9272597610252,42.479376715025865,r,1.0,0.5499107870273292,,42.47985207202146,42.493921536020935,43.47884933400201,43.4944554840331,,,,,,,,,,,,,,,,,,,,sub-105,2,stroop_test,61.57032730964624,
,,,,3.0,3.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.3506432740250602,,,,,,,,,,,,,,0.0,3.0,3.0,6.0,,,,,43.4944554840331,,,,,,,,,,,,,,,,,43.47922838001978,44.29452916397713,45.094486741989385,45.07874171802541,,,,,,,,,,,,,,,,45.08284142799676,45.094486741989385,45.094486741989385,45.461953174031805,b,1.0,0.3506432740250602,,45.462432832980994,45.47785925399512,46.4623583490029,46.47848807199625,,,,,,,,,,,,,,,,,,,,sub-105,2,stroop_test,61.57032730964624,
,,,,4.0,4.0,0.0,,,,,rot,blue,b,0.0,g,0.0,0.5035883960081264,,,,,,,,,,,,,,0.0,4.0,4.0,2.0,,,,,46.47848807199625,,,,,,,,,,,,,,,,,46.462736651010346,47.26180824200856,48.061540685012005,48.045957582013216,,,,,,,,,,,,,,,,48.04904273501597,48.061540685012005,48.061540685012005,48.58043517800979,g,0.0,0.5035883960081264,,48.5841379740159,48.59609357500449,49.58440998598235,,,,,,,,,,,,,,,,,,,,,sub-105,2,stroop_test,61.57032730964624,
,,,,5.0,5.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.5139619290130213,,,,,,,,,,,,,,0.0,5.0,5.0,8.0,,,,,49.60202749102609,,,,,,,,,,,,,,,,,49.58481045201188,50.39553655398777,51.19561814703047,51.17982270900393,,,,,,,,,,,,,,,,51.18292389501585,51.19561814703047,51.19561814703047,51.71376738499384,r,1.0,0.5139619290130213,,51.71637592301704,51.72881962603424,52.71355962503003,52.729348529013805,,,,,,,,,,,,,,,,,,,,sub-105,2,stroop_test,61.57032730964624,
,,,,6.0,6.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.102100440999493,,,,,,,,,,,,,,0.0,6.0,6.0,5.0,,,,,52.729348529013805,,,,,,,,,,,,,,,,,52.71394017001148,53.07944717700593,53.87912843801314,53.863524688989855,,,,,,,,,,,,,,,,53.866177278978284,53.87912843801314,53.87912843801314,54.997758776997216,b,1.0,1.102100440999493,,54.99822976702126,55.01268707902637,55.99652692500968,56.01266458700411,,,,,,,,,,,,,,,,,,,,sub-105,2,stroop_test,61.57032730964624,
,,,,7.0,7.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.4911532039986923,,,,,,,,,,,,,,0.0,7.0,7.0,9.0,,,,,56.01266458700411,,,,,,,,,,,,,,,,,55.99674776103348,56.8132956980262,57.61856048903428,57.59747186000459,,,,,,,,,,,,,,,,57.60063606197946,57.61856048903428,57.61856048903428,58.114922148990445,b,1.0,0.4911532039986923,,58.11538921901956,58.12976146198344,59.11465109302662,59.13033529400127,,,,,,,,,,,,,,,,,,,,sub-105,2,stroop_test,61.57032730964624,
,,,,8.0,8.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.9744123929995112,,,,,,,,,,,,,,0.0,8.0,8.0,4.0,,,,,59.13033529400127,,,,,,,,,,,,,,,,,59.11503237002762,59.23042655503377,60.0304759760038,60.01456979900832,,,,,,,,,,,,,,,,60.01766472699819,60.0304759760038,60.0304759760038,61.01524708402576,r,1.0,0.9744123929995112,,61.015716120018624,61.030619636003394,62.01487909501884,62.03085107600782,,,,,,,,,,,,,,,,,,,,sub-105,2,stroop_test,61.57032730964624,
,,,,9.0,9.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.6896258350461721,,,,,,,,,,,,,,0.0,9.0,9.0,7.0,,,,,62.03085107600782,,,,,,,,,,,,,,,,,62.01532623602543,62.11434051598189,62.92418512102449,62.908278260030784,,,,,,,,,,,,,,,,62.90886814199621,62.92418512102449,62.92418512102449,63.616098219994456,g,1.0,0.6896258350461721,,63.61657218198525,63.63102549803443,64.6157159860013,64.63096715998836,,,,,,,,,,,,,,,,,,,,sub-105,2,stroop_test,61.57032730964624,
,,,,10.0,10.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5723973590065725,,,,,,,,,,,,,,0.0,10.0,10.0,10.0,,,,,64.63096715998836,,,,,,,,,,,,,,,,,64.61609580297954,65.4315675420221,66.24156847503036,66.22275767603423,,,,,,,,,,,,,,,,66.22533826698782,66.24156847503036,66.24156847503036,66.81635959103005,g,1.0,0.5723973590065725,,66.81681800499791,66.83129680599086,67.82211051200284,,,,,,,,,,,,,,,,,,,,,sub-105,2,stroop_test,61.57032730964624,
,,,,11.0,11.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.9277517860173248,,,,,,,,,,,,,,0.0,11.0,11.0,0.0,,,,,67.83978289202787,,,,,,,,,,,,,,,,,67.82251051597996,68.18163598800311,68.98208300000988,68.96604300098261,,,,,,,,,,,,,,,,68.96969425299903,68.98208300000988,68.98208300000988,69.91699774598237,r,1.0,0.9277517860173248,,69.91746037802659,69.93207720899954,70.91674922901439,70.93236278003315,,,,,,,,,,,,,,,,,,,,sub-105,2,stroop_test,61.57032730964624,
,,,,12.0,0.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.3773760250187479,,,,,,,,,,,,,,1.0,0.0,12.0,6.0,,,,,70.93236278003315,,,,,,,,,,,,,,,,,70.91713499801699,71.73259571800008,72.53247073799139,72.5170675740228,,,,,,,,,,,,,,,,72.52015285502421,72.53247073799139,72.53247073799139,72.9270089410129,b,1.0,0.3773760250187479,,72.92751961399335,72.94260777102318,73.93326154199895,,,,,,,,,,,,,,,,,,,,,sub-105,2,stroop_test,61.57032730964624,
,,,,13.0,1.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.8186476519913413,,,,,,,,,,,,,,1.0,1.0,13.0,0.0,,,,,73.9495933940052,,,,,,,,,,,,,,,,,73.9336601140094,74.28307219099952,75.0829832230229,75.06676869798684,,,,,,,,,,,,,,,,75.06919973000186,75.0829832230229,75.0829832230229,75.91762596397894,r,1.0,0.8186476519913413,,75.91808976698667,75.93309332203353,76.92901997402078,,,,,,,,,,,,,,,,,,,,,sub-105,2,stroop_test,61.57032730964624,
,,,,14.0,2.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.7253338589798659,,,,,,,,,,,,,,1.0,2.0,14.0,4.0,,,,,76.93604841898195,,,,,,,,,,,,,,,,,76.9293940429925,77.01678232999984,77.81675071001519,77.80064631102141,,,,,,,,,,,,,,,,77.80313105799723,77.81675071001519,77.81675071001519,78.55153836100362,r,1.0,0.7253338589798659,,78.55200894200243,78.56667193298927,79.5539216180332,,,,,,,,,,,,,,,,,,,,,sub-105,2,stroop_test,61.57032730964624,
,,,,15.0,3.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.5183798670186661,,,,,,,,,,,,,,1.0,3.0,15.0,2.0,,,,,79.567336143984,,,,,,,,,,,,,,,,,79.5543257049867,80.7507099059876,81.55078724800842,81.53457507898565,,,,,,,,,,,,,,,,81.536988894979,81.55078724800842,81.55078724800842,82.08562531200005,b,1.0,0.5183798670186661,,82.08609312999761,82.1010027609882,83.08535090700025,83.10121521598194,,,,,,,,,,,,,,,,,,,,sub-105,2,stroop_test,61.57032730964624,
,,,,16.0,4.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5460610339650884,,,,,,,,,,,,,,1.0,4.0,16.0,10.0,,,,,83.10121521598194,,,,,,,,,,,,,,,,,83.08574358199257,83.44425536098424,84.25117831898388,84.23509723000461,,,,,,,,,,,,,,,,84.23815306602046,84.25117831898388,84.25117831898388,84.80254265398253,g,1.0,0.5460610339650884,,84.8030107790255,84.81767643202329,85.80221386102494,85.81836860801559,,,,,,,,,,,,,,,,,,,,sub-105,2,stroop_test,61.57032730964624,
,,,,17.0,5.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.6015537009807304,,,,,,,,,,,,,,1.0,5.0,17.0,3.0,,,,,85.81836860801559,,,,,,,,,,,,,,,,,85.80259421898518,87.00170676002745,87.8017462650314,87.78587295400212,,,,,,,,,,,,,,,,87.78960061300313,87.8017462650314,87.8017462650314,88.40561711700866,g,1.0,0.6015537009807304,,88.40624319302151,88.4259903409984,89.41876730701188,,,,,,,,,,,,,,,,,,,,,sub-105,2,stroop_test,61.57032730964624,
,,,,18.0,6.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.4744299189769663,,,,,,,,,,,,,,1.0,6.0,18.0,7.0,,,,,89.43546596902888,,,,,,,,,,,,,,,,,89.4190728639951,89.76905522198649,90.56878526398214,90.55329238198463,,,,,,,,,,,,,,,,90.55583705502796,90.56878526398214,90.56878526398214,91.05353911599376,g,1.0,0.4744299189769663,,91.05401128099766,91.06904720899183,92.0532241910114,92.06897984200624,,,,,,,,,,,,,,,,,,,,sub-105,2,stroop_test,61.57032730964624,
,,,,19.0,7.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.6439645739737898,,,,,,,,,,,,,,1.0,7.0,19.0,9.0,,,,,92.06897984200624,,,,,,,,,,,,,,,,,92.05350731202634,92.85286683600862,93.65471097303087,93.64167865301717,,,,,,,,,,,,,,,,93.64410714199768,93.65471097303087,93.65471097303087,94.30496626900276,b,1.0,0.6439645739737898,,94.30543538101485,94.31959932501196,95.30372922401877,95.31996246002382,,,,,,,,,,,,,,,,,,,,sub-105,2,stroop_test,61.57032730964624,
,,,,20.0,8.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.5211955580161884,,,,,,,,,,,,,,1.0,8.0,20.0,8.0,,,,,95.31996246002382,,,,,,,,,,,,,,,,,95.30412983102724,96.12005129700992,96.92946425901027,96.91098031401634,,,,,,,,,,,,,,,,96.91140770702624,96.92946425901027,96.92946425901027,97.45486038801027,r,1.0,0.5211955580161884,,97.4553102820064,97.46995661198162,98.4543980830349,98.4703117950121,,,,,,,,,,,,,,,,,,,,sub-105,2,stroop_test,61.57032730964624,
,,,,21.0,9.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4792759779957123,,,,,,,,,,,,,,1.0,9.0,21.0,11.0,,,,,98.4703117950121,,,,,,,,,,,,,,,,,98.45468249701662,98.82046524598265,99.62054948799778,99.60445938800694,,,,,,,,,,,,,,,,99.6048872860265,99.62054948799778,99.62054948799778,100.1049236850231,g,1.0,0.4792759779957123,,100.1053919250262,100.1203692019917,101.1045246690046,101.12061519501732,,,,,,,,,,,,,,,,,,,,sub-105,2,stroop_test,61.57032730964624,
,,,,22.0,10.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.3465622290386818,,,,,,,,,,,,,,1.0,10.0,22.0,1.0,,,,,101.12061519501732,,,,,,,,,,,,,,,,,101.10482653498184,101.90434842201648,102.7041924429941,102.6885192990303,,,,,,,,,,,,,,,,102.69160668499536,102.7041924429941,102.7041924429941,103.05619909300005,r,1.0,0.3465622290386818,,103.05666997103252,103.07087500102352,104.05526354798349,104.0712936790078,,,,,,,,,,,,,,,,,,,,sub-105,2,stroop_test,61.57032730964624,
,,,,23.0,11.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5349447909975424,,,,,,,,,,,,,,1.0,11.0,23.0,5.0,,,,,104.0712936790078,,,,,,,,,,,,,,,,,104.05554327002028,104.17129130702232,104.97126188297987,104.95521457999712,,,,,,,,,,,,,,,,104.95767752302343,104.97126188297987,104.97126188297987,105.52347508602544,b,1.0,0.5349447909975424,,105.5239819699782,105.53798843402184,106.53083031001734,,,,,,,,,,,,,,,,,,,,,sub-105,2,stroop_test,61.57032730964624,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.53097087697824,106.5484925910132,106.5484925910132,107.37336122698616,space,0.8142431490123272,,,,,,,,,,,,,,sub-105,2,stroop_test,61.57032730964624,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5254936629789881,,,,,,,,,,0.0,0.0,0.0,5.0,107.39149436698062,,,,,,,,,,,,,,,,,107.38368381001057,108.58189227600816,109.3886042520171,109.3729562269873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.37624250899536,109.3886042520171,109.3886042520171,109.92343055002856,b,1.0,0.5254936629789881,,,,,,sub-105,2,stroop_test,61.57032730964624,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7299300560262054,,,,,,,,,,0.0,1.0,1.0,1.0,109.93875124602346,,,,,,,,,,,,,,,,,109.92376650701044,110.28902034799104,111.08908947301096,111.07364724198123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.07681217300706,111.08908947301096,111.08908947301096,111.82355257298332,r,1.0,0.7299300560262054,,,,,,sub-105,2,stroop_test,61.57032730964624,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.4929690320277586,,,,,,,,,,0.0,2.0,2.0,4.0,111.83920091600156,,,,,,,,,,,,,,,,,111.8238566580112,112.18926326400832,112.98914641601732,112.97390600503422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.97701399901416,112.98914641601732,112.98914641601732,113.49817612301558,r,1.0,0.4929690320277586,,,,,,sub-105,2,stroop_test,61.57032730964624,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5957320390152745,,,,,,,,,,0.0,3.0,3.0,3.0,113.51616140798431,,,,,,,,,,,,,,,,,113.4986269660294,114.30644044303337,115.11878957302542,115.10079263400984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.10399879602484,115.11878957302542,115.11878957302542,115.7246653570328,g,1.0,0.5957320390152745,,,,,,sub-105,2,stroop_test,61.57032730964624,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5582991740084253,,,,,,,,,,0.0,4.0,4.0,2.0,115.73966157098766,,,,,,,,,,,,,,,,,115.72499649698148,116.93995149899274,117.74024466099218,117.72438764001708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.72495919797802,117.74024466099218,117.74024466099218,118.3083626650041,b,1.0,0.5582991740084253,,,,,,sub-105,2,stroop_test,61.57032730964624,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4884578050114214,,,,,,,,,,0.0,5.0,5.0,6.0,118.3235953259864,,,,,,,,,,,,,,,,,118.30869578302372,118.66710408899236,119.47368975001154,119.45786848402348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.46085015003337,119.47368975001154,119.47368975001154,119.97549174301092,b,1.0,0.4884578050114214,,,,,,sub-105,2,stroop_test,61.57032730964624,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.3952146970550529,,,,,,,,,,0.0,6.0,6.0,9.0,119.99052133900112,,,,,,,,,,,,,,,,,119.97583353199298,121.19096995500148,121.9907222139882,121.97519682598067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.97833478299437,121.9907222139882,121.9907222139882,122.3922629079898,b,1.0,0.3952146970550529,,,,,,sub-105,2,stroop_test,61.57032730964624,
