wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.7590720670000337,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,142.8639912110002,,,,,,,,,,,,,,,,,142.85266950999994,142.94969622400004,143.766799516,143.7401023450002,143.74085903700006,143.766799516,143.766799516,144.5359575970001,b,1.0,0.7590720670000337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-232,1,stroop_test,64.80769886955149,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.7282716330000767,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,144.5488738879999,,,,,,,,,,,,,,,,,144.53634791600007,145.33268256300016,146.1267154000002,146.11704154300014,146.11782480300008,146.1267154000002,146.1267154000002,146.8582756730002,g,1.0,0.7282716330000767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-232,1,stroop_test,64.80769886955149,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.5488707399999839,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,146.87108006000017,,,,,,,,,,,,,,,,,146.8588269259999,148.05718935999994,148.85269574599988,148.8412228870002,148.84202234400027,148.85269574599988,148.85269574599988,149.41260063000027,r,1.0,0.5488707399999839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-232,1,stroop_test,64.80769886955149,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.6261939799996981,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,149.42431665699996,,,,,,,,,,,,,,,,,149.41316582700028,150.6062390090001,151.40478820599992,151.39343305600005,151.3940910780002,151.40478820599992,151.40478820599992,152.0337589400001,b,1.0,0.6261939799996981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-232,1,stroop_test,64.80769886955149,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.033963158,152.0487651970002,152.0487651970002,171.6844922549999,space,19.619522622000204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-232,1,stroop_test,64.80769886955149,
,,,,0.0,0.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5567069870003252,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,171.70880387199986,,,,,,,,,,,,,,,,,171.69828949400016,172.48143086000027,173.282315508,173.26710862300024,,,,,,,,,,,,,,,,173.2735850670001,173.282315508,173.282315508,173.8527414680002,r,1.0,0.5567069870003252,,173.8596916460001,173.87270302200022,174.85324739299995,,,,,,,,,,,,,,,,,,,,sub-232,1,stroop_test,64.80769886955149,
,,,,1.0,1.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5414283709997108,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,174.8668244139999,,,,,,,,,,,,,,,,,174.85403441200015,175.199427001,175.99340759999995,175.9836485159999,,,,,,,,,,,,,,,,175.9844358700002,175.99340759999995,175.99340759999995,176.54578518400012,r,1.0,0.5414283709997108,,176.54664301000005,176.55961724200006,177.54380733400012,177.55475375700007,,,,,,,,,,,,,,,,,,,sub-232,1,stroop_test,64.80769886955149,
,,,,2.0,2.0,0.0,,,,,blau,red,r,0.0,b,0.0,0.9510063040002024,,,,,,,,,,,,,,0.0,2.0,2.0,4.0,,,,,177.55475375700007,,,,,,,,,,,,,,,,,177.5443323919999,178.34000676200003,179.14493487500022,179.1329529960003,,,,,,,,,,,,,,,,179.137132329,179.14493487500022,179.14493487500022,180.10207583600004,b,0.0,0.9510063040002024,,180.10671481200006,180.11884907000012,181.11119361300007,,,,,,,,,,,,,,,,,,,,sub-232,1,stroop_test,64.80769886955149,
,,,,3.0,3.0,0.0,,,,,rot,blue,b,0.0,b,1.0,3.963661104000039,,,,,,,,,,,,,,0.0,3.0,3.0,2.0,,,,,181.121799994,,,,,,,,,,,,,,,,,181.11174327000023,181.203652015,182.0054348130002,181.99283476500025,,,,,,,,,,,,,,,,181.99559745800025,182.0054348130002,182.0054348130002,185.98005331500008,b,1.0,3.963661104000039,,185.9839046090001,185.99745592599996,186.98351514500015,,,,,,,,,,,,,,,,,,,,sub-232,1,stroop_test,64.80769886955149,
,,,,4.0,4.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.8102142619995902,,,,,,,,,,,,,,0.0,4.0,4.0,3.0,,,,,186.993261352,,,,,,,,,,,,,,,,,186.984058004,187.0833274710003,187.88342596400025,187.8668937460002,,,,,,,,,,,,,,,,187.86768473700025,187.88342596400025,187.88342596400025,188.70890764600017,g,1.0,0.8102142619995902,,188.709550648,188.72021105600012,189.70734315100023,189.71630271799995,,,,,,,,,,,,,,,,,,,sub-232,1,stroop_test,64.80769886955149,
,,,,5.0,5.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.8487635889996454,,,,,,,,,,,,,,0.0,5.0,5.0,8.0,,,,,189.71630271799995,,,,,,,,,,,,,,,,,189.70786506600007,190.50651749500005,191.30467322899997,191.2910537580001,,,,,,,,,,,,,,,,191.29552983600024,191.30467322899997,191.30467322899997,192.169613436,r,1.0,0.8487635889996454,,192.1704625140001,192.18434228700016,193.167687483,193.177189219,,,,,,,,,,,,,,,,,,,sub-232,1,stroop_test,64.80769886955149,
,,,,6.0,6.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.0441087340000197,,,,,,,,,,,,,,0.0,6.0,6.0,6.0,,,,,193.177189219,,,,,,,,,,,,,,,,,193.1681888410003,193.268962739,194.08357758500009,194.0666975080003,,,,,,,,,,,,,,,,194.07114861399987,194.08357758500009,194.08357758500009,195.15119407400016,b,1.0,1.0441087340000197,,195.1518213690001,195.1669838480002,196.150907796,196.15953221000015,,,,,,,,,,,,,,,,,,,sub-232,1,stroop_test,64.80769886955149,
,,,,7.0,7.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.763328511999589,,,,,,,,,,,,,,0.0,7.0,7.0,5.0,,,,,196.15953221000015,,,,,,,,,,,,,,,,,196.15142276200004,196.503236559,197.3165891130002,197.30002473600007,,,,,,,,,,,,,,,,197.30080154000007,197.3165891130002,197.3165891130002,198.0862731990001,b,1.0,0.763328511999589,,198.08712945200023,198.10143023,199.08656210000024,,,,,,,,,,,,,,,,,,,,sub-232,1,stroop_test,64.80769886955149,
,,,,8.0,8.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6001845790001425,,,,,,,,,,,,,,0.0,8.0,8.0,11.0,,,,,199.0998632410001,,,,,,,,,,,,,,,,,199.08710152799995,199.4337202249999,200.2324585450001,200.21819259099996,,,,,,,,,,,,,,,,200.222166693,200.2324585450001,200.2324585450001,200.83653905400024,g,1.0,0.6001845790001425,,200.8373987509999,200.84992501800025,201.8374074520002,201.8498306360002,,,,,,,,,,,,,,,,,,,sub-232,1,stroop_test,64.80769886955149,
,,,,9.0,9.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.758575804999964,,,,,,,,,,,,,,0.0,9.0,9.0,9.0,,,,,201.8498306360002,,,,,,,,,,,,,,,,,201.8379390240002,202.18356415400007,202.98390892999987,202.97180993300023,,,,,,,,,,,,,,,,202.9726001690001,202.98390892999987,202.98390892999987,203.74635703500007,b,1.0,0.758575804999964,,203.74715535099995,203.7596509230002,204.74910484400016,,,,,,,,,,,,,,,,,,,,sub-232,1,stroop_test,64.80769886955149,
,,,,10.0,10.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.5208848390002458,,,,,,,,,,,,,,0.0,10.0,10.0,7.0,,,,,204.75651491000008,,,,,,,,,,,,,,,,,204.74965893700028,205.93961341400015,206.7375756280003,206.72379183300015,,,,,,,,,,,,,,,,206.72847194199997,206.7375756280003,206.7375756280003,208.26979619200029,g,1.0,1.5208848390002458,,208.2706832650001,208.2831278980002,209.27100478800003,209.28303061,,,,,,,,,,,,,,,,,,,sub-232,1,stroop_test,64.80769886955149,
,,,,11.0,11.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6831933499997831,,,,,,,,,,,,,,0.0,11.0,11.0,10.0,,,,,209.28303061,,,,,,,,,,,,,,,,,209.2715572550001,209.61520449499997,210.41287038100015,210.39954788000023,,,,,,,,,,,,,,,,210.40441306799997,210.41287038100015,210.41287038100015,211.10720490099996,g,1.0,0.6831933499997831,,211.10806333200023,211.12133049600016,212.107085397,212.1156969409999,,,,,,,,,,,,,,,,,,,sub-232,1,stroop_test,64.80769886955149,
,,,,12.0,0.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6102196780002487,,,,,,,,,,,,,,1.0,0.0,12.0,1.0,,,,,212.1156969409999,,,,,,,,,,,,,,,,,212.10760017600023,212.4557244130001,213.25301799399995,213.24012318699988,,,,,,,,,,,,,,,,213.2443078189999,213.25301799399995,213.25301799399995,213.86842903200025,r,1.0,0.6102196780002487,,213.869075736,213.88273234400003,214.86951849600015,,,,,,,,,,,,,,,,,,,,sub-232,1,stroop_test,64.80769886955149,
,,,,13.0,1.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.4405079809998824,,,,,,,,,,,,,,1.0,1.0,13.0,9.0,,,,,214.88299294099988,,,,,,,,,,,,,,,,,214.87030895299995,215.219569375,216.02101900700015,216.0059028159999,,,,,,,,,,,,,,,,216.01043145199992,216.02101900700015,216.02101900700015,217.4733791980002,b,1.0,1.4405079809998824,,217.47400717200023,217.48729646900028,218.483116465,,,,,,,,,,,,,,,,,,,,sub-232,1,stroop_test,64.80769886955149,
,,,,14.0,2.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.8045011709996288,,,,,,,,,,,,,,1.0,2.0,14.0,4.0,,,,,218.492887249,,,,,,,,,,,,,,,,,218.48365761600007,219.67199941700028,220.4701409070003,220.456977026,,,,,,,,,,,,,,,,220.4611971600002,220.4701409070003,220.4701409070003,221.28552412399995,r,1.0,0.8045011709996288,,221.286376217,221.300472508,222.28856072100007,,,,,,,,,,,,,,,,,,,,sub-232,1,stroop_test,64.80769886955149,
,,,,15.0,3.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.9454994219995568,,,,,,,,,,,,,,1.0,3.0,15.0,3.0,,,,,222.297932552,,,,,,,,,,,,,,,,,222.28911666700012,223.48132522600008,224.2736816710003,224.2644724290003,,,,,,,,,,,,,,,,224.2667610100002,224.2736816710003,224.2736816710003,225.22263861600004,g,1.0,0.9454994219995568,,225.22308094400023,225.2323084110003,226.2215761100001,226.23090850000017,,,,,,,,,,,,,,,,,,,sub-232,1,stroop_test,64.80769886955149,
,,,,16.0,4.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6088180149999971,,,,,,,,,,,,,,1.0,4.0,16.0,0.0,,,,,226.23090850000017,,,,,,,,,,,,,,,,,226.2219694119999,227.0205979070001,227.81410101500023,227.8047470370002,,,,,,,,,,,,,,,,227.80527746300004,227.81410101500023,227.81410101500023,228.43278434700005,r,1.0,0.6088180149999971,,228.4333292680003,228.44261406400028,229.43200362700009,229.43923044200028,,,,,,,,,,,,,,,,,,,sub-232,1,stroop_test,64.80769886955149,
,,,,17.0,5.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7088882359998934,,,,,,,,,,,,,,1.0,5.0,17.0,10.0,,,,,229.43923044200028,,,,,,,,,,,,,,,,,229.4325268550001,230.23103561100012,231.02575195300005,231.0149361210001,,,,,,,,,,,,,,,,231.018258308,231.02575195300005,231.02575195300005,231.7398716600001,g,1.0,0.7088882359998934,,231.74042130599992,231.75191176399997,232.73970153300024,232.74800878299996,,,,,,,,,,,,,,,,,,,sub-232,1,stroop_test,64.80769886955149,
,,,,18.0,6.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6234961750001276,,,,,,,,,,,,,,1.0,6.0,18.0,5.0,,,,,232.74800878299996,,,,,,,,,,,,,,,,,232.74025209899992,232.8370910030003,233.63142030400013,233.62083510999992,,,,,,,,,,,,,,,,233.62368670700016,233.63142030400013,233.63142030400013,234.26506437199987,b,1.0,0.6234961750001276,,234.26561621400012,234.27479110900003,235.26513739600023,235.27167217500028,,,,,,,,,,,,,,,,,,,sub-232,1,stroop_test,64.80769886955149,
,,,,19.0,7.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.8363243690000672,,,,,,,,,,,,,,1.0,7.0,19.0,7.0,,,,,235.27167217500028,,,,,,,,,,,,,,,,,235.26564781900012,236.46398534399987,237.25745687900007,237.24844994000023,,,,,,,,,,,,,,,,237.24924013600003,237.25745687900007,237.25745687900007,238.1054729880002,g,1.0,0.8363243690000672,,238.10611376199995,238.11803351100025,239.11600404499995,,,,,,,,,,,,,,,,,,,,sub-232,1,stroop_test,64.80769886955149,
,,,,20.0,8.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6349243320000824,,,,,,,,,,,,,,1.0,8.0,20.0,11.0,,,,,239.124295736,,,,,,,,,,,,,,,,,239.11641089400015,239.90214278300027,240.70403169600013,240.69034533900003,,,,,,,,,,,,,,,,240.69477128000017,240.70403169600013,240.70403169600013,241.3449668620001,g,1.0,0.6349243320000824,,241.345664384,241.357283417,242.34853926000005,,,,,,,,,,,,,,,,,,,,sub-232,1,stroop_test,64.80769886955149,
,,,,21.0,9.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.7430661410003268,,,,,,,,,,,,,,1.0,9.0,21.0,2.0,,,,,242.35594663500024,,,,,,,,,,,,,,,,,242.3490659580002,243.5389506000001,244.33666388200027,244.32332208300025,,,,,,,,,,,,,,,,244.3276982340003,244.33666388200027,244.33666388200027,245.08477127700007,b,1.0,0.7430661410003268,,245.08540477399995,245.09728434,246.08356339700003,246.09342311,,,,,,,,,,,,,,,,,,,sub-232,1,stroop_test,64.80769886955149,
,,,,22.0,10.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.7809757019999779,,,,,,,,,,,,,,1.0,10.0,22.0,6.0,,,,,246.09342311,,,,,,,,,,,,,,,,,246.08410262000007,246.88149213399996,247.6789402610002,247.6663798140003,,,,,,,,,,,,,,,,247.67058575200008,247.6789402610002,247.6789402610002,248.4689999770003,b,1.0,0.7809757019999779,,248.469548308,248.48224445999995,249.46687037399988,249.4753981240001,,,,,,,,,,,,,,,,,,,sub-232,1,stroop_test,64.80769886955149,
,,,,23.0,11.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.7695158480000828,,,,,,,,,,,,,,1.0,11.0,23.0,8.0,,,,,249.4753981240001,,,,,,,,,,,,,,,,,249.4673773110003,249.81534888500028,250.61025571000027,250.5989634739999,,,,,,,,,,,,,,,,250.602207984,250.61025571000027,250.61025571000027,251.38465510600008,r,1.0,0.7695158480000828,,251.3852829020002,251.39709798400008,252.38261992100024,252.39110146800024,,,,,,,,,,,,,,,,,,,sub-232,1,stroop_test,64.80769886955149,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.38278738300005,252.39110146800024,252.39110146800024,260.1493330070002,space,7.746752751999793,,,,,,,,,,,,,sub-232,1,stroop_test,64.80769886955149,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7066282760001741,,,,,,,,,,0.0,0.0,0.0,1.0,260.16990118500007,,,,,,,,,,,,,,,,,260.1596496520001,260.4982300290003,261.2946579019999,261.28210062900007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.2865385760001,261.2946579019999,261.2946579019999,262.012545566,r,1.0,0.7066282760001741,,,,,sub-232,1,stroop_test,64.80769886955149,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7202549650000947,,,,,,,,,,0.0,1.0,1.0,2.0,262.02459799100006,,,,,,,,,,,,,,,,,262.0132928500002,262.8049781260001,263.6019568930001,263.5912111570001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.592023915,263.6019568930001,263.6019568930001,264.334708593,b,1.0,0.7202549650000947,,,,,sub-232,1,stroop_test,64.80769886955149,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,0.791374913999789,,,,,,,,,,0.0,2.0,2.0,9.0,264.34564189699995,,,,,,,,,,,,,,,,,264.3351512029999,265.5323764069999,266.33732137800007,266.32076480900014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.3245848649999,266.33732137800007,266.33732137800007,267.1394494410001,g,0.0,0.791374913999789,,,,,sub-232,1,stroop_test,64.80769886955149,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.1868836980002015,,,,,,,,,,0.0,3.0,3.0,8.0,267.1524835580003,,,,,,,,,,,,,,,,,267.13989595600015,267.9412451950002,268.7388259019999,268.72690553400025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.7277089700001,268.7388259019999,268.7388259019999,269.92894487600006,r,1.0,1.1868836980002015,,,,,sub-232,1,stroop_test,64.80769886955149,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6164506019999862,,,,,,,,,,0.0,4.0,4.0,6.0,269.9406239280001,,,,,,,,,,,,,,,,,269.9294858819999,270.7219546280003,271.51986359600005,271.50652495500026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.51091452499986,271.51986359600005,271.51986359600005,272.14107399500017,b,1.0,0.6164506019999862,,,,,sub-232,1,stroop_test,64.80769886955149,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5995999369997662,,,,,,,,,,0.0,5.0,5.0,5.0,272.1518078859999,,,,,,,,,,,,,,,,,272.141461017,272.238330442,273.0309726559999,273.02211076799995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.02268898500006,273.0309726559999,273.0309726559999,273.6381406280002,b,1.0,0.5995999369997662,,,,,sub-232,1,stroop_test,64.80769886955149,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6295473330001187,,,,,,,,,,0.0,6.0,6.0,10.0,273.64817071200014,,,,,,,,,,,,,,,,,273.6385948350003,273.9806547389999,274.7779934590003,274.7654349730001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.7697978410001,274.7779934590003,274.7779934590003,275.4172672120003,g,1.0,0.6295473330001187,,,,,sub-232,1,stroop_test,64.80769886955149,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5637310690003687,,,,,,,,,,0.0,7.0,7.0,4.0,275.42735617100016,,,,,,,,,,,,,,,,,275.4177098800001,276.61438794700007,277.41158840200023,277.39857035600016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.4030762309999,277.41158840200023,277.41158840200023,277.9788185430002,r,1.0,0.5637310690003687,,,,,sub-232,1,stroop_test,64.80769886955149,
