wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,red,r,1.0,8.0,2.0,2.0,r,1.0,1.457689799994114,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,161.60984479999752,,,,,,,,,,,,,,,,,161.5946752000018,161.96002650000446,162.75999930000398,162.7451743999991,162.74579000000085,162.75999930000398,162.75999930000398,164.22745900000157,r,1.0,1.457689799994114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-003,1,stroop_test,51.866116957156,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,0.6250702000106685,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,164.2427764000022,,,,,,,,,,,,,,,,,164.2278551000054,165.04270489999908,165.84230879999814,165.82655549999618,165.827174799997,165.84230879999814,165.84230879999814,166.4769267000083,r,1.0,0.6250702000106685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-003,1,stroop_test,51.866116957156,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,2.208436400003848,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,166.49276100000134,,,,,,,,,,,,,,,,,166.4773181000055,167.27565290000348,168.07561670000723,168.06013240000175,168.06077140000707,168.07561670000723,168.07561670000723,170.29290610000317,b,1.0,2.208436400003848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-003,1,stroop_test,51.866116957156,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,1.0092486999928951,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,170.30882639999618,,,,,,,,,,,,,,,,,170.29330309999932,170.65861179999774,171.45837140000367,171.44255390000762,171.44327289999637,171.45837140000367,171.45837140000367,172.47629790000792,g,1.0,1.0092486999928951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-003,1,stroop_test,51.866116957156,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.47648710000794,172.49170440000307,172.49170440000307,174.92618870000297,space,2.431475799996406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-003,1,stroop_test,51.866116957156,
,,,,0.0,0.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6885921999928541,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,174.946248799999,,,,,,,,,,,,,,,,,174.93920790000993,175.29092880000826,176.09251689999655,176.07483959999809,,,,,,,,,,,,,,,,176.08346770000935,176.09251689999655,176.09251689999655,176.79171410000708,r,1.0,0.6885921999928541,,176.80400740000186,176.81315319999703,177.80716150000808,,,,,,,,,,,,,,,,,,,,,sub-003,1,stroop_test,51.866116957156,
,,,,1.0,1.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.2855742999963695,,,,,,,,,,,,,,0.0,1.0,1.0,11.0,,,,,177.82401440000103,,,,,,,,,,,,,,,,,177.8076013999962,177.9073783000058,178.70861250000598,178.69111100000737,,,,,,,,,,,,,,,,178.6985122000042,178.70861250000598,178.70861250000598,180.00804129999597,g,1.0,1.2855742999963695,,180.00865250000788,180.02323240000987,181.00738930000807,181.02295179999783,,,,,,,,,,,,,,,,,,,,sub-003,1,stroop_test,51.866116957156,
,,,,2.0,2.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.8613596000068355,,,,,,,,,,,,,,0.0,2.0,2.0,8.0,,,,,181.02295179999783,,,,,,,,,,,,,,,,,181.0077465000068,182.22249120000924,183.02291310000876,183.0073432000063,,,,,,,,,,,,,,,,183.00793390000763,183.02291310000876,183.02291310000876,183.89059409999757,r,1.0,0.8613596000068355,,183.89125300000887,183.905958000003,184.89017490000697,184.90556549999744,,,,,,,,,,,,,,,,,,,,sub-003,1,stroop_test,51.866116957156,
,,,,3.0,3.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7677154999983031,,,,,,,,,,,,,,0.0,3.0,3.0,0.0,,,,,184.90556549999744,,,,,,,,,,,,,,,,,184.8905403999961,186.10570339999688,186.9056607000093,186.88957939999815,,,,,,,,,,,,,,,,186.89363030000823,186.9056607000093,186.9056607000093,187.6753921000054,r,1.0,0.7677154999983031,,187.6760801000055,187.68877340000472,188.67332590000296,188.68821670000037,,,,,,,,,,,,,,,,,,,,sub-003,1,stroop_test,51.866116957156,
,,,,4.0,4.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8594876999995904,,,,,,,,,,,,,,0.0,4.0,4.0,10.0,,,,,188.68821670000037,,,,,,,,,,,,,,,,,188.6737179000047,189.8888130999985,190.70478929999808,190.688939700005,,,,,,,,,,,,,,,,190.6931382000039,190.70478929999808,190.70478929999808,191.5727806000068,g,1.0,0.8594876999995904,,191.5734502999985,191.588270799999,192.5716303000081,192.58753270001037,,,,,,,,,,,,,,,,,,,,sub-003,1,stroop_test,51.866116957156,
,,,,5.0,5.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.7724960000050487,,,,,,,,,,,,,,0.0,5.0,5.0,6.0,,,,,192.58753270001037,,,,,,,,,,,,,,,,,192.57200990000277,192.68733729999803,193.4890793000086,193.4718462000019,,,,,,,,,,,,,,,,193.47959460000857,193.4890793000086,193.4890793000086,194.2715648000012,b,1.0,0.7724960000050487,,194.27222389999952,194.2872938000073,195.27194639999647,195.28748100000664,,,,,,,,,,,,,,,,,,,,sub-003,1,stroop_test,51.866116957156,
,,,,6.0,6.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.4675713000033284,,,,,,,,,,,,,,0.0,6.0,6.0,9.0,,,,,195.28748100000664,,,,,,,,,,,,,,,,,195.272337500006,196.08692539999905,196.88718980000704,196.87075940000068,,,,,,,,,,,,,,,,196.87543220000225,196.88718980000704,196.88718980000704,198.37113710000995,b,1.0,1.4675713000033284,,198.3717888000101,198.38643690000757,199.37081770000805,199.38673720000952,,,,,,,,,,,,,,,,,,,,sub-003,1,stroop_test,51.866116957156,
,,,,7.0,7.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,2.092797699995572,,,,,,,,,,,,,,0.0,7.0,7.0,3.0,,,,,199.38673720000952,,,,,,,,,,,,,,,,,199.37120629999845,200.18670500000007,200.9861998999986,200.97019540000477,,,,,,,,,,,,,,,,200.9743465000065,200.9861998999986,200.9861998999986,203.08712680000465,g,1.0,2.092797699995572,,203.08778080000772,203.10254200000784,204.0863868000015,204.10224960000775,,,,,,,,,,,,,,,,,,,,sub-003,1,stroop_test,51.866116957156,
,,,,8.0,8.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.2536130999942543,,,,,,,,,,,,,,0.0,8.0,8.0,5.0,,,,,204.10224960000775,,,,,,,,,,,,,,,,,204.08676440001,205.3033069000085,206.11873410000408,206.1032783999981,,,,,,,,,,,,,,,,206.1073197000078,206.11873410000408,206.11873410000408,207.3863571999973,b,1.0,1.2536130999942543,,207.38702609999743,207.40156480000587,208.38610590000465,208.40154430000985,,,,,,,,,,,,,,,,,,,,sub-003,1,stroop_test,51.866116957156,
,,,,9.0,9.0,0.0,,,,,rot,blue,b,0.0,b,1.0,2.502787500008708,,,,,,,,,,,,,,0.0,9.0,9.0,2.0,,,,,208.40154430000985,,,,,,,,,,,,,,,,,208.38648610000385,208.75166690000333,209.5513459000067,209.53570449999825,,,,,,,,,,,,,,,,209.53970950000803,209.5513459000067,209.5513459000067,212.06893910000508,b,1.0,2.502787500008708,,212.0695962000027,212.0842491000076,213.06833100000225,213.08431829999608,,,,,,,,,,,,,,,,,,,,sub-003,1,stroop_test,51.866116957156,
,,,,10.0,10.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.8061565000098199,,,,,,,,,,,,,,0.0,10.0,10.0,4.0,,,,,213.08431829999608,,,,,,,,,,,,,,,,,213.06870830000844,214.2839077999961,215.08407360001,215.06818870001007,,,,,,,,,,,,,,,,215.07232610000935,215.08407360001,215.08407360001,215.9017510999984,r,1.0,0.8061565000098199,,215.90243060000648,215.9168367000093,216.90078809999977,216.91660100000445,,,,,,,,,,,,,,,,,,,,sub-003,1,stroop_test,51.866116957156,
,,,,11.0,11.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.0204462000110652,,,,,,,,,,,,,,0.0,11.0,11.0,7.0,,,,,216.91660100000445,,,,,,,,,,,,,,,,,216.90116210001,217.71637100000223,218.5163026000082,218.5005951000057,,,,,,,,,,,,,,,,218.50123840000012,218.5163026000082,218.5163026000082,219.550791200003,g,1.0,1.0204462000110652,,219.55144239999936,219.56633119999609,220.5499004000012,220.56641390000004,,,,,,,,,,,,,,,,,,,,sub-003,1,stroop_test,51.866116957156,
,,,,12.0,0.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.6527455000032203,,,,,,,,,,,,,,1.0,0.0,12.0,2.0,,,,,220.56641390000004,,,,,,,,,,,,,,,,,220.55027510000215,221.3658610999992,222.16691210000133,222.15052419999847,,,,,,,,,,,,,,,,222.1552381000074,222.16691210000133,222.16691210000133,223.8336918999994,b,1.0,1.6527455000032203,,223.83435830000963,223.84891749999952,224.8325715000101,224.848942800003,,,,,,,,,,,,,,,,,,,,sub-003,1,stroop_test,51.866116957156,
,,,,13.0,1.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.7505057000089437,,,,,,,,,,,,,,1.0,1.0,13.0,0.0,,,,,224.848942800003,,,,,,,,,,,,,,,,,224.8329636999988,225.1983191000036,225.9981642000057,225.98312489999807,,,,,,,,,,,,,,,,225.98374389999665,225.9981642000057,225.9981642000057,226.7659627999965,r,1.0,0.7505057000089437,,226.76663019999975,226.78147090000857,227.76554550000583,227.7816105000093,,,,,,,,,,,,,,,,,,,,sub-003,1,stroop_test,51.866116957156,
,,,,14.0,2.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.2112802999909036,,,,,,,,,,,,,,1.0,2.0,14.0,5.0,,,,,227.7816105000093,,,,,,,,,,,,,,,,,227.7659185000084,228.98088980000463,229.7810679999966,229.76533239999844,,,,,,,,,,,,,,,,229.7694415000005,229.7810679999966,229.7810679999966,230.9987036000093,b,1.0,1.2112802999909036,,230.99936040000463,231.0138675000053,231.99813469999933,232.0142540000088,,,,,,,,,,,,,,,,,,,,sub-003,1,stroop_test,51.866116957156,
,,,,15.0,3.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.787511300004553,,,,,,,,,,,,,,1.0,3.0,15.0,4.0,,,,,232.0142540000088,,,,,,,,,,,,,,,,,231.99853040000016,232.11416740001005,232.9137474000017,232.89829460000328,,,,,,,,,,,,,,,,232.8989064000052,232.9137474000017,232.9137474000017,233.7148695000069,r,1.0,0.787511300004553,,233.71552990000052,233.7302245000028,234.7143619999988,234.7299653000082,,,,,,,,,,,,,,,,,,,,sub-003,1,stroop_test,51.866116957156,
,,,,16.0,4.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.1328044000110822,,,,,,,,,,,,,,1.0,4.0,16.0,6.0,,,,,234.7299653000082,,,,,,,,,,,,,,,,,234.71475290000672,234.8304099000088,235.63096439999936,235.61406410000927,,,,,,,,,,,,,,,,235.61464280000652,235.63096439999936,235.63096439999936,236.78059370000847,b,1.0,1.1328044000110822,,236.7812763999973,236.79647470000785,237.78039179999905,237.79663019999865,,,,,,,,,,,,,,,,,,,,sub-003,1,stroop_test,51.866116957156,
,,,,17.0,5.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.8779054999904474,,,,,,,,,,,,,,1.0,5.0,17.0,7.0,,,,,237.79663019999865,,,,,,,,,,,,,,,,,237.7808168000047,237.87944330000028,238.6795166000084,238.66371400000932,,,,,,,,,,,,,,,,238.66434570000277,238.6795166000084,238.6795166000084,239.5643425000017,g,1.0,0.8779054999904474,,239.56502049999835,239.57875260000583,240.5634710000013,240.57976380000764,,,,,,,,,,,,,,,,,,,,sub-003,1,stroop_test,51.866116957156,
,,,,18.0,6.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.505380700007663,,,,,,,,,,,,,,1.0,6.0,18.0,11.0,,,,,240.57976380000764,,,,,,,,,,,,,,,,,240.56388770000197,241.37908060000336,242.1787008000101,242.1630920000025,,,,,,,,,,,,,,,,242.16722620000652,242.1787008000101,242.1787008000101,243.69649070000744,g,1.0,1.505380700007663,,243.69717060000403,243.71208280000428,244.6957892000064,244.7112389000104,,,,,,,,,,,,,,,,,,,,sub-003,1,stroop_test,51.866116957156,
,,,,19.0,7.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.201572500009206,,,,,,,,,,,,,,1.0,7.0,19.0,9.0,,,,,244.7112389000104,,,,,,,,,,,,,,,,,244.69616490000044,245.0614467999985,245.86110970001027,245.8455688000104,,,,,,,,,,,,,,,,245.84620390000052,245.86110970001027,245.86110970001027,247.07918770000103,b,1.0,1.201572500009206,,247.0798406000104,247.09460710000712,248.0783426999988,248.0942273999972,,,,,,,,,,,,,,,,,,,,sub-003,1,stroop_test,51.866116957156,
,,,,20.0,8.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.7033188000059454,,,,,,,,,,,,,,1.0,8.0,20.0,8.0,,,,,248.0942273999972,,,,,,,,,,,,,,,,,248.0787157000013,248.8942854000052,249.6942282000091,249.6786201000068,,,,,,,,,,,,,,,,249.6792626999959,249.6942282000091,249.6942282000091,250.4116248000064,r,1.0,0.7033188000059454,,250.41234560000885,250.42716249999648,251.41189920000036,251.42690430000948,,,,,,,,,,,,,,,,,,,,sub-003,1,stroop_test,51.866116957156,
,,,,21.0,9.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.1459673000063049,,,,,,,,,,,,,,1.0,9.0,21.0,10.0,,,,,251.42690430000948,,,,,,,,,,,,,,,,,251.41228469999623,251.5102218999964,252.31005990000267,252.2942888999969,,,,,,,,,,,,,,,,252.294913699996,252.31005990000267,252.31005990000267,253.46130640000047,g,1.0,1.1459673000063049,,253.46196800000325,253.4767942000035,254.4606733999972,254.47667329999967,,,,,,,,,,,,,,,,,,,,sub-003,1,stroop_test,51.866116957156,
,,,,22.0,10.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.6891801000019768,,,,,,,,,,,,,,1.0,10.0,22.0,3.0,,,,,254.47667329999967,,,,,,,,,,,,,,,,,254.4610775000037,254.82699030000367,255.62662439999983,255.61036910000257,,,,,,,,,,,,,,,,255.61480710000612,255.62662439999983,255.62662439999983,256.3272492999968,g,1.0,0.6891801000019768,,256.3279679999978,256.34324729999935,257.32698430000164,257.34239940000407,,,,,,,,,,,,,,,,,,,,sub-003,1,stroop_test,51.866116957156,
,,,,23.0,11.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.1319813000009162,,,,,,,,,,,,,,1.0,11.0,23.0,1.0,,,,,257.34239940000407,,,,,,,,,,,,,,,,,257.32735970000795,257.4422717999987,258.2426417000097,258.2264961000037,,,,,,,,,,,,,,,,258.22713790000125,258.2426417000097,258.2426417000097,259.3779113000055,r,1.0,1.1319813000009162,,259.3786153999972,259.39221089999774,260.3762629999983,260.39246170000115,,,,,,,,,,,,,,,,,,,,sub-003,1,stroop_test,51.866116957156,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.3764162000007,260.39246170000115,260.39246170000115,262.09351610000886,space,1.696620500006247,,,,,,,,,,,,,,sub-003,1,stroop_test,51.866116957156,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8942533999943407,,,,,,,,,,0.0,0.0,0.0,0.0,262.11466950000613,,,,,,,,,,,,,,,,,262.1080205000035,262.2089089000074,263.0084599999973,262.99264250000124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.99673359999724,263.0084599999973,263.0084599999973,263.91023989999667,r,1.0,0.8942533999943407,,,,,,sub-003,1,stroop_test,51.866116957156,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7505402999959188,,,,,,,,,,0.0,1.0,1.0,10.0,263.9250831999961,,,,,,,,,,,,,,,,,263.9106976000039,264.72472850000486,265.5247875000059,265.5090377000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.5132452999969,265.5247875000059,265.5247875000059,266.292008000004,g,1.0,0.7505402999959188,,,,,,sub-003,1,stroop_test,51.866116957156,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9011732999933884,,,,,,,,,,0.0,2.0,2.0,7.0,266.3076341999986,,,,,,,,,,,,,,,,,266.2924654000089,266.39064040000085,267.1920036000083,267.17579660000047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.18031229999906,267.1920036000083,267.1920036000083,268.1084572999971,g,1.0,0.9011732999933884,,,,,,sub-003,1,stroop_test,51.866116957156,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6650416000047699,,,,,,,,,,0.0,3.0,3.0,4.0,268.1242924999969,,,,,,,,,,,,,,,,,268.10890020000807,268.22380249999696,269.02371210001,269.0079304000101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.008542399999,269.02371210001,269.02371210001,269.6921763999999,r,1.0,0.6650416000047699,,,,,,sub-003,1,stroop_test,51.866116957156,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6565189999964787,,,,,,,,,,0.0,4.0,4.0,8.0,269.7073888000013,,,,,,,,,,,,,,,,,269.6926281000051,270.9067828999978,271.7069656000094,271.69131979999656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.6954349000007,271.7069656000094,271.7069656000094,272.3746816000057,r,1.0,0.6565189999964787,,,,,,sub-003,1,stroop_test,51.866116957156,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.049502300011227,,,,,,,,,,0.0,5.0,5.0,5.0,272.39031570000225,,,,,,,,,,,,,,,,,272.3751435000013,272.4899510999967,273.28991459999816,273.27413720000186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.2782032999967,273.28991459999816,273.28991459999816,274.34150700000464,b,1.0,1.049502300011227,,,,,,sub-003,1,stroop_test,51.866116957156,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7122219000011683,,,,,,,,,,0.0,6.0,6.0,1.0,274.3561042000074,,,,,,,,,,,,,,,,,274.3419664999965,275.15580030001,275.9556892999972,275.94012280000607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.94410659999994,275.9556892999972,275.9556892999972,276.67420750000747,r,1.0,0.7122219000011683,,,,,,sub-003,1,stroop_test,51.866116957156,
