wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart
test,red,r,1,8,2,2,r,1,0.6545524,None,,,,,,,,,,,,,,,,,2,2,8,0,,,,,,,,,30.2575487,,,,,,,,,,,,,,,,,30.2432761,30.3578175,31.158189,31.1424568,31.1432655,31.158189,31.158189,31.8271432,r,1,0.6545524,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
test,yellow,g,1,9,0,3,g,1,0.8863042,None,,,,,,,,,,,,,,,,,3,0,9,1,,,,,,,,,31.8422067,,,,,,,,,,,,,,,,,31.8276669,33.025827,33.8266355,33.8109076,33.8115914,33.8266355,33.8266355,34.729252,g,1,0.8863042,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
test,blue,b,1,10,1,3,b,1,0.6874646,None,,,,,,,,,,,,,,,,,3,1,10,2,,,,,,,,,34.7439115,,,,,,,,,,,,,,,,,34.7297375,35.5446267,36.3448755,36.3295043,36.3301322,36.3448755,36.3448755,37.0476116,b,1,0.6874646,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
test,red,r,1,11,2,3,r,1,0.698613,None,,,,,,,,,,,,,,,,,3,2,11,0,,,,,,,,,37.0624416,,,,,,,,,,,,,,,,,37.048099,38.2630616,39.0640085,39.0481887,39.0491715,39.0640085,39.0640085,39.7659292,r,1,0.698613,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.7661691,39.7807934,39.7807934,44.9865778,space,5.2021478,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,0,0,0,,,,,rot,blue,b,0,b,1,1.395761,None,,,,,,,,,,,,,0,0,0,2,,,,,45.007126,,,,,,,,,,,,,,,,,45.0030689,45.8018614,46.6178297,46.5863051,,,,,,,,,,,,,,,,46.6106143,46.6178297,46.6178297,48.0219647,b,1,1.395761,None,48.0467235,48.0580519,49.0375015,,,,,,,,,,,,,,,,,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,1,1,0,,,,,blau,yellow,g,0,g,1,1.0343634,None,,,,,,,,,,,,,0,1,1,7,,,,,49.05403,,,,,,,,,,,,,,,,,49.0379963,49.8212068,50.6282666,50.6056169,,,,,,,,,,,,,,,,50.6199286,50.6282666,50.6282666,51.6740717,g,1,1.0343634,None,51.6748684,51.6888861,52.6739161,52.6898778,,,,,,,,,,,,,,,,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,2,2,0,,,,,gelb,yellow,g,1,g,1,1.0886007,None,,,,,,,,,,,,,0,2,2,11,,,,,52.6898778,,,,,,,,,,,,,,,,,52.6743865,53.4735254,54.2740839,54.2584297,,,,,,,,,,,,,,,,54.2640705,54.2740839,54.2740839,55.3771133,g,1,1.0886007,None,55.3778172,55.3916073,56.3769427,56.3921626,,,,,,,,,,,,,,,,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,3,3,0,,,,,gelb,blue,b,0,g,0,2.44962,None,,,,,,,,,,,,,0,3,3,9,,,,,56.3921626,,,,,,,,,,,,,,,,,56.3773986,57.5931202,58.3936429,58.3779893,,,,,,,,,,,,,,,,58.3787102,58.3936429,58.3936429,60.8473896,g,0,2.44962,None,60.8608808,60.8738802,61.8632018,,,,,,,,,,,,,,,,,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,4,4,0,,,,,blau,red,r,0,r,1,0.8586867,None,,,,,,,,,,,,,0,4,4,4,,,,,61.8795086,,,,,,,,,,,,,,,,,61.8637887,62.2127931,63.0136433,62.9978769,,,,,,,,,,,,,,,,63.0029718,63.0136433,63.0136433,63.8828626,r,1,0.8586867,None,63.8919198,63.8993882,64.8983466,,,,,,,,,,,,,,,,,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,5,5,0,,,,,blau,blue,b,1,b,1,1.1531768,None,,,,,,,,,,,,,0,5,5,5,,,,,64.9151506,,,,,,,,,,,,,,,,,64.8987932,64.9982715,65.7991489,65.7830282,,,,,,,,,,,,,,,,65.7837172,65.7991489,65.7991489,66.9679666,b,1,1.1531768,None,66.9686976,66.9828142,67.9676653,67.9836357,,,,,,,,,,,,,,,,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,6,6,0,,,,,rot,red,r,1,r,1,0.6952501,None,,,,,,,,,,,,,0,6,6,1,,,,,67.9836357,,,,,,,,,,,,,,,,,67.968184,68.7676049,69.5678111,69.5523388,,,,,,,,,,,,,,,,69.5572745,69.5678111,69.5678111,70.2703118,r,1,0.6952501,None,70.2711045,70.2850258,71.2702974,71.2859964,,,,,,,,,,,,,,,,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,7,7,0,,,,,gelb,red,r,0,r,1,0.822705,None,,,,,,,,,,,,,0,7,7,8,,,,,71.2859964,,,,,,,,,,,,,,,,,71.2707419,72.4699881,73.2703576,73.2549924,,,,,,,,,,,,,,,,73.260677,73.2703576,73.2703576,74.1061372,r,1,0.822705,None,74.1067117,74.1209158,75.1061113,75.1219946,,,,,,,,,,,,,,,,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,8,8,0,,,,,rot,yellow,g,0,g,1,1.4000099,None,,,,,,,,,,,,,0,8,8,3,,,,,75.1219946,,,,,,,,,,,,,,,,,75.106574,75.2215678,76.0227068,76.007026,,,,,,,,,,,,,,,,76.0134855,76.0227068,76.0227068,77.4260975,g,1,1.4000099,None,77.426892,77.4399197,78.425063,78.4408032,,,,,,,,,,,,,,,,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,9,9,0,,,,,gelb,yellow,g,1,g,1,1.8311685,None,,,,,,,,,,,,,0,9,9,10,,,,,78.4408032,,,,,,,,,,,,,,,,,78.4255118,78.5408674,79.3413814,79.3254541,,,,,,,,,,,,,,,,79.3299452,79.3413814,79.3413814,81.177885,g,1,1.8311685,None,81.1787577,81.1924989,82.1775768,82.1931916,,,,,,,,,,,,,,,,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,10,10,0,,,,,rot,red,r,1,r,1,1.0984302,None,,,,,,,,,,,,,0,10,10,0,,,,,82.1931916,,,,,,,,,,,,,,,,,82.1780522,82.5436138,83.3438162,83.3284253,,,,,,,,,,,,,,,,83.3346535,83.3438162,83.3438162,84.4471911,r,1,1.0984302,None,84.4480311,84.4618228,85.4465237,85.4625394,,,,,,,,,,,,,,,,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,11,11,0,,,,,blau,blue,b,1,b,1,0.7756951,None,,,,,,,,,,,,,0,11,11,6,,,,,85.4625394,,,,,,,,,,,,,,,,,85.4469606,86.6464423,87.4469259,87.430943,,,,,,,,,,,,,,,,87.4359364,87.4469259,87.4469259,88.2326342,b,1,0.7756951,None,88.2334385,88.2477366,89.2325071,89.2482373,,,,,,,,,,,,,,,,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,12,0,1,,,,,rot,yellow,g,0,g,1,0.7699924,None,,,,,,,,,,,,,1,0,12,3,,,,,89.2482373,,,,,,,,,,,,,,,,,89.2330395,90.0315364,90.8324071,90.8166519,,,,,,,,,,,,,,,,90.8221927,90.8324071,90.8324071,91.6185104,g,1,0.7699924,None,91.6192025,91.6333406,92.618323,92.6339008,,,,,,,,,,,,,,,,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,13,1,1,,,,,blau,blue,b,1,b,1,1.6185495,None,,,,,,,,,,,,,1,1,13,6,,,,,92.6339008,,,,,,,,,,,,,,,,,92.6187525,92.7336295,93.5346282,93.5187114,,,,,,,,,,,,,,,,93.5240218,93.5346282,93.5346282,95.1705134,b,1,1.6185495,None,95.1713272,95.1857492,96.1707817,96.1864586,,,,,,,,,,,,,,,,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,14,2,1,,,,,blau,blue,b,1,b,1,1.1128154,None,,,,,,,,,,,,,1,2,14,5,,,,,96.1864586,,,,,,,,,,,,,,,,,96.1712128,96.5199394,97.3204279,97.3048854,,,,,,,,,,,,,,,,97.3055784,97.3204279,97.3204279,98.4399484,b,1,1.1128154,None,98.4407059,98.4544558,99.4394646,99.4552373,,,,,,,,,,,,,,,,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,15,3,1,,,,,rot,red,r,1,r,1,0.9922201,None,,,,,,,,,,,,,1,3,15,1,,,,,99.4552373,,,,,,,,,,,,,,,,,99.4398956,100.6391848,101.4399659,101.4241698,,,,,,,,,,,,,,,,101.4295407,101.4399659,101.4399659,102.4422738,r,1,0.9922201,None,102.4430811,102.4570136,103.442544,103.4578128,,,,,,,,,,,,,,,,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,16,4,1,,,,,rot,red,r,1,r,1,0.8207602,None,,,,,,,,,,,,,1,4,16,0,,,,,103.4578128,,,,,,,,,,,,,,,,,103.4430901,103.5413429,104.3417697,104.3258813,,,,,,,,,,,,,,,,104.3266438,104.3417697,104.3417697,105.1775839,r,1,0.8207602,None,105.178599,105.1923557,106.1776806,106.1932665,,,,,,,,,,,,,,,,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,17,5,1,,,,,gelb,yellow,g,1,g,1,0.7271697,None,,,,,,,,,,,,,1,5,17,10,,,,,106.1932665,,,,,,,,,,,,,,,,,106.1781167,106.2767584,107.0770819,107.0614358,,,,,,,,,,,,,,,,107.0670586,107.0770819,107.0770819,107.8124958,g,1,0.7271697,None,107.8132744,107.8275292,108.8128513,108.8282856,,,,,,,,,,,,,,,,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,18,6,1,,,,,rot,blue,b,0,b,1,1.001074,None,,,,,,,,,,,,,1,6,18,2,,,,,108.8282856,,,,,,,,,,,,,,,,,108.8133179,109.6125237,110.4132257,110.397057,,,,,,,,,,,,,,,,110.4037579,110.4132257,110.4132257,111.4318026,b,1,1.001074,None,111.4324841,111.4465949,112.4317619,112.4472459,,,,,,,,,,,,,,,,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,19,7,1,,,,,gelb,red,r,0,g,0,1.1459207,None,,,,,,,,,,,,,1,7,19,8,,,,,112.4472459,,,,,,,,,,,,,,,,,112.4322485,112.5477532,113.3484888,113.3323685,,,,,,,,,,,,,,,,113.3380345,113.3484888,113.3484888,114.5005384,g,0,1.1459207,None,114.5080583,114.5201238,115.5163595,,,,,,,,,,,,,,,,,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,20,8,1,,,,,blau,red,r,0,r,1,1.3536141,None,,,,,,,,,,,,,1,8,20,4,,,,,115.5326734,,,,,,,,,,,,,,,,,115.5171965,115.8496154,116.6505319,116.6349128,,,,,,,,,,,,,,,,116.6402301,116.6505319,116.6505319,118.0196264,r,1,1.3536141,None,118.0282542,118.0400262,119.0354752,,,,,,,,,,,,,,,,,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,21,9,1,,,,,gelb,blue,b,0,b,1,2.0347999,None,,,,,,,,,,,,,1,9,21,9,,,,,119.051936,,,,,,,,,,,,,,,,,119.0359315,119.1186298,119.9188926,119.9036648,,,,,,,,,,,,,,,,119.9091481,119.9188926,119.9188926,121.9567258,b,1,2.0347999,None,121.9574383,121.9705191,122.9554899,122.9710206,,,,,,,,,,,,,,,,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,22,10,1,,,,,gelb,yellow,g,1,g,1,1.5805731,None,,,,,,,,,,,,,1,10,22,11,,,,,122.9710206,,,,,,,,,,,,,,,,,122.9559214,124.172373,124.972863,124.9568607,,,,,,,,,,,,,,,,124.9575435,124.972863,124.972863,126.5589117,g,1,1.5805731,None,126.559596,126.573825,127.5594923,127.5743601,,,,,,,,,,,,,,,,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,23,11,1,,,,,blau,yellow,g,0,g,1,0.8440262,None,,,,,,,,,,,,,1,11,23,7,,,,,127.5743601,,,,,,,,,,,,,,,,,127.5600185,127.9080791,128.710067,128.6927937,,,,,,,,,,,,,,,,128.7033,128.710067,128.710067,129.5609619,g,1,0.8440262,None,129.5617338,129.5762221,130.5610169,130.5768974,,,,,,,,,,,,,,,,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.5612341,130.5768974,130.5768974,137.4496654,space,6.867852,None,,,,,,,,,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,0,0,0,,,,,,,,,,,,,gelb,blue,b,0,b,1,1.007672,None,,,,,,,,,0,0,0,9,137.5547009,,,,,,,,,,,,,,,,,137.550727,138.2650252,139.0659527,139.0496788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.0553183,139.0659527,139.0659527,140.0856028,b,1,1.007672,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,1,1,0,,,,,,,,,,,,,rot,blue,b,0,b,1,1.4412131,None,,,,,,,,,0,1,1,2,140.0998608,,,,,,,,,,,,,,,,,140.0863277,140.9001766,141.7024716,141.6854092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.6924199,141.7024716,141.7024716,143.154075,b,1,1.4412131,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,2,2,0,,,,,,,,,,,,,blau,yellow,g,0,g,1,1.5643284,None,,,,,,,,,0,2,2,7,143.1686788,,,,,,,,,,,,,,,,,143.1546681,143.5190783,144.3194171,144.3037137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.3096191,144.3194171,144.3194171,145.8887709,g,1,1.5643284,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,3,3,0,,,,,,,,,,,,,rot,yellow,g,0,g,1,1.3790394,None,,,,,,,,,0,3,3,3,145.9039617,,,,,,,,,,,,,,,,,145.8892703,146.2539342,147.0548068,147.0388139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.0447297,147.0548068,147.0548068,148.4408251,g,1,1.3790394,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,4,4,0,,,,,,,,,,,,,rot,red,r,1,r,1,0.5179238,None,,,,,,,,,0,4,4,1,148.455062,,,,,,,,,,,,,,,,,148.441333,148.555762,149.3563734,149.3404331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.3411244,149.3563734,149.3563734,149.891411,r,1,0.5179238,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,5,5,0,,,,,,,,,,,,,blau,red,r,0,r,1,1.1968198,None,,,,,,,,,0,5,5,4,149.9062234,,,,,,,,,,,,,,,,,149.8919557,150.7066492,151.5074472,151.4919809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.4971968,151.5074472,151.5074472,152.7097691,r,1,1.1968198,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,6,6,0,,,,,,,,,,,,,rot,red,r,1,r,1,0.8241167,None,,,,,,,,,0,6,6,0,152.7252103,,,,,,,,,,,,,,,,,152.71031,153.9094362,154.7099132,154.6943349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.7001048,154.7099132,154.7099132,155.5456622,r,1,0.8241167,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
,,,,7,7,0,,,,,,,,,,,,,blau,blue,b,1,b,1,0.7227059,None,,,,,,,,,0,7,7,6,155.5604583,,,,,,,,,,,,,,,,,155.5461639,155.910612,156.7111674,156.695651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.7007504,156.7111674,156.7111674,157.4469084,b,1,0.7227059,None,,,,sub-179,1,2025-03-12_15h31.22.838,stroop_test,04.02.2024,60.04505782,2025-03-12 15h31.33.668051 +0100
