wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.577928599959705,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,39.66031110001495,,,,,,,,,,,,,,,,,39.64463789999718,40.84524389996659,41.646692499984056,41.630684899981134,41.63123279996216,41.646692499984056,41.646692499984056,42.23050920001697,g,1.0,0.577928599959705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-197,1,stroop_test,59.908112934130415,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,0.6130046999896877,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,42.24640429997817,,,,,,,,,,,,,,,,,42.230796799995005,43.03233079996426,43.833355300012045,43.81727439997485,43.817810699983966,43.833355300012045,43.833355300012045,44.45175929996185,r,1.0,0.6130046999896877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-197,1,stroop_test,59.908112934130415,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.587313299998641,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,44.46708729997045,,,,,,,,,,,,,,,,,44.45212570001604,45.65262760000769,46.45325550000416,46.438507999992,46.43904979998479,46.45325550000416,46.45325550000416,47.05564179999055,g,1.0,0.587313299998641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-197,1,stroop_test,59.908112934130415,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,1.1126245000050403,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,47.07152419997146,,,,,,,,,,,,,,,,,47.05599999998231,48.25655369996093,49.0574982999824,49.04139989998657,49.0418481999659,49.0574982999824,49.0574982999824,50.1761564000044,b,1.0,1.1126245000050403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-197,1,stroop_test,59.908112934130415,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.17629259999376,50.191995100001805,50.191995100001805,51.2451005000039,space,1.0369938999647277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-197,1,stroop_test,59.908112934130415,
,,,,0.0,0.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.7519634999916889,,,,,,,,,,,,,,0.0,0.0,0.0,5.0,,,,,51.28160789998947,,,,,,,,,,,,,,,,,51.2776078999741,51.60178699996322,52.40088540001307,52.38615779997781,,,,,,,,,,,,,,,,52.39213270001346,52.40088540001307,52.40088540001307,53.15455139998812,b,1.0,0.7519634999916889,,53.16156529996079,53.16882469999837,54.15551810001489,,,,,,,,,,,,,,,,,,,,sub-197,1,stroop_test,59.908112934130415,
,,,,1.0,1.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6441040000063367,,,,,,,,,,,,,,0.0,1.0,1.0,10.0,,,,,54.17118760000449,,,,,,,,,,,,,,,,,54.155904399987776,54.25528350000968,55.0557166999788,55.04042309999932,,,,,,,,,,,,,,,,55.04303559998516,55.0557166999788,55.0557166999788,55.708261399995536,g,1.0,0.6441040000063367,,55.70874279999407,55.72342200001003,56.708668100007344,56.7248152999673,,,,,,,,,,,,,,,,,,,sub-197,1,stroop_test,59.908112934130415,
,,,,2.0,2.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.7151999999769032,,,,,,,,,,,,,,0.0,2.0,2.0,9.0,,,,,56.7248152999673,,,,,,,,,,,,,,,,,56.708978999988176,57.50999519997277,58.31090479996056,58.29445659997873,,,,,,,,,,,,,,,,58.29496209998615,58.31090479996056,58.31090479996056,59.02954049996333,b,1.0,0.7151999999769032,,59.03000410000095,59.04620009998325,60.03010199998971,,,,,,,,,,,,,,,,,,,,sub-197,1,stroop_test,59.908112934130415,
,,,,3.0,3.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.3254807000048458,,,,,,,,,,,,,,0.0,3.0,3.0,1.0,,,,,60.04662549996283,,,,,,,,,,,,,,,,,60.030527099967,61.2316593999858,62.03304050001316,62.01778719999129,,,,,,,,,,,,,,,,62.021890399977565,62.03304050001316,62.03304050001316,62.36858299997402,r,1.0,0.3254807000048458,,62.3691070000059,62.38393289997475,63.36920389998704,63.38565559999552,,,,,,,,,,,,,,,,,,,sub-197,1,stroop_test,59.908112934130415,
,,,,4.0,4.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.5106392000452615,,,,,,,,,,,,,,0.0,4.0,4.0,3.0,,,,,63.38565559999552,,,,,,,,,,,,,,,,,63.36956309998641,64.16997019998962,64.97187569999369,64.95616649999283,,,,,,,,,,,,,,,,64.95670979999704,64.97187569999369,64.97187569999369,65.49040969996713,g,1.0,0.5106392000452615,,65.49087149999104,65.5058008999913,66.49071749998257,,,,,,,,,,,,,,,,,,,,sub-197,1,stroop_test,59.908112934130415,
,,,,5.0,5.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4872743999585509,,,,,,,,,,,,,,0.0,5.0,5.0,11.0,,,,,66.50755069998559,,,,,,,,,,,,,,,,,66.49115269997856,66.84123909997288,67.64215420000255,67.62610359996324,,,,,,,,,,,,,,,,67.6289466000162,67.64215420000255,67.64215420000255,68.14451050001662,g,1.0,0.4872743999585509,,68.14497809996828,68.159167899983,69.14492749999044,,,,,,,,,,,,,,,,,,,,sub-197,1,stroop_test,59.908112934130415,
,,,,6.0,6.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.6141348999808542,,,,,,,,,,,,,,0.0,6.0,6.0,2.0,,,,,69.16128499998013,,,,,,,,,,,,,,,,,69.14530129998457,70.34665279998444,71.14750329998787,71.13165759999538,,,,,,,,,,,,,,,,71.13411069998983,71.14750329998787,71.14750329998787,71.76555939996615,b,1.0,0.6141348999808542,,71.76602460001595,71.7811420999933,72.76673229999142,,,,,,,,,,,,,,,,,,,,sub-197,1,stroop_test,59.908112934130415,
,,,,7.0,7.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.5065273000509478,,,,,,,,,,,,,,0.0,7.0,7.0,4.0,,,,,72.78346429998055,,,,,,,,,,,,,,,,,72.76710940001067,73.11702619999414,73.91811540001072,73.90244009997696,,,,,,,,,,,,,,,,73.90511950000655,73.91811540001072,73.91811540001072,74.43689579999773,r,1.0,0.5065273000509478,,74.43736310000531,74.45173139998224,75.437087600003,75.45357939996757,,,,,,,,,,,,,,,,,,,sub-197,1,stroop_test,59.908112934130415,
,,,,8.0,8.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.5679303999640979,,,,,,,,,,,,,,0.0,8.0,8.0,7.0,,,,,75.45357939996757,,,,,,,,,,,,,,,,,75.43735039996682,75.7878368999809,76.58869519998552,76.57374019996496,,,,,,,,,,,,,,,,76.5742361000157,76.58869519998552,76.58869519998552,77.1582589999889,g,1.0,0.5679303999640979,,77.15878789999988,77.17253519996302,78.15855089999968,78.17415119998623,,,,,,,,,,,,,,,,,,,sub-197,1,stroop_test,59.908112934130415,
,,,,9.0,9.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.8297005000058562,,,,,,,,,,,,,,0.0,9.0,9.0,8.0,,,,,78.17415119998623,,,,,,,,,,,,,,,,,78.15883400000166,78.25821070000529,79.05971890001092,79.04357450001407,,,,,,,,,,,,,,,,79.04633199999807,79.05971890001092,79.05971890001092,79.89547759998823,r,1.0,0.8297005000058562,,79.89607489999617,79.9101565000019,80.89580100000603,,,,,,,,,,,,,,,,,,,,sub-197,1,stroop_test,59.908112934130415,
,,,,10.0,10.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.9239639000152238,,,,,,,,,,,,,,0.0,10.0,10.0,6.0,,,,,80.91244939999888,,,,,,,,,,,,,,,,,80.89620760001708,80.99617539998144,81.79722850001417,81.7811447000131,,,,,,,,,,,,,,,,81.78357819997473,81.79722850001417,81.79722850001417,82.7331969999941,b,1.0,0.9239639000152238,,82.73365529999137,82.74764680000953,83.7339423999656,83.74924999999348,,,,,,,,,,,,,,,,,,,sub-197,1,stroop_test,59.908112934130415,
,,,,11.0,11.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5344785000197589,,,,,,,,,,,,,,0.0,11.0,11.0,0.0,,,,,83.74924999999348,,,,,,,,,,,,,,,,,83.73424309998518,84.93460869998671,85.73596059996635,85.71942410001066,,,,,,,,,,,,,,,,85.72228409996023,85.73596059996635,85.73596059996635,86.2721673999913,r,1.0,0.5344785000197589,,86.27267179999035,86.28723089996492,87.27173400000902,87.28769119997742,,,,,,,,,,,,,,,,,,,sub-197,1,stroop_test,59.908112934130415,
,,,,12.0,0.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.6735279000131413,,,,,,,,,,,,,,1.0,0.0,12.0,9.0,,,,,87.28769119997742,,,,,,,,,,,,,,,,,87.27199679997284,87.38813779997872,88.18979759997455,88.17407000000821,,,,,,,,,,,,,,,,88.17682439996861,88.18979759997455,88.18979759997455,88.87532589997863,b,1.0,0.6735279000131413,,88.87589399999706,88.89091309998184,89.87630080000963,,,,,,,,,,,,,,,,,,,,sub-197,1,stroop_test,59.908112934130415,
,,,,13.0,1.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5160828999942169,,,,,,,,,,,,,,1.0,1.0,13.0,11.0,,,,,89.89219310000772,,,,,,,,,,,,,,,,,89.87667719996534,89.97649059997639,90.77732349996222,90.761332199967,,,,,,,,,,,,,,,,90.76177729998015,90.77732349996222,90.77732349996222,91.2963890999672,g,1.0,0.5160828999942169,,91.29685370001243,91.31200460001128,92.29660519998288,,,,,,,,,,,,,,,,,,,,sub-197,1,stroop_test,59.908112934130415,
,,,,14.0,2.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5017635999829508,,,,,,,,,,,,,,1.0,2.0,14.0,6.0,,,,,92.31341659999453,,,,,,,,,,,,,,,,,92.29700530000264,93.49797590001252,94.29843189998064,94.28351739997744,,,,,,,,,,,,,,,,94.2856843000045,94.29843189998064,94.29843189998064,94.80150160001358,b,1.0,0.5017635999829508,,94.80196760001128,94.815559700015,95.80185619997792,,,,,,,,,,,,,,,,,,,,sub-197,1,stroop_test,59.908112934130415,
,,,,15.0,3.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.9899388999911024,,,,,,,,,,,,,,1.0,3.0,15.0,2.0,,,,,95.81859480001732,,,,,,,,,,,,,,,,,95.80222459998912,95.90086140000494,96.70323529996676,96.68670409999322,,,,,,,,,,,,,,,,96.68908350000856,96.70323529996676,96.70323529996676,97.70621410000604,b,1.0,0.9899388999911024,,97.70669889997224,97.7211753000156,98.70673360000364,98.72213090001604,,,,,,,,,,,,,,,,,,,sub-197,1,stroop_test,59.908112934130415,
,,,,16.0,4.0,1.0,,,,,blau,blue,b,1.0,g,0.0,0.6341219000169076,,,,,,,,,,,,,,1.0,4.0,16.0,5.0,,,,,98.72213090001604,,,,,,,,,,,,,,,,,98.70701559999723,99.05587869999,99.85771599999862,99.84221129998332,,,,,,,,,,,,,,,,99.84492659999523,99.85771599999862,99.85771599999862,100.49352469999576,g,0.0,0.6341219000169076,,100.49830320000184,100.50823639996815,101.49373240000568,101.5098003000021,,,,,,,,,,,,,,,,,,,sub-197,1,stroop_test,59.908112934130415,
,,,,17.0,5.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5543689000187442,,,,,,,,,,,,,,1.0,5.0,17.0,10.0,,,,,101.5098003000021,,,,,,,,,,,,,,,,,101.49412439996377,101.8442963999696,102.64575590001186,102.6295822999673,,,,,,,,,,,,,,,,102.63275200000498,102.64575590001186,102.64575590001186,103.21385719999672,g,1.0,0.5543689000187442,,103.21681179996811,103.22956880001584,104.2149069000152,,,,,,,,,,,,,,,,,,,,sub-197,1,stroop_test,59.908112934130415,
,,,,18.0,6.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.6337074000039138,,,,,,,,,,,,,,1.0,6.0,18.0,7.0,,,,,104.23129929997958,,,,,,,,,,,,,,,,,104.21533330000238,105.41543850000016,106.21776719996706,106.20169119996716,,,,,,,,,,,,,,,,106.20388290000848,106.21776719996706,106.21776719996706,106.85334809997585,g,1.0,0.6337074000039138,,106.8539243999985,106.86799439997412,107.85319270001492,107.8691558999708,,,,,,,,,,,,,,,,,,,sub-197,1,stroop_test,59.908112934130415,
,,,,19.0,7.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.5067953999969177,,,,,,,,,,,,,,1.0,7.0,19.0,3.0,,,,,107.8691558999708,,,,,,,,,,,,,,,,,107.85347859998,107.9536388000124,108.75477699999465,108.73859959997937,,,,,,,,,,,,,,,,108.74165029998404,108.75477699999465,108.75477699999465,109.27290340000764,g,1.0,0.5067953999969177,,109.27338119997876,109.28862740000476,110.2741062999703,,,,,,,,,,,,,,,,,,,,sub-197,1,stroop_test,59.908112934130415,
,,,,20.0,8.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5636905999854207,,,,,,,,,,,,,,1.0,8.0,20.0,1.0,,,,,110.2906877999776,,,,,,,,,,,,,,,,,110.274466199975,111.07480880001094,111.87582409998868,111.86021000001348,,,,,,,,,,,,,,,,111.86065240000607,111.87582409998868,111.87582409998868,112.4445428000181,r,1.0,0.5636905999854207,,112.44511319999584,112.46031509997556,113.44488189998084,,,,,,,,,,,,,,,,,,,,sub-197,1,stroop_test,59.908112934130415,
,,,,21.0,9.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5303054000250995,,,,,,,,,,,,,,1.0,9.0,21.0,0.0,,,,,113.46204710000892,,,,,,,,,,,,,,,,,113.445258199994,113.54501559998609,114.3458735999884,114.33057320001537,,,,,,,,,,,,,,,,114.33100700000068,114.3458735999884,114.3458735999884,114.88195979996816,r,1.0,0.5303054000250995,,114.88251610001316,114.89747149997856,115.8829418999958,,,,,,,,,,,,,,,,,,,,sub-197,1,stroop_test,59.908112934130415,
,,,,22.0,10.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.8507289999979548,,,,,,,,,,,,,,1.0,10.0,22.0,4.0,,,,,115.89890359999843,,,,,,,,,,,,,,,,,115.88334020000184,117.08303629996954,117.88447079999604,117.86822010000468,,,,,,,,,,,,,,,,117.87124780000886,117.88447079999604,117.88447079999604,118.73769899999024,r,1.0,0.8507289999979548,,118.73826549999649,118.75357810000423,119.73880110000027,,,,,,,,,,,,,,,,,,,,sub-197,1,stroop_test,59.908112934130415,
,,,,23.0,11.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.5807192999636754,,,,,,,,,,,,,,1.0,11.0,23.0,8.0,,,,,119.754775599984,,,,,,,,,,,,,,,,,119.73919260001276,120.53877519996604,121.3398020999739,121.32359139999608,,,,,,,,,,,,,,,,121.32666299998527,121.3398020999739,121.3398020999739,121.92578809999397,r,1.0,0.5807192999636754,,121.9263731999672,121.9405490999925,122.92640110000502,122.942579799972,,,,,,,,,,,,,,,,,,,sub-197,1,stroop_test,59.908112934130415,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.9265516999876,122.942579799972,122.942579799972,128.31923429999733,space,5.36042629997246,,,,,,,,,,,,,sub-197,1,stroop_test,59.908112934130415,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6127123000333086,,,,,,,,,,0.0,0.0,0.0,0.0,128.36080510000463,,,,,,,,,,,,,,,,,128.35762889997568,128.67686179996235,129.47772399999667,129.46125749999192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.46375749999424,129.47772399999667,129.47772399999667,130.09518030000618,r,1.0,0.6127123000333086,,,,,sub-197,1,stroop_test,59.908112934130415,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.768683800008148,,,,,,,,,,0.0,1.0,1.0,7.0,130.11145650001708,,,,,,,,,,,,,,,,,130.09555600001477,130.44594830001006,131.2476033999701,131.2307556999731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.23301919997903,131.2476033999701,131.2476033999701,132.0326760999742,g,1.0,0.768683800008148,,,,,sub-197,1,stroop_test,59.908112934130415,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8628732999786735,,,,,,,,,,0.0,2.0,2.0,2.0,132.04848749999655,,,,,,,,,,,,,,,,,132.03309039998567,132.38200179999694,133.18337869999232,133.16781000001356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.17058609996457,133.18337869999232,133.18337869999232,134.05291769996984,b,1.0,0.8628732999786735,,,,,sub-197,1,stroop_test,59.908112934130415,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.624452999967616,,,,,,,,,,0.0,3.0,3.0,11.0,134.06820969999535,,,,,,,,,,,,,,,,,134.05324290000135,134.16825940000126,134.96974279999267,134.95372769999085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.95624490000773,134.96974279999267,134.96974279999267,135.6050199000165,g,1.0,0.624452999967616,,,,,sub-197,1,stroop_test,59.908112934130415,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6604237999999896,,,,,,,,,,0.0,4.0,4.0,9.0,135.62073349999264,,,,,,,,,,,,,,,,,135.60539340000832,135.97122559999116,136.772545899963,136.75633209996158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.75688639999134,136.772545899963,136.772545899963,137.44155599997612,b,1.0,0.6604237999999896,,,,,sub-197,1,stroop_test,59.908112934130415,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4976750999921933,,,,,,,,,,0.0,5.0,5.0,1.0,137.45666480000364,,,,,,,,,,,,,,,,,137.4419819000177,137.79066030000104,138.59111649997067,138.5757341000135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.57886040001176,138.59111649997067,138.59111649997067,139.093591700017,r,1.0,0.4976750999921933,,,,,sub-197,1,stroop_test,59.908112934130415,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4370938000502065,,,,,,,,,,0.0,6.0,6.0,3.0,139.10931359999813,,,,,,,,,,,,,,,,,139.09393269999418,139.893272300018,140.69518099998822,140.67903439997465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.6794968000031,140.69518099998822,140.69518099998822,141.14712259999942,g,1.0,0.4370938000502065,,,,,sub-197,1,stroop_test,59.908112934130415,
