wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,7.0,7.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.6040321899999981,,,,,,,,,,,,,,0.0,7.0,7.0,4.0,,,,,155.53095183800178,,,,,,,,,,,,,,,,,155.51472938500228,155.86416226300207,156.6671681680018,156.65158201300073,,,,,,,,,,,,,,,,156.65634694300388,156.6671681680018,156.6671681680018,157.28759503800393,r,1.0,0.6040321899999981,,157.28825982700073,157.3016706480048,158.28824482100026,158.30414823500178,,,,,,,,,,,,,,,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,8.0,8.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5380707069998607,,,,,,,,,,,,,,0.0,8.0,8.0,10.0,,,,,158.30414823500178,,,,,,,,,,,,,,,,,158.28857830900233,158.63825511000323,159.44154015300592,159.42546624500392,,,,,,,,,,,,,,,,159.43007825300447,159.44154015300592,159.44154015300592,159.99424888600333,g,1.0,0.5380707069998607,,159.9947303480003,160.00870605600358,160.99578740300058,,,,,,,,,,,,,,,,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,9.0,9.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.6735293500023545,,,,,,,,,,,,,,0.0,9.0,9.0,3.0,,,,,161.01226525300444,,,,,,,,,,,,,,,,,160.99628682500042,161.09572102800303,161.8973169430028,161.8821134480022,,,,,,,,,,,,,,,,161.88662047300022,161.8973169430028,161.8973169430028,162.58394356300414,g,1.0,0.6735293500023545,,162.58442886600096,162.59891561300174,163.58581830500043,,,,,,,,,,,,,,,,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,10.0,10.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4938611149991629,,,,,,,,,,,,,,0.0,10.0,10.0,1.0,,,,,163.6024696950044,,,,,,,,,,,,,,,,,163.5863430630052,164.7894387050037,165.59036259500135,165.57416178900166,,,,,,,,,,,,,,,,165.57469892600056,165.59036259500135,165.59036259500135,166.09361781700136,r,1.0,0.4938611149991629,,166.0941868900045,166.10893386899988,167.09432723899954,,,,,,,,,,,,,,,,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,11.0,11.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.9431344219992752,,,,,,,,,,,,,,0.0,11.0,11.0,7.0,,,,,167.1115522580003,,,,,,,,,,,,,,,,,167.09468978299992,167.44519510499958,168.2483605200032,168.23253180300526,,,,,,,,,,,,,,,,168.23719144300412,168.2483605200032,168.2483605200032,169.2012116140031,g,1.0,0.9431344219992752,,169.2017067650013,169.21698744500463,170.20370505800383,,,,,,,,,,,,,,,,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,12.0,0.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.6369229299962171,,,,,,,,,,,,,,1.0,0.0,12.0,8.0,,,,,170.2204737400025,,,,,,,,,,,,,,,,,170.20421476000047,170.3038067180023,171.10539045900077,171.08886358800373,,,,,,,,,,,,,,,,171.09181505300512,171.10539045900077,171.10539045900077,171.75761970999883,r,1.0,0.6369229299962171,,171.75810978500522,171.773363307002,172.76023970300594,,,,,,,,,,,,,,,,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,13.0,1.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7575263969993102,,,,,,,,,,,,,,1.0,1.0,13.0,11.0,,,,,172.77708802800043,,,,,,,,,,,,,,,,,172.76077133999934,173.11162703800073,173.91352136500063,173.89763687800587,,,,,,,,,,,,,,,,173.89838911300467,173.91352136500063,173.91352136500063,174.68227540000225,g,1.0,0.7575263969993102,,174.68276481499925,174.6978538300027,175.68447841900343,,,,,,,,,,,,,,,,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,14.0,2.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.5758112439943943,,,,,,,,,,,,,,1.0,2.0,14.0,4.0,,,,,175.70070992199908,,,,,,,,,,,,,,,,,175.68483672500588,176.88709273900167,177.68970108900248,177.6743060430017,,,,,,,,,,,,,,,,177.6789258429999,177.68970108900248,177.68970108900248,178.275960965002,r,1.0,0.5758112439943943,,178.27643985900067,178.2907284530011,179.27773327800242,,,,,,,,,,,,,,,,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,15.0,3.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.5204172640005709,,,,,,,,,,,,,,1.0,3.0,15.0,9.0,,,,,179.29470587499964,,,,,,,,,,,,,,,,,179.27822697000374,179.6286801650058,180.430208329999,180.41390953300288,,,,,,,,,,,,,,,,180.4171930950033,180.430208329999,180.430208329999,180.9667702549996,b,1.0,0.5204172640005709,,180.96724999500293,180.9818155950052,181.968512129999,,,,,,,,,,,,,,,,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,16.0,4.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5585443720046896,,,,,,,,,,,,,,1.0,4.0,16.0,1.0,,,,,181.98508587299875,,,,,,,,,,,,,,,,,181.9690278429989,182.06869615300093,182.87058002000413,182.8548956529994,,,,,,,,,,,,,,,,182.85936017000492,182.87058002000413,182.87058002000413,183.43988512500076,r,1.0,0.5585443720046896,,183.4404707550057,183.45450153700224,184.44169408300516,,,,,,,,,,,,,,,,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,17.0,5.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.494712621999497,,,,,,,,,,,,,,1.0,5.0,17.0,2.0,,,,,184.458142690004,,,,,,,,,,,,,,,,,184.44220805800435,184.79230248300155,185.59475543500596,185.57873801000096,,,,,,,,,,,,,,,,185.57947405800223,185.59475543500596,185.59475543500596,186.09901232999985,b,1.0,0.494712621999497,,186.0996946880041,186.1113915829992,187.0994472099992,187.11567731299877,,,,,,,,,,,,,,,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,18.0,6.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4211640149951563,,,,,,,,,,,,,,1.0,6.0,18.0,0.0,,,,,187.11567731299877,,,,,,,,,,,,,,,,,187.09993201800532,187.90108344300097,188.70186749799905,188.6859835550058,,,,,,,,,,,,,,,,188.68660081300183,188.70186749799905,188.70186749799905,189.13877974700156,r,1.0,0.4211640149951563,,189.13930238600005,189.1536752009997,190.140208883,,,,,,,,,,,,,,,,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,19.0,7.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.3669299640023382,,,,,,,,,,,,,,1.0,7.0,19.0,10.0,,,,,190.15681448800024,,,,,,,,,,,,,,,,,190.1407450650004,190.9412271350011,191.7433798560014,191.7274557820056,,,,,,,,,,,,,,,,191.73030528100207,191.7433798560014,191.7433798560014,192.11619898500064,g,1.0,0.3669299640023382,,192.11690436900244,192.12822565300303,193.11456042300412,193.13062256500416,,,,,,,,,,,,,,,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,20.0,8.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.4581742480004322,,,,,,,,,,,,,,1.0,8.0,20.0,3.0,,,,,193.13062256500416,,,,,,,,,,,,,,,,,193.1149092630003,193.481887451002,194.2839696209994,194.2691842980057,,,,,,,,,,,,,,,,194.2737486449987,194.2839696209994,194.2839696209994,194.7532096540017,g,1.0,0.4581742480004322,,194.75370029100304,194.7685029659988,195.7556073349988,,,,,,,,,,,,,,,,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,21.0,9.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4652952219985309,,,,,,,,,,,,,,1.0,9.0,21.0,6.0,,,,,195.77164143299888,,,,,,,,,,,,,,,,,195.7561001530048,196.55707154999985,197.35873020299917,197.34350484500465,,,,,,,,,,,,,,,,197.34873709000385,197.35873020299917,197.35873020299917,197.8311186400024,b,1.0,0.4652952219985309,,197.83183843300503,197.84486161500536,198.83082778300013,198.8467448130032,,,,,,,,,,,,,,,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,22.0,10.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5295726080003078,,,,,,,,,,,,,,1.0,10.0,22.0,5.0,,,,,198.8467448130032,,,,,,,,,,,,,,,,,198.83131755300565,200.0335078499993,200.83442241900048,200.8185506689988,,,,,,,,,,,,,,,,200.8190938800035,200.83442241900048,200.83442241900048,201.37087673800124,b,1.0,0.5295726080003078,,201.37139011100223,201.3857076830027,202.37275147800392,,,,,,,,,,,,,,,,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,23.0,11.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.785091038000246,,,,,,,,,,,,,,1.0,11.0,23.0,7.0,,,,,202.3892960650046,,,,,,,,,,,,,,,,,202.3732566629988,202.72259126100107,203.5256687400033,203.5099809029998,,,,,,,,,,,,,,,,203.51072562800252,203.5256687400033,203.5256687400033,204.3134812050048,g,1.0,0.785091038000246,,204.31398642800195,204.32689992300584,205.31409984000493,,,,,,,,,,,,,,,,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.3143213930016,205.3310692580053,205.3310692580053,219.9534556630024,space,14.607549140004268,,,,,,,,,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.443580617000407,,,,,,,,,,0.0,0.0,0.0,5.0,219.9712803030052,,,,,,,,,,,,,,,,,219.96324409800584,221.15602067299915,221.95791559300412,221.9424489200028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.9470586380048,221.95791559300412,221.95791559300412,223.4135915130028,b,1.0,1.443580617000407,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7404533439985244,,,,,,,,,,0.0,1.0,1.0,7.0,223.42859103000228,,,,,,,,,,,,,,,,,223.41392744600307,223.5285223130049,224.33045390700136,224.31448744999943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.315031928003,224.33045390700136,224.33045390700136,225.0844830510032,g,1.0,0.7404533439985244,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6250191350045498,,,,,,,,,,0.0,2.0,2.0,9.0,225.0996956210001,,,,,,,,,,,,,,,,,225.0848717110057,225.1998355780015,226.00157371500245,225.9861057110029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.98890976600524,226.00157371500245,226.00157371500245,226.64033405000373,b,1.0,0.6250191350045498,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.7205358710052678,,,,,,,,,,0.0,3.0,3.0,2.0,226.65338461300416,,,,,,,,,,,,,,,,,226.6409176550005,227.0051546579998,227.8072920390041,227.7917201050004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.7969028830048,227.8072920390041,227.8072920390041,228.54304339599912,b,1.0,0.7205358710052678,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6101243719967897,,,,,,,,,,0.0,4.0,4.0,4.0,228.558939868999,,,,,,,,,,,,,,,,,228.5433812800038,228.65923246100283,229.4608889950032,229.44495435299905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.4482246050029,229.4608889950032,229.4608889950032,230.08189441500144,r,1.0,0.6101243719967897,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5729301300016232,,,,,,,,,,0.0,5.0,5.0,1.0,230.09598191999976,,,,,,,,,,,,,,,,,230.0823067090023,230.19693143300535,230.99906323300087,230.98333855800595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.98789256500456,230.99906323300087,230.99906323300087,231.58523336800133,r,1.0,0.5729301300016232,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6054804640007205,,,,,,,,,,0.0,6.0,6.0,11.0,231.60035665800388,,,,,,,,,,,,,,,,,231.5855732630007,231.7010701230029,232.50228808900283,232.48684358299943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.49009545500303,232.50228808900283,232.50228808900283,233.1242560300016,g,1.0,0.6054804640007205,,,,,sub-123,1,stroop_test,59.0832018214064,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7355082309950376,,,,,,,,,,0.0,7.0,7.0,3.0,233.13831294300329,,,,,,,,,,,,,,,,,233.1248363480045,233.4890834980033,234.2918096650028,234.27577299000404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.2803232830047,234.2918096650028,234.2918096650028,235.0446522150014,g,1.0,0.7355082309950376,,,,,sub-123,1,stroop_test,59.0832018214064,
