wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,3.0,3.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.6093685000669211,,,,,,,,,,,,,,0.0,3.0,3.0,2.0,,,,,89.53494020015933,,,,,,,,,,,,,,,,,89.51932379999198,89.88470440008678,90.684144299943,90.66839220002294,,,,,,,,,,,,,,,,90.67187259998173,90.684144299943,90.684144299943,92.30097420001402,b,1.0,1.6093685000669211,,92.30149420001544,92.31677330005914,93.3159610000439,93.3001831001602,,,,,,,,,,,,,,,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,4.0,4.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6426749001257122,,,,,,,,,,,,,,0.0,4.0,4.0,5.0,,,,,93.3159610000439,,,,,,,,,,,,,,,,,93.30048640002497,93.66559550003149,94.4651647999417,94.44910820014776,,,,,,,,,,,,,,,,94.45197040005588,94.4651647999417,94.4651647999417,95.11567920004018,b,1.0,0.6426749001257122,,95.11620240006596,95.13172050006688,96.13097589998506,96.11480200011285,,,,,,,,,,,,,,,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,5.0,5.0,0.0,,,,,blau,red,r,0.0,b,0.0,0.9006997998803854,,,,,,,,,,,,,,0.0,5.0,5.0,4.0,,,,,96.13097589998506,,,,,,,,,,,,,,,,,96.11512250010855,96.9305583999958,97.73002130002716,97.7135169999674,,,,,,,,,,,,,,,,97.71384800015947,97.73002130002716,97.73002130002716,98.64774679997936,b,0.0,0.9006997998803854,,98.6554270000197,98.66274549998344,99.66219460009596,99.64655199996196,,,,,,,,,,,,,,,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,6.0,6.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.0480863999109715,,,,,,,,,,,,,,0.0,6.0,6.0,6.0,,,,,99.66219460009596,,,,,,,,,,,,,,,,,99.64703979995102,100.01170999999158,100.8115612999536,100.79527360014616,,,,,,,,,,,,,,,,100.79573340015486,100.8115612999536,100.8115612999536,101.86242470005529,b,1.0,1.0480863999109715,,101.86785729997791,101.87739900010638,102.87670559994876,102.86115460004658,,,,,,,,,,,,,,,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,7.0,7.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.4734879999887198,,,,,,,,,,,,,,0.0,7.0,7.0,9.0,,,,,102.87670559994876,,,,,,,,,,,,,,,,,102.86158960009924,103.67619050014764,104.47583790007047,104.45966370007956,,,,,,,,,,,,,,,,104.46161140012556,104.47583790007047,104.47583790007047,105.95976980007254,b,1.0,1.4734879999887198,,105.96039170003496,105.97481080004944,106.97416750015692,106.95834599994124,,,,,,,,,,,,,,,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,8.0,8.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6592287998646498,,,,,,,,,,,,,,0.0,8.0,8.0,11.0,,,,,106.97416750015692,,,,,,,,,,,,,,,,,106.95869290013798,107.07410730002448,107.87358770007268,107.85779560008086,,,,,,,,,,,,,,,,107.85834560007788,107.87358770007268,107.87358770007268,108.54111150000244,g,1.0,0.6592287998646498,,108.54162889998406,108.55675430013798,109.55605489993468,109.53994020004755,,,,,,,,,,,,,,,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,9.0,9.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7522668000310659,,,,,,,,,,,,,,0.0,9.0,9.0,0.0,,,,,109.55605489993468,,,,,,,,,,,,,,,,,109.54024400003254,109.65584470005706,110.45555069996044,110.43968820013106,,,,,,,,,,,,,,,,110.44353910000063,110.45555069996044,110.45555069996044,111.22298660012892,r,1.0,0.7522668000310659,,111.22350209997968,111.23850600002334,112.23774280003272,112.22162650013342,,,,,,,,,,,,,,,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,10.0,10.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.5692408001050353,,,,,,,,,,,,,,0.0,10.0,10.0,3.0,,,,,112.23774280003272,,,,,,,,,,,,,,,,,112.22194040007888,113.436905000126,114.23665160010567,114.22053020005114,,,,,,,,,,,,,,,,114.2211140000727,114.23665160010567,114.23665160010567,115.82035870011896,g,1.0,1.5692408001050353,,115.82095470000058,115.83549219998532,116.83482809993438,116.81905069993807,,,,,,,,,,,,,,,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,11.0,11.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.0220911998767406,,,,,,,,,,,,,,0.0,11.0,11.0,8.0,,,,,116.83482809993438,,,,,,,,,,,,,,,,,116.81939320010132,117.18461850006132,117.98433060012758,117.96838059998116,,,,,,,,,,,,,,,,117.97218940011226,117.98433060012758,117.98433060012758,119.01814729999752,r,1.0,1.0220911998767406,,119.01873290003276,119.03358769998886,120.03284440003335,120.01720919995569,,,,,,,,,,,,,,,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,12.0,0.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.830579400062561,,,,,,,,,,,,,,1.0,0.0,12.0,0.0,,,,,120.03284440003335,,,,,,,,,,,,,,,,,120.0175867001526,120.83238880010322,121.63195990002714,121.61604840005748,,,,,,,,,,,,,,,,121.61978109995836,121.63195990002714,121.63195990002714,122.46612660004756,r,1.0,0.830579400062561,,122.46668529999442,122.48140470008366,123.48073980002664,123.46492790011688,,,,,,,,,,,,,,,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,13.0,1.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.1586063001304865,,,,,,,,,,,,,,1.0,1.0,13.0,11.0,,,,,123.48073980002664,,,,,,,,,,,,,,,,,123.46527189994232,124.28026779997164,125.0797832000535,125.06392570002936,,,,,,,,,,,,,,,,125.06783409998752,125.0797832000535,125.0797832000535,126.24712130008264,g,1.0,1.1586063001304865,,126.24770550010726,126.2626181000378,127.2617039999459,127.24594700010492,,,,,,,,,,,,,,,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,14.0,2.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7346063998993486,,,,,,,,,,,,,,1.0,2.0,14.0,10.0,,,,,127.2617039999459,,,,,,,,,,,,,,,,,127.24624660005792,128.06153480010107,128.8610881001223,128.8450184999965,,,,,,,,,,,,,,,,128.84568300005049,128.8610881001223,128.8610881001223,129.61213700007647,g,1.0,0.7346063998993486,,129.61290830001235,129.62733640009537,130.62640150007792,130.61044450011104,,,,,,,,,,,,,,,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,15.0,3.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.8842751001939178,,,,,,,,,,,,,,1.0,3.0,15.0,7.0,,,,,130.62640150007792,,,,,,,,,,,,,,,,,130.6107225001324,131.8256371000316,132.62517290003598,132.6092987000011,,,,,,,,,,,,,,,,132.61230390006676,132.62517290003598,132.62517290003598,133.52607020013966,g,1.0,0.8842751001939178,,133.52660600002855,133.54128809995018,134.54076300002637,134.5249189999886,,,,,,,,,,,,,,,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,16.0,4.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.1304111999925226,,,,,,,,,,,,,,1.0,4.0,16.0,4.0,,,,,134.54076300002637,,,,,,,,,,,,,,,,,134.5252362000756,135.34012690000236,136.13967720000073,136.1236288000364,,,,,,,,,,,,,,,,136.12411630013958,136.13967720000073,136.13967720000073,137.27375570009465,r,1.0,1.1304111999925226,,137.2742668001447,137.28926690015942,138.28854280011728,138.27269310015254,,,,,,,,,,,,,,,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,17.0,5.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.8425232002045959,,,,,,,,,,,,,,1.0,5.0,17.0,6.0,,,,,138.28854280011728,,,,,,,,,,,,,,,,,138.27306980011053,139.08786570001394,139.88767460011877,139.8718819001224,,,,,,,,,,,,,,,,139.87255239998922,139.88767460011877,139.88767460011877,140.73832170013338,b,1.0,0.8425232002045959,,140.7389084000606,140.7537769000046,141.75291209993884,141.73708630003966,,,,,,,,,,,,,,,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,18.0,6.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.8918757999781519,,,,,,,,,,,,,,1.0,6.0,18.0,8.0,,,,,141.75291209993884,,,,,,,,,,,,,,,,,141.7374315999914,141.8528337001335,142.65236390009522,142.636478099972,,,,,,,,,,,,,,,,142.64021169999614,142.65236390009522,142.65236390009522,143.55328640015796,r,1.0,0.8918757999781519,,143.55387439997867,143.56853760010563,144.56786960014142,144.55205520009622,,,,,,,,,,,,,,,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,19.0,7.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6097241998650134,,,,,,,,,,,,,,1.0,7.0,19.0,1.0,,,,,144.56786960014142,,,,,,,,,,,,,,,,,144.5524039999582,145.76725440006703,146.5667598999571,146.5507674999535,,,,,,,,,,,,,,,,146.5550981000997,146.5667598999571,146.5667598999571,147.18436680012385,r,1.0,0.6097241998650134,,147.18519950006157,147.19987100013532,148.1989862001501,148.1831402000971,,,,,,,,,,,,,,,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,20.0,8.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6736920000985265,,,,,,,,,,,,,,1.0,8.0,20.0,5.0,,,,,148.1989862001501,,,,,,,,,,,,,,,,,148.1835074000992,149.398245499935,150.19804219994694,150.1817274999339,,,,,,,,,,,,,,,,150.1850517001003,150.19804219994694,150.19804219994694,150.88193550007418,b,1.0,0.6736920000985265,,150.8824106999673,150.89762840000913,151.89668530016206,151.8810485000722,,,,,,,,,,,,,,,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,21.0,9.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.9113036999478936,,,,,,,,,,,,,,1.0,9.0,21.0,9.0,,,,,151.89668530016206,,,,,,,,,,,,,,,,,151.88136490015313,152.69618820003234,153.49575929995626,153.47978750010952,,,,,,,,,,,,,,,,153.4833244001493,153.49575929995626,153.49575929995626,154.41331800003536,b,1.0,0.9113036999478936,,154.41384840011597,154.42856710008346,155.42809020006098,155.4121255001519,,,,,,,,,,,,,,,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,22.0,10.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.8622604000847787,,,,,,,,,,,,,,1.0,10.0,22.0,3.0,,,,,155.42809020006098,,,,,,,,,,,,,,,,,155.41244939994067,156.62719510006718,157.42670350009575,157.41094400011934,,,,,,,,,,,,,,,,157.41484380001202,157.42670350009575,157.42670350009575,158.29430860001594,g,1.0,0.8622604000847787,,158.29489369993098,158.3094693000894,159.30900779995136,159.29323619999923,,,,,,,,,,,,,,,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,23.0,11.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.0374922000337392,,,,,,,,,,,,,,1.0,11.0,23.0,2.0,,,,,159.30900779995136,,,,,,,,,,,,,,,,,159.29362060013227,160.1083989001345,160.9081520999316,160.8924607001245,,,,,,,,,,,,,,,,160.89329700008966,160.9081520999316,160.9081520999316,161.95841920003295,b,1.0,1.0374922000337392,,161.9588636001572,161.97397839999758,162.97339270007797,162.95760140009224,,,,,,,,,,,,,,,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.9577270001173,162.97339270007797,162.97339270007797,171.5025516001042,space,8.512149499962106,,,,,,,,,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.062374599976465,,,,,,,,,,0.0,0.0,0.0,10.0,171.5180097001139,,,,,,,,,,,,,,,,,171.51410020003095,172.3178143000696,173.1173042000737,173.10128469998017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.1050975001417,173.1173042000737,173.1173042000737,174.18453070009127,g,1.0,1.062374599976465,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.5911183999851346,,,,,,,,,,0.0,1.0,1.0,7.0,174.19973240001127,,,,,,,,,,,,,,,,,174.1849406999536,175.39903780003078,176.1987767000683,176.18279600003734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.18758390005678,176.1987767000683,176.1987767000683,177.7990610001143,g,1.0,1.5911183999851346,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9091235999949276,,,,,,,,,,0.0,2.0,2.0,8.0,177.81423230003566,,,,,,,,,,,,,,,,,177.79946939996444,179.0136520001106,179.81301259994507,179.7971226000227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.8008761999663,179.81301259994507,179.81301259994507,180.7304319001269,r,1.0,0.9091235999949276,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6094311999622732,,,,,,,,,,0.0,3.0,3.0,11.0,180.74570540012792,,,,,,,,,,,,,,,,,180.73074889997952,181.94523239997216,182.74463590001687,182.728662900161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.7290918000508,182.74463590001687,182.74463590001687,183.3621986999642,g,1.0,0.6094311999622732,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.965365800075233,,,,,,,,,,0.0,4.0,4.0,3.0,183.3774564999621,,,,,,,,,,,,,,,,,183.36252980004065,183.47744420007805,184.27696510008536,184.26109610009007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.26528379996307,184.27696510008536,184.27696510008536,185.2445845999755,g,1.0,0.965365800075233,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6561539000831544,,,,,,,,,,0.0,5.0,5.0,6.0,185.25962730008175,,,,,,,,,,,,,,,,,185.24501430010423,186.05921970005147,186.8585463000927,186.84262940008196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.84539699996824,186.8585463000927,186.8585463000927,187.52611270011403,b,1.0,0.6561539000831544,,,,,sub-218,1,stroop_test,60.124553994552215,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9036805999930948,,,,,,,,,,0.0,6.0,6.0,4.0,187.5417719001416,,,,,,,,,,,,,,,,,187.52650379994884,188.3411656001117,189.14069220004603,189.12509580003095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.12577990000136,189.14069220004603,189.14069220004603,190.05810309993103,r,1.0,0.9036805999930948,,,,,sub-218,1,stroop_test,60.124553994552215,
