wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,yellow,g,1.0,8.0,2.0,2.0,r,0.0,0.9259029169988936,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,57.61271466699691,,,,,,,,,,,,,,,,,57.59858933299984,58.41266295799869,59.213346874996205,59.19730737499776,59.19753870799468,59.213346874996205,59.213346874996205,60.14876599999843,r,0.0,0.9259029169988936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-067,1,stroop_test,59.94142248269266,
test,yellow,g,1.0,9.0,0.0,3.0,r,0.0,1.7083111250030925,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,60.1630505419962,,,,,,,,,,,,,,,,,60.14902966699447,61.36286024999572,62.16283533299429,62.14837320799416,62.1485354999968,62.16283533299429,62.16283533299429,63.8825144999937,r,0.0,1.7083111250030925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-067,1,stroop_test,59.94142248269266,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,1.0091267499956302,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,63.89847087499948,,,,,,,,,,,,,,,,,63.8827328749976,64.69625299999461,65.49619216699648,65.48130837499775,65.48150083299697,65.49619216699648,65.49619216699648,66.51531520799472,r,1.0,1.0091267499956302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-067,1,stroop_test,59.94142248269266,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.8039328329978161,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,66.52956079199794,,,,,,,,,,,,,,,,,66.51550233299349,66.62966187499842,67.42860629200004,67.41538087499794,67.4155484169969,67.42860629200004,67.42860629200004,68.24882974999491,b,1.0,0.8039328329978161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-067,1,stroop_test,59.94142248269266,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.2489494170004,68.26292549999926,68.26292549999926,76.86693154199747,space,8.587123041004816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-067,1,stroop_test,59.94142248269266,
,,,,0.0,0.0,0.0,,,,,blau,red,r,0.0,b,0.0,2.285339832997124,,,,,,,,,,,,,,0.0,0.0,0.0,4.0,,,,,76.87923812499503,,,,,,,,,,,,,,,,,76.87417508299404,76.97964112499903,77.77940224999475,77.76487287499913,,,,,,,,,,,,,,,,77.76844929199433,77.77940224999475,77.77940224999475,80.06576195799425,b,0.0,2.285339832997124,,80.06839466699603,80.08050920799724,81.06790729199565,,,,,,,,,,,,,,,,,,,,,sub-067,1,stroop_test,59.94142248269266,
,,,,1.0,1.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.1164478749997215,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,81.07898349999596,,,,,,,,,,,,,,,,,81.06808695799555,81.1793633749985,81.980366374999,81.96479145799822,,,,,,,,,,,,,,,,81.96714266699564,81.980366374999,81.980366374999,83.0988771669945,r,1.0,1.1164478749997215,,83.10143483299908,83.11368854199827,84.11403624999366,,,,,,,,,,,,,,,,,,,,,sub-067,1,stroop_test,59.94142248269266,
,,,,2.0,2.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.1033453339987318,,,,,,,,,,,,,,0.0,2.0,2.0,6.0,,,,,84.12954729199555,,,,,,,,,,,,,,,,,84.11420824999368,84.21394791700004,85.01311587499367,84.99876966699958,,,,,,,,,,,,,,,,85.00028229199961,85.01311587499367,85.01311587499367,86.13298391699936,b,1.0,1.1033453339987318,,86.13319745799527,86.1468382499952,87.13136799999484,87.14667645799636,,,,,,,,,,,,,,,,,,,,sub-067,1,stroop_test,59.94142248269266,
,,,,3.0,3.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,2.235439166004653,,,,,,,,,,,,,,0.0,3.0,3.0,9.0,,,,,87.14667645799636,,,,,,,,,,,,,,,,,87.13155949999782,88.34641629199905,89.14648949999537,89.13310333299887,,,,,,,,,,,,,,,,89.13462449999497,89.14648949999537,89.14648949999537,91.40028295799856,b,1.0,2.235439166004653,,91.40048329199637,91.4141161669977,92.39839491699968,92.41464508299396,,,,,,,,,,,,,,,,,,,,sub-067,1,stroop_test,59.94142248269266,
,,,,4.0,4.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.5872048329983954,,,,,,,,,,,,,,0.0,4.0,4.0,3.0,,,,,92.41464508299396,,,,,,,,,,,,,,,,,92.39858549999916,92.513173542,93.31346583299457,93.2986518329999,,,,,,,,,,,,,,,,93.30039812500036,93.31346583299457,93.31346583299457,94.90363841699582,g,1.0,1.5872048329983954,,94.90384208299656,94.91325524999412,95.898974249998,95.91787245799787,,,,,,,,,,,,,,,,,,,,sub-067,1,stroop_test,59.94142248269266,
,,,,5.0,5.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.8648449160027667,,,,,,,,,,,,,,0.0,5.0,5.0,0.0,,,,,95.91787245799787,,,,,,,,,,,,,,,,,95.89915195799404,96.01352587499424,96.81495633299346,96.79894166699523,,,,,,,,,,,,,,,,96.7991162919934,96.81495633299346,96.81495633299346,97.68278633299632,r,1.0,0.8648449160027667,,97.68301224999595,97.69699558299908,98.68213108299824,98.69721883299644,,,,,,,,,,,,,,,,,,,,sub-067,1,stroop_test,59.94142248269266,
,,,,6.0,6.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.1266028329991968,,,,,,,,,,,,,,0.0,6.0,6.0,10.0,,,,,98.69721883299644,,,,,,,,,,,,,,,,,98.68230949999996,99.0472402499945,99.84705420799582,99.8316798329979,,,,,,,,,,,,,,,,99.83309962499334,99.84705420799582,99.84705420799582,100.983854332997,g,1.0,1.1266028329991968,,100.98408374999416,100.9970867919983,101.98419808299514,,,,,,,,,,,,,,,,,,,,,sub-067,1,stroop_test,59.94142248269266,
,,,,7.0,7.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.823968208002043,,,,,,,,,,,,,,0.0,7.0,7.0,7.0,,,,,101.99741104199347,,,,,,,,,,,,,,,,,101.98436941699764,103.19740449999516,103.9970465419974,103.98280949999751,,,,,,,,,,,,,,,,103.98417170799804,103.9970465419974,103.9970465419974,105.834341416994,g,1.0,1.823968208002043,,105.83455554199465,105.84733254199818,106.8328040829947,106.84765179199894,,,,,,,,,,,,,,,,,,,,sub-067,1,stroop_test,59.94142248269266,
,,,,8.0,8.0,0.0,,,,,rot,blue,b,0.0,g,0.0,1.8748630000045523,,,,,,,,,,,,,,0.0,8.0,8.0,2.0,,,,,106.84765179199894,,,,,,,,,,,,,,,,,106.83306049999372,107.19732987499448,107.99809829199512,107.98333829199692,,,,,,,,,,,,,,,,107.9849617919972,107.99809829199512,107.99809829199512,109.88434249999408,g,0.0,1.8748630000045523,,109.88598004199594,109.89817583299735,110.88323954199586,110.90100895799696,,,,,,,,,,,,,,,,,,,,sub-067,1,stroop_test,59.94142248269266,
,,,,9.0,9.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.829943832999561,,,,,,,,,,,,,,0.0,9.0,9.0,8.0,,,,,110.90100895799696,,,,,,,,,,,,,,,,,110.88345337499776,111.24783874999412,112.04751208299422,112.03241529200022,,,,,,,,,,,,,,,,112.0338595419962,112.04751208299422,112.04751208299422,113.88446004199795,r,1.0,1.829943832999561,,113.88623520799592,113.89736066699696,114.88247108299402,114.8980653749968,,,,,,,,,,,,,,,,,,,,sub-067,1,stroop_test,59.94142248269266,
,,,,10.0,10.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,2.137332749996858,,,,,,,,,,,,,,0.0,10.0,10.0,11.0,,,,,114.8980653749968,,,,,,,,,,,,,,,,,114.8826487079932,115.24773504199402,116.04787808299444,116.03311629199744,,,,,,,,,,,,,,,,116.03329070799371,116.04787808299444,116.04787808299444,118.20060349999405,g,1.0,2.137332749996858,,118.20082516699767,118.21485754199966,119.19955245799792,119.21402291699631,,,,,,,,,,,,,,,,,,,,sub-067,1,stroop_test,59.94142248269266,
,,,,11.0,11.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.122931666999648,,,,,,,,,,,,,,0.0,11.0,11.0,5.0,,,,,119.21402291699631,,,,,,,,,,,,,,,,,119.19975429199984,120.41528624999772,121.21476445799637,121.20004354199772,,,,,,,,,,,,,,,,121.20159770799364,121.21476445799637,121.21476445799637,122.35044254199602,b,1.0,1.122931666999648,,122.35065670799668,122.36417983299908,123.34983012500015,123.36436837499788,,,,,,,,,,,,,,,,,,,,sub-067,1,stroop_test,59.94142248269266,
,,,,12.0,0.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.5271266660056426,,,,,,,,,,,,,,1.0,0.0,12.0,5.0,,,,,123.36436837499788,,,,,,,,,,,,,,,,,123.35004341699825,124.56455174999428,125.36421541699384,125.35071879199675,,,,,,,,,,,,,,,,125.35089233299368,125.36421541699384,125.36421541699384,126.90377816699764,b,1.0,1.5271266660056426,,126.90398849999474,126.91527220799615,127.9001367919991,127.9163686249958,,,,,,,,,,,,,,,,,,,,sub-067,1,stroop_test,59.94142248269266,
,,,,13.0,1.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.7397372089981218,,,,,,,,,,,,,,1.0,1.0,13.0,10.0,,,,,127.9163686249958,,,,,,,,,,,,,,,,,127.9003146670002,128.01459579199582,128.81438841699855,128.7995773329967,,,,,,,,,,,,,,,,128.8010937079962,128.81438841699855,128.81438841699855,130.5676135419999,g,1.0,1.7397372089981218,,130.56783662499947,130.58151404199452,131.5668981669951,131.58148529199389,,,,,,,,,,,,,,,,,,,,sub-067,1,stroop_test,59.94142248269266,
,,,,14.0,2.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.4301387080049608,,,,,,,,,,,,,,1.0,2.0,14.0,2.0,,,,,131.58148529199389,,,,,,,,,,,,,,,,,131.56710916699376,132.78151583299768,133.5812601669968,133.5663686669941,,,,,,,,,,,,,,,,133.56780266699934,133.5812601669968,133.5812601669968,135.01754908299336,b,1.0,1.4301387080049608,,135.01774604199454,135.03143404199363,136.01673549999396,136.03138024999498,,,,,,,,,,,,,,,,,,,,sub-067,1,stroop_test,59.94142248269266,
,,,,15.0,3.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,2.0548139169986825,,,,,,,,,,,,,,1.0,3.0,15.0,3.0,,,,,136.03138024999498,,,,,,,,,,,,,,,,,136.0169455419964,137.23173120799763,138.0320758329981,138.01629987499473,,,,,,,,,,,,,,,,138.0164722079935,138.0320758329981,138.0320758329981,140.1014437079939,g,1.0,2.0548139169986825,,140.1016812079979,140.11481804199866,141.10008724999352,141.115326207997,,,,,,,,,,,,,,,,,,,,sub-067,1,stroop_test,59.94142248269266,
,,,,16.0,4.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6718192080006702,,,,,,,,,,,,,,1.0,4.0,16.0,0.0,,,,,141.115326207997,,,,,,,,,,,,,,,,,141.10032324999338,141.91611741700035,142.7319634999949,142.71678466699814,,,,,,,,,,,,,,,,142.71697508299985,142.7319634999949,142.7319634999949,143.41798924999603,r,1.0,0.6718192080006702,,143.41818245799368,143.43203962499683,144.4171901669979,144.4319224169958,,,,,,,,,,,,,,,,,,,,sub-067,1,stroop_test,59.94142248269266,
,,,,17.0,5.0,1.0,,,,,blau,red,r,0.0,b,0.0,0.8724816250032745,,,,,,,,,,,,,,1.0,5.0,17.0,4.0,,,,,144.4319224169958,,,,,,,,,,,,,,,,,144.41740879199642,145.63177879199793,146.43192174999422,146.41712270799326,,,,,,,,,,,,,,,,146.4190413749966,146.43192174999422,146.43192174999422,147.31805666699802,b,0.0,0.8724816250032745,,147.3195304999972,147.3319113749967,148.31703520799783,148.33187458299653,,,,,,,,,,,,,,,,,,,,sub-067,1,stroop_test,59.94142248269266,
,,,,18.0,6.0,1.0,,,,,gelb,red,r,0.0,g,0.0,1.0343190419953316,,,,,,,,,,,,,,1.0,6.0,18.0,8.0,,,,,148.33187458299653,,,,,,,,,,,,,,,,,148.3172487079937,149.53257333299553,150.33198208300018,150.3174153749933,,,,,,,,,,,,,,,,150.31895449999865,150.33198208300018,150.33198208300018,151.368023832998,g,0.0,1.0343190419953316,,151.3682390419999,151.38218612499622,152.36724129199865,152.38220895799896,,,,,,,,,,,,,,,,,,,,sub-067,1,stroop_test,59.94142248269266,
,,,,19.0,7.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.8952866249965155,,,,,,,,,,,,,,1.0,7.0,19.0,1.0,,,,,152.38220895799896,,,,,,,,,,,,,,,,,152.3674651669935,153.58226645799732,154.3826273329978,154.36801529199874,,,,,,,,,,,,,,,,154.36965816699376,154.3826273329978,154.3826273329978,155.28489999999874,r,1.0,0.8952866249965155,,155.2865803329987,155.29929745799743,156.28390870799922,156.29905820799468,,,,,,,,,,,,,,,,,,,,sub-067,1,stroop_test,59.94142248269266,
,,,,20.0,8.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.1100781250061118,,,,,,,,,,,,,,1.0,8.0,20.0,9.0,,,,,156.29905820799468,,,,,,,,,,,,,,,,,156.28410204199463,156.64911108299566,157.44862949999515,157.43436599999404,,,,,,,,,,,,,,,,157.43576379199658,157.44862949999515,157.44862949999515,158.56912624999677,b,1.0,1.1100781250061118,,158.5693458329988,158.58293324999977,159.5680247499986,159.58252854199964,,,,,,,,,,,,,,,,,,,,sub-067,1,stroop_test,59.94142248269266,
,,,,21.0,9.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.0262062920010069,,,,,,,,,,,,,,1.0,9.0,21.0,6.0,,,,,159.58252854199964,,,,,,,,,,,,,,,,,159.56828758299525,160.3822938749945,161.18254104199875,161.16821533299662,,,,,,,,,,,,,,,,161.16999612499785,161.18254104199875,161.18254104199875,162.21879312499368,b,1.0,1.0262062920010069,,162.21900445799838,162.23281341699476,163.2183269169982,163.23242987499543,,,,,,,,,,,,,,,,,,,,sub-067,1,stroop_test,59.94142248269266,
,,,,22.0,10.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7719243749961606,,,,,,,,,,,,,,1.0,10.0,22.0,11.0,,,,,163.23242987499543,,,,,,,,,,,,,,,,,163.218517082998,163.3331441249975,164.1327253749987,164.1174829169977,,,,,,,,,,,,,,,,164.11909774999367,164.1327253749987,164.1327253749987,164.92133116699551,g,1.0,0.7719243749961606,,164.92155391699634,164.93258991699986,165.9178192919935,165.93252258299617,,,,,,,,,,,,,,,,,,,,sub-067,1,stroop_test,59.94142248269266,
,,,,23.0,11.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.9850866669949028,,,,,,,,,,,,,,1.0,11.0,23.0,7.0,,,,,165.93252258299617,,,,,,,,,,,,,,,,,165.91800337499444,166.7326800419978,167.53192970799864,167.51766687499912,,,,,,,,,,,,,,,,167.5191086249979,167.53192970799864,167.53192970799864,168.51864337499865,g,1.0,0.9850866669949028,,168.51884758300002,168.5330304579984,169.5182501249947,169.53253833299823,,,,,,,,,,,,,,,,,,,,sub-067,1,stroop_test,59.94142248269266,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.5183434999999,169.53253833299823,169.53253833299823,174.21867541699612,space,4.684196708003583,,,,,,,,,,,,,,sub-067,1,stroop_test,59.94142248269266,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8407900000020163,,,,,,,,,,0.0,0.0,0.0,9.0,174.23321924999618,,,,,,,,,,,,,,,,,174.22769716699986,174.3330491669985,175.13273116699563,175.11807779199444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.11967112499406,175.13273116699563,175.13273116699563,175.9868671669974,b,1.0,0.8407900000020163,,,,,,sub-067,1,stroop_test,59.94142248269266,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6385837499983609,,,,,,,,,,0.0,1.0,1.0,0.0,175.99976995799807,,,,,,,,,,,,,,,,,175.98706158300047,176.7992213749967,177.59908124999492,177.58417499999632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.5855824169994,177.59908124999492,177.59908124999492,178.25280866699904,r,1.0,0.6385837499983609,,,,,,sub-067,1,stroop_test,59.94142248269266,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7056631250015926,,,,,,,,,,0.0,2.0,2.0,6.0,178.26573520799866,,,,,,,,,,,,,,,,,178.25304754199897,179.06675645799987,179.8660907079975,179.851327999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.85303945799387,179.8660907079975,179.8660907079975,180.58667091700045,b,1.0,0.7056631250015926,,,,,,sub-067,1,stroop_test,59.94142248269266,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,b,0.0,0.9605065409996314,,,,,,,,,,0.0,3.0,3.0,8.0,180.60007233299984,,,,,,,,,,,,,,,,,180.5869077499956,180.6996720419993,181.4995390419936,181.4849857079971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.4863551669987,181.4995390419936,181.4995390419936,182.46946004199708,b,0.0,0.9605065409996314,,,,,,sub-067,1,stroop_test,59.94142248269266,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.143957042004331,,,,,,,,,,0.0,4.0,4.0,10.0,182.4832252079941,,,,,,,,,,,,,,,,,182.46967112499988,182.833735041997,183.63277362499505,183.61826391700012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.61846774999867,183.63277362499505,183.63277362499505,184.78660854199552,g,1.0,1.143957042004331,,,,,,sub-067,1,stroop_test,59.94142248269266,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8179890829997021,,,,,,,,,,0.0,5.0,5.0,1.0,184.80051320799976,,,,,,,,,,,,,,,,,184.78685287499684,184.90457033299757,185.71627649999573,185.7013653749964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.7028851249997,185.71627649999573,185.71627649999573,186.5356665419968,r,1.0,0.8179890829997021,,,,,,sub-067,1,stroop_test,59.94142248269266,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6907707499995013,,,,,,,,,,0.0,6.0,6.0,5.0,186.5502149169988,,,,,,,,,,,,,,,,,186.53588920799663,187.350125332996,188.14981350000016,188.135140624996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.13665454199509,188.14981350000016,188.14981350000016,188.85304424999777,b,1.0,0.6907707499995013,,,,,,sub-067,1,stroop_test,59.94142248269266,
