wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.5049818999832496,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,60.14383979997365,,,,,,,,,,,,,,,,,60.12864760000957,60.24390429997584,61.043725800002,61.02792279998539,61.02839970000787,61.043725800002,61.043725800002,61.561706400010735,r,1.0,0.5049818999832496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.561851600010414,61.57745039998554,61.57745039998554,64.97868329996709,space,3.385848800011445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,0.0,0.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,2.6579896000330336,,,,,,,,,,,,,,0.0,0.0,0.0,11.0,,,,,64.99345880001783,,,,,,,,,,,,,,,,,64.9841511999839,65.3437398999813,66.14346469996963,66.12805170001229,,,,,,,,,,,,,,,,66.13526000001002,66.14346469996963,66.14346469996963,68.81180749996565,g,1.0,2.6579896000330336,,68.81758799997624,68.8269596999744,69.82705399999395,69.81128369999351,,,,,,,,,,,,,,,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,1.0,1.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7218447999912314,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,69.82705399999395,,,,,,,,,,,,,,,,,69.81169599998975,69.92713769996772,70.72717219998594,70.71132180001587,,,,,,,,,,,,,,,,70.71616109996103,70.72717219998594,70.72717219998594,71.46103619999485,r,1.0,0.7218447999912314,,71.46132589998888,71.47721119999187,72.47675229999004,72.46162179997191,,,,,,,,,,,,,,,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,2.0,2.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.5810436000465415,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,72.47675229999004,,,,,,,,,,,,,,,,,72.46209719998296,72.56043899996439,73.3605002000113,73.3442495999625,,,,,,,,,,,,,,,,73.34464689996094,73.3605002000113,73.3605002000113,73.94464359997073,b,1.0,0.5810436000465415,,73.94505549996393,73.96045929996762,74.96035589999519,74.94484249997186,,,,,,,,,,,,,,,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,3.0,3.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.7290162999997847,,,,,,,,,,,,,,0.0,3.0,3.0,4.0,,,,,74.96035589999519,,,,,,,,,,,,,,,,,74.94522729999153,75.31065769999987,76.11042240000097,76.09459589998005,,,,,,,,,,,,,,,,76.10244019998936,76.11042240000097,76.11042240000097,76.84505920001538,r,1.0,0.7290162999997847,,76.84550679998938,76.86051149998093,77.86012869997649,77.84448580001481,,,,,,,,,,,,,,,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,4.0,4.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.050436899997294,,,,,,,,,,,,,,0.0,4.0,4.0,7.0,,,,,77.86012869997649,,,,,,,,,,,,,,,,,77.84481699997559,77.96044399996754,78.76016499998514,78.74427530000685,,,,,,,,,,,,,,,,78.74470380001003,78.76016499998514,78.76016499998514,79.81241929996759,g,1.0,1.050436899997294,,79.8128810999915,79.82714979996672,80.827048200008,80.81158330000471,,,,,,,,,,,,,,,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,5.0,5.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.65440130000934,,,,,,,,,,,,,,0.0,5.0,5.0,6.0,,,,,80.827048200008,,,,,,,,,,,,,,,,,80.81200979999267,80.92694400000619,81.72685619996628,81.71176089998335,,,,,,,,,,,,,,,,81.71229429997038,81.72685619996628,81.72685619996628,82.39516079996247,b,1.0,0.65440130000934,,82.39562269998714,82.41042269999161,83.41017139999894,83.3948794999742,,,,,,,,,,,,,,,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,6.0,6.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6132942000404,,,,,,,,,,,,,,0.0,6.0,6.0,1.0,,,,,83.41017139999894,,,,,,,,,,,,,,,,,83.39526590000605,84.61042899999302,85.41033059998881,85.39468899997883,,,,,,,,,,,,,,,,85.39769660000456,85.41033059998881,85.41033059998881,86.0283814999857,r,1.0,0.6132942000404,,86.02887460001511,86.04368269996485,87.0438347000163,87.02747659996385,,,,,,,,,,,,,,,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,7.0,7.0,0.0,,,,,rot,yellow,g,0.0,r,0.0,0.8156619999790564,,,,,,,,,,,,,,0.0,7.0,7.0,3.0,,,,,87.0438347000163,,,,,,,,,,,,,,,,,87.02763859997503,88.2444428000017,89.04397990001598,89.02813990000868,,,,,,,,,,,,,,,,89.02857089997269,89.04397990001598,89.04397990001598,89.86242879997008,r,0.0,0.8156619999790564,,89.8664601999917,89.87700599996606,90.87728979997335,90.8616148000001,,,,,,,,,,,,,,,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,8.0,8.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.3059755999711342,,,,,,,,,,,,,,0.0,8.0,8.0,8.0,,,,,90.87728979997335,,,,,,,,,,,,,,,,,90.86198639997748,91.67713149997871,92.47692300000926,92.46069929999068,,,,,,,,,,,,,,,,92.46244729997125,92.47692300000926,92.47692300000926,93.79473759996472,r,1.0,1.3059755999711342,,93.79638169996906,93.81008570000996,94.81005510000978,94.79390049999348,,,,,,,,,,,,,,,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,9.0,9.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.8544625000213273,,,,,,,,,,,,,,0.0,9.0,9.0,9.0,,,,,94.81005510000978,,,,,,,,,,,,,,,,,94.7941681999946,95.99364760000026,96.79361210000934,96.77777699998114,,,,,,,,,,,,,,,,96.77829519996884,96.79361210000934,96.79361210000934,97.66135820001364,b,1.0,0.8544625000213273,,97.66175540001132,97.6769820000045,98.6769889999996,98.66099489998304,,,,,,,,,,,,,,,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,10.0,10.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.1547497999854386,,,,,,,,,,,,,,0.0,10.0,10.0,5.0,,,,,98.6769889999996,,,,,,,,,,,,,,,,,98.66132369998375,99.87689119996504,100.67679419997148,100.660486400011,,,,,,,,,,,,,,,,100.6620728999842,100.67679419997148,100.67679419997148,101.84512690000702,b,1.0,1.1547497999854386,,101.84566389996326,101.8602230999968,102.86026719998335,102.84444419998908,,,,,,,,,,,,,,,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,11.0,11.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.5705701999831945,,,,,,,,,,,,,,0.0,11.0,11.0,10.0,,,,,102.86026719998335,,,,,,,,,,,,,,,,,102.84485160000622,102.96014799998376,103.7600616000127,103.74444430001311,,,,,,,,,,,,,,,,103.74759619997349,103.7600616000127,103.7600616000127,105.34502899996004,g,1.0,1.5705701999831945,,105.34557900001528,105.36021710000932,106.36018389998937,106.34437830001116,,,,,,,,,,,,,,,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,12.0,0.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5014978999970481,,,,,,,,,,,,,,1.0,0.0,12.0,11.0,,,,,106.36018389998937,,,,,,,,,,,,,,,,,106.34476589999394,106.4601651999983,107.26005829998758,107.24453319999157,,,,,,,,,,,,,,,,107.24512029998004,107.26005829998758,107.26005829998758,107.77779799996642,g,1.0,0.5014978999970481,,107.77824339998187,107.7934041999979,108.79334309999832,108.77770689997124,,,,,,,,,,,,,,,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,13.0,1.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4455486999941058,,,,,,,,,,,,,,1.0,1.0,13.0,6.0,,,,,108.79334309999832,,,,,,,,,,,,,,,,,108.77806029998465,109.59326759999384,110.3935982999974,110.37765209999634,,,,,,,,,,,,,,,,110.3808435999672,110.3935982999974,110.3935982999974,110.8453232999891,b,1.0,0.4455486999941058,,110.84571849997155,110.86043020000216,111.86043780000182,111.8447033999837,,,,,,,,,,,,,,,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,14.0,2.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.7260029999888502,,,,,,,,,,,,,,1.0,2.0,14.0,3.0,,,,,111.86043780000182,,,,,,,,,,,,,,,,,111.8450611999724,111.96018659998664,112.7601074000122,112.74458549998236,,,,,,,,,,,,,,,,112.74728539999342,112.7601074000122,112.7601074000122,113.495103299967,g,1.0,0.7260029999888502,,113.49556660000236,113.51033159997314,114.510313900013,114.49506879999537,,,,,,,,,,,,,,,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,15.0,3.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6040265999617986,,,,,,,,,,,,,,1.0,3.0,15.0,5.0,,,,,114.510313900013,,,,,,,,,,,,,,,,,114.49544570001308,114.6100728000165,115.4101833999739,115.39424409996718,,,,,,,,,,,,,,,,115.39663859998107,115.4101833999739,115.4101833999739,116.02828749996844,b,1.0,0.6040265999617986,,116.02884159999668,116.04341809998732,117.04390370001784,117.02877289999742,,,,,,,,,,,,,,,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,16.0,4.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.7812101000454277,,,,,,,,,,,,,,1.0,4.0,16.0,1.0,,,,,117.04390370001784,,,,,,,,,,,,,,,,,117.02908609999577,117.8436265999917,118.64328049996402,118.62761660001706,,,,,,,,,,,,,,,,118.62997439998436,118.64328049996402,118.64328049996402,119.42870129999936,r,1.0,0.7812101000454277,,119.42914739996196,119.4434669999755,120.44321559998208,120.42763990000822,,,,,,,,,,,,,,,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,17.0,5.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.7299752000253648,,,,,,,,,,,,,,1.0,5.0,17.0,9.0,,,,,120.44321559998208,,,,,,,,,,,,,,,,,120.42798239999684,120.5433122999966,121.34315039997456,121.3280259000021,,,,,,,,,,,,,,,,121.33085799997208,121.34315039997456,121.34315039997456,122.0786088000168,b,1.0,0.7299752000253648,,122.07917039998574,122.09347139997408,123.09332859999267,123.07775589998346,,,,,,,,,,,,,,,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,18.0,6.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.7277673999778926,,,,,,,,,,,,,,1.0,6.0,18.0,7.0,,,,,123.09332859999267,,,,,,,,,,,,,,,,,123.07812570000532,123.89368679997278,124.6932982999715,124.6776996999979,,,,,,,,,,,,,,,,124.68054420000408,124.6932982999715,124.6932982999715,125.42823530000167,g,1.0,0.7277673999778926,,125.42879269999683,125.44345600000815,126.44344469998032,126.42801009997493,,,,,,,,,,,,,,,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,19.0,7.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6525994999683462,,,,,,,,,,,,,,1.0,7.0,19.0,10.0,,,,,126.44344469998032,,,,,,,,,,,,,,,,,126.42840689996956,127.24314470001264,128.04346039996017,128.02788979996694,,,,,,,,,,,,,,,,128.03115469997283,128.04346039996017,128.04346039996017,128.71159009996336,g,1.0,0.6525994999683462,,128.7121299999999,128.72678600001382,129.72681650001323,129.71102380001685,,,,,,,,,,,,,,,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,20.0,8.0,1.0,,,,,rot,blue,b,0.0,r,0.0,0.5282659999793395,,,,,,,,,,,,,,1.0,8.0,20.0,2.0,,,,,129.72681650001323,,,,,,,,,,,,,,,,,129.7113340999931,130.07662269996945,130.87682010000572,130.860935100005,,,,,,,,,,,,,,,,130.86360410001362,130.87682010000572,130.87682010000572,131.41094059997704,r,0.0,0.5282659999793395,,131.41347369999858,131.4266023999662,132.42674839997198,132.41053200000897,,,,,,,,,,,,,,,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,21.0,9.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6134575000032783,,,,,,,,,,,,,,1.0,9.0,21.0,0.0,,,,,132.42674839997198,,,,,,,,,,,,,,,,,132.41082599997753,132.50996880000457,133.31008520000614,133.29470759996912,,,,,,,,,,,,,,,,133.29529400001047,133.31008520000614,133.31008520000614,133.928756600013,r,1.0,0.6134575000032783,,133.93182810000144,133.94332199997734,134.9433710000012,134.92783509998117,,,,,,,,,,,,,,,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,22.0,10.0,1.0,,,,,blau,red,r,0.0,b,0.0,0.5055091000394896,,,,,,,,,,,,,,1.0,10.0,22.0,4.0,,,,,134.9433710000012,,,,,,,,,,,,,,,,,134.9282264999929,135.04306519997772,135.84331129997736,135.8276796999853,,,,,,,,,,,,,,,,135.8309453999973,135.84331129997736,135.84331129997736,136.36190229997737,b,0.0,0.5055091000394896,,136.36482799996156,136.37661490001483,137.37655089999316,137.36113799997838,,,,,,,,,,,,,,,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,23.0,11.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.9640153999789618,,,,,,,,,,,,,,1.0,11.0,23.0,8.0,,,,,137.37655089999316,,,,,,,,,,,,,,,,,137.36150790000102,137.72665909997886,138.52634059998672,138.510970000003,,,,,,,,,,,,,,,,138.51555319997715,138.52634059998672,138.52634059998672,139.4946525999694,r,1.0,0.9640153999789618,,139.4971259000013,139.50969259999692,140.51010339998174,140.4941563999746,,,,,,,,,,,,,,,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.49432030000025,140.51010339998174,140.51010339998174,144.94533069996396,space,4.427226300002076,,,,,,,,,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.954619600030128,,,,,,,,,,0.0,0.0,0.0,6.0,144.95960489998106,,,,,,,,,,,,,,,,,144.95159070001682,145.05990069999825,145.85971479996806,145.84421999996994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.84710089996224,145.85971479996806,145.85971479996806,146.82789049996063,b,1.0,0.954619600030128,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.4905116999871097,,,,,,,,,,0.0,1.0,1.0,3.0,146.84324720001314,,,,,,,,,,,,,,,,,146.82808479998494,148.0266935999971,148.82643839996308,148.8103822999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.81258969998453,148.82643839996308,148.82643839996308,149.32787639996968,r,0.0,0.4905116999871097,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6258872000034899,,,,,,,,,,0.0,2.0,2.0,5.0,149.34318189998157,,,,,,,,,,,,,,,,,149.32820139999967,149.69333649997134,150.49335170001723,150.47743939998327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.47964049997972,150.49335170001723,150.49335170001723,151.12795309996,b,1.0,0.6258872000034899,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6724116000114009,,,,,,,,,,0.0,3.0,3.0,1.0,151.1431045999634,,,,,,,,,,,,,,,,,151.12835969997104,151.94328040000983,152.74293609999586,152.72772580001038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.73076349997427,152.74293609999586,152.74293609999586,153.42812019999838,r,1.0,0.6724116000114009,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3824965999810956,,,,,,,,,,0.0,4.0,4.0,11.0,153.44295980001334,,,,,,,,,,,,,,,,,153.42852929997025,153.79330660001142,154.5931217999896,154.57734139997046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.58004969998728,154.5931217999896,154.5931217999896,154.97827039996628,g,1.0,0.3824965999810956,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.039699700020719,,,,,,,,,,0.0,5.0,5.0,9.0,154.99311159999343,,,,,,,,,,,,,,,,,154.97858559997985,155.7932545999647,156.59299669996835,156.57649229996605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.57675439998275,156.59299669996835,156.59299669996835,157.6441949,b,1.0,1.039699700020719,,,,,,sub-004,1,stroop_test,60.06034864336475,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,r,0.0,1.0137233000132255,,,,,,,,,,0.0,6.0,6.0,7.0,157.65964179998264,,,,,,,,,,,,,,,,,157.64452069997787,158.00964199996088,158.8096857999917,158.79406719998224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.79704829998082,158.8096857999917,158.8096857999917,159.82775599998422,r,0.0,1.0137233000132255,,,,,,sub-004,1,stroop_test,60.06034864336475,
