wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,2.0,2.0,0.0,,,,,gelb,blue,b,0.0,g,0.0,1.1186377000049106,,,,,,,,,,,,,,0.0,2.0,2.0,9.0,,,,,79.76100089999818,,,,,,,,,,,,,,,,,79.74535109999852,80.09358059999795,80.8927943000017,80.87661089999892,,,,,,,,,,,,,,,,80.8822377999968,80.8927943000017,80.8927943000017,82.0248489000005,g,0.0,1.1186377000049106,,82.02534970000124,82.0410028999977,,83.04005660000257,,,,,,,,,,,,,,,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,3.0,3.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7888848999937181,,,,,,,,,,,,,,0.0,3.0,3.0,0.0,,,,,83.05635620000248,,,,,,,,,,,,,,,,,83.04041270000016,83.38915139999881,84.20472280000104,84.18839070000104,,,,,,,,,,,,,,,,84.1914289999986,84.20472280000104,84.20472280000104,85.00422830000025,r,1.0,0.7888848999937181,,85.0082259999981,85.02041469999676,,86.01959060000081,,,,,,,,,,,,,,,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,4.0,4.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.8039630000057514,,,,,,,,,,,,,,0.0,4.0,4.0,4.0,,,,,86.03581999999733,,,,,,,,,,,,,,,,,86.02009410000028,86.81792309999582,87.61696700000175,87.60045890000038,,,,,,,,,,,,,,,,87.60314449999714,87.61696700000175,87.61696700000175,88.43288770000072,r,1.0,0.8039630000057514,,88.43337990000146,88.44920940000156,89.44816759999958,89.43207059999986,,,,,,,,,,,,,,,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,5.0,5.0,0.0,,,,,rot,blue,b,0.0,r,0.0,1.3492442999995546,,,,,,,,,,,,,,0.0,5.0,5.0,2.0,,,,,89.44816759999958,,,,,,,,,,,,,,,,,89.43275139999605,90.2467112000013,91.06230689999938,91.04584030000116,,,,,,,,,,,,,,,,91.04864850000013,91.06230689999938,91.06230689999938,92.4275215000016,r,0.0,1.3492442999995546,,92.43026739999914,92.44391270000052,,93.44300769999973,,,,,,,,,,,,,,,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,6.0,6.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5510714999982156,,,,,,,,,,,,,,0.0,6.0,6.0,6.0,,,,,93.45933479999805,,,,,,,,,,,,,,,,,93.44351109999845,94.64115760000276,95.45679319999908,95.440279800001,,,,,,,,,,,,,,,,95.44424759999674,95.45679319999908,95.45679319999908,96.02292119999764,b,1.0,0.5510714999982156,,96.02769689999695,96.03922739999688,,97.03823130000092,,,,,,,,,,,,,,,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,7.0,7.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.6541832000002614,,,,,,,,,,,,,,0.0,7.0,7.0,3.0,,,,,97.05455729999812,,,,,,,,,,,,,,,,,97.03888999999616,97.83665920000205,98.6356659000012,98.61923430000024,,,,,,,,,,,,,,,,98.62277750000068,98.6356659000012,98.6356659000012,100.30033849999744,g,1.0,1.6541832000002614,,100.3007648999992,100.316825599999,,101.31569009999656,,,,,,,,,,,,,,,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,8.0,8.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.700655700005882,,,,,,,,,,,,,,0.0,8.0,8.0,1.0,,,,,101.33211850000224,,,,,,,,,,,,,,,,,101.31604499999958,101.66499769999793,102.46423640000285,102.44808419999754,,,,,,,,,,,,,,,,102.44917069999792,102.46423640000285,102.46423640000285,103.17988820000028,r,1.0,0.700655700005882,,103.18027530000109,103.19631339999614,,104.19510859999718,,,,,,,,,,,,,,,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,9.0,9.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.0407541999957175,,,,,,,,,,,,,,0.0,9.0,9.0,10.0,,,,,104.21152920000168,,,,,,,,,,,,,,,,,104.19536089999748,104.99406649999582,105.80973980000272,105.7933785999994,,,,,,,,,,,,,,,,105.7985692000002,105.80973980000272,105.80973980000272,106.85840230000032,g,1.0,1.0407541999957175,,106.85882490000222,106.8747852000015,,107.87366889999976,,,,,,,,,,,,,,,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,10.0,10.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.9136972999986028,,,,,,,,,,,,,,0.0,10.0,10.0,5.0,,,,,107.8900033999962,,,,,,,,,,,,,,,,,107.87398029999896,109.07184469999628,109.88743109999632,109.8708700999996,,,,,,,,,,,,,,,,109.87354909999704,109.88743109999632,109.88743109999632,110.80368009999802,b,1.0,0.9136972999986028,,110.8043730999998,110.81965879999916,,111.81843619999565,,,,,,,,,,,,,,,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,11.0,11.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7994216000006418,,,,,,,,,,,,,,0.0,11.0,11.0,11.0,,,,,111.83476160000282,,,,,,,,,,,,,,,,,111.81878229999712,111.91805049999677,112.73366259999602,112.71717699999864,,,,,,,,,,,,,,,,112.719886699997,112.73366259999602,112.73366259999602,113.54952929999854,g,1.0,0.7994216000006418,,113.55001620000256,113.56587690000016,,114.56498270000156,,,,,,,,,,,,,,,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,12.0,0.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.7373764000003575,,,,,,,,,,,,,,1.0,0.0,12.0,6.0,,,,,114.5813307999997,,,,,,,,,,,,,,,,,114.56548849999672,114.91414120000265,115.71325010000146,115.69687539999724,,,,,,,,,,,,,,,,115.70222590000049,115.71325010000146,115.71325010000146,116.46286339999642,b,1.0,0.7373764000003575,,116.46369699999924,116.4791311000008,,117.47804960000212,,,,,,,,,,,,,,,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,13.0,1.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.3557875999977114,,,,,,,,,,,,,,1.0,1.0,13.0,8.0,,,,,117.49430349999602,,,,,,,,,,,,,,,,,117.47876449999605,118.2762683999972,119.07534589999705,119.05912689999968,,,,,,,,,,,,,,,,119.06424880000122,119.07534589999705,119.07534589999705,120.44109539999772,r,1.0,1.3557875999977114,,120.44234210000286,120.457172800001,,121.45582109999668,,,,,,,,,,,,,,,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,14.0,2.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.9354243999987376,,,,,,,,,,,,,,1.0,2.0,14.0,0.0,,,,,121.47214890000032,,,,,,,,,,,,,,,,,121.45625499999733,122.65398730000015,123.46940529999848,123.452981800001,,,,,,,,,,,,,,,,123.4554277999996,123.46940529999848,123.46940529999848,124.4184924000001,r,1.0,0.9354243999987376,,124.41898539999966,124.43487479999747,,125.43366489999607,,,,,,,,,,,,,,,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,15.0,3.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.9747604000003776,,,,,,,,,,,,,,1.0,3.0,15.0,10.0,,,,,125.45013640000252,,,,,,,,,,,,,,,,,125.43395009999948,125.7833197,126.5986847000022,126.58222450000176,,,,,,,,,,,,,,,,126.585313399999,126.5986847000022,126.5986847000022,127.58099799999763,g,1.0,0.9747604000003776,,127.581397199996,127.59739869999612,,128.5962359999976,,,,,,,,,,,,,,,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,16.0,4.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.6283528999992996,,,,,,,,,,,,,,1.0,4.0,16.0,7.0,,,,,128.612564199997,,,,,,,,,,,,,,,,,128.59656779999932,128.69587229999888,129.5114348999996,129.49493359999906,,,,,,,,,,,,,,,,129.49832199999946,129.5114348999996,129.5114348999996,131.14311889999954,g,1.0,1.6283528999992996,,131.1437780999986,131.15930140000273,,132.15845470000204,,,,,,,,,,,,,,,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,17.0,5.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.7192291999963345,,,,,,,,,,,,,,1.0,5.0,17.0,1.0,,,,,132.17470689999757,,,,,,,,,,,,,,,,,132.15896609999618,132.2580930999975,133.07329619999655,133.05685880000237,,,,,,,,,,,,,,,,133.05983630000264,133.07329619999655,133.07329619999655,133.80618569999933,r,1.0,0.7192291999963345,,133.80683390000195,133.8224906999967,,134.821254399998,,,,,,,,,,,,,,,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,18.0,6.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.3928538000036497,,,,,,,,,,,,,,1.0,6.0,18.0,4.0,,,,,134.83761349999986,,,,,,,,,,,,,,,,,134.8215354999993,135.1705576000022,135.96966029999749,135.9531188999972,,,,,,,,,,,,,,,,135.956568900001,135.96966029999749,135.96966029999749,137.36799079999764,r,1.0,1.3928538000036497,,137.36846890000015,137.38434830000188,,138.38312829999632,,,,,,,,,,,,,,,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,19.0,7.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.2191525000016554,,,,,,,,,,,,,,1.0,7.0,19.0,3.0,,,,,138.39956289999827,,,,,,,,,,,,,,,,,138.38341629999923,138.73282160000235,139.54804339999828,139.531576399997,,,,,,,,,,,,,,,,139.53380930000276,139.54804339999828,139.54804339999828,140.78010350000113,g,1.0,1.2191525000016554,,140.78052949999983,140.79645390000223,,141.7953340000022,,,,,,,,,,,,,,,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,20.0,8.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,2.4042087999987416,,,,,,,,,,,,,,1.0,8.0,20.0,11.0,,,,,141.81166549999762,,,,,,,,,,,,,,,,,141.7956331000023,141.8950251999995,142.7105961999987,142.69413239999994,,,,,,,,,,,,,,,,142.6963590000014,142.7105961999987,142.7105961999987,145.12481419999676,g,1.0,2.4042087999987416,,145.12572199999704,145.14086800000223,,146.13959839999734,,,,,,,,,,,,,,,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,21.0,9.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.2443793000056758,,,,,,,,,,,,,,1.0,9.0,21.0,9.0,,,,,146.15593039999658,,,,,,,,,,,,,,,,,146.1398915999962,146.48892209999758,147.30451429999812,147.28794399999606,,,,,,,,,,,,,,,,147.28829849999602,147.30451429999812,147.30451429999812,148.5531254000016,b,1.0,1.2443793000056758,,148.55352899999707,148.56957770000008,149.5684761000011,149.55243779999728,,,,,,,,,,,,,,,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,22.0,10.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5072731000036583,,,,,,,,,,,,,,1.0,10.0,22.0,5.0,,,,,149.5684761000011,,,,,,,,,,,,,,,,,149.55313469999965,149.6681991000005,150.4836617999972,150.46717560000252,,,,,,,,,,,,,,,,150.46985499999573,150.4836617999972,150.4836617999972,150.9999506000022,b,1.0,0.5072731000036583,,151.00034449999657,151.01625919999788,,152.01511899999605,,,,,,,,,,,,,,,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,23.0,11.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.9785565999991376,,,,,,,,,,,,,,1.0,11.0,23.0,2.0,,,,,152.0315494000024,,,,,,,,,,,,,,,,,152.01539210000192,152.36445359999925,153.1799863999986,153.16346229999908,,,,,,,,,,,,,,,,153.1658740999992,153.1799863999986,153.1799863999986,154.1626708999975,b,1.0,0.9785565999991376,,154.1634541999956,154.17892790000042,,155.17762249999942,,,,,,,,,,,,,,,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.17773830000078,155.19431059999624,155.19431059999624,199.83552519999648,space,44.63488330000109,,,,,,,,,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7977831000025617,,,,,,,,,,0.0,0.0,0.0,5.0,199.88922269999605,,,,,,,,,,,,,,,,,199.8859253999981,200.1848519999985,201.0002139999997,200.9838975000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.99081650000156,201.0002139999997,201.0002139999997,201.79935690000275,b,1.0,0.7977831000025617,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9905369999978576,,,,,,,,,,0.0,1.0,1.0,9.0,201.8165214999972,,,,,,,,,,,,,,,,,201.79968579999692,203.0140946000029,203.813252699998,203.7968820000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.8016454000026,203.813252699998,203.813252699998,204.8121988999992,b,1.0,0.9905369999978576,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.2375462999989395,,,,,,,,,,0.0,2.0,2.0,2.0,204.82833460000256,,,,,,,,,,,,,,,,,204.8126212999996,205.627642499996,206.44278720000148,206.4263790999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.4301156000001,206.44278720000148,206.44278720000148,207.69137390000105,b,1.0,1.2375462999989395,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8561062000007951,,,,,,,,,,0.0,3.0,3.0,6.0,207.7077486999988,,,,,,,,,,,,,,,,,207.69165069999872,207.79108570000244,208.6066995000001,208.590220099999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.59284040000057,208.6066995000001,208.6066995000001,209.4725371999957,b,1.0,0.8561062000007951,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8592705999981263,,,,,,,,,,0.0,4.0,4.0,3.0,209.48884800000087,,,,,,,,,,,,,,,,,209.47289569999705,209.5721352999972,210.37095520000003,210.35488720000285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.3604140000025,210.37095520000003,210.37095520000003,211.23734749999855,g,1.0,0.8592705999981263,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.433395300002303,,,,,,,,,,0.0,5.0,5.0,11.0,211.2534760999988,,,,,,,,,,,,,,,,,211.23809220000112,211.6026583999992,212.41825579999568,212.4018501000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.40449349999835,212.41825579999568,212.41825579999568,212.8677739999985,g,1.0,0.433395300002303,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.9177467999979854,,,,,,,,,,0.0,6.0,6.0,8.0,212.88417099999788,,,,,,,,,,,,,,,,,212.86804380000103,213.6832304999989,214.48234290000252,214.46605199999613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.4667808000013,214.48234290000252,214.48234290000252,215.41544389999763,r,1.0,0.9177467999979854,,,,,sub-210,1,stroop_test,60.03712695807593,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.415010999997321,,,,,,,,,,0.0,7.0,7.0,7.0,215.431247200002,,,,,,,,,,,,,,,,,215.416283999999,215.78049230000036,216.5797007000001,216.5635874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.5724596,216.5797007000001,216.5797007000001,218.0118338999964,g,1.0,1.415010999997321,,,,,sub-210,1,stroop_test,60.03712695807593,
