wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.4256696999655105,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,52.45937509997748,,,,,,,,,,,,,,,,,52.44660979998298,52.80938369996147,53.60954350000248,53.59450939996168,53.59586090000812,53.60954350000248,53.60954350000248,54.04576020000968,b,1.0,0.4256696999655105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-098,1,stroop_test,59.99732410595401,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.634957599977497,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,54.05908069998259,,,,,,,,,,,,,,,,,54.04662899998948,54.85897229996044,55.65875189995859,55.64356140000746,55.64485959999729,55.65875189995859,55.65875189995859,56.30920550000155,b,1.0,0.634957599977497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-098,1,stroop_test,59.99732410595401,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,1.2425178000121375,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,56.32493279996561,,,,,,,,,,,,,,,,,56.30946089996724,57.50819019996561,58.30764289997751,58.291659599985,58.29218649998074,58.30764289997751,58.30764289997751,59.55779549997533,r,1.0,1.2425178000121375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-098,1,stroop_test,59.99732410595401,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.4715003999881446,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,59.5736246999586,,,,,,,,,,,,,,,,,59.55805369996233,60.35761219996493,61.15705649997108,61.14197960001184,61.14332619996276,61.15705649997108,61.15705649997108,61.64336459996412,g,1.0,0.4715003999881446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-098,1,stroop_test,59.99732410595401,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.64375359995756,61.65707209997345,61.65707209997345,71.92421719996491,space,10.261367500002962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-098,1,stroop_test,59.99732410595401,
,,,,0.0,0.0,0.0,,,,,rot,blue,b,0.0,b,1.0,2.1593087000073865,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,71.95336340001086,,,,,,,,,,,,,,,,,71.94806669995887,72.28684449999128,73.09843989997171,73.07175419997657,,,,,,,,,,,,,,,,73.08927459997358,73.09843989997171,73.09843989997171,75.2774016999756,b,1.0,2.1593087000073865,,75.29032899998128,75.29614499997115,76.28593159996672,,,,,,,,,,,,,,,,,,,,sub-098,1,stroop_test,59.99732410595401,
,,,,1.0,1.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.162859599979129,,,,,,,,,,,,,,0.0,1.0,1.0,4.0,,,,,76.30207009997685,,,,,,,,,,,,,,,,,76.28660240001045,77.48526849999325,78.2846048999927,78.26848490000702,,,,,,,,,,,,,,,,78.27394539996749,78.2846048999927,78.2846048999927,79.45474700001068,r,1.0,1.162859599979129,,79.45628129999386,79.46816180000314,80.45255589997396,80.46770959999412,,,,,,,,,,,,,,,,,,,sub-098,1,stroop_test,59.99732410595401,
,,,,2.0,2.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7142100000055507,,,,,,,,,,,,,,0.0,2.0,2.0,0.0,,,,,80.46770959999412,,,,,,,,,,,,,,,,,80.45331949996762,81.6669147000066,82.46888459997717,82.45215590001317,,,,,,,,,,,,,,,,82.4603369999677,82.46888459997717,82.46888459997717,83.18701429996872,r,1.0,0.7142100000055507,,83.18844050000189,83.20002879999811,84.1847243999946,84.19989369995892,,,,,,,,,,,,,,,,,,,sub-098,1,stroop_test,59.99732410595401,
,,,,3.0,3.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.600759900000412,,,,,,,,,,,,,,0.0,3.0,3.0,6.0,,,,,84.19989369995892,,,,,,,,,,,,,,,,,84.18556809995789,84.29982069996186,85.10313010000391,85.08460649999324,,,,,,,,,,,,,,,,85.09247799997684,85.10313010000391,85.10313010000391,85.71825949999038,b,1.0,0.600759900000412,,85.71970620000502,85.73215559998062,86.71767709997948,86.73240229999647,,,,,,,,,,,,,,,,,,,sub-098,1,stroop_test,59.99732410595401,
,,,,4.0,4.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5613642000243999,,,,,,,,,,,,,,0.0,4.0,4.0,5.0,,,,,86.73240229999647,,,,,,,,,,,,,,,,,86.71850219997577,86.83206019998761,87.63220459996955,87.61681009997847,,,,,,,,,,,,,,,,87.61812800000189,87.63220459996955,87.63220459996955,88.20173309999518,b,1.0,0.5613642000243999,,88.2029712999938,88.21536859998014,89.1999806999811,89.21507129998645,,,,,,,,,,,,,,,,,,,sub-098,1,stroop_test,59.99732410595401,
,,,,5.0,5.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.6134897000156343,,,,,,,,,,,,,,0.0,5.0,5.0,7.0,,,,,89.21507129998645,,,,,,,,,,,,,,,,,89.20081159996334,90.01472879998619,90.81460230000084,90.79977699997836,,,,,,,,,,,,,,,,90.80133099999512,90.81460230000084,90.81460230000084,91.4328019999666,g,1.0,0.6134897000156343,,91.43375480000395,91.44736699998612,92.43249370000558,92.44742699997732,,,,,,,,,,,,,,,,,,,sub-098,1,stroop_test,59.99732410595401,
,,,,6.0,6.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.707274199987296,,,,,,,,,,,,,,0.0,6.0,6.0,1.0,,,,,92.44742699997732,,,,,,,,,,,,,,,,,92.43331140000372,93.64695570000912,94.44960809999613,94.43200149998302,,,,,,,,,,,,,,,,94.44039679999696,94.44960809999613,94.44960809999613,95.16601799998898,r,1.0,0.707274199987296,,95.16729680000572,95.17951469996478,96.1629646999645,96.17869049997536,,,,,,,,,,,,,,,,,,,sub-098,1,stroop_test,59.99732410595401,
,,,,7.0,7.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.5461514999624342,,,,,,,,,,,,,,0.0,7.0,7.0,9.0,,,,,96.17869049997536,,,,,,,,,,,,,,,,,96.16330640000524,96.97913349996088,97.78200269996888,97.76363110000966,,,,,,,,,,,,,,,,97.77305339998566,97.78200269996888,97.78200269996888,98.33172189997276,b,1.0,0.5461514999624342,,98.33294749999186,98.34544639999513,99.32988299999852,99.34498250001344,,,,,,,,,,,,,,,,,,,sub-098,1,stroop_test,59.99732410595401,
,,,,8.0,8.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.7397858000476845,,,,,,,,,,,,,,0.0,8.0,8.0,3.0,,,,,99.34498250001344,,,,,,,,,,,,,,,,,99.33058089995755,100.54462749999948,101.34738529997412,101.3296556000132,,,,,,,,,,,,,,,,101.337534899998,101.34738529997412,101.34738529997412,102.09794349997536,g,1.0,0.7397858000476845,,102.09933429997182,102.11233490001176,103.110955799988,,,,,,,,,,,,,,,,,,,,sub-098,1,stroop_test,59.99732410595401,
,,,,9.0,9.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7760916000115685,,,,,,,,,,,,,,0.0,9.0,9.0,11.0,,,,,103.12703729997156,,,,,,,,,,,,,,,,,103.11180969997076,104.3096108000027,105.10932940000204,105.09317909996024,,,,,,,,,,,,,,,,105.09548519999952,105.10932940000204,105.10932940000204,105.89401679998264,g,1.0,0.7760916000115685,,105.89448489999631,105.90961999999126,106.89430709998123,106.9092018000083,,,,,,,,,,,,,,,,,,,sub-098,1,stroop_test,59.99732410595401,
,,,,10.0,10.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6820416999980807,,,,,,,,,,,,,,0.0,10.0,10.0,10.0,,,,,106.9092018000083,,,,,,,,,,,,,,,,,106.8950346999918,107.00867149996338,107.80846339999698,107.79241860000184,,,,,,,,,,,,,,,,107.7928161000018,107.80846339999698,107.80846339999698,108.49264159996528,g,1.0,0.6820416999980807,,108.49308290000772,108.50837439997122,109.4940241999575,109.50845480000136,,,,,,,,,,,,,,,,,,,sub-098,1,stroop_test,59.99732410595401,
,,,,11.0,11.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.517226199968718,,,,,,,,,,,,,,0.0,11.0,11.0,8.0,,,,,109.50845480000136,,,,,,,,,,,,,,,,,109.49481860001106,109.841848400014,110.64177549997112,110.62686640000902,,,,,,,,,,,,,,,,110.62816699995892,110.64177549997112,110.64177549997112,111.17514389997814,r,1.0,0.517226199968718,,111.17559790000088,111.19125829997938,112.17442649998702,112.19074799999362,,,,,,,,,,,,,,,,,,,sub-098,1,stroop_test,59.99732410595401,
,,,,12.0,0.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7171650000382215,,,,,,,,,,,,,,1.0,0.0,12.0,10.0,,,,,112.19074799999362,,,,,,,,,,,,,,,,,112.17474759998731,113.3908009000006,114.19048119999934,114.17619839997496,,,,,,,,,,,,,,,,114.17757529998198,114.19048119999934,114.19048119999934,114.91071560001,g,1.0,0.7171650000382215,,114.91215250000825,114.92554249998648,115.92383479996352,,,,,,,,,,,,,,,,,,,,sub-098,1,stroop_test,59.99732410595401,
,,,,13.0,1.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.7795279999845661,,,,,,,,,,,,,,1.0,1.0,13.0,8.0,,,,,115.93988510000054,,,,,,,,,,,,,,,,,115.92468279995956,116.72305969998706,117.52296520001256,117.5078626999748,,,,,,,,,,,,,,,,117.50914310000373,117.52296520001256,117.52296520001256,118.3090177999693,r,1.0,0.7795279999845661,,118.3104327999754,118.32257239997853,119.30659809999634,119.32164529996226,,,,,,,,,,,,,,,,,,,sub-098,1,stroop_test,59.99732410595401,
,,,,14.0,2.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4364148000022396,,,,,,,,,,,,,,1.0,2.0,14.0,5.0,,,,,119.32164529996226,,,,,,,,,,,,,,,,,119.30710099998396,120.52181919995928,121.32210379996104,121.3064413999673,,,,,,,,,,,,,,,,121.31339969998226,121.32210379996104,121.32210379996104,121.77411890000803,b,1.0,0.4364148000022396,,121.77543959999456,121.78811179997864,122.77286949998232,122.78774020000128,,,,,,,,,,,,,,,,,,,sub-098,1,stroop_test,59.99732410595401,
,,,,15.0,3.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.4473396000103094,,,,,,,,,,,,,,1.0,3.0,15.0,7.0,,,,,122.78774020000128,,,,,,,,,,,,,,,,,122.77370919997338,123.13764169998468,123.93754610000178,123.9229614000069,,,,,,,,,,,,,,,,123.9242299000034,123.93754610000178,123.93754610000178,125.39034189999802,g,1.0,1.4473396000103094,,125.39172499999404,125.40360189997592,126.3886230000062,126.4033959999797,,,,,,,,,,,,,,,,,,,sub-098,1,stroop_test,59.99732410595401,
,,,,16.0,4.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6720322000328451,,,,,,,,,,,,,,1.0,4.0,16.0,11.0,,,,,126.4033959999797,,,,,,,,,,,,,,,,,126.38941949995932,126.50341579999076,127.3084886999568,127.28845900000306,,,,,,,,,,,,,,,,127.29905769997276,127.3084886999568,127.3084886999568,127.9886159999878,g,1.0,0.6720322000328451,,127.98985770001308,128.0029093999765,128.98726999998323,129.00244499999098,,,,,,,,,,,,,,,,,,,sub-098,1,stroop_test,59.99732410595401,
,,,,17.0,5.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6312098000198603,,,,,,,,,,,,,,1.0,5.0,17.0,6.0,,,,,129.00244499999098,,,,,,,,,,,,,,,,,128.98800740001025,130.20201499998802,131.0013239000109,130.98526079999283,,,,,,,,,,,,,,,,130.98769219999667,131.0013239000109,131.0013239000109,131.63783449999755,b,1.0,0.6312098000198603,,131.63901919999626,131.65174209995894,132.63623609999195,132.65126620000228,,,,,,,,,,,,,,,,,,,sub-098,1,stroop_test,59.99732410595401,
,,,,18.0,6.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4760873000486754,,,,,,,,,,,,,,1.0,6.0,18.0,1.0,,,,,132.65126620000228,,,,,,,,,,,,,,,,,132.63692249997985,133.00115590001224,133.8013379999902,133.78604799997993,,,,,,,,,,,,,,,,133.79290860000765,133.8013379999902,133.8013379999902,134.28678849997232,r,1.0,0.4760873000486754,,134.28805520001333,134.3008586000069,135.28572039998835,135.30035289999796,,,,,,,,,,,,,,,,,,,sub-098,1,stroop_test,59.99732410595401,
,,,,19.0,7.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.2677842999692075,,,,,,,,,,,,,,1.0,7.0,19.0,2.0,,,,,135.30035289999796,,,,,,,,,,,,,,,,,135.28647960000671,135.6504218999762,136.4501653999905,136.4349807999679,,,,,,,,,,,,,,,,136.4362192999688,136.4501653999905,136.4501653999905,137.73603359999834,b,1.0,1.2677842999692075,,137.73748989996966,137.749935299973,138.73467370000435,138.74958279996645,,,,,,,,,,,,,,,,,,,sub-098,1,stroop_test,59.99732410595401,
,,,,20.0,8.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.6101161999977194,,,,,,,,,,,,,,1.0,8.0,20.0,0.0,,,,,138.74958279996645,,,,,,,,,,,,,,,,,138.73545709997416,138.84964829997625,139.6490858999896,139.63434409996262,,,,,,,,,,,,,,,,139.63570549996803,139.6490858999896,139.6490858999896,141.26860750000924,r,1.0,1.6101161999977194,,141.27004390000366,141.28192310000304,142.265450100007,142.28153539996129,,,,,,,,,,,,,,,,,,,sub-098,1,stroop_test,59.99732410595401,
,,,,21.0,9.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.549932699999772,,,,,,,,,,,,,,1.0,9.0,21.0,3.0,,,,,142.28153539996129,,,,,,,,,,,,,,,,,142.26579979999224,143.48137369996402,144.28106329997536,144.2662883999874,,,,,,,,,,,,,,,,144.267730499967,144.28106329997536,144.28106329997536,144.8358303999994,g,1.0,0.549932699999772,,144.83732150000287,144.84754379995866,145.83232270000735,145.84741310001118,,,,,,,,,,,,,,,,,,,sub-098,1,stroop_test,59.99732410595401,
,,,,22.0,10.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.9086810000007972,,,,,,,,,,,,,,1.0,10.0,22.0,4.0,,,,,145.84741310001118,,,,,,,,,,,,,,,,,145.83312709996244,147.0468094999669,147.84928859997308,147.8315750999609,,,,,,,,,,,,,,,,147.8401273000054,147.84928859997308,147.84928859997308,148.76541339996038,r,1.0,0.9086810000007972,,148.7664557999815,148.77951999998186,149.7643592999666,149.7794054999831,,,,,,,,,,,,,,,,,,,sub-098,1,stroop_test,59.99732410595401,
,,,,23.0,11.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.8926312999683432,,,,,,,,,,,,,,1.0,11.0,23.0,9.0,,,,,149.7794054999831,,,,,,,,,,,,,,,,,149.76513670000713,150.5791295999661,151.3809484000085,151.3637238999945,,,,,,,,,,,,,,,,151.37195689999498,151.3809484000085,151.3809484000085,152.2826359999599,b,1.0,0.8926312999683432,,152.28403849998722,152.29527289996622,153.27941759995883,153.2948778999853,,,,,,,,,,,,,,,,,,,sub-098,1,stroop_test,59.99732410595401,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.27967309998348,153.2948778999853,153.2948778999853,162.495028299978,space,9.195749200007413,,,,,,,,,,,,,sub-098,1,stroop_test,59.99732410595401,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.505158499989193,,,,,,,,,,0.0,0.0,0.0,2.0,162.52688329998637,,,,,,,,,,,,,,,,,162.51916159997927,163.70837199996458,164.50884450000012,164.49312880000798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.50028039998142,164.50884450000012,164.50884450000012,166.0247551999637,b,1.0,1.505158499989193,,,,,sub-098,1,stroop_test,59.99732410595401,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8400532999658026,,,,,,,,,,0.0,1.0,1.0,1.0,166.04026689997409,,,,,,,,,,,,,,,,,166.02499519998673,166.14031679998152,166.94076879997738,166.9241931999568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.92459569999482,166.94076879997738,166.94076879997738,167.79234320000978,r,1.0,0.8400532999658026,,,,,sub-098,1,stroop_test,59.99732410595401,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6869149000267498,,,,,,,,,,0.0,2.0,2.0,5.0,167.80694089998724,,,,,,,,,,,,,,,,,167.79304029996274,167.90663719997974,168.70618039998226,168.69034689996624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.69480070000282,168.70618039998226,168.70618039998226,169.4069725999725,b,1.0,0.6869149000267498,,,,,sub-098,1,stroop_test,59.99732410595401,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6427516000112519,,,,,,,,,,0.0,3.0,3.0,6.0,169.42257269995753,,,,,,,,,,,,,,,,,169.4072587999981,169.7724079999607,170.57215530000394,170.5560747999698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.55645889998414,170.57215530000394,170.57215530000394,171.22324839996872,b,1.0,0.6427516000112519,,,,,sub-098,1,stroop_test,59.99732410595401,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.497587299963925,,,,,,,,,,0.0,4.0,4.0,11.0,171.23905350000132,,,,,,,,,,,,,,,,,171.22356740001123,172.4223709999933,173.24379529996077,173.22281569999177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.23392099997727,173.24379529996077,173.24379529996077,173.7575410999707,g,1.0,0.497587299963925,,,,,sub-098,1,stroop_test,59.99732410595401,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.0213381000212394,,,,,,,,,,0.0,5.0,5.0,8.0,173.77107149997028,,,,,,,,,,,,,,,,,173.7584905999829,173.87097409996204,174.6705990000046,174.65502329997253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.65599659999134,174.6705990000046,174.6705990000046,175.70782919996418,r,1.0,1.0213381000212394,,,,,sub-098,1,stroop_test,59.99732410595401,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5386964000063017,,,,,,,,,,0.0,6.0,6.0,9.0,175.72280589997536,,,,,,,,,,,,,,,,,175.7088021999807,176.92014659999404,177.71967630001018,177.7052521999576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.706528300012,177.71967630001018,177.71967630001018,178.2730778999976,b,1.0,0.5386964000063017,,,,,sub-098,1,stroop_test,59.99732410595401,
