wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.3463046349988872,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,24.45763716700094,,,,,,,,,,,,,,,,,24.44202607800071,25.240346569000398,26.042355655999927,26.025493135000943,26.02624148200084,26.042355655999927,26.042355655999927,26.39277032800055,g,1.0,0.3463046349988872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-029,1,stroop_test,60.294906730034,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.4043686370005162,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,26.40867520599932,,,,,,,,,,,,,,,,,26.39320824599963,26.50810445299976,27.308465449999854,27.29195359400001,27.29263280499981,27.308465449999854,27.308465449999854,27.7257993660005,b,1.0,0.4043686370005162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-029,1,stroop_test,60.294906730034,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.4355989550003869,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,27.74172756400003,,,,,,,,,,,,,,,,,27.72606386699954,28.524790945999484,29.32505929800027,29.308495127999777,29.30942572300046,29.32505929800027,29.32505929800027,29.774995163999847,r,1.0,0.4355989550003869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-029,1,stroop_test,60.294906730034,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.2958430919989041,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,29.79095001300084,,,,,,,,,,,,,,,,,29.775267402999816,30.125324431999616,30.92570720399999,30.90907486499964,30.91001836800024,30.92570720399999,30.92570720399999,31.22584911800004,g,1.0,0.2958430919989041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.22603415500089,31.24261821899927,31.24261821899927,32.72618029499972,space,1.481852869001159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,0.0,0.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.6933463069999561,,,,,,,,,,,,,,0.0,0.0,0.0,9.0,,,,,32.748746810999364,,,,,,,,,,,,,,,,,32.73782691800079,33.091016394999315,33.89422379899952,33.87466618700091,,,,,,,,,,,,,,,,33.880274659999486,33.89422379899952,33.89422379899952,34.59213884900055,b,1.0,0.6933463069999561,,34.597021812000094,34.61208870399969,35.60795886300002,,,,,,,,,,,,,,,,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,1.0,1.0,0.0,,,,,rot,red,r,1.0,g,0.0,0.529717907000304,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,35.62440651699944,,,,,,,,,,,,,,,,,35.60842857699936,36.790788771000734,37.59416218300066,37.57453319100023,,,,,,,,,,,,,,,,37.58007714300038,37.59416218300066,37.59416218300066,38.125603327000135,g,0.0,0.529717907000304,,38.129641638000976,38.14357064400065,39.14124804200037,,,,,,,,,,,,,,,,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,2.0,2.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.8583053450001898,,,,,,,,,,,,,,0.0,2.0,2.0,3.0,,,,,39.15694993199941,,,,,,,,,,,,,,,,,39.14155382200079,39.49078897000072,40.29105518799952,40.27489294000043,,,,,,,,,,,,,,,,40.27575519700076,40.29105518799952,40.29105518799952,41.15809031000026,g,1.0,0.8583053450001898,,41.16113798399965,41.17738410600032,42.17444494399933,,,,,,,,,,,,,,,,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,3.0,3.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.1305114349997891,,,,,,,,,,,,,,0.0,3.0,3.0,8.0,,,,,42.19044639800086,,,,,,,,,,,,,,,,,42.17497637300039,42.50748537300024,43.308627028000046,43.29145682700073,,,,,,,,,,,,,,,,43.29452322200086,43.308627028000046,43.308627028000046,44.44175494299998,r,1.0,1.1305114349997891,,44.44224918799955,44.45829373699962,45.4416203109995,45.45748285400077,,,,,,,,,,,,,,,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,4.0,4.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.3542377850008052,,,,,,,,,,,,,,0.0,4.0,4.0,7.0,,,,,45.45748285400077,,,,,,,,,,,,,,,,,45.442058149999866,46.64071155599959,47.44321779600068,47.423784300999614,,,,,,,,,,,,,,,,47.42823711600067,47.44321779600068,47.44321779600068,48.80801464199976,g,1.0,1.3542377850008052,,48.8085386290004,48.82517676300085,49.82419880499947,,,,,,,,,,,,,,,,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,5.0,5.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.1395856470007857,,,,,,,,,,,,,,0.0,5.0,5.0,4.0,,,,,49.84065718000056,,,,,,,,,,,,,,,,,49.82471050000095,50.60754543099938,51.40752013100064,51.39084872400053,,,,,,,,,,,,,,,,51.39167956200072,51.40752013100064,51.40752013100064,52.55926128099964,r,1.0,1.1395856470007857,,52.56000952199975,52.576674183999785,53.57427723000001,,,,,,,,,,,,,,,,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,6.0,6.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4809809739999764,,,,,,,,,,,,,,0.0,6.0,6.0,6.0,,,,,53.59074854000028,,,,,,,,,,,,,,,,,53.57475504300055,54.374331899000026,55.173906975000136,55.15686368599927,,,,,,,,,,,,,,,,55.15724982900065,55.173906975000136,55.173906975000136,55.65841859000102,b,1.0,0.4809809739999764,,55.65893870400032,55.6749379970006,56.65804161900087,56.67429979900044,,,,,,,,,,,,,,,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,7.0,7.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5899268100001791,,,,,,,,,,,,,,0.0,7.0,7.0,5.0,,,,,56.67429979900044,,,,,,,,,,,,,,,,,56.65847312200094,57.47397148699929,58.273977725000805,58.25781407700015,,,,,,,,,,,,,,,,58.258475710999846,58.273977725000805,58.273977725000805,58.874679515000025,b,1.0,0.5899268100001791,,58.87520367800062,58.89122624999982,59.8743966410002,59.89063052799975,,,,,,,,,,,,,,,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,8.0,8.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7559224979995633,,,,,,,,,,,,,,0.0,8.0,8.0,11.0,,,,,59.89063052799975,,,,,,,,,,,,,,,,,59.874832514000445,60.224107598000046,61.02420191999954,61.007648413000425,,,,,,,,,,,,,,,,61.01073891799933,61.02420191999954,61.02420191999954,61.79111060000105,g,1.0,0.7559224979995633,,61.79173850799998,61.80906505100029,62.80790553900079,,,,,,,,,,,,,,,,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,9.0,9.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4638710990002437,,,,,,,,,,,,,,0.0,9.0,9.0,0.0,,,,,62.82331185700059,,,,,,,,,,,,,,,,,62.80832957200073,63.59066431199972,64.3928233330007,64.37434572100028,,,,,,,,,,,,,,,,64.37870603600095,64.3928233330007,64.3928233330007,64.85834904399962,r,1.0,0.4638710990002437,,64.85881535100089,64.87482138700034,65.85761540000021,65.87435151300087,,,,,,,,,,,,,,,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,10.0,10.0,0.0,,,,,gelb,yellow,g,1.0,r,0.0,0.6001921779989061,,,,,,,,,,,,,,0.0,10.0,10.0,10.0,,,,,65.87435151300087,,,,,,,,,,,,,,,,,65.85809539699949,66.67417590500008,67.48999003000063,67.47330314999999,,,,,,,,,,,,,,,,67.47580265400029,67.48999003000063,67.48999003000063,68.09169591700083,r,0.0,0.6001921779989061,,68.09507624300022,68.10915698999997,69.10704569500012,,,,,,,,,,,,,,,,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,11.0,11.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.1000701170014509,,,,,,,,,,,,,,0.0,11.0,11.0,2.0,,,,,69.12391161400046,,,,,,,,,,,,,,,,,69.10738566600048,70.30721872300091,71.10721312699934,71.09056160799992,,,,,,,,,,,,,,,,71.09286002199951,71.10721312699934,71.10721312699934,72.22480743699998,b,1.0,1.1000701170014509,,72.2272976460008,72.24288670200076,73.24002426300103,,,,,,,,,,,,,,,,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,12.0,0.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.0258356129997992,,,,,,,,,,,,,,1.0,0.0,12.0,0.0,,,,,73.2565084809994,,,,,,,,,,,,,,,,,73.24031401700086,73.34069753900076,74.13971246700021,74.12331501799963,,,,,,,,,,,,,,,,74.1237161680001,74.13971246700021,74.13971246700021,75.17439827700036,r,1.0,1.0258356129997992,,75.17481354899974,75.1903927479998,76.17427918999965,76.18983637299971,,,,,,,,,,,,,,,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,13.0,1.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.498880625998936,,,,,,,,,,,,,,1.0,1.0,13.0,1.0,,,,,76.18983637299971,,,,,,,,,,,,,,,,,76.17471893400034,76.97389520800061,77.77360833800049,77.75686099099948,,,,,,,,,,,,,,,,77.75725034400057,77.77360833800049,77.77360833800049,78.27397188400028,r,1.0,0.498880625998936,,78.27455748800094,78.29149349100044,79.27417052000055,79.2896931739997,,,,,,,,,,,,,,,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,14.0,2.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6101805460002652,,,,,,,,,,,,,,1.0,2.0,14.0,11.0,,,,,79.2896931739997,,,,,,,,,,,,,,,,,79.27460592699936,79.37381416000062,80.17598085300051,80.15756879500077,,,,,,,,,,,,,,,,80.1615606409996,80.17598085300051,80.17598085300051,80.79139814500013,g,1.0,0.6101805460002652,,80.79203666000103,80.80809290999969,81.7913539000001,81.80735631599964,,,,,,,,,,,,,,,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,15.0,3.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4534962010002346,,,,,,,,,,,,,,1.0,3.0,15.0,6.0,,,,,81.80735631599964,,,,,,,,,,,,,,,,,81.79180931399969,83.00706893300048,83.80885098600083,83.79105562900077,,,,,,,,,,,,,,,,83.79535619300077,83.80885098600083,83.80885098600083,84.27387138800077,b,1.0,0.4534962010002346,,84.27429821499936,84.29057052200005,85.27375423400008,85.29042468999978,,,,,,,,,,,,,,,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,16.0,4.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4842186739988392,,,,,,,,,,,,,,1.0,4.0,16.0,5.0,,,,,85.29042468999978,,,,,,,,,,,,,,,,,85.27407018799931,86.07369393299996,86.87375310900097,86.85729440700015,,,,,,,,,,,,,,,,86.85819920500035,86.87375310900097,86.87375310900097,87.37380529999973,b,1.0,0.4842186739988392,,87.37429181399966,87.39066093499969,88.37408845199934,88.39018800899976,,,,,,,,,,,,,,,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,17.0,5.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.6887309880003158,,,,,,,,,,,,,,1.0,5.0,17.0,8.0,,,,,88.39018800899976,,,,,,,,,,,,,,,,,88.37454731300022,89.57310455700099,90.3744001720006,90.35716947000036,,,,,,,,,,,,,,,,90.36012768600084,90.3744001720006,90.3744001720006,91.07453965199966,r,1.0,0.6887309880003158,,91.07496315800016,91.09145407300092,92.09045880200028,,,,,,,,,,,,,,,,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,18.0,6.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.6629756840011396,,,,,,,,,,,,,,1.0,6.0,18.0,3.0,,,,,92.10702098699949,,,,,,,,,,,,,,,,,92.090929375001,93.27366485899984,94.07296815500013,94.05684416199983,,,,,,,,,,,,,,,,94.05905352300032,94.07296815500013,94.07296815500013,94.7412886080001,g,1.0,0.6629756840011396,,94.74186177900084,94.75770616000044,95.74070784300056,95.75697041700003,,,,,,,,,,,,,,,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,19.0,7.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4734148110001115,,,,,,,,,,,,,,1.0,7.0,19.0,10.0,,,,,95.75697041700003,,,,,,,,,,,,,,,,,95.74118836100024,96.55692367899974,97.35846218299956,97.34057142500023,,,,,,,,,,,,,,,,97.34488731199964,97.35846218299956,97.35846218299956,97.84096242300076,g,1.0,0.4734148110001115,,97.84137849400032,97.85785700899942,98.84079227800066,98.85710168100012,,,,,,,,,,,,,,,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,20.0,8.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.6648589420001372,,,,,,,,,,,,,,1.0,8.0,20.0,7.0,,,,,98.85710168100012,,,,,,,,,,,,,,,,,98.84122786999978,100.04059119200063,100.84279902100025,100.82431500100029,,,,,,,,,,,,,,,,100.82821763399988,100.84279902100025,100.84279902100025,101.52395867499943,g,1.0,0.6648589420001372,,101.5244743940002,101.54078784900048,102.5239802039996,102.54004641400024,,,,,,,,,,,,,,,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,21.0,9.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.4117522929991537,,,,,,,,,,,,,,1.0,9.0,21.0,9.0,,,,,102.54004641400024,,,,,,,,,,,,,,,,,102.52441980100048,103.32350544200015,104.12494317799974,104.10749170300004,,,,,,,,,,,,,,,,104.11142371800088,104.12494317799974,104.12494317799974,104.54122026500043,b,1.0,0.4117522929991537,,104.54184814600012,104.5569784620002,105.54042772600042,105.5565542380009,,,,,,,,,,,,,,,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,22.0,10.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.7365445420000469,,,,,,,,,,,,,,1.0,10.0,22.0,4.0,,,,,105.5565542380009,,,,,,,,,,,,,,,,,105.54088871600106,106.75690109700008,107.55817193300028,107.54022172499936,,,,,,,,,,,,,,,,107.54470201299956,107.55817193300028,107.55817193300028,108.3079429190002,r,1.0,0.7365445420000469,,108.30836434400044,108.32459345499956,109.3233828329994,,,,,,,,,,,,,,,,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,23.0,11.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.1346939080012817,,,,,,,,,,,,,,1.0,11.0,23.0,2.0,,,,,109.33915350000098,,,,,,,,,,,,,,,,,109.32377494700086,109.67341303899956,110.47483609899972,110.45701564299998,,,,,,,,,,,,,,,,110.46120049000092,110.47483609899972,110.47483609899972,111.62334445399938,b,1.0,1.1346939080012817,,111.6237755309994,111.6400777580002,112.6235402830007,,,,,,,,,,,,,,,,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.6237341720007,112.64054005900108,112.64054005900108,113.49178136199951,space,0.8343960500005778,,,,,,,,,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6097036459996161,,,,,,,,,,0.0,0.0,0.0,10.0,113.51499445400076,,,,,,,,,,,,,,,,,113.504540078,114.3067238019994,115.1087754729997,115.09030820599946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.09430755200084,115.1087754729997,115.1087754729997,115.7241328580003,g,1.0,0.6097036459996161,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5230653629987501,,,,,,,,,,0.0,1.0,1.0,8.0,115.73986740600049,,,,,,,,,,,,,,,,,115.72444493500008,115.8233185450008,116.62320877000091,116.60693589100084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.60761490200092,116.62320877000091,116.62320877000091,117.15817475599944,r,1.0,0.5230653629987501,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.6830248049991496,,,,,,,,,,0.0,2.0,2.0,3.0,117.17442188099994,,,,,,,,,,,,,,,,,117.15869597100028,117.2733723450001,118.0750196299996,118.05698275599934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.06090236499948,118.0750196299996,118.0750196299996,119.77458210000076,g,1.0,1.6830248049991496,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6998511159999907,,,,,,,,,,0.0,3.0,3.0,7.0,119.79096795700023,,,,,,,,,,,,,,,,,119.77511065900036,119.8730930340007,120.67526214600002,120.65692577499976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.6613098960006,120.67526214600002,120.67526214600002,121.3911702130008,g,1.0,0.6998511159999907,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4960108870000113,,,,,,,,,,0.0,4.0,4.0,11.0,121.40841847699994,,,,,,,,,,,,,,,,,121.39169215400034,122.60587708899948,123.40896347700073,123.39018984299946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.39416644499944,123.40896347700073,123.40896347700073,123.90843246300028,g,1.0,0.4960108870000113,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.1472059970001285,,,,,,,,,,0.0,5.0,5.0,2.0,123.9231175090008,,,,,,,,,,,,,,,,,123.90879563999988,124.27310984900032,125.07477237199964,125.05696621100104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.06088237100084,125.07477237199964,125.07477237199964,126.2240830390001,b,1.0,1.1472059970001285,,,,,sub-029,1,stroop_test,60.294906730034,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4948721020009543,,,,,,,,,,0.0,6.0,6.0,0.0,126.239745537001,,,,,,,,,,,,,,,,,126.22445533700012,127.42354490700018,128.2231615719993,128.20681709699966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.20749399799934,128.2231615719993,128.2231615719993,128.72398151800007,r,1.0,0.4948721020009543,,,,,sub-029,1,stroop_test,60.294906730034,
