wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.4845942000001741,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,79.16540869999972,,,,,,,,,,,,,,,,,79.15139789999921,80.36518129999968,81.16610419999961,81.14887009999984,81.14938119999988,81.16610419999961,81.16610419999961,81.66622409999945,b,1.0,0.4845942000001741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-143,1,stroop_test,120.28483448778552,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.7227278000000297,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,81.68287509999936,,,,,,,,,,,,,,,,,81.66648669999995,82.88212649999969,83.68211079999946,83.66601480000008,83.66648170000008,83.68211079999946,83.68211079999946,84.41677359999994,g,1.0,0.7227278000000297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-143,1,stroop_test,120.28483448778552,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.3961418999997477,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,84.43214050000006,,,,,,,,,,,,,,,,,84.41704439999921,84.5324914999992,85.33181399999921,85.31597349999993,85.31641589999981,85.33181399999921,85.33181399999921,85.73510549999992,r,1.0,0.3961418999997477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-143,1,stroop_test,120.28483448778552,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.4254170000003796,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,85.74932159999935,,,,,,,,,,,,,,,,,85.7354534999995,86.09831849999955,86.89800179999929,86.88276309999947,86.88315599999987,86.89800179999929,86.89800179999929,87.33411149999938,b,1.0,0.4254170000003796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-143,1,stroop_test,120.28483448778552,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.33423789999961,87.34838509999918,87.34838509999918,97.63358489999972,space,10.27570900000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-143,1,stroop_test,120.28483448778552,
,,,,0.0,0.0,0.0,,,,,blau,yellow,g,0.0,b,0.0,0.8519676999994772,,,,,,,,,,,,,,0.0,0.0,0.0,7.0,,,,,97.6486262999997,,,,,,,,,,,,,,,,,97.64149039999938,97.99911639999937,98.79880520000006,98.78247009999995,,,,,,,,,,,,,,,,98.78868069999952,98.79880520000006,98.79880520000006,99.66676869999992,b,0.0,0.8519676999994772,,99.67279529999996,99.6823414999999,100.68325219999952,100.66616169999998,,,,,,,,,,,,,,,,,,,,sub-143,1,stroop_test,120.28483448778552,
,,,,1.0,1.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.6192270999999892,,,,,,,,,,,,,,0.0,1.0,1.0,5.0,,,,,100.68325219999952,,,,,,,,,,,,,,,,,100.66644109999925,101.88180589999956,102.6831534999992,102.66602819999936,,,,,,,,,,,,,,,,102.6664168999996,102.6831534999992,102.6831534999992,104.31724579999992,b,1.0,1.6192270999999892,,104.32399989999976,104.33232559999942,105.33346019999954,105.31666319999933,,,,,,,,,,,,,,,,,,,,sub-143,1,stroop_test,120.28483448778552,
,,,,2.0,2.0,0.0,,,,,gelb,red,r,0.0,g,0.0,0.899868399999832,,,,,,,,,,,,,,0.0,2.0,2.0,8.0,,,,,105.33346019999954,,,,,,,,,,,,,,,,,105.31692359999944,106.53169339999933,107.3318462999996,107.31595339999969,,,,,,,,,,,,,,,,107.3182608999996,107.3318462999996,107.3318462999996,108.2335452999996,g,0.0,0.899868399999832,,108.23631690000002,108.24908509999932,109.24878659999922,109.23256839999976,,,,,,,,,,,,,,,,,,,,sub-143,1,stroop_test,120.28483448778552,
,,,,3.0,3.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.0009564000001774,,,,,,,,,,,,,,0.0,3.0,3.0,10.0,,,,,109.24878659999922,,,,,,,,,,,,,,,,,109.2328396999992,110.0491846999994,110.8502280999992,110.8328692999994,,,,,,,,,,,,,,,,110.83346159999928,110.8502280999992,110.8502280999992,111.86633299999994,g,1.0,1.0009564000001774,,111.8689250999996,111.8820653999992,112.88233929999932,112.8656678999996,,,,,,,,,,,,,,,,,,,,sub-143,1,stroop_test,120.28483448778552,
,,,,4.0,4.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.564362400000391,,,,,,,,,,,,,,0.0,4.0,4.0,6.0,,,,,112.88233929999932,,,,,,,,,,,,,,,,,112.86594749999948,112.9820336999992,113.78298219999942,113.76623149999978,,,,,,,,,,,,,,,,113.76945929999964,113.78298219999942,113.78298219999942,115.3495327999999,b,1.0,1.564362400000391,,115.3499454999992,115.36521509999966,116.36590780000006,116.3497396999992,,,,,,,,,,,,,,,,,,,,sub-143,1,stroop_test,120.28483448778552,
,,,,5.0,5.0,0.0,,,,,gelb,blue,b,0.0,g,0.0,1.4162958000006256,,,,,,,,,,,,,,0.0,5.0,5.0,9.0,,,,,116.36590780000006,,,,,,,,,,,,,,,,,116.35008019999988,116.44934889999968,117.24845519999964,117.23234729999967,,,,,,,,,,,,,,,,117.23524309999992,117.24845519999964,117.24845519999964,118.66625799999927,g,0.0,1.4162958000006256,,118.66941429999952,118.68168839999998,119.68248640000002,119.6661211999999,,,,,,,,,,,,,,,,,,,,sub-143,1,stroop_test,120.28483448778552,
,,,,6.0,6.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.341701600000306,,,,,,,,,,,,,,0.0,6.0,6.0,11.0,,,,,119.68248640000002,,,,,,,,,,,,,,,,,119.66638919999968,120.86542439999994,121.66662569999971,121.64911479999957,,,,,,,,,,,,,,,,121.6495004999997,121.66662569999971,121.66662569999971,123.01724859999922,g,1.0,1.341701600000306,,123.02061839999988,123.03178320000006,124.03265039999953,124.0165038999994,,,,,,,,,,,,,,,,,,,,sub-143,1,stroop_test,120.28483448778552,
,,,,7.0,7.0,0.0,,,,,blau,red,r,0.0,r,1.0,3.391056400000707,,,,,,,,,,,,,,0.0,7.0,7.0,4.0,,,,,124.03265039999953,,,,,,,,,,,,,,,,,124.01686470000004,124.38203629999953,125.18174779999936,125.16612839999924,,,,,,,,,,,,,,,,125.1685852999999,125.18174779999936,125.18174779999936,128.58411539999997,r,1.0,3.391056400000707,,128.5846535999999,128.59879829999954,129.59895919999963,129.58257520000006,,,,,,,,,,,,,,,,,,,,sub-143,1,stroop_test,120.28483448778552,
,,,,8.0,8.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.3016795000003183,,,,,,,,,,,,,,0.0,8.0,8.0,2.0,,,,,129.59895919999963,,,,,,,,,,,,,,,,,129.58283729999948,130.79868729999998,131.59833999999955,131.58255740000004,,,,,,,,,,,,,,,,131.58719259999998,131.59833999999955,131.59833999999955,132.9165052999997,b,1.0,1.3016795000003183,,132.91695999999956,132.93187359999956,133.9320805999996,133.91585739999937,,,,,,,,,,,,,,,,,,,,sub-143,1,stroop_test,120.28483448778552,
,,,,9.0,9.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.415109900000061,,,,,,,,,,,,,,0.0,9.0,9.0,0.0,,,,,133.9320805999996,,,,,,,,,,,,,,,,,133.9161755999994,135.11566799999946,135.91495020000002,135.8996950000001,,,,,,,,,,,,,,,,135.90008880000005,135.91495020000002,135.91495020000002,137.33413159999964,r,1.0,1.415109900000061,,137.33477499999935,137.34841599999982,138.35016199999973,138.33361239999977,,,,,,,,,,,,,,,,,,,,sub-143,1,stroop_test,120.28483448778552,
,,,,10.0,10.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6822155999998358,,,,,,,,,,,,,,0.0,10.0,10.0,1.0,,,,,138.35016199999973,,,,,,,,,,,,,,,,,138.33397909999985,139.54866349999975,140.34833309999976,140.3328262999994,,,,,,,,,,,,,,,,140.33321879999949,140.34833309999976,140.34833309999976,141.03357229999983,r,1.0,0.6822155999998358,,141.03398429999925,141.0487334999998,142.04973419999988,142.03322759999992,,,,,,,,,,,,,,,,,,,,sub-143,1,stroop_test,120.28483448778552,
,,,,11.0,11.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.9401742000000012,,,,,,,,,,,,,,0.0,11.0,11.0,3.0,,,,,142.04973419999988,,,,,,,,,,,,,,,,,142.03348839999944,142.14980279999963,142.95038179999938,142.9330117999998,,,,,,,,,,,,,,,,142.9333999999999,142.95038179999938,142.95038179999938,143.90005010000004,g,1.0,0.9401742000000012,,143.90052819999983,143.9152121999996,144.91545039999983,144.89942429999974,,,,,,,,,,,,,,,,,,,,sub-143,1,stroop_test,120.28483448778552,
,,,,12.0,0.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.9122401000004174,,,,,,,,,,,,,,1.0,0.0,12.0,4.0,,,,,144.91545039999983,,,,,,,,,,,,,,,,,144.89969519999977,145.2652597999995,146.06564720000006,146.0497280999998,,,,,,,,,,,,,,,,146.0521601999999,146.06564720000006,146.06564720000006,146.98300219999965,r,1.0,0.9122401000004174,,146.9835594999995,146.9984848999993,147.99913669999933,147.98299019999922,,,,,,,,,,,,,,,,,,,,sub-143,1,stroop_test,120.28483448778552,
,,,,13.0,1.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.6559026000004451,,,,,,,,,,,,,,1.0,1.0,13.0,2.0,,,,,147.99913669999933,,,,,,,,,,,,,,,,,147.9833340999994,149.18168789999982,149.98226559999966,149.9668941,,,,,,,,,,,,,,,,149.96927219999998,149.98226559999966,149.98226559999966,150.65024859999994,b,1.0,0.6559026000004451,,150.65067589999944,150.66552030000005,151.66578579999987,151.6496170999999,,,,,,,,,,,,,,,,,,,,sub-143,1,stroop_test,120.28483448778552,
,,,,14.0,2.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.8300072000001819,,,,,,,,,,,,,,1.0,2.0,14.0,6.0,,,,,151.66578579999987,,,,,,,,,,,,,,,,,151.64989119999973,151.7497715999998,152.54849990000002,152.53309179999997,,,,,,,,,,,,,,,,152.5352957999994,152.54849990000002,152.54849990000002,153.38359149999997,b,1.0,0.8300072000001819,,153.38401909999993,153.39847829999962,154.39924809999957,154.38311040000008,,,,,,,,,,,,,,,,,,,,sub-143,1,stroop_test,120.28483448778552,
,,,,15.0,3.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.9662856000004468,,,,,,,,,,,,,,1.0,3.0,15.0,9.0,,,,,154.39924809999957,,,,,,,,,,,,,,,,,154.38337509999928,154.74943219999932,155.54907860000003,155.53300839999974,,,,,,,,,,,,,,,,155.53531919999932,155.54907860000003,155.54907860000003,156.51731349999957,b,1.0,0.9662856000004468,,156.5177832999998,156.53233789999922,157.53278299999965,157.51641909999944,,,,,,,,,,,,,,,,,,,,sub-143,1,stroop_test,120.28483448778552,
,,,,16.0,4.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.8782152000003407,,,,,,,,,,,,,,1.0,4.0,16.0,0.0,,,,,157.53278299999965,,,,,,,,,,,,,,,,,157.51672129999952,158.73202969999966,159.53264239999953,159.51620469999943,,,,,,,,,,,,,,,,159.5189034999994,159.53264239999953,159.53264239999953,160.4174521999994,r,1.0,0.8782152000003407,,160.4179652999992,160.43251099999998,161.43295539999963,161.4167620999997,,,,,,,,,,,,,,,,,,,,sub-143,1,stroop_test,120.28483448778552,
,,,,17.0,5.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6991060000000289,,,,,,,,,,,,,,1.0,5.0,17.0,11.0,,,,,161.43295539999963,,,,,,,,,,,,,,,,,161.41710299999977,161.7832228999996,162.5826477999999,162.56658339999922,,,,,,,,,,,,,,,,162.56912649999958,162.5826477999999,162.5826477999999,163.28453910000007,g,1.0,0.6991060000000289,,163.2850615999996,163.29878569999985,164.29884319999928,164.2826400999993,,,,,,,,,,,,,,,,,,,,sub-143,1,stroop_test,120.28483448778552,
,,,,18.0,6.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4614830999998958,,,,,,,,,,,,,,1.0,6.0,18.0,1.0,,,,,164.29884319999928,,,,,,,,,,,,,,,,,164.28297099999963,164.64905529999942,165.44907019999937,165.43358979999994,,,,,,,,,,,,,,,,165.4361218999993,165.44907019999937,165.44907019999937,165.91606309999952,r,1.0,0.4614830999998958,,165.9164796999994,165.93217209999966,166.9321158999992,166.9157129999994,,,,,,,,,,,,,,,,,,,,sub-143,1,stroop_test,120.28483448778552,
,,,,19.0,7.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.849110400000427,,,,,,,,,,,,,,1.0,7.0,19.0,8.0,,,,,166.9321158999992,,,,,,,,,,,,,,,,,166.91603959999975,167.01597999999922,167.81582350000008,167.8002908999997,,,,,,,,,,,,,,,,167.80322979999983,167.81582350000008,167.81582350000008,168.66796149999936,r,1.0,0.849110400000427,,168.66848459999983,168.68273999999928,169.6826013,169.66640499999994,,,,,,,,,,,,,,,,,,,,sub-143,1,stroop_test,120.28483448778552,
,,,,20.0,8.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7617762999998376,,,,,,,,,,,,,,1.0,8.0,20.0,10.0,,,,,169.6826013,,,,,,,,,,,,,,,,,169.66667289999987,170.4819293999999,171.28237179999996,171.26680419999957,,,,,,,,,,,,,,,,171.2672864999995,171.28237179999996,171.28237179999996,172.05117040000005,g,1.0,0.7617762999998376,,172.0517437999997,172.06561899999997,173.0655552999997,173.0493534999996,,,,,,,,,,,,,,,,,,,,sub-143,1,stroop_test,120.28483448778552,
,,,,21.0,9.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.6551073000000542,,,,,,,,,,,,,,1.0,9.0,21.0,3.0,,,,,173.0655552999997,,,,,,,,,,,,,,,,,173.0496037999992,173.16593169999942,173.96583829999963,173.94931539999925,,,,,,,,,,,,,,,,173.95211479999944,173.96583829999963,173.96583829999963,174.63366349999978,g,1.0,0.6551073000000542,,174.63408199999958,174.64917719999994,175.6490758,175.6331109999992,,,,,,,,,,,,,,,,,,,,sub-143,1,stroop_test,120.28483448778552,
,,,,22.0,10.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.7003130000002784,,,,,,,,,,,,,,1.0,10.0,22.0,7.0,,,,,175.6490758,,,,,,,,,,,,,,,,,175.63336929999969,175.74878099999933,176.5490381999998,176.53268200000002,,,,,,,,,,,,,,,,176.5346630999993,176.5490381999998,176.5490381999998,177.25078829999984,g,1.0,0.7003130000002784,,177.25129449999986,177.26617149999947,178.26567469999918,178.24959969999964,,,,,,,,,,,,,,,,,,,,sub-143,1,stroop_test,120.28483448778552,
,,,,23.0,11.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4769947000004322,,,,,,,,,,,,,,1.0,11.0,23.0,5.0,,,,,178.26567469999918,,,,,,,,,,,,,,,,,178.24985679999918,179.0656687999999,179.8664418999997,179.8496370999992,,,,,,,,,,,,,,,,179.85002480000003,179.8664418999997,179.8664418999997,180.3497987000001,b,1.0,0.4769947000004322,,180.35021249999957,180.3653673999997,181.3667165999996,181.3497657999997,,,,,,,,,,,,,,,,,,,,sub-143,1,stroop_test,120.28483448778552,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.34987699999965,181.3667165999996,181.3667165999996,191.68289729999924,space,10.311385700000756,,,,,,,,,,,,,,sub-143,1,stroop_test,120.28483448778552,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7025577000003977,,,,,,,,,,0.0,0.0,0.0,11.0,191.6982271999996,,,,,,,,,,,,,,,,,191.69272249999997,192.882697,193.68229709999923,193.66686819999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.66921,193.68229709999923,193.68229709999923,194.39988859999997,g,1.0,0.7025577000003977,,,,,,sub-143,1,stroop_test,120.28483448778552,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7518767999999909,,,,,,,,,,0.0,1.0,1.0,0.0,194.41620449999937,,,,,,,,,,,,,,,,,194.4002209,195.59900769999967,196.3990508999996,196.3826274999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.3860627999993,196.3990508999996,196.3990508999996,197.16725339999996,r,1.0,0.7518767999999909,,,,,,sub-143,1,stroop_test,120.28483448778552,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.9252231000000392,,,,,,,,,,0.0,2.0,2.0,3.0,197.1823549000001,,,,,,,,,,,,,,,,,197.1676379999999,197.53243999999995,198.33440449999944,198.31681639999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.3172797999996,198.33440449999944,198.33440449999944,199.26782269999967,g,1.0,0.9252231000000392,,,,,,sub-143,1,stroop_test,120.28483448778552,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5493034999999509,,,,,,,,,,0.0,3.0,3.0,5.0,199.2822919,,,,,,,,,,,,,,,,,199.2682368999995,199.38283079999928,200.18182309999972,200.1656998999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.1676183,200.18182309999972,200.18182309999972,200.73476419999952,b,1.0,0.5493034999999509,,,,,,sub-143,1,stroop_test,120.28483448778552,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9492136999997456,,,,,,,,,,0.0,4.0,4.0,7.0,200.7493416999996,,,,,,,,,,,,,,,,,200.73509359999932,200.84909139999945,201.6498501999995,201.6327713000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.6332309999998,201.6498501999995,201.6498501999995,202.60062759999985,g,1.0,0.9492136999997456,,,,,,sub-143,1,stroop_test,120.28483448778552,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4380503000002136,,,,,,,,,,0.0,5.0,5.0,6.0,202.6158894,,,,,,,,,,,,,,,,,202.6010555999992,203.41552039999988,204.21692799999985,204.1998051999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.20018889999935,204.21692799999985,204.21692799999985,204.66694169999937,b,1.0,0.4380503000002136,,,,,,sub-143,1,stroop_test,120.28483448778552,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.886695599999257,,,,,,,,,,0.0,6.0,6.0,8.0,204.6835956999994,,,,,,,,,,,,,,,,,204.66723759999968,205.8668592999993,206.6661368999994,206.649915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.65221380000003,206.6661368999994,206.6661368999994,207.56721969999944,r,1.0,0.886695599999257,,,,,,sub-143,1,stroop_test,120.28483448778552,
