wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.5501027919999615,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,215.76091866599995,,,,,,,,,,,,,,,,,215.75558887499983,215.852440375,216.64289408299987,216.638279666,216.638545625,216.64289408299987,216.64289408299987,217.19454933299997,r,1.0,0.5501027919999615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-021,2,stroop_test,,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.6751595000000634,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,217.20248904100004,,,,,,,,,,,,,,,,,217.19477325000005,217.29137204099996,218.0858935409999,218.077531166,218.07776425,218.0858935409999,218.0858935409999,218.772364208,g,1.0,0.6751595000000634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-021,2,stroop_test,,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.6556343749998632,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,218.77820625000004,,,,,,,,,,,,,,,,,218.77261279100003,219.569254625,220.35900708299985,220.35481745799984,220.35504112499984,220.35900708299985,220.35900708299985,221.022239958,r,1.0,0.6556343749998632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-021,2,stroop_test,,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.4882021250000434,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,221.02797958299996,,,,,,,,,,,,,,,,,221.02244875,222.21935866599983,223.00904920799985,223.0048274159999,223.0050470409999,223.00904920799985,223.00904920799985,223.505390541,b,1.0,0.4882021250000434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-021,2,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.50549291599987,223.51160537500004,223.51160537500004,231.228543833,space,7.7112757909999345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-021,2,stroop_test,,
,,,,0.0,0.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.54650662500012,,,,,,,,,,,,,,0.0,0.0,0.0,5.0,,,,,231.2407575,,,,,,,,,,,,,,,,,231.236073625,231.57418966599997,232.369000125,232.36105891600005,,,,,,,,,,,,,,,,232.36475,232.369000125,232.369000125,232.92232595799987,b,1.0,0.54650662500012,,232.92600670799996,232.9310472909999,233.92597125,233.922089916,,,,,,,,,,,,,,,,,,,,sub-021,2,stroop_test,,
,,,,1.0,1.0,0.0,,,,,gelb,blue,b,0.0,g,0.0,0.9965917500001068,,,,,,,,,,,,,,0.0,1.0,1.0,9.0,,,,,233.92597125,,,,,,,,,,,,,,,,,233.92230912499983,234.7198555,235.51157212499996,235.50547262500004,,,,,,,,,,,,,,,,235.50712787499992,235.51157212499996,235.51157212499996,236.51166945799991,g,0.0,0.9965917500001068,,236.514554291,236.51960612499988,237.50957308299985,237.50582870799985,,,,,,,,,,,,,,,,,,,,sub-021,2,stroop_test,,
,,,,2.0,2.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.8812148749998414,,,,,,,,,,,,,,0.0,2.0,2.0,4.0,,,,,237.50957308299985,,,,,,,,,,,,,,,,,237.50604150000004,237.85936341599995,238.65264208300005,238.64427699999987,,,,,,,,,,,,,,,,238.64600591599992,238.65264208300005,238.65264208300005,239.539544125,r,1.0,0.8812148749998414,,239.541336583,239.5478673749999,240.54325537499997,240.539359333,,,,,,,,,,,,,,,,,,,,sub-021,2,stroop_test,,
,,,,3.0,3.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.8154810830001225,,,,,,,,,,,,,,0.0,3.0,3.0,6.0,,,,,240.54325537499997,,,,,,,,,,,,,,,,,240.53957570800003,240.886793875,241.676208458,241.671966375,,,,,,,,,,,,,,,,241.6721877079999,241.676208458,241.676208458,242.49541033299988,b,1.0,0.8154810830001225,,242.4956615409999,242.502707291,243.493037166,243.48933062499987,,,,,,,,,,,,,,,,,,,,sub-021,2,stroop_test,,
,,,,4.0,4.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.8303899169998203,,,,,,,,,,,,,,0.0,4.0,4.0,3.0,,,,,243.493037166,,,,,,,,,,,,,,,,,243.48956495799985,244.69263820799983,245.48626625,245.479064375,,,,,,,,,,,,,,,,245.48176795799984,245.48626625,245.48626625,246.32312958299983,g,1.0,0.8303899169998203,,246.32341275,246.32978154099987,247.326500875,247.322696041,,,,,,,,,,,,,,,,,,,,sub-021,2,stroop_test,,
,,,,5.0,5.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6882466669999303,,,,,,,,,,,,,,0.0,5.0,5.0,0.0,,,,,247.326500875,,,,,,,,,,,,,,,,,247.32289770800003,247.670052833,248.4607565409999,248.4559975,,,,,,,,,,,,,,,,248.45629612499988,248.4607565409999,248.4607565409999,249.15677837499996,r,1.0,0.6882466669999303,,249.15707433299983,249.1634147079999,250.15982429099995,250.156186791,,,,,,,,,,,,,,,,,,,,sub-021,2,stroop_test,,
,,,,6.0,6.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.6892413749999378,,,,,,,,,,,,,,0.0,6.0,6.0,8.0,,,,,250.15982429099995,,,,,,,,,,,,,,,,,250.15639762499995,250.95381391599997,251.746023875,251.73959741599992,,,,,,,,,,,,,,,,251.7414815,251.746023875,251.746023875,252.44021170799988,r,1.0,0.6892413749999378,,252.4405133329999,252.4467205829999,253.443189458,253.4395656249999,,,,,,,,,,,,,,,,,,,,sub-021,2,stroop_test,,
,,,,7.0,7.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6532616249999137,,,,,,,,,,,,,,0.0,7.0,7.0,11.0,,,,,253.443189458,,,,,,,,,,,,,,,,,253.4398034159999,254.63723099999996,255.42698695800004,255.42275729099995,,,,,,,,,,,,,,,,255.42298816599987,255.42698695800004,255.42698695800004,256.09021125000004,g,1.0,0.6532616249999137,,256.09045575000005,256.0963697079999,257.0936698329999,257.0896774999999,,,,,,,,,,,,,,,,,,,,sub-021,2,stroop_test,,
,,,,8.0,8.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.512876125000048,,,,,,,,,,,,,,0.0,8.0,8.0,7.0,,,,,257.0936698329999,,,,,,,,,,,,,,,,,257.08992387499984,258.287302166,259.07916158299986,259.0729013329999,,,,,,,,,,,,,,,,259.07462324999983,259.07916158299986,259.07916158299986,259.595990583,g,1.0,0.512876125000048,,259.59624733299984,259.60339049999993,260.593456458,260.589818166,,,,,,,,,,,,,,,,,,,,sub-021,2,stroop_test,,
,,,,9.0,9.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.6684717499999806,,,,,,,,,,,,,,0.0,9.0,9.0,2.0,,,,,260.593456458,,,,,,,,,,,,,,,,,260.590042333,260.943507666,261.736788916,261.728682041,,,,,,,,,,,,,,,,261.73049312499984,261.736788916,261.736788916,262.406247375,b,1.0,0.6684717499999806,,262.40644758300004,262.41003550000005,263.4041534579999,263.395767125,,,,,,,,,,,,,,,,,,,,sub-021,2,stroop_test,,
,,,,10.0,10.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5540182499998991,,,,,,,,,,,,,,0.0,10.0,10.0,10.0,,,,,263.4041534579999,,,,,,,,,,,,,,,,,263.3959916659999,264.60429958299983,265.3960595829999,265.38989137499993,,,,,,,,,,,,,,,,265.39156416599985,265.3960595829999,265.3960595829999,265.95746529099983,g,1.0,0.5540182499998991,,265.9577287079999,265.964122958,266.96056791599995,266.95668008300004,,,,,,,,,,,,,,,,,,,,sub-021,2,stroop_test,,
,,,,11.0,11.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5098879580000357,,,,,,,,,,,,,,0.0,11.0,11.0,1.0,,,,,266.96056791599995,,,,,,,,,,,,,,,,,266.9568986249999,267.3043574159999,268.09649241600005,268.0901879579999,,,,,,,,,,,,,,,,268.0918950829998,268.09649241600005,268.09649241600005,268.60771545800003,r,1.0,0.5098879580000357,,268.60796812499984,268.61408566599994,269.6106723329999,269.60678191600005,,,,,,,,,,,,,,,,,,,,sub-021,2,stroop_test,,
,,,,12.0,0.0,1.0,,,,,rot,red,r,1.0,g,0.0,0.5630553749999763,,,,,,,,,,,,,,1.0,0.0,12.0,1.0,,,,,269.6106723329999,,,,,,,,,,,,,,,,,269.6070064579999,269.954477541,270.74485474999983,270.74040179099984,,,,,,,,,,,,,,,,270.740636083,270.74485474999983,270.74485474999983,271.31341275,g,0.0,0.5630553749999763,,271.3151994579998,271.32170229099984,272.31073770800003,272.3068378749999,,,,,,,,,,,,,,,,,,,,sub-021,2,stroop_test,,
,,,,13.0,1.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.568504374999975,,,,,,,,,,,,,,1.0,1.0,13.0,2.0,,,,,272.31073770800003,,,,,,,,,,,,,,,,,272.30707975,272.4107007079999,273.204636125,273.1960339999998,,,,,,,,,,,,,,,,273.19625866599995,273.204636125,273.204636125,273.77981679100003,b,1.0,0.568504374999975,,273.7817776249999,273.788256458,274.777563958,274.77390012499995,,,,,,,,,,,,,,,,,,,,sub-021,2,stroop_test,,
,,,,14.0,2.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6136349170001267,,,,,,,,,,,,,,1.0,2.0,14.0,6.0,,,,,274.777563958,,,,,,,,,,,,,,,,,274.7741404579999,275.127313166,275.920709083,275.91289337499984,,,,,,,,,,,,,,,,275.9146484999999,275.920709083,275.920709083,276.540797208,b,1.0,0.6136349170001267,,276.541041166,276.54690033299994,277.544521541,277.54064441599985,,,,,,,,,,,,,,,,,,,,sub-021,2,stroop_test,,
,,,,15.0,3.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6720745830000396,,,,,,,,,,,,,,1.0,3.0,15.0,0.0,,,,,277.544521541,,,,,,,,,,,,,,,,,277.540871958,277.8880875,278.68044804099986,278.67395112500003,,,,,,,,,,,,,,,,278.675646125,278.68044804099986,278.68044804099986,279.357699166,r,1.0,0.6720745830000396,,279.357988,279.36434133299986,280.360709333,280.35713054099983,,,,,,,,,,,,,,,,,,,,sub-021,2,stroop_test,,
,,,,16.0,4.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4983084580001105,,,,,,,,,,,,,,1.0,4.0,16.0,11.0,,,,,280.360709333,,,,,,,,,,,,,,,,,280.35733212499986,280.7049690409999,281.4972674579999,281.490744791,,,,,,,,,,,,,,,,281.49264370799983,281.4972674579999,281.4972674579999,281.99714695800003,g,1.0,0.4983084580001105,,281.99738962499987,282.00435045799986,282.994474333,282.99083699999983,,,,,,,,,,,,,,,,,,,,sub-021,2,stroop_test,,
,,,,17.0,5.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6166882919999352,,,,,,,,,,,,,,1.0,5.0,17.0,5.0,,,,,282.994474333,,,,,,,,,,,,,,,,,282.991077958,283.09460145799994,283.887701375,283.8796380409999,,,,,,,,,,,,,,,,283.8813359579999,283.887701375,283.887701375,284.5078088749999,b,1.0,0.6166882919999352,,284.5080552909999,284.51415162499984,285.5114766659999,285.507578708,,,,,,,,,,,,,,,,,,,,sub-021,2,stroop_test,,
,,,,18.0,6.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.7010050000001229,,,,,,,,,,,,,,1.0,6.0,18.0,7.0,,,,,285.5114766659999,,,,,,,,,,,,,,,,,285.507836458,285.60513316599986,286.3951742909999,286.3906770829999,,,,,,,,,,,,,,,,286.39091662500005,286.3951742909999,286.3951742909999,287.09744224999986,g,1.0,0.7010050000001229,,287.09769141599986,287.104408791,288.0951789579999,288.0911659579999,,,,,,,,,,,,,,,,,,,,sub-021,2,stroop_test,,
,,,,19.0,7.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.8197023749999062,,,,,,,,,,,,,,1.0,7.0,19.0,9.0,,,,,288.0951789579999,,,,,,,,,,,,,,,,,288.091406708,288.4445921249999,289.23783508299994,289.2304514159998,,,,,,,,,,,,,,,,289.23237641599985,289.23783508299994,289.23783508299994,290.06315574999985,b,1.0,0.8197023749999062,,290.063409458,290.0712792909999,291.06157029099995,291.05770133299984,,,,,,,,,,,,,,,,,,,,sub-021,2,stroop_test,,
,,,,20.0,8.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.7154538750000938,,,,,,,,,,,,,,1.0,8.0,20.0,4.0,,,,,291.06157029099995,,,,,,,,,,,,,,,,,291.05793399999993,291.86127462499985,292.654685041,292.646321708,,,,,,,,,,,,,,,,292.6479992079999,292.654685041,292.654685041,293.374940125,r,1.0,0.7154538750000938,,293.3752046249999,293.3813178329999,294.3787762909999,294.37472016599986,,,,,,,,,,,,,,,,,,,,sub-021,2,stroop_test,,
,,,,21.0,9.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.5816263750000417,,,,,,,,,,,,,,1.0,9.0,21.0,3.0,,,,,294.3787762909999,,,,,,,,,,,,,,,,,294.37499470800003,295.57210066599987,296.3644193749999,296.35797112499995,,,,,,,,,,,,,,,,296.359710208,296.3644193749999,296.3644193749999,296.9473983329999,g,1.0,0.5816263750000417,,296.947652416,296.95478845799994,297.94544029099984,297.94135970799994,,,,,,,,,,,,,,,,,,,,sub-021,2,stroop_test,,
,,,,22.0,10.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.8623343339997973,,,,,,,,,,,,,,1.0,10.0,22.0,8.0,,,,,297.94544029099984,,,,,,,,,,,,,,,,,297.941631208,298.29479679099995,299.0882308749999,299.08043875,,,,,,,,,,,,,,,,299.08234579099985,299.0882308749999,299.0882308749999,299.9585092499999,r,1.0,0.8623343339997973,,299.95876366599987,299.96508512499986,300.96177991599984,300.957909125,,,,,,,,,,,,,,,,,,,,sub-021,2,stroop_test,,
,,,,23.0,11.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7792946670001584,,,,,,,,,,,,,,1.0,11.0,23.0,10.0,,,,,300.96177991599984,,,,,,,,,,,,,,,,,300.958160208,301.75568083300004,302.5459133749998,302.5412174999999,,,,,,,,,,,,,,,,302.5414492499999,302.5459133749998,302.5459133749998,303.330562958,g,1.0,0.7792946670001584,,303.33082583299984,303.33853691599984,304.32975787500004,304.3250357909999,,,,,,,,,,,,,,,,,,,,sub-021,2,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.32513441599986,304.32975787500004,304.32975787500004,308.8755229159999,space,4.534468457999992,,,,,,,,,,,,,,sub-021,2,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6725199169998177,,,,,,,,,,0.0,0.0,0.0,4.0,308.8879623329999,,,,,,,,,,,,,,,,,308.88305445799983,309.67268316599984,310.4647615829999,310.45818808299987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.46007395799984,310.4647615829999,310.4647615829999,311.1423118749999,r,1.0,0.6725199169998177,,,,,,sub-021,2,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4254613339999196,,,,,,,,,,0.0,1.0,1.0,5.0,311.147894791,,,,,,,,,,,,,,,,,311.142551791,312.3394163329999,313.1295869999999,313.1250057079999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.12523220799994,313.1295869999999,313.1295869999999,313.559408375,b,1.0,0.4254613339999196,,,,,,sub-021,2,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.706540958000005,,,,,,,,,,0.0,2.0,2.0,3.0,313.565362291,,,,,,,,,,,,,,,,,313.5596734999999,313.9058514579999,314.6985702909999,314.6920285829999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.6937224999999,314.6985702909999,314.6985702909999,315.40914591599994,g,1.0,0.706540958000005,,,,,,sub-021,2,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5255491249999977,,,,,,,,,,0.0,3.0,3.0,8.0,315.41475775000004,,,,,,,,,,,,,,,,,315.409381208,316.606198875,317.398260208,317.3918034159999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.39369462499985,317.398260208,317.398260208,317.9259555829999,r,1.0,0.5255491249999977,,,,,,sub-021,2,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4604942920000212,,,,,,,,,,0.0,4.0,4.0,6.0,317.93192750000003,,,,,,,,,,,,,,,,,317.9262219999998,319.12298395799985,319.9150705,319.90876420799987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.910490125,319.9150705,319.9150705,320.381864208,b,1.0,0.4604942920000212,,,,,,sub-021,2,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4730256670000017,,,,,,,,,,0.0,5.0,5.0,2.0,320.389021833,,,,,,,,,,,,,,,,,320.38213295799983,321.179256166,321.9724094579999,321.964495708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.96614654099994,321.9724094579999,321.9724094579999,322.44840095799987,b,1.0,0.4730256670000017,,,,,,sub-021,2,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4523035419999814,,,,,,,,,,0.0,6.0,6.0,9.0,322.45572987499986,,,,,,,,,,,,,,,,,322.4486791249999,323.6456120409998,324.4391885,324.43115554099995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.432881875,324.4391885,324.4391885,324.89280399999984,b,1.0,0.4523035419999814,,,,,,sub-021,2,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6655198329999621,,,,,,,,,,0.0,7.0,7.0,7.0,324.8984278749999,,,,,,,,,,,,,,,,,324.89305658299986,326.089941041,326.881898416,326.8755047499999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.877229083,326.881898416,326.881898416,327.549251916,g,1.0,0.6655198329999621,,,,,,sub-021,2,stroop_test,,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3855552499999248,,,,,,,,,,0.0,8.0,8.0,11.0,327.556027291,,,,,,,,,,,,,,,,,327.54950766599995,328.74604691599984,329.5393999579999,329.5309877079999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.5326963329999,329.5393999579999,329.5393999579999,329.9264475,g,1.0,0.3855552499999248,,,,,,sub-021,2,stroop_test,,
