wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart
,,,,0,0,0,,,,,gelb,yellow,g,1,g,1,1.1784577,None,,,,,,,,,,,,,0,0,0,11,,,,,26.8304558,,,,,,,,,,,,,,,,,26.8177675,27.6132382,28.4289925,28.3967518,,,,,,,,,,,,,,,,28.4060768,28.4289925,28.4289925,29.6133061,g,1,1.1784577,None,29.6268744,29.6445843,30.6272779,,,,,,,,,,,,,,,,,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,1,1,0,,,,,blau,blue,b,1,b,1,0.6579364,None,,,,,,,,,,,,,0,1,1,5,,,,,30.6437181,,,,,,,,,,,,,,,,,30.627781,30.7269907,31.5429022,31.5106025,,,,,,,,,,,,,,,,31.5201331,31.5429022,31.5429022,32.2108162,b,1,0.6579364,None,32.2116563,32.2256566,33.2092319,33.2247689,,,,,,,,,,,,,,,,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,2,2,0,,,,,blau,blue,b,1,b,1,0.4698728,None,,,,,,,,,,,,,0,2,2,6,,,,,33.2247689,,,,,,,,,,,,,,,,,33.2097424,34.4237323,35.2229695,35.207368,,,,,,,,,,,,,,,,35.2081148,35.2229695,35.2229695,35.7072162,b,1,0.4698728,None,35.7077641,35.7225684,36.706006,36.7223175,,,,,,,,,,,,,,,,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,3,3,0,,,,,rot,blue,b,0,b,1,1.8901074,None,,,,,,,,,,,,,0,3,3,2,,,,,36.7223175,,,,,,,,,,,,,,,,,36.7065079,37.9206601,38.7208858,38.7043311,,,,,,,,,,,,,,,,38.7113566,38.7208858,38.7208858,40.6236107,b,1,1.8901074,None,40.6245013,40.6382841,41.6378355,,,,,,,,,,,,,,,,,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,4,4,0,,,,,gelb,red,r,0,r,1,1.0119093,None,,,,,,,,,,,,,0,4,4,8,,,,,41.6541704,,,,,,,,,,,,,,,,,41.6383324,42.8359196,43.6353004,43.6196359,,,,,,,,,,,,,,,,43.6240228,43.6353004,43.6353004,44.6530032,r,1,1.0119093,None,44.6538514,44.6681507,45.6515549,45.6667769,,,,,,,,,,,,,,,,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,5,5,0,,,,,blau,red,r,0,r,1,0.9605032,None,,,,,,,,,,,,,0,5,5,4,,,,,45.6667769,,,,,,,,,,,,,,,,,45.6520438,46.4660674,47.2658052,47.2498036,,,,,,,,,,,,,,,,47.2546569,47.2658052,47.2658052,48.2330752,r,1,0.9605032,None,48.2339102,48.248003,49.2472165,,,,,,,,,,,,,,,,,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,6,6,0,,,,,gelb,blue,b,0,b,1,1.7987848,None,,,,,,,,,,,,,0,6,6,9,,,,,49.2635622,,,,,,,,,,,,,,,,,49.2477172,49.3473116,50.1461568,50.131258,,,,,,,,,,,,,,,,50.136183,50.1461568,50.1461568,51.9469317,b,1,1.7987848,None,51.9478318,51.9612201,52.944732,52.9603361,,,,,,,,,,,,,,,,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,7,7,0,,,,,rot,red,r,1,r,1,0.7614371,None,,,,,,,,,,,,,0,7,7,0,,,,,52.9603361,,,,,,,,,,,,,,,,,52.9452459,53.3103076,54.1097292,54.0943105,,,,,,,,,,,,,,,,54.0993918,54.1097292,54.1097292,54.8772922,r,1,0.7614371,None,54.8781143,54.8919933,55.8761181,55.8910671,,,,,,,,,,,,,,,,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,8,8,0,,,,,rot,red,r,1,r,1,0.7817621,None,,,,,,,,,,,,,0,8,8,1,,,,,55.8910671,,,,,,,,,,,,,,,,,55.8766303,56.6904298,57.48968,57.4743782,,,,,,,,,,,,,,,,57.4751369,57.48968,57.48968,58.2741778,r,1,0.7817621,None,58.275024,58.2890671,59.2725868,59.288679,,,,,,,,,,,,,,,,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,9,9,0,,,,,rot,yellow,g,0,g,1,1.0498332,None,,,,,,,,,,,,,0,9,9,3,,,,,59.288679,,,,,,,,,,,,,,,,,59.2730888,59.6377314,60.4370704,60.421066,,,,,,,,,,,,,,,,60.4215629,60.4370704,60.4370704,61.5049142,g,1,1.0498332,None,61.5057292,61.5195335,62.5029857,62.5184827,,,,,,,,,,,,,,,,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,10,10,0,,,,,gelb,yellow,g,1,g,1,0.8207536,None,,,,,,,,,,,,,0,10,10,10,,,,,62.5184827,,,,,,,,,,,,,,,,,62.5034787,63.717848,64.5172295,64.5015807,,,,,,,,,,,,,,,,64.50601,64.5172295,64.5172295,65.3513596,g,1,0.8207536,None,65.3521957,65.3664904,66.3655494,,,,,,,,,,,,,,,,,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,11,11,0,,,,,blau,yellow,g,0,g,1,0.8444032,None,,,,,,,,,,,,,0,11,11,7,,,,,66.381726,,,,,,,,,,,,,,,,,66.3663146,66.4652157,67.2644077,67.2489573,,,,,,,,,,,,,,,,67.2537189,67.2644077,67.2644077,68.1156572,g,1,0.8444032,None,68.1164827,68.1303473,69.113848,69.1294864,,,,,,,,,,,,,,,,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,12,0,1,,,,,gelb,blue,b,0,b,1,0.9147263,None,,,,,,,,,,,,,1,0,12,9,,,,,69.1294864,,,,,,,,,,,,,,,,,69.1143483,69.2293441,70.0286261,70.0129023,,,,,,,,,,,,,,,,70.0172397,70.0286261,70.0286261,70.9464165,b,1,0.9147263,None,70.9472533,70.961522,71.9609873,,,,,,,,,,,,,,,,,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,13,1,1,,,,,rot,yellow,g,0,g,1,0.9235412,None,,,,,,,,,,,,,1,1,13,3,,,,,71.9767303,,,,,,,,,,,,,,,,,71.9614853,72.0600709,72.8594329,72.8441744,,,,,,,,,,,,,,,,72.849609,72.8594329,72.8594329,73.7945232,g,1,0.9235412,None,73.7953573,73.8088198,74.792477,74.8078087,,,,,,,,,,,,,,,,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,14,2,1,,,,,rot,red,r,1,r,1,0.9897264,None,,,,,,,,,,,,,1,2,14,0,,,,,74.8078087,,,,,,,,,,,,,,,,,74.7929831,75.607207,76.4065199,76.3905303,,,,,,,,,,,,,,,,76.3910394,76.4065199,76.4065199,77.4072065,r,1,0.9897264,None,77.4080313,77.4221107,78.4059514,78.4211329,,,,,,,,,,,,,,,,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,15,3,1,,,,,rot,red,r,1,r,1,1.5330693,None,,,,,,,,,,,,,1,3,15,1,,,,,78.4211329,,,,,,,,,,,,,,,,,78.4064417,79.2211263,80.0371479,80.020762,,,,,,,,,,,,,,,,80.0215276,80.0371479,80.0371479,81.5867734,r,1,1.5330693,None,81.587593,81.6017059,82.5856431,82.6007943,,,,,,,,,,,,,,,,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,16,4,1,,,,,blau,blue,b,1,b,1,0.5506532,None,,,,,,,,,,,,,1,4,16,6,,,,,82.6007943,,,,,,,,,,,,,,,,,82.586142,82.950533,83.7635014,83.734866,,,,,,,,,,,,,,,,83.7429886,83.7635014,83.7635014,84.3164123,b,1,0.5506532,None,84.3172578,84.3297298,85.3134328,85.3287535,,,,,,,,,,,,,,,,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,17,5,1,,,,,gelb,yellow,g,1,g,1,0.6066288,None,,,,,,,,,,,,,1,5,17,10,,,,,85.3287535,,,,,,,,,,,,,,,,,85.3139213,86.1280582,86.9275737,86.9117436,,,,,,,,,,,,,,,,86.9161401,86.9275737,86.9275737,87.5453878,g,1,0.6066288,None,87.5466733,87.560227,88.543613,88.5593367,,,,,,,,,,,,,,,,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,18,6,1,,,,,gelb,yellow,g,1,g,1,0.6449801,None,,,,,,,,,,,,,1,6,18,11,,,,,88.5593367,,,,,,,,,,,,,,,,,88.5441081,89.358541,90.1579016,90.1426195,,,,,,,,,,,,,,,,90.1433792,90.1579016,90.1579016,90.8089801,g,1,0.6449801,None,90.8099525,90.8241798,91.8233616,,,,,,,,,,,,,,,,,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,19,7,1,,,,,blau,red,r,0,r,1,1.0320959,None,,,,,,,,,,,,,1,7,19,4,,,,,91.8396573,,,,,,,,,,,,,,,,,91.8238767,91.9229845,92.7225623,92.7065858,,,,,,,,,,,,,,,,92.7117253,92.7225623,92.7225623,93.7570046,r,1,1.0320959,None,93.7578686,93.7714152,94.7548049,94.7704426,,,,,,,,,,,,,,,,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,20,8,1,,,,,rot,blue,b,0,b,1,0.778487,None,,,,,,,,,,,,,1,8,20,2,,,,,94.7704426,,,,,,,,,,,,,,,,,94.755299,94.8705198,95.6699332,95.6539524,,,,,,,,,,,,,,,,95.6591049,95.6699332,95.6699332,96.4546409,b,1,0.778487,None,96.4554685,96.4693817,97.4527942,97.4681362,,,,,,,,,,,,,,,,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,21,9,1,,,,,gelb,red,r,0,r,1,1.0353186,None,,,,,,,,,,,,,1,9,21,8,,,,,97.4681362,,,,,,,,,,,,,,,,,97.453306,97.5678616,98.3676957,98.3517523,,,,,,,,,,,,,,,,98.3567779,98.3676957,98.3676957,99.4184476,r,1,1.0353186,None,99.4192869,99.4330302,100.4165305,100.4323369,,,,,,,,,,,,,,,,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,22,10,1,,,,,blau,yellow,g,0,g,1,0.8673952,None,,,,,,,,,,,,,1,10,22,7,,,,,100.4323369,,,,,,,,,,,,,,,,,100.4170187,101.6310809,102.4305069,102.414948,,,,,,,,,,,,,,,,102.4196864,102.4305069,102.4305069,103.3148047,g,1,0.8673952,None,103.3156462,103.3294886,104.3131396,104.3286898,,,,,,,,,,,,,,,,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,23,11,1,,,,,blau,blue,b,1,b,1,0.6401862,None,,,,,,,,,,,,,1,11,23,5,,,,,104.3286898,,,,,,,,,,,,,,,,,104.313633,104.6784313,105.477611,105.4620613,,,,,,,,,,,,,,,,105.4628107,105.477611,105.477611,106.1293145,b,1,0.6401862,None,106.1301341,106.1440759,107.143102,,,,,,,,,,,,,,,,,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.143312,107.1595689,107.1595689,108.2440378,space,1.0758199,None,,,,,,,,,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,0,0,0,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.6646016,None,,,,,,,,,0,0,0,11,108.2752087,,,,,,,,,,,,,,,,,108.2642916,109.4578777,110.2569577,110.2415713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.2460395,110.2569577,110.2569577,110.9250242,g,1,0.6646016,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,1,1,0,,,,,,,,,,,,,rot,red,r,1,r,1,0.5687909,None,,,,,,,,,0,1,1,0,110.9401905,,,,,,,,,,,,,,,,,110.9255935,111.739204,112.5567744,112.5391124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.5470228,112.5567744,112.5567744,113.1422749,r,1,0.5687909,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,2,2,0,,,,,,,,,,,,,rot,yellow,g,0,g,1,0.9179494,None,,,,,,,,,0,2,2,3,113.1572799,,,,,,,,,,,,,,,,,113.1428334,113.2572058,114.0565481,114.0410744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.0418408,114.0565481,114.0565481,114.9907213,g,1,0.9179494,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,3,3,0,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.6792666,None,,,,,,,,,0,3,3,10,115.0058031,,,,,,,,,,,,,,,,,114.9912831,115.8048552,116.6046606,116.5885644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.594607,116.6046606,116.6046606,117.2890137,g,1,0.6792666,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,4,4,0,,,,,,,,,,,,,gelb,blue,b,0,b,1,1.3457751,None,,,,,,,,,0,4,4,9,117.3034006,,,,,,,,,,,,,,,,,117.2895969,117.6532313,118.4531531,118.4368937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.4376557,118.4531531,118.4531531,119.8033011,b,1,1.3457751,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,5,5,0,,,,,,,,,,,,,blau,blue,b,1,b,1,0.7132264,None,,,,,,,,,0,5,5,6,119.8184585,,,,,,,,,,,,,,,,,119.8038727,120.1680646,120.9674129,120.9516395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.9566043,120.9674129,120.9674129,121.6851166,b,1,0.7132264,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,6,6,0,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6752152,None,,,,,,,,,0,6,6,5,121.7000439,,,,,,,,,,,,,,,,,121.6856897,122.4989789,123.2984974,123.2827381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.2835101,123.2984974,123.2984974,123.9829693,b,1,0.6752152,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
,,,,7,7,0,,,,,,,,,,,,,rot,blue,b,0,b,1,0.678075,None,,,,,,,,,0,7,7,2,123.997564,,,,,,,,,,,,,,,,,123.9835422,125.1966822,125.9960961,125.9806387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.9854559,125.9960961,125.9960961,126.6804306,b,1,0.678075,None,,,,sub-158,1,2025-03-11_11h43.08.927,stroop_test,04.02.2024,60.07034235,2025-03-11 11h43.34.581619 +0100
