wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,0.0,0.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.4902744859991799,,,,,,,,,,,,,,0.0,0.0,0.0,8.0,,,,,253.30587864399968,,,,,,,,,,,,,,,,,253.2997155609992,253.6384558789996,254.43331465499975,254.42295550699964,,,,,,,,,,,,,,,,254.42701154799943,254.43331465499975,254.43331465499975,254.9351275179997,r,1.0,0.4902744859991799,,254.93950623599997,254.9469801389987,255.939479654,255.93436212599957,,,,,,,,,,,,,,,,,,,,sub-134,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4921974529988802,,,,,,,,,,,,,,0.0,1.0,1.0,10.0,,,,,255.939479654,,,,,,,,,,,,,,,,,255.93468598099932,256.2834631679998,257.07347146899883,257.0674236729992,,,,,,,,,,,,,,,,257.0679237409986,257.07347146899883,257.07347146899883,257.5681901199987,g,1.0,0.4921974529988802,,257.5686018659999,257.5756014949984,258.5727246319984,258.5675716119986,,,,,,,,,,,,,,,,,,,,sub-134,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.6568472819999442,,,,,,,,,,,,,,0.0,2.0,2.0,4.0,,,,,258.5727246319984,,,,,,,,,,,,,,,,,258.56788900299944,259.7667758899988,260.5605916649984,260.55084562799857,,,,,,,,,,,,,,,,260.5543174329996,260.5605916649984,260.5605916649984,261.2258004239993,r,1.0,0.6568472819999442,,261.22615645899896,261.23332554599983,262.2225720890001,262.21746397599964,,,,,,,,,,,,,,,,,,,,sub-134,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5567738530007773,,,,,,,,,,,,,,0.0,3.0,3.0,0.0,,,,,262.2225720890001,,,,,,,,,,,,,,,,,262.2177936089993,263.42186523499913,264.2167493379984,264.2059251769988,,,,,,,,,,,,,,,,264.2090663149993,264.2167493379984,264.2167493379984,264.7849592329985,r,1.0,0.5567738530007773,,264.7853582560001,264.7927874910001,265.78940428499845,265.7841938919992,,,,,,,,,,,,,,,,,,,,sub-134,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.4800156229994172,,,,,,,,,,,,,,0.0,4.0,4.0,2.0,,,,,265.78940428499845,,,,,,,,,,,,,,,,,265.78451792799933,266.133485119999,266.9237801219988,266.91740252899945,,,,,,,,,,,,,,,,266.9178862680001,266.9237801219988,266.9237801219988,267.4067289119994,b,1.0,0.4800156229994172,,267.4071420299988,267.4166435499992,268.4061919679989,268.4009470509991,,,,,,,,,,,,,,,,,,,,sub-134,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.3600106970006891,,,,,,,,,,,,,,0.0,5.0,5.0,7.0,,,,,268.4061919679989,,,,,,,,,,,,,,,,,268.4012720539995,268.5052672849997,269.30013792599857,269.28940001199953,,,,,,,,,,,,,,,,269.29226144099994,269.30013792599857,269.30013792599857,269.6686722509985,g,1.0,0.3600106970006891,,269.6692014979999,269.6766163759985,270.6727762729988,270.66755714099963,,,,,,,,,,,,,,,,,,,,sub-134,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5658574179997231,,,,,,,,,,,,,,0.0,6.0,6.0,5.0,,,,,270.6727762729988,,,,,,,,,,,,,,,,,270.6678773799995,270.76678485999946,271.55739007599914,271.5509500249991,,,,,,,,,,,,,,,,271.5514331710001,271.55739007599914,271.55739007599914,272.13503360699906,b,1.0,0.5658574179997231,,272.13546754399977,272.14250204400014,273.1395024199992,273.13421893399936,,,,,,,,,,,,,,,,,,,,sub-134,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.5308153829992079,,,,,,,,,,,,,,0.0,7.0,7.0,3.0,,,,,273.1395024199992,,,,,,,,,,,,,,,,,273.1345402099996,273.9335310480001,274.7263081639994,274.71751149899865,,,,,,,,,,,,,,,,274.7202938519986,274.7263081639994,274.7263081639994,275.2689003059986,g,1.0,0.5308153829992079,,275.26931677299945,275.2768288649986,276.2728105369988,276.26756499899966,,,,,,,,,,,,,,,,,,,,sub-134,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6921985689987196,,,,,,,,,,,,,,0.0,8.0,8.0,11.0,,,,,276.2728105369988,,,,,,,,,,,,,,,,,276.26788766499885,276.3667574579995,277.1593780200001,277.15091380099875,,,,,,,,,,,,,,,,277.153440692,277.1593780200001,277.1593780200001,277.8567337240001,g,1.0,0.6921985689987196,,277.857134807,277.86682474400004,278.8559262789986,278.8508920159984,,,,,,,,,,,,,,,,,,,,sub-134,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.3911284929999965,,,,,,,,,,,,,,0.0,9.0,9.0,1.0,,,,,278.8559262789986,,,,,,,,,,,,,,,,,278.85123287499846,280.0552241339992,280.85004226399906,280.8393582869994,,,,,,,,,,,,,,,,280.8418701189985,280.85004226399906,280.85004226399906,281.2520585819984,r,1.0,0.3911284929999965,,281.25252840199937,281.25987293399885,282.25592932699874,282.2507649899999,,,,,,,,,,,,,,,,,,,,sub-134,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.3563022779999301,,,,,,,,,,,,,,0.0,10.0,10.0,6.0,,,,,282.25592932699874,,,,,,,,,,,,,,,,,282.25108773600004,283.450315176,284.2427304140001,284.23413671899834,,,,,,,,,,,,,,,,284.2365854949985,284.2427304140001,284.2427304140001,284.60166290300003,b,1.0,0.3563022779999301,,284.60208010599854,284.6092605599988,285.60606352299874,285.60080644499976,,,,,,,,,,,,,,,,,,,,sub-134,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.5342101189999084,,,,,,,,,,,,,,0.0,11.0,11.0,9.0,,,,,285.60606352299874,,,,,,,,,,,,,,,,,285.60112766899874,285.95025531899955,286.74292006,286.73447761699936,,,,,,,,,,,,,,,,286.7369918339991,286.74292006,286.74292006,287.28519758199945,b,1.0,0.5342101189999084,,287.2856308679984,287.2930292860001,288.2893593049994,288.2841160399985,,,,,,,,,,,,,,,,,,,,sub-134,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.7359937109995371,,,,,,,,,,,,,,1.0,0.0,12.0,3.0,,,,,288.2893593049994,,,,,,,,,,,,,,,,,288.2844340039992,289.0837493299987,289.8759454859992,289.8675918709996,,,,,,,,,,,,,,,,289.8700244869997,289.8759454859992,289.8759454859992,290.6182598029991,g,1.0,0.7359937109995371,,290.61863307800013,290.6256365219997,291.62291672299943,291.61758228100007,,,,,,,,,,,,,,,,,,,,sub-134,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4078928180006187,,,,,,,,,,,,,,1.0,1.0,13.0,1.0,,,,,291.62291672299943,,,,,,,,,,,,,,,,,291.61809047599854,292.4168711019993,293.2071103239996,293.2008895179988,,,,,,,,,,,,,,,,293.201384643,293.2071103239996,293.2071103239996,293.6182774139997,r,1.0,0.4078928180006187,,293.6187032629987,293.6258631219989,294.6228052719998,294.617573006999,,,,,,,,,,,,,,,,,,,,sub-134,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5736554720006097,,,,,,,,,,,,,,1.0,2.0,14.0,10.0,,,,,294.6228052719998,,,,,,,,,,,,,,,,,294.61789149499964,294.71687801199914,295.51012874499975,295.5007923399989,,,,,,,,,,,,,,,,295.50366077999934,295.51012874499975,295.51012874499975,296.08545172899903,g,1.0,0.5736554720006097,,296.0858727019986,296.0929239219986,297.08954892899965,297.0844621119995,,,,,,,,,,,,,,,,,,,,sub-134,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.3213544219997857,,,,,,,,,,,,,,1.0,3.0,15.0,9.0,,,,,297.08954892899965,,,,,,,,,,,,,,,,,297.08478490999914,298.2836488819994,299.07381993999843,299.06775095599914,,,,,,,,,,,,,,,,299.06823490399984,299.07381993999843,299.07381993999843,299.4017200299986,b,1.0,0.3213544219997857,,299.40213809799934,299.40927954699873,300.40608723900004,300.4009024709994,,,,,,,,,,,,,,,,,,,,sub-134,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4130747769995651,,,,,,,,,,,,,,1.0,4.0,16.0,0.0,,,,,300.40608723900004,,,,,,,,,,,,,,,,,300.4012204649989,300.75016803200015,301.5429638739988,301.53415620299893,,,,,,,,,,,,,,,,301.536689044,301.5429638739988,301.5429638739988,301.95761496399973,r,1.0,0.4130747769995651,,301.9580275640001,301.9668990369992,302.95604306199857,302.9509393139997,,,,,,,,,,,,,,,,,,,,sub-134,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.5700832509992324,,,,,,,,,,,,,,1.0,5.0,17.0,8.0,,,,,302.95604306199857,,,,,,,,,,,,,,,,,302.95128202199885,303.0552864509991,303.8502250139991,303.8396132170001,,,,,,,,,,,,,,,,303.8421127679994,303.8502250139991,303.8502250139991,304.4240547720001,r,1.0,0.5700832509992324,,304.4244601479986,304.4333949039992,305.4229773809984,305.4179260109995,,,,,,,,,,,,,,,,,,,,sub-134,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.6132855100004235,,,,,,,,,,,,,,1.0,6.0,18.0,4.0,,,,,305.4229773809984,,,,,,,,,,,,,,,,,305.4182498379996,305.77223936299924,306.5668917359999,306.5562347790001,,,,,,,,,,,,,,,,306.55909285099915,306.5668917359999,306.5668917359999,307.1850777559994,r,1.0,0.6132855100004235,,307.1854992059998,307.1927906429992,308.18971766199866,308.1845037989988,,,,,,,,,,,,,,,,,,,,sub-134,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.3288220310005272,,,,,,,,,,,,,,1.0,7.0,19.0,6.0,,,,,308.18971766199866,,,,,,,,,,,,,,,,,308.1848259159997,308.9834674519989,309.7736418079985,309.7674859609997,,,,,,,,,,,,,,,,309.76797752999846,309.7736418079985,309.7736418079985,310.1072741479984,b,1.0,0.3288220310005272,,310.107672062999,310.1168531409985,311.10617547699985,311.1008941019991,,,,,,,,,,,,,,,,,,,,sub-134,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4563566699998773,,,,,,,,,,,,,,1.0,8.0,20.0,11.0,,,,,311.10617547699985,,,,,,,,,,,,,,,,,311.10123210599886,311.20525152699884,312.0001858259984,311.9894939599999,,,,,,,,,,,,,,,,311.9921226890001,312.0001858259984,312.0001858259984,312.4686676789988,g,1.0,0.4563566699998773,,312.4691863029984,312.47665674699965,313.47302990299977,313.4679396479987,,,,,,,,,,,,,,,,,,,,sub-134,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.4063623880010709,,,,,,,,,,,,,,1.0,9.0,21.0,2.0,,,,,313.47302990299977,,,,,,,,,,,,,,,,,313.4682596379989,314.2669356669994,315.0594147929987,315.05100371299886,,,,,,,,,,,,,,,,315.0534998209987,315.0594147929987,315.0594147929987,315.4684806289988,b,1.0,0.4063623880010709,,315.46891130899894,315.4762467619985,316.47312407199934,316.4680489459988,,,,,,,,,,,,,,,,,,,,sub-134,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.4702375820015732,,,,,,,,,,,,,,1.0,10.0,22.0,7.0,,,,,316.47312407199934,,,,,,,,,,,,,,,,,316.46836845100006,316.8169073939989,317.61059842599934,317.6012221659985,,,,,,,,,,,,,,,,317.60478922499897,317.61059842599934,317.61059842599934,318.0847619209999,g,1.0,0.4702375820015732,,318.0851330789992,318.0919586740001,319.08962839800006,319.0845630859985,,,,,,,,,,,,,,,,,,,,sub-134,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6119630760003929,,,,,,,,,,,,,,1.0,11.0,23.0,5.0,,,,,319.08962839800006,,,,,,,,,,,,,,,,,319.08488151299935,319.1835218749984,319.9744026469998,319.9679600389991,,,,,,,,,,,,,,,,319.96843344699846,319.9744026469998,319.9744026469998,320.5911133699992,b,1.0,0.6119630760003929,,320.59158529900014,320.6000702369984,321.5902035529998,321.58411039399834,,,,,,,,,,,,,,,,,,,,sub-134,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.58425847799845,321.5902035529998,321.5902035529998,346.6739040889988,space,25.080977779000023,,,,,,,,,,,,,,sub-134,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4988549460013018,,,,,,,,,,0.0,0.0,0.0,9.0,346.68964744000004,,,,,,,,,,,,,,,,,346.6833178249999,347.4720637899991,348.2669486179984,348.25619658100004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.2591010489996,348.2669486179984,348.2669486179984,348.7684436169984,b,1.0,0.4988549460013018,,,,,,sub-134,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3776179819997196,,,,,,,,,,0.0,1.0,1.0,0.0,348.7750541099995,,,,,,,,,,,,,,,,,348.7687462169997,349.566971278,350.3599395959991,350.3512209969995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.3538204859997,350.3599395959991,350.3599395959991,350.74141974199847,r,1.0,0.3776179819997196,,,,,,sub-134,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,0.3939472540005226,,,,,,,,,,0.0,2.0,2.0,4.0,350.75020748299903,,,,,,,,,,,,,,,,,350.7417204389985,351.5384455579988,352.3336808289987,352.32297108199964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.32612428599896,352.3336808289987,352.3336808289987,352.73567768499925,b,0.0,0.3939472540005226,,,,,,sub-134,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6940133230000356,,,,,,,,,,0.0,3.0,3.0,2.0,352.742632943,,,,,,,,,,,,,,,,,352.7360492759999,352.8336690549986,353.62633123699925,353.6176724959987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.6201589129996,353.62633123699925,353.62633123699925,354.3244145249992,b,1.0,0.6940133230000356,,,,,,sub-134,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6029144959993573,,,,,,,,,,0.0,4.0,4.0,10.0,354.33376461399894,,,,,,,,,,,,,,,,,354.3247241889985,355.12233028099945,355.9170314439998,355.9063268819991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.9089797910001,355.9170314439998,355.9170314439998,356.52392335399963,g,1.0,0.6029144959993573,,,,,,sub-134,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7327740799992171,,,,,,,,,,0.0,5.0,5.0,8.0,356.5334315849996,,,,,,,,,,,,,,,,,356.52421312299884,356.8720920889991,357.6671530179992,357.65611732599973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.65660417099934,357.6671530179992,357.6671530179992,358.4019116419986,r,1.0,0.7327740799992171,,,,,,sub-134,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4572644310010219,,,,,,,,,,0.0,6.0,6.0,5.0,358.4083795389997,,,,,,,,,,,,,,,,,358.4022173209996,359.2003863179998,359.99289281599886,359.9842469359992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.9868195169984,359.99289281599886,359.99289281599886,360.4520811059992,b,1.0,0.4572644310010219,,,,,,sub-134,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5274769480001851,,,,,,,,,,0.0,7.0,7.0,6.0,360.4584238110001,,,,,,,,,,,,,,,,,360.4523843369989,361.65036099899953,362.4412477249989,362.4346733739985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.435147487,362.4412477249989,362.4412477249989,362.9736699779987,b,1.0,0.5274769480001851,,,,,,sub-134,1,stroop_test,,
