wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.9369803000008688,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,106.84897490002912,,,,,,,,,,,,,,,,,106.83319269999627,108.04839609999908,108.84861009998713,108.83239589998266,108.8328082000371,108.84861009998713,108.84861009998713,109.79885000002103,g,1.0,0.9369803000008688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-066,1,stroop_test,59.9012587732769,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.9231971999979578,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,109.815149400034,,,,,,,,,,,,,,,,,109.79908289999004,110.14881069998955,110.94900359999156,110.93233959999634,110.93271710001864,110.94900359999156,110.94900359999156,111.88242989999708,b,1.0,0.9231971999979578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-066,1,stroop_test,59.9012587732769,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.777832199994009,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,111.89837940002326,,,,,,,,,,,,,,,,,111.88272110000251,112.23195250000572,113.03182580001884,113.0156121000182,113.01602949999506,113.03182580001884,113.03182580001884,113.81588110001758,r,1.0,0.777832199994009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-066,1,stroop_test,59.9012587732769,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.808734500024002,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,113.832113499986,,,,,,,,,,,,,,,,,113.8161421000259,115.01514339999994,115.81503619998692,115.79890659998637,115.799330800015,115.81503619998692,115.81503619998692,116.63242720003473,g,1.0,0.808734500024002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.6325491000316,116.6486766000162,116.6486766000162,122.23231019999366,space,5.567043200018816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,0.0,0.0,0.0,,,,,rot,yellow,g,0.0,r,0.0,1.3262626000214368,,,,,,,,,,,,,,0.0,0.0,0.0,3.0,,,,,122.26109570002882,,,,,,,,,,,,,,,,,122.24631499999668,123.04500839998946,123.8444848000072,123.82871999999044,,,,,,,,,,,,,,,,123.83203789999244,123.8444848000072,123.8444848000072,125.17901439999696,r,0.0,1.3262626000214368,,125.18460680003044,125.19439640000928,126.1958304999862,126.17887539998628,,,,,,,,,,,,,,,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,1.0,1.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.1893926999764517,,,,,,,,,,,,,,0.0,1.0,1.0,9.0,,,,,126.1958304999862,,,,,,,,,,,,,,,,,126.17916790000164,126.97834119998151,127.77812040003482,127.76267780002672,,,,,,,,,,,,,,,,127.76685640000504,127.77812040003482,127.77812040003482,128.97972890001256,b,1.0,1.1893926999764517,,128.98293990001548,128.99441560002742,129.99551899998914,129.97955089999596,,,,,,,,,,,,,,,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,2.0,2.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7884986000135541,,,,,,,,,,,,,,0.0,2.0,2.0,11.0,,,,,129.99551899998914,,,,,,,,,,,,,,,,,129.97980630001985,130.0783170000068,130.87757700000657,130.8623739000177,,,,,,,,,,,,,,,,130.8627293999889,130.87757700000657,130.87757700000657,131.6790544000105,g,1.0,0.7884986000135541,,131.67937760002678,131.69420289999107,132.695387499989,132.6789499000297,,,,,,,,,,,,,,,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,3.0,3.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.5499559000018053,,,,,,,,,,,,,,0.0,3.0,3.0,4.0,,,,,132.695387499989,,,,,,,,,,,,,,,,,132.67919470003108,133.02814559999388,133.82758260000264,133.81249710003613,,,,,,,,,,,,,,,,133.8152649999829,133.82758260000264,133.82758260000264,134.37888199998997,r,1.0,0.5499559000018053,,134.37920490000397,134.39498819998698,135.3953695000382,135.37896970001748,,,,,,,,,,,,,,,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,4.0,4.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7400143999839202,,,,,,,,,,,,,,0.0,4.0,4.0,10.0,,,,,135.3953695000382,,,,,,,,,,,,,,,,,135.37921420001658,135.72851700003957,136.52757069998188,136.5123348000343,,,,,,,,,,,,,,,,136.5145319000003,136.52757069998188,136.52757069998188,137.27908960002242,g,1.0,0.7400143999839202,,137.27940300002228,137.2959754000185,,138.2952168000047,,,,,,,,,,,,,,,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,5.0,5.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.6327609999570996,,,,,,,,,,,,,,0.0,5.0,5.0,8.0,,,,,138.31157590000657,,,,,,,,,,,,,,,,,138.29546320001828,138.64484239998274,139.44556510000257,139.4289100000169,,,,,,,,,,,,,,,,139.42927880003117,139.44556510000257,139.44556510000257,141.0792960000108,r,1.0,1.6327609999570996,,141.07960350002395,141.0941068000393,142.0950104999938,142.07864419999532,,,,,,,,,,,,,,,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,6.0,6.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6890631999704055,,,,,,,,,,,,,,0.0,6.0,6.0,6.0,,,,,142.0950104999938,,,,,,,,,,,,,,,,,142.07888089999324,142.17876089998754,142.97780739999143,142.96179380000103,,,,,,,,,,,,,,,,142.96342739998363,142.97780739999143,142.97780739999143,143.67891070002224,b,1.0,0.6890631999704055,,143.6792469000211,143.69435589999193,144.6952538000187,144.67863799998304,,,,,,,,,,,,,,,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,7.0,7.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.8006001000176184,,,,,,,,,,,,,,0.0,7.0,7.0,5.0,,,,,144.6952538000187,,,,,,,,,,,,,,,,,144.67888630001107,145.87855429999763,146.6788567000185,146.662292300025,,,,,,,,,,,,,,,,146.662646199984,146.6788567000185,146.6788567000185,147.49569180002436,b,1.0,0.8006001000176184,,147.4960083999904,147.51064280001447,148.51121409999905,148.49487890000455,,,,,,,,,,,,,,,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,8.0,8.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.904463200015016,,,,,,,,,,,,,,0.0,8.0,8.0,2.0,,,,,148.51121409999905,,,,,,,,,,,,,,,,,148.49515000003157,149.69484459998785,150.4941872000345,150.47878790000686,,,,,,,,,,,,,,,,150.48051700001815,150.4941872000345,150.4941872000345,151.4124453000259,b,1.0,0.904463200015016,,151.41275730001507,151.4269851000281,152.42772189999232,152.41125459998148,,,,,,,,,,,,,,,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,9.0,9.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.8415940999984741,,,,,,,,,,,,,,0.0,9.0,9.0,7.0,,,,,152.42772189999232,,,,,,,,,,,,,,,,,152.41153600002872,152.77791699999943,153.57719660003204,153.56220470002154,,,,,,,,,,,,,,,,153.56389729998773,153.57719660003204,153.57719660003204,154.42915650003124,g,1.0,0.8415940999984741,,154.42964550002944,154.4441513000056,155.44444590003695,155.42845970002236,,,,,,,,,,,,,,,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,10.0,10.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.414875199960079,,,,,,,,,,,,,,0.0,10.0,10.0,1.0,,,,,155.44444590003695,,,,,,,,,,,,,,,,,155.42871140001807,156.2445933999843,157.04416210000636,157.02874360000715,,,,,,,,,,,,,,,,157.0306733000325,157.04416210000636,157.04416210000636,157.4616094999947,r,1.0,0.414875199960079,,157.46192730002804,157.47851580003044,158.477972600027,158.46200070000486,,,,,,,,,,,,,,,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,11.0,11.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6051862000022084,,,,,,,,,,,,,,0.0,11.0,11.0,0.0,,,,,158.477972600027,,,,,,,,,,,,,,,,,158.46225069998764,159.26123370003188,160.0616674000048,160.0446959999972,,,,,,,,,,,,,,,,160.04503300000215,160.0616674000048,160.0616674000048,160.6781328000361,r,1.0,0.6051862000022084,,160.67847009998513,160.69422499998473,,161.67824969999492,,,,,,,,,,,,,,,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,12.0,0.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.6447359999874607,,,,,,,,,,,,,,1.0,0.0,12.0,2.0,,,,,161.69471860001795,,,,,,,,,,,,,,,,,161.6785482999985,162.47755800001323,163.27859410003293,163.26221509999596,,,,,,,,,,,,,,,,163.26257950003492,163.27859410003293,163.27859410003293,163.92837979999604,b,1.0,0.6447359999874607,,163.92875309998635,163.94437789998483,164.9440745000029,164.92800070001977,,,,,,,,,,,,,,,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,13.0,1.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.7227825000300072,,,,,,,,,,,,,,1.0,1.0,13.0,5.0,,,,,164.9440745000029,,,,,,,,,,,,,,,,,164.92828190000728,166.12725900002988,166.92848719999893,166.91114979999838,,,,,,,,,,,,,,,,166.9129735000315,166.92848719999893,166.92848719999893,167.6615238999948,b,1.0,0.7227825000300072,,167.66187750000972,167.6776011000038,168.67728430003626,168.66111759998603,,,,,,,,,,,,,,,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,14.0,2.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.6799747999757528,,,,,,,,,,,,,,1.0,2.0,14.0,8.0,,,,,168.67728430003626,,,,,,,,,,,,,,,,,168.661361400038,169.027328199998,169.8271571000223,169.81179900001734,,,,,,,,,,,,,,,,169.813751699985,169.8271571000223,169.8271571000223,170.511459500005,r,1.0,0.6799747999757528,,170.51181540003745,170.52704710001126,171.5278835000354,171.5117431000108,,,,,,,,,,,,,,,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,15.0,3.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6337063999962993,,,,,,,,,,,,,,1.0,3.0,15.0,0.0,,,,,171.5278835000354,,,,,,,,,,,,,,,,,171.51204830000643,171.8605181000312,172.6605287999846,172.644153500034,,,,,,,,,,,,,,,,172.64616489998298,172.6605287999846,172.6605287999846,173.29540170001565,r,1.0,0.6337063999962993,,173.29572009999538,173.3099905999843,174.31096450000769,174.2946660000016,,,,,,,,,,,,,,,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,16.0,4.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7004009999800473,,,,,,,,,,,,,,1.0,4.0,16.0,10.0,,,,,174.31096450000769,,,,,,,,,,,,,,,,,174.29491430002963,175.51080630003707,176.30980809999164,176.29516129998956,,,,,,,,,,,,,,,,176.297797599982,176.30980809999164,176.30980809999164,177.01154010003663,g,1.0,0.7004009999800473,,177.01187019998906,177.0265642000013,178.02725340001052,178.0110101000173,,,,,,,,,,,,,,,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,17.0,5.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.5397445000126027,,,,,,,,,,,,,,1.0,5.0,17.0,9.0,,,,,178.02725340001052,,,,,,,,,,,,,,,,,178.0112626000191,178.8275147000095,179.6276205999893,179.61087470001075,,,,,,,,,,,,,,,,179.61117739998735,179.6276205999893,179.6276205999893,180.17836259998148,b,1.0,0.5397445000126027,,180.1786718000076,180.19346280000173,181.1940338999848,181.1778534000041,,,,,,,,,,,,,,,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,18.0,6.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6645348999882117,,,,,,,,,,,,,,1.0,6.0,18.0,6.0,,,,,181.1940338999848,,,,,,,,,,,,,,,,,181.1780979000032,181.27750840003137,182.07676170003836,182.0611284000333,,,,,,,,,,,,,,,,182.06381700001657,182.07676170003836,182.07676170003836,182.74424560001356,b,1.0,0.6645348999882117,,182.7445512000122,182.7614456000156,,183.76037430000724,,,,,,,,,,,,,,,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,19.0,7.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.6706098999711685,,,,,,,,,,,,,,1.0,7.0,19.0,4.0,,,,,183.7769843999995,,,,,,,,,,,,,,,,,183.76067960000364,184.09394210000755,184.8944937000051,184.87770020001332,,,,,,,,,,,,,,,,184.87805669999216,184.8944937000051,184.8944937000051,185.57846280001104,r,1.0,0.6706098999711685,,185.5788035999867,185.59328810003356,186.5943982999888,186.57786980003584,,,,,,,,,,,,,,,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,20.0,8.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.7312367999693379,,,,,,,,,,,,,,1.0,8.0,20.0,7.0,,,,,186.5943982999888,,,,,,,,,,,,,,,,,186.5781461999868,186.6934608999873,187.4927509999834,187.47823240002617,,,,,,,,,,,,,,,,187.47856200003295,187.4927509999834,187.4927509999834,188.22742170002311,g,1.0,0.7312367999693379,,188.22785570001,188.24440249998588,189.2437205000315,189.2277021000045,,,,,,,,,,,,,,,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,21.0,9.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5861554000293836,,,,,,,,,,,,,,1.0,9.0,21.0,1.0,,,,,189.2437205000315,,,,,,,,,,,,,,,,,189.22798800002784,189.32767929998224,190.1265572999837,190.11114480003016,,,,,,,,,,,,,,,,190.11284110002453,190.1265572999837,190.1265572999837,190.7283805999905,r,1.0,0.5861554000293836,,190.7286867999937,190.7428695000126,191.74423060001573,191.72776700003303,,,,,,,,,,,,,,,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,22.0,10.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.7027285000076517,,,,,,,,,,,,,,1.0,10.0,22.0,3.0,,,,,191.74423060001573,,,,,,,,,,,,,,,,,191.728051699989,191.82663409999805,192.62607800000117,192.6107236000244,,,,,,,,,,,,,,,,192.61100309999887,192.62607800000117,192.62607800000117,193.344545800006,g,1.0,0.7027285000076517,,193.3449003000278,193.35972910001877,194.36059950001072,194.3448214000091,,,,,,,,,,,,,,,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,23.0,11.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6157459000241943,,,,,,,,,,,,,,1.0,11.0,23.0,11.0,,,,,194.36059950001072,,,,,,,,,,,,,,,,,194.34509790001903,195.1439495999948,195.94260140002007,195.9269181999844,,,,,,,,,,,,,,,,195.92894010001328,195.94260140002007,195.94260140002007,196.5606121000019,g,1.0,0.6157459000241943,,196.56091380002908,196.5767882000073,197.57672860001912,197.5605355000007,,,,,,,,,,,,,,,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.5606303000241,197.57672860001912,197.57672860001912,208.67708460002905,space,11.094074399967212,,,,,,,,,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.862881799985189,,,,,,,,,,0.0,0.0,0.0,3.0,208.7090699999826,,,,,,,,,,,,,,,,,208.6994013999938,209.87663240003167,210.67576120002195,210.66075949999504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.66257719998248,210.67576120002195,210.67576120002195,211.54404080001405,g,1.0,0.862881799985189,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.558755400008522,,,,,,,,,,0.0,1.0,1.0,6.0,211.5604755000095,,,,,,,,,,,,,,,,,211.5442605999997,211.8937353999936,212.69219229999,212.6765942000202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.6782574999961,212.69219229999,212.69219229999,213.2604023999884,b,1.0,0.558755400008522,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6391898999572732,,,,,,,,,,0.0,2.0,2.0,9.0,213.27677320002115,,,,,,,,,,,,,,,,,213.26062970003116,213.3600824000314,214.15946400002576,214.14391720003917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.14595169998935,214.15946400002576,214.15946400002576,214.8102151000057,b,1.0,0.6391898999572732,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5353832999826409,,,,,,,,,,0.0,3.0,3.0,10.0,214.82631149998636,,,,,,,,,,,,,,,,,214.8104287000024,215.16009329998636,215.95969260000857,215.94333470001584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.9437167000142,215.95969260000857,215.95969260000857,216.51017120003235,g,1.0,0.5353832999826409,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.583348499960266,,,,,,,,,,0.0,4.0,4.0,1.0,216.52632140001515,,,,,,,,,,,,,,,,,216.51040100003596,217.70931720000223,218.50928870000644,218.4936539999908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.4953372000018,218.50928870000644,218.50928870000644,219.0943383999984,r,1.0,0.583348499960266,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6997275999747217,,,,,,,,,,0.0,5.0,5.0,7.0,219.1103765000007,,,,,,,,,,,,,,,,,219.09455079998588,219.4602617000346,220.259232499986,220.2435873000068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.2455615000217,220.259232499986,220.259232499986,220.9608472000109,g,1.0,0.6997275999747217,,,,,sub-066,1,stroop_test,59.9012587732769,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5824727999861352,,,,,,,,,,0.0,6.0,6.0,0.0,220.976604400028,,,,,,,,,,,,,,,,,220.9612211000058,221.0596309999819,221.85909049998736,221.84380139998396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.8455215999857,221.85909049998736,221.85909049998736,222.4436583000352,r,1.0,0.5824727999861352,,,,,sub-066,1,stroop_test,59.9012587732769,
