wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.741272206000076,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,59.99316214800001,,,,,,,,,,,,,,,,,59.98285345399995,61.18233527199993,61.980378223,61.97015924100003,61.97069727199994,61.980378223,61.980378223,62.73323301999994,b,1.0,0.741272206000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-136,1,stroop_test,64.71286281528661,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,1.0261892170000235,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,62.74359281700004,,,,,,,,,,,,,,,,,62.733647700000006,63.537787701999946,64.342670323,64.33050795999998,64.33113995299993,64.342670323,64.342670323,65.37189699199996,g,1.0,1.0261892170000235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-136,1,stroop_test,64.71286281528661,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.9839904369999886,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,65.38217446199997,,,,,,,,,,,,,,,,,65.372188198,66.18458938499998,66.99138259400002,66.97920902399994,66.97967954199999,66.99138259400002,66.99138259400002,67.98863139299999,r,1.0,0.9839904369999886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.98881179299997,68.00018731099999,68.00018731099999,72.530958865,space,4.525609840000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,0.0,0.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.4611882949999426,,,,,,,,,,,,,,0.0,0.0,0.0,3.0,,,,,72.55631577299994,,,,,,,,,,,,,,,,,72.54594243500003,73.75287477999996,74.55829996599994,74.54269588199998,,,,,,,,,,,,,,,,74.54684125300003,74.55829996599994,74.55829996599994,76.02315606799993,g,1.0,1.4611882949999426,,76.030346076,76.04321528499997,77.027871818,,,,,,,,,,,,,,,,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,1.0,1.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.449273762999951,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,77.03806627300003,,,,,,,,,,,,,,,,,77.02896301399994,77.82059115200002,78.63583812799993,78.61865879699997,,,,,,,,,,,,,,,,78.61920368699998,78.63583812799993,78.63583812799993,80.088158873,r,1.0,1.449273762999951,,80.08863773899998,80.09970889099998,81.10119536900004,,,,,,,,,,,,,,,,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,2.0,2.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.7163262709999572,,,,,,,,,,,,,,0.0,2.0,2.0,5.0,,,,,81.11918794899998,,,,,,,,,,,,,,,,,81.10156706199996,81.19148840399998,82.00130551799998,81.98655943200004,,,,,,,,,,,,,,,,81.99163512799998,82.00130551799998,82.00130551799998,82.727017897,b,1.0,0.7163262709999572,,82.72749888499993,82.74108904900004,83.72817924799995,,,,,,,,,,,,,,,,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,3.0,3.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.7925066940000534,,,,,,,,,,,,,,0.0,3.0,3.0,4.0,,,,,83.74120257999994,,,,,,,,,,,,,,,,,83.72969760599995,84.521382302,85.321317475,85.30589948099998,,,,,,,,,,,,,,,,85.30668438399994,85.321317475,85.321317475,86.12042769999994,r,1.0,0.7925066940000534,,86.121117873,86.13358819400003,87.11993061399994,87.12846984500004,,,,,,,,,,,,,,,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,4.0,4.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.0698658599999362,,,,,,,,,,,,,,0.0,4.0,4.0,10.0,,,,,87.12846984500004,,,,,,,,,,,,,,,,,87.120274344,87.22490144400001,88.034668883,88.02026282500003,,,,,,,,,,,,,,,,88.024641019,88.034668883,88.034668883,89.10722730199996,g,1.0,1.0698658599999362,,89.10770794300004,89.12141920800002,90.11060763900002,,,,,,,,,,,,,,,,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,5.0,5.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6030926370000316,,,,,,,,,,,,,,0.0,5.0,5.0,11.0,,,,,90.120895968,,,,,,,,,,,,,,,,,90.11171680799998,90.45403371700002,91.26547488999996,91.25351922599998,,,,,,,,,,,,,,,,91.25430865099996,91.26547488999996,91.26547488999996,91.872335969,g,1.0,0.6030926370000316,,91.87311890399997,91.88503019199992,92.87025406500004,92.87962740499997,,,,,,,,,,,,,,,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,6.0,6.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.0149248819999457,,,,,,,,,,,,,,0.0,6.0,6.0,2.0,,,,,92.87962740499997,,,,,,,,,,,,,,,,,92.87068615399994,93.228712137,94.03100548299994,94.01677621199995,,,,,,,,,,,,,,,,94.02098639099997,94.03100548299994,94.03100548299994,95.05785167700004,b,1.0,1.0149248819999457,,95.05858393999996,95.07158767199996,96.06236679799996,,,,,,,,,,,,,,,,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,7.0,7.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.9828479459999926,,,,,,,,,,,,,,0.0,7.0,7.0,9.0,,,,,96.074944361,,,,,,,,,,,,,,,,,96.06393108199995,96.152992293,96.95261586200002,96.93781750200004,,,,,,,,,,,,,,,,96.941636474,96.95261586200002,96.95261586200002,97.940477149,b,1.0,0.9828479459999926,,97.94119763899994,97.954081912,98.93804343199996,98.95244050199994,,,,,,,,,,,,,,,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,8.0,8.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.913326082000026,,,,,,,,,,,,,,0.0,8.0,8.0,7.0,,,,,98.95244050199994,,,,,,,,,,,,,,,,,98.938346465,99.73672303699992,100.54174557,100.52641023499996,,,,,,,,,,,,,,,,100.52991376299995,100.54174557,100.54174557,102.46865046200004,g,1.0,1.913326082000026,,102.46924466899998,102.481059879,103.46934499199996,103.477666676,,,,,,,,,,,,,,,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,9.0,9.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.0019351020000613,,,,,,,,,,,,,,0.0,9.0,9.0,6.0,,,,,103.477666676,,,,,,,,,,,,,,,,,103.46969091300002,103.81130823499996,104.607887464,104.59650072499994,,,,,,,,,,,,,,,,104.597228201,104.607887464,104.607887464,105.62287835799998,b,1.0,1.0019351020000613,,105.62338651200002,105.63555377,106.622805039,106.63211458599994,,,,,,,,,,,,,,,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,10.0,10.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.8926778590000597,,,,,,,,,,,,,,0.0,10.0,10.0,1.0,,,,,106.63211458599994,,,,,,,,,,,,,,,,,106.62340098899996,106.720271562,107.53403259599996,107.50894252299996,,,,,,,,,,,,,,,,107.51135290000002,107.53403259599996,107.53403259599996,109.43830960599996,r,1.0,1.8926778590000597,,109.43878739000002,109.45018572000004,110.43988117599996,110.449289958,,,,,,,,,,,,,,,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,11.0,11.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.6888112379999711,,,,,,,,,,,,,,0.0,11.0,11.0,8.0,,,,,110.449289958,,,,,,,,,,,,,,,,,110.44048142099996,111.635647963,112.450760759,112.42549848399996,,,,,,,,,,,,,,,,112.42811872100005,112.450760759,112.450760759,113.15368071699992,r,1.0,0.6888112379999711,,113.154147061,113.16503685600004,114.15821041599996,,,,,,,,,,,,,,,,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,12.0,0.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.0619473040000005,,,,,,,,,,,,,,1.0,0.0,12.0,10.0,,,,,114.17024186000005,,,,,,,,,,,,,,,,,114.15857513599995,114.25204190299996,115.05402282299995,115.04137268299996,,,,,,,,,,,,,,,,115.041819293,115.05402282299995,115.05402282299995,116.12671024400004,g,1.0,1.0619473040000005,,116.12731717099996,116.139946301,117.13235257999996,,,,,,,,,,,,,,,,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,13.0,1.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.694794107000007,,,,,,,,,,,,,,1.0,1.0,13.0,11.0,,,,,117.143116448,,,,,,,,,,,,,,,,,117.13380552399995,118.33387367800005,119.14086313199994,119.12869502800004,,,,,,,,,,,,,,,,119.12914276599996,119.14086313199994,119.14086313199994,119.83863564299998,g,1.0,0.694794107000007,,119.839106345,119.85343504499996,120.841421157,,,,,,,,,,,,,,,,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,14.0,2.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.994615137999972,,,,,,,,,,,,,,1.0,2.0,14.0,8.0,,,,,120.85420329499992,,,,,,,,,,,,,,,,,120.84193950500004,122.03678125399996,122.83825119699998,122.82583158399996,,,,,,,,,,,,,,,,122.826370923,122.83825119699998,122.83825119699998,123.83922323599997,r,1.0,0.994615137999972,,123.83998939499998,123.85227085099996,124.83596390599996,124.84431530400002,,,,,,,,,,,,,,,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,15.0,3.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.93003519399997,,,,,,,,,,,,,,1.0,3.0,15.0,2.0,,,,,124.84431530400002,,,,,,,,,,,,,,,,,124.83633171999998,124.944828367,125.751976334,125.73461394499998,,,,,,,,,,,,,,,,125.73760852700002,125.751976334,125.751976334,126.69323728899997,b,1.0,0.93003519399997,,126.693712795,126.70697103500004,127.70225899799992,,,,,,,,,,,,,,,,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,16.0,4.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,2.608351127999981,,,,,,,,,,,,,,1.0,4.0,16.0,7.0,,,,,127.71172192799996,,,,,,,,,,,,,,,,,127.702772255,128.48905982899998,129.29381247599997,129.28014490399994,,,,,,,,,,,,,,,,129.28407249999998,129.29381247599997,129.29381247599997,131.90440323500002,g,1.0,2.608351127999981,,131.90489001699996,131.91591825900002,132.90302462800005,132.91213696800003,,,,,,,,,,,,,,,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,17.0,5.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6222645789999888,,,,,,,,,,,,,,1.0,5.0,17.0,6.0,,,,,132.91213696800003,,,,,,,,,,,,,,,,,132.90352072500002,133.702465567,134.51212130600004,134.50262591299995,,,,,,,,,,,,,,,,134.50318401999994,134.51212130600004,134.51212130600004,135.13760480500002,b,1.0,0.6222645789999888,,135.13807661499993,135.14879522,136.14072255899998,,,,,,,,,,,,,,,,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,18.0,6.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.8732649799999308,,,,,,,,,,,,,,1.0,6.0,18.0,1.0,,,,,136.15186914499998,,,,,,,,,,,,,,,,,136.14102486299998,137.350181721,138.151834366,138.13449617799995,,,,,,,,,,,,,,,,138.13715433200002,138.151834366,138.151834366,139.03791993799996,r,1.0,0.8732649799999308,,139.03840810400004,139.05195837199994,140.05037381700004,,,,,,,,,,,,,,,,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,19.0,7.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.5214993420000835,,,,,,,,,,,,,,1.0,7.0,19.0,3.0,,,,,140.068526184,,,,,,,,,,,,,,,,,140.05081590600005,141.24229551999997,142.04379790899998,142.030639114,,,,,,,,,,,,,,,,142.03175367699998,142.04379790899998,142.04379790899998,143.57642281799997,g,1.0,1.5214993420000835,,143.577058631,143.59039287400003,144.577418685,,,,,,,,,,,,,,,,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,20.0,8.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.7944956939999201,,,,,,,,,,,,,,1.0,8.0,20.0,4.0,,,,,144.600186313,,,,,,,,,,,,,,,,,144.57855938299997,144.66964611100002,145.47433240500004,145.458562638,,,,,,,,,,,,,,,,145.46325727399994,145.47433240500004,145.47433240500004,146.27867754199997,r,1.0,0.7944956939999201,,146.27915145199995,146.29197035699997,147.278915826,147.29058593699995,,,,,,,,,,,,,,,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,21.0,9.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6396691439999813,,,,,,,,,,,,,,1.0,9.0,21.0,5.0,,,,,147.29058593699995,,,,,,,,,,,,,,,,,147.27923921299998,148.08498909399998,148.87848940899994,148.86906231299997,,,,,,,,,,,,,,,,148.86949381399995,148.87848940899994,148.87848940899994,149.53323074399998,b,1.0,0.6396691439999813,,149.53417929199998,149.54345779799996,150.52926166500004,150.540740627,,,,,,,,,,,,,,,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,22.0,10.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.3723843430000215,,,,,,,,,,,,,,1.0,10.0,22.0,9.0,,,,,150.540740627,,,,,,,,,,,,,,,,,150.52967352300004,151.33514684,152.150058951,152.12489852199997,,,,,,,,,,,,,,,,152.12756642599993,152.150058951,152.150058951,153.536925065,b,1.0,1.3723843430000215,,153.537562697,153.54969957000003,154.536740828,154.54533215599997,,,,,,,,,,,,,,,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,23.0,11.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.926090557000066,,,,,,,,,,,,,,1.0,11.0,23.0,0.0,,,,,154.54533215599997,,,,,,,,,,,,,,,,,154.53712994599994,154.65216140500002,155.46810059400002,155.45083905299998,,,,,,,,,,,,,,,,155.45340819900002,155.46810059400002,155.46810059400002,156.40740438700004,r,1.0,0.926090557000066,,156.40788427899997,156.420246528,157.40331272499998,157.418171831,,,,,,,,,,,,,,,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.40345227700004,157.418171831,157.418171831,159.889915944,space,2.4681756850000056,,,,,,,,,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7398538249999547,,,,,,,,,,0.0,0.0,0.0,1.0,159.91442011599997,,,,,,,,,,,,,,,,,159.90488933200004,160.70143880299997,161.50160725399996,161.48687074299994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.48964499800002,161.50160725399996,161.50160725399996,162.25365290499997,r,1.0,0.7398538249999547,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,b,0.0,0.9440244109999868,,,,,,,,,,0.0,1.0,1.0,3.0,162.264107793,,,,,,,,,,,,,,,,,162.253984058,162.60724140000002,163.411185466,163.40100422599994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.401512023,163.411185466,163.411185466,164.35943604399995,b,0.0,0.9440244109999868,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.1531153880000602,,,,,,,,,,0.0,2.0,2.0,7.0,164.36966754000002,,,,,,,,,,,,,,,,,164.359768638,164.71034656099994,165.51495327600003,165.50204650199998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.50503288999994,165.51495327600003,165.51495327600003,166.678729805,g,1.0,1.1531153880000602,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.1179217929999368,,,,,,,,,,0.0,3.0,3.0,9.0,166.68973091299995,,,,,,,,,,,,,,,,,166.67906839800003,167.035802009,167.84219395499997,167.82904751399997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.832895635,167.84219395499997,167.84219395499997,168.97210253499998,b,1.0,1.1179217929999368,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8660576409999976,,,,,,,,,,0.0,4.0,4.0,0.0,168.98274549999996,,,,,,,,,,,,,,,,,168.97243782700002,169.76858199599997,170.56841161499997,170.553798453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.556465645,170.56841161499997,170.56841161499997,171.437378213,r,1.0,0.8660576409999976,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7574119890000475,,,,,,,,,,0.0,5.0,5.0,11.0,171.44765992700002,,,,,,,,,,,,,,,,,171.43771049299994,171.54340373599996,172.34522390199993,172.33017326000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.33535567399997,172.34522390199993,172.34522390199993,173.11408800799995,g,1.0,0.7574119890000475,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4320129819999465,,,,,,,,,,0.0,6.0,6.0,2.0,173.12551252599997,,,,,,,,,,,,,,,,,173.114843328,173.93478124499995,174.73466969599997,174.72191107799995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.72478701199998,174.73466969599997,174.73466969599997,175.170304622,b,1.0,0.4320129819999465,,,,,sub-136,1,stroop_test,64.71286281528661,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6828775069999438,,,,,,,,,,0.0,7.0,7.0,8.0,175.18010194,,,,,,,,,,,,,,,,,175.17064939299996,176.374586378,177.18482517400005,177.17002702799994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.172840244,177.18482517400005,177.18482517400005,177.87327937500004,r,1.0,0.6828775069999438,,,,,sub-136,1,stroop_test,64.71286281528661,
