wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.5671337999519892,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,80.78120059997309,,,,,,,,,,,,,,,,,80.7651435000007,81.96422319998965,82.76482019998366,82.74806720000925,82.74846189998789,82.76482019998366,82.76482019998366,83.3478458999889,b,1.0,0.5671337999519892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-050,1,stroop_test,59.7492562677301,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.5013503999798559,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,83.36375759996008,,,,,,,,,,,,,,,,,83.34813639998902,84.54761199996574,85.34804869996151,85.33133429998998,85.33165209996514,85.34804869996151,85.34804869996151,85.86513679998461,b,1.0,0.5013503999798559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-050,1,stroop_test,59.7492562677301,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,1.5781078999862077,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,85.88072129996726,,,,,,,,,,,,,,,,,85.86536219995469,85.96391759999096,86.76312640000833,86.74803570000222,86.7483619999839,86.76312640000833,86.76312640000833,88.34794429998146,r,1.0,1.5781078999862077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-050,1,stroop_test,59.7492562677301,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.8069866999867372,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,88.3643070999533,,,,,,,,,,,,,,,,,88.34814399998868,88.69745149998926,89.49796109995805,89.48076050000964,89.4810386999743,89.49796109995805,89.49796109995805,90.31442029995378,g,1.0,0.8069866999867372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-050,1,stroop_test,59.7492562677301,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.31454220000887,90.33059029997094,90.33059029997094,100.38080729998184,space,10.042187299986836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-050,1,stroop_test,59.7492562677301,
,,,,0.0,0.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.8650591000332497,,,,,,,,,,,,,,0.0,0.0,0.0,8.0,,,,,100.41394130000845,,,,,,,,,,,,,,,,,100.39625970000634,100.73035629995866,101.52940639998997,101.51438730000518,,,,,,,,,,,,,,,,101.51867530000165,101.52940639998997,101.52940639998997,103.39707020000787,r,1.0,1.8650591000332497,,103.40203619998648,103.41275949997362,104.41389159997924,104.39727439999116,,,,,,,,,,,,,,,,,,,,sub-050,1,stroop_test,59.7492562677301,
,,,,1.0,1.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.9298745999694802,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,104.41389159997924,,,,,,,,,,,,,,,,,104.39751919999252,105.59716800000751,106.39610710000852,106.38034819997849,,,,,,,,,,,,,,,,106.38386820000596,106.39610710000852,106.39610710000852,107.33073119999608,r,1.0,0.9298745999694802,,107.33116329996848,107.34753420000196,108.3472960999934,108.33033339999383,,,,,,,,,,,,,,,,,,,,sub-050,1,stroop_test,59.7492562677301,
,,,,2.0,2.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4923717000056058,,,,,,,,,,,,,,0.0,2.0,2.0,6.0,,,,,108.3472960999934,,,,,,,,,,,,,,,,,108.33051780000096,109.53027439996367,110.3290590000106,110.3138745999895,,,,,,,,,,,,,,,,110.317685899965,110.3290590000106,110.3290590000106,110.83073240000522,b,1.0,0.4923717000056058,,110.8310843000072,110.84713349997764,111.84670850000111,111.83046169998124,,,,,,,,,,,,,,,,,,,,sub-050,1,stroop_test,59.7492562677301,
,,,,3.0,3.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.0467066999990493,,,,,,,,,,,,,,0.0,3.0,3.0,3.0,,,,,111.84670850000111,,,,,,,,,,,,,,,,,111.83067439997104,112.63053859997308,113.42902809998486,113.41328909998992,,,,,,,,,,,,,,,,113.4150427999557,113.42902809998486,113.42902809998486,114.48045869998168,g,1.0,1.0467066999990493,,114.4807628999697,114.49718579999173,115.49678879999556,115.48064989998238,,,,,,,,,,,,,,,,,,,,sub-050,1,stroop_test,59.7492562677301,
,,,,4.0,4.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.439602600003127,,,,,,,,,,,,,,0.0,4.0,4.0,10.0,,,,,115.49678879999556,,,,,,,,,,,,,,,,,115.48087480000686,116.6798113999539,117.4794182999758,117.46367209998424,,,,,,,,,,,,,,,,117.4658511999878,117.4794182999758,117.4794182999758,117.93047119997208,g,1.0,0.439602600003127,,117.93093129998306,117.94576329999836,118.94663009996292,118.93054410000332,,,,,,,,,,,,,,,,,,,,sub-050,1,stroop_test,59.7492562677301,
,,,,5.0,5.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.6568946000188589,,,,,,,,,,,,,,0.0,5.0,5.0,7.0,,,,,118.94663009996292,,,,,,,,,,,,,,,,,118.93075209995732,120.12966289999896,120.9290090999566,120.91343959997177,,,,,,,,,,,,,,,,120.91526939999312,120.9290090999566,120.9290090999566,121.59711390000302,g,1.0,0.6568946000188589,,121.59743049996904,121.61236829997506,122.61291419999908,122.59733580000466,,,,,,,,,,,,,,,,,,,,sub-050,1,stroop_test,59.7492562677301,
,,,,6.0,6.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4786553000449203,,,,,,,,,,,,,,0.0,6.0,6.0,5.0,,,,,122.61291419999908,,,,,,,,,,,,,,,,,122.59761100000468,122.6968684999738,123.495625999989,123.48039340000832,,,,,,,,,,,,,,,,123.48076379997656,123.495625999989,123.495625999989,123.9802676999825,b,1.0,0.4786553000449203,,123.98056199995337,123.99581529997522,124.99616769998102,124.97988639998948,,,,,,,,,,,,,,,,,,,,sub-050,1,stroop_test,59.7492562677301,
,,,,7.0,7.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.5365710000041872,,,,,,,,,,,,,,0.0,7.0,7.0,9.0,,,,,124.99616769998102,,,,,,,,,,,,,,,,,124.9801249000011,125.32978129998082,126.12884809996469,126.11368239996956,,,,,,,,,,,,,,,,126.1155072999536,126.12884809996469,126.12884809996469,126.68040559999643,b,1.0,0.5365710000041872,,126.6807153999689,126.6958428999642,127.69612789998064,127.67982419999316,,,,,,,,,,,,,,,,,,,,sub-050,1,stroop_test,59.7492562677301,
,,,,8.0,8.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6261688999948092,,,,,,,,,,,,,,0.0,8.0,8.0,1.0,,,,,127.69612789998064,,,,,,,,,,,,,,,,,127.68010219995632,128.47999999998137,129.27914929995313,129.26329809997696,,,,,,,,,,,,,,,,129.2650619999622,129.27914929995313,129.27914929995313,129.91305929998634,r,1.0,0.6261688999948092,,129.91346029995475,129.93024109996622,,130.9132557999692,,,,,,,,,,,,,,,,,,,,sub-050,1,stroop_test,59.7492562677301,
,,,,9.0,9.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7545552999945357,,,,,,,,,,,,,,0.0,9.0,9.0,11.0,,,,,130.9298421999556,,,,,,,,,,,,,,,,,130.91351859999122,131.26247719995445,132.06203049997566,132.04684349999297,,,,,,,,,,,,,,,,132.049217999971,132.06203049997566,132.06203049997566,132.82993819995318,g,1.0,0.7545552999945357,,132.83023889997276,132.84583830001066,133.84647220000625,133.8302651999984,,,,,,,,,,,,,,,,,,,,sub-050,1,stroop_test,59.7492562677301,
,,,,10.0,10.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.5197480000206269,,,,,,,,,,,,,,0.0,10.0,10.0,2.0,,,,,133.84647220000625,,,,,,,,,,,,,,,,,133.83051239995984,133.9292659999919,134.7284299999592,134.71318339998834,,,,,,,,,,,,,,,,134.7150374999619,134.7284299999592,134.7284299999592,135.26396620000014,b,1.0,0.5197480000206269,,135.2642676999676,135.2784524000017,136.27849319996312,136.26308179995976,,,,,,,,,,,,,,,,,,,,sub-050,1,stroop_test,59.7492562677301,
,,,,11.0,11.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.5776884999941103,,,,,,,,,,,,,,0.0,11.0,11.0,4.0,,,,,136.27849319996312,,,,,,,,,,,,,,,,,136.26336149999406,137.06277929997304,137.86227639997378,137.84678259998327,,,,,,,,,,,,,,,,137.8486741000088,137.86227639997378,137.86227639997378,138.44661899999485,r,1.0,0.5776884999941103,,138.44691389997024,138.46266739995917,139.46279809996486,139.44702639995376,,,,,,,,,,,,,,,,,,,,sub-050,1,stroop_test,59.7492562677301,
,,,,12.0,0.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.5054369000135921,,,,,,,,,,,,,,1.0,0.0,12.0,4.0,,,,,139.46279809996486,,,,,,,,,,,,,,,,,139.4472655999707,140.2456797999912,141.0457114999881,141.0300766999717,,,,,,,,,,,,,,,,141.03042069997173,141.0457114999881,141.0457114999881,141.56307470001047,r,1.0,0.5054369000135921,,141.5633920999826,141.5795696999994,142.57957289996557,142.56313399999635,,,,,,,,,,,,,,,,,,,,sub-050,1,stroop_test,59.7492562677301,
,,,,13.0,1.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.637510500033386,,,,,,,,,,,,,,1.0,1.0,13.0,6.0,,,,,142.57957289996557,,,,,,,,,,,,,,,,,142.56336919998284,142.6626539999852,143.46229900000617,143.4464474999695,,,,,,,,,,,,,,,,143.4468228999758,143.46229900000617,143.46229900000617,144.11285909998696,b,1.0,0.637510500033386,,144.11320909997448,144.12938399997074,145.128748899966,145.11261680000462,,,,,,,,,,,,,,,,,,,,sub-050,1,stroop_test,59.7492562677301,
,,,,14.0,2.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.7341751999920234,,,,,,,,,,,,,,1.0,2.0,14.0,9.0,,,,,145.128748899966,,,,,,,,,,,,,,,,,145.1128643999691,145.21221809997223,146.01299209997524,145.99582529999316,,,,,,,,,,,,,,,,145.9978310999577,146.01299209997524,146.01299209997524,146.7629120000056,b,1.0,0.7341751999920234,,146.76325779996114,146.77997509995475,,147.76309779996518,,,,,,,,,,,,,,,,,,,,sub-050,1,stroop_test,59.7492562677301,
,,,,15.0,3.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4408340000081807,,,,,,,,,,,,,,1.0,3.0,15.0,5.0,,,,,147.77910529996734,,,,,,,,,,,,,,,,,147.76335069997003,147.86295959999552,148.66148279997287,148.64644669997506,,,,,,,,,,,,,,,,148.649262299994,148.66148279997287,148.66148279997287,149.11291500000516,b,1.0,0.4408340000081807,,149.11339660000522,149.1299771000049,150.1296110000112,150.1132097999798,,,,,,,,,,,,,,,,,,,,sub-050,1,stroop_test,59.7492562677301,
,,,,16.0,4.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.550507599953562,,,,,,,,,,,,,,1.0,4.0,16.0,0.0,,,,,150.1296110000112,,,,,,,,,,,,,,,,,150.11345399997663,150.91198939998867,151.7113366999547,151.69558299996424,,,,,,,,,,,,,,,,151.69742949999636,151.7113366999547,151.7113366999547,152.26330089999828,r,1.0,0.550507599953562,,152.26361580000955,152.2783778999583,153.27884270000504,153.26264349999838,,,,,,,,,,,,,,,,,,,,sub-050,1,stroop_test,59.7492562677301,
,,,,17.0,5.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5382808999856934,,,,,,,,,,,,,,1.0,5.0,17.0,10.0,,,,,153.27884270000504,,,,,,,,,,,,,,,,,153.26296979998006,153.61229919997277,154.41184059996158,154.39640480000526,,,,,,,,,,,,,,,,154.39826109999558,154.41184059996158,154.41184059996158,154.9634939999669,g,1.0,0.5382808999856934,,154.96378769999137,154.97822469996754,155.97861839999678,155.96241089998512,,,,,,,,,,,,,,,,,,,,sub-050,1,stroop_test,59.7492562677301,
,,,,18.0,6.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.5612912999931723,,,,,,,,,,,,,,1.0,6.0,18.0,3.0,,,,,155.97861839999678,,,,,,,,,,,,,,,,,155.96264539996628,156.3292633999954,157.12863469996955,157.11288169998443,,,,,,,,,,,,,,,,157.1145714999875,157.12863469996955,157.12863469996955,157.696478799975,g,1.0,0.5612912999931723,,157.69681449997006,157.7113480999833,158.71204670000589,158.69577170000412,,,,,,,,,,,,,,,,,,,,sub-050,1,stroop_test,59.7492562677301,
,,,,19.0,7.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.903052200039383,,,,,,,,,,,,,,1.0,7.0,19.0,7.0,,,,,158.71204670000589,,,,,,,,,,,,,,,,,158.69600809999974,159.04572819999885,159.8450614999747,159.82964329997776,,,,,,,,,,,,,,,,159.83192039997084,159.8450614999747,159.8450614999747,160.76263819995802,g,1.0,0.903052200039383,,160.76298359996872,160.77777190000052,,161.76274079998257,,,,,,,,,,,,,,,,,,,,sub-050,1,stroop_test,59.7492562677301,
,,,,20.0,8.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.3990630999905988,,,,,,,,,,,,,,1.0,8.0,20.0,11.0,,,,,161.77926589996787,,,,,,,,,,,,,,,,,161.76304669998353,162.11224419996142,162.91174630000023,162.89624019997427,,,,,,,,,,,,,,,,162.89829799998552,162.91174630000023,162.91174630000023,163.3129242999712,g,1.0,0.3990630999905988,,163.31323679996422,163.32955279998714,164.32858689996647,164.31242939998629,,,,,,,,,,,,,,,,,,,,sub-050,1,stroop_test,59.7492562677301,
,,,,21.0,9.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4765263000153936,,,,,,,,,,,,,,1.0,9.0,21.0,1.0,,,,,164.32858689996647,,,,,,,,,,,,,,,,,164.31268229999114,164.41182689997368,165.21132729999954,165.1959024000098,,,,,,,,,,,,,,,,165.1976694999612,165.21132729999954,165.21132729999954,165.69546739995712,r,1.0,0.4765263000153936,,165.69591939996462,165.71178680000594,,166.69579440000234,,,,,,,,,,,,,,,,,,,,sub-050,1,stroop_test,59.7492562677301,
,,,,22.0,10.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.4128346999641508,,,,,,,,,,,,,,1.0,10.0,22.0,2.0,,,,,166.7123195999884,,,,,,,,,,,,,,,,,166.69607269996777,167.04590819997247,167.84584369999357,167.82927129999734,,,,,,,,,,,,,,,,167.82962489995407,167.84584369999357,167.84584369999357,168.26238179998472,b,1.0,0.4128346999641508,,168.26267279998865,168.27857049996965,169.27853640000103,169.2626627999707,,,,,,,,,,,,,,,,,,,,sub-050,1,stroop_test,59.7492562677301,
,,,,23.0,11.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.5314888000139035,,,,,,,,,,,,,,1.0,11.0,23.0,8.0,,,,,169.27853640000103,,,,,,,,,,,,,,,,,169.2629388999776,169.6123627999914,170.41140889999224,170.39584879996255,,,,,,,,,,,,,,,,170.3978630999918,170.41140889999224,170.41140889999224,170.945547899988,r,1.0,0.5314888000139035,,170.94588600000134,170.96176199999172,171.96178409998538,171.9454420999973,,,,,,,,,,,,,,,,,,,,sub-050,1,stroop_test,59.7492562677301,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.9455505000078,171.96178409998538,171.96178409998538,177.02877340000123,space,5.065935800026637,,,,,,,,,,,,,,sub-050,1,stroop_test,59.7492562677301,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,2.764465800020844,,,,,,,,,,0.0,0.0,0.0,10.0,177.06176059995778,,,,,,,,,,,,,,,,,177.04444369999692,178.2287406999967,179.02746389998356,179.0120669999742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.01407440000912,179.02746389998356,179.02746389998356,181.7954089999548,g,1.0,2.764465800020844,,,,,,sub-050,1,stroop_test,59.7492562677301,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5662081000045873,,,,,,,,,,0.0,1.0,1.0,2.0,181.81169139995475,,,,,,,,,,,,,,,,,181.79565599997292,182.59506109997164,183.3944445999805,183.37922050000637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.3810620000004,183.3944445999805,183.3944445999805,183.962563899986,b,1.0,0.5662081000045873,,,,,,sub-050,1,stroop_test,59.7492562677301,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6094699999666773,,,,,,,,,,0.0,2.0,2.0,4.0,183.9786948999972,,,,,,,,,,,,,,,,,183.96282109996537,184.0781070999801,184.8778387999628,184.86214189999737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.86417789995903,184.8778387999628,184.8778387999628,185.4955850999686,r,1.0,0.6094699999666773,,,,,,sub-050,1,stroop_test,59.7492562677301,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5896131999907084,,,,,,,,,,0.0,3.0,3.0,9.0,185.51126900000963,,,,,,,,,,,,,,,,,185.4958252999932,186.69497650000267,187.49393639998743,187.4786518999608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.48054859996773,187.49393639998743,187.49393639998743,188.0953625999973,b,1.0,0.5896131999907084,,,,,,sub-050,1,stroop_test,59.7492562677301,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.8338774000294507,,,,,,,,,,0.0,4.0,4.0,7.0,188.1117562999716,,,,,,,,,,,,,,,,,188.0955937000108,188.4445670999703,189.24388079997152,189.2288777999929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.23113849997756,189.24388079997152,189.24388079997152,190.07915929995943,g,1.0,0.8338774000294507,,,,,,sub-050,1,stroop_test,59.7492562677301,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5727377000148408,,,,,,,,,,0.0,5.0,5.0,1.0,190.0953734999639,,,,,,,,,,,,,,,,,190.07939500000796,190.17833889997564,190.97758129995785,190.96224419999635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.9640985999722,190.97758129995785,190.97758129995785,191.5618774999748,r,1.0,0.5727377000148408,,,,,,sub-050,1,stroop_test,59.7492562677301,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5366808999679051,,,,,,,,,,0.0,6.0,6.0,0.0,191.57799289998368,,,,,,,,,,,,,,,,,191.56210039998405,191.66136789997108,192.46120959997643,192.445462499978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.4458456999855,192.46120959997643,192.46120959997643,193.0125274999882,r,1.0,0.5366808999679051,,,,,,sub-050,1,stroop_test,59.7492562677301,
