wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.8061575419997098,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,111.5325819169957,,,,,,,,,,,,,,,,,111.52308520799852,111.87473304198647,112.67640733299775,112.66740866699548,112.66801404199214,112.67640733299775,112.67640733299775,113.49340566698812,r,1.0,0.8061575419997098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-036,1,stroop_test,,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,1.1804378329979954,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,113.50152674999843,,,,,,,,,,,,,,,,,113.49378633299784,113.58259012499184,114.3828083749977,114.37633204199663,114.37694041698704,114.3828083749977,114.3828083749977,115.57574266698794,b,1.0,1.1804378329979954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-036,1,stroop_test,,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,1.3123372090049088,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,115.58388870798808,,,,,,,,,,,,,,,,,115.57629804199678,116.37726549999206,117.17297679198964,117.16554666699083,117.16659899998922,117.17297679198964,117.17297679198964,118.48837808299868,g,1.0,1.3123372090049088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-036,1,stroop_test,,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.7218607499962673,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,118.49836762499764,,,,,,,,,,,,,,,,,118.48873962499783,119.27779366698816,120.07375712499196,120.06088683298732,120.06144762499024,120.07375712499196,120.07375712499196,120.80191349999222,r,1.0,0.7218607499962673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-036,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.80214558298758,120.81232662498952,120.81232662498952,127.58276754200052,space,6.748260916996514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-036,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7867262499930803,,,,,,,,,,,,,,0.0,0.0,0.0,10.0,,,,,127.60302308299288,,,,,,,,,,,,,,,,,127.59594229199864,127.68327249999857,128.48197962499398,128.47049633300048,,,,,,,,,,,,,,,,128.475786666997,128.48197962499398,128.48197962499398,129.27241033299651,g,1.0,0.7867262499930803,,129.27912220799772,129.28893345799588,130.2749904999946,,,,,,,,,,,,,,,,,,,,sub-036,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6155570419941796,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,130.29809070799092,,,,,,,,,,,,,,,,,130.27565341698937,130.3894446669874,131.19401049999578,131.18188312499842,,,,,,,,,,,,,,,,131.1876898749906,131.19401049999578,131.19401049999578,131.82125704200007,r,1.0,0.6155570419941796,,131.82205545798934,131.8316279999999,132.82387495799048,,,,,,,,,,,,,,,,,,,,sub-036,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,blau,yellow,g,0.0,b,0.0,1.1540721249912167,,,,,,,,,,,,,,0.0,2.0,2.0,7.0,,,,,132.8274586669868,,,,,,,,,,,,,,,,,132.824212291991,133.1687071669876,133.98091729199223,133.96800054199412,,,,,,,,,,,,,,,,133.97481574999983,133.98091729199223,133.98091729199223,135.13899245799985,b,0.0,1.1540721249912167,,135.14404920800007,135.15302491698822,136.14971691698884,,,,,,,,,,,,,,,,,,,,sub-036,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.759082207994652,,,,,,,,,,,,,,0.0,3.0,3.0,2.0,,,,,136.15605516699725,,,,,,,,,,,,,,,,,136.15057104198786,137.328259832997,138.1252214579872,138.11129895799968,,,,,,,,,,,,,,,,138.11450883299403,138.1252214579872,138.1252214579872,139.8885330419871,b,1.0,1.759082207994652,,139.89259733298968,139.9017019999883,140.90167120799015,,,,,,,,,,,,,,,,,,,,sub-036,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.5288547079981072,,,,,,,,,,,,,,0.0,4.0,4.0,11.0,,,,,140.90586129199073,,,,,,,,,,,,,,,,,140.90204883299884,141.68013087500003,142.4792359169951,142.46888649999164,,,,,,,,,,,,,,,,142.47292874999405,142.4792359169951,142.4792359169951,144.0138657919888,g,1.0,1.5288547079981072,,144.01446204198874,144.02360129199224,145.00742724999145,145.01814912499685,,,,,,,,,,,,,,,,,,,sub-036,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,blau,red,r,0.0,r,1.0,2.03238879199489,,,,,,,,,,,,,,0.0,5.0,5.0,4.0,,,,,145.01814912499685,,,,,,,,,,,,,,,,,145.00783091699122,146.21145658299793,147.01114424999105,146.99929495799006,,,,,,,,,,,,,,,,147.0027067919873,147.01114424999105,147.01114424999105,149.0614202919969,r,1.0,2.03238879199489,,149.0621089169872,149.07170458299515,150.05829037498916,150.0617816669983,,,,,,,,,,,,,,,,,,,sub-036,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.2994161670067117,,,,,,,,,,,,,,0.0,6.0,6.0,1.0,,,,,150.0617816669983,,,,,,,,,,,,,,,,,150.05866999999853,151.2641531249974,152.06646704199375,152.05797537499166,,,,,,,,,,,,,,,,152.06138754199492,152.06646704199375,152.06646704199375,153.37972483299382,r,1.0,1.2994161670067117,,153.38054924999597,153.39002083298692,154.3846812499978,,,,,,,,,,,,,,,,,,,,sub-036,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.5010484169906704,,,,,,,,,,,,,,0.0,7.0,7.0,6.0,,,,,154.39007191699056,,,,,,,,,,,,,,,,,154.38509004199295,155.1692424169887,155.9807054999983,155.971426374992,,,,,,,,,,,,,,,,155.97506341699045,155.9807054999983,155.9807054999983,157.48449112499657,b,1.0,1.5010484169906704,,157.4852156249981,157.49349629199423,158.48129224999866,158.48679695799365,,,,,,,,,,,,,,,,,,,sub-036,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.535279540999909,,,,,,,,,,,,,,0.0,8.0,8.0,9.0,,,,,158.48679695799365,,,,,,,,,,,,,,,,,158.48213312499863,159.6730481669947,160.47755741699075,160.46784970798765,,,,,,,,,,,,,,,,160.47121674999653,160.47755741699075,160.47755741699075,162.0155649579974,b,1.0,1.535279540999909,,162.0162349579914,162.0265854169993,163.01262083298934,163.01769124998827,,,,,,,,,,,,,,,,,,,sub-036,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.2283817499992438,,,,,,,,,,,,,,0.0,9.0,9.0,3.0,,,,,163.01769124998827,,,,,,,,,,,,,,,,,163.0131800829986,163.80680341699917,164.62100666698825,164.60946820800018,,,,,,,,,,,,,,,,164.6143743749999,164.62100666698825,164.62100666698825,165.86421762499958,g,1.0,1.2283817499992438,,165.8648922919965,165.87328545798664,166.85910874999536,166.86248033298762,,,,,,,,,,,,,,,,,,,sub-036,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.2696825000020908,,,,,,,,,,,,,,0.0,10.0,10.0,8.0,,,,,166.86248033298762,,,,,,,,,,,,,,,,,166.85951358299644,168.05345141699945,168.8601442079962,168.85026949999155,,,,,,,,,,,,,,,,168.85443116699753,168.8601442079962,168.8601442079962,170.13307787499798,r,1.0,1.2696825000020908,,170.13385474999086,170.14362154199625,171.1291309169901,171.14804029199877,,,,,,,,,,,,,,,,,,,sub-036,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.142812083999161,,,,,,,,,,,,,,0.0,11.0,11.0,5.0,,,,,171.14804029199877,,,,,,,,,,,,,,,,,171.1295496669918,172.33970712499286,173.15299499999674,173.14331929199398,,,,,,,,,,,,,,,,173.14679537499617,173.15299499999674,173.15299499999674,174.30405316699762,b,1.0,1.142812083999161,,174.30478708299052,174.3299318329955,175.3200690419908,,,,,,,,,,,,,,,,,,,,sub-036,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.7749082090012962,,,,,,,,,,,,,,1.0,0.0,12.0,5.0,,,,,175.32661362498766,,,,,,,,,,,,,,,,,175.32065949999378,176.10668508299568,176.91127791699546,176.9048743329913,,,,,,,,,,,,,,,,176.9054243749997,176.91127791699546,176.91127791699546,177.68876170799194,b,1.0,0.7749082090012962,,177.68949595799495,177.69794987500063,178.68463216698729,178.7079737919994,,,,,,,,,,,,,,,,,,,sub-036,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.1040687500062631,,,,,,,,,,,,,,1.0,1.0,13.0,7.0,,,,,178.7079737919994,,,,,,,,,,,,,,,,,178.68503087499994,179.03017083299346,179.83518133299367,179.82869141698757,,,,,,,,,,,,,,,,179.829436,179.83518133299367,179.83518133299367,180.94359137499123,g,1.0,1.1040687500062631,,180.9444097079977,180.9561150829977,181.940222041987,181.95256662499744,,,,,,,,,,,,,,,,,,,sub-036,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.2338526670064311,,,,,,,,,,,,,,1.0,2.0,14.0,9.0,,,,,181.95256662499744,,,,,,,,,,,,,,,,,181.9406088329997,183.1367804170004,183.92975537499296,183.9211793329887,,,,,,,,,,,,,,,,183.9239399999933,183.92975537499296,183.92975537499296,185.16870395799924,b,1.0,1.2338526670064311,,185.1694115829887,185.17934158298883,186.16546370799188,186.178674625,,,,,,,,,,,,,,,,,,,sub-036,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.3060847089946035,,,,,,,,,,,,,,1.0,3.0,15.0,1.0,,,,,186.178674625,,,,,,,,,,,,,,,,,186.1658522499929,186.9572494169988,187.763148041995,187.7521527079953,,,,,,,,,,,,,,,,187.7566143329896,187.763148041995,187.763148041995,189.0737046249997,r,1.0,1.3060847089946035,,189.07444462498825,189.08553174999545,190.0746128749888,,,,,,,,,,,,,,,,,,,,sub-036,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.4901920830016024,,,,,,,,,,,,,,1.0,4.0,16.0,8.0,,,,,190.0967954999942,,,,,,,,,,,,,,,,,190.07500116698796,190.8815738749981,191.67758720798884,191.66540054199868,,,,,,,,,,,,,,,,191.6685000419966,191.67758720798884,191.67758720798884,193.1858013329911,r,1.0,1.4901920830016024,,193.1865112919913,193.19559083299828,194.18226199998756,194.1879846669908,,,,,,,,,,,,,,,,,,,sub-036,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.089760540999123,,,,,,,,,,,,,,1.0,5.0,17.0,6.0,,,,,194.1879846669908,,,,,,,,,,,,,,,,,194.18319712499212,195.38244541699527,196.17740283299645,196.1654500000004,,,,,,,,,,,,,,,,196.16899137498692,196.17740283299645,196.17740283299645,197.2816049579997,b,1.0,1.089760540999123,,197.2824190419924,197.29143233298964,198.27609012500037,198.27949420799268,,,,,,,,,,,,,,,,,,,sub-036,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.917883542002528,,,,,,,,,,,,,,1.0,6.0,18.0,10.0,,,,,198.27949420799268,,,,,,,,,,,,,,,,,198.27648779199808,198.6392250419885,199.44748366699787,199.4355836249888,,,,,,,,,,,,,,,,199.4415275419888,199.44748366699787,199.44748366699787,200.3842504579952,g,1.0,0.917883542002528,,200.3849791669927,200.3938697079866,201.3873694169888,,,,,,,,,,,,,,,,,,,,sub-036,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.8026630419917637,,,,,,,,,,,,,,1.0,7.0,19.0,0.0,,,,,201.39291858299111,,,,,,,,,,,,,,,,,201.3879805829929,202.5857694169972,203.38770987499447,203.3788322499895,,,,,,,,,,,,,,,,203.3823712919984,203.38770987499447,203.38770987499447,204.1944668749929,r,1.0,0.8026630419917637,,204.1952787499904,204.20405849999224,205.188862791998,205.19346429199504,,,,,,,,,,,,,,,,,,,sub-036,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.4077507079928182,,,,,,,,,,,,,,1.0,8.0,20.0,4.0,,,,,205.19346429199504,,,,,,,,,,,,,,,,,205.1892654169933,205.5419186669897,206.34038208299896,206.3309170829889,,,,,,,,,,,,,,,,206.33438816700072,206.34038208299896,206.34038208299896,207.75753279199125,r,1.0,1.4077507079928182,,207.75829808299025,207.7675919169997,208.75316808299976,208.7670975829969,,,,,,,,,,,,,,,,,,,sub-036,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,rot,blue,b,0.0,b,1.0,2.1100162499933504,,,,,,,,,,,,,,1.0,9.0,21.0,2.0,,,,,208.7670975829969,,,,,,,,,,,,,,,,,208.7535768749949,209.972384416993,210.78295558299575,210.7730856249982,,,,,,,,,,,,,,,,210.776515791993,210.78295558299575,210.78295558299575,212.89477012499992,b,1.0,2.1100162499933504,,212.89512924999872,212.9002711249923,213.88663487498707,213.89199070799805,,,,,,,,,,,,,,,,,,,sub-036,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.082418666992453,,,,,,,,,,,,,,1.0,10.0,22.0,11.0,,,,,213.89199070799805,,,,,,,,,,,,,,,,,213.88697579198924,214.69310762498932,215.5051638749865,215.49425712499945,,,,,,,,,,,,,,,,215.49869291699724,215.5051638749865,215.5051638749865,216.5902083330002,g,1.0,1.082418666992453,,216.5909245829971,216.6007112919906,217.58773387499969,217.60873174999145,,,,,,,,,,,,,,,,,,,sub-036,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,2.3759054580004886,,,,,,,,,,,,,,1.0,11.0,23.0,3.0,,,,,217.60873174999145,,,,,,,,,,,,,,,,,217.58813591698708,217.935497457991,218.72895129199603,218.7189789999975,,,,,,,,,,,,,,,,218.72248524999304,218.72895129199603,218.72895129199603,221.1075794169883,g,1.0,2.3759054580004886,,221.10810045799008,221.1199664579908,222.112414874995,,,,,,,,,,,,,,,,,,,,sub-036,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.1125927499961,222.1197770419967,222.1197770419967,225.96107312499956,space,3.8373111669934583,,,,,,,,,,,,,sub-036,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.9707367499941028,,,,,,,,,,0.0,0.0,0.0,1.0,225.982919874994,,,,,,,,,,,,,,,,,225.9748972919915,227.14833766699303,227.94009054198975,227.93205345798924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.93548274999196,227.94009054198975,227.94009054198975,228.9201968749985,r,1.0,0.9707367499941028,,,,,sub-036,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.099358999999822,,,,,,,,,,0.0,1.0,1.0,2.0,228.9284442079952,,,,,,,,,,,,,,,,,228.92080391698985,229.28721112498897,230.08670837499085,230.07937837499776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.08022358299056,230.08670837499085,230.08670837499085,231.18972595800005,b,1.0,1.099358999999822,,,,,sub-036,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.1111064169963356,,,,,,,,,,0.0,2.0,2.0,3.0,231.19761758299137,,,,,,,,,,,,,,,,,231.190342707996,232.00409079199017,232.80341720799333,232.7920021669997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.7925917499961,232.80341720799333,232.80341720799333,233.9222652499884,g,1.0,1.1111064169963356,,,,,sub-036,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.867045124992728,,,,,,,,,,0.0,3.0,3.0,4.0,233.93102870800067,,,,,,,,,,,,,,,,,233.9228750829934,234.2614687079913,235.0638575419871,235.0551809999888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.05947424999613,235.0638575419871,235.0638575419871,236.93986699999368,r,1.0,1.867045124992728,,,,,sub-036,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.0826572079968173,,,,,,,,,,0.0,4.0,4.0,10.0,236.9483902499924,,,,,,,,,,,,,,,,,236.94033895799657,237.02896341698943,237.8267777079891,237.8173178750003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.820783749994,237.8267777079891,237.8267777079891,238.9239676669968,g,1.0,1.0826572079968173,,,,,sub-036,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.2505948330071988,,,,,,,,,,0.0,5.0,5.0,6.0,238.92856849999225,,,,,,,,,,,,,,,,,238.92458112500023,239.27520487499717,240.08390712499383,240.07233695799368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.0776157079963,240.08390712499383,240.08390712499383,241.33692199998768,b,1.0,1.2505948330071988,,,,,sub-036,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.2942479159974027,,,,,,,,,,0.0,6.0,6.0,9.0,241.34570041699044,,,,,,,,,,,,,,,,,241.3375361249928,241.68997762499205,242.4863924579986,242.4766080829868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.4801259169908,242.4863924579986,242.4863924579986,243.78797174998908,b,1.0,1.2942479159974027,,,,,sub-036,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.1718107079941549,,,,,,,,,,0.0,7.0,7.0,11.0,243.7967168329924,,,,,,,,,,,,,,,,,243.7886128329992,243.8824150419969,244.67332949998672,244.6665857499902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.6671564579883,244.67332949998672,244.67332949998672,245.8497049579892,g,1.0,1.1718107079941549,,,,,sub-036,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.4185492910037285,,,,,,,,,,0.0,8.0,8.0,0.0,245.8574299999891,,,,,,,,,,,,,,,,,245.85026612499496,247.04420637499425,247.84240158299508,247.8304342499905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.83622137499333,247.84240158299508,247.84240158299508,249.2724882079929,r,1.0,1.4185492910037285,,,,,sub-036,1,stroop_test,,
