wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.3661449999926844,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,49.37659787500161,,,,,,,,,,,,,,,,,49.37136462501076,49.71887016600522,50.510324540999136,50.50253954100481,50.50357041601092,50.510324540999136,50.510324540999136,50.88692316600645,r,1.0,0.3661449999926844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-072,1,stroop_test,,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.4544146249972982,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,50.8955525830097,,,,,,,,,,,,,,,,,50.88737350000884,52.08575100000599,52.87799241600442,52.869725875003496,52.8707139580074,52.87799241600442,52.87799241600442,53.33775466600491,b,1.0,0.4544146249972982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-072,1,stroop_test,,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.5813034579914529,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,53.34743537500617,,,,,,,,,,,,,,,,,53.33859475000645,53.43596650000836,54.22695037499943,54.21920445800061,54.22022979101166,54.22695037499943,54.22695037499943,54.82026520800719,g,1.0,0.5813034579914529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-072,1,stroop_test,,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.2838777919969288,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,54.82887695801037,,,,,,,,,,,,,,,,,54.82069483300438,55.61905912500515,56.41037966600561,56.402753250004025,56.4037722080102,56.41037966600561,56.41037966600561,56.70377733300848,r,1.0,0.2838777919969288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-072,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.7039829580026,56.7149347079976,56.7149347079976,65.93721237500722,space,9.213566625010571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-072,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.8215340839960845,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,65.96031041600509,,,,,,,,,,,,,,,,,65.95390429100371,66.73547495801176,67.53262008300226,67.51930325001013,,,,,,,,,,,,,,,,67.52585954099777,67.53262008300226,67.53262008300226,68.35961749999842,r,1.0,0.8215340839960845,,68.3674766250042,68.37615708301018,69.36955520800257,,,,,,,,,,,,,,,,,,,,,sub-072,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.8558205000008456,,,,,,,,,,,,,,0.0,1.0,1.0,5.0,,,,,69.37532587500755,,,,,,,,,,,,,,,,,69.37028483299946,70.55820754100569,71.36417404100939,71.3518926250108,,,,,,,,,,,,,,,,71.3587525410112,71.36417404100939,71.36417404100939,72.2258581250062,b,1.0,0.8558205000008456,,72.22668975000852,72.24085283299792,73.22506041600718,73.2360002080095,,,,,,,,,,,,,,,,,,,,sub-072,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,blau,red,r,0.0,b,0.0,0.4913398750068154,,,,,,,,,,,,,,0.0,2.0,2.0,4.0,,,,,73.2360002080095,,,,,,,,,,,,,,,,,73.22559850000835,74.0254259580106,74.81752587499795,74.80898816599802,,,,,,,,,,,,,,,,74.80974016600521,74.81752587499795,74.81752587499795,75.32121670800552,b,0.0,0.4913398750068154,,75.33015220800007,75.34093987500819,76.32523033300822,,,,,,,,,,,,,,,,,,,,,sub-072,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.8461850409948966,,,,,,,,,,,,,,0.0,3.0,3.0,6.0,,,,,76.33569645800162,,,,,,,,,,,,,,,,,76.32571062500938,76.41929299999902,77.21070266600873,77.20260650001,,,,,,,,,,,,,,,,77.20362737499818,77.21070266600873,77.21070266600873,78.05890629100031,b,1.0,0.8461850409948966,,78.06353841599775,78.07353433300159,79.05864879100409,79.06873800000176,,,,,,,,,,,,,,,,,,,,sub-072,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.516635124993627,,,,,,,,,,,,,,0.0,4.0,4.0,11.0,,,,,79.06873800000176,,,,,,,,,,,,,,,,,79.05918870800815,79.15842600000906,79.95213470800081,79.94126145800692,,,,,,,,,,,,,,,,79.94564825000998,79.95213470800081,79.95213470800081,80.47064925001177,g,1.0,0.516635124993627,,80.47169454100367,80.48235029100033,81.46986537500925,81.47556741601147,,,,,,,,,,,,,,,,,,,,sub-072,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.7191777909902157,,,,,,,,,,,,,,0.0,5.0,5.0,7.0,,,,,81.47556741601147,,,,,,,,,,,,,,,,,81.4705457079981,82.26930775000073,83.06460479099769,83.05254658299964,,,,,,,,,,,,,,,,83.05784379100078,83.06460479099769,83.06460479099769,83.78736383300566,g,1.0,0.7191777909902157,,83.7886883750034,83.79996904100699,84.78589141600241,84.79153379100899,,,,,,,,,,,,,,,,,,,,sub-072,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5730446250090608,,,,,,,,,,,,,,0.0,6.0,6.0,10.0,,,,,84.79153379100899,,,,,,,,,,,,,,,,,84.78663666600187,85.5859527499997,86.37965991599776,86.36931691601058,,,,,,,,,,,,,,,,86.37296191600035,86.37965991599776,86.37965991599776,86.95439937499759,g,1.0,0.5730446250090608,,86.9558011659974,86.96682516600413,87.95292625000002,87.95714104099898,,,,,,,,,,,,,,,,,,,,sub-072,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.4910245420032879,,,,,,,,,,,,,,0.0,7.0,7.0,3.0,,,,,87.95714104099898,,,,,,,,,,,,,,,,,87.95335329099908,88.30264270800399,89.09850987500977,89.0863494160003,,,,,,,,,,,,,,,,89.09165570800542,89.09850987500977,89.09850987500977,89.5933033330075,g,1.0,0.4910245420032879,,89.5942096660001,89.60688445800042,90.59227558301065,90.60218316600368,,,,,,,,,,,,,,,,,,,,sub-072,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.3442990000039572,,,,,,,,,,,,,,0.0,8.0,8.0,8.0,,,,,90.60218316600368,,,,,,,,,,,,,,,,,90.59280641601072,91.39201108300767,92.20229254099831,92.17510804100311,,,,,,,,,,,,,,,,92.17945879101173,92.20229254099831,92.20229254099831,92.55453887500336,r,1.0,0.3442990000039572,,92.5559012080048,92.56696183299935,93.55300966600772,93.55864116600424,,,,,,,,,,,,,,,,,,,,sub-072,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6832837499969173,,,,,,,,,,,,,,0.0,9.0,9.0,0.0,,,,,93.55864116600424,,,,,,,,,,,,,,,,,93.55369545800204,94.75210683300976,95.54921766600457,95.53638124999998,,,,,,,,,,,,,,,,95.5422187080112,95.54921766600457,95.54921766600457,96.23782920801024,r,1.0,0.6832837499969173,,96.2388758330053,96.25016870800756,97.23587795800997,97.24132945800376,,,,,,,,,,,,,,,,,,,,sub-072,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.6946416669961764,,,,,,,,,,,,,,0.0,10.0,10.0,2.0,,,,,97.24132945800376,,,,,,,,,,,,,,,,,97.23660754101002,98.43597145800597,99.22765025000264,99.21928508300334,,,,,,,,,,,,,,,,99.22031137500016,99.22765025000264,99.22765025000264,99.92595633299788,b,1.0,0.6946416669961764,,99.92675854099798,99.9380067500024,100.92539283299992,100.9354852079996,,,,,,,,,,,,,,,,,,,,sub-072,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.6666174159909133,,,,,,,,,,,,,,0.0,11.0,11.0,9.0,,,,,100.9354852079996,,,,,,,,,,,,,,,,,100.92595816600078,101.27516225000728,102.06879187500454,102.05875429100706,,,,,,,,,,,,,,,,102.06234991599922,102.06879187500454,102.06879187500454,102.73786562500754,b,1.0,0.6666174159909133,,102.7390545829985,102.75007041600476,103.73641379100444,103.74186225001176,,,,,,,,,,,,,,,,,,,,sub-072,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.5985208750062156,,,,,,,,,,,,,,1.0,0.0,12.0,8.0,,,,,103.74186225001176,,,,,,,,,,,,,,,,,103.7370837500057,103.83577304100618,104.62779141600186,104.61976320800022,,,,,,,,,,,,,,,,104.62075212500348,104.62779141600186,104.62779141600186,105.23776658299904,r,1.0,0.5985208750062156,,105.23896020800748,105.24974587500036,106.23596433299826,106.24155125000108,,,,,,,,,,,,,,,,,,,,sub-072,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5074402500031283,,,,,,,,,,,,,,1.0,1.0,13.0,1.0,,,,,106.24155125000108,,,,,,,,,,,,,,,,,106.23669579099806,106.5854910830094,107.38074425001103,107.36936850000347,,,,,,,,,,,,,,,,107.37394570800824,107.38074425001103,107.38074425001103,107.89309991600749,r,1.0,0.5074402500031283,,107.89374608300568,107.90467025000544,108.89228412500232,108.9022222909989,,,,,,,,,,,,,,,,,,,,sub-072,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.933390624995809,,,,,,,,,,,,,,1.0,2.0,14.0,2.0,,,,,108.9022222909989,,,,,,,,,,,,,,,,,108.89281841600314,110.09158791600204,110.88570212500052,110.87433608299762,,,,,,,,,,,,,,,,110.87509950000094,110.88570212500052,110.88570212500052,111.82129783299752,b,1.0,0.933390624995809,,111.8223396250105,111.8329558330006,112.81934579100924,112.82473120800567,,,,,,,,,,,,,,,,,,,,sub-072,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.5678741660085507,,,,,,,,,,,,,,1.0,3.0,15.0,9.0,,,,,112.82473120800567,,,,,,,,,,,,,,,,,112.82007620800869,113.61944249999942,114.41520154100726,114.4031037500099,,,,,,,,,,,,,,,,114.40825645800214,114.41520154100726,114.41520154100726,114.98747462499888,b,1.0,0.5678741660085507,,114.98836675001075,114.999365458003,115.98621362500126,115.99148762501136,,,,,,,,,,,,,,,,,,,,sub-072,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4238857080054004,,,,,,,,,,,,,,1.0,4.0,16.0,5.0,,,,,115.99148762501136,,,,,,,,,,,,,,,,,115.98674562500672,116.78575845800516,117.58116683299886,117.5693708750041,,,,,,,,,,,,,,,,117.57447295800377,117.58116683299886,117.58116683299886,118.010029750003,b,1.0,0.4238857080054004,,118.01080254100088,118.02362162500503,119.00892912500422,119.01890475000256,,,,,,,,,,,,,,,,,,,,sub-072,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.6195982500066748,,,,,,,,,,,,,,1.0,5.0,17.0,3.0,,,,,119.01890475000256,,,,,,,,,,,,,,,,,119.00946300000942,119.80777920800028,120.60440312500576,120.5922288330039,,,,,,,,,,,,,,,,120.59749470801034,120.60440312500576,120.60440312500576,121.22569183300948,g,1.0,0.6195982500066748,,121.22653150001132,121.23812508300762,122.22519508301048,122.23604841600172,,,,,,,,,,,,,,,,,,,,sub-072,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.7571032090054359,,,,,,,,,,,,,,1.0,6.0,18.0,4.0,,,,,122.23604841600172,,,,,,,,,,,,,,,,,122.2257268329995,123.42521495799885,124.22073166600605,124.20884383301018,,,,,,,,,,,,,,,,124.2131255830027,124.22073166600605,124.22073166600605,124.98723995800538,r,1.0,0.7571032090054359,,124.98790100000042,124.99840387501172,125.98632041600648,125.99207041600312,,,,,,,,,,,,,,,,,,,,sub-072,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.6050350000004983,,,,,,,,,,,,,,1.0,7.0,19.0,7.0,,,,,125.99207041600312,,,,,,,,,,,,,,,,,125.98700441600522,126.33603116600716,127.12779749999754,127.11976483299804,,,,,,,,,,,,,,,,127.12077962500916,127.12779749999754,127.12779749999754,127.73727470800804,g,1.0,0.6050350000004983,,127.7381870829995,127.74907891600742,128.73619775001134,128.74159900000086,,,,,,,,,,,,,,,,,,,,sub-072,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4176947090018075,,,,,,,,,,,,,,1.0,8.0,20.0,6.0,,,,,128.74159900000086,,,,,,,,,,,,,,,,,128.7367141249997,129.93561641599808,130.72705791601038,130.7196923330048,,,,,,,,,,,,,,,,130.72067375000915,130.72705791601038,130.72705791601038,131.15418479099753,b,1.0,0.4176947090018075,,131.1548498750053,131.16528533300152,132.15306500000588,132.15875825000694,,,,,,,,,,,,,,,,,,,,sub-072,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4367159999965224,,,,,,,,,,,,,,1.0,9.0,21.0,11.0,,,,,132.15875825000694,,,,,,,,,,,,,,,,,132.15376233300776,132.50253620800504,133.29802500001097,133.28638333300478,,,,,,,,,,,,,,,,133.29102683300152,133.29802500001097,133.29802500001097,133.73758254099812,g,1.0,0.4367159999965224,,133.73870425000496,133.7512082910107,134.7360472910077,134.7402780410048,,,,,,,,,,,,,,,,,,,,sub-072,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5455178330012131,,,,,,,,,,,,,,1.0,10.0,22.0,0.0,,,,,134.7402780410048,,,,,,,,,,,,,,,,,134.73647633301152,134.83597312500933,135.63113412501116,135.61928712500958,,,,,,,,,,,,,,,,135.6240472500067,135.63113412501116,135.63113412501116,136.18806370800303,r,1.0,0.5455178330012131,,136.18950945801043,136.20189979100542,137.1864244160097,137.19211354100844,,,,,,,,,,,,,,,,,,,,sub-072,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.4224272920109795,,,,,,,,,,,,,,1.0,11.0,23.0,10.0,,,,,137.19211354100844,,,,,,,,,,,,,,,,,137.1871225000068,137.2857453750039,138.0821102080081,138.06978883300326,,,,,,,,,,,,,,,,138.0750933750096,138.0821102080081,138.0821102080081,139.50942979101092,g,1.0,1.4224272920109795,,139.51009125000564,139.52444020799885,140.50859150000906,140.51895820800564,,,,,,,,,,,,,,,,,,,,sub-072,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.50879808299942,140.51895820800564,140.51895820800564,144.17022354100482,space,3.64445908399648,,,,,,,,,,,,,,sub-072,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7293323329940904,,,,,,,,,,0.0,0.0,0.0,7.0,144.19543995799904,,,,,,,,,,,,,,,,,144.18807287501113,145.36922750000667,146.16512708300434,146.15261120800278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.15833233299782,146.16512708300434,146.16512708300434,146.90459504100727,g,1.0,0.7293323329940904,,,,,,sub-072,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8058488329988904,,,,,,,,,,0.0,1.0,1.0,11.0,146.91439170800732,,,,,,,,,,,,,,,,,146.90555900000618,147.70263570800307,148.49848049999855,148.48636883300787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.49171524999838,148.49848049999855,148.49848049999855,149.31014991601114,g,1.0,0.8058488329988904,,,,,,sub-072,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5559591249912046,,,,,,,,,,0.0,2.0,2.0,0.0,149.33571737499733,,,,,,,,,,,,,,,,,149.31076816600398,150.50869966601022,151.3022144580027,151.29198650000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2954891660047,151.3022144580027,151.3022144580027,151.87128645800112,r,1.0,0.5559591249912046,,,,,,sub-072,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5459668340045027,,,,,,,,,,0.0,3.0,3.0,5.0,151.88084662500478,,,,,,,,,,,,,,,,,151.87218708300497,152.66921770801127,153.4643057909998,153.45297891600055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.45745950000128,153.4643057909998,153.4643057909998,154.02066279100836,b,1.0,0.5459668340045027,,,,,,sub-072,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8424250830139499,,,,,,,,,,0.0,4.0,4.0,2.0,154.0300877080008,,,,,,,,,,,,,,,,,154.02136220800458,154.11923191600363,154.91481058300997,154.9025862080016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.90774491601042,154.91481058300997,154.91481058300997,155.75942866600235,b,1.0,0.8424250830139499,,,,,,sub-072,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.4720302499918034,,,,,,,,,,0.0,5.0,5.0,3.0,155.76870533300098,,,,,,,,,,,,,,,,,155.76003170800686,156.1092874580063,156.91027079100604,156.9027245830075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.90350916600437,156.91027079100604,156.91027079100604,157.38736112500192,g,1.0,0.4720302499918034,,,,,,sub-072,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5232721249922179,,,,,,,,,,0.0,6.0,6.0,8.0,157.39699966600165,,,,,,,,,,,,,,,,,157.38805379100086,158.18611429100565,158.97988566600543,158.96934787499777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.97305062500527,158.97988566600543,158.97988566600543,159.5101177500037,r,1.0,0.5232721249922179,,,,,,sub-072,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5627398749929853,,,,,,,,,,0.0,7.0,7.0,6.0,159.5356799160072,,,,,,,,,,,,,,,,,159.51078066600894,160.30861379099952,161.1042316660023,161.09142129099928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.09671070800687,161.1042316660023,161.1042316660023,161.67063662500004,b,1.0,0.5627398749929853,,,,,,sub-072,1,stroop_test,,
