wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 111
,,,,14.0,2.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.6812244999964605,,,,,,,,,,,,,,1.0,2.0,14.0,3.0,,,,,79.42412460000196,,,,,,,,,,,,,,,,,79.40930520000256,79.75779570000304,80.57224190000125,80.54318100000091,,,,,,,,,,,,,,,,80.55450310000015,80.57224190000125,80.57224190000125,81.26139859999967,g,1.0,0.6812244999964605,,81.26348660000076,81.27948270000343,82.2750107000029,,,,,,,,,,,,,,,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,15.0,3.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.9324234000014258,,,,,,,,,,,,,,1.0,3.0,15.0,9.0,,,,,82.29021300000022,,,,,,,,,,,,,,,,,82.27578800000629,83.47369590000017,84.2888810000004,84.25959960000182,,,,,,,,,,,,,,,,84.27163860000292,84.2888810000004,84.2888810000004,85.22844190000615,b,1.0,0.9324234000014258,,85.23009180000372,85.24688310000056,86.24186259999988,,,,,,,,,,,,,,,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,16.0,4.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6980380000022706,,,,,,,,,,,,,,1.0,4.0,16.0,5.0,,,,,86.25822750000225,,,,,,,,,,,,,,,,,86.24276269999973,87.0416772000026,87.85637050000514,87.82647210000141,,,,,,,,,,,,,,,,87.83876550000423,87.85637050000514,87.85637050000514,88.56045720000111,b,1.0,0.6980380000022706,,88.56196970000019,88.57885030000034,89.57550660000561,,,,,,,,,,,,,,,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,17.0,5.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.545440800000506,,,,,,,,,,,,,,1.0,5.0,17.0,10.0,,,,,89.59156860000076,,,,,,,,,,,,,,,,,89.57643920000555,90.77520000000368,91.59172700000636,91.56022010000017,,,,,,,,,,,,,,,,91.57414150000112,91.59172700000636,91.59172700000636,92.1435890000066,g,1.0,0.545440800000506,,92.14495730000635,92.162708200005,93.15866950000054,,,,,,,,,,,,,,,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,18.0,6.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.636646799997834,,,,,,,,,,,,,,1.0,6.0,18.0,8.0,,,,,93.1753353000022,,,,,,,,,,,,,,,,,93.15956189999996,93.25839200000335,94.06366290000004,94.04288430000452,,,,,,,,,,,,,,,,94.04442030000064,94.06366290000004,94.06366290000004,94.71424660000048,r,1.0,0.636646799997834,,94.71591430000262,94.73307040000508,95.725755200001,,,,,,,,,,,,,,,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,19.0,7.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.6407507999974769,,,,,,,,,,,,,,1.0,7.0,19.0,2.0,,,,,95.74157130000094,,,,,,,,,,,,,,,,,95.7266963000002,96.0750632000054,96.88918430000194,96.85988380000344,,,,,,,,,,,,,,,,96.87188750000496,96.88918430000194,96.88918430000194,97.54313309999998,b,1.0,0.6407507999974769,,97.54450210000503,97.56705370000418,98.55889190000016,,,,,,,,,,,,,,,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,20.0,8.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6730395999984466,,,,,,,,,,,,,,1.0,8.0,20.0,6.0,,,,,98.57545800000662,,,,,,,,,,,,,,,,,98.55981570000586,98.90883340000435,99.71940910000558,99.69322939999984,,,,,,,,,,,,,,,,99.70348000000376,99.71940910000558,99.71940910000558,100.39574189999983,b,1.0,0.6730395999984466,,100.3977348000044,100.41557730000204,101.4085994000052,,,,,,,,,,,,,,,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,21.0,9.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.0836372999983723,,,,,,,,,,,,,,1.0,9.0,21.0,1.0,,,,,101.42518730000302,,,,,,,,,,,,,,,,,101.40955320000648,101.50841870000296,102.32350150000276,102.293256500001,,,,,,,,,,,,,,,,102.30569440000544,102.32350150000276,102.32350150000276,103.41522819999956,r,1.0,1.0836372999983723,,103.41682500000024,103.43401730000188,104.4254299000022,,,,,,,,,,,,,,,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,22.0,10.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.1424253000004685,,,,,,,,,,,,,,1.0,10.0,22.0,4.0,,,,,104.44165610000346,,,,,,,,,,,,,,,,,104.42635950000113,104.5252357999998,105.34477950000291,105.3099874000036,,,,,,,,,,,,,,,,105.32745270000304,105.34477950000291,105.34477950000291,106.4990145000047,r,1.0,1.1424253000004685,,106.50059640000109,106.51739340000496,107.5087249000062,,,,,,,,,,,,,,,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,23.0,11.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5778828999973484,,,,,,,,,,,,,,1.0,11.0,23.0,0.0,,,,,107.52493669999969,,,,,,,,,,,,,,,,,107.50962770000478,107.60832780000057,108.42278670000088,108.39387379999972,,,,,,,,,,,,,,,,108.4055387000044,108.42278670000088,108.42278670000088,109.01120660000016,r,1.0,0.5778828999973484,,109.0128487000038,109.02964990000328,110.02546730000176,,,,,,,,,,,,,,,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.02583540000342,110.0491955000034,110.0491955000034,111.61019130000204,space,1.5546189999950002,,,,,,,,,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6080115000004298,,,,,,,,,,0.0,0.0,0.0,9.0,111.70632210000622,,,,,,,,,,,,,,,,,111.69576600000435,112.42550940000363,113.25455070000316,113.22570490000362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.23639520000144,113.25455070000316,113.25455070000316,113.87679570000182,b,1.0,0.6080115000004298,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.410366600000998,,,,,,,,,,0.0,1.0,1.0,1.0,113.89238280000428,,,,,,,,,,,,,,,,,113.8777545000048,114.6916801000043,115.506965200002,115.47663930000272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.48918400000548,115.506965200002,115.506965200002,115.93300989999987,r,1.0,0.410366600000998,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.3429509000052348,,,,,,,,,,0.0,2.0,2.0,3.0,115.94604600000456,,,,,,,,,,,,,,,,,115.9341046000045,116.29236230000242,117.09705880000548,117.07713880000664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.07862770000064,117.09705880000548,117.09705880000548,117.4603145000001,g,1.0,0.3429509000052348,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.5574145999999018,,,,,,,,,,0.0,3.0,3.0,7.0,117.47627730000386,,,,,,,,,,,,,,,,,117.46127750000596,117.57529179999985,118.3859378000052,118.35946650000552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.3699906000038,118.3859378000052,118.3859378000052,118.94961140000667,b,0.0,0.5574145999999018,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5984874999994645,,,,,,,,,,0.0,4.0,4.0,8.0,118.96586960000424,,,,,,,,,,,,,,,,,118.95070150000538,119.75863370000296,120.57436650000454,120.5440815000038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.5565840000054,120.57436650000454,120.57436650000454,121.1777618000051,r,1.0,0.5984874999994645,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3386154000036185,,,,,,,,,,0.0,5.0,5.0,6.0,121.19428350000088,,,,,,,,,,,,,,,,,121.17889010000364,121.54178590000085,122.35761590000038,122.32681460000458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.33927790000598,122.35761590000038,122.35761590000038,122.7160972000056,b,1.0,0.3386154000036185,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4510230000014417,,,,,,,,,,0.0,6.0,6.0,5.0,122.74111010000344,,,,,,,,,,,,,,,,,122.71710390000226,123.52515940000012,124.32970670000212,124.30974940000306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.31117910000468,124.32970670000212,124.32970670000212,124.79885820000344,b,1.0,0.4510230000014417,,,,,sub-164,1,stroop_test,56.774149594724896,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,b,0.0,0.5404564999989816,,,,,,,,,,0.0,7.0,7.0,4.0,124.82452000000194,,,,,,,,,,,,,,,,,124.79983360000188,125.60822870000266,126.41370970000573,126.39423050000188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.3958128000013,126.41370970000573,126.41370970000573,126.96459630000028,b,0.0,0.5404564999989816,,,,,sub-164,1,stroop_test,56.774149594724896,
