wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.3353540999996767,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,62.16241160000027,,,,,,,,,,,,,,,,,62.15572680000059,62.50397770000018,63.29573260000052,63.28781770000023,63.288239700000304,63.29573260000052,63.29573260000052,63.638661500000126,g,1.0,0.3353540999996767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-120,1,stroop_test,121.5809905690804,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.8716733999999633,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,63.646013000000494,,,,,,,,,,,,,,,,,63.63894250000067,63.73739540000042,64.52904930000022,64.52125200000046,64.52164450000055,64.52904930000022,64.52904930000022,65.40500190000057,g,1.0,0.8716733999999633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-120,1,stroop_test,121.5809905690804,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.4606660999997984,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,65.41240130000006,,,,,,,,,,,,,,,,,65.40528660000018,66.19566940000004,66.98775850000038,66.97968860000037,66.98007140000027,66.98775850000038,66.98775850000038,67.45482700000048,r,1.0,0.4606660999997984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-120,1,stroop_test,121.5809905690804,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.6541939999997339,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,67.4623199000007,,,,,,,,,,,,,,,,,67.4551105999999,68.6458462999999,69.43727810000019,69.42981970000073,69.43043620000026,69.43727810000019,69.43727810000019,70.0967571000001,b,1.0,0.6541939999997339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.09690540000065,70.10434900000018,70.10434900000018,80.4216103000008,space,10.311421999999766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,0.0,0.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8937034000000494,,,,,,,,,,,,,,0.0,0.0,0.0,10.0,,,,,80.43290100000013,,,,,,,,,,,,,,,,,80.42956360000062,80.76641480000035,81.55971930000032,81.55058540000027,,,,,,,,,,,,,,,,81.55549210000027,81.55971930000032,81.55971930000032,82.46085570000014,g,1.0,0.8937034000000494,,82.46607640000002,82.47027800000069,83.46206400000028,83.45430360000046,,,,,,,,,,,,,,,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,1.0,1.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6508978000001662,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,83.46206400000028,,,,,,,,,,,,,,,,,83.4546089000005,83.55390650000027,84.34519930000079,84.33778990000064,,,,,,,,,,,,,,,,84.34147150000081,84.34519930000079,84.34519930000079,85.00465280000026,r,1.0,0.6508978000001662,,85.00507130000005,85.01224410000032,86.00381080000079,85.99612310000066,,,,,,,,,,,,,,,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,2.0,2.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.9154879000006984,,,,,,,,,,,,,,0.0,2.0,2.0,4.0,,,,,86.00381080000079,,,,,,,,,,,,,,,,,85.9963970000008,87.19631490000029,87.98688260000017,87.97937660000025,,,,,,,,,,,,,,,,87.98325260000001,87.98688260000017,87.98688260000017,89.90489610000077,r,1.0,1.9154879000006984,,89.90587920000053,89.91196209999998,90.9037296000006,90.8958859000004,,,,,,,,,,,,,,,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,3.0,3.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.0984134999998787,,,,,,,,,,,,,,0.0,3.0,3.0,3.0,,,,,90.9037296000006,,,,,,,,,,,,,,,,,90.89614620000066,91.00383000000056,91.79493960000036,91.78765620000011,,,,,,,,,,,,,,,,91.79003640000064,91.79493960000036,91.79493960000036,92.8966205000006,g,1.0,1.0984134999998787,,92.89708510000035,92.90403080000031,93.89549560000069,93.88764410000022,,,,,,,,,,,,,,,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,4.0,4.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.2514562999995178,,,,,,,,,,,,,,0.0,4.0,4.0,6.0,,,,,93.89549560000069,,,,,,,,,,,,,,,,,93.8879622000004,95.0956053,95.8870213,95.8794544000002,,,,,,,,,,,,,,,,95.88204769999992,95.8870213,95.8870213,97.14796650000062,b,1.0,1.2514562999995178,,97.1484059000004,97.15345760000037,98.14583810000022,98.13792749999992,,,,,,,,,,,,,,,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,5.0,5.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.666758200000004,,,,,,,,,,,,,,0.0,5.0,5.0,0.0,,,,,98.14583810000022,,,,,,,,,,,,,,,,,98.13819030000012,98.4954684000004,99.2869825000007,99.2794444000001,,,,,,,,,,,,,,,,99.2817031000004,99.2869825000007,99.2869825000007,100.95523800000046,r,1.0,1.666758200000004,,100.95565979999992,100.96217010000056,101.95399390000055,101.9461443,,,,,,,,,,,,,,,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,6.0,6.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.7917705999998361,,,,,,,,,,,,,,0.0,6.0,6.0,9.0,,,,,101.95399390000055,,,,,,,,,,,,,,,,,101.94642310000016,102.75391420000052,103.54497660000015,103.53791360000014,,,,,,,,,,,,,,,,103.54032220000045,103.54497660000015,103.54497660000015,104.33839540000008,b,1.0,0.7917705999998361,,104.33882840000024,104.345644,105.33729440000025,105.32913800000006,,,,,,,,,,,,,,,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,7.0,7.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5303326000002926,,,,,,,,,,,,,,0.0,7.0,7.0,11.0,,,,,105.33729440000025,,,,,,,,,,,,,,,,,105.32939609999994,105.42893470000035,106.22048240000004,106.21256230000016,,,,,,,,,,,,,,,,106.21294519999992,106.22048240000004,106.22048240000004,106.75481300000048,g,1.0,0.5303326000002926,,106.75522080000064,106.76227390000076,107.75398930000028,107.74608480000006,,,,,,,,,,,,,,,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,8.0,8.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.5845974999992904,,,,,,,,,,,,,,0.0,8.0,8.0,7.0,,,,,107.75398930000028,,,,,,,,,,,,,,,,,107.7463514000001,108.0955556000008,108.88661570000022,108.87982270000066,,,,,,,,,,,,,,,,108.88215750000018,108.88661570000022,108.88661570000022,109.47996289999992,g,1.0,0.5845974999992904,,109.48039140000036,109.4870546000002,110.47921120000046,110.4715326000005,,,,,,,,,,,,,,,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,9.0,9.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.1087511999994604,,,,,,,,,,,,,,0.0,9.0,9.0,8.0,,,,,110.47921120000046,,,,,,,,,,,,,,,,,110.47197959999994,110.82884700000068,111.62035470000046,111.61289550000038,,,,,,,,,,,,,,,,111.6151086,111.62035470000046,111.62035470000046,112.7302752000005,r,1.0,1.1087511999994604,,112.73068289999992,112.73717820000002,113.72954070000014,113.72109920000004,,,,,,,,,,,,,,,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,10.0,10.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.7571585999994568,,,,,,,,,,,,,,0.0,10.0,10.0,2.0,,,,,113.72954070000014,,,,,,,,,,,,,,,,,113.72136430000046,114.5288999000004,115.32010960000024,115.31249079999998,,,,,,,,,,,,,,,,115.31519160000062,115.32010960000024,115.32010960000024,117.08073790000071,b,1.0,1.7571585999994568,,117.0811489000007,117.08837519999996,118.08018590000027,118.07259590000012,,,,,,,,,,,,,,,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,11.0,11.0,0.0,,,,,blau,blue,b,1.0,b,1.0,2.551055499999165,,,,,,,,,,,,,,0.0,11.0,11.0,5.0,,,,,118.08018590000027,,,,,,,,,,,,,,,,,118.07302960000015,119.27199950000067,120.06334050000078,120.05617070000062,,,,,,,,,,,,,,,,120.0584288,120.06334050000078,120.06334050000078,122.6227273000004,b,1.0,2.551055499999165,,122.62313910000012,122.63029840000036,123.62200080000002,123.61423700000068,,,,,,,,,,,,,,,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,12.0,0.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,2.9133931999995184,,,,,,,,,,,,,,1.0,0.0,12.0,3.0,,,,,123.62200080000002,,,,,,,,,,,,,,,,,123.6145163000001,123.71376090000012,124.5047852000007,124.4972416999999,,,,,,,,,,,,,,,,124.49958500000048,124.5047852000007,124.5047852000007,127.42316630000003,g,1.0,2.9133931999995184,,127.42378090000057,127.43008129999998,128.42186050000055,128.41433940000024,,,,,,,,,,,,,,,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,13.0,1.0,1.0,,,,,blau,blue,b,1.0,b,1.0,3.5391720999996323,,,,,,,,,,,,,,1.0,1.0,13.0,5.0,,,,,128.42186050000055,,,,,,,,,,,,,,,,,128.4146077000005,128.51400640000065,129.30511350000052,129.29724740000074,,,,,,,,,,,,,,,,129.2994047000002,129.30511350000052,129.30511350000052,132.84771770000043,b,1.0,3.5391720999996323,,132.84813940000004,132.85505290000037,133.84687420000046,133.83905290000075,,,,,,,,,,,,,,,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,14.0,2.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.2453374999995503,,,,,,,,,,,,,,1.0,2.0,14.0,6.0,,,,,133.84687420000046,,,,,,,,,,,,,,,,,133.83930910000072,135.0385782000003,135.83011720000013,135.82277720000002,,,,,,,,,,,,,,,,135.82318600000053,135.83011720000013,135.83011720000013,137.08116390000032,b,1.0,1.2453374999995503,,137.08164470000065,137.08837870000025,138.08012320000034,138.07218009999997,,,,,,,,,,,,,,,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,15.0,3.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,5.417333999999755,,,,,,,,,,,,,,1.0,3.0,15.0,10.0,,,,,138.08012320000034,,,,,,,,,,,,,,,,,138.0724734000005,138.42201509999995,139.2133771000008,139.2060018000002,,,,,,,,,,,,,,,,139.20827510000072,139.2133771000008,139.2133771000008,144.63921990000017,g,1.0,5.417333999999755,,144.63963110000077,144.64689870000075,145.63864140000078,145.63086060000023,,,,,,,,,,,,,,,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,16.0,4.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.410674000000654,,,,,,,,,,,,,,1.0,4.0,16.0,11.0,,,,,145.63864140000078,,,,,,,,,,,,,,,,,145.63120049999998,145.98023040000044,146.7721704000005,146.76414840000052,,,,,,,,,,,,,,,,146.7645325000003,146.7721704000005,146.7721704000005,148.18977040000027,g,1.0,1.410674000000654,,148.1905157000001,148.19642360000034,149.1886424000004,149.18097540000053,,,,,,,,,,,,,,,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,17.0,5.0,1.0,,,,,rot,red,r,1.0,r,1.0,2.3782225000004478,,,,,,,,,,,,,,1.0,5.0,17.0,1.0,,,,,149.1886424000004,,,,,,,,,,,,,,,,,149.18135789999997,149.5385049000006,150.33011760000045,150.32254030000058,,,,,,,,,,,,,,,,150.3255248000005,150.33011760000045,150.33011760000045,152.71451060000072,r,1.0,2.3782225000004478,,152.7149339000007,152.72181940000064,153.71394050000072,153.70615799999996,,,,,,,,,,,,,,,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,18.0,6.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.6202964000003703,,,,,,,,,,,,,,1.0,6.0,18.0,2.0,,,,,153.71394050000072,,,,,,,,,,,,,,,,,153.70658240000012,153.80536269999993,154.5968567,154.58916940000017,,,,,,,,,,,,,,,,154.58955779999997,154.5968567,154.5968567,155.2227788,b,1.0,0.6202964000003703,,155.22322690000055,155.23005379999995,156.2220893000003,156.21451490000072,,,,,,,,,,,,,,,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,19.0,7.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.6116485000002285,,,,,,,,,,,,,,1.0,7.0,19.0,8.0,,,,,156.2220893000003,,,,,,,,,,,,,,,,,156.21478680000018,157.0136224000007,157.80640490000042,157.79894480000075,,,,,,,,,,,,,,,,157.8021134999999,157.80640490000042,157.80640490000042,158.4243432000003,r,1.0,0.6116485000002285,,158.42493110000032,158.43111930000032,159.42319920000045,159.4153206000001,,,,,,,,,,,,,,,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,20.0,8.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.6586545000000115,,,,,,,,,,,,,,1.0,8.0,20.0,9.0,,,,,159.42319920000045,,,,,,,,,,,,,,,,,159.41568740000002,160.21534610000072,161.0072826000005,160.9985682000006,,,,,,,,,,,,,,,,160.9992015000007,161.0072826000005,161.0072826000005,161.67419539999992,b,1.0,0.6586545000000115,,161.6747346000002,161.68127170000025,162.67305110000052,162.66672910000034,,,,,,,,,,,,,,,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,21.0,9.0,1.0,,,,,blau,red,r,0.0,r,1.0,2.3427764999996725,,,,,,,,,,,,,,1.0,9.0,21.0,4.0,,,,,162.67305110000052,,,,,,,,,,,,,,,,,162.66720430000078,162.77303389999997,163.56463910000002,163.55717499999992,,,,,,,,,,,,,,,,163.5593402000004,163.56463910000002,163.56463910000002,165.9158752000003,r,1.0,2.3427764999996725,,165.91642560000037,165.92259110000032,166.9152451,166.90708690000065,,,,,,,,,,,,,,,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,22.0,10.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.7975117000005412,,,,,,,,,,,,,,1.0,10.0,22.0,7.0,,,,,166.9152451,,,,,,,,,,,,,,,,,166.90736360000028,167.26483710000048,168.05650090000017,168.0486714000008,,,,,,,,,,,,,,,,168.0490608,168.05650090000017,168.05650090000017,168.85723920000055,g,1.0,0.7975117000005412,,168.85765260000062,168.86491449999994,169.8568025000004,169.84892760000002,,,,,,,,,,,,,,,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,23.0,11.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.0689886999998637,,,,,,,,,,,,,,1.0,11.0,23.0,0.0,,,,,169.8568025000004,,,,,,,,,,,,,,,,,169.84936259999995,171.04825800000071,171.83950860000004,171.83215700000073,,,,,,,,,,,,,,,,171.83513650000077,171.83950860000004,171.83950860000004,172.91604310000002,r,1.0,1.0689886999998637,,172.91647470000044,172.92364420000013,173.91447610000068,173.90857050000068,,,,,,,,,,,,,,,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.90868279999995,173.91447610000068,173.91447610000068,179.02386939999997,space,5.106055199999901,,,,,,,,,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8980929999997898,,,,,,,,,,0.0,0.0,0.0,0.0,179.04409060000037,,,,,,,,,,,,,,,,,179.03353040000002,179.81878630000028,180.6104609000004,180.6027882000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.6050948000002,180.6104609000004,180.6104609000004,181.51142030000028,r,1.0,0.8980929999997898,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.1851056999994398,,,,,,,,,,0.0,1.0,1.0,10.0,181.51915590000044,,,,,,,,,,,,,,,,,181.51173990000007,181.6021744,182.3934661000003,182.38613450000048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.3886637000005,182.3934661000003,182.3934661000003,183.58653520000007,g,1.0,1.1851056999994398,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6817516000000978,,,,,,,,,,0.0,2.0,2.0,7.0,183.5940946000001,,,,,,,,,,,,,,,,,183.5869132000007,184.78581470000063,185.57698230000003,185.56953890000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.57252120000064,185.57698230000003,185.57698230000003,186.2614764,g,1.0,0.6817516000000978,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8169723999999405,,,,,,,,,,0.0,3.0,3.0,2.0,186.26890920000005,,,,,,,,,,,,,,,,,186.2617804000001,187.45291700000053,188.24376420000044,188.2371426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.23947709999996,188.24376420000044,188.24376420000044,189.06233560000052,b,1.0,0.8169723999999405,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.2358207000006587,,,,,,,,,,0.0,4.0,4.0,9.0,189.0688012999999,,,,,,,,,,,,,,,,,189.06278220000056,189.41082800000004,190.20198940000049,190.1944656000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.19788080000035,190.20198940000049,190.20198940000049,191.44491930000004,b,1.0,1.2358207000006587,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.967717200000152,,,,,,,,,,0.0,5.0,5.0,8.0,191.4523427000004,,,,,,,,,,,,,,,,,191.4453312000005,192.6438662999999,193.43588660000023,193.4280924000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.42848610000053,193.43588660000023,193.43588660000023,194.41187919999996,r,1.0,0.967717200000152,,,,,,sub-120,1,stroop_test,121.5809905690804,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.592538599999898,,,,,,,,,,0.0,6.0,6.0,1.0,194.41901020000023,,,,,,,,,,,,,,,,,194.41217899999992,195.21063660000075,196.0020175,195.99486370000068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.9971261999999,196.0020175,196.0020175,196.5960621000004,r,1.0,0.592538599999898,,,,,,sub-120,1,stroop_test,121.5809905690804,
