wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.6239603750000242,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,47.79930687500018,,,,,,,,,,,,,,,,,47.78873812500024,48.58587066600012,49.3800747910027,49.37103491599919,49.371766500000376,49.3800747910027,49.3800747910027,50.01140062500053,r,1.0,0.6239603750000242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-128,1,stroop_test,121.18549712532888,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,0.5628272079993621,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,50.02138929099965,,,,,,,,,,,,,,,,,50.01179737500206,51.21024708299956,52.01355933300147,52.003999500000646,52.0046912910002,52.01355933300147,52.01355933300147,52.57934045799993,r,1.0,0.5628272079993621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-128,1,stroop_test,121.18549712532888,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.557450083000731,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,52.59091120800076,,,,,,,,,,,,,,,,,52.58000437500232,52.67670841600193,53.47895183299988,53.47032400000171,53.47104345800108,53.47895183299988,53.47895183299988,54.03891791600108,g,1.0,0.557450083000731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-128,1,stroop_test,121.18549712532888,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.3627184590004617,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,54.0492359580021,,,,,,,,,,,,,,,,,54.03960787500182,54.136770875000366,54.92848529100229,54.91988987500008,54.920575250002,54.92848529100229,54.92848529100229,55.29549633300121,b,1.0,0.3627184590004617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.2957722909996,55.3074736660019,55.3074736660019,57.63856500000111,space,2.3205239580020134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,0.0,0.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.9008199579984648,,,,,,,,,,,,,,0.0,0.0,0.0,3.0,,,,,57.66046279100192,,,,,,,,,,,,,,,,,57.65264545800164,58.436458791002224,59.2369993329994,59.220591790999606,,,,,,,,,,,,,,,,59.22839112500151,59.2369993329994,59.2369993329994,60.14467675000196,g,1.0,0.9008199579984648,,60.1512633750026,60.16022804100066,61.15285458300059,61.143481499999325,,,,,,,,,,,,,,,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,1.0,1.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5005072919993836,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,61.15285458300059,,,,,,,,,,,,,,,,,61.14393866600221,61.94375558300089,62.73572729100124,62.72754104100022,,,,,,,,,,,,,,,,62.72820074999981,62.73572729100124,62.73572729100124,63.24643237499913,r,1.0,0.5005072919993836,,63.24699387500005,63.25204754100196,64.24486083300144,64.23747808299959,,,,,,,,,,,,,,,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,2.0,2.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5582654169993475,,,,,,,,,,,,,,0.0,2.0,2.0,10.0,,,,,64.24486083300144,,,,,,,,,,,,,,,,,64.23811445799947,65.4455414160002,66.24552445800146,66.2298988750008,,,,,,,,,,,,,,,,66.23619875000077,66.24552445800146,66.24552445800146,66.80700287500076,g,1.0,0.5582654169993475,,66.80821333300264,66.82306754100136,67.81137970800046,67.80624004100173,,,,,,,,,,,,,,,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,3.0,3.0,0.0,,,,,blau,red,r,0.0,b,0.0,0.6604394999994838,,,,,,,,,,,,,,0.0,3.0,3.0,4.0,,,,,67.81137970800046,,,,,,,,,,,,,,,,,67.80657925000196,68.15302475000135,68.95260525000049,68.93717266599924,,,,,,,,,,,,,,,,68.94449412500035,68.95260525000049,68.95260525000049,69.62185541600047,b,0.0,0.6604394999994838,,69.62699400000201,69.6371473750005,70.62738241600164,70.62062270800016,,,,,,,,,,,,,,,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,4.0,4.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.4861050839972449,,,,,,,,,,,,,,0.0,4.0,4.0,8.0,,,,,70.62738241600164,,,,,,,,,,,,,,,,,70.6212169160026,70.71953987500092,71.518559250002,71.50379779099967,,,,,,,,,,,,,,,,71.50983783300035,71.518559250002,71.518559250002,72.01164450000215,r,1.0,0.4861050839972449,,72.01566137500049,72.02460862500084,73.01971454100203,73.0097766660001,,,,,,,,,,,,,,,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,5.0,5.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.558301749999373,,,,,,,,,,,,,,0.0,5.0,5.0,6.0,,,,,73.01971454100203,,,,,,,,,,,,,,,,,73.010223958001,73.36023337500228,74.15599133300202,74.14356158300143,,,,,,,,,,,,,,,,74.14751983300084,74.15599133300202,74.15599133300202,74.72115012500217,b,1.0,0.558301749999373,,74.72186308299933,74.73125429100037,75.72665070800213,75.7203608330019,,,,,,,,,,,,,,,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,6.0,6.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.0809790409984998,,,,,,,,,,,,,,0.0,6.0,6.0,9.0,,,,,75.72665070800213,,,,,,,,,,,,,,,,,75.72083541599932,76.51978083300128,77.31691087500076,77.30351862500174,,,,,,,,,,,,,,,,77.30834037500244,77.31691087500076,77.31691087500076,78.40480941600254,b,1.0,1.0809790409984998,,78.40558041600161,78.41615204100162,79.41021462500066,79.4038117500022,,,,,,,,,,,,,,,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,7.0,7.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.0415494580011,,,,,,,,,,,,,,0.0,7.0,7.0,2.0,,,,,79.41021462500066,,,,,,,,,,,,,,,,,79.40426566600217,80.20314775000224,81.00053545800256,80.98686112500218,,,,,,,,,,,,,,,,80.99190825000187,81.00053545800256,81.00053545800256,82.0443524580005,b,1.0,1.0415494580011,,82.04495820800003,82.05531458300175,83.05227304100117,83.04378829100096,,,,,,,,,,,,,,,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,8.0,8.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5545260420003615,,,,,,,,,,,,,,0.0,8.0,8.0,5.0,,,,,83.05227304100117,,,,,,,,,,,,,,,,,83.04424870799994,84.24352625000029,85.03915616599988,85.02678245800053,,,,,,,,,,,,,,,,85.03081166600168,85.03915616599988,85.03915616599988,85.60551758300062,b,1.0,0.5545260420003615,,85.6059481250013,85.61963925000236,86.61008729099922,86.60388058299941,,,,,,,,,,,,,,,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,9.0,9.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.6842570830012846,,,,,,,,,,,,,,0.0,9.0,9.0,7.0,,,,,86.61008729099922,,,,,,,,,,,,,,,,,86.6043478749998,87.80307866600197,88.59622474999924,88.58697445800135,,,,,,,,,,,,,,,,88.5878213750002,88.59622474999924,88.59622474999924,89.28765900000144,g,1.0,0.6842570830012846,,89.2886595830023,89.3011066250001,90.2932804580014,90.2871215410014,,,,,,,,,,,,,,,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,10.0,10.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.511700834002113,,,,,,,,,,,,,,0.0,10.0,10.0,1.0,,,,,90.2932804580014,,,,,,,,,,,,,,,,,90.28757754099934,90.63569720799931,91.43302120800216,91.420338791002,,,,,,,,,,,,,,,,91.4246584579996,91.43302120800216,91.43302120800216,91.95498779099944,r,1.0,0.511700834002113,,91.95582524999918,91.96597825000208,92.96026320800227,92.9538136250012,,,,,,,,,,,,,,,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,11.0,11.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4745363330002874,,,,,,,,,,,,,,0.0,11.0,11.0,11.0,,,,,92.96026320800227,,,,,,,,,,,,,,,,,92.9542775830014,93.75212366599952,94.5512813330024,94.53732020800088,,,,,,,,,,,,,,,,94.54334250000102,94.5512813330024,94.5512813330024,95.02870570800224,g,1.0,0.4745363330002874,,95.02957366600094,95.04176183299931,96.03627033299928,96.02665783300108,,,,,,,,,,,,,,,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,12.0,0.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4325799170001119,,,,,,,,,,,,,,1.0,0.0,12.0,5.0,,,,,96.03627033299928,,,,,,,,,,,,,,,,,96.02709987500202,96.37724066599912,97.18336879100023,97.17046466600004,,,,,,,,,,,,,,,,97.1750186249992,97.18336879100023,97.18336879100023,97.62157070800096,b,1.0,0.4325799170001119,,97.62229125000158,97.63153312500071,98.62734816599914,98.62065654099932,,,,,,,,,,,,,,,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,13.0,1.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.5036056669996469,,,,,,,,,,,,,,1.0,1.0,13.0,9.0,,,,,98.62734816599914,,,,,,,,,,,,,,,,,98.62127666599918,98.71979125000144,99.51627854099934,99.50351095800217,,,,,,,,,,,,,,,,99.50797383300232,99.51627854099934,99.51627854099934,100.0221253330019,b,1.0,0.5036056669996469,,100.02268708300107,100.03179312499924,101.02689233300045,101.02056108300168,,,,,,,,,,,,,,,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,14.0,2.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.5904373330013186,,,,,,,,,,,,,,1.0,2.0,14.0,7.0,,,,,101.02689233300045,,,,,,,,,,,,,,,,,101.02103158300088,101.81894262499918,102.61723695800174,102.60374175000106,,,,,,,,,,,,,,,,102.60860904100264,102.61723695800174,102.61723695800174,103.21194779100188,g,1.0,0.5904373330013186,,103.2128647080026,103.22448091600018,104.21885604099953,104.2103240409997,,,,,,,,,,,,,,,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,15.0,3.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4401765840011649,,,,,,,,,,,,,,1.0,3.0,15.0,11.0,,,,,104.21885604099953,,,,,,,,,,,,,,,,,104.21077879100268,105.01046970800236,105.80587566599934,105.79402329100049,,,,,,,,,,,,,,,,105.79819945800044,105.80587566599934,105.80587566599934,106.25469808300112,g,1.0,0.4401765840011649,,106.25543420800022,106.26507154100182,107.26041887500104,107.25387545800186,,,,,,,,,,,,,,,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,16.0,4.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.5972192090011958,,,,,,,,,,,,,,1.0,4.0,16.0,2.0,,,,,107.26041887500104,,,,,,,,,,,,,,,,,107.25434554100138,108.05305879099978,108.85087249999924,108.83723341600124,,,,,,,,,,,,,,,,108.84225670800151,108.85087249999924,108.85087249999924,109.45516829100234,b,1.0,0.5972192090011958,,109.45618325000032,109.46622887500052,110.45921850000012,110.45289749999938,,,,,,,,,,,,,,,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,17.0,5.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.3226434170028369,,,,,,,,,,,,,,1.0,5.0,17.0,0.0,,,,,110.45921850000012,,,,,,,,,,,,,,,,,110.45337033300166,111.6529983750006,112.44701241599978,112.43738791600116,,,,,,,,,,,,,,,,112.43829216599988,112.44701241599978,112.44701241599978,112.77179966599942,r,1.0,0.3226434170028369,,112.77261079100208,112.78221820800172,113.7772756250015,113.77059616599944,,,,,,,,,,,,,,,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,18.0,6.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6577903750003316,,,,,,,,,,,,,,1.0,6.0,18.0,10.0,,,,,113.7772756250015,,,,,,,,,,,,,,,,,113.7711910830003,113.86966108300112,114.66669787499995,114.65296704100184,,,,,,,,,,,,,,,,114.65845900000204,114.66669787499995,114.66669787499995,115.3281702500026,g,1.0,0.6577903750003316,,115.32902599999944,115.34111412499988,116.33544829099992,116.32783291600208,,,,,,,,,,,,,,,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,19.0,7.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5944559170020511,,,,,,,,,,,,,,1.0,7.0,19.0,1.0,,,,,116.33544829099992,,,,,,,,,,,,,,,,,116.32830666600056,116.6768021659991,117.48378920799952,117.47045841600266,,,,,,,,,,,,,,,,117.4753967079996,117.48378920799952,117.48378920799952,118.0886356660012,r,1.0,0.5944559170020511,,118.08983429100044,118.10249037500034,119.09276212500116,119.0864634999998,,,,,,,,,,,,,,,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,20.0,8.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5712473329986096,,,,,,,,,,,,,,1.0,8.0,20.0,6.0,,,,,119.09276212500116,,,,,,,,,,,,,,,,,119.086935583,119.18647562499972,119.98370458300268,119.97050241599936,,,,,,,,,,,,,,,,119.97535108300144,119.98370458300268,119.98370458300268,120.56129220799994,b,1.0,0.5712473329986096,,120.56201216599948,120.57403395800064,121.5685934159992,121.56079704100192,,,,,,,,,,,,,,,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,21.0,9.0,1.0,,,,,blau,red,r,0.0,b,0.0,0.8179714170000807,,,,,,,,,,,,,,1.0,9.0,21.0,4.0,,,,,121.5685934159992,,,,,,,,,,,,,,,,,121.56124816599912,121.91016641600072,122.70183241600172,122.69360708300157,,,,,,,,,,,,,,,,122.69426725000083,122.70183241600172,122.70183241600172,123.52261379099946,b,0.0,0.8179714170000807,,123.52799349999988,123.54012654100006,,124.52398879099928,,,,,,,,,,,,,,,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,22.0,10.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.80740833299933,,,,,,,,,,,,,,1.0,10.0,22.0,8.0,,,,,124.53539825000188,,,,,,,,,,,,,,,,,124.52452820799954,125.71872829100175,126.51353075000225,126.50294245800252,,,,,,,,,,,,,,,,126.5070008750008,126.51353075000225,126.51353075000225,127.32833395800117,r,1.0,0.80740833299933,,127.33276620800098,127.3427762909996,,128.3365792500008,,,,,,,,,,,,,,,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,23.0,11.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.7248627080007282,,,,,,,,,,,,,,1.0,11.0,23.0,3.0,,,,,128.3435418750014,,,,,,,,,,,,,,,,,128.3372190830014,129.52689162500246,130.33380029100226,130.32063108299917,,,,,,,,,,,,,,,,130.32529104100104,130.33380029100226,130.33380029100226,131.06154554100067,g,1.0,0.7248627080007282,,131.06226866600264,131.07400933300232,132.06810833300187,132.0599836250003,,,,,,,,,,,,,,,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.06015670800116,132.06810833300187,132.06810833300187,139.07110945800014,space,6.998753083000338,,,,,,,,,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8611160410000593,,,,,,,,,,0.0,0.0,0.0,0.0,139.09851175000222,,,,,,,,,,,,,,,,,139.09008591599925,140.26969950000057,141.0669893330014,141.0533082080001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.0583805000024,141.0669893330014,141.0669893330014,141.93769850000172,r,1.0,0.8611160410000593,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6482427500013728,,,,,,,,,,0.0,1.0,1.0,10.0,141.949331541,,,,,,,,,,,,,,,,,141.9384542500011,142.03477983300036,142.83395875000133,142.82062883300023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.82561570799953,142.83395875000133,142.83395875000133,143.4881757080002,g,1.0,0.6482427500013728,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3767215000007127,,,,,,,,,,0.0,2.0,2.0,6.0,143.4969368330021,,,,,,,,,,,,,,,,,143.48876958300025,144.686284833002,145.48457899999994,145.47072404100254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.4759269160022,145.48457899999994,145.48457899999994,145.87086825000006,b,1.0,0.3767215000007127,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7056477080004697,,,,,,,,,,0.0,3.0,3.0,11.0,145.87900070800242,,,,,,,,,,,,,,,,,145.87126095799977,145.96970708300069,146.7662768750015,146.75333600000158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.7578837910005,146.7662768750015,146.7662768750015,147.4785417910025,g,1.0,0.7056477080004697,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6482845840000664,,,,,,,,,,0.0,4.0,4.0,5.0,147.4915480410018,,,,,,,,,,,,,,,,,147.47913904099914,148.677689250002,149.48329787500188,149.470419958001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.47481029100163,149.48329787500188,149.48329787500188,150.13742366600127,b,1.0,0.6482845840000664,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5365771249998943,,,,,,,,,,0.0,5.0,5.0,1.0,150.14697887500006,,,,,,,,,,,,,,,,,150.13807329100018,150.48534379100238,151.28380124999967,151.27040345800197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.27491100000043,151.28380124999967,151.28380124999967,151.82629475000067,r,1.0,0.5365771249998943,,,,,,sub-128,1,stroop_test,121.18549712532888,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9906042080001498,,,,,,,,,,0.0,6.0,6.0,2.0,151.83517262500027,,,,,,,,,,,,,,,,,151.8266902079995,153.01904141600244,153.81252541600043,153.80384250000134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.80450633299915,153.81252541600043,153.81252541600043,154.8060652080021,b,1.0,0.9906042080001498,,,,,,sub-128,1,stroop_test,121.18549712532888,
