wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,1.3146171001717448,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,21.62331590009853,,,,,,,,,,,,,,,,,21.608608199981973,22.82261639996432,23.62212650012225,23.60618260013871,23.606678100069985,23.62212650012225,23.62212650012225,24.939265600172803,b,1.0,1.3146171001717448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-187,1,stroop_test,60.10572600740172,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.6863170000724494,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,24.954910200089216,,,,,,,,,,,,,,,,,24.93958220002241,25.304388200165704,26.10404750006273,26.088007900165398,26.08854979998432,26.10404750006273,26.10404750006273,26.80499990005046,g,1.0,0.6863170000724494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-187,1,stroop_test,60.10572600740172,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.6803583998698741,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,26.82014440000057,,,,,,,,,,,,,,,,,26.805375500116497,27.61970879998989,28.41926570003852,28.40362870017998,28.40429290011525,28.41926570003852,28.41926570003852,29.10377910011448,r,1.0,0.6803583998698741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-187,1,stroop_test,60.10572600740172,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.4972329000011086,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,29.119033999973908,,,,,,,,,,,,,,,,,29.104211200028654,29.2189301000908,30.018290900159627,30.00231420015916,30.00279609998688,30.018290900159627,30.018290900159627,30.519206500146534,b,1.0,0.4972329000011086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.519372000126168,30.53497499995865,30.53497499995865,32.43490520003252,space,1.887874000007287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,0.0,0.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.7688644002191722,,,,,,,,,,,,,,0.0,0.0,0.0,3.0,,,,,32.4507331000641,,,,,,,,,,,,,,,,,32.44665120006539,32.55017930013128,33.3496165999677,33.33370489999652,,,,,,,,,,,,,,,,33.34125220007263,33.3496165999677,33.3496165999677,34.133761500008404,g,1.0,0.7688644002191722,,34.14143590000458,34.14942230004817,35.148624800145626,35.132537900004536,,,,,,,,,,,,,,,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,1.0,1.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7300712999422103,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,35.148624800145626,,,,,,,,,,,,,,,,,35.13290080009028,35.24837419996038,36.04795900010504,36.031923400005326,,,,,,,,,,,,,,,,36.032490900019184,36.04795900010504,36.04795900010504,36.78212620015256,r,1.0,0.7300712999422103,,36.78272110014223,36.79753720015288,37.79679780011065,37.78104949998669,,,,,,,,,,,,,,,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,2.0,2.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.7744046999141574,,,,,,,,,,,,,,0.0,2.0,2.0,8.0,,,,,37.79679780011065,,,,,,,,,,,,,,,,,37.78140830015764,37.89676060015336,38.696706000017,38.68055100017227,,,,,,,,,,,,,,,,38.68645959999412,38.696706000017,38.696706000017,39.48060780018568,r,1.0,0.7744046999141574,,39.48119430011138,39.496015900047496,40.49534410005435,40.47937469999306,,,,,,,,,,,,,,,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,3.0,3.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7758389001246542,,,,,,,,,,,,,,0.0,3.0,3.0,10.0,,,,,40.49534410005435,,,,,,,,,,,,,,,,,40.47967629996128,40.59538220008835,41.39461440010928,41.37861920008436,,,,,,,,,,,,,,,,41.37937460001558,41.39461440010928,41.39461440010928,42.179004200035706,g,1.0,0.7758389001246542,,42.179600700037554,42.19440850010142,43.193400599993765,43.17782720015384,,,,,,,,,,,,,,,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,4.0,4.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.7786355998832732,,,,,,,,,,,,,,0.0,4.0,4.0,2.0,,,,,43.193400599993765,,,,,,,,,,,,,,,,,43.17818180005997,43.99331320007332,44.79275320004672,44.77658580010757,,,,,,,,,,,,,,,,44.78020310006104,44.79275320004672,44.79275320004672,45.57673020008952,b,1.0,0.7786355998832732,,45.57723130006343,45.592326200101525,46.59161929995753,46.57561630010605,,,,,,,,,,,,,,,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,5.0,5.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.0092864998150617,,,,,,,,,,,,,,0.0,5.0,5.0,9.0,,,,,46.59161929995753,,,,,,,,,,,,,,,,,46.57591680018231,47.390981800155714,48.19052110007033,48.17460040003061,,,,,,,,,,,,,,,,48.17793120001443,48.19052110007033,48.19052110007033,49.20800570002757,b,1.0,1.0092864998150617,,49.20852140011266,49.22315760003403,50.22248540003784,50.206671700114384,,,,,,,,,,,,,,,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,6.0,6.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.9484064998105168,,,,,,,,,,,,,,0.0,6.0,6.0,7.0,,,,,50.22248540003784,,,,,,,,,,,,,,,,,50.20701490016654,50.32267750008032,51.12212299997918,51.10594100016169,,,,,,,,,,,,,,,,51.11149589996785,51.12212299997918,51.12212299997918,52.072514900006354,g,1.0,0.9484064998105168,,52.07304670009762,52.08811999997124,53.08769110008143,53.07146240002476,,,,,,,,,,,,,,,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,7.0,7.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.9144872000906616,,,,,,,,,,,,,,0.0,7.0,7.0,4.0,,,,,53.08769110008143,,,,,,,,,,,,,,,,,53.071761399973184,53.43728050007485,54.23676940007135,54.22089050011709,,,,,,,,,,,,,,,,54.22144950018264,54.23676940007135,54.23676940007135,56.15352579997853,r,1.0,1.9144872000906616,,56.15404950012453,56.1691483000759,57.16838980000466,57.152500099968165,,,,,,,,,,,,,,,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,8.0,8.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6022936999797821,,,,,,,,,,,,,,0.0,8.0,8.0,5.0,,,,,57.16838980000466,,,,,,,,,,,,,,,,,57.15280460007489,58.36751200002618,59.16726190014742,59.15123090008274,,,,,,,,,,,,,,,,59.15170100005344,59.16726190014742,59.16726190014742,59.78469540015794,b,1.0,0.6022936999797821,,59.78520900011063,59.80024650017731,60.79962920001708,60.78344130003825,,,,,,,,,,,,,,,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,9.0,9.0,0.0,,,,,blau,blue,b,1.0,g,0.0,0.793650500010699,,,,,,,,,,,,,,0.0,9.0,9.0,6.0,,,,,60.79962920001708,,,,,,,,,,,,,,,,,60.78373909997754,61.59912360017188,62.398491400061175,62.382671599974856,,,,,,,,,,,,,,,,62.38330400013365,62.398491400061175,62.398491400061175,63.19968269998208,g,0.0,0.793650500010699,,63.20534910005517,63.21482270001434,64.21417260007001,64.1982964000199,,,,,,,,,,,,,,,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,10.0,10.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.2815958999563009,,,,,,,,,,,,,,0.0,10.0,10.0,0.0,,,,,64.21417260007001,,,,,,,,,,,,,,,,,64.19864240009338,64.31409810017794,65.11343100015074,65.09764890000224,,,,,,,,,,,,,,,,65.10099040018395,65.11343100015074,65.11343100015074,66.39708160003647,r,1.0,1.2815958999563009,,66.40072380006313,66.41268589999527,67.41211870010011,67.39616010012105,,,,,,,,,,,,,,,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,11.0,11.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5513110999017954,,,,,,,,,,,,,,0.0,11.0,11.0,11.0,,,,,67.41211870010011,,,,,,,,,,,,,,,,,67.39647250017151,67.76168630016036,68.56153780012392,68.54554389999248,,,,,,,,,,,,,,,,68.54925230005756,68.56153780012392,68.56153780012392,69.12920940015465,g,1.0,0.5513110999017954,,69.12974200001918,69.14433669997379,70.14367540017702,70.12795880017802,,,,,,,,,,,,,,,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,12.0,0.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.893879499984905,,,,,,,,,,,,,,1.0,0.0,12.0,2.0,,,,,70.14367540017702,,,,,,,,,,,,,,,,,70.12826120015234,70.24384040012956,71.0433680000715,71.02721239998937,,,,,,,,,,,,,,,,71.03013349999674,71.0433680000715,71.0433680000715,72.94381329999305,b,1.0,1.893879499984905,,72.94454150018282,72.95870189997368,73.95820840005763,73.94220299995504,,,,,,,,,,,,,,,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,13.0,1.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.6898823999799788,,,,,,,,,,,,,,1.0,1.0,13.0,7.0,,,,,73.95820840005763,,,,,,,,,,,,,,,,,73.94241650006734,74.0582026001066,74.85777919995598,74.84174460009672,,,,,,,,,,,,,,,,74.84653750015423,74.85777919995598,74.85777919995598,75.5584784001112,g,1.0,0.6898823999799788,,75.5591521000024,75.57400900009088,76.5732170001138,76.55776830017567,,,,,,,,,,,,,,,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,14.0,2.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.8409223000053316,,,,,,,,,,,,,,1.0,2.0,14.0,8.0,,,,,76.5732170001138,,,,,,,,,,,,,,,,,76.55823300010525,76.67326690000482,77.47286360012367,77.45648890011944,,,,,,,,,,,,,,,,77.4595902999863,77.47286360012367,77.47286360012367,78.32311680004932,r,1.0,0.8409223000053316,,78.32363900006749,78.33904870017432,79.33805390005,79.32216390012763,,,,,,,,,,,,,,,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,15.0,3.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.0649088001810014,,,,,,,,,,,,,,1.0,3.0,15.0,9.0,,,,,79.33805390005,,,,,,,,,,,,,,,,,79.32262900006026,79.43807530007325,80.23777300002985,80.2215862001758,,,,,,,,,,,,,,,,80.22208520001732,80.23777300002985,80.23777300002985,81.304734100122,b,1.0,1.0649088001810014,,81.30528600001708,81.32027720008045,82.31971680000424,82.30387650011107,,,,,,,,,,,,,,,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,16.0,4.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.6739667998626828,,,,,,,,,,,,,,1.0,4.0,16.0,3.0,,,,,82.31971680000424,,,,,,,,,,,,,,,,,82.30405440018512,82.41980170016177,83.2192861000076,83.20327010005713,,,,,,,,,,,,,,,,83.20591909997165,83.2192861000076,83.2192861000076,83.90335669997148,g,1.0,0.6739667998626828,,83.90381749998778,83.91864220006391,84.91821080003865,84.90198360010982,,,,,,,,,,,,,,,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,17.0,5.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5757140999194235,,,,,,,,,,,,,,1.0,5.0,17.0,0.0,,,,,84.91821080003865,,,,,,,,,,,,,,,,,84.90232630004175,85.0183067000471,85.81745219998993,85.80147469998337,,,,,,,,,,,,,,,,85.8019593001809,85.81745219998993,85.81745219998993,86.4015485001728,r,1.0,0.5757140999194235,,86.40200490015559,86.41756920004264,,87.41662809997797,,,,,,,,,,,,,,,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,18.0,6.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5965603000950068,,,,,,,,,,,,,,1.0,6.0,18.0,6.0,,,,,87.43347020004876,,,,,,,,,,,,,,,,,87.41689530014992,87.51648150011897,88.31604359997436,88.30015150015242,,,,,,,,,,,,,,,,88.30316460016184,88.31604359997436,88.31604359997436,88.91677880007774,b,1.0,0.5965603000950068,,88.91728080017492,88.93251550011337,89.93157010013238,89.91562440013513,,,,,,,,,,,,,,,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,19.0,7.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6740498000290245,,,,,,,,,,,,,,1.0,7.0,19.0,5.0,,,,,89.93157010013238,,,,,,,,,,,,,,,,,89.91591119999066,90.73141790018416,91.53097470011562,91.51455010008068,,,,,,,,,,,,,,,,91.5149648000952,91.53097470011562,91.53097470011562,92.2151055999566,b,1.0,0.6740498000290245,,92.21564670000224,92.23043130012228,93.22966499999166,93.21367099997588,,,,,,,,,,,,,,,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,20.0,8.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6636941998731345,,,,,,,,,,,,,,1.0,8.0,20.0,1.0,,,,,93.22966499999166,,,,,,,,,,,,,,,,,93.21398230013438,93.57944750017488,94.37907320004888,94.36307530011982,,,,,,,,,,,,,,,,94.36596870003268,94.37907320004888,94.37907320004888,95.04637890006416,r,1.0,0.6636941998731345,,95.04693070007488,95.06191670009866,96.0613985999953,96.04545350000262,,,,,,,,,,,,,,,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,21.0,9.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5710148001089692,,,,,,,,,,,,,,1.0,9.0,21.0,11.0,,,,,96.0613985999953,,,,,,,,,,,,,,,,,96.04576740018092,96.1612572001759,96.96068280003963,96.94495710008778,,,,,,,,,,,,,,,,96.94893980002962,96.96068280003963,96.96068280003963,97.54511109995656,g,1.0,0.5710148001089692,,97.5456420001574,97.56036220001988,98.55991160008124,98.54370920010842,,,,,,,,,,,,,,,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,22.0,10.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5430058999918401,,,,,,,,,,,,,,1.0,10.0,22.0,10.0,,,,,98.55991160008124,,,,,,,,,,,,,,,,,98.54403170011938,98.90987810003573,99.70913660014048,99.6929925000295,,,,,,,,,,,,,,,,99.69348250003532,99.70913660014048,99.70913660014048,100.25984570011497,g,1.0,0.5430058999918401,,100.26026800018737,100.27533280011266,101.27461430011316,101.25858850008808,,,,,,,,,,,,,,,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,23.0,11.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.0321273999288678,,,,,,,,,,,,,,1.0,11.0,23.0,4.0,,,,,101.27461430011316,,,,,,,,,,,,,,,,,101.25891000009142,102.0744025001768,102.87376930005848,102.8578835001681,,,,,,,,,,,,,,,,102.86037040012889,102.87376930005848,102.87376930005848,103.90756650012918,r,1.0,1.0321273999288678,,103.9080038999673,103.92314940015784,104.92262880015188,104.90666700014845,,,,,,,,,,,,,,,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.90677220001815,104.92262880015188,104.92262880015188,106.43971640011296,space,1.5087164000142366,,,,,,,,,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6163852999452502,,,,,,,,,,0.0,0.0,0.0,7.0,106.4548424000386,,,,,,,,,,,,,,,,,106.4504198001232,107.2543795001693,108.05402630008756,108.03801690018736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.04070320003666,108.05402630008756,108.05402630008756,108.6716210001614,g,1.0,0.6163852999452502,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5947910998947918,,,,,,,,,,0.0,1.0,1.0,6.0,108.68690400011836,,,,,,,,,,,,,,,,,108.67193930014037,109.03677320014684,109.83631510008126,109.8201019000262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.820514800027,109.83631510008126,109.83631510008126,110.43710270011798,b,1.0,0.5947910998947918,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9806868000887334,,,,,,,,,,0.0,2.0,2.0,4.0,110.45258310018107,,,,,,,,,,,,,,,,,110.4373991000466,110.8022886000108,111.6021069001872,111.58604179997928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.58642060006969,111.6021069001872,111.6021069001872,112.58562470017932,r,1.0,0.9806868000887334,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6486102999188006,,,,,,,,,,0.0,3.0,3.0,8.0,112.60129570006391,,,,,,,,,,,,,,,,,112.5859691000078,112.95084740011951,113.75044620013796,113.73437550012022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.73763370001689,113.75044620013796,113.75044620013796,114.4010395000223,r,1.0,0.6486102999188006,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4797927001491189,,,,,,,,,,0.0,4.0,4.0,10.0,114.4168035001494,,,,,,,,,,,,,,,,,114.4013896000106,115.61614289996214,116.41550390003248,116.39947149995714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.39999320008792,116.41550390003248,116.41550390003248,116.89981520012952,g,1.0,0.4797927001491189,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5502367001026869,,,,,,,,,,0.0,5.0,5.0,2.0,116.9152542001102,,,,,,,,,,,,,,,,,116.90019830013624,117.7147294001188,118.51444070017897,118.4980521001853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.50102109997532,118.51444070017897,118.51444070017897,119.08176099997944,b,1.0,0.5502367001026869,,,,,sub-187,1,stroop_test,60.10572600740172,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6056359000504017,,,,,,,,,,0.0,6.0,6.0,11.0,119.0973018000368,,,,,,,,,,,,,,,,,119.08214710000902,119.89665690017864,120.6961906000506,120.68022039998324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.68302600015886,120.6961906000506,120.6961906000506,121.31375440000556,g,1.0,0.6056359000504017,,,,,sub-187,1,stroop_test,60.10572600740172,
