wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.5907468659997903,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,21.156873365000138,,,,,,,,,,,,,,,,,21.14083168300021,22.35634043400023,23.15623250500039,23.14020489900031,23.14061054900003,23.15623250500039,23.15623250500039,23.7582369630004,g,1.0,0.5907468659997903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-079,1,stroop_test,55.03052945197692,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.4680066389996682,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,23.774395152000125,,,,,,,,,,,,,,,,,23.758515273000285,24.95740093500035,25.75871090400005,25.7417337830002,25.742236933000186,25.75871090400005,25.75871090400005,26.24405799500028,b,1.0,0.4680066389996682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-079,1,stroop_test,55.03052945197692,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.7683776310000212,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,26.263029578999976,,,,,,,,,,,,,,,,,26.244455025000207,26.60837712800003,27.408980531,27.392557037000188,27.392982523000228,27.408980531,27.408980531,28.193574936000005,r,1.0,0.7683776310000212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-079,1,stroop_test,55.03052945197692,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.5502802309997605,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,28.20932261500002,,,,,,,,,,,,,,,,,28.193862255000116,29.39292116600018,30.193125429000247,30.17673944500029,30.1771649680004,30.193125429000247,30.193125429000247,30.7460074530004,g,1.0,0.5502802309997605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-079,1,stroop_test,55.03052945197692,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.746135703000164,30.76372600500008,30.76372600500008,32.01374111200039,space,1.2419702270003654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-079,1,stroop_test,55.03052945197692,
,,,,0.0,0.0,0.0,,,,,rot,blue,b,0.0,r,0.0,0.9900210199998584,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,32.040393856000264,,,,,,,,,,,,,,,,,32.025945336000404,33.22797511199997,34.03684615300017,34.016351960000065,,,,,,,,,,,,,,,,34.02417452100008,34.03684615300017,34.03684615300017,35.03068310200024,r,0.0,0.9900210199998584,,35.03659885900015,35.05241094100029,36.046209164000174,,,,,,,,,,,,,,,,,,,,sub-079,1,stroop_test,55.03052945197692,
,,,,1.0,1.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.9432924029997594,,,,,,,,,,,,,,0.0,1.0,1.0,11.0,,,,,36.06362924200039,,,,,,,,,,,,,,,,,36.04651267899999,36.84661461900032,37.65059397599998,37.6306413010002,,,,,,,,,,,,,,,,37.634540527000354,37.65059397599998,37.65059397599998,38.598924888000056,g,1.0,0.9432924029997594,,38.60237549500016,38.61863231500001,39.615590348000296,,,,,,,,,,,,,,,,,,,,sub-079,1,stroop_test,55.03052945197692,
,,,,2.0,2.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5928393770000184,,,,,,,,,,,,,,0.0,2.0,2.0,10.0,,,,,39.63184971800001,,,,,,,,,,,,,,,,,39.61604728800012,40.41568982400031,41.21660896700041,41.19926324700009,,,,,,,,,,,,,,,,41.1996492330004,41.21660896700041,41.21660896700041,41.81780661700032,g,1.0,0.5928393770000184,,41.81824833000019,41.83400407099998,42.82349801400005,,,,,,,,,,,,,,,,,,,,sub-079,1,stroop_test,55.03052945197692,
,,,,3.0,3.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6141771299999164,,,,,,,,,,,,,,0.0,3.0,3.0,1.0,,,,,42.83933735700021,,,,,,,,,,,,,,,,,42.82390321900039,43.18276658700006,43.98773773200037,43.96903731600014,,,,,,,,,,,,,,,,43.97300300200004,43.98773773200037,43.98773773200037,44.61835938800005,r,1.0,0.6141771299999164,,44.61879376500019,44.63623873900042,45.63402162600005,,,,,,,,,,,,,,,,,,,,sub-079,1,stroop_test,55.03052945197692,
,,,,4.0,4.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6907200430000557,,,,,,,,,,,,,,0.0,4.0,4.0,0.0,,,,,45.65066786500029,,,,,,,,,,,,,,,,,45.6343354960004,45.968215437000254,46.76845172499998,46.75197913200009,,,,,,,,,,,,,,,,46.75239957000031,46.76845172499998,46.76845172499998,47.46988943400038,r,1.0,0.6907200430000557,,47.47033288000012,47.485400139000376,48.4851644080004,,,,,,,,,,,,,,,,,,,,sub-079,1,stroop_test,55.03052945197692,
,,,,5.0,5.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6739859750000505,,,,,,,,,,,,,,0.0,5.0,5.0,5.0,,,,,48.50266370100008,,,,,,,,,,,,,,,,,48.485440528000254,49.686049190000176,50.48949228800029,50.47006537600009,,,,,,,,,,,,,,,,50.47322653600031,50.48949228800029,50.48949228800029,51.17158188500025,b,1.0,0.6739859750000505,,51.17202607800027,51.1884943910004,52.18771061300004,,,,,,,,,,,,,,,,,,,,sub-079,1,stroop_test,55.03052945197692,
,,,,6.0,6.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.8819719429998256,,,,,,,,,,,,,,0.0,6.0,6.0,3.0,,,,,52.20370380800023,,,,,,,,,,,,,,,,,52.18808225800012,52.5372891650004,53.3411947010004,53.321674280000025,,,,,,,,,,,,,,,,53.32565818400008,53.3411947010004,53.3411947010004,55.240843105000295,g,1.0,1.8819719429998256,,55.241275040000346,55.25675815500017,56.24048649100041,56.25586894800017,,,,,,,,,,,,,,,,,,,sub-079,1,stroop_test,55.03052945197692,
,,,,7.0,7.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.2318173580001712,,,,,,,,,,,,,,0.0,7.0,7.0,8.0,,,,,56.25586894800017,,,,,,,,,,,,,,,,,56.2407728320004,57.0561745,57.85972720000018,57.84052159700013,,,,,,,,,,,,,,,,57.84330693000038,57.85972720000018,57.85972720000018,59.109119052000096,r,1.0,1.2318173580001712,,59.10955149500023,59.12463060100026,60.10872271300013,60.12378980600033,,,,,,,,,,,,,,,,,,,sub-079,1,stroop_test,55.03052945197692,
,,,,8.0,8.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.041198526000244,,,,,,,,,,,,,,0.0,8.0,8.0,7.0,,,,,60.12378980600033,,,,,,,,,,,,,,,,,60.10902146200033,60.9242573030001,61.72707732500021,61.70904979600027,,,,,,,,,,,,,,,,61.71153902700007,61.72707732500021,61.72707732500021,62.7766133060004,g,1.0,1.041198526000244,,62.77705151300006,62.79373770100028,63.79226302100005,,,,,,,,,,,,,,,,,,,,sub-079,1,stroop_test,55.03052945197692,
,,,,9.0,9.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.9652323690002048,,,,,,,,,,,,,,0.0,9.0,9.0,9.0,,,,,63.80984201900037,,,,,,,,,,,,,,,,,63.79259441100021,64.57614703900026,65.37974832400005,65.36112496600026,,,,,,,,,,,,,,,,65.363517623,65.37974832400005,65.37974832400005,66.36207579400025,b,1.0,0.9652323690002048,,66.36252477300013,66.3794154950001,67.37755935900032,,,,,,,,,,,,,,,,,,,,sub-079,1,stroop_test,55.03052945197692,
,,,,10.0,10.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.8063624930000515,,,,,,,,,,,,,,0.0,10.0,10.0,4.0,,,,,67.3943818280004,,,,,,,,,,,,,,,,,67.37783015500008,67.47767557500038,68.27988184300011,68.26179685100033,,,,,,,,,,,,,,,,68.26415257100007,68.27988184300011,68.27988184300011,69.09640761500032,r,1.0,0.8063624930000515,,69.09686125000007,69.11324312600027,70.09638514300013,70.11238857000035,,,,,,,,,,,,,,,,,,,sub-079,1,stroop_test,55.03052945197692,
,,,,11.0,11.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.7009867189999568,,,,,,,,,,,,,,0.0,11.0,11.0,6.0,,,,,70.11238857000035,,,,,,,,,,,,,,,,,70.09665397800018,70.445718081,71.2466540610003,71.2301650190002,,,,,,,,,,,,,,,,71.23058948400012,71.2466540610003,71.2466540610003,71.96480742800031,b,1.0,0.7009867189999568,,71.96525395300023,71.98044539400007,72.96394281600033,72.980025888,,,,,,,,,,,,,,,,,,,sub-079,1,stroop_test,55.03052945197692,
,,,,12.0,0.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.1077979520000554,,,,,,,,,,,,,,1.0,0.0,12.0,5.0,,,,,72.980025888,,,,,,,,,,,,,,,,,72.96420141900035,73.33021239800019,74.13092023200034,74.11469506700041,,,,,,,,,,,,,,,,74.11510361199998,74.13092023200034,74.13092023200034,75.24876014000029,b,1.0,1.1077979520000554,,75.24919643300018,75.26572667000028,76.24889945500036,76.26531441700035,,,,,,,,,,,,,,,,,,,sub-079,1,stroop_test,55.03052945197692,
,,,,13.0,1.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.91253037999968,,,,,,,,,,,,,,1.0,1.0,13.0,9.0,,,,,76.26531441700035,,,,,,,,,,,,,,,,,76.24914618100001,77.04944753000018,77.85150017700016,77.83339860000024,,,,,,,,,,,,,,,,77.83580761300027,77.85150017700016,77.85150017700016,78.76787710300005,b,1.0,0.91253037999968,,78.76832201000025,78.783143268,79.76757458100019,79.78301713600013,,,,,,,,,,,,,,,,,,,sub-079,1,stroop_test,55.03052945197692,
,,,,14.0,2.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5726453119996222,,,,,,,,,,,,,,1.0,2.0,14.0,6.0,,,,,79.78301713600013,,,,,,,,,,,,,,,,,79.76784988500003,80.11702767900033,80.91976717600028,80.901299999,,,,,,,,,,,,,,,,80.90414315500038,80.91976717600028,80.91976717600028,81.50209875300015,b,1.0,0.5726453119996222,,81.50255293300006,81.51908902900004,82.51831824800001,,,,,,,,,,,,,,,,,,,,sub-079,1,stroop_test,55.03052945197692,
,,,,15.0,3.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.0162940049999634,,,,,,,,,,,,,,1.0,3.0,15.0,3.0,,,,,82.53472940700021,,,,,,,,,,,,,,,,,82.51861320300031,82.85163146200011,83.65409149700008,83.63595983200003,,,,,,,,,,,,,,,,83.63832916900037,83.65409149700008,83.65409149700008,84.68802516300002,g,1.0,1.0162940049999634,,84.68845917300041,84.70213258900003,85.68694954700004,85.70293105600012,,,,,,,,,,,,,,,,,,,sub-079,1,stroop_test,55.03052945197692,
,,,,16.0,4.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7854352370000015,,,,,,,,,,,,,,1.0,4.0,16.0,10.0,,,,,85.70293105600012,,,,,,,,,,,,,,,,,85.6872190060003,85.80313390300034,86.60549530800017,86.58731237500024,,,,,,,,,,,,,,,,86.58961605400009,86.60549530800017,86.60549530800017,87.41168233300004,g,1.0,0.7854352370000015,,87.41338969900016,87.43043645700027,88.42120616400007,,,,,,,,,,,,,,,,,,,,sub-079,1,stroop_test,55.03052945197692,
,,,,17.0,5.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.9074605750001864,,,,,,,,,,,,,,1.0,5.0,17.0,7.0,,,,,88.43791872800011,,,,,,,,,,,,,,,,,88.42149222600028,88.7712135390002,89.57408709800029,89.55520089600031,,,,,,,,,,,,,,,,89.55762115300013,89.57408709800029,89.57408709800029,90.4899220000002,g,1.0,0.9074605750001864,,90.49035681700023,90.506956146,91.50590945800012,,,,,,,,,,,,,,,,,,,,sub-079,1,stroop_test,55.03052945197692,
,,,,18.0,6.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.2116168229999855,,,,,,,,,,,,,,1.0,6.0,18.0,2.0,,,,,91.52244659400004,,,,,,,,,,,,,,,,,91.50616829400042,91.58913701400024,92.39210743400008,92.37345209000024,,,,,,,,,,,,,,,,92.37579617300024,92.39210743400008,92.39210743400008,93.6081022520002,b,1.0,1.2116168229999855,,93.60854153300032,93.62494603599998,94.62387509700012,,,,,,,,,,,,,,,,,,,,sub-079,1,stroop_test,55.03052945197692,
,,,,19.0,7.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6161285560001488,,,,,,,,,,,,,,1.0,7.0,19.0,0.0,,,,,94.640706915,,,,,,,,,,,,,,,,,94.624194471,95.8079547020002,96.60849840800029,96.59210781900038,,,,,,,,,,,,,,,,96.59252456100012,96.60849840800029,96.60849840800029,97.227063671,r,1.0,0.6161285560001488,,97.2274913170004,97.24391557000035,98.2420507920001,,,,,,,,,,,,,,,,,,,,sub-079,1,stroop_test,55.03052945197692,
,,,,20.0,8.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.1813237330002266,,,,,,,,,,,,,,1.0,8.0,20.0,4.0,,,,,98.25904211800024,,,,,,,,,,,,,,,,,98.24247957800026,99.0259703050001,99.8456704780001,99.82701345300028,,,,,,,,,,,,,,,,99.829283261,99.8456704780001,99.8456704780001,101.0292336260004,r,1.0,1.1813237330002266,,101.02965620000032,101.04613396500008,102.0442073690001,,,,,,,,,,,,,,,,,,,,sub-079,1,stroop_test,55.03052945197692,
,,,,21.0,9.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.7953539049999563,,,,,,,,,,,,,,1.0,9.0,21.0,8.0,,,,,102.06079955800033,,,,,,,,,,,,,,,,,102.04448610999998,103.24461033800026,104.04762449000008,104.02895918600008,,,,,,,,,,,,,,,,104.03156383000032,104.04762449000008,104.04762449000008,104.84753663500032,r,1.0,0.7953539049999563,,104.84796256900016,104.86472373300012,105.86271655100018,,,,,,,,,,,,,,,,,,,,sub-079,1,stroop_test,55.03052945197692,
,,,,22.0,10.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7303595819998918,,,,,,,,,,,,,,1.0,10.0,22.0,11.0,,,,,105.87927789100011,,,,,,,,,,,,,,,,,105.86301414000036,106.6630006930004,107.4633468510001,107.4471531500003,,,,,,,,,,,,,,,,107.4475422940004,107.4633468510001,107.4633468510001,108.19888931900005,g,1.0,0.7303595819998918,,108.19927344300004,108.215696193,109.21421562700016,,,,,,,,,,,,,,,,,,,,sub-079,1,stroop_test,55.03052945197692,
,,,,23.0,11.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.0190130579999277,,,,,,,,,,,,,,1.0,11.0,23.0,1.0,,,,,109.23055642400004,,,,,,,,,,,,,,,,,109.2145194640002,109.99773825400008,110.8005711120004,110.782334687,,,,,,,,,,,,,,,,110.78472690000036,110.8005711120004,110.8005711120004,111.8331527510004,r,1.0,1.0190130579999277,,111.83358762800026,111.85008437900024,112.84905731400022,,,,,,,,,,,,,,,,,,,,sub-079,1,stroop_test,55.03052945197692,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.84917230500014,112.86573268400024,112.86573268400024,153.97085932000027,space,41.098593903000165,,,,,,,,,,,,,sub-079,1,stroop_test,55.03052945197692,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.9709043490001932,,,,,,,,,,0.0,0.0,0.0,1.0,153.9969475390003,,,,,,,,,,,,,,,,,153.98352967900018,155.18619472800037,155.98898704500016,155.97041677800007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.97274462600035,155.98898704500016,155.98898704500016,156.97090981200017,r,1.0,0.9709043490001932,,,,,sub-079,1,stroop_test,55.03052945197692,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6862922049999725,,,,,,,,,,0.0,1.0,1.0,8.0,156.98664682300023,,,,,,,,,,,,,,,,,156.97121537700014,157.77025258100002,158.57341125200037,158.55462883100017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.5571297370002,158.57341125200037,158.57341125200037,159.27271690700036,r,1.0,0.6862922049999725,,,,,sub-079,1,stroop_test,55.03052945197692,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.1280548089998774,,,,,,,,,,0.0,2.0,2.0,4.0,159.28867403200002,,,,,,,,,,,,,,,,,159.27303036700005,160.4716435800001,161.27531785500014,161.25615521600002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.2590317080003,161.27531785500014,161.27531785500014,162.40804404300025,r,1.0,1.1280548089998774,,,,,sub-079,1,stroop_test,55.03052945197692,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7493847749997258,,,,,,,,,,0.0,3.0,3.0,9.0,162.42426050400036,,,,,,,,,,,,,,,,,162.40850270700005,163.6231749210001,164.4260819150004,164.40731143500034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.40967075800015,164.4260819150004,164.4260819150004,165.1921415290003,b,1.0,0.7493847749997258,,,,,sub-079,1,stroop_test,55.03052945197692,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5994109270000081,,,,,,,,,,0.0,4.0,4.0,11.0,165.20778392700004,,,,,,,,,,,,,,,,,165.19244393600002,165.30759753200027,166.10748400900002,166.09160975700024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.092027272,166.10748400900002,166.10748400900002,166.70972558300036,g,1.0,0.5994109270000081,,,,,sub-079,1,stroop_test,55.03052945197692,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7577431529998648,,,,,,,,,,0.0,5.0,5.0,5.0,166.72546194799995,,,,,,,,,,,,,,,,,166.71001818900004,167.52506999900015,168.32594403200028,168.30928619400038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.3116501430004,168.32594403200028,168.32594403200028,169.09419197500029,b,1.0,0.7577431529998648,,,,,sub-079,1,stroop_test,55.03052945197692,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6517243549997147,,,,,,,,,,0.0,6.0,6.0,7.0,169.10992943300016,,,,,,,,,,,,,,,,,169.09450579400027,169.2091519530004,170.009682504,169.99326656100038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.99367016400038,170.009682504,170.009682504,170.678517716,g,1.0,0.6517243549997147,,,,,sub-079,1,stroop_test,55.03052945197692,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5504591200001414,,,,,,,,,,0.0,7.0,7.0,0.0,170.693226461,,,,,,,,,,,,,,,,,170.678816482,171.8936631700003,172.69510062000018,172.6780650720002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.68050966500005,172.69510062000018,172.69510062000018,173.26260415900015,r,1.0,0.5504591200001414,,,,,sub-079,1,stroop_test,55.03052945197692,
