wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.5570916999131441,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,59.89210409997031,,,,,,,,,,,,,,,,,59.876847400097176,61.09127360000275,61.89103769999929,61.87501540011726,61.87551170005463,61.89103769999929,61.89103769999929,62.458291799994186,g,1.0,0.5570916999131441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-181,1,stroop_test,60.086801368693465,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.5910246998537332,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,62.47395350015722,,,,,,,,,,,,,,,,,62.45863330014981,62.57368839997798,63.37328519998118,63.357227800181136,63.35771950008348,63.37328519998118,63.37328519998118,63.97366390004754,g,1.0,0.5910246998537332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-181,1,stroop_test,60.086801368693465,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,1.1073720001149925,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,63.98981690010987,,,,,,,,,,,,,,,,,63.97388010006398,65.18888310017064,65.98823840008117,65.97241519996896,65.97293960000388,65.98823840008117,65.98823840008117,67.10544610000215,b,1.0,1.1073720001149925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-181,1,stroop_test,60.086801368693465,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.68112160009332,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,67.12099039996974,,,,,,,,,,,,,,,,,67.10580840008333,67.47078049997799,68.27025680011138,68.25432870001532,68.25474780006334,68.27025680011138,68.27025680011138,68.95457540010102,r,1.0,0.68112160009332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.95474139996804,68.97032550000586,68.97032550000586,74.55127150006592,space,5.57246799999848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,0.0,0.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.9292994998395444,,,,,,,,,,,,,,0.0,0.0,0.0,11.0,,,,,74.5664058001712,,,,,,,,,,,,,,,,,74.5598434000276,74.66656580008566,75.4659299000632,75.44993470003828,,,,,,,,,,,,,,,,75.45592189999297,75.4659299000632,75.4659299000632,76.39976930012926,g,1.0,0.9292994998395444,,76.40733060007915,76.4157859000843,77.41484400001355,77.39888860005885,,,,,,,,,,,,,,,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,1.0,1.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.8339046998880804,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,77.41484400001355,,,,,,,,,,,,,,,,,77.39916020003147,78.21419960004278,79.01387540018186,78.99768490018323,,,,,,,,,,,,,,,,79.00339399999939,79.01387540018186,79.01387540018186,79.8651133000385,r,1.0,0.8339046998880804,,79.86575570004061,79.87999809999019,80.87924590008333,80.86346510006115,,,,,,,,,,,,,,,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,2.0,2.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4805927001871168,,,,,,,,,,,,,,0.0,2.0,2.0,6.0,,,,,80.87924590008333,,,,,,,,,,,,,,,,,80.86388020007871,81.6786305999849,82.47835320001468,82.46208250010386,,,,,,,,,,,,,,,,82.46749370009638,82.47835320001468,82.47835320001468,82.96260800003074,b,1.0,0.4805927001871168,,82.96313300007023,82.97804890014231,83.97758210008033,83.96147510013543,,,,,,,,,,,,,,,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,3.0,3.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7312984000891447,,,,,,,,,,,,,,0.0,3.0,3.0,10.0,,,,,83.97758210008033,,,,,,,,,,,,,,,,,83.96171880001202,85.17638249997981,85.97637420007959,85.96027000015602,,,,,,,,,,,,,,,,85.96299810009077,85.97637420007959,85.97637420007959,86.71048090001568,g,1.0,0.7312984000891447,,86.710975300055,86.72578340000473,87.7251363999676,87.7092214000877,,,,,,,,,,,,,,,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,4.0,4.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.89849209995009,,,,,,,,,,,,,,0.0,4.0,4.0,3.0,,,,,87.7251363999676,,,,,,,,,,,,,,,,,87.7095402001869,87.82522320002317,88.62456450005993,88.60871970001608,,,,,,,,,,,,,,,,88.6125413000118,88.62456450005993,88.62456450005993,89.52551740012132,g,1.0,0.89849209995009,,89.52620480000041,89.54057000018656,90.54013670003042,90.52417420013808,,,,,,,,,,,,,,,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,5.0,5.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5999074000865221,,,,,,,,,,,,,,0.0,5.0,5.0,5.0,,,,,90.54013670003042,,,,,,,,,,,,,,,,,90.52444349997675,90.88976990012452,91.68958260002546,91.67320750001818,,,,,,,,,,,,,,,,91.67553919996136,91.68958260002546,91.68958260002546,92.30649700015783,b,1.0,0.5999074000865221,,92.3069452000782,92.32239500014111,93.32191359996796,93.30552060017362,,,,,,,,,,,,,,,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,6.0,6.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7610356998629868,,,,,,,,,,,,,,0.0,6.0,6.0,1.0,,,,,93.32191359996796,,,,,,,,,,,,,,,,,93.30576160014608,93.67133320006542,94.47105520009065,94.45489799999632,,,,,,,,,,,,,,,,94.45834130002186,94.47105520009065,94.47105520009065,95.23838660004547,r,1.0,0.7610356998629868,,95.23887650016697,95.25415230006912,96.25309829995967,96.23721900000236,,,,,,,,,,,,,,,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,7.0,7.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.8388863999862224,,,,,,,,,,,,,,0.0,7.0,7.0,9.0,,,,,96.25309829995967,,,,,,,,,,,,,,,,,96.23749740002675,96.35318870004268,97.15280310017988,97.1365744001232,,,,,,,,,,,,,,,,97.13951899996027,97.15280310017988,97.15280310017988,98.00319590000436,b,1.0,0.8388863999862224,,98.0037575000897,98.01885920017958,99.01821970008314,99.00206890003756,,,,,,,,,,,,,,,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,8.0,8.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.7572528999298811,,,,,,,,,,,,,,0.0,8.0,8.0,8.0,,,,,99.01821970008314,,,,,,,,,,,,,,,,,99.00239620008506,99.11803540005349,99.91755580017345,99.9017575001344,,,,,,,,,,,,,,,,99.90223970008084,99.91755580017345,99.91755580017345,100.68509080004878,r,1.0,0.7572528999298811,,100.68560190009885,100.7008424999658,101.6999723999761,101.684215700021,,,,,,,,,,,,,,,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,9.0,9.0,0.0,,,,,blau,yellow,g,0.0,b,0.0,1.3743135000113398,,,,,,,,,,,,,,0.0,9.0,9.0,7.0,,,,,101.6999723999761,,,,,,,,,,,,,,,,,101.68465720000675,102.89908600016496,103.69877400016412,103.68244650005364,,,,,,,,,,,,,,,,103.68568460014647,103.69877400016412,103.69877400016412,105.08238220005296,b,0.0,1.3743135000113398,,105.08778910012916,105.09800860006362,106.09741659997962,106.08122400008142,,,,,,,,,,,,,,,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,10.0,10.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.8481219001114368,,,,,,,,,,,,,,0.0,10.0,10.0,2.0,,,,,106.09741659997962,,,,,,,,,,,,,,,,,106.08152660005726,106.89680220000446,107.69609470013528,107.6801331001334,,,,,,,,,,,,,,,,107.68336370005272,107.69609470013528,107.69609470013528,108.54689350002444,b,1.0,0.8481219001114368,,108.55111750005744,108.56219900003634,109.56152890017256,109.54558799997903,,,,,,,,,,,,,,,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,11.0,11.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.7253907998092473,,,,,,,,,,,,,,0.0,11.0,11.0,4.0,,,,,109.56152890017256,,,,,,,,,,,,,,,,,109.54588950006293,110.76090190000832,111.56043289997616,111.54434050014244,,,,,,,,,,,,,,,,111.54761560005136,111.56043289997616,111.56043289997616,112.29453269997612,r,1.0,0.7253907998092473,,112.29504620004444,112.31038120016456,113.30939260008743,113.2933657001704,,,,,,,,,,,,,,,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,12.0,0.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8688980999868363,,,,,,,,,,,,,,1.0,0.0,12.0,10.0,,,,,113.30939260008743,,,,,,,,,,,,,,,,,113.29372519999744,114.10907480004244,114.90878319996408,114.8922980001662,,,,,,,,,,,,,,,,114.89528629998676,114.90878319996408,114.90878319996408,115.7922027001623,g,1.0,0.8688980999868363,,115.7927077000495,115.80772619997153,116.8072766000405,116.79156070016325,,,,,,,,,,,,,,,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,13.0,1.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.8748654001392424,,,,,,,,,,,,,,1.0,1.0,13.0,8.0,,,,,116.8072766000405,,,,,,,,,,,,,,,,,116.79186780005692,117.15711640007794,117.95649310015142,117.94069990003482,,,,,,,,,,,,,,,,117.94116020016372,117.95649310015142,117.95649310015142,118.84067930001764,r,1.0,0.8748654001392424,,118.84116650000216,118.85595600004308,119.8552507001441,119.83933740016072,,,,,,,,,,,,,,,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,14.0,2.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,2.3201393999625,,,,,,,,,,,,,,1.0,2.0,14.0,3.0,,,,,119.8552507001441,,,,,,,,,,,,,,,,,119.8395227000583,119.95527669996956,120.75476190005428,120.73894140007906,,,,,,,,,,,,,,,,120.74273890000768,120.75476190005428,120.75476190005428,123.08785980008544,g,1.0,2.3201393999625,,123.08832330000588,123.10355650004932,124.10293609998187,124.08679550001398,,,,,,,,,,,,,,,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,15.0,3.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6673535001464188,,,,,,,,,,,,,,1.0,3.0,15.0,5.0,,,,,124.10293609998187,,,,,,,,,,,,,,,,,124.08707430004142,124.20266479998828,125.00242110015824,124.98628620011732,,,,,,,,,,,,,,,,124.98926080018282,125.00242110015824,125.00242110015824,125.68634440004826,b,1.0,0.6673535001464188,,125.6868175000418,125.70192020013928,126.70132200000808,126.68511960003524,,,,,,,,,,,,,,,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,16.0,4.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6376016000285745,,,,,,,,,,,,,,1.0,4.0,16.0,11.0,,,,,126.70132200000808,,,,,,,,,,,,,,,,,126.68540060007945,126.80111910006964,127.6006497000344,127.58476770017296,,,,,,,,,,,,,,,,127.5873926000204,127.6006497000344,127.6006497000344,128.2515410000924,g,1.0,0.6376016000285745,,128.25200240011327,128.2670271000825,129.26636820007116,129.2503800999839,,,,,,,,,,,,,,,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,17.0,5.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.1391243999823928,,,,,,,,,,,,,,1.0,5.0,17.0,4.0,,,,,129.26636820007116,,,,,,,,,,,,,,,,,129.25069190002978,130.46585270017383,131.26528799999505,131.24898659996688,,,,,,,,,,,,,,,,131.25289320014417,131.26528799999505,131.26528799999505,132.41574309999123,r,1.0,1.1391243999823928,,132.41625660005957,132.43133270018734,133.43049000017345,133.41437830007635,,,,,,,,,,,,,,,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,18.0,6.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.8451571001205593,,,,,,,,,,,,,,1.0,6.0,18.0,0.0,,,,,133.43049000017345,,,,,,,,,,,,,,,,,133.41467940015718,133.53028020006604,134.3297439001035,134.314149599988,,,,,,,,,,,,,,,,134.31757860002108,134.3297439001035,134.3297439001035,135.1799761999864,r,1.0,0.8451571001205593,,135.1804751001764,135.1957710001152,136.19527609995566,136.17964750016108,,,,,,,,,,,,,,,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,19.0,7.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.6131796000991017,,,,,,,,,,,,,,1.0,7.0,19.0,9.0,,,,,136.19527609995566,,,,,,,,,,,,,,,,,136.17987740016542,137.39473749999888,138.1941863000393,138.1783839999698,,,,,,,,,,,,,,,,138.18185660010204,138.1941863000393,138.1941863000393,138.81185920001008,b,1.0,0.6131796000991017,,138.81247870018706,138.82738739997149,,139.82698150002398,,,,,,,,,,,,,,,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,20.0,8.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.7586680999957025,,,,,,,,,,,,,,1.0,8.0,20.0,1.0,,,,,139.8428414000664,,,,,,,,,,,,,,,,,139.8271892000921,141.02571550011635,141.82508780015633,141.8093252000399,,,,,,,,,,,,,,,,141.81377000012435,141.82508780015633,141.82508780015633,142.5929819000885,r,1.0,0.7586680999957025,,142.5935824001208,142.60803989996202,143.60744410008192,143.59170280001126,,,,,,,,,,,,,,,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,21.0,9.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.678954399889335,,,,,,,,,,,,,,1.0,9.0,21.0,6.0,,,,,143.60744410008192,,,,,,,,,,,,,,,,,143.5921079001855,143.95753800007515,144.756774000125,144.7409526000265,,,,,,,,,,,,,,,,144.74425139999948,144.756774000125,144.756774000125,145.44116470008157,b,1.0,0.678954399889335,,145.4416549000889,145.45667640003376,146.45575510011986,146.43996650003828,,,,,,,,,,,,,,,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,22.0,10.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.1251236000098288,,,,,,,,,,,,,,1.0,10.0,22.0,7.0,,,,,146.45575510011986,,,,,,,,,,,,,,,,,146.44031279999763,147.65500570018776,148.45464440016076,148.4386995001696,,,,,,,,,,,,,,,,148.43913760012947,148.45464440016076,148.45464440016076,149.5882755999919,g,1.0,1.1251236000098288,,149.588686699979,149.6039837000426,150.60363989998586,150.58745039999485,,,,,,,,,,,,,,,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,23.0,11.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.000028199981898,,,,,,,,,,,,,,1.0,11.0,23.0,2.0,,,,,150.60363989998586,,,,,,,,,,,,,,,,,150.58774260012433,151.80269800010137,152.60205430001952,152.5862296000123,,,,,,,,,,,,,,,,152.59012700011954,152.60205430001952,152.60205430001952,153.6190529000014,b,1.0,1.000028199981898,,153.61957840016112,153.63503640005365,154.63429339998402,154.61834310018455,,,,,,,,,,,,,,,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.61847250000574,154.63429339998402,154.63429339998402,159.382181199966,space,4.733454100089148,,,,,,,,,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.5328353999648243,,,,,,,,,,0.0,0.0,0.0,9.0,159.39772830018774,,,,,,,,,,,,,,,,,159.39275910006836,159.74776779999956,160.5473847000394,160.53137740003876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.5346368001774,160.5473847000394,160.5473847000394,162.0975339000579,b,1.0,1.5328353999648243,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.5359663001727313,,,,,,,,,,0.0,1.0,1.0,11.0,162.1132300000172,,,,,,,,,,,,,,,,,162.0979090000037,162.46260920003988,163.26219939999282,163.24644779996015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.24693839997053,163.26219939999282,163.26219939999282,164.81244010012597,g,1.0,1.5359663001727313,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.0839948998764155,,,,,,,,,,0.0,2.0,2.0,1.0,164.82787320017815,,,,,,,,,,,,,,,,,164.81279510003515,165.177616200177,165.9771204001736,165.96118940017186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.96456030011177,165.9771204001736,165.9771204001736,167.0778636999894,r,1.0,1.0839948998764155,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.9506714998278768,,,,,,,,,,0.0,3.0,3.0,7.0,167.09306810004637,,,,,,,,,,,,,,,,,167.07823750004172,167.1929610001389,167.99317650008015,167.97658670018427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.97984790010378,167.99317650008015,167.99317650008015,168.9601500001736,g,1.0,0.9506714998278768,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,b,0.0,0.8833513001445681,,,,,,,,,,0.0,4.0,4.0,8.0,168.9753913001623,,,,,,,,,,,,,,,,,168.96056470018812,169.07525490014814,169.87497270014137,169.858896400081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.86233260016888,169.87497270014137,169.87497270014137,170.77536120009609,b,0.0,0.8833513001445681,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.175538599956781,,,,,,,,,,0.0,5.0,5.0,2.0,170.79081710008904,,,,,,,,,,,,,,,,,170.7757745999843,171.99037170014344,172.78977779997513,172.77385780005716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.77816800004803,172.78977779997513,172.78977779997513,173.9737246001605,b,1.0,1.175538599956781,,,,,sub-181,1,stroop_test,60.086801368693465,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6513388000894338,,,,,,,,,,0.0,6.0,6.0,6.0,173.98900329996832,,,,,,,,,,,,,,,,,173.9741346000228,175.1881665000692,175.98793400009163,175.97201560018584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.97584940004162,175.98793400009163,175.98793400009163,176.65540440008044,b,1.0,0.6513388000894338,,,,,sub-181,1,stroop_test,60.086801368693465,
