wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,1.1713860999999497,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,78.48227540000005,,,,,,,,,,,,,,,,,78.46764270000006,79.68138710000005,80.48087220000002,80.4649081,80.46553189999997,80.48087220000002,80.48087220000002,81.66418290000001,b,1.0,1.1713860999999497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-207,1,stroop_test,59.80499981760296,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,1.7266783999999689,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,81.6792911,,,,,,,,,,,,,,,,,81.66458750000004,82.87813219999998,83.67733120000003,83.66121010000006,83.66162529999997,83.67733120000003,83.67733120000003,85.41085640000006,r,1.0,1.7266783999999689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-207,1,stroop_test,59.80499981760296,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,1.0201553000000558,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,85.42568440000002,,,,,,,,,,,,,,,,,85.41124220000006,86.22496430000001,87.0241747,87.00866810000002,87.0093865,87.0241747,87.0241747,88.0578736,g,1.0,1.0201553000000558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-207,1,stroop_test,59.80499981760296,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.8483106999999563,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,88.0733765,,,,,,,,,,,,,,,,,88.05824159999997,89.2725395,90.08811920000004,90.07229440000005,90.0729553,90.08811920000004,90.08811920000004,90.93975769999996,b,1.0,0.8483106999999563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.93999010000005,90.9539903,90.9539903,100.3969667,space,9.43786149999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,0.0,0.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.6684146000000055,,,,,,,,,,,,,,0.0,0.0,0.0,8.0,,,,,100.4141045,,,,,,,,,,,,,,,,,100.41184110000006,101.21094949999996,102.01002470000005,101.9938823,,,,,,,,,,,,,,,,101.99711909999996,102.01002470000005,102.01002470000005,103.69259899999996,r,1.0,1.6684146000000055,,103.69948250000004,103.70862069999998,104.70735179999996,104.69157800000004,,,,,,,,,,,,,,,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,1.0,1.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.3183548000000656,,,,,,,,,,,,,,0.0,1.0,1.0,9.0,,,,,104.70735179999996,,,,,,,,,,,,,,,,,104.69186850000006,105.90668870000002,106.70620050000002,106.68994020000002,,,,,,,,,,,,,,,,106.69017900000006,106.70620050000002,106.70620050000002,108.0390248,b,1.0,1.3183548000000656,,108.03930760000004,108.05428819999996,109.05368640000006,109.03737539999996,,,,,,,,,,,,,,,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,2.0,2.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.2501473999999462,,,,,,,,,,,,,,0.0,2.0,2.0,5.0,,,,,109.05368640000006,,,,,,,,,,,,,,,,,109.03752550000002,109.40355290000002,110.20270360000006,110.18721089999995,,,,,,,,,,,,,,,,110.1930737,110.20270360000006,110.20270360000006,111.46850089999998,b,1.0,1.2501473999999462,,111.46880610000004,111.48464050000008,112.483794,112.46798320000003,,,,,,,,,,,,,,,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,3.0,3.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.2167481999999836,,,,,,,,,,,,,,0.0,3.0,3.0,3.0,,,,,112.483794,,,,,,,,,,,,,,,,,112.46843130000002,113.6826631,114.48185710000008,114.46658630000002,,,,,,,,,,,,,,,,114.4727994,114.48185710000008,114.48185710000008,115.70234749999996,g,1.0,1.2167481999999836,,115.70301059999996,115.71426870000003,,116.71377500000006,,,,,,,,,,,,,,,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,4.0,4.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.6459158999999772,,,,,,,,,,,,,,0.0,4.0,4.0,4.0,,,,,116.72980229999996,,,,,,,,,,,,,,,,,116.71434820000002,116.81778510000004,117.62905150000006,117.61262520000002,,,,,,,,,,,,,,,,117.61480860000006,117.62905150000006,117.62905150000006,119.2780914,r,1.0,1.6459158999999772,,119.2784249,119.29447990000006,,120.2932128,,,,,,,,,,,,,,,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,5.0,5.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,4.004250599999978,,,,,,,,,,,,,,0.0,5.0,5.0,10.0,,,,,120.3099231,,,,,,,,,,,,,,,,,120.293583,120.39343210000004,121.2086402,121.1926135,,,,,,,,,,,,,,,,121.19477589999995,121.2086402,121.2086402,125.2231977,g,1.0,4.004250599999978,,125.22374650000006,125.2386206,126.23783479999996,126.2221429,,,,,,,,,,,,,,,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,6.0,6.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.8683806999999888,,,,,,,,,,,,,,0.0,6.0,6.0,7.0,,,,,126.23783479999996,,,,,,,,,,,,,,,,,126.22263799999996,127.4365322,128.23564080000006,128.21947150000003,,,,,,,,,,,,,,,,128.22100250000005,128.23564080000006,128.23564080000006,130.11854790000007,g,1.0,1.8683806999999888,,130.11905590000003,130.1340262,131.1331669,131.11863270000003,,,,,,,,,,,,,,,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,7.0,7.0,0.0,,,,,blau,blue,b,1.0,b,1.0,2.175636999999938,,,,,,,,,,,,,,0.0,7.0,7.0,6.0,,,,,131.1331669,,,,,,,,,,,,,,,,,131.11934870000005,131.9323759,132.73198860000002,132.71621000000005,,,,,,,,,,,,,,,,132.71697040000004,132.73198860000002,132.73198860000002,134.91453160000003,b,1.0,2.175636999999938,,134.91515700000002,134.92970160000004,,135.92874830000005,,,,,,,,,,,,,,,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,8.0,8.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.363847299999975,,,,,,,,,,,,,,0.0,8.0,8.0,11.0,,,,,135.9451917,,,,,,,,,,,,,,,,,135.92919689999997,136.72839829999998,137.52705930000002,137.51255070000002,,,,,,,,,,,,,,,,137.5168628,137.52705930000002,137.52705930000002,138.89317819999997,g,1.0,1.363847299999975,,138.89353289999997,138.90922050000006,,139.90825789999997,,,,,,,,,,,,,,,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,9.0,9.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.4675512000000026,,,,,,,,,,,,,,0.0,9.0,9.0,1.0,,,,,139.92513680000002,,,,,,,,,,,,,,,,,139.90851020000002,140.25766120000003,141.05719610000006,141.04101279999998,,,,,,,,,,,,,,,,141.04253460000007,141.05719610000006,141.05719610000006,142.53951559999996,r,1.0,1.4675512000000026,,142.5399248,142.5559518,,143.55456000000004,,,,,,,,,,,,,,,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,10.0,10.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.2684011000000055,,,,,,,,,,,,,,0.0,10.0,10.0,0.0,,,,,143.57127909999997,,,,,,,,,,,,,,,,,143.55478000000005,144.3537917,145.15335370000005,145.13759630000004,,,,,,,,,,,,,,,,145.13784120000005,145.15335370000005,145.15335370000005,146.43608619999998,r,1.0,1.2684011000000055,,146.43650820000005,146.45206359999997,,147.45089410000003,,,,,,,,,,,,,,,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,11.0,11.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.4772771000000375,,,,,,,,,,,,,,0.0,11.0,11.0,2.0,,,,,147.46739149999996,,,,,,,,,,,,,,,,,147.45116700000003,147.55121280000003,148.3667213,148.35029610000004,,,,,,,,,,,,,,,,148.35066530000006,148.3667213,148.3667213,149.8504825,b,1.0,1.4772771000000375,,149.85105880000003,149.86568290000002,150.8646427,150.84935900000005,,,,,,,,,,,,,,,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,12.0,0.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.179487199999926,,,,,,,,,,,,,,1.0,0.0,12.0,11.0,,,,,150.8646427,,,,,,,,,,,,,,,,,150.84993559999998,152.06342740000002,152.8627384,152.84712290000004,,,,,,,,,,,,,,,,152.8508339,152.8627384,152.8627384,154.0459303,g,1.0,1.179487199999926,,154.0463089,154.061509,155.0605779,155.04553320000002,,,,,,,,,,,,,,,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,13.0,1.0,1.0,,,,,rot,blue,b,0.0,b,1.0,2.124730399999976,,,,,,,,,,,,,,1.0,1.0,13.0,2.0,,,,,155.0605779,,,,,,,,,,,,,,,,,155.0461411,155.16050740000003,155.96018579999998,155.94355530000007,,,,,,,,,,,,,,,,155.94512429999995,155.96018579999998,155.96018579999998,158.09226490000003,b,1.0,2.124730399999976,,158.09284030000003,158.10764949999998,159.1066518,159.09059839999998,,,,,,,,,,,,,,,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,14.0,2.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.803603800000019,,,,,,,,,,,,,,1.0,2.0,14.0,5.0,,,,,159.1066518,,,,,,,,,,,,,,,,,159.09084100000007,160.30567640000004,161.10494670000003,161.08992520000004,,,,,,,,,,,,,,,,161.09542799999997,161.10494670000003,161.10494670000003,162.9216904,b,1.0,1.803603800000019,,162.92231149999998,162.9366089,,163.9358267,,,,,,,,,,,,,,,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,15.0,3.0,1.0,,,,,blau,red,r,0.0,r,1.0,2.1164731000000074,,,,,,,,,,,,,,1.0,3.0,15.0,4.0,,,,,163.9522425,,,,,,,,,,,,,,,,,163.93607050000003,165.1345172,165.9335688,165.91750690000003,,,,,,,,,,,,,,,,165.91800350000003,165.9335688,165.9335688,168.06575980000002,r,1.0,2.1164731000000074,,168.06605100000002,168.08161430000007,169.0809838,169.0658495,,,,,,,,,,,,,,,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,16.0,4.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.3904181000000335,,,,,,,,,,,,,,1.0,4.0,16.0,1.0,,,,,169.0809838,,,,,,,,,,,,,,,,,169.0664309,169.4307682,170.24647760000005,170.23089300000004,,,,,,,,,,,,,,,,170.23473990000002,170.24647760000005,170.24647760000005,171.64716740000006,r,1.0,1.3904181000000335,,171.6474217,171.66177130000003,172.66074609999998,172.64567239999997,,,,,,,,,,,,,,,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,17.0,5.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.953624600000012,,,,,,,,,,,,,,1.0,5.0,17.0,6.0,,,,,172.66074609999998,,,,,,,,,,,,,,,,,172.64612910000005,173.8598869,174.65894690000005,174.64393530000007,,,,,,,,,,,,,,,,174.64937640000005,174.65894690000005,174.65894690000005,176.62433669999996,b,1.0,1.953624600000012,,176.62457630000006,176.64033080000002,,177.63958450000007,,,,,,,,,,,,,,,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,18.0,6.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.7567810000000463,,,,,,,,,,,,,,1.0,6.0,18.0,8.0,,,,,177.6559251,,,,,,,,,,,,,,,,,177.6398342,177.73982550000005,178.5385907,178.5241234,,,,,,,,,,,,,,,,178.5281086,178.5385907,178.5385907,180.3053353,r,1.0,1.7567810000000463,,180.305925,180.3205075,,181.3193873,,,,,,,,,,,,,,,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,19.0,7.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.5824022000000468,,,,,,,,,,,,,,1.0,7.0,19.0,3.0,,,,,181.33596,,,,,,,,,,,,,,,,,181.3196353,182.11885570000004,182.9345946,182.9181718,,,,,,,,,,,,,,,,182.92021220000004,182.9345946,182.9345946,184.53406670000004,g,1.0,1.5824022000000468,,184.5343672,184.5502593,,185.5491366,,,,,,,,,,,,,,,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,20.0,8.0,1.0,,,,,blau,yellow,g,0.0,b,0.0,1.1905889000000798,,,,,,,,,,,,,,1.0,8.0,20.0,7.0,,,,,185.5657861,,,,,,,,,,,,,,,,,185.5495429,185.64875300000008,186.4479326000001,186.43240100000003,,,,,,,,,,,,,,,,186.43769840000004,186.4479326000001,186.4479326000001,187.6475366,b,0.0,1.1905889000000798,,187.65258460000007,187.6631327,188.6625531,188.6466131,,,,,,,,,,,,,,,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,21.0,9.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.2968409000000063,,,,,,,,,,,,,,1.0,9.0,21.0,0.0,,,,,188.6625531,,,,,,,,,,,,,,,,,188.6469155,188.7623112,189.5618574,189.54600730000004,,,,,,,,,,,,,,,,189.5495721,189.5618574,189.5618574,190.861625,r,1.0,1.2968409000000063,,190.8639987,190.87710330000004,191.876318,191.8604898,,,,,,,,,,,,,,,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,22.0,10.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.07602559999998,,,,,,,,,,,,,,1.0,10.0,22.0,10.0,,,,,191.876318,,,,,,,,,,,,,,,,,191.8608987,191.9758773,192.7753566,192.7593108,,,,,,,,,,,,,,,,192.7615734,192.7753566,192.7753566,193.858755,g,1.0,1.07602559999998,,193.85902280000005,193.87460510000005,,194.8733119,,,,,,,,,,,,,,,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,23.0,11.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.022850500000004,,,,,,,,,,,,,,1.0,11.0,23.0,9.0,,,,,194.8899672,,,,,,,,,,,,,,,,,194.87361980000003,195.2231201,196.0223055,196.007071,,,,,,,,,,,,,,,,196.0078596,196.0223055,196.0223055,197.05550200000005,b,1.0,1.022850500000004,,197.0559346,197.07101820000003,198.07035180000003,198.0548298,,,,,,,,,,,,,,,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.0548956,198.07035180000003,198.07035180000003,208.5619945,space,10.488885699999967,,,,,,,,,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,g,0.0,2.4432323000000906,,,,,,,,,,0.0,0.0,0.0,9.0,208.6232739,,,,,,,,,,,,,,,,,208.619881,209.3761466,210.1757122,210.1601988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.1637399,210.1757122,210.1757122,212.62528110000005,g,0.0,2.4432323000000906,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.5489516000000094,,,,,,,,,,0.0,1.0,1.0,5.0,212.64019080000003,,,,,,,,,,,,,,,,,212.6257633,212.7401155,213.55572500000005,213.53912650000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.54073600000004,213.55572500000005,213.55572500000005,215.1080127,b,1.0,1.5489516000000094,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.1278714000000036,,,,,,,,,,0.0,2.0,2.0,6.0,215.12116660000004,,,,,,,,,,,,,,,,,215.1084886,215.4711715,216.2866396000001,216.27098650000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.2717986,216.2866396000001,216.2866396000001,217.419367,b,1.0,1.1278714000000036,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.7604405999999244,,,,,,,,,,0.0,3.0,3.0,1.0,217.43518890000007,,,,,,,,,,,,,,,,,217.4196379,217.7686681,218.567765,218.5515312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.55300310000007,218.567765,218.567765,220.3347546,r,1.0,1.7604405999999244,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,4.5526459999999815,,,,,,,,,,0.0,4.0,4.0,3.0,220.34937780000007,,,,,,,,,,,,,,,,,220.33518460000005,221.5487247,222.34772050000004,222.3316166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.3318412,222.34772050000004,222.34772050000004,226.9109988,g,1.0,4.5526459999999815,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.2204918999999563,,,,,,,,,,0.0,5.0,5.0,11.0,226.92650690000005,,,,,,,,,,,,,,,,,226.91119160000005,227.7262207,228.52503590000003,228.5093866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.51078930000008,228.52503590000003,228.52503590000003,229.7601659000001,g,1.0,1.2204918999999563,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.3694074,,,,,,,,,,0.0,6.0,6.0,0.0,229.7741969,,,,,,,,,,,,,,,,,229.7607624,230.1344285,230.939656,230.92433670000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.9282187,230.939656,230.939656,232.32349450000004,r,1.0,1.3694074,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,3.500179600000024,,,,,,,,,,0.0,7.0,7.0,2.0,232.3382074,,,,,,,,,,,,,,,,,232.32402460000003,233.13784550000003,233.9369593,233.92157110000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.9223786,233.9369593,233.9369593,237.45260300000007,b,1.0,3.500179600000024,,,,,sub-207,1,stroop_test,59.80499981760296,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.46485169999994,,,,,,,,,,0.0,8.0,8.0,4.0,237.4668381,,,,,,,,,,,,,,,,,237.45313980000003,238.2663635,239.08182780000004,239.06551520000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.067357,239.08182780000004,239.08182780000004,240.55074490000004,r,1.0,1.46485169999994,,,,,sub-207,1,stroop_test,59.80499981760296,
