wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.5386295000007522,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,45.93053210000016,,,,,,,,,,,,,,,,,45.923058299999866,46.71435490000022,47.505468100000144,47.49754279999979,47.49795119999999,47.505468100000144,47.505468100000144,48.04787120000037,b,1.0,0.5386295000007522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-140,3,stroop_test,119.24806937290587,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.403669300000729,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,48.055496400000266,,,,,,,,,,,,,,,,,48.04813009999998,48.388853800000106,49.18036459999985,49.17247740000039,49.172881000000416,49.18036459999985,49.18036459999985,49.59015249999993,b,1.0,0.403669300000729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-140,3,stroop_test,119.24806937290587,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.680427399999644,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,49.59721749999972,,,,,,,,,,,,,,,,,49.59042380000028,50.78882840000006,51.5804963999999,51.572478500000216,51.57288260000041,51.5804963999999,51.5804963999999,52.26471820000006,r,1.0,0.680427399999644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-140,3,stroop_test,119.24806937290587,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.535058399999798,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,52.27228389999982,,,,,,,,,,,,,,,,,52.26499990000048,53.06363049999982,53.85533099999975,53.84828649999963,53.84870239999964,53.85533099999975,53.85533099999975,54.39789720000044,g,1.0,0.535058399999798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.39803050000046,54.40544339999997,54.40544339999997,56.831214400000135,space,2.421190800000659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,0.0,0.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4603050999994593,,,,,,,,,,,,,,0.0,0.0,0.0,5.0,,,,,56.85115330000008,,,,,,,,,,,,,,,,,56.83901830000013,57.17602069999976,57.96837359999972,57.96011910000016,,,,,,,,,,,,,,,,57.9650416000004,57.96837359999972,57.96837359999972,58.43660559999989,b,1.0,0.4603050999994593,,58.44264120000025,58.44679580000047,59.43896870000026,59.43110710000019,,,,,,,,,,,,,,,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,1.0,1.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5696033000003808,,,,,,,,,,,,,,0.0,1.0,1.0,10.0,,,,,59.43896870000026,,,,,,,,,,,,,,,,,59.43148130000009,59.78094169999986,60.57179470000028,60.56453359999978,,,,,,,,,,,,,,,,60.56707329999972,60.57179470000028,60.57179470000028,61.14824669999962,g,1.0,0.5696033000003808,,61.148730500000056,61.15584849999959,62.14692949999972,62.139234500000384,,,,,,,,,,,,,,,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,2.0,2.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.7071871000007377,,,,,,,,,,,,,,0.0,2.0,2.0,3.0,,,,,62.14692949999972,,,,,,,,,,,,,,,,,62.13963530000001,62.2471716,63.038505800000166,63.03089110000019,,,,,,,,,,,,,,,,63.034288699999706,63.038505800000166,63.038505800000166,63.747919499999625,g,1.0,0.7071871000007377,,63.74833190000027,63.75519989999975,64.74709569999959,64.73923970000033,,,,,,,,,,,,,,,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,3.0,3.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5118849000000409,,,,,,,,,,,,,,0.0,3.0,3.0,6.0,,,,,64.74709569999959,,,,,,,,,,,,,,,,,64.73954690000028,65.93894629999977,66.72977489999994,66.7224612,,,,,,,,,,,,,,,,66.7248013999997,66.72977489999994,66.72977489999994,67.24856559999989,b,1.0,0.5118849000000409,,67.24899540000024,67.2556053999997,68.24710340000001,68.23915560000023,,,,,,,,,,,,,,,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,4.0,4.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.7946011999993061,,,,,,,,,,,,,,0.0,4.0,4.0,2.0,,,,,68.24710340000001,,,,,,,,,,,,,,,,,68.2394204000002,68.59721449999961,69.38859279999997,69.3808683999996,,,,,,,,,,,,,,,,69.38312659999974,69.38859279999997,69.38859279999997,70.18994620000012,b,1.0,0.7946011999993061,,70.19037170000047,70.19770229999995,71.18901540000024,71.18138220000037,,,,,,,,,,,,,,,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,5.0,5.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.1935077000007368,,,,,,,,,,,,,,0.0,5.0,5.0,7.0,,,,,71.18901540000024,,,,,,,,,,,,,,,,,71.18171359999997,71.98871150000014,72.78023010000015,72.77249540000048,,,,,,,,,,,,,,,,72.7758259000002,72.78023010000015,72.78023010000015,73.98168840000017,g,1.0,1.1935077000007368,,73.98214139999982,73.98831700000028,74.98057049999989,74.9735628999997,,,,,,,,,,,,,,,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,6.0,6.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7872480000005453,,,,,,,,,,,,,,0.0,6.0,6.0,1.0,,,,,74.98057049999989,,,,,,,,,,,,,,,,,74.97383609999997,75.33032209999965,76.12160180000046,76.11435869999968,,,,,,,,,,,,,,,,76.11663930000032,76.12160180000046,76.12160180000046,76.91498539999975,r,1.0,0.7872480000005453,,76.91540910000003,76.92259250000006,77.91392470000028,77.90587500000038,,,,,,,,,,,,,,,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,7.0,7.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4715821999998297,,,,,,,,,,,,,,0.0,7.0,7.0,11.0,,,,,77.91392470000028,,,,,,,,,,,,,,,,,77.90614410000035,78.01384310000049,78.80531330000031,78.79760230000011,,,,,,,,,,,,,,,,78.80129800000032,78.80531330000031,78.80531330000031,79.28139060000012,g,1.0,0.4715821999998297,,79.28181500000028,79.28889549999985,80.28049250000004,80.27241520000007,,,,,,,,,,,,,,,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,8.0,8.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.329564499999833,,,,,,,,,,,,,,0.0,8.0,8.0,9.0,,,,,80.28049250000004,,,,,,,,,,,,,,,,,80.27268029999959,80.62236829999983,81.41406370000004,81.40626220000013,,,,,,,,,,,,,,,,81.40664879999986,81.41406370000004,81.41406370000004,81.74815310000031,b,1.0,0.329564499999833,,81.74861320000036,81.75528329999997,82.74758050000037,82.7399131000002,,,,,,,,,,,,,,,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,9.0,9.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6763707999998587,,,,,,,,,,,,,,0.0,9.0,9.0,0.0,,,,,82.74758050000037,,,,,,,,,,,,,,,,,82.7403333000002,83.93893050000042,84.7299122000004,84.72279020000042,,,,,,,,,,,,,,,,84.72523430000001,84.7299122000004,84.7299122000004,85.41447080000034,r,1.0,0.6763707999998587,,85.41496840000036,85.42192609999984,86.41427279999971,86.40620459999991,,,,,,,,,,,,,,,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,10.0,10.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.6001145999998698,,,,,,,,,,,,,,0.0,10.0,10.0,4.0,,,,,86.41427279999971,,,,,,,,,,,,,,,,,86.40646459999971,86.75594369999999,87.54692760000034,87.53942900000038,,,,,,,,,,,,,,,,87.54236469999978,87.54692760000034,87.54692760000034,88.14882670000043,r,1.0,0.6001145999998698,,88.14931780000006,88.15509569999995,89.14734510000017,89.13955100000021,,,,,,,,,,,,,,,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,11.0,11.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.3827285999996093,,,,,,,,,,,,,,0.0,11.0,11.0,8.0,,,,,89.14734510000017,,,,,,,,,,,,,,,,,89.13981899999999,89.24708540000029,90.0385212000001,90.03135339999972,,,,,,,,,,,,,,,,90.03458690000025,90.0385212000001,90.0385212000001,90.42342519999966,r,1.0,0.3827285999996093,,90.42407869999988,90.42999729999974,91.42228630000044,91.41445759999988,,,,,,,,,,,,,,,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,12.0,0.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4530706000005011,,,,,,,,,,,,,,1.0,0.0,12.0,0.0,,,,,91.42228630000044,,,,,,,,,,,,,,,,,91.4147912999997,91.51419309999984,92.3054130999999,92.29793770000016,,,,,,,,,,,,,,,,92.30025490000024,92.3054130999999,92.3054130999999,92.76552100000026,r,1.0,0.4530706000005011,,92.76595030000044,92.77228449999984,93.76396769999974,93.75651350000044,,,,,,,,,,,,,,,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,13.0,1.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.9757190000000264,,,,,,,,,,,,,,1.0,1.0,13.0,4.0,,,,,93.76396769999974,,,,,,,,,,,,,,,,,93.75692499999968,94.5637101000002,95.35539810000046,95.3476528000001,,,,,,,,,,,,,,,,95.3496728,95.35539810000046,95.35539810000046,96.3398514999999,r,1.0,0.9757190000000264,,96.34029939999982,96.34697340000002,97.33894280000004,97.33115139999973,,,,,,,,,,,,,,,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,14.0,2.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7145299000003433,,,,,,,,,,,,,,1.0,2.0,14.0,11.0,,,,,97.33894280000004,,,,,,,,,,,,,,,,,97.33141520000028,97.43050690000018,98.22191959999964,98.21447739999984,,,,,,,,,,,,,,,,98.21753790000002,98.22191959999964,98.22191959999964,98.9401452000002,g,1.0,0.7145299000003433,,98.9407497000002,98.94715890000045,99.93872060000012,99.93160119999992,,,,,,,,,,,,,,,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,15.0,3.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5376623000001928,,,,,,,,,,,,,,1.0,3.0,15.0,1.0,,,,,99.93872060000012,,,,,,,,,,,,,,,,,99.9318787000002,101.13043060000018,101.92200729999968,101.91441680000024,,,,,,,,,,,,,,,,101.91671399999996,101.92200729999968,101.92200729999968,102.4650058999996,r,1.0,0.5376623000001928,,102.4654191999998,102.47280460000002,103.46387890000004,103.45632709999973,,,,,,,,,,,,,,,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,16.0,4.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.6183456999997361,,,,,,,,,,,,,,1.0,4.0,16.0,9.0,,,,,103.46387890000004,,,,,,,,,,,,,,,,,103.45675850000045,103.56401449999976,104.35650330000044,104.34899349999978,,,,,,,,,,,,,,,,104.35216240000044,104.35650330000044,104.35650330000044,104.9836604000002,b,1.0,0.6183456999997361,,104.98407990000032,104.98945809999988,105.98170560000015,105.97411910000028,,,,,,,,,,,,,,,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,17.0,5.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5094673999992665,,,,,,,,,,,,,,1.0,5.0,17.0,5.0,,,,,105.98170560000015,,,,,,,,,,,,,,,,,105.9744010000004,106.33181839999996,107.12300700000014,107.11635579999984,,,,,,,,,,,,,,,,107.11843450000016,107.12300700000014,107.12300700000014,107.64097610000044,b,1.0,0.5094673999992665,,107.6414003,107.64810300000045,108.64001819999976,108.6320956999998,,,,,,,,,,,,,,,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,18.0,6.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6323082999997496,,,,,,,,,,,,,,1.0,6.0,18.0,10.0,,,,,108.64001819999976,,,,,,,,,,,,,,,,,108.63235910000004,109.43985750000049,110.23131620000004,110.22421200000008,,,,,,,,,,,,,,,,110.22742769999968,110.23131620000004,110.23131620000004,110.86583820000033,g,1.0,0.6323082999997496,,110.86626950000029,110.8733156999997,111.86517000000003,111.85704420000002,,,,,,,,,,,,,,,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,19.0,7.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.7481627999995908,,,,,,,,,,,,,,1.0,7.0,19.0,2.0,,,,,111.86517000000003,,,,,,,,,,,,,,,,,111.85738599999968,112.20673239999996,112.99842809999971,112.99134349999986,,,,,,,,,,,,,,,,112.9941243000003,112.99842809999971,112.99842809999971,113.74932919999992,b,1.0,0.7481627999995908,,113.74995839999974,113.75643909999962,114.7484783,114.74105109999982,,,,,,,,,,,,,,,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,20.0,8.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.5657876000004762,,,,,,,,,,,,,,1.0,8.0,20.0,8.0,,,,,114.7484783,,,,,,,,,,,,,,,,,114.74141229999988,115.94079429999964,116.73217709999972,116.72456220000004,,,,,,,,,,,,,,,,116.72720320000008,116.73217709999972,116.73217709999972,117.29992880000007,r,1.0,0.5657876000004762,,117.3005976000004,117.3065571999996,118.2989375999996,118.29197920000024,,,,,,,,,,,,,,,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,21.0,9.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.560953199999858,,,,,,,,,,,,,,1.0,9.0,21.0,6.0,,,,,118.2989375999996,,,,,,,,,,,,,,,,,118.29226310000011,119.09871920000025,119.89003909999974,119.88226089999988,,,,,,,,,,,,,,,,119.8849148999998,119.89003909999974,119.89003909999974,120.45804769999997,b,1.0,0.560953199999858,,120.45847130000038,120.46562999999968,121.4571549000002,121.44920269999966,,,,,,,,,,,,,,,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,22.0,10.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.6063743000004251,,,,,,,,,,,,,,1.0,10.0,22.0,7.0,,,,,121.4571549000002,,,,,,,,,,,,,,,,,121.44964429999982,121.55681970000025,122.34847480000008,122.34169930000007,,,,,,,,,,,,,,,,122.34212949999984,122.34847480000008,122.34847480000008,122.95804729999963,g,1.0,0.6063743000004251,,122.95858250000038,122.96543660000044,123.95698189999985,123.94925599999988,,,,,,,,,,,,,,,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,23.0,11.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.7851786000001084,,,,,,,,,,,,,,1.0,11.0,23.0,3.0,,,,,123.95698189999985,,,,,,,,,,,,,,,,,123.94952809999997,124.74857059999977,125.54082579999977,125.53328489999969,,,,,,,,,,,,,,,,125.5359269999999,125.54082579999977,125.54082579999977,126.33415719999994,g,1.0,0.7851786000001084,,126.33469390000027,126.34062449999963,127.3324990000001,127.32524860000012,,,,,,,,,,,,,,,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.32536439999969,127.3324990000001,127.3324990000001,128.46732429999977,space,1.1335828999999649,,,,,,,,,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4738199000003078,,,,,,,,,,0.0,0.0,0.0,10.0,128.48635060000015,,,,,,,,,,,,,,,,,128.4761079,128.81300780000038,129.60473790000017,129.5970653000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.59958900000038,129.60473790000017,129.60473790000017,130.08089010000003,g,1.0,0.4738199000003078,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5518326000001252,,,,,,,,,,0.0,1.0,1.0,3.0,130.08808820000013,,,,,,,,,,,,,,,,,130.08119390000047,130.1717821000002,130.96346489999996,130.9553810999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.95892000000003,130.96346489999996,130.96346489999996,131.52281709999988,g,1.0,0.5518326000001252,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4942896000002292,,,,,,,,,,0.0,2.0,2.0,9.0,131.5301585999996,,,,,,,,,,,,,,,,,131.52311569999983,132.32183609999993,133.11453849999998,133.1065308999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.1094492000002,133.11453849999998,133.11453849999998,133.6156643000004,b,1.0,0.4942896000002292,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5791356999998243,,,,,,,,,,0.0,3.0,3.0,8.0,133.62271940000028,,,,,,,,,,,,,,,,,133.61611220000032,134.4152253000002,135.2063023999999,135.1984822000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.19889729999977,135.2063023999999,135.2063023999999,135.7911769000002,r,1.0,0.5791356999998243,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8322671000005357,,,,,,,,,,0.0,4.0,4.0,2.0,135.79809079999995,,,,,,,,,,,,,,,,,135.7914748000003,136.1396703999999,136.93099710000024,136.92361710000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.9260532999997,136.93099710000024,136.93099710000024,137.76577319999978,b,1.0,0.8322671000005357,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5696686999999656,,,,,,,,,,0.0,5.0,5.0,11.0,137.77370280000014,,,,,,,,,,,,,,,,,137.7660877999997,138.56439330000012,139.35629770000014,139.34856899999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.3517770999997,139.35629770000014,139.35629770000014,139.9344547999999,g,1.0,0.5696686999999656,,,,,,sub-140,3,stroop_test,119.24806937290587,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4590702999994391,,,,,,,,,,0.0,6.0,6.0,1.0,139.93954910000048,,,,,,,,,,,,,,,,,139.93477760000042,140.73135710000042,141.5240715,141.51584300000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.51979250000022,141.5240715,141.5240715,141.9918577999997,r,1.0,0.4590702999994391,,,,,,sub-140,3,stroop_test,119.24806937290587,
