wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.5503079000045545,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,69.46185710001737,,,,,,,,,,,,,,,,,69.44702340001822,69.56150239999988,70.36157900001854,70.34562649999862,70.34626460002619,70.36157900001854,70.36157900001854,70.91356380001525,r,1.0,0.5503079000045545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-049,1,stroop_test,59.4195070642492,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.6254496000183281,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,70.9290619000094,,,,,,,,,,,,,,,,,70.91392390002147,72.12851390001015,72.92847690000781,72.91232890001265,72.91291020001518,72.92847690000781,72.92847690000781,73.5637155000004,g,1.0,0.6254496000183281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-049,1,stroop_test,59.4195070642492,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.4327865999948699,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,73.57915770000545,,,,,,,,,,,,,,,,,73.56395880001946,74.3777756000054,75.17782589999842,75.16226520002238,75.16266500001075,75.17782589999842,75.17782589999842,75.61248580002575,b,1.0,0.4327865999948699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-049,1,stroop_test,59.4195070642492,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.328835300024366,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,75.62769660001504,,,,,,,,,,,,,,,,,75.6130039000127,76.82761070001288,77.62701740002376,77.61113170001772,77.61161360002006,77.62701740002376,77.62701740002376,77.96309299999848,r,1.0,0.328835300024366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-049,1,stroop_test,59.4195070642492,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.96323770002346,77.97780090000015,77.97780090000015,83.04449749999912,space,5.058750500000315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-049,1,stroop_test,59.4195070642492,
,,,,0.0,0.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4070822999929078,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,83.06149230001029,,,,,,,,,,,,,,,,,83.05360400001518,83.8434597000014,84.64354489999823,84.62704630001099,,,,,,,,,,,,,,,,84.63372430001618,84.64354489999823,84.64354489999823,85.06102660001488,r,1.0,0.4070822999929078,,85.07753060001414,85.08610250000493,86.07688060001237,,,,,,,,,,,,,,,,,,,,,sub-049,1,stroop_test,59.4195070642492,
,,,,1.0,1.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.7105594000022393,,,,,,,,,,,,,,0.0,1.0,1.0,2.0,,,,,86.0926724000019,,,,,,,,,,,,,,,,,86.07719080001698,86.8762512000103,87.67581020001671,87.66016550001223,,,,,,,,,,,,,,,,87.66062390001025,87.67581020001671,87.67581020001671,88.39444630002254,b,1.0,0.7105594000022393,,88.39483750000363,88.40951180001139,89.39335890000802,89.40891940001165,,,,,,,,,,,,,,,,,,,,sub-049,1,stroop_test,59.4195070642492,
,,,,2.0,2.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5766875999979675,,,,,,,,,,,,,,0.0,2.0,2.0,5.0,,,,,89.40891940001165,,,,,,,,,,,,,,,,,89.39361580001423,90.60873420001008,91.41079590001029,91.39346880000085,,,,,,,,,,,,,,,,91.40274859999772,91.41079590001029,91.41079590001029,91.99404859999775,b,1.0,0.5766875999979675,,91.99459510002634,92.00993310002376,93.0094316000177,,,,,,,,,,,,,,,,,,,,,sub-049,1,stroop_test,59.4195070642492,
,,,,3.0,3.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5496169000107329,,,,,,,,,,,,,,0.0,3.0,3.0,1.0,,,,,93.02549400000134,,,,,,,,,,,,,,,,,93.00969920001808,94.20892830000956,95.00824880000437,94.9925381000212,,,,,,,,,,,,,,,,94.99592750001466,95.00824880000437,95.00824880000437,95.56004950002534,r,1.0,0.5496169000107329,,95.560862000013,95.57530160000896,96.55929650002508,96.57484340001248,,,,,,,,,,,,,,,,,,,,sub-049,1,stroop_test,59.4195070642492,
,,,,4.0,4.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.3628643999982159,,,,,,,,,,,,,,0.0,4.0,4.0,7.0,,,,,96.57484340001248,,,,,,,,,,,,,,,,,96.55962290000753,97.77508160000434,98.57426540000596,98.55915110002388,,,,,,,,,,,,,,,,98.5616788000043,98.57426540000596,98.57426540000596,98.94267630000832,g,1.0,0.3628643999982159,,98.94318150001344,98.95808620000024,99.94203490001382,99.95823080002448,,,,,,,,,,,,,,,,,,,,sub-049,1,stroop_test,59.4195070642492,
,,,,5.0,5.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.907147799996892,,,,,,,,,,,,,,0.0,5.0,5.0,8.0,,,,,99.95823080002448,,,,,,,,,,,,,,,,,99.942268600018,100.7583843000175,101.55828090000432,101.54157880001004,,,,,,,,,,,,,,,,101.5472445000196,101.55828090000432,101.55828090000432,102.47587770002428,r,1.0,0.907147799996892,,102.4762916000036,102.491362700006,103.47480610001368,103.49106320002466,,,,,,,,,,,,,,,,,,,,sub-049,1,stroop_test,59.4195070642492,
,,,,6.0,6.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.0801332000119146,,,,,,,,,,,,,,0.0,6.0,6.0,11.0,,,,,103.49106320002466,,,,,,,,,,,,,,,,,103.47517040002276,104.29032580001513,105.09047650001594,105.07475349999731,,,,,,,,,,,,,,,,105.07517430000009,105.09047650001594,105.09047650001594,106.17504110001028,g,1.0,1.0801332000119146,,106.175662499998,106.19008710002528,107.17407380000805,107.19003270001848,,,,,,,,,,,,,,,,,,,,sub-049,1,stroop_test,59.4195070642492,
,,,,7.0,7.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.6203896999941207,,,,,,,,,,,,,,0.0,7.0,7.0,3.0,,,,,107.19003270001848,,,,,,,,,,,,,,,,,107.1743614000152,108.39091750001536,109.20713330002036,109.19065120001324,,,,,,,,,,,,,,,,109.19314260000829,109.20713330002036,109.20713330002036,109.84082660000422,g,1.0,0.6203896999941207,,109.84121770001366,109.85617760001332,110.84027630000492,110.8560796000238,,,,,,,,,,,,,,,,,,,,sub-049,1,stroop_test,59.4195070642492,
,,,,8.0,8.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.4171778000018094,,,,,,,,,,,,,,0.0,8.0,8.0,4.0,,,,,110.8560796000238,,,,,,,,,,,,,,,,,110.84053290000884,111.65612960001454,112.45668510001268,112.44020490002003,,,,,,,,,,,,,,,,112.4428440000047,112.45668510001268,112.45668510001268,112.89119360002223,r,1.0,0.4171778000018094,,112.89160860000992,112.90657050002484,113.8899412000028,113.90587260000756,,,,,,,,,,,,,,,,,,,,sub-049,1,stroop_test,59.4195070642492,
,,,,9.0,9.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4909734000102617,,,,,,,,,,,,,,0.0,9.0,9.0,10.0,,,,,113.90587260000756,,,,,,,,,,,,,,,,,113.89025620001485,114.00602510001043,114.8065348000091,114.79049959999976,,,,,,,,,,,,,,,,114.7933553000039,114.8065348000091,114.8065348000091,115.30784570000831,g,1.0,0.4909734000102617,,115.30826940000406,115.32322170000408,116.30655200002366,116.32218190000276,,,,,,,,,,,,,,,,,,,,sub-049,1,stroop_test,59.4195070642492,
,,,,10.0,10.0,0.0,,,,,gelb,blue,b,0.0,r,0.0,0.3708865999942645,,,,,,,,,,,,,,0.0,10.0,10.0,9.0,,,,,116.32218190000276,,,,,,,,,,,,,,,,,116.3067853000248,117.52185370001826,118.3219937000249,118.30600150002284,,,,,,,,,,,,,,,,118.306439100008,118.3219937000249,118.3219937000249,118.70654120002293,r,0.0,0.3708865999942645,,118.71204310000758,118.72310630002175,119.70632270001806,119.72166420001304,,,,,,,,,,,,,,,,,,,,sub-049,1,stroop_test,59.4195070642492,
,,,,11.0,11.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4328888999880291,,,,,,,,,,,,,,0.0,11.0,11.0,6.0,,,,,119.72166420001304,,,,,,,,,,,,,,,,,119.7066393000132,120.07230530001108,120.8724262000178,120.85679830002482,,,,,,,,,,,,,,,,120.85938170002191,120.8724262000178,120.8724262000178,121.30677470000228,b,1.0,0.4328888999880291,,121.31016280001496,121.32149950001622,122.30629269999918,122.3213981000008,,,,,,,,,,,,,,,,,,,,sub-049,1,stroop_test,59.4195070642492,
,,,,12.0,0.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.8063642000197433,,,,,,,,,,,,,,1.0,0.0,12.0,3.0,,,,,122.3213981000008,,,,,,,,,,,,,,,,,122.30662620000658,123.12148670002352,123.9210926000087,123.90595680000844,,,,,,,,,,,,,,,,123.9083778000204,123.9210926000087,123.9210926000087,124.73915770000896,g,1.0,0.8063642000197433,,124.73984520000522,124.75415200000862,125.7386150000093,125.75435990002006,,,,,,,,,,,,,,,,,,,,sub-049,1,stroop_test,59.4195070642492,
,,,,13.0,1.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7004084000072908,,,,,,,,,,,,,,1.0,1.0,13.0,11.0,,,,,125.75435990002006,,,,,,,,,,,,,,,,,125.73902450001331,126.55440670001552,127.35397450000164,127.33829169999808,,,,,,,,,,,,,,,,127.34192640002584,127.35397450000164,127.35397450000164,128.05666760000167,g,1.0,0.7004084000072908,,128.05746010001167,128.07173590001184,129.05567320002592,129.0708761000133,,,,,,,,,,,,,,,,,,,,sub-049,1,stroop_test,59.4195070642492,
,,,,14.0,2.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.8185874000191689,,,,,,,,,,,,,,1.0,2.0,14.0,5.0,,,,,129.0708761000133,,,,,,,,,,,,,,,,,129.05604049999965,129.1706630999979,129.97100109999883,129.95507799999905,,,,,,,,,,,,,,,,129.95760090000113,129.97100109999883,129.97100109999883,130.80565419999766,b,1.0,0.8185874000191689,,130.80615650000982,130.82076430000598,131.80388640001183,131.82013600002392,,,,,,,,,,,,,,,,,,,,sub-049,1,stroop_test,59.4195070642492,
,,,,15.0,3.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5814428000012413,,,,,,,,,,,,,,1.0,3.0,15.0,0.0,,,,,131.82013600002392,,,,,,,,,,,,,,,,,131.8041170000215,131.9199964000145,132.7209756000084,132.70518580000498,,,,,,,,,,,,,,,,132.7081451000122,132.7209756000084,132.7209756000084,133.30591610001284,r,1.0,0.5814428000012413,,133.30693210000754,133.32028010001522,134.30419039999833,134.32057940002414,,,,,,,,,,,,,,,,,,,,sub-049,1,stroop_test,59.4195070642492,
,,,,16.0,4.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.4938615999999456,,,,,,,,,,,,,,1.0,4.0,16.0,4.0,,,,,134.32057940002414,,,,,,,,,,,,,,,,,134.3044909000164,135.51994320002268,136.3208540000196,136.30462950002402,,,,,,,,,,,,,,,,136.30929760000436,136.3208540000196,136.3208540000196,136.82180880001397,r,1.0,0.4938615999999456,,136.8226726000139,136.83689750000485,137.82007650000742,137.83604550000746,,,,,,,,,,,,,,,,,,,,sub-049,1,stroop_test,59.4195070642492,
,,,,17.0,5.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.3491769999964162,,,,,,,,,,,,,,1.0,5.0,17.0,8.0,,,,,137.83604550000746,,,,,,,,,,,,,,,,,137.82035560000804,138.18669420000515,139.00249970000004,138.98671860000468,,,,,,,,,,,,,,,,138.98969350001423,139.00249970000004,139.00249970000004,139.35435300000245,r,1.0,0.3491769999964162,,139.35490720000234,139.3695621000079,140.35292640002444,140.36977099999783,,,,,,,,,,,,,,,,,,,,sub-049,1,stroop_test,59.4195070642492,
,,,,18.0,6.0,1.0,,,,,gelb,blue,b,0.0,g,0.0,0.5140141999872867,,,,,,,,,,,,,,1.0,6.0,18.0,9.0,,,,,140.36977099999783,,,,,,,,,,,,,,,,,140.35327030002372,140.46894420002354,141.26952260002145,141.2538698000135,,,,,,,,,,,,,,,,141.25437989999773,141.26952260002145,141.26952260002145,141.78729190002196,g,0.0,0.5140141999872867,,141.79048049999983,141.80337050001253,142.80237540000235,,,,,,,,,,,,,,,,,,,,,sub-049,1,stroop_test,59.4195070642492,
,,,,19.0,7.0,1.0,,,,,gelb,yellow,g,1.0,b,0.0,0.9470733999914956,,,,,,,,,,,,,,1.0,7.0,19.0,10.0,,,,,142.81927800000994,,,,,,,,,,,,,,,,,142.80267240002286,142.9028920000128,143.71921110001858,143.7028999000031,,,,,,,,,,,,,,,,143.70332440000493,143.71921110001858,143.71921110001858,144.66971300001023,b,0.0,0.9470733999914956,,144.67014709999785,144.68522559999838,145.66929300001357,145.68551160002244,,,,,,,,,,,,,,,,,,,,sub-049,1,stroop_test,59.4195070642492,
,,,,20.0,8.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.8146050999930594,,,,,,,,,,,,,,1.0,8.0,20.0,7.0,,,,,145.68551160002244,,,,,,,,,,,,,,,,,145.6696114000224,146.03536500001792,146.8348886000167,146.81910560000688,,,,,,,,,,,,,,,,146.82267370002228,146.8348886000167,146.8348886000167,147.65299820000655,g,1.0,0.8146050999930594,,147.65675130000454,147.66814970000996,148.6528249999974,148.6679514000134,,,,,,,,,,,,,,,,,,,,sub-049,1,stroop_test,59.4195070642492,
,,,,21.0,9.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6929553000081796,,,,,,,,,,,,,,1.0,9.0,21.0,6.0,,,,,148.6679514000134,,,,,,,,,,,,,,,,,148.65309490001528,149.0182660999999,149.81770179999876,149.80192310002167,,,,,,,,,,,,,,,,149.8024009000219,149.81770179999876,149.81770179999876,150.52066410001134,b,1.0,0.6929553000081796,,150.52119690002291,150.53507820001687,151.51888190000318,151.53490050000255,,,,,,,,,,,,,,,,,,,,sub-049,1,stroop_test,59.4195070642492,
,,,,22.0,10.0,1.0,,,,,rot,blue,b,0.0,r,0.0,0.9517850000120234,,,,,,,,,,,,,,1.0,10.0,22.0,2.0,,,,,151.53490050000255,,,,,,,,,,,,,,,,,151.51916830000118,152.7342635000241,153.533974400023,153.51814349999768,,,,,,,,,,,,,,,,153.52085349999834,153.533974400023,153.533974400023,154.50246119999792,r,0.0,0.9517850000120234,,154.50593790001585,154.51793270002236,155.50144780002302,155.5171541000018,,,,,,,,,,,,,,,,,,,,sub-049,1,stroop_test,59.4195070642492,
,,,,23.0,11.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.0576904000190552,,,,,,,,,,,,,,1.0,11.0,23.0,1.0,,,,,155.5171541000018,,,,,,,,,,,,,,,,,155.50168310001027,156.71699800001807,157.51689100000658,157.50082549999934,,,,,,,,,,,,,,,,157.50125680002384,157.51689100000658,157.51689100000658,158.58461119999993,r,1.0,1.0576904000190552,,158.58834060002118,158.59990660002222,159.5839846000017,159.60011250001844,,,,,,,,,,,,,,,,,,,,sub-049,1,stroop_test,59.4195070642492,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.58408380000037,159.60011250001844,159.60011250001844,165.65164270001696,space,6.048189599998295,,,,,,,,,,,,,,sub-049,1,stroop_test,59.4195070642492,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.7509958000155166,,,,,,,,,,0.0,0.0,0.0,7.0,165.67055980002624,,,,,,,,,,,,,,,,,165.66495940001914,166.4656083000009,167.2657262000139,167.25032380002085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.2529438000056,167.2657262000139,167.2657262000139,168.03340680000838,b,0.0,0.7509958000155166,,,,,,sub-049,1,stroop_test,59.4195070642492,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5592459999897983,,,,,,,,,,0.0,1.0,1.0,10.0,168.04891460001818,,,,,,,,,,,,,,,,,168.03372740000486,168.14997880000735,168.96523370000068,168.95014280002215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.95325210000738,168.96523370000068,168.96523370000068,169.53320040000835,g,1.0,0.5592459999897983,,,,,,sub-049,1,stroop_test,59.4195070642492,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8490109000122175,,,,,,,,,,0.0,2.0,2.0,4.0,169.54871210001875,,,,,,,,,,,,,,,,,169.53351530001964,170.74819000001298,171.54842080001254,171.53229980001925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.53497370000696,171.54842080001254,171.54842080001254,172.39973510001437,r,1.0,0.8490109000122175,,,,,,sub-049,1,stroop_test,59.4195070642492,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5089647000131663,,,,,,,,,,0.0,3.0,3.0,2.0,172.4148118000012,,,,,,,,,,,,,,,,,172.400048600015,173.21518730002572,174.01465540000936,173.9986304000195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.00127770000836,174.01465540000936,174.01465540000936,174.53312460001325,b,1.0,0.5089647000131663,,,,,,sub-049,1,stroop_test,59.4195070642492,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5444493999821134,,,,,,,,,,0.0,4.0,4.0,0.0,174.5481865000038,,,,,,,,,,,,,,,,,174.53340559999924,175.3488870000001,176.14801870001247,176.13204240001505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.1324058000173,176.14801870001247,176.14801870001247,176.698807400011,r,1.0,0.5444493999821134,,,,,,sub-049,1,stroop_test,59.4195070642492,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.989981999999145,,,,,,,,,,0.0,5.0,5.0,8.0,176.71470800001407,,,,,,,,,,,,,,,,,176.6991041000001,177.49813540000468,178.2979552000179,178.28223360000993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.285191700008,178.2979552000179,178.2979552000179,179.29849250000552,r,1.0,0.989981999999145,,,,,,sub-049,1,stroop_test,59.4195070642492,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5268793999857735,,,,,,,,,,0.0,6.0,6.0,11.0,179.3143980000168,,,,,,,,,,,,,,,,,179.29877530000522,180.11392460000934,180.91407320002327,180.8981322000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.89849690001572,180.91407320002327,180.91407320002327,181.44914560002508,g,1.0,0.5268793999857735,,,,,,sub-049,1,stroop_test,59.4195070642492,
