wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart
test,red,r,1,8,2,2,b,0,1.0576409,None,,,,,,,,,,,,,,,,,2,2,8,0,,,,,,,,,59.9380079,,,,,,,,,,,,,,,,,59.9232805,60.7379832,61.5377737,61.5219399,61.5225902,61.5377737,61.5377737,62.6066389,b,0,1.0576409,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
test,red,r,1,9,0,3,r,1,1.119024,None,,,,,,,,,,,,,,,,,3,0,9,0,,,,,,,,,62.6209555,,,,,,,,,,,,,,,,,62.6071343,63.8213429,64.6213202,64.6059217,64.6068384,64.6213202,64.6213202,65.756874,r,1,1.119024,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
test,yellow,g,1,10,1,3,g,1,2.0968731,None,,,,,,,,,,,,,,,,,3,1,10,1,,,,,,,,,65.7710635,,,,,,,,,,,,,,,,,65.7575782,66.9709213,67.7710326,67.755833,67.7568187,67.7710326,67.7710326,69.8717032,g,1,2.0968731,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
test,blue,b,1,11,2,3,b,1,1.6874567,None,,,,,,,,,,,,,,,,,3,2,11,2,,,,,,,,,69.8869101,,,,,,,,,,,,,,,,,69.8720273,70.2207271,71.0209255,71.0056831,71.0066791,71.0209255,71.0209255,72.7237047,b,1,1.6874567,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.7239822,72.7370749,72.7370749,74.7062138,space,1.9607218,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,0,0,0,,,,,rot,blue,b,0,r,0,0.9769487,None,,,,,,,,,,,,,0,0,0,2,,,,,74.723296,,,,,,,,,,,,,,,,,74.7202883,75.0704753,75.8754913,75.8558162,,,,,,,,,,,,,,,,75.8684831,75.8754913,75.8754913,76.8568231,r,0,0.9769487,None,76.8738505,76.8820458,77.8708064,,,,,,,,,,,,,,,,,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,1,1,0,,,,,blau,red,r,0,b,0,1.2188669,None,,,,,,,,,,,,,0,1,1,4,,,,,77.8870068,,,,,,,,,,,,,,,,,77.8715586,78.220564,79.0236275,79.005318,,,,,,,,,,,,,,,,79.0166351,79.0236275,79.0236275,80.2555941,b,0,1.2188669,None,80.2565251,80.2701639,81.2551097,81.2703404,,,,,,,,,,,,,,,,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,2,2,0,,,,,blau,blue,b,1,b,1,3.6490917,None,,,,,,,,,,,,,0,2,2,6,,,,,81.2703404,,,,,,,,,,,,,,,,,81.2558058,82.070183,82.8702109,82.8550336,,,,,,,,,,,,,,,,82.8558919,82.8702109,82.8702109,86.5232667,b,1,3.6490917,None,86.5349437,86.5420435,87.5372012,,,,,,,,,,,,,,,,,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,3,3,0,,,,,rot,red,r,1,r,1,0.8639493,None,,,,,,,,,,,,,0,3,3,0,,,,,87.5533365,,,,,,,,,,,,,,,,,87.5380214,87.6365775,88.4362241,88.4209108,,,,,,,,,,,,,,,,88.4262074,88.4362241,88.4362241,89.30594,r,1,0.8639493,None,89.3073353,89.3195832,90.3048296,90.3198582,,,,,,,,,,,,,,,,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,4,4,0,,,,,gelb,red,r,0,r,1,1.2826447,None,,,,,,,,,,,,,0,4,4,8,,,,,90.3198582,,,,,,,,,,,,,,,,,90.3056883,90.4199306,91.219366,91.2038475,,,,,,,,,,,,,,,,91.2089639,91.219366,91.219366,92.5063617,r,1,1.2826447,None,92.5073414,92.5192763,93.504416,93.519736,,,,,,,,,,,,,,,,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,5,5,0,,,,,blau,blue,b,1,b,1,0.8683938,None,,,,,,,,,,,,,0,5,5,5,,,,,93.519736,,,,,,,,,,,,,,,,,93.5049978,94.719658,95.519228,95.5042662,,,,,,,,,,,,,,,,95.511452,95.519228,95.519228,96.4043091,b,1,0.8683938,None,96.4051917,96.419003,97.4043128,97.4193306,,,,,,,,,,,,,,,,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,6,6,0,,,,,gelb,yellow,g,1,g,1,2.4806266,None,,,,,,,,,,,,,0,6,6,11,,,,,97.4193306,,,,,,,,,,,,,,,,,97.4051564,98.6194899,99.4188796,99.4040817,,,,,,,,,,,,,,,,99.4109174,99.4188796,99.4188796,101.9057687,g,1,2.4806266,None,101.9069066,101.9189532,102.9037739,102.9193362,,,,,,,,,,,,,,,,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,7,7,0,,,,,rot,yellow,g,0,g,1,1.4529854,None,,,,,,,,,,,,,0,7,7,3,,,,,102.9193362,,,,,,,,,,,,,,,,,102.9044181,104.1191267,104.9187751,104.9037735,,,,,,,,,,,,,,,,104.9100231,104.9187751,104.9187751,106.3882147,g,1,1.4529854,None,106.3892708,106.4019691,107.3868302,107.402454,,,,,,,,,,,,,,,,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,8,8,0,,,,,gelb,blue,b,0,b,1,2.6754665,None,,,,,,,,,,,,,0,8,8,9,,,,,107.402454,,,,,,,,,,,,,,,,,107.3874555,107.7520796,108.5518876,108.5363495,,,,,,,,,,,,,,,,108.5405847,108.5518876,108.5518876,111.238151,b,1,2.6754665,None,111.239125,111.2521511,112.2365601,112.2519742,,,,,,,,,,,,,,,,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,9,9,0,,,,,blau,yellow,g,0,g,1,2.7299188,None,,,,,,,,,,,,,0,9,9,7,,,,,112.2519742,,,,,,,,,,,,,,,,,112.2371297,113.0520626,113.8516526,113.8365636,,,,,,,,,,,,,,,,113.8437797,113.8516526,113.8516526,116.5871067,g,1,2.7299188,None,116.5879855,116.601501,117.5867466,117.602006,,,,,,,,,,,,,,,,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,10,10,0,,,,,rot,red,r,1,r,1,0.8275288,None,,,,,,,,,,,,,0,10,10,1,,,,,117.602006,,,,,,,,,,,,,,,,,117.587441,118.4016583,119.2017704,119.1864547,,,,,,,,,,,,,,,,119.1924477,119.2017704,119.2017704,120.0372485,r,1,0.8275288,None,120.0379821,120.0516172,121.0360216,121.0513298,,,,,,,,,,,,,,,,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,11,11,0,,,,,gelb,yellow,g,1,g,1,1.5844739,None,,,,,,,,,,,,,0,11,11,10,,,,,121.0513298,,,,,,,,,,,,,,,,,121.0366975,121.1515027,121.9512337,121.9354315,,,,,,,,,,,,,,,,121.9401736,121.9512337,121.9512337,123.5385683,g,1,1.5844739,None,123.5394504,123.5512134,124.5363258,124.5514253,,,,,,,,,,,,,,,,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,12,0,1,,,,,rot,blue,b,0,b,1,1.6570564,None,,,,,,,,,,,,,1,0,12,2,,,,,124.5514253,,,,,,,,,,,,,,,,,124.5373263,125.7514913,126.5509237,126.5355015,,,,,,,,,,,,,,,,126.5404973,126.5509237,126.5509237,128.2189783,b,1,1.6570564,None,128.21935,128.2342152,129.2182736,129.2341222,,,,,,,,,,,,,,,,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,13,1,1,,,,,blau,yellow,g,0,g,1,1.211945,None,,,,,,,,,,,,,1,1,13,7,,,,,129.2341222,,,,,,,,,,,,,,,,,129.2187168,130.0332111,130.83345,130.8186571,,,,,,,,,,,,,,,,130.8250386,130.83345,130.83345,132.0537276,g,1,1.211945,None,132.0550611,132.0668528,133.0516432,133.0669631,,,,,,,,,,,,,,,,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,14,2,1,,,,,gelb,red,r,0,r,1,0.5493305,None,,,,,,,,,,,,,1,2,14,8,,,,,133.0669631,,,,,,,,,,,,,,,,,133.0522881,133.167178,133.9669106,133.9519528,,,,,,,,,,,,,,,,133.9594392,133.9669106,133.9669106,134.5205619,r,1,0.5493305,None,134.5215792,134.5332391,135.5184577,135.5332951,,,,,,,,,,,,,,,,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,15,3,1,,,,,blau,blue,b,1,b,1,0.6636215,None,,,,,,,,,,,,,1,3,15,6,,,,,135.5332951,,,,,,,,,,,,,,,,,135.5190551,136.3339273,137.1336088,137.1185794,,,,,,,,,,,,,,,,137.1247999,137.1336088,137.1336088,137.8028219,b,1,0.6636215,None,137.8038266,137.8169245,138.8020334,138.8168222,,,,,,,,,,,,,,,,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,16,4,1,,,,,gelb,yellow,g,1,g,1,0.5169107,None,,,,,,,,,,,,,1,4,16,11,,,,,138.8168222,,,,,,,,,,,,,,,,,138.8026655,139.6172139,140.4164737,140.4016739,,,,,,,,,,,,,,,,140.4081414,140.4164737,140.4164737,140.9372672,g,1,0.5169107,None,140.9386074,140.9500271,141.9344871,141.9500035,,,,,,,,,,,,,,,,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,17,5,1,,,,,rot,red,r,1,r,1,0.4521884,None,,,,,,,,,,,,,1,5,17,0,,,,,141.9500035,,,,,,,,,,,,,,,,,141.9349387,142.0508633,142.8501289,142.8350135,,,,,,,,,,,,,,,,142.8427574,142.8501289,142.8501289,143.3196423,r,1,0.4521884,None,143.3207566,143.3341342,144.3184491,144.3336738,,,,,,,,,,,,,,,,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,18,6,1,,,,,gelb,yellow,g,1,g,1,0.3521758,None,,,,,,,,,,,,,1,6,18,10,,,,,144.3336738,,,,,,,,,,,,,,,,,144.3191844,144.4330233,145.2339471,145.2181208,,,,,,,,,,,,,,,,145.2254542,145.2339471,145.2339471,145.6029718,g,1,0.3521758,None,145.6039388,145.6169481,146.60202,146.6165758,,,,,,,,,,,,,,,,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,19,7,1,,,,,blau,blue,b,1,b,1,2.4909378,None,,,,,,,,,,,,,1,7,19,5,,,,,146.6165758,,,,,,,,,,,,,,,,,146.6025557,147.8169833,148.6165302,148.6018139,,,,,,,,,,,,,,,,148.6085257,148.6165302,148.6165302,151.1194336,b,1,2.4909378,None,151.1205635,151.1330625,152.1180772,152.1335769,,,,,,,,,,,,,,,,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,20,8,1,,,,,rot,red,r,1,r,1,0.4990979,None,,,,,,,,,,,,,1,8,20,1,,,,,152.1335769,,,,,,,,,,,,,,,,,152.1188809,152.9335503,153.7333011,153.7182807,,,,,,,,,,,,,,,,153.723957,153.7333011,153.7333011,154.2366785,r,1,0.4990979,None,154.237687,154.2497193,155.2341428,155.249321,,,,,,,,,,,,,,,,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,21,9,1,,,,,rot,yellow,g,0,g,1,0.6840078,None,,,,,,,,,,,,,1,9,21,3,,,,,155.249321,,,,,,,,,,,,,,,,,155.2344945,156.049766,156.8494657,156.8343933,,,,,,,,,,,,,,,,156.8353655,156.8494657,156.8494657,157.5503882,g,1,0.6840078,None,157.5509127,157.5660131,158.5510647,158.5662938,,,,,,,,,,,,,,,,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,22,10,1,,,,,gelb,blue,b,0,b,1,1.5112969,None,,,,,,,,,,,,,1,10,22,9,,,,,158.5662938,,,,,,,,,,,,,,,,,158.5516199,158.8996883,159.6995425,159.6840946,,,,,,,,,,,,,,,,159.6919521,159.6995425,159.6995425,161.2171326,b,1,1.5112969,None,161.217632,161.2324827,162.2174677,162.2328811,,,,,,,,,,,,,,,,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,23,11,1,,,,,blau,red,r,0,r,1,1.4266904,None,,,,,,,,,,,,,1,11,23,4,,,,,162.2328811,,,,,,,,,,,,,,,,,162.2184294,162.5826956,163.3822127,163.3676632,,,,,,,,,,,,,,,,163.3749521,163.3822127,163.3822127,164.8176049,r,1,1.4266904,None,164.818291,164.8323702,165.8172206,165.8323752,,,,,,,,,,,,,,,,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.8175329,165.8323752,165.8323752,171.3827822,space,5.5428316,None,,,,,,,,,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,0,0,0,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6325612,None,,,,,,,,,0,0,0,6,171.398467,,,,,,,,,,,,,,,,,171.3921219,172.198403,172.9988936,172.9836959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.9910256,172.9988936,172.9988936,173.6356598,b,1,0.6325612,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,1,1,0,,,,,,,,,,,,,gelb,red,r,0,g,0,1.2853636,None,,,,,,,,,0,1,1,8,173.6487088,,,,,,,,,,,,,,,,,173.63641,173.9988371,174.7983817,174.7828487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.7915136,174.7983817,174.7983817,176.1003789,g,0,1.2853636,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,2,2,0,,,,,,,,,,,,,blau,blue,b,1,b,1,0.6470552,None,,,,,,,,,0,2,2,5,176.1143903,,,,,,,,,,,,,,,,,176.1011618,176.2143416,177.0153704,176.9994885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.0071117,177.0153704,177.0153704,177.6657285,b,1,0.6470552,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,3,3,0,,,,,,,,,,,,,rot,red,r,1,r,1,0.3787776,None,,,,,,,,,0,3,3,1,177.6810427,,,,,,,,,,,,,,,,,177.6659831,178.031506,178.8312033,178.8153528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.8192671,178.8312033,178.8312033,179.2157572,r,1,0.3787776,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,4,4,0,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.406185,None,,,,,,,,,0,4,4,11,179.2308648,,,,,,,,,,,,,,,,,179.2161639,179.3309897,180.1317452,180.116168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.1231887,180.1317452,180.1317452,180.5507368,g,1,0.406185,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,5,5,0,,,,,,,,,,,,,blau,yellow,g,0,g,1,0.7539476,None,,,,,,,,,0,5,5,7,180.5651915,,,,,,,,,,,,,,,,,180.5513726,181.3653239,182.1647365,182.1494238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.1550175,182.1647365,182.1647365,182.9338059,g,1,0.7539476,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,6,6,0,,,,,,,,,,,,,gelb,yellow,g,1,g,1,0.5985656,None,,,,,,,,,0,6,6,10,182.9482568,,,,,,,,,,,,,,,,,182.9346493,184.148491,184.9502608,184.9331139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.9408812,184.9502608,184.9502608,185.5517384,g,1,0.5985656,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
,,,,7,7,0,,,,,,,,,,,,,gelb,blue,b,0,b,1,0.6346923,None,,,,,,,,,0,7,7,9,185.5649398,,,,,,,,,,,,,,,,,185.5524641,185.664967,186.4650555,186.4495601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.4505126,186.4650555,186.4650555,187.1172347,b,1,0.6346923,None,,,,,sub-010,1,2025-03-13_13h25.45.472,stroop_test,04.02.2024,60.0891483,2025-03-13 13h26.01.198274 +0100
