wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.7700942530000248,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,31.46584497999993,,,,,,,,,,,,,,,,,31.45446735800033,32.24763951500063,33.04417174399987,33.0318384000002,33.032612931000585,33.04417174399987,33.04417174399987,33.81921686900023,b,1.0,0.7700942530000248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-231,1,stroop_test,64.86163019797634,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,0.633568152999942,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,33.83067890300026,,,,,,,,,,,,,,,,,33.81961709999996,34.613590232000206,35.409801472000254,35.398562447000586,35.39935804900051,35.409801472000254,35.409801472000254,36.05318599800012,r,1.0,0.633568152999942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-231,1,stroop_test,64.86163019797634,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.6883366069996555,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,36.06391182900006,,,,,,,,,,,,,,,,,36.05371952600035,36.14816131800035,36.95341145300063,36.94192802599992,36.942706028999964,36.95341145300063,36.95341145300063,37.65775122700052,g,1.0,0.6883366069996555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-231,1,stroop_test,64.86163019797634,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.675513877999947,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,37.66662044600071,,,,,,,,,,,,,,,,,37.658197621,37.75179323900011,38.55311977300062,38.542089143999874,38.54285847300071,38.55311977300062,38.55311977300062,39.23327279900059,b,1.0,0.675513877999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-231,1,stroop_test,64.86163019797634,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.23342368700014,39.24534125599985,39.24534125599985,44.60974332100068,space,5.355132658000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-231,1,stroop_test,64.86163019797634,
,,,,0.0,0.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.8660043820000283,,,,,,,,,,,,,,0.0,0.0,0.0,8.0,,,,,44.62969425900064,,,,,,,,,,,,,,,,,44.62046103600005,44.95543031699981,45.75634120900031,45.742069689000346,,,,,,,,,,,,,,,,45.74809186099992,45.75634120900031,45.75634120900031,46.62741411800016,r,1.0,0.8660043820000283,,46.63488702500035,46.64746323899999,47.633162944000105,,,,,,,,,,,,,,,,,,,,sub-231,1,stroop_test,64.86163019797634,
,,,,1.0,1.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7293839480007591,,,,,,,,,,,,,,0.0,1.0,1.0,11.0,,,,,47.64429044100052,,,,,,,,,,,,,,,,,47.63389619999998,48.42288330400061,49.21840365900061,49.20755554700008,,,,,,,,,,,,,,,,49.20837109900003,49.21840365900061,49.21840365900061,49.95929046899983,g,1.0,0.7293839480007591,,49.95992365500024,49.97200487000009,50.9576613600002,50.96466815800068,,,,,,,,,,,,,,,,,,,sub-231,1,stroop_test,64.86163019797634,
,,,,2.0,2.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.6539998569996897,,,,,,,,,,,,,,0.0,2.0,2.0,9.0,,,,,50.96466815800068,,,,,,,,,,,,,,,,,50.95817274199999,51.0562786950004,51.8505240530003,51.8406659150005,,,,,,,,,,,,,,,,51.84143363700059,51.8505240530003,51.8505240530003,52.50998474300013,b,1.0,0.6539998569996897,,52.51060977900033,52.5229848580002,53.5126586840006,,,,,,,,,,,,,,,,,,,,sub-231,1,stroop_test,64.86163019797634,
,,,,3.0,3.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.8393492650002372,,,,,,,,,,,,,,0.0,3.0,3.0,3.0,,,,,53.524277943000016,,,,,,,,,,,,,,,,,53.51307434800037,54.706265802000416,55.50444389200038,55.490411147000486,,,,,,,,,,,,,,,,55.495837743000266,55.50444389200038,55.50444389200038,56.34737416100052,g,1.0,0.8393492650002372,,56.34848475000035,56.36159389900058,57.345028445000025,57.35731012199994,,,,,,,,,,,,,,,,,,,sub-231,1,stroop_test,64.86163019797634,
,,,,4.0,4.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4771355640004913,,,,,,,,,,,,,,0.0,4.0,4.0,5.0,,,,,57.35731012199994,,,,,,,,,,,,,,,,,57.345541370999854,58.139947593000215,58.93791514900022,58.92443869900035,,,,,,,,,,,,,,,,58.92992292200052,58.93791514900022,58.93791514900022,59.41948312600016,b,1.0,0.4771355640004913,,59.420836502000384,59.43389678299991,60.424037292999856,,,,,,,,,,,,,,,,,,,,sub-231,1,stroop_test,64.86163019797634,
,,,,5.0,5.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4017661570005657,,,,,,,,,,,,,,0.0,5.0,5.0,1.0,,,,,60.432908537,,,,,,,,,,,,,,,,,60.42458162999992,61.213679993999904,62.01180785500037,61.99828879100005,,,,,,,,,,,,,,,,62.00282510499983,62.01180785500037,62.01180785500037,62.42533207199995,r,1.0,0.4017661570005657,,62.42595351199998,62.43769602100019,63.42923630200039,,,,,,,,,,,,,,,,,,,,sub-231,1,stroop_test,64.86163019797634,
,,,,6.0,6.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4358273280004141,,,,,,,,,,,,,,0.0,6.0,6.0,0.0,,,,,63.44110716000068,,,,,,,,,,,,,,,,,63.42976555600035,64.2227443239999,65.01807715199993,65.00772949900056,,,,,,,,,,,,,,,,65.00853279200055,65.01807715199993,65.01807715199993,65.46267642500061,r,1.0,0.4358273280004141,,65.46330880000005,65.4735242300003,66.46330015500007,,,,,,,,,,,,,,,,,,,,sub-231,1,stroop_test,64.86163019797634,
,,,,7.0,7.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.8017206300000908,,,,,,,,,,,,,,0.0,7.0,7.0,2.0,,,,,66.47276108200003,,,,,,,,,,,,,,,,,66.46399108200058,66.55576460200064,67.34801982699992,67.33976082400022,,,,,,,,,,,,,,,,67.34035214600044,67.34801982699992,67.34801982699992,68.15877683300005,b,1.0,0.8017206300000908,,68.15941496899995,68.17024201300046,69.16067244100032,,,,,,,,,,,,,,,,,,,,sub-231,1,stroop_test,64.86163019797634,
,,,,8.0,8.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.325311049999982,,,,,,,,,,,,,,0.0,8.0,8.0,7.0,,,,,69.1737558700006,,,,,,,,,,,,,,,,,69.16119860900017,70.35557208699993,71.15280832799999,71.13998907200039,,,,,,,,,,,,,,,,71.14485375100048,71.15280832799999,71.15280832799999,71.48452274800002,g,1.0,0.325311049999982,,71.48539302800054,71.4999644160007,72.48916533500051,,,,,,,,,,,,,,,,,,,,sub-231,1,stroop_test,64.86163019797634,
,,,,9.0,9.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6707557089994225,,,,,,,,,,,,,,0.0,9.0,9.0,10.0,,,,,72.49664418700013,,,,,,,,,,,,,,,,,72.48968559500008,72.57996808100052,73.3758745920004,73.36353813400001,,,,,,,,,,,,,,,,73.3668275810005,73.3758745920004,73.3758745920004,74.05964479500017,g,1.0,0.6707557089994225,,74.06048939199991,74.07415051699991,75.062132174,,,,,,,,,,,,,,,,,,,,sub-231,1,stroop_test,64.86163019797634,
,,,,10.0,10.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.7419358750003084,,,,,,,,,,,,,,0.0,10.0,10.0,6.0,,,,,75.07369069500055,,,,,,,,,,,,,,,,,75.06265973800055,75.16010334600014,75.96172078000018,75.94529860800048,,,,,,,,,,,,,,,,75.94967610799995,75.96172078000018,75.96172078000018,76.71575458400002,b,1.0,0.7419358750003084,,76.71660295499987,76.73065116500038,77.71671666900056,,,,,,,,,,,,,,,,,,,,sub-231,1,stroop_test,64.86163019797634,
,,,,11.0,11.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.5804972969999653,,,,,,,,,,,,,,0.0,11.0,11.0,4.0,,,,,77.72649792900029,,,,,,,,,,,,,,,,,77.71724094100045,78.0636098620007,78.85937852400002,78.84817650400055,,,,,,,,,,,,,,,,78.84896744900016,78.85937852400002,78.85937852400002,79.4422095079999,r,1.0,0.5804972969999653,,79.44309091000014,79.45459463299994,80.43992737100052,80.44703795500027,,,,,,,,,,,,,,,,,,,sub-231,1,stroop_test,64.86163019797634,
,,,,12.0,0.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.7131868240003314,,,,,,,,,,,,,,1.0,0.0,12.0,2.0,,,,,80.44703795500027,,,,,,,,,,,,,,,,,80.44043659100043,81.23883155800013,82.03497900900038,82.02294553800039,,,,,,,,,,,,,,,,82.02720696300003,82.03497900900038,82.03497900900038,82.75935504800054,b,1.0,0.7131868240003314,,82.7601043350005,82.7718776340007,83.7570851850005,83.76436994400046,,,,,,,,,,,,,,,,,,,sub-231,1,stroop_test,64.86163019797634,
,,,,13.0,1.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4912543700002061,,,,,,,,,,,,,,1.0,1.0,13.0,10.0,,,,,83.76436994400046,,,,,,,,,,,,,,,,,83.75759188600023,84.55581645500024,85.35376063000058,85.3404308070003,,,,,,,,,,,,,,,,85.34502946000066,85.35376063000058,85.35376063000058,85.8581717370007,g,1.0,0.4912543700002061,,85.858811092,85.8698215430004,86.86042061700027,,,,,,,,,,,,,,,,,,,,sub-231,1,stroop_test,64.86163019797634,
,,,,14.0,2.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.6184691510006814,,,,,,,,,,,,,,1.0,2.0,14.0,8.0,,,,,86.87367484400056,,,,,,,,,,,,,,,,,86.86096173100032,87.65560712600018,88.44967586600069,88.44018356800007,,,,,,,,,,,,,,,,88.44095712099988,88.44967586600069,88.44967586600069,89.08142893200056,r,1.0,0.6184691510006814,,89.0822867249999,89.09584177800025,90.08231791400068,,,,,,,,,,,,,,,,,,,,sub-231,1,stroop_test,64.86163019797634,
,,,,15.0,3.0,1.0,,,,,blau,yellow,g,0.0,b,0.0,0.5534976409999217,,,,,,,,,,,,,,1.0,3.0,15.0,7.0,,,,,90.10585629900017,,,,,,,,,,,,,,,,,90.08279147600024,91.27935003600032,92.07604788400022,92.06331854600012,,,,,,,,,,,,,,,,92.06717985400064,92.07604788400022,92.07604788400022,92.6325317540004,b,0.0,0.5534976409999217,,92.63733537400005,92.64921459500056,93.6386779680006,,,,,,,,,,,,,,,,,,,,sub-231,1,stroop_test,64.86163019797634,
,,,,16.0,4.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.297131263000665,,,,,,,,,,,,,,1.0,4.0,16.0,4.0,,,,,93.64596362300016,,,,,,,,,,,,,,,,,93.63920198400048,93.97846012599985,94.77478407099989,94.76331242200013,,,,,,,,,,,,,,,,94.7641385830002,94.77478407099989,94.77478407099989,96.0807134810002,r,1.0,1.297131263000665,,96.0842387290004,96.09739891500068,97.08852211400064,,,,,,,,,,,,,,,,,,,,sub-231,1,stroop_test,64.86163019797634,
,,,,17.0,5.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6694053929995789,,,,,,,,,,,,,,1.0,5.0,17.0,11.0,,,,,97.09573894599998,,,,,,,,,,,,,,,,,97.08904767000058,97.17899498499992,97.9735083250007,97.96281780400022,,,,,,,,,,,,,,,,97.96515528800046,97.9735083250007,97.9735083250007,98.6591999530001,g,1.0,0.6694053929995789,,98.66006802900029,98.67311892100042,99.65994082500038,,,,,,,,,,,,,,,,,,,,sub-231,1,stroop_test,64.86163019797634,
,,,,18.0,6.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.5925951159997567,,,,,,,,,,,,,,1.0,6.0,18.0,9.0,,,,,99.6729142260001,,,,,,,,,,,,,,,,,99.66033383900049,100.00532805200056,100.79912143,100.7896235879998,,,,,,,,,,,,,,,,100.79039766999996,100.79912143,100.79912143,101.4021866510002,b,1.0,0.5925951159997567,,101.40281371099992,101.4151306140002,102.3992102330003,102.4084418400007,,,,,,,,,,,,,,,,,,,sub-231,1,stroop_test,64.86163019797634,
,,,,19.0,7.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6285456790001263,,,,,,,,,,,,,,1.0,7.0,19.0,0.0,,,,,102.4084418400007,,,,,,,,,,,,,,,,,102.39973141900008,103.19622085799983,103.9937614520004,103.98034001399992,,,,,,,,,,,,,,,,103.98474058600004,103.9937614520004,103.9937614520004,104.63001152000017,r,1.0,0.6285456790001263,,104.6306618590006,104.64363087299988,105.63243671500004,,,,,,,,,,,,,,,,,,,,sub-231,1,stroop_test,64.86163019797634,
,,,,20.0,8.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5206836260003911,,,,,,,,,,,,,,1.0,8.0,20.0,6.0,,,,,105.64392991500064,,,,,,,,,,,,,,,,,105.63316087300063,105.9727175650005,106.77249893699992,106.76190534800024,,,,,,,,,,,,,,,,106.76430321800036,106.77249893699992,106.77249893699992,107.29741721000028,b,1.0,0.5206836260003911,,107.29795668000042,107.30925909800044,108.29647519700028,108.30501651600024,,,,,,,,,,,,,,,,,,,sub-231,1,stroop_test,64.86163019797634,
,,,,21.0,9.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.7016187219996937,,,,,,,,,,,,,,1.0,9.0,21.0,5.0,,,,,108.30501651600024,,,,,,,,,,,,,,,,,108.29699771000014,109.0949552990005,109.9042692310004,109.8796684910003,,,,,,,,,,,,,,,,109.88044911100042,109.9042692310004,109.9042692310004,110.62331807300052,b,1.0,0.7016187219996937,,110.6239367799999,110.63888524100004,111.62263203900056,111.62957438600006,,,,,,,,,,,,,,,,,,,sub-231,1,stroop_test,64.86163019797634,
,,,,22.0,10.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6376099649996831,,,,,,,,,,,,,,1.0,10.0,22.0,1.0,,,,,111.62957438600006,,,,,,,,,,,,,,,,,111.62313855899993,111.72168706000048,112.51622098400004,112.50507316499989,,,,,,,,,,,,,,,,112.50811015100044,112.51622098400004,112.51622098400004,113.17407552399982,r,1.0,0.6376099649996831,,113.17473396200056,113.18933375800044,114.17321144500056,114.18054059400038,,,,,,,,,,,,,,,,,,,sub-231,1,stroop_test,64.86163019797634,
,,,,23.0,11.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.9324867790001008,,,,,,,,,,,,,,1.0,11.0,23.0,3.0,,,,,114.18054059400038,,,,,,,,,,,,,,,,,114.17376023500036,114.27179389499996,115.0670123660002,115.05687733400008,,,,,,,,,,,,,,,,115.0576905400003,115.0670123660002,115.0670123660002,116.00845566299996,g,1.0,0.9324867790001008,,116.00908548300048,116.02038512400031,117.00624487100048,117.01658898300047,,,,,,,,,,,,,,,,,,,sub-231,1,stroop_test,64.86163019797634,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.00647112300068,117.01658898300047,117.01658898300047,121.3014926300002,space,4.274043979999988,,,,,,,,,,,,,sub-231,1,stroop_test,64.86163019797634,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7788481790003061,,,,,,,,,,0.0,0.0,0.0,7.0,121.32449645900031,,,,,,,,,,,,,,,,,121.3142922040006,121.64635356000052,122.45045823200051,122.43897580000066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.44223011700068,122.45045823200051,122.45045823200051,123.2402672950002,g,1.0,0.7788481790003061,,,,,sub-231,1,stroop_test,64.86163019797634,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6462960270000622,,,,,,,,,,0.0,1.0,1.0,4.0,123.25557953800036,,,,,,,,,,,,,,,,,123.2407200530006,124.43871243500053,125.23245048599983,125.22292454099988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.22370277500067,125.23245048599983,125.23245048599983,125.8928895220006,r,1.0,0.6462960270000622,,,,,sub-231,1,stroop_test,64.86163019797634,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7842545459998291,,,,,,,,,,0.0,2.0,2.0,3.0,125.90713882799992,,,,,,,,,,,,,,,,,125.89357694899992,126.23872071300048,127.03529946900017,127.02286481300052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.02714805100004,127.03529946900017,127.03529946900017,127.84092339500056,g,1.0,0.7842545459998291,,,,,sub-231,1,stroop_test,64.86163019797634,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6148464030002287,,,,,,,,,,0.0,3.0,3.0,5.0,127.8558258840003,,,,,,,,,,,,,,,,,127.84136713800036,127.94263485400006,128.74673001700012,128.73226762500053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.73712177200014,128.74673001700012,128.74673001700012,129.3680401649999,b,1.0,0.6148464030002287,,,,,sub-231,1,stroop_test,64.86163019797634,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5141348929992091,,,,,,,,,,0.0,4.0,4.0,1.0,129.3802960210005,,,,,,,,,,,,,,,,,129.3684436880003,130.56231221100006,131.3608318530005,131.34766133700032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.3523066990001,131.3608318530005,131.3608318530005,131.87893270899986,r,1.0,0.5141348929992091,,,,,sub-231,1,stroop_test,64.86163019797634,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4885780720005641,,,,,,,,,,0.0,5.0,5.0,10.0,131.88890029100003,,,,,,,,,,,,,,,,,131.87932420900052,132.22173009700057,133.01952455100036,133.00637654500042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.01092799800062,133.01952455100036,133.01952455100036,133.52631231099986,g,1.0,0.4885780720005641,,,,,sub-231,1,stroop_test,64.86163019797634,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.4825851260002309,,,,,,,,,,0.0,6.0,6.0,9.0,133.53946843199992,,,,,,,,,,,,,,,,,133.5269158250003,134.72179973200036,135.51458359800017,135.50636910200046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.5069376320007,135.51458359800017,135.51458359800017,136.002242089,b,1.0,0.4825851260002309,,,,,sub-231,1,stroop_test,64.86163019797634,
