wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,0.0,0.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,2.329877582989866,,,,,,,,,,,,,,0.0,0.0,0.0,10.0,,,,,83.11510049999924,,,,,,,,,,,,,,,,,83.10854104199097,83.18937883399485,83.98673870899074,83.97315254199202,,,,,,,,,,,,,,,,83.98015312499774,83.98673870899074,83.98673870899074,86.31957220900222,g,1.0,2.329877582989866,,86.3284060839942,86.33717491698917,87.32406324999465,,,,,,,,,,,,,,,,,,,,,sub-074,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.0578454170026816,,,,,,,,,,,,,,0.0,1.0,1.0,9.0,,,,,87.3345330000011,,,,,,,,,,,,,,,,,87.32457537499431,87.41803029199946,88.21068449999439,88.20189729199046,,,,,,,,,,,,,,,,88.20290795899928,88.21068449999439,88.21068449999439,89.27442987498944,b,1.0,1.0578454170026816,,89.27510366699426,89.28928579199419,90.274060249998,90.28450508399692,,,,,,,,,,,,,,,,,,,,sub-074,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.9242058749950957,,,,,,,,,,,,,,0.0,2.0,2.0,3.0,,,,,90.28450508399692,,,,,,,,,,,,,,,,,90.2745776669908,91.47363599999515,92.2702634169982,92.2571842920006,,,,,,,,,,,,,,,,92.26337691699156,92.2702634169982,92.2702634169982,93.20318466699972,g,1.0,0.9242058749950957,,93.20445637499506,93.21652629200253,94.20167512499027,94.20748124999228,,,,,,,,,,,,,,,,,,,,sub-074,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.5402633330086246,,,,,,,,,,,,,,0.0,3.0,3.0,4.0,,,,,94.20748124999228,,,,,,,,,,,,,,,,,94.2023534589971,95.40111858399176,96.2000175419962,96.18485895899356,,,,,,,,,,,,,,,,96.1933739590022,96.2000175419962,96.2000175419962,96.7523083749984,r,1.0,0.5402633330086246,,96.75296662499022,96.764770416994,97.75144325000292,97.7566242920002,,,,,,,,,,,,,,,,,,,,sub-074,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.658186749991728,,,,,,,,,,,,,,0.0,4.0,4.0,1.0,,,,,97.7566242920002,,,,,,,,,,,,,,,,,97.75196187499388,98.10108004198992,98.89718699999504,98.88494112499755,,,,,,,,,,,,,,,,98.89029879200098,98.89718699999504,98.89718699999504,99.55821287499566,r,1.0,0.658186749991728,,99.55905299998994,99.57183658400028,100.55728866699792,100.56771129199478,,,,,,,,,,,,,,,,,,,,sub-074,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.8418524579901714,,,,,,,,,,,,,,0.0,5.0,5.0,8.0,,,,,100.56771129199478,,,,,,,,,,,,,,,,,100.55781333400228,101.3573064999946,102.1674530839955,102.14077683399957,,,,,,,,,,,,,,,,102.14508391699928,102.1674530839955,102.1674530839955,103.01991974998964,r,1.0,0.8418524579901714,,103.02105904200288,103.03286245898926,104.01811704199643,104.02329820899467,,,,,,,,,,,,,,,,,,,,sub-074,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.8106331250019139,,,,,,,,,,,,,,0.0,6.0,6.0,2.0,,,,,104.02329820899467,,,,,,,,,,,,,,,,,104.01862816698848,104.36794287498924,105.16358354200202,105.15162254199096,,,,,,,,,,,,,,,,105.15666358399903,105.16358354200202,105.16358354200202,105.98645745900284,b,1.0,0.8106331250019139,,105.98773545899894,105.99942283399288,106.98491549999744,106.99060341699806,,,,,,,,,,,,,,,,,,,,sub-074,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.579315625000163,,,,,,,,,,,,,,0.0,7.0,7.0,7.0,,,,,106.99060341699806,,,,,,,,,,,,,,,,,106.98558416699234,107.08457737498976,107.87991141699604,107.86837558400292,,,,,,,,,,,,,,,,107.87329095898896,107.87991141699604,107.87991141699604,108.46979616700264,g,1.0,0.579315625000163,,108.47081533398888,108.4825669589918,109.46833266699105,109.47395558399148,,,,,,,,,,,,,,,,,,,,sub-074,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.0805081250000512,,,,,,,,,,,,,,0.0,8.0,8.0,6.0,,,,,109.47395558399148,,,,,,,,,,,,,,,,,109.46900658399682,109.81787854200228,110.60992045899911,110.60180616698926,,,,,,,,,,,,,,,,110.6027780000004,110.60992045899911,110.60992045899911,111.691653959002,b,1.0,1.0805081250000512,,111.6924204169918,111.7056915419962,112.6905351250025,112.7012276250025,,,,,,,,,,,,,,,,,,,,sub-074,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6189161249931203,,,,,,,,,,,,,,0.0,9.0,9.0,11.0,,,,,112.7012276250025,,,,,,,,,,,,,,,,,112.69095545899472,113.49052374999155,114.28408295899862,114.27399074999266,,,,,,,,,,,,,,,,114.27753537498938,114.28408295899862,114.28408295899862,114.90852812500088,g,1.0,0.6189161249931203,,114.9091858749889,114.92229920899264,115.90553358399484,115.91776054199728,,,,,,,,,,,,,,,,,,,,sub-074,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.8772979999921517,,,,,,,,,,,,,,0.0,10.0,10.0,0.0,,,,,115.91776054199728,,,,,,,,,,,,,,,,,115.90595400000166,117.1073178749939,117.91769016699982,117.89054999999644,,,,,,,,,,,,,,,,117.89483287499752,117.91769016699982,117.91769016699982,118.80248837498948,r,1.0,0.8772979999921517,,118.80330025000148,118.81514212499314,119.80164041699028,119.8074526249984,,,,,,,,,,,,,,,,,,,,sub-074,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6973220410000067,,,,,,,,,,,,,,0.0,11.0,11.0,5.0,,,,,119.8074526249984,,,,,,,,,,,,,,,,,119.8023119589925,120.15123270900222,120.94658483398962,120.9348867499939,,,,,,,,,,,,,,,,120.93987766699864,120.94658483398962,120.94658483398962,121.65253283399215,b,1.0,0.6973220410000067,,121.65319216699572,121.66469700000016,122.6517703749996,122.65758591699704,,,,,,,,,,,,,,,,,,,,sub-074,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.8451278749998892,,,,,,,,,,,,,,1.0,0.0,12.0,9.0,,,,,122.65758591699704,,,,,,,,,,,,,,,,,122.6524615840026,123.85126862498872,124.6466942919942,124.63497741699392,,,,,,,,,,,,,,,,124.64007970900276,124.6466942919942,124.6466942919942,125.50320241699228,b,1.0,0.8451278749998892,,125.50448233399948,125.5160213749914,126.501827125001,126.50736341699668,,,,,,,,,,,,,,,,,,,,sub-074,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.5845857500098646,,,,,,,,,,,,,,1.0,1.0,13.0,8.0,,,,,126.50736341699668,,,,,,,,,,,,,,,,,126.50251049999495,126.6012681669963,127.39306424999086,127.38500816699523,,,,,,,,,,,,,,,,127.38601320899032,127.39306424999086,127.39306424999086,127.98649170900173,r,1.0,0.5845857500098646,,127.98779166699389,127.99979549999988,128.98512174999632,128.99090024999168,,,,,,,,,,,,,,,,,,,,sub-074,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4854027500114171,,,,,,,,,,,,,,1.0,2.0,14.0,5.0,,,,,128.99090024999168,,,,,,,,,,,,,,,,,128.98580408398993,129.78454662500008,130.57927712499804,130.5681400839967,,,,,,,,,,,,,,,,130.57260054200017,130.57927712499804,130.57927712499804,131.0697556249943,b,1.0,0.4854027500114171,,131.0708710839972,131.08267579200037,132.06816095899558,132.0728100839915,,,,,,,,,,,,,,,,,,,,sub-074,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5725129580096109,,,,,,,,,,,,,,1.0,3.0,15.0,10.0,,,,,132.0728100839915,,,,,,,,,,,,,,,,,132.0686732920003,132.41661320898857,133.21401562499523,133.20203304199094,,,,,,,,,,,,,,,,133.2067823339894,133.21401562499523,133.21401562499523,133.79185899998993,g,1.0,0.5725129580096109,,133.79256412498944,133.80669512499298,134.7905072089925,134.80163162499957,,,,,,,,,,,,,,,,,,,,sub-074,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5448506249958882,,,,,,,,,,,,,,1.0,4.0,16.0,1.0,,,,,134.80163162499957,,,,,,,,,,,,,,,,,134.79095966699242,135.13897020899458,135.933707624994,135.92340629200044,,,,,,,,,,,,,,,,135.9263601249986,135.933707624994,135.933707624994,136.48588945899974,r,1.0,0.5448506249958882,,136.48671899999317,136.49898987499182,137.48505308399035,137.4907861249958,,,,,,,,,,,,,,,,,,,,sub-074,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.8873817080020672,,,,,,,,,,,,,,1.0,5.0,17.0,2.0,,,,,137.4907861249958,,,,,,,,,,,,,,,,,137.48575504199837,138.2849524589983,139.076149333996,139.0683536669967,,,,,,,,,,,,,,,,139.0693239999964,139.076149333996,139.076149333996,139.96896549999656,b,1.0,0.8873817080020672,,139.9696556669951,139.98165779199917,140.96840212499956,140.9740309589979,,,,,,,,,,,,,,,,,,,,sub-074,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6826644590037176,,,,,,,,,,,,,,1.0,6.0,18.0,0.0,,,,,140.9740309589979,,,,,,,,,,,,,,,,,140.96906799999124,141.06808179199288,141.85884995899687,141.85146479199466,,,,,,,,,,,,,,,,141.85225012499723,141.85884995899687,141.85884995899687,142.5533343749994,r,1.0,0.6826644590037176,,142.55435537498852,142.56654754199553,143.5519535420026,143.55793029199413,,,,,,,,,,,,,,,,,,,,sub-074,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.0591830420016777,,,,,,,,,,,,,,1.0,7.0,19.0,6.0,,,,,143.55793029199413,,,,,,,,,,,,,,,,,143.55264195900236,144.35129904199857,145.15015687499545,145.13824933399155,,,,,,,,,,,,,,,,145.14140470899292,145.15015687499545,145.15015687499545,146.2199570840021,b,1.0,1.0591830420016777,,146.2214412089961,146.2343078339909,147.21778774999257,147.2225006249937,,,,,,,,,,,,,,,,,,,,sub-074,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4764903750037774,,,,,,,,,,,,,,1.0,8.0,20.0,11.0,,,,,147.2225006249937,,,,,,,,,,,,,,,,,147.2183129999903,148.41830954200125,149.21384437500092,149.20152658400184,,,,,,,,,,,,,,,,149.20657566699083,149.21384437500092,149.21384437500092,149.69168054198963,g,1.0,0.4764903750037774,,149.6924185839889,149.70603258399933,150.69130770899935,150.70136854199518,,,,,,,,,,,,,,,,,,,,sub-074,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.24991100000625,,,,,,,,,,,,,,1.0,9.0,21.0,7.0,,,,,150.70136854199518,,,,,,,,,,,,,,,,,150.6918460839952,151.8902876249922,152.68637441699684,152.67429133399855,,,,,,,,,,,,,,,,152.6786603340006,152.68637441699684,152.68637441699684,153.94012583399308,g,1.0,1.24991100000625,,153.94078262499534,153.9530139999988,154.94051424998906,154.9515784589894,,,,,,,,,,,,,,,,,,,,sub-074,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.6496101249940693,,,,,,,,,,,,,,1.0,10.0,22.0,4.0,,,,,154.9515784589894,,,,,,,,,,,,,,,,,154.9410504999978,155.04101345899107,155.83440916700056,155.82383366698923,,,,,,,,,,,,,,,,155.8244341249956,155.83440916700056,155.83440916700056,156.48613116699562,r,1.0,0.6496101249940693,,156.4873575419915,156.49929933399835,157.48479512499762,157.4899498750019,,,,,,,,,,,,,,,,,,,,sub-074,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,rot,yellow,g,0.0,r,0.0,0.4950030420004623,,,,,,,,,,,,,,1.0,11.0,23.0,3.0,,,,,157.4899498750019,,,,,,,,,,,,,,,,,157.4853270839958,157.8342743749963,158.629838791996,158.61822116699477,,,,,,,,,,,,,,,,158.6227953339985,158.629838791996,158.629838791996,159.13652708398877,r,0.0,0.4950030420004623,,159.14470733399503,159.1552273339912,160.14050604199292,,,,,,,,,,,,,,,,,,,,,sub-074,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.14077429199824,160.1497955419909,160.1497955419909,166.36953787499806,space,6.216900375002297,,,,,,,,,,,,,,sub-074,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5833727499993984,,,,,,,,,,0.0,0.0,0.0,2.0,166.39418820900028,,,,,,,,,,,,,,,,,166.3875070840004,167.56811649999872,168.36734316698858,168.35447870899225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.3578844589938,168.36734316698858,168.36734316698858,168.95325333399524,b,1.0,0.5833727499993984,,,,,,sub-074,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6862695000017993,,,,,,,,,,0.0,1.0,1.0,8.0,168.9652271669911,,,,,,,,,,,,,,,,,168.95430966699496,170.15131716699398,170.94736737498897,170.93507979199055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.94026658400253,170.94736737498897,170.94736737498897,171.63600716699148,r,1.0,0.6862695000017993,,,,,,sub-074,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5047385420039063,,,,,,,,,,0.0,2.0,2.0,7.0,171.64742795898928,,,,,,,,,,,,,,,,,171.6365276669967,171.98472720899736,172.7797523749905,172.76855854199675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.77221075000125,172.7797523749905,172.7797523749905,173.28616108399,g,1.0,0.5047385420039063,,,,,,sub-074,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4911568749957951,,,,,,,,,,0.0,3.0,3.0,0.0,173.29667804199562,,,,,,,,,,,,,,,,,173.2868184169929,173.63485691699316,174.43328795899288,174.4220807919919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.42524799999956,174.43328795899288,174.43328795899288,174.93675520899706,r,1.0,0.4911568749957951,,,,,,sub-074,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.4905510419921484,,,,,,,,,,0.0,4.0,4.0,10.0,174.9485821249982,,,,,,,,,,,,,,,,,174.9378882500023,175.2852413340006,176.07992245900095,176.0683709589939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.0727887499961,176.07992245900095,176.07992245900095,176.5765230419929,g,1.0,0.4905510419921484,,,,,,sub-074,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,r,0.0,0.7078755000111414,,,,,,,,,,0.0,5.0,5.0,3.0,176.5904000839946,,,,,,,,,,,,,,,,,176.57704483398993,176.92438708400005,177.71750633399645,177.70721758400032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.7107085000025,177.71750633399645,177.71750633399645,178.43619466699602,r,0.0,0.7078755000111414,,,,,,sub-074,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.5173082920082379,,,,,,,,,,0.0,6.0,6.0,9.0,178.447612709002,,,,,,,,,,,,,,,,,178.43690354199498,179.23472862500057,180.03214620899234,180.01852695900016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.02517329200057,180.03214620899234,180.03214620899234,180.55285133399596,b,1.0,0.5173082920082379,,,,,,sub-074,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5241707499953918,,,,,,,,,,0.0,7.0,7.0,1.0,180.56451891700272,,,,,,,,,,,,,,,,,180.5536872090015,181.35145191699849,182.14721829199695,182.1351014999964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.13999299998977,182.14721829199695,182.14721829199695,182.6755152919941,r,1.0,0.5241707499953918,,,,,,sub-074,1,stroop_test,,
