wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.9249870000057854,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,62.46355390001554,,,,,,,,,,,,,,,,,62.44812189997174,62.54721039999277,63.34689659997821,63.33103040000424,63.331793099991046,63.34689659997821,63.34689659997821,64.28117380000185,b,1.0,0.9249870000057854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-115,1,stroop_test,60.07073930277401,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.8199140999931842,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,64.29711669997778,,,,,,,,,,,,,,,,,64.28163540002424,65.09719100000802,65.89725370000815,65.88077849999536,65.88195329997689,65.89725370000815,65.89725370000815,66.73140079999575,b,1.0,0.8199140999931842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-115,1,stroop_test,60.07073930277401,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,1.899257899960503,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,66.7471354000154,,,,,,,,,,,,,,,,,66.73187469999539,66.846928199986,67.64724810002372,67.63098489999538,67.63164239999605,67.64724810002372,67.64724810002372,69.54817439999897,g,1.0,1.899257899960503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-115,1,stroop_test,60.07073930277401,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.4729867000132799,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,69.56382919999305,,,,,,,,,,,,,,,,,69.54864900000393,70.76344559999416,71.56408069998724,71.5479675999959,71.54866959998617,71.56408069998724,71.56408069998724,72.0479614000069,r,1.0,0.4729867000132799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-115,1,stroop_test,60.07073930277401,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.04819120001048,72.06377329997486,72.06377329997486,86.4649206000031,space,14.388600200007204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-115,1,stroop_test,60.07073930277401,
,,,,0.0,0.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.760774600028526,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,86.4886572000105,,,,,,,,,,,,,,,,,86.48504469997715,87.28044709999813,88.08039670001017,88.06495769997127,,,,,,,,,,,,,,,,88.07433600001968,88.08039670001017,88.08039670001017,89.84823960001813,b,1.0,1.760774600028526,,89.86383669998031,89.86998740001582,90.86462569999276,,,,,,,,,,,,,,,,,,,,,sub-115,1,stroop_test,60.07073930277401,
,,,,1.0,1.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.8609000000287779,,,,,,,,,,,,,,0.0,1.0,1.0,4.0,,,,,90.88115879998077,,,,,,,,,,,,,,,,,90.86575040000024,90.94696089997888,91.74708070000634,91.73098270001356,,,,,,,,,,,,,,,,91.73960119998084,91.74708070000634,91.74708070000634,92.61482550000072,r,1.0,0.8609000000287779,,92.61562370002504,92.63083440001355,93.61479249998229,93.63090480002576,,,,,,,,,,,,,,,,,,,,sub-115,1,stroop_test,60.07073930277401,
,,,,2.0,2.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.6111358000198379,,,,,,,,,,,,,,0.0,2.0,2.0,3.0,,,,,93.63090480002576,,,,,,,,,,,,,,,,,93.61524780001491,94.81439289997796,95.61395460000494,95.5977542999899,,,,,,,,,,,,,,,,95.6025311999838,95.61395460000494,95.61395460000494,96.2314140999806,g,1.0,0.6111358000198379,,96.23229189997072,96.2479680000106,97.23140829999464,97.24751319998175,,,,,,,,,,,,,,,,,,,,sub-115,1,stroop_test,60.07073930277401,
,,,,3.0,3.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7644328000023961,,,,,,,,,,,,,,0.0,3.0,3.0,10.0,,,,,97.24751319998175,,,,,,,,,,,,,,,,,97.2322766999714,97.33097989996897,98.13137949997326,98.1149019000004,,,,,,,,,,,,,,,,98.1221467999858,98.13137949997326,98.13137949997326,98.89848169998731,g,1.0,0.7644328000023961,,98.89977030002046,98.9147568999906,99.89820479997434,99.91426589997718,,,,,,,,,,,,,,,,,,,,sub-115,1,stroop_test,60.07073930277401,
,,,,4.0,4.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7384229000308551,,,,,,,,,,,,,,0.0,4.0,4.0,11.0,,,,,99.91426589997718,,,,,,,,,,,,,,,,,99.89894009998534,101.097698699974,101.89751679997426,101.88325860002078,,,,,,,,,,,,,,,,101.88630389998434,101.89751679997426,101.89751679997426,102.6482128999778,g,1.0,0.7384229000308551,,102.64906399999744,102.66465360001894,103.6484934000182,,,,,,,,,,,,,,,,,,,,,sub-115,1,stroop_test,60.07073930277401,
,,,,5.0,5.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.107427699957043,,,,,,,,,,,,,,0.0,5.0,5.0,5.0,,,,,103.66443389997583,,,,,,,,,,,,,,,,,103.6491265000077,104.84769079997204,105.647950100014,105.6319036000059,,,,,,,,,,,,,,,,105.6381420000107,105.647950100014,105.647950100014,106.76510870002676,b,1.0,1.107427699957043,,106.76592059998076,106.7812781999819,107.76503110001796,107.7810507999966,,,,,,,,,,,,,,,,,,,,sub-115,1,stroop_test,60.07073930277401,
,,,,6.0,6.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6358214999781922,,,,,,,,,,,,,,0.0,6.0,6.0,0.0,,,,,107.7810507999966,,,,,,,,,,,,,,,,,107.76549060002436,108.9646268999786,109.7645817999728,109.748656700016,,,,,,,,,,,,,,,,109.75364299997456,109.7645817999728,109.7645817999728,110.4150396999903,r,1.0,0.6358214999781922,,110.4157731999876,110.43117170000914,111.41502279997805,111.43118359998334,,,,,,,,,,,,,,,,,,,,sub-115,1,stroop_test,60.07073930277401,
,,,,7.0,7.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.8049031000118703,,,,,,,,,,,,,,0.0,7.0,7.0,8.0,,,,,111.43118359998334,,,,,,,,,,,,,,,,,111.4154590999824,112.6144455000176,113.41461089998484,113.39843429997563,,,,,,,,,,,,,,,,113.40333090000786,113.41461089998484,113.41461089998484,114.23194979998516,r,1.0,0.8049031000118703,,114.2330990000046,114.24779639998452,115.23173280002084,115.24786000000312,,,,,,,,,,,,,,,,,,,,sub-115,1,stroop_test,60.07073930277401,
,,,,8.0,8.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.9043610999942756,,,,,,,,,,,,,,0.0,8.0,8.0,1.0,,,,,115.24786000000312,,,,,,,,,,,,,,,,,115.2321923999698,116.0311503999983,116.83112059999256,116.8151433999883,,,,,,,,,,,,,,,,116.8194100999972,116.83112059999256,116.83112059999256,117.74862690002192,r,1.0,0.9043610999942756,,117.74931530002505,117.76448579999852,118.75214039999992,118.76454679999732,,,,,,,,,,,,,,,,,,,,sub-115,1,stroop_test,60.07073930277401,
,,,,9.0,9.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.7405154000152834,,,,,,,,,,,,,,0.0,9.0,9.0,6.0,,,,,118.76454679999732,,,,,,,,,,,,,,,,,118.75274730002276,118.84790839999914,119.64812710002298,119.63205409998773,,,,,,,,,,,,,,,,119.63778350001668,119.64812710002298,119.64812710002298,121.39861380000366,b,1.0,1.7405154000152834,,121.39999770000576,121.41462669998872,122.39848009997512,122.4147959999973,,,,,,,,,,,,,,,,,,,,sub-115,1,stroop_test,60.07073930277401,
,,,,10.0,10.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.6707041999907233,,,,,,,,,,,,,,0.0,10.0,10.0,7.0,,,,,122.4147959999973,,,,,,,,,,,,,,,,,122.39888310001696,123.59814620000544,124.3995032000239,124.38201659999322,,,,,,,,,,,,,,,,124.38271219999297,124.3995032000239,124.3995032000239,125.08182820002548,g,1.0,0.6707041999907233,,125.08261230000062,125.09788050001951,126.08206290000815,126.09805630001938,,,,,,,,,,,,,,,,,,,,sub-115,1,stroop_test,60.07073930277401,
,,,,11.0,11.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,2.577164400019683,,,,,,,,,,,,,,0.0,11.0,11.0,9.0,,,,,126.09805630001938,,,,,,,,,,,,,,,,,126.08254909998504,126.18136990000494,126.9815399000072,126.96537849999731,,,,,,,,,,,,,,,,126.9707677999977,126.9815399000072,126.9815399000072,129.56543620000593,b,1.0,2.577164400019683,,129.5661826999858,129.58136419998482,130.56518490001326,130.5813609000179,,,,,,,,,,,,,,,,,,,,sub-115,1,stroop_test,60.07073930277401,
,,,,12.0,0.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.027575500018429,,,,,,,,,,,,,,1.0,0.0,12.0,9.0,,,,,130.5813609000179,,,,,,,,,,,,,,,,,130.56578910001554,130.66473740001675,131.46440019999864,131.44829510001,,,,,,,,,,,,,,,,131.44892130000517,131.46440019999864,131.46440019999864,132.49894680001307,b,1.0,1.027575500018429,,132.4996760999784,132.5149561999715,133.49879560002591,133.51483780000126,,,,,,,,,,,,,,,,,,,,sub-115,1,stroop_test,60.07073930277401,
,,,,13.0,1.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.7614269999903627,,,,,,,,,,,,,,1.0,1.0,13.0,5.0,,,,,133.51483780000126,,,,,,,,,,,,,,,,,133.4992354999995,134.69824140000856,135.49835740000708,135.48169029998826,,,,,,,,,,,,,,,,135.48644649999915,135.49835740000708,135.49835740000708,136.2654606999713,b,1.0,0.7614269999903627,,136.2662881999859,136.28128280001692,137.26524889998836,137.2815322999959,,,,,,,,,,,,,,,,,,,,sub-115,1,stroop_test,60.07073930277401,
,,,,14.0,2.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6827158000087366,,,,,,,,,,,,,,1.0,2.0,14.0,6.0,,,,,137.2815322999959,,,,,,,,,,,,,,,,,137.2656748999725,138.06503350002458,138.86503919999814,138.84869150002487,,,,,,,,,,,,,,,,138.849315200001,138.86503919999814,138.86503919999814,139.54875740001444,b,1.0,0.6827158000087366,,139.54948370001512,139.56468449998647,140.5487717000069,140.56481880001957,,,,,,,,,,,,,,,,,,,,sub-115,1,stroop_test,60.07073930277401,
,,,,15.0,3.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5627924000145867,,,,,,,,,,,,,,1.0,3.0,15.0,1.0,,,,,140.56481880001957,,,,,,,,,,,,,,,,,140.54917419998674,141.34795359999407,142.14802959997905,142.13192620000336,,,,,,,,,,,,,,,,142.13730389997363,142.14802959997905,142.14802959997905,142.7152960000094,r,1.0,0.5627924000145867,,142.7160921000177,142.7312838999787,143.7153964000172,143.73155269998824,,,,,,,,,,,,,,,,,,,,sub-115,1,stroop_test,60.07073930277401,
,,,,16.0,4.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6990632999804802,,,,,,,,,,,,,,1.0,4.0,16.0,10.0,,,,,143.73155269998824,,,,,,,,,,,,,,,,,143.7158211999922,144.064936699986,144.8649093999993,144.8489659000188,,,,,,,,,,,,,,,,144.85458109999308,144.8649093999993,144.8649093999993,145.56645579996984,g,1.0,0.6990632999804802,,145.56728219997603,145.5819220999838,146.56522170000244,146.58130389999133,,,,,,,,,,,,,,,,,,,,sub-115,1,stroop_test,60.07073930277401,
,,,,17.0,5.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.8851062000030652,,,,,,,,,,,,,,1.0,5.0,17.0,4.0,,,,,146.58130389999133,,,,,,,,,,,,,,,,,146.56565300002694,146.6816436999943,147.481848299969,147.46572899998864,,,,,,,,,,,,,,,,147.4709185999818,147.481848299969,147.481848299969,148.38242059998447,r,1.0,0.8851062000030652,,148.38313969998853,148.39835899998434,149.38229689997388,149.39830409997376,,,,,,,,,,,,,,,,,,,,sub-115,1,stroop_test,60.07073930277401,
,,,,18.0,6.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.1267248999793082,,,,,,,,,,,,,,1.0,6.0,18.0,3.0,,,,,149.39830409997376,,,,,,,,,,,,,,,,,149.38278619997436,149.48172869998962,150.28185430000303,150.26569939998444,,,,,,,,,,,,,,,,150.2703164999839,150.28185430000303,150.28185430000303,151.41554690001067,g,1.0,1.1267248999793082,,151.4163719000062,151.43180060002487,152.4159150000196,152.4314832999953,,,,,,,,,,,,,,,,,,,,sub-115,1,stroop_test,60.07073930277401,
,,,,19.0,7.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.8252052000025287,,,,,,,,,,,,,,1.0,7.0,19.0,8.0,,,,,152.4314832999953,,,,,,,,,,,,,,,,,152.41635750001296,153.61507569998503,154.41516829998,154.3991340000066,,,,,,,,,,,,,,,,154.4043561000144,154.41516829998,154.41516829998,155.24917660001665,r,1.0,0.8252052000025287,,155.25000469997758,155.26507939997828,156.2490590999951,156.26509300002363,,,,,,,,,,,,,,,,,,,,sub-115,1,stroop_test,60.07073930277401,
,,,,20.0,8.0,1.0,,,,,rot,red,r,1.0,r,1.0,2.01848270004848,,,,,,,,,,,,,,1.0,8.0,20.0,0.0,,,,,156.26509300002363,,,,,,,,,,,,,,,,,156.24948499997845,157.0653029999812,157.86523270001635,157.84908720001113,,,,,,,,,,,,,,,,157.8540711000096,157.86523270001635,157.86523270001635,159.89909949997673,r,1.0,2.01848270004848,,159.89982420002343,159.91518960002577,160.8990718999994,160.91523380001308,,,,,,,,,,,,,,,,,,,,sub-115,1,stroop_test,60.07073930277401,
,,,,21.0,9.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.4744266999769025,,,,,,,,,,,,,,1.0,9.0,21.0,7.0,,,,,160.91523380001308,,,,,,,,,,,,,,,,,160.89964439999312,161.69862440001452,162.49869269999908,162.48257440002635,,,,,,,,,,,,,,,,162.4880308000138,162.49869269999908,162.49869269999908,163.98264870001003,g,1.0,1.4744266999769025,,163.98337019997416,163.99855229997775,164.9825792000047,164.9985434000264,,,,,,,,,,,,,,,,,,,,sub-115,1,stroop_test,60.07073930277401,
,,,,22.0,10.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6791709000244737,,,,,,,,,,,,,,1.0,10.0,22.0,11.0,,,,,164.9985434000264,,,,,,,,,,,,,,,,,164.98302739998326,165.33154990000185,166.13155779999215,166.1153164000134,,,,,,,,,,,,,,,,166.1210018999991,166.13155779999215,166.13155779999215,166.81580400001258,g,1.0,0.6791709000244737,,166.8165420999867,166.83164099999703,167.81595780001953,167.8318989999825,,,,,,,,,,,,,,,,,,,,sub-115,1,stroop_test,60.07073930277401,
,,,,23.0,11.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.1653235999983735,,,,,,,,,,,,,,1.0,11.0,23.0,2.0,,,,,167.8318989999825,,,,,,,,,,,,,,,,,167.81639240001095,167.9153264000197,168.71539059997303,168.6992982000229,,,,,,,,,,,,,,,,168.70394709997345,168.71539059997303,168.71539059997303,169.88253699999768,b,1.0,1.1653235999983735,,169.88390939997043,169.89836330001708,170.8824552000151,170.8990295000258,,,,,,,,,,,,,,,,,,,,sub-115,1,stroop_test,60.07073930277401,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.88264470000286,170.8990295000258,170.8990295000258,175.34922510001343,space,4.44923689996358,,,,,,,,,,,,,,sub-115,1,stroop_test,60.07073930277401,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.451150199980475,,,,,,,,,,0.0,0.0,0.0,8.0,175.3749148999923,,,,,,,,,,,,,,,,,175.37162950000493,176.54842020000797,177.3488513000193,177.3327853999799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.33826799999224,177.3488513000193,177.3488513000193,178.8160184000153,r,1.0,1.451150199980475,,,,,,sub-115,1,stroop_test,60.07073930277401,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8016129999887198,,,,,,,,,,0.0,1.0,1.0,2.0,178.8320799000212,,,,,,,,,,,,,,,,,178.81656669999938,179.1654895999818,179.96528870001202,179.94916479999665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.95215560001088,179.96528870001202,179.96528870001202,180.78285680001136,b,1.0,0.8016129999887198,,,,,,sub-115,1,stroop_test,60.07073930277401,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5785828999942169,,,,,,,,,,0.0,2.0,2.0,6.0,180.7987147999811,,,,,,,,,,,,,,,,,180.78341440000804,180.8821931999992,181.6820983000216,181.66609989997232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.67047559999628,181.6820983000216,181.6820983000216,182.26619429996936,b,1.0,0.5785828999942169,,,,,,sub-115,1,stroop_test,60.07073930277401,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6167193000437692,,,,,,,,,,0.0,3.0,3.0,4.0,182.28217840002617,,,,,,,,,,,,,,,,,182.2667264000047,182.3658799999976,183.16556499997387,183.1494038000237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.1501353000058,183.16556499997387,183.16556499997387,183.78321929997765,r,1.0,0.6167193000437692,,,,,,sub-115,1,stroop_test,60.07073930277401,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7746574000339024,,,,,,,,,,0.0,4.0,4.0,9.0,183.79879089997848,,,,,,,,,,,,,,,,,183.78376239998036,184.1488782999804,184.9489843000192,184.93256109999493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.93798879999667,184.9489843000192,184.9489843000192,185.73310329997912,b,1.0,0.7746574000339024,,,,,,sub-115,1,stroop_test,60.07073930277401,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7036069000023417,,,,,,,,,,0.0,5.0,5.0,7.0,185.7487883999711,,,,,,,,,,,,,,,,,185.73366550001083,185.84892650000984,186.6488075000234,186.63269729999595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.63788489997387,186.6488075000234,186.6488075000234,187.3662578000221,g,1.0,0.7036069000023417,,,,,,sub-115,1,stroop_test,60.07073930277401,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8318559000035748,,,,,,,,,,0.0,6.0,6.0,0.0,187.38215100002708,,,,,,,,,,,,,,,,,187.36712259997148,187.71550340001704,188.51564019999927,188.49946859997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.50479620002443,188.51564019999927,188.51564019999927,189.34933110000568,r,1.0,0.8318559000035748,,,,,,sub-115,1,stroop_test,60.07073930277401,
