wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.6748313109856099,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,82.29617020802107,,,,,,,,,,,,,,,,,82.28148224798497,83.49648647103459,84.29673119302606,84.28058417001739,84.2810167639982,84.29673119302606,84.29673119302606,84.98134996800218,b,1.0,0.6748313109856099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-064,1,stroop_test,60.58896275577093,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,0.638799705018755,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,84.99663109803805,,,,,,,,,,,,,,,,,84.98163930501323,86.18037657398963,86.98056812002324,86.96486236300552,86.96546217403375,86.98056812002324,86.98056812002324,87.62180778902257,r,1.0,0.638799705018755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-064,1,stroop_test,60.58896275577093,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.7805518160457723,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,87.64038588100811,,,,,,,,,,,,,,,,,87.62209485203493,88.43068638100522,89.2309491269989,89.21504504303448,89.21547533303965,89.2309491269989,89.2309491269989,90.01600297202822,b,1.0,0.7805518160457723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-064,1,stroop_test,60.58896275577093,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.6022822150262073,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,90.0308143980219,,,,,,,,,,,,,,,,,90.0162995189894,90.83128021098672,91.64082386600784,91.62108515203,91.6217046820093,91.64082386600784,91.64082386600784,92.24957921699388,g,1.0,0.6022822150262073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-064,1,stroop_test,60.58896275577093,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.24972806801088,92.26465989503777,92.26465989503777,97.83358292898627,space,5.566496507963166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-064,1,stroop_test,60.58896275577093,
,,,,0.0,0.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,5.817106010974385,,,,,,,,,,,,,,0.0,0.0,0.0,3.0,,,,,97.8510307550314,,,,,,,,,,,,,,,,,97.84237477299756,97.94890112703432,98.74896359699778,98.73329831898444,,,,,,,,,,,,,,,,98.73693523701512,98.74896359699778,98.74896359699778,104.5689197620377,g,1.0,5.817106010974385,,104.57396182999946,104.58561230503256,105.58416493301048,,,,,,,,,,,,,,,,,,,,,sub-064,1,stroop_test,60.58896275577093,
,,,,1.0,1.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.7796719459583983,,,,,,,,,,,,,,0.0,1.0,1.0,7.0,,,,,105.60064690402942,,,,,,,,,,,,,,,,,105.58456212899182,105.68400335102342,106.48379676003242,106.46810425102012,,,,,,,,,,,,,,,,106.4724035480176,106.48379676003242,106.48379676003242,107.26893165998628,g,1.0,0.7796719459583983,,107.26940890500556,107.2840607590042,108.27670754602876,,,,,,,,,,,,,,,,,,,,,sub-064,1,stroop_test,60.58896275577093,
,,,,2.0,2.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.6600017030141316,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,108.29392091801856,,,,,,,,,,,,,,,,,108.27709964301904,108.63416223303648,109.43427948298633,109.41853857401291,,,,,,,,,,,,,,,,109.42165558499984,109.43427948298633,109.43427948298633,110.10252391902031,b,1.0,0.6600017030141316,,110.10300440201536,110.1177750779898,111.1020650350256,111.11814487999072,,,,,,,,,,,,,,,,,,,,sub-064,1,stroop_test,60.58896275577093,
,,,,3.0,3.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5090083690010943,,,,,,,,,,,,,,0.0,3.0,3.0,0.0,,,,,111.11814487999072,,,,,,,,,,,,,,,,,111.10234656604008,112.3182921030093,113.11826551903503,113.10274132998892,,,,,,,,,,,,,,,,113.10335755703272,113.11826551903503,113.11826551903503,113.63633006101009,r,1.0,0.5090083690010943,,113.63682106503984,113.65159226802643,114.63596320501529,114.65188512200255,,,,,,,,,,,,,,,,,,,,sub-064,1,stroop_test,60.58896275577093,
,,,,4.0,4.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4426196099957451,,,,,,,,,,,,,,0.0,4.0,4.0,11.0,,,,,114.65188512200255,,,,,,,,,,,,,,,,,114.6362415360054,115.83540829003324,116.6353196130367,116.61969115602552,,,,,,,,,,,,,,,,116.62287582200952,116.6353196130367,116.6353196130367,117.08704739401584,g,1.0,0.4426196099957451,,117.08752315002494,117.10219808103284,118.08670767303556,118.1026140640024,,,,,,,,,,,,,,,,,,,,sub-064,1,stroop_test,60.58896275577093,
,,,,5.0,5.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.640005347027909,,,,,,,,,,,,,,0.0,5.0,5.0,5.0,,,,,118.1026140640024,,,,,,,,,,,,,,,,,118.08708515303442,118.90281884599244,119.7027688540402,119.68701050803064,,,,,,,,,,,,,,,,119.69016966299388,119.7027688540402,119.7027688540402,120.34657290601172,b,1.0,0.640005347027909,,120.34701903403038,120.36297735502012,121.35359773301752,,,,,,,,,,,,,,,,,,,,,sub-064,1,stroop_test,60.58896275577093,
,,,,6.0,6.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4066329729976132,,,,,,,,,,,,,,0.0,6.0,6.0,1.0,,,,,121.37008375499865,,,,,,,,,,,,,,,,,121.35400337202007,121.70301040599588,122.50319621502422,122.48785119998502,,,,,,,,,,,,,,,,122.49137395998696,122.50319621502422,122.50319621502422,122.92185630300082,r,1.0,0.4066329729976132,,122.92247353302082,122.93665226903975,123.92122178402497,123.9370096140192,,,,,,,,,,,,,,,,,,,,sub-064,1,stroop_test,60.58896275577093,
,,,,7.0,7.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.6977677349932492,,,,,,,,,,,,,,0.0,7.0,7.0,8.0,,,,,123.9370096140192,,,,,,,,,,,,,,,,,123.92159610701492,124.03715367702534,124.83695240999803,124.82123264903204,,,,,,,,,,,,,,,,124.82382489502196,124.83695240999803,124.83695240999803,125.53837655903772,r,1.0,0.6977677349932492,,125.53886374802096,125.5538358510239,126.53774475300452,126.55402855499416,,,,,,,,,,,,,,,,,,,,sub-064,1,stroop_test,60.58896275577093,
,,,,8.0,8.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6728095180005766,,,,,,,,,,,,,,0.0,8.0,8.0,10.0,,,,,126.55402855499416,,,,,,,,,,,,,,,,,126.53802525100764,126.653949095984,127.45396402000917,127.43813006102572,,,,,,,,,,,,,,,,127.43858209298924,127.45396402000917,127.45396402000917,128.13914800301427,g,1.0,0.6728095180005766,,128.13962200999958,128.15403184201568,129.13849534501787,129.15451912098797,,,,,,,,,,,,,,,,,,,,sub-064,1,stroop_test,60.58896275577093,
,,,,9.0,9.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.3284935320261866,,,,,,,,,,,,,,0.0,9.0,9.0,6.0,,,,,129.15451912098797,,,,,,,,,,,,,,,,,129.13877519103698,129.25435936899157,130.05441471002996,130.03859315800946,,,,,,,,,,,,,,,,130.04175846802536,130.05441471002996,130.05441471002996,130.3983376600081,b,1.0,0.3284935320261866,,130.39881124102976,130.41467735503102,131.40528476203326,,,,,,,,,,,,,,,,,,,,,sub-064,1,stroop_test,60.58896275577093,
,,,,10.0,10.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.8613680499838665,,,,,,,,,,,,,,0.0,10.0,10.0,9.0,,,,,131.42165242799092,,,,,,,,,,,,,,,,,131.40559719101293,132.60517413698835,133.4150044140406,133.39456042199163,,,,,,,,,,,,,,,,133.3970628430252,133.4150044140406,133.4150044140406,134.29028966103215,b,1.0,0.8613680499838665,,134.29077652900014,134.30526898801327,135.28983776201494,135.30565634998493,,,,,,,,,,,,,,,,,,,,sub-064,1,stroop_test,60.58896275577093,
,,,,11.0,11.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.5457556290202774,,,,,,,,,,,,,,0.0,11.0,11.0,4.0,,,,,135.30565634998493,,,,,,,,,,,,,,,,,135.29021312802797,136.10572106199106,136.9056289769942,136.88942427799338,,,,,,,,,,,,,,,,136.89186960202642,136.9056289769942,136.9056289769942,137.45739055098966,r,1.0,0.5457556290202774,,137.4578680670238,137.47210645803716,138.46555077203084,,,,,,,,,,,,,,,,,,,,,sub-064,1,stroop_test,60.58896275577093,
,,,,12.0,0.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6216060899896547,,,,,,,,,,,,,,1.0,0.0,12.0,10.0,,,,,138.48238491703523,,,,,,,,,,,,,,,,,138.46586110803764,139.672841556021,140.48308666300727,140.46515975199873,,,,,,,,,,,,,,,,140.4684471320361,140.48308666300727,140.48308666300727,141.10738164902432,g,1.0,0.6216060899896547,,141.10784068104113,141.12290693703108,142.1075271270238,142.12349897203967,,,,,,,,,,,,,,,,,,,,sub-064,1,stroop_test,60.58896275577093,
,,,,13.0,1.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.8959839210147038,,,,,,,,,,,,,,1.0,1.0,13.0,7.0,,,,,142.12349897203967,,,,,,,,,,,,,,,,,142.10780742601492,143.30705745401792,144.1069699160289,144.09108925802866,,,,,,,,,,,,,,,,144.09560335800052,144.1069699160289,144.1069699160289,145.0084113900084,g,1.0,0.8959839210147038,,145.00889054103754,145.02370129100746,146.00812463200418,146.0242152379942,,,,,,,,,,,,,,,,,,,,sub-064,1,stroop_test,60.58896275577093,
,,,,14.0,2.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.4936150960274972,,,,,,,,,,,,,,1.0,2.0,14.0,4.0,,,,,146.0242152379942,,,,,,,,,,,,,,,,,146.00850230199285,147.22980732901487,148.04109784303,148.02522064402,,,,,,,,,,,,,,,,148.02582221198827,148.04109784303,148.04109784303,148.5422842320404,r,1.0,0.4936150960274972,,148.54275378701277,148.5578551660292,149.54225981899071,149.55774449300952,,,,,,,,,,,,,,,,,,,,sub-064,1,stroop_test,60.58896275577093,
,,,,15.0,3.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.545426162017975,,,,,,,,,,,,,,1.0,3.0,15.0,6.0,,,,,149.55774449300952,,,,,,,,,,,,,,,,,149.54264019901166,149.89151023200247,150.69326514500426,150.68215065903496,,,,,,,,,,,,,,,,150.68259679799667,150.69326514500426,150.69326514500426,151.243135222001,b,1.0,0.545426162017975,,151.24360935000004,151.25797397701535,152.24244211701443,152.2583799790009,,,,,,,,,,,,,,,,,,,,sub-064,1,stroop_test,60.58896275577093,
,,,,16.0,4.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4453653169912286,,,,,,,,,,,,,,1.0,4.0,16.0,1.0,,,,,152.2583799790009,,,,,,,,,,,,,,,,,152.24282110802596,153.05849788099297,153.85836586303776,153.8423788099899,,,,,,,,,,,,,,,,153.8448077160283,153.85836586303776,153.85836586303776,154.3103891669889,r,1.0,0.4453653169912286,,154.31082605902338,154.32505045301514,155.3097891309881,155.32563087699236,,,,,,,,,,,,,,,,,,,,sub-064,1,stroop_test,60.58896275577093,
,,,,17.0,5.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.3858485660166479,,,,,,,,,,,,,,1.0,5.0,17.0,11.0,,,,,155.32563087699236,,,,,,,,,,,,,,,,,155.31016464403365,156.5260293110041,157.32590705499751,157.31006526603596,,,,,,,,,,,,,,,,157.31316453200998,157.32590705499751,157.32590705499751,157.7277518209885,g,1.0,0.3858485660166479,,157.72822919703322,157.7423399160034,158.72676536202198,158.74288979999255,,,,,,,,,,,,,,,,,,,,sub-064,1,stroop_test,60.58896275577093,
,,,,18.0,6.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.6829175970051438,,,,,,,,,,,,,,1.0,6.0,18.0,3.0,,,,,158.74288979999255,,,,,,,,,,,,,,,,,158.72704493399942,159.08437539101578,159.89290867600357,159.87727779103443,,,,,,,,,,,,,,,,159.88034232199425,159.89290867600357,159.89290867600357,160.57792964502005,g,1.0,0.6829175970051438,,160.5783608750207,160.5927884640405,161.57790592801757,161.59351030003745,,,,,,,,,,,,,,,,,,,,sub-064,1,stroop_test,60.58896275577093,
,,,,19.0,7.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.0501967999734916,,,,,,,,,,,,,,1.0,7.0,19.0,8.0,,,,,161.59351030003745,,,,,,,,,,,,,,,,,161.5782830649987,161.69323479401646,162.49328326102113,162.47786662500584,,,,,,,,,,,,,,,,162.48091716103954,162.49328326102113,162.49328326102113,163.54534733202308,r,1.0,1.0501967999734916,,163.54583187302342,163.56042435002746,164.54469035600778,164.56074652500683,,,,,,,,,,,,,,,,,,,,sub-064,1,stroop_test,60.58896275577093,
,,,,20.0,8.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.3550101090222597,,,,,,,,,,,,,,1.0,8.0,20.0,2.0,,,,,164.56074652500683,,,,,,,,,,,,,,,,,164.5449718059972,164.66066889598733,165.46056759502972,165.44477895199088,,,,,,,,,,,,,,,,165.4478361950023,165.46056759502972,165.46056759502972,165.82870693603763,b,1.0,0.3550101090222597,,165.82919554703403,165.84409409802174,166.82832129503367,166.84451746399282,,,,,,,,,,,,,,,,,,,,sub-064,1,stroop_test,60.58896275577093,
,,,,21.0,9.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.7709029130055569,,,,,,,,,,,,,,1.0,9.0,21.0,9.0,,,,,166.84451746399282,,,,,,,,,,,,,,,,,166.82870043301955,167.6445649890229,168.4445462889853,168.42834710201714,,,,,,,,,,,,,,,,168.43125748401508,168.4445462889853,168.4445462889853,169.2227619010373,b,1.0,0.7709029130055569,,169.2232299990137,169.23803110100562,170.22786693798844,,,,,,,,,,,,,,,,,,,,,sub-064,1,stroop_test,60.58896275577093,
,,,,22.0,10.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4172978159622289,,,,,,,,,,,,,,1.0,10.0,22.0,5.0,,,,,170.24464578798506,,,,,,,,,,,,,,,,,170.22815756103955,171.42842867103172,172.23844100203132,172.22134309698595,,,,,,,,,,,,,,,,172.22398691700073,172.23844100203132,172.23844100203132,172.6634763010079,b,1.0,0.4172978159622289,,172.6639619130292,172.6782809770084,173.66306585702114,173.67866807500832,,,,,,,,,,,,,,,,,,,,sub-064,1,stroop_test,60.58896275577093,
,,,,23.0,11.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.7612381370272487,,,,,,,,,,,,,,1.0,11.0,23.0,0.0,,,,,173.67866807500832,,,,,,,,,,,,,,,,,173.66344274301082,174.87886762799462,175.67878226499306,175.66296278499067,,,,,,,,,,,,,,,,175.6662003819947,175.67878226499306,175.67878226499306,176.44689548702445,r,1.0,0.7612381370272487,,176.4473751159967,176.46235206199344,177.44662409299053,177.4624396750005,,,,,,,,,,,,,,,,,,,,sub-064,1,stroop_test,60.58896275577093,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.446746429021,177.4624396750005,177.4624396750005,180.5641737250262,space,3.0987319410196505,,,,,,,,,,,,,,sub-064,1,stroop_test,60.58896275577093,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.0733426939696074,,,,,,,,,,0.0,0.0,0.0,3.0,180.5824453170062,,,,,,,,,,,,,,,,,180.57433375401888,181.37986278400055,182.1841566769872,182.1637842259952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.16629454202484,182.1841566769872,182.1841566769872,183.2650788080064,g,1.0,1.0733426939696074,,,,,,sub-064,1,stroop_test,60.58896275577093,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8591794609674253,,,,,,,,,,0.0,1.0,1.0,8.0,183.28042822203133,,,,,,,,,,,,,,,,,183.265408191015,183.6306708970224,184.43030930799432,184.4146363030304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.41713051701663,184.43030930799432,184.43030930799432,185.2990384650184,r,1.0,0.8591794609674253,,,,,,sub-064,1,stroop_test,60.58896275577093,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6960375329945236,,,,,,,,,,0.0,2.0,2.0,0.0,185.31390336103505,,,,,,,,,,,,,,,,,185.2993677289924,186.1141002160148,186.9140379760065,186.89852710498965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.9018839939963,186.9140379760065,186.9140379760065,187.61558346700625,r,1.0,0.6960375329945236,,,,,,sub-064,1,stroop_test,60.58896275577093,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.562525972025469,,,,,,,,,,0.0,3.0,3.0,6.0,187.63089653203497,,,,,,,,,,,,,,,,,187.6159193360363,188.41470251098508,189.21435322001344,189.1987120929989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.2019210550352,189.21435322001344,189.21435322001344,189.78281854401573,b,1.0,0.562525972025469,,,,,,sub-064,1,stroop_test,60.58896275577093,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5312484389869496,,,,,,,,,,0.0,4.0,4.0,5.0,189.79792640800588,,,,,,,,,,,,,,,,,189.78314191300888,190.59821497299708,191.3983777090325,191.3824206170393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.38301397301257,191.3983777090325,191.3983777090325,191.93318286101567,b,1.0,0.5312484389869496,,,,,,sub-064,1,stroop_test,60.58896275577093,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,r,0.0,0.3962416430003941,,,,,,,,,,0.0,5.0,5.0,7.0,191.94835654000053,,,,,,,,,,,,,,,,,191.93351645203077,193.14860956103075,193.948971912032,193.9330434220028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.9336495450116,193.948971912032,193.948971912032,194.36035516601987,r,0.0,0.3962416430003941,,,,,,sub-064,1,stroop_test,60.58896275577093,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4854772450053133,,,,,,,,,,0.0,6.0,6.0,1.0,194.3754195990041,,,,,,,,,,,,,,,,,194.360699071025,194.71584197698397,195.51564749603855,195.4999977980042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.5027102110325,195.51564749603855,195.51564749603855,196.0174023419968,r,1.0,0.4854772450053133,,,,,,sub-064,1,stroop_test,60.58896275577093,
