wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.7134684999473393,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,199.2724216999486,,,,,,,,,,,,,,,,,199.25801580003463,199.37263270001856,200.1724952000659,200.15721139987,200.15784049988724,200.1724952000659,200.1724952000659,200.8905068000313,b,1.0,0.7134684999473393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-165,1,stroop_test,60.041596827471245,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.7531691999174654,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,200.90621410007589,,,,,,,,,,,,,,,,,200.8912782999687,201.7059253000189,202.50599509989843,202.49049440003,202.49105359986424,202.50599509989843,202.50599509989843,203.27535060001537,b,1.0,0.7531691999174654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-165,1,stroop_test,60.041596827471245,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,1.2068594999145716,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,203.28905489994213,,,,,,,,,,,,,,,,,203.27583659999075,204.0892524998635,204.88921379996464,204.87367730005644,204.87412149994637,204.88921379996464,204.88921379996464,206.1066179999616,g,1.0,1.2068594999145716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-165,1,stroop_test,60.041596827471245,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.9700684999115764,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,206.122879399918,,,,,,,,,,,,,,,,,206.1070624999702,206.2063310998492,207.0055904998444,206.99015769991087,206.9908876998816,207.0055904998444,207.0055904998444,207.99059049994685,r,1.0,0.9700684999115764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.9907934998628,208.00605509988964,208.00605509988964,214.0071221999824,space,5.985689399996772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,0.0,0.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.6391580000054091,,,,,,,,,,,,,,0.0,0.0,0.0,11.0,,,,,214.0490524000488,,,,,,,,,,,,,,,,,214.04569369996895,214.3558779999148,215.1607190000359,215.14067150000483,,,,,,,,,,,,,,,,215.15303859999403,215.1607190000359,215.1607190000359,216.80743300006725,g,1.0,1.6391580000054091,,216.8159010000527,216.8222562998999,217.8227866999805,217.80716559989375,,,,,,,,,,,,,,,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,1.0,1.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.0105208999011666,,,,,,,,,,,,,,0.0,1.0,1.0,6.0,,,,,217.8227866999805,,,,,,,,,,,,,,,,,217.8077104999684,218.17265770002268,218.98592949984595,218.9568350999616,,,,,,,,,,,,,,,,218.9662532999646,218.98592949984595,218.98592949984595,220.00699379993603,b,1.0,1.0105208999011666,,220.0077200999949,220.02292759995908,221.02256079996005,221.0068584000692,,,,,,,,,,,,,,,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,2.0,2.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.208888600114733,,,,,,,,,,,,,,0.0,2.0,2.0,7.0,,,,,221.02256079996005,,,,,,,,,,,,,,,,,221.0073720999062,221.10598429990927,221.90581779996864,221.88993930001743,,,,,,,,,,,,,,,,221.89041569991969,221.90581779996864,221.90581779996864,223.12372229993343,g,1.0,1.208888600114733,,223.1244645998813,223.13972939993252,224.13914379989728,224.1239515999332,,,,,,,,,,,,,,,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,3.0,3.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.010191900189966,,,,,,,,,,,,,,0.0,3.0,3.0,0.0,,,,,224.13914379989728,,,,,,,,,,,,,,,,,224.1243718999904,224.2390945998486,225.03914029989392,225.0230282000266,,,,,,,,,,,,,,,,225.0293544998858,225.03914029989392,225.03914029989392,226.0568305000197,r,1.0,1.010191900189966,,226.05737879988737,226.07267050002704,227.07285410002805,227.057167599909,,,,,,,,,,,,,,,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,4.0,4.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.8550237000454217,,,,,,,,,,,,,,0.0,4.0,4.0,5.0,,,,,227.07285410002805,,,,,,,,,,,,,,,,,227.05759279988703,227.85655439994295,228.65610489994287,228.63993259985,,,,,,,,,,,,,,,,228.6436978999991,228.65610489994287,228.65610489994287,229.5233419998549,b,1.0,0.8550237000454217,,229.52383550000377,229.53939140005969,230.539199099876,230.52406969992444,,,,,,,,,,,,,,,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,5.0,5.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.0275584999471905,,,,,,,,,,,,,,0.0,5.0,5.0,10.0,,,,,230.539199099876,,,,,,,,,,,,,,,,,230.5244762999937,231.72250070003795,232.5226882998832,232.5063229999505,,,,,,,,,,,,,,,,232.50908389990215,232.5226882998832,232.5226882998832,233.5572647000663,g,1.0,1.0275584999471905,,233.55779509991407,233.5729884000029,234.5726846999023,234.55645749997348,,,,,,,,,,,,,,,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,6.0,6.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.234915099805221,,,,,,,,,,,,,,0.0,6.0,6.0,3.0,,,,,234.5726846999023,,,,,,,,,,,,,,,,,234.55674969987007,235.37254539993592,236.1726033000741,236.15678699989803,,,,,,,,,,,,,,,,236.16100279986856,236.1726033000741,236.1726033000741,237.4108523000032,g,1.0,1.234915099805221,,237.41159789985977,237.42269989987835,238.42262439988556,238.40678019984625,,,,,,,,,,,,,,,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,7.0,7.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.0847266998607663,,,,,,,,,,,,,,0.0,7.0,7.0,4.0,,,,,238.42262439988556,,,,,,,,,,,,,,,,,238.40731070004404,238.52229440002705,239.32275300007316,239.3066525000613,,,,,,,,,,,,,,,,239.3098263000138,239.32275300007316,239.32275300007316,240.40934840007685,r,1.0,1.0847266998607663,,240.4098958999384,240.42278869985603,241.42229739995676,241.41335220006292,,,,,,,,,,,,,,,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,8.0,8.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6515676998533309,,,,,,,,,,,,,,0.0,8.0,8.0,1.0,,,,,241.42229739995676,,,,,,,,,,,,,,,,,241.41368529992175,241.77305680001157,242.5723691000603,242.55697280005552,,,,,,,,,,,,,,,,242.56115520000455,242.5723691000603,242.5723691000603,243.23993190005424,r,1.0,0.6515676998533309,,243.24050559988245,243.2560407998972,244.2560341998469,244.2401535999961,,,,,,,,,,,,,,,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,9.0,9.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.0833894999232143,,,,,,,,,,,,,,0.0,9.0,9.0,2.0,,,,,244.2560341998469,,,,,,,,,,,,,,,,,244.2405614999589,245.03930349997245,245.8394301000517,245.82348260004076,,,,,,,,,,,,,,,,245.82402529986572,245.8394301000517,245.8394301000517,246.9400875000283,b,1.0,1.0833894999232143,,246.9405873999931,246.9559835998807,247.95597500004808,247.94008739991116,,,,,,,,,,,,,,,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,10.0,10.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.7562324998434633,,,,,,,,,,,,,,0.0,10.0,10.0,9.0,,,,,247.95597500004808,,,,,,,,,,,,,,,,,247.94043329986744,249.1559671999421,249.955945200054,249.9403367000632,,,,,,,,,,,,,,,,249.94497049995695,249.955945200054,249.955945200054,251.72429849999023,b,1.0,1.7562324998434633,,251.7250610999763,251.73937419988212,252.73907510004935,252.7242932000663,,,,,,,,,,,,,,,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,11.0,11.0,0.0,,,,,gelb,red,r,0.0,r,1.0,2.430519000161439,,,,,,,,,,,,,,0.0,11.0,11.0,8.0,,,,,252.73907510004935,,,,,,,,,,,,,,,,,252.72482299990952,253.0895382000599,253.8891900999006,253.87333049997687,,,,,,,,,,,,,,,,253.87411469989456,253.8891900999006,253.8891900999006,256.3244988999795,r,1.0,2.430519000161439,,256.3251608000137,256.3393496000208,257.3393765999936,257.32339739985764,,,,,,,,,,,,,,,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,12.0,0.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6628221999853849,,,,,,,,,,,,,,1.0,0.0,12.0,6.0,,,,,257.3393765999936,,,,,,,,,,,,,,,,,257.3238750998862,258.13920179987326,258.9436089999508,258.9235532998573,,,,,,,,,,,,,,,,258.926253200043,258.9436089999508,258.9436089999508,259.6093281998765,b,1.0,0.6628221999853849,,259.6100397000555,259.62260510004126,260.6230683999602,260.60673759994097,,,,,,,,,,,,,,,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,13.0,1.0,1.0,,,,,blau,yellow,g,0.0,r,0.0,1.1090274001471698,,,,,,,,,,,,,,1.0,1.0,13.0,7.0,,,,,260.6230683999602,,,,,,,,,,,,,,,,,260.60719770006835,261.8227021000348,262.6226615998894,262.6070468998514,,,,,,,,,,,,,,,,262.60776949999854,262.6226615998894,262.6226615998894,263.74068729998544,r,0.0,1.1090274001471698,,263.74697480001487,263.755610199878,264.7559010998812,264.73983370000497,,,,,,,,,,,,,,,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,14.0,2.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.0173154000658542,,,,,,,,,,,,,,1.0,2.0,14.0,2.0,,,,,264.7559010998812,,,,,,,,,,,,,,,,,264.74021820002235,265.95589839993045,266.7560386999976,266.74128860002384,,,,,,,,,,,,,,,,266.7455857999157,266.7560386999976,266.7560386999976,267.77627759985626,b,1.0,1.0173154000658542,,267.7810905999504,267.7891456000507,268.78916629985906,268.7739444000181,,,,,,,,,,,,,,,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,15.0,3.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.8351986999623477,,,,,,,,,,,,,,1.0,3.0,15.0,4.0,,,,,268.78916629985906,,,,,,,,,,,,,,,,,268.77447689999826,269.58971039997414,270.38932159985416,270.37315279990435,,,,,,,,,,,,,,,,270.37682199990377,270.38932159985416,270.38932159985416,271.24037989997305,r,1.0,0.8351986999623477,,271.2410826999694,271.25627660006285,272.25575860007666,272.2410373999737,,,,,,,,,,,,,,,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,16.0,4.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.7032337000127882,,,,,,,,,,,,,,1.0,4.0,16.0,0.0,,,,,272.25575860007666,,,,,,,,,,,,,,,,,272.24149219994433,272.356068499852,273.1560068000108,273.1399238000158,,,,,,,,,,,,,,,,273.14356220001355,273.1560068000108,273.1560068000108,273.87345239985734,r,1.0,0.7032337000127882,,273.8741444000043,273.8892612999771,274.8897946998477,274.87357289996,,,,,,,,,,,,,,,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,17.0,5.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.0066825000103563,,,,,,,,,,,,,,1.0,5.0,17.0,8.0,,,,,274.8897946998477,,,,,,,,,,,,,,,,,274.87399049988016,275.23949449998327,276.0392028000206,276.0238928999752,,,,,,,,,,,,,,,,276.0284464000724,276.0392028000206,276.0392028000206,277.0577537000645,r,1.0,1.0066825000103563,,277.0585214998573,277.07284869998693,278.0726260000374,278.05699010007083,,,,,,,,,,,,,,,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,18.0,6.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.9768948000855744,,,,,,,,,,,,,,1.0,6.0,18.0,3.0,,,,,278.0726260000374,,,,,,,,,,,,,,,,,278.0573855000548,278.1727905999869,278.97249959991314,278.9566039000638,,,,,,,,,,,,,,,,278.96051050000824,278.97249959991314,278.97249959991314,279.9575348000508,g,1.0,0.9768948000855744,,279.9580961000174,279.9729766000528,280.97250239993446,280.95716900005937,,,,,,,,,,,,,,,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,19.0,7.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5686574999708682,,,,,,,,,,,,,,1.0,7.0,19.0,5.0,,,,,280.97250239993446,,,,,,,,,,,,,,,,,280.9574797998648,281.0726230998989,281.87287799990736,281.85701479995623,,,,,,,,,,,,,,,,281.86168870003894,281.87287799990736,281.87287799990736,282.457585999975,b,1.0,0.5686574999708682,,282.45808280003257,282.4731540000066,283.4726128000766,283.45692269993015,,,,,,,,,,,,,,,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,20.0,8.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.2880577000323683,,,,,,,,,,,,,,1.0,8.0,20.0,10.0,,,,,283.4726128000766,,,,,,,,,,,,,,,,,283.457444800064,283.57340210000984,284.3725820998661,284.3576668999158,,,,,,,,,,,,,,,,284.3630997000728,284.3725820998661,284.3725820998661,285.67332779988647,g,1.0,1.2880577000323683,,285.6738986999262,285.68924569990486,286.68936209985986,286.67344609997235,,,,,,,,,,,,,,,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,21.0,9.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.6693547000177205,,,,,,,,,,,,,,1.0,9.0,21.0,9.0,,,,,286.68936209985986,,,,,,,,,,,,,,,,,286.67384429997765,287.0233301999979,287.8225253999699,287.80676060006954,,,,,,,,,,,,,,,,287.80741130001843,287.8225253999699,287.8225253999699,288.507403699914,b,1.0,0.6693547000177205,,288.5081589000765,288.5223471999634,289.5225465998519,289.5068399000447,,,,,,,,,,,,,,,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,22.0,10.0,1.0,,,,,gelb,yellow,g,1.0,r,0.0,0.6040084999985993,,,,,,,,,,,,,,1.0,10.0,22.0,11.0,,,,,289.5225465998519,,,,,,,,,,,,,,,,,289.50722939986736,289.6226357000414,290.4225740998518,290.4067706998904,,,,,,,,,,,,,,,,290.407359899953,290.4225740998518,290.4225740998518,291.04126639990136,r,0.0,0.6040084999985993,,291.045882599894,291.05620300001465,292.0563298999332,292.0404997000005,,,,,,,,,,,,,,,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,23.0,11.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.7537237999495119,,,,,,,,,,,,,,1.0,11.0,23.0,1.0,,,,,292.0563298999332,,,,,,,,,,,,,,,,,292.0409115999937,292.15638819988817,292.9564799000509,292.940644999966,,,,,,,,,,,,,,,,292.94443839997984,292.9564799000509,292.9564799000509,293.72376760002226,r,1.0,0.7537237999495119,,293.728430399904,293.7393606000114,294.7393421998713,294.72333660000004,,,,,,,,,,,,,,,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.72350089997053,294.7393421998713,294.7393421998713,304.52383839990944,space,9.773655399912968,,,,,,,,,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.3425292999017984,,,,,,,,,,0.0,0.0,0.0,2.0,304.5615175999701,,,,,,,,,,,,,,,,,304.5577676000539,305.7398204000201,306.5391939999536,306.5240970000159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.528621800011,306.5391939999536,306.5391939999536,307.8905309999828,b,1.0,1.3425292999017984,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.1696297000162303,,,,,,,,,,0.0,1.0,1.0,6.0,307.90590579994023,,,,,,,,,,,,,,,,,307.8909185999073,309.10599249997176,309.9056702000089,309.89010629989207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.89415879989974,309.9056702000089,309.9056702000089,311.0903214998543,b,1.0,1.1696297000162303,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.178948000073433,,,,,,,,,,0.0,2.0,2.0,7.0,311.1059878000524,,,,,,,,,,,,,,,,,311.09066889993846,312.3060180998873,313.10629779985175,313.09028059989214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.09096229984425,313.10629779985175,313.10629779985175,314.29093659995124,g,1.0,1.178948000073433,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.9033369000535458,,,,,,,,,,0.0,3.0,3.0,9.0,314.3058966998942,,,,,,,,,,,,,,,,,314.29134360002354,314.6560978998896,315.4559563000221,315.44048659992404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.44404199998826,315.4559563000221,315.4559563000221,316.37376550002955,b,1.0,0.9033369000535458,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.149981499882415,,,,,,,,,,0.0,4.0,4.0,0.0,316.3892631998752,,,,,,,,,,,,,,,,,316.3742557000369,316.47317770007066,317.27273670001887,317.2567497000564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.260379999876,317.27273670001887,317.27273670001887,318.4247754998505,r,1.0,1.149981499882415,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9962450000457466,,,,,,,,,,0.0,5.0,5.0,10.0,318.4392874999903,,,,,,,,,,,,,,,,,318.4254958999809,318.7891150000505,319.58947649993934,319.57399869989604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.5782864000648,319.58947649993934,319.58947649993934,320.59065059991553,g,1.0,0.9962450000457466,,,,,,sub-165,1,stroop_test,60.041596827471245,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9177024001255631,,,,,,,,,,0.0,6.0,6.0,4.0,320.60616069985554,,,,,,,,,,,,,,,,,320.591214899905,321.8061476999428,322.606163199991,322.59093589987606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.59545570006594,322.606163199991,322.606163199991,323.5411394999828,r,1.0,0.9177024001255631,,,,,,sub-165,1,stroop_test,60.041596827471245,
