wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,1.3705624000285752,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,127.691478200024,,,,,,,,,,,,,,,,,127.68524370004889,128.47844130004523,129.27177140000276,129.26318010000978,129.26426040002843,129.27177140000276,129.27177140000276,130.64809900004184,b,1.0,1.3705624000285752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-235,1,stroop_test,137.86238853402975,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,1.0740090000326743,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,130.65633320005145,,,,,,,,,,,,,,,,,130.64920390001498,130.99484600004507,131.78936789999716,131.77955980005208,131.78080970002338,131.78936789999716,131.78936789999716,132.87945230002515,g,1.0,1.0740090000326743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.87999139999738,132.89244580001105,132.89244580001105,140.0106355000171,space,7.115116100001615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,0.0,0.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.8915577000007036,,,,,,,,,,,,,,0.0,0.0,0.0,3.0,,,,,140.05590680002933,,,,,,,,,,,,,,,,,140.0472434000112,140.1086772000417,140.91862830001628,140.8933869000175,,,,,,,,,,,,,,,,140.90874920005444,140.91862830001628,140.91862830001628,142.81927180005005,g,1.0,1.8915577000007036,,142.84159280004678,142.85416640003675,143.82429400004912,,,,,,,,,,,,,,,,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,1.0,1.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.2448001999873668,,,,,,,,,,,,,,0.0,1.0,1.0,10.0,,,,,143.8322447000537,,,,,,,,,,,,,,,,,143.82481970003573,144.6157102000434,145.4194422000437,145.39959929999895,,,,,,,,,,,,,,,,145.41121670004213,145.4194422000437,145.4194422000437,146.66985210002167,g,1.0,1.2448001999873668,,146.67160920001334,146.6838447000482,147.67326609999873,,,,,,,,,,,,,,,,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,2.0,2.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.1601133000222037,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,147.6811995000462,,,,,,,,,,,,,,,,,147.67388910002774,147.76448900002288,148.55975220003165,148.5484892000095,,,,,,,,,,,,,,,,148.5534236000385,148.55975220003165,148.55975220003165,149.72377900005085,b,1.0,1.1601133000222037,,149.724517500028,149.73260580003262,150.72375260002443,150.73058890004177,,,,,,,,,,,,,,,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,3.0,3.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.1754935999633744,,,,,,,,,,,,,,0.0,3.0,3.0,11.0,,,,,150.73058890004177,,,,,,,,,,,,,,,,,150.7245882000425,150.8225572000374,151.61752390000038,151.60615190002136,,,,,,,,,,,,,,,,151.6117747000535,151.61752390000038,151.61752390000038,152.79799620003905,g,1.0,1.1754935999633744,,152.79862050001975,152.80490650003776,153.7897378000198,153.7965032000211,,,,,,,,,,,,,,,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,4.0,4.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.1876356999855489,,,,,,,,,,,,,,0.0,4.0,4.0,7.0,,,,,153.7965032000211,,,,,,,,,,,,,,,,,153.79047810001066,154.9962203000323,155.80562390002888,155.78062330000105,,,,,,,,,,,,,,,,155.7951450000401,155.80562390002888,155.80562390002888,156.9986637000111,g,1.0,1.1876356999855489,,156.9998331000097,157.0086417000275,157.99704980000388,158.00372950005112,,,,,,,,,,,,,,,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,5.0,5.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.4099376000231132,,,,,,,,,,,,,,0.0,5.0,5.0,9.0,,,,,158.00372950005112,,,,,,,,,,,,,,,,,157.99782060005236,158.3453055000282,159.15208600001642,159.13018630002625,,,,,,,,,,,,,,,,159.1411127000465,159.15208600001642,159.15208600001642,160.56579990003956,b,1.0,1.4099376000231132,,160.56703120004386,160.58005650003906,161.569968900003,,,,,,,,,,,,,,,,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,6.0,6.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.464821400004439,,,,,,,,,,,,,,0.0,6.0,6.0,6.0,,,,,161.57782430003863,,,,,,,,,,,,,,,,,161.57073700003093,161.91104790003735,162.71269690000918,162.69572090002475,,,,,,,,,,,,,,,,162.70388370001456,162.71269690000918,162.71269690000918,164.18146930000512,b,1.0,1.464821400004439,,164.18289370002458,164.19324880000204,165.17813070002012,165.18504400004167,,,,,,,,,,,,,,,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,7.0,7.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.3714175999630245,,,,,,,,,,,,,,0.0,7.0,7.0,4.0,,,,,165.18504400004167,,,,,,,,,,,,,,,,,165.17883250000887,165.97616350004682,166.7704404000542,166.76123810000718,,,,,,,,,,,,,,,,166.76241090003168,166.7704404000542,166.7704404000542,168.14694370003417,r,1.0,1.3714175999630245,,168.14901150000514,168.16282510000747,169.1512350999983,,,,,,,,,,,,,,,,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,8.0,8.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.041797799989581,,,,,,,,,,,,,,0.0,8.0,8.0,0.0,,,,,169.15882160002366,,,,,,,,,,,,,,,,,169.15196820005076,169.24262950004777,170.03590870002515,170.02605000004405,,,,,,,,,,,,,,,,170.0302066000295,170.03590870002515,170.03590870002515,171.0841699000448,r,1.0,1.041797799989581,,171.0858881000313,171.10140890005275,172.09223250002833,,,,,,,,,,,,,,,,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,9.0,9.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.834339799999725,,,,,,,,,,,,,,0.0,9.0,9.0,5.0,,,,,172.09985590004362,,,,,,,,,,,,,,,,,172.09352220001165,173.28273180004908,174.08426360000158,174.0675170000177,,,,,,,,,,,,,,,,174.07509290002054,174.08426360000158,174.08426360000158,175.92701220000163,b,1.0,1.834339799999725,,175.9283035999979,175.9384591000271,176.92514070001198,176.9318044000538,,,,,,,,,,,,,,,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,10.0,10.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.2833867999725044,,,,,,,,,,,,,,0.0,10.0,10.0,1.0,,,,,176.9318044000538,,,,,,,,,,,,,,,,,176.92592970002443,178.12321670004167,178.9259313000366,178.90808610001113,,,,,,,,,,,,,,,,178.91619860002538,178.9259313000366,178.9259313000366,180.2202610000386,r,1.0,1.2833867999725044,,180.2220045000431,180.2338701999979,181.222736500029,,,,,,,,,,,,,,,,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,11.0,11.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.0848545000189915,,,,,,,,,,,,,,0.0,11.0,11.0,8.0,,,,,181.2306336000329,,,,,,,,,,,,,,,,,181.22349570004732,182.0138466000208,182.81206530000784,182.7974340000073,,,,,,,,,,,,,,,,182.8047834000317,182.81206530000784,182.81206530000784,183.9014964000089,r,1.0,1.0848545000189915,,183.90312080003787,183.91390949999916,184.89763770002173,184.90457850001985,,,,,,,,,,,,,,,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,12.0,0.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.082586699980311,,,,,,,,,,,,,,1.0,0.0,12.0,1.0,,,,,184.90457850001985,,,,,,,,,,,,,,,,,184.89831830002367,186.0959890000522,186.8891513000126,186.87958710000385,,,,,,,,,,,,,,,,186.88369770004647,186.8891513000126,186.8891513000126,187.98382140003375,r,1.0,1.082586699980311,,187.9855757000041,187.99604370002635,188.98054650000995,188.9868257000344,,,,,,,,,,,,,,,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,13.0,1.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.6164791000192054,,,,,,,,,,,,,,1.0,1.0,13.0,5.0,,,,,188.9868257000344,,,,,,,,,,,,,,,,,188.98211390001237,189.32841509999707,190.13060440000845,190.11327960004564,,,,,,,,,,,,,,,,190.121313700045,190.13060440000845,190.13060440000845,191.76178310002436,b,1.0,1.6164791000192054,,191.76345389999915,191.77723780000812,192.762981900014,192.7694236000534,,,,,,,,,,,,,,,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,14.0,2.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.535988499992527,,,,,,,,,,,,,,1.0,2.0,14.0,8.0,,,,,192.7694236000534,,,,,,,,,,,,,,,,,192.7642623000429,193.56054960004985,194.36743440001737,194.34596450004028,,,,,,,,,,,,,,,,194.3559458000236,194.36743440001737,194.36743440001737,195.9099363000132,r,1.0,1.535988499992527,,195.91180570004508,195.92580680001996,196.9110566000454,196.91782430000603,,,,,,,,,,,,,,,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,15.0,3.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.423579599999357,,,,,,,,,,,,,,1.0,3.0,15.0,7.0,,,,,196.91782430000603,,,,,,,,,,,,,,,,,196.9118910999969,197.70101290004092,198.5055177000468,198.4859804000007,,,,,,,,,,,,,,,,198.4955656000529,198.5055177000468,198.5055177000468,199.9350012000068,g,1.0,1.423579599999357,,199.93649890000236,199.95076269999845,200.9350917999982,200.94215360004452,,,,,,,,,,,,,,,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,16.0,4.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.3422470999648797,,,,,,,,,,,,,,1.0,4.0,16.0,6.0,,,,,200.94215360004452,,,,,,,,,,,,,,,,,200.9357946000528,201.03346510004485,201.8285277000396,201.81834820000225,,,,,,,,,,,,,,,,201.8200022000237,201.8285277000396,201.8285277000396,203.17784970003413,b,1.0,1.3422470999648797,,203.1792598000029,203.1917434000061,204.17580389999785,204.1826657000347,,,,,,,,,,,,,,,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,17.0,5.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.123176799970679,,,,,,,,,,,,,,1.0,5.0,17.0,0.0,,,,,204.1826657000347,,,,,,,,,,,,,,,,,204.17650870000944,205.37386350001907,206.1744147000136,206.15879710001167,,,,,,,,,,,,,,,,206.16584400000283,206.1744147000136,206.1744147000136,207.3014648000244,r,1.0,1.123176799970679,,207.30264870001704,207.31224170001224,208.29977360001067,208.306408000004,,,,,,,,,,,,,,,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,18.0,6.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.1718128999928012,,,,,,,,,,,,,,1.0,6.0,18.0,10.0,,,,,208.306408000004,,,,,,,,,,,,,,,,,208.3007414000458,208.64798460004383,209.44069800002035,209.43149300001096,,,,,,,,,,,,,,,,209.43543340003816,209.44069800002035,209.44069800002035,210.6195185999968,g,1.0,1.1718128999928012,,210.62171200005105,210.63128790003248,211.61538040003504,211.62238240003356,,,,,,,,,,,,,,,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,19.0,7.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.2718618999933824,,,,,,,,,,,,,,1.0,7.0,19.0,4.0,,,,,211.62238240003356,,,,,,,,,,,,,,,,,211.616162899998,212.81350060005207,213.61667590000437,213.59805270005015,,,,,,,,,,,,,,,,213.60793040000132,213.61667590000437,213.61667590000437,214.893317900016,r,1.0,1.2718618999933824,,214.89517440000785,214.90667450003093,215.89628240000457,,,,,,,,,,,,,,,,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,20.0,8.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.2959324999828823,,,,,,,,,,,,,,1.0,8.0,20.0,9.0,,,,,215.9042695000535,,,,,,,,,,,,,,,,,215.8970432000351,216.23759390000487,217.04495030001272,217.0220983000472,,,,,,,,,,,,,,,,217.0337268000003,217.04495030001272,217.04495030001272,218.34811620000983,b,1.0,1.2959324999828823,,218.34935510001375,218.36145810002927,219.34548260003797,219.35305160004648,,,,,,,,,,,,,,,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,21.0,9.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,3.020196900004521,,,,,,,,,,,,,,1.0,9.0,21.0,3.0,,,,,219.35305160004648,,,,,,,,,,,,,,,,,219.34583930001827,220.54478960001143,221.34566550003365,221.32923170004503,,,,,,,,,,,,,,,,221.3363709000405,221.34566550003365,221.34566550003365,224.3723034000141,g,1.0,3.020196900004521,,224.37362440000288,224.38401860004524,225.3702384000062,225.37671630003024,,,,,,,,,,,,,,,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,22.0,10.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.1699026999995112,,,,,,,,,,,,,,1.0,10.0,22.0,2.0,,,,,225.37671630003024,,,,,,,,,,,,,,,,,225.3710676000337,226.1683612000197,226.9634011000162,226.9529351000092,,,,,,,,,,,,,,,,226.95461870002327,226.9634011000162,226.9634011000162,228.1392232000362,b,1.0,1.1699026999995112,,228.1405963000143,228.15000740002145,229.13547830004245,229.1424097000272,,,,,,,,,,,,,,,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,23.0,11.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.528165200026706,,,,,,,,,,,,,,1.0,11.0,23.0,11.0,,,,,229.1424097000272,,,,,,,,,,,,,,,,,229.1361838000012,229.4839024000103,230.28661320003448,230.2684534,,,,,,,,,,,,,,,,230.27716950001195,230.28661320003448,230.28661320003448,231.83064880000893,g,1.0,1.528165200026706,,231.83189530001252,231.8415486000013,232.82674230000703,232.83939259999897,,,,,,,,,,,,,,,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.8270776999998,232.83939259999897,232.83939259999897,235.75935639999807,space,2.914474500052165,,,,,,,,,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.5251240999787117,,,,,,,,,,0.0,0.0,0.0,4.0,235.80075580003904,,,,,,,,,,,,,,,,,235.79370800004108,235.8571092000348,236.6625805000076,236.64181950001512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.6533016000176,236.6625805000076,236.6625805000076,238.19287460000487,r,1.0,1.5251240999787117,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.0384359000017866,,,,,,,,,,0.0,1.0,1.0,10.0,238.20097510004416,,,,,,,,,,,,,,,,,238.1937625000137,238.5398607000243,239.3443342000246,239.32425430003784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.3356019000057,239.3443342000246,239.3443342000246,240.39041940000607,g,1.0,1.0384359000017866,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.016823799989652,,,,,,,,,,0.0,2.0,2.0,2.0,240.3972176000243,,,,,,,,,,,,,,,,,240.39103290002092,240.4892184000346,241.2947701000376,241.27444720000491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.28369530005148,241.2947701000376,241.2947701000376,242.3168956000009,b,1.0,1.016823799989652,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.0385417999932542,,,,,,,,,,0.0,3.0,3.0,9.0,242.32634570001392,,,,,,,,,,,,,,,,,242.3178678000113,242.4137893000152,243.21521950000897,243.1981850000448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.2062587000546,243.21521950000897,243.21521950000897,244.2645521000377,b,1.0,1.0385417999932542,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.3943728999583982,,,,,,,,,,0.0,4.0,4.0,3.0,244.27101320005025,,,,,,,,,,,,,,,,,244.2654017000459,245.46309880004264,246.2663670000038,246.24792520003396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.25680620002092,246.2663670000038,246.2663670000038,247.6662789999973,g,1.0,1.3943728999583982,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8628769000060856,,,,,,,,,,0.0,5.0,5.0,11.0,247.67324230005036,,,,,,,,,,,,,,,,,247.66711740003663,248.4619349000277,249.26412710000292,249.2465877000359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.25525410001865,249.26412710000292,249.26412710000292,250.13221930002328,g,1.0,0.8628769000060856,,,,,sub-235,1,stroop_test,137.86238853402975,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.9081450999947264,,,,,,,,,,0.0,6.0,6.0,1.0,250.141626800003,,,,,,,,,,,,,,,,,250.13313090003797,250.4781151000061,251.49320570001143,251.474735900003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.4842948000296,251.49320570001143,251.49320570001143,252.40440290002152,r,1.0,0.9081450999947264,,,,,sub-235,1,stroop_test,137.86238853402975,
