wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.4288866999995662,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,77.45015000000421,,,,,,,,,,,,,,,,,77.43543319999299,77.78469460000633,78.59978400000546,78.58396980000543,78.58460950000153,78.59978400000546,78.59978400000546,79.03540880000219,b,1.0,0.4288866999995662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-001,1,stroop_test,59.99545234326013,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.4081543000065721,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,79.04995830000553,,,,,,,,,,,,,,,,,79.03586550000182,80.24951969999529,81.05012960000022,81.03448899999785,81.03517079999438,81.05012960000022,81.05012960000022,81.46787890000269,b,1.0,0.4081543000065721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-001,1,stroop_test,59.99545234326013,
test,yellow,g,1.0,10.0,1.0,3.0,r,0.0,0.4166862999991281,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,81.48314820000087,,,,,,,,,,,,,,,,,81.468343799992,81.83313250000356,82.63261919999786,82.61677910000435,82.6174258999963,82.63261919999786,82.63261919999786,83.05115939999814,r,0.0,0.4166862999991281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-001,1,stroop_test,59.99545234326013,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.4866438999888487,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,83.06623670000408,,,,,,,,,,,,,,,,,83.05157759999565,83.86631820000184,84.66590059999726,84.65017379999335,84.65086619999784,84.66590059999726,84.66590059999726,85.16702389999409,r,1.0,0.4866438999888487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.1672394000052,85.18223239999497,85.18223239999497,90.06668849999551,space,4.873928400003933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,0.0,0.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5969112000020687,,,,,,,,,,,,,,0.0,0.0,0.0,11.0,,,,,90.10568559999228,,,,,,,,,,,,,,,,,90.09887699999672,91.28106870000192,92.08464370000002,92.0649323999969,,,,,,,,,,,,,,,,92.07548769999994,92.08464370000002,92.08464370000002,92.68302680000488,g,1.0,0.5969112000020687,,92.70098130000406,92.71028949999892,93.6974218999967,,,,,,,,,,,,,,,,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,1.0,1.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.5824245999974664,,,,,,,,,,,,,,0.0,1.0,1.0,7.0,,,,,93.71407679999538,,,,,,,,,,,,,,,,,93.6979285999987,93.7973440999922,94.60505109999212,94.5823068000027,,,,,,,,,,,,,,,,94.59324339999876,94.60505109999212,94.60505109999212,95.19870439999796,g,1.0,0.5824245999974664,,95.19948999999906,95.213791999995,96.19790859999192,96.2141777999932,,,,,,,,,,,,,,,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,2.0,2.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.5279640999942785,,,,,,,,,,,,,,0.0,2.0,2.0,9.0,,,,,96.2141777999932,,,,,,,,,,,,,,,,,96.19833489999291,97.01332470000489,97.81409909999638,97.79766189999646,,,,,,,,,,,,,,,,97.80188759999874,97.81409909999638,97.81409909999638,98.34948599999188,b,1.0,0.5279640999942785,,98.35022379999282,98.36350669999956,99.34731559999636,99.36322929999731,,,,,,,,,,,,,,,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,3.0,3.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4849801999953342,,,,,,,,,,,,,,0.0,3.0,3.0,10.0,,,,,99.36322929999731,,,,,,,,,,,,,,,,,99.3477328000008,99.71307979999985,100.51297339999292,100.4973125999968,,,,,,,,,,,,,,,,100.49796039999636,100.51297339999292,100.51297339999292,101.01433710000128,g,1.0,0.4849801999953342,,101.01508090000424,101.02930439999908,102.01365360000636,102.02964300000168,,,,,,,,,,,,,,,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,4.0,4.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4023954000003868,,,,,,,,,,,,,,0.0,4.0,4.0,5.0,,,,,102.02964300000168,,,,,,,,,,,,,,,,,102.01406030000362,102.82971059999544,103.63037830000394,103.61315869999817,,,,,,,,,,,,,,,,103.61803490000602,103.63037830000394,103.63037830000394,104.04682639999372,b,1.0,0.4023954000003868,,104.04753979999803,104.0618029000034,105.04664400000183,105.06206899999232,,,,,,,,,,,,,,,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,5.0,5.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.4566607999877305,,,,,,,,,,,,,,0.0,5.0,5.0,3.0,,,,,105.06206899999232,,,,,,,,,,,,,,,,,105.04708190000385,105.41156350000529,106.21453880000628,106.196320499992,,,,,,,,,,,,,,,,106.20379319999483,106.21453880000628,106.21453880000628,106.6806987000018,g,1.0,0.4566607999877305,,106.68150120000064,106.69628619999276,107.68037639999238,107.69546299999638,,,,,,,,,,,,,,,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,6.0,6.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.3331985999975586,,,,,,,,,,,,,,0.0,6.0,6.0,8.0,,,,,107.69546299999638,,,,,,,,,,,,,,,,,107.68081879999954,108.89502240000002,109.6969237000012,109.67858399999386,,,,,,,,,,,,,,,,109.68315149999398,109.6969237000012,109.6969237000012,110.04589219999616,r,1.0,0.3331985999975586,,110.04664519999642,110.06122839999443,111.04508599999826,111.06108430000312,,,,,,,,,,,,,,,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,7.0,7.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.3452300999924773,,,,,,,,,,,,,,0.0,7.0,7.0,4.0,,,,,111.06108430000312,,,,,,,,,,,,,,,,,111.04550199999358,111.16115149999678,111.9620045000047,111.9451040999993,,,,,,,,,,,,,,,,111.94976200000384,111.9620045000047,111.9620045000047,112.31242630000634,r,1.0,0.3452300999924773,,112.31317569999374,112.32803550000244,113.32815830000618,,,,,,,,,,,,,,,,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,8.0,8.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4324355999997351,,,,,,,,,,,,,,0.0,8.0,8.0,6.0,,,,,113.34397180000089,,,,,,,,,,,,,,,,,113.32862659999228,114.12726290000136,114.92665219999616,114.91081580000171,,,,,,,,,,,,,,,,114.91145689999394,114.92665219999616,114.92665219999616,115.3618354999926,b,1.0,0.4324355999997351,,115.362590299992,115.37696389999472,116.36073960000068,116.37681630000588,,,,,,,,,,,,,,,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,9.0,9.0,0.0,,,,,rot,red,r,1.0,g,0.0,0.3821698999963701,,,,,,,,,,,,,,0.0,9.0,9.0,1.0,,,,,116.37681630000588,,,,,,,,,,,,,,,,,116.3611438999942,117.17654420000326,117.97722369999974,117.96029230000568,,,,,,,,,,,,,,,,117.9650718000048,117.97722369999974,117.97722369999974,118.36106080000172,g,0.0,0.3821698999963701,,118.36962189999758,118.38104900000326,119.37681529999828,,,,,,,,,,,,,,,,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,10.0,10.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4063542000076268,,,,,,,,,,,,,,0.0,10.0,10.0,0.0,,,,,119.39335899999423,,,,,,,,,,,,,,,,,119.3773116999946,120.17592270000024,120.97914599999784,120.96252970000204,,,,,,,,,,,,,,,,120.96393529999476,120.97914599999784,120.97914599999784,121.3963739000028,r,1.0,0.4063542000076268,,121.40930600000138,121.42399250000015,122.41035849999751,,,,,,,,,,,,,,,,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,11.0,11.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.5424555000063265,,,,,,,,,,,,,,0.0,11.0,11.0,2.0,,,,,122.42653120000614,,,,,,,,,,,,,,,,,122.4112613000034,123.21021920000204,124.01097030000528,123.99470749999456,,,,,,,,,,,,,,,,123.99604830000315,124.01097030000528,124.01097030000528,124.56225129999802,b,1.0,0.5424555000063265,,124.563713800002,124.57827470000484,125.576350000003,,,,,,,,,,,,,,,,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,12.0,0.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6854793999955291,,,,,,,,,,,,,,1.0,0.0,12.0,10.0,,,,,125.59335799999826,,,,,,,,,,,,,,,,,125.57722500000092,125.92631840000104,126.73446979999426,126.710559500003,,,,,,,,,,,,,,,,126.72136710000632,126.73446979999426,126.73446979999426,127.42857220000587,g,1.0,0.6854793999955291,,127.43009069999972,127.44445019999694,128.44252690000576,,,,,,,,,,,,,,,,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,13.0,1.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.4695780000038212,,,,,,,,,,,,,,1.0,1.0,13.0,7.0,,,,,128.45908939999936,,,,,,,,,,,,,,,,,128.44340200000445,128.54250349999347,129.35330180000165,129.32756540000264,,,,,,,,,,,,,,,,129.34010899999703,129.35330180000165,129.35330180000165,129.82806099999289,g,1.0,0.4695780000038212,,129.82952400000067,129.8440174999996,130.84088619999238,,,,,,,,,,,,,,,,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,14.0,2.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.4792954000004101,,,,,,,,,,,,,,1.0,2.0,14.0,3.0,,,,,130.85722920000262,,,,,,,,,,,,,,,,,130.84132279999903,132.04028129999642,132.84090670000296,132.82419539999682,,,,,,,,,,,,,,,,132.8286786999961,132.84090670000296,132.84090670000296,133.3269952999981,g,1.0,0.4792954000004101,,133.327821400002,133.34088699999847,134.3242207000003,134.33980489999522,,,,,,,,,,,,,,,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,15.0,3.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.565895100007765,,,,,,,,,,,,,,1.0,3.0,15.0,2.0,,,,,134.33980489999522,,,,,,,,,,,,,,,,,134.32466260000365,135.14000319999468,135.9405531999946,135.92443980000098,,,,,,,,,,,,,,,,135.92514399999345,135.9405531999946,135.9405531999946,136.50831979999202,b,1.0,0.565895100007765,,136.50909829999728,136.52322030000505,137.50658839999232,137.5230673000042,,,,,,,,,,,,,,,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,16.0,4.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4483013999997638,,,,,,,,,,,,,,1.0,4.0,16.0,1.0,,,,,137.5230673000042,,,,,,,,,,,,,,,,,137.5070401999983,138.72309129999485,139.5227237999934,139.50720429999637,,,,,,,,,,,,,,,,139.5079243999935,139.5227237999934,139.5227237999934,139.9741597999964,r,1.0,0.4483013999997638,,139.97491720000107,139.98937559999467,140.9734419000015,140.98885350000637,,,,,,,,,,,,,,,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,17.0,5.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5494115000037709,,,,,,,,,,,,,,1.0,5.0,17.0,6.0,,,,,140.98885350000637,,,,,,,,,,,,,,,,,140.97387790000357,142.1894628000009,143.00962979999895,142.99240550000104,,,,,,,,,,,,,,,,142.99841810000362,143.00962979999895,143.00962979999895,143.57371680000506,b,1.0,0.5494115000037709,,143.5744893999945,143.58874710000237,144.5723971999978,144.58864069999254,,,,,,,,,,,,,,,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,18.0,6.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5090964999981225,,,,,,,,,,,,,,1.0,6.0,18.0,11.0,,,,,144.58864069999254,,,,,,,,,,,,,,,,,144.57282479999412,145.3878890000051,146.18830219999654,146.1715425000002,,,,,,,,,,,,,,,,146.17595360000269,146.18830219999654,146.18830219999654,146.70655659999466,g,1.0,0.5090964999981225,,146.7072998999938,146.72125159999996,147.70562229999632,147.7209673000034,,,,,,,,,,,,,,,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,19.0,7.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.5590792000002693,,,,,,,,,,,,,,1.0,7.0,19.0,4.0,,,,,147.7209673000034,,,,,,,,,,,,,,,,,147.70607729999756,148.0711214000039,148.8734129999939,148.85527519999596,,,,,,,,,,,,,,,,148.86033250000037,148.8734129999939,148.8734129999939,149.43906419999257,r,1.0,0.5590792000002693,,149.43980039999587,149.45398099999875,150.4382481999928,150.4537788000016,,,,,,,,,,,,,,,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,20.0,8.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.3467218000005232,,,,,,,,,,,,,,1.0,8.0,20.0,9.0,,,,,150.4537788000016,,,,,,,,,,,,,,,,,150.43869759999507,150.55385939999542,151.35546199999226,151.33831669999927,,,,,,,,,,,,,,,,151.34300179999263,151.35546199999226,151.35546199999226,151.70538990000205,b,1.0,0.3467218000005232,,151.70615080000425,151.72036350000417,152.70412300000316,152.71988989999227,,,,,,,,,,,,,,,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,21.0,9.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4620379000116372,,,,,,,,,,,,,,1.0,9.0,21.0,0.0,,,,,152.71988989999227,,,,,,,,,,,,,,,,,152.70456519999425,153.51955159999488,154.32199240000045,154.30412319999596,,,,,,,,,,,,,,,,154.3091526000062,154.32199240000045,154.32199240000045,154.78839889999654,r,1.0,0.4620379000116372,,154.78917889999866,154.80315239999618,155.78725239999767,155.80324660000042,,,,,,,,,,,,,,,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,22.0,10.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.466386699990835,,,,,,,,,,,,,,1.0,10.0,22.0,5.0,,,,,155.80324660000042,,,,,,,,,,,,,,,,,155.78768739999214,156.60256610000215,157.41473410000617,157.38692540000193,,,,,,,,,,,,,,,,157.39248539999244,157.41473410000617,157.41473410000617,157.88852350000525,b,1.0,0.466386699990835,,157.88928560000204,157.9030225000024,158.8865353000001,158.90355210000416,,,,,,,,,,,,,,,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,23.0,11.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.8025672999938251,,,,,,,,,,,,,,1.0,11.0,23.0,8.0,,,,,158.90355210000416,,,,,,,,,,,,,,,,,158.88698169999407,159.70231510000303,160.50425600000017,160.48644759999297,,,,,,,,,,,,,,,,160.49106679999386,160.50425600000017,160.50425600000017,161.31961960000626,r,1.0,0.8025672999938251,,161.3203601999994,161.33501660000184,162.31914730000426,162.3348779999942,,,,,,,,,,,,,,,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.31934259999252,162.3348779999942,162.3348779999942,166.68695750000188,space,4.338577900009113,,,,,,,,,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5784187999961432,,,,,,,,,,0.0,0.0,0.0,6.0,166.73299289999704,,,,,,,,,,,,,,,,,166.72583490000395,166.80121689999942,167.60741509999207,167.5865107999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.5932524999953,167.60741509999207,167.60741509999207,168.20239160000347,b,1.0,0.5784187999961432,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5499995999998646,,,,,,,,,,0.0,1.0,1.0,7.0,168.2177093000064,,,,,,,,,,,,,,,,,168.20289479999337,169.4176077000011,170.21695190000173,170.2010675000056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.2017588000017,170.21695190000173,170.21695190000173,170.76865490000637,g,1.0,0.5499995999998646,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5051559999992605,,,,,,,,,,0.0,2.0,2.0,5.0,170.7834406000038,,,,,,,,,,,,,,,,,170.76924160000635,171.98297949999687,172.78940700000385,172.77410120000422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.77530749999278,172.78940700000385,172.78940700000385,173.30191789999662,b,1.0,0.5051559999992605,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4585865999979432,,,,,,,,,,0.0,3.0,3.0,0.0,173.3165944999928,,,,,,,,,,,,,,,,,173.30244119999406,174.11646360000304,174.92107300000498,174.90028980000352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.90667840000242,174.92107300000498,174.92107300000498,175.38437810000323,r,1.0,0.4585865999979432,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.5008871999889379,,,,,,,,,,0.0,4.0,4.0,8.0,175.39956999999413,,,,,,,,,,,,,,,,,175.38490479999746,176.5993446999928,177.4002838000015,177.38331160000234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.38785509999434,177.4002838000015,177.4002838000015,177.91668700000446,r,1.0,0.5008871999889379,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.3508794999943347,,,,,,,,,,0.0,5.0,5.0,1.0,177.93271779999486,,,,,,,,,,,,,,,,,177.9172108000057,179.13211229999433,179.93378289999964,179.91594059999625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.92081870000402,179.93378289999964,179.93378289999964,180.29966039999272,r,1.0,0.3508794999943347,,,,,sub-001,1,stroop_test,59.99545234326013,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3946838999981992,,,,,,,,,,0.0,6.0,6.0,10.0,180.3151588000037,,,,,,,,,,,,,,,,,180.3001690999954,181.51484370000253,182.3158317000052,182.29909190000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.30371150000428,182.3158317000052,182.3158317000052,182.71738170000023,g,1.0,0.3946838999981992,,,,,sub-001,1,stroop_test,59.99545234326013,
