wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.5533247999846935,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,64.55797900003381,,,,,,,,,,,,,,,,,64.54338800010737,64.90804600005504,65.70748620002996,65.69119200005662,65.69169160001911,65.70748620002996,65.70748620002996,66.27640420000535,b,1.0,0.5533247999846935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-213,1,stroop_test,60.18541925019859,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.6361822000471875,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,66.29030100000091,,,,,,,,,,,,,,,,,66.27703080000356,67.08924100000877,67.88853610004298,67.87223640002776,67.87255490000825,67.88853610004298,67.88853610004298,68.53919949999545,b,1.0,0.6361822000471875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-213,1,stroop_test,60.18541925019859,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.6970827999757603,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,68.55433130008169,,,,,,,,,,,,,,,,,68.53953920002095,69.3540926000569,70.15319710003678,70.13814520009328,70.13929520000238,70.15319710003678,70.15319710003678,70.85361340001691,r,1.0,0.6970827999757603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-213,1,stroop_test,60.18541925019859,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.6339743999997154,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,70.86913020000793,,,,,,,,,,,,,,,,,70.85388130007777,71.21886320004705,72.01837190007791,72.00204230006784,72.00256190006621,72.01837190007791,72.01837190007791,72.66832230007276,g,1.0,0.6339743999997154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.6684469000902,72.68425110005774,72.68425110005774,76.26564600004349,space,3.5648690999951214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,0.0,0.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7387915999861434,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,76.28455189999659,,,,,,,,,,,,,,,,,76.28097350010648,76.63023940008134,77.42943750007544,77.41399350005668,,,,,,,,,,,,,,,,77.42304250004236,77.42943750007544,77.42943750007544,78.18064150004648,r,1.0,0.7387915999861434,,78.19276740006171,78.19924470002297,79.1947384000523,,,,,,,,,,,,,,,,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,1.0,1.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.4385777999414131,,,,,,,,,,,,,,0.0,1.0,1.0,9.0,,,,,79.21146620006766,,,,,,,,,,,,,,,,,79.19510000001173,79.544534600107,80.34721290005837,80.32917150005233,,,,,,,,,,,,,,,,80.34058970003389,80.34721290005837,80.34721290005837,80.79502580000553,b,1.0,0.4385777999414131,,80.79592430009507,80.80987540003844,81.79324660007842,81.8086864000652,,,,,,,,,,,,,,,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,2.0,2.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.7346540000289679,,,,,,,,,,,,,,0.0,2.0,2.0,3.0,,,,,81.8086864000652,,,,,,,,,,,,,,,,,81.79360500001349,81.90881799999624,82.70784040004946,82.6919493000023,,,,,,,,,,,,,,,,82.69439600000624,82.70784040004946,82.70784040004946,83.45767600007821,g,1.0,0.7346540000289679,,83.45800430001691,83.47390370001085,84.45706130005419,84.47277570003644,,,,,,,,,,,,,,,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,3.0,3.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.5997265999903902,,,,,,,,,,,,,,0.0,3.0,3.0,2.0,,,,,84.47277570003644,,,,,,,,,,,,,,,,,84.45730620005634,85.27251780009829,86.0716077000834,86.05542770004831,,,,,,,,,,,,,,,,86.05576090002432,86.0716077000834,86.0716077000834,86.68868730007671,b,1.0,0.5997265999903902,,86.68906060000882,86.70450550003443,87.7037959001027,,,,,,,,,,,,,,,,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,4.0,4.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.7522528999252245,,,,,,,,,,,,,,0.0,4.0,4.0,8.0,,,,,87.72012010007165,,,,,,,,,,,,,,,,,87.70414770010393,87.80373270006385,88.61933990009129,88.6028626000043,,,,,,,,,,,,,,,,88.60503820003942,88.61933990009129,88.61933990009129,89.38799960003234,r,1.0,0.7522528999252245,,89.38916560006328,89.40186930005439,90.38550420000684,90.4008773000678,,,,,,,,,,,,,,,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,5.0,5.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.8678584999870509,,,,,,,,,,,,,,0.0,5.0,5.0,6.0,,,,,90.4008773000678,,,,,,,,,,,,,,,,,90.38597410009244,90.75079600000754,91.57105190004222,91.55167190008795,,,,,,,,,,,,,,,,91.56501940009184,91.57105190004222,91.57105190004222,92.45025560003704,b,1.0,0.8678584999870509,,92.45059560006484,92.46557850006502,93.44953840004746,93.464780600043,,,,,,,,,,,,,,,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,6.0,6.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.7933883999940008,,,,,,,,,,,,,,0.0,6.0,6.0,4.0,,,,,93.464780600043,,,,,,,,,,,,,,,,,93.45021060004365,94.6632113000378,95.46258940000553,95.44633710000198,,,,,,,,,,,,,,,,95.4467033999972,95.46258940000553,95.46258940000553,96.26389860000928,r,1.0,0.7933883999940008,,96.26461509999352,96.27870170003736,97.277836900088,,,,,,,,,,,,,,,,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,7.0,7.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.644447400001809,,,,,,,,,,,,,,0.0,7.0,7.0,0.0,,,,,97.29441620002036,,,,,,,,,,,,,,,,,97.2781272000866,97.37763780006208,98.17730400001165,98.16198370000347,,,,,,,,,,,,,,,,98.1696013000328,98.17730400001165,98.17730400001165,98.82783830002882,r,1.0,0.644447400001809,,98.8285170000745,98.84309590002522,99.82621960004326,99.84184860007372,,,,,,,,,,,,,,,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,8.0,8.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8463997999206185,,,,,,,,,,,,,,0.0,8.0,8.0,10.0,,,,,99.84184860007372,,,,,,,,,,,,,,,,,99.82648120005616,99.94211320008615,100.75794560008217,100.74158440006433,,,,,,,,,,,,,,,,100.74420050007755,100.75794560008217,100.75794560008217,101.6081828000024,g,1.0,0.8463997999206185,,101.60856710001826,101.62348420009948,102.6066605000524,102.62258640001528,,,,,,,,,,,,,,,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,9.0,9.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.3182239000452682,,,,,,,,,,,,,,0.0,9.0,9.0,7.0,,,,,102.62258640001528,,,,,,,,,,,,,,,,,102.60688310000114,103.42238460003864,104.22112780006135,104.2064388000872,,,,,,,,,,,,,,,,104.21138420002536,104.22112780006135,104.22112780006135,105.55450610001571,g,1.0,1.3182239000452682,,105.55497690010816,105.569798200042,106.5527662000386,106.5687188000884,,,,,,,,,,,,,,,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,10.0,10.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6218278000596911,,,,,,,,,,,,,,0.0,10.0,10.0,5.0,,,,,106.5687188000884,,,,,,,,,,,,,,,,,106.55303030007052,106.9184275000589,107.71772890002468,107.7014782000333,,,,,,,,,,,,,,,,107.70180090004578,107.71772890002468,107.71772890002468,108.35252670000772,b,1.0,0.6218278000596911,,108.35332059999928,108.36731260002124,109.35152490006294,109.36679640004876,,,,,,,,,,,,,,,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,11.0,11.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7878469000570476,,,,,,,,,,,,,,0.0,11.0,11.0,11.0,,,,,109.36679640004876,,,,,,,,,,,,,,,,,109.35229130007792,110.1658925000811,110.9651527000824,110.94963620009366,,,,,,,,,,,,,,,,110.95612740004437,110.9651527000824,110.9651527000824,111.76481320010498,g,1.0,0.7878469000570476,,111.76518200000282,111.78056169999763,112.76405260001776,112.78010480001105,,,,,,,,,,,,,,,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,12.0,0.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.7126164000947028,,,,,,,,,,,,,,1.0,0.0,12.0,0.0,,,,,112.78010480001105,,,,,,,,,,,,,,,,,112.7644791000057,113.12935290008318,113.9287103000097,113.91235240001696,,,,,,,,,,,,,,,,113.9149833000265,113.9287103000097,113.9287103000097,114.64580800000113,r,1.0,0.7126164000947028,,114.6462233000202,114.6614608000964,115.64455960004123,115.6604942000704,,,,,,,,,,,,,,,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,13.0,1.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5959239000221714,,,,,,,,,,,,,,1.0,1.0,13.0,11.0,,,,,115.6604942000704,,,,,,,,,,,,,,,,,115.64480740006547,116.8595597000094,117.65862440003548,117.6424255000893,,,,,,,,,,,,,,,,117.6451031001052,117.65862440003548,117.65862440003548,118.25945460004732,g,1.0,0.5959239000221714,,118.26008710009046,118.27486850006972,119.27365570003168,,,,,,,,,,,,,,,,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,14.0,2.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6680919999489561,,,,,,,,,,,,,,1.0,2.0,14.0,10.0,,,,,119.29018580005504,,,,,,,,,,,,,,,,,119.27388440002689,120.47233460005371,121.27194450004026,121.2557704000501,,,,,,,,,,,,,,,,121.25612240005285,121.27194450004026,121.27194450004026,121.95563760004006,g,1.0,0.6680919999489561,,121.95601710001938,121.97160230006556,122.97045370005073,,,,,,,,,,,,,,,,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,15.0,3.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6907999999821186,,,,,,,,,,,,,,1.0,3.0,15.0,1.0,,,,,122.98728140001184,,,,,,,,,,,,,,,,,122.97070150007494,123.07048210001084,123.86952050006948,123.85365220007952,,,,,,,,,,,,,,,,123.85633450001478,123.86952050006948,123.86952050006948,124.56943710008636,r,1.0,0.6907999999821186,,124.5697754001012,124.5852281000698,125.56825270003174,125.58431599999312,,,,,,,,,,,,,,,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,16.0,4.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.8444842000026256,,,,,,,,,,,,,,1.0,4.0,16.0,6.0,,,,,125.58431599999312,,,,,,,,,,,,,,,,,125.56845370004883,126.78347780008336,127.58241280005312,127.56699570000636,,,,,,,,,,,,,,,,127.56875640002544,127.58241280005312,127.58241280005312,128.4324295000406,b,1.0,0.8444842000026256,,128.43275170004927,128.44864710001275,129.43295100005344,129.44787490007002,,,,,,,,,,,,,,,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,17.0,5.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.8717133000027388,,,,,,,,,,,,,,1.0,5.0,17.0,9.0,,,,,129.44787490007002,,,,,,,,,,,,,,,,,129.43370749999303,130.64666870003566,131.44581120007206,131.4310888000764,,,,,,,,,,,,,,,,131.43918920005672,131.44581120007206,131.44581120007206,133.32940849999432,b,1.0,1.8717133000027388,,133.33024420007132,133.34386170003563,134.32773990009446,134.3432419000892,,,,,,,,,,,,,,,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,18.0,6.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.7211740999482572,,,,,,,,,,,,,,1.0,6.0,18.0,3.0,,,,,134.3432419000892,,,,,,,,,,,,,,,,,134.32825340004638,134.69247540005017,135.49181490007322,135.47595910006203,,,,,,,,,,,,,,,,135.4781159000704,135.49181490007322,135.49181490007322,136.22578249999788,g,1.0,0.7211740999482572,,136.2262100999942,136.24126770009752,137.22440200007986,137.24055510002654,,,,,,,,,,,,,,,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,19.0,7.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.7438689999980852,,,,,,,,,,,,,,1.0,7.0,19.0,8.0,,,,,137.24055510002654,,,,,,,,,,,,,,,,,137.22461810009554,137.58990670007188,138.38930200005416,138.37329650006723,,,,,,,,,,,,,,,,138.37659940007143,138.38930200005416,138.38930200005416,139.140846000053,r,1.0,0.7438689999980852,,139.14172760001384,139.15525900002103,140.1395388999954,140.1546876000939,,,,,,,,,,,,,,,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,20.0,8.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.783479499979876,,,,,,,,,,,,,,1.0,8.0,20.0,7.0,,,,,140.1546876000939,,,,,,,,,,,,,,,,,140.14029420004226,140.9535959000932,141.76920740003698,141.75313290010672,,,,,,,,,,,,,,,,141.75586500007194,141.76920740003698,141.76920740003698,142.56938830006402,g,1.0,0.783479499979876,,142.56971210008487,142.58507820009254,143.5682075000368,143.58409420005046,,,,,,,,,,,,,,,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,21.0,9.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.4904368999414146,,,,,,,,,,,,,,1.0,9.0,21.0,2.0,,,,,143.58409420005046,,,,,,,,,,,,,,,,,143.56844490009826,144.3838252000278,145.1828342000954,145.16666540002916,,,,,,,,,,,,,,,,145.16857980005443,145.1828342000954,145.1828342000954,145.68316360004246,b,1.0,0.4904368999414146,,145.68352190009318,145.69892700004857,146.68224860006012,146.69815780001227,,,,,,,,,,,,,,,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,22.0,10.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.7196943999733776,,,,,,,,,,,,,,1.0,10.0,22.0,4.0,,,,,146.69815780001227,,,,,,,,,,,,,,,,,146.68247030000202,146.79788160009775,147.59707630006596,147.58075770002324,,,,,,,,,,,,,,,,147.58261570008472,147.59707630006596,147.59707630006596,148.33314630005043,r,1.0,0.7196943999733776,,148.3344447000418,148.34720240009483,149.34644920006394,,,,,,,,,,,,,,,,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,23.0,11.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5423205000115559,,,,,,,,,,,,,,1.0,11.0,23.0,5.0,,,,,149.36249670002144,,,,,,,,,,,,,,,,,149.3472299000714,149.4458049000241,150.26157299999613,150.24558190000243,,,,,,,,,,,,,,,,150.24598080001306,150.26157299999613,150.26157299999613,150.81253560003825,b,1.0,0.5423205000115559,,150.81326680001803,150.82759860006627,151.8112887000898,151.82712800009176,,,,,,,,,,,,,,,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.81151620007586,151.82712800009176,151.82712800009176,156.25789000000805,space,4.417041599983349,,,,,,,,,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5468826000578701,,,,,,,,,,0.0,0.0,0.0,6.0,156.28319420001935,,,,,,,,,,,,,,,,,156.27893110003788,156.62185500003395,157.42153360007796,157.4051548000425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.40721279999707,157.42153360007796,157.42153360007796,157.9719910999993,b,1.0,0.5468826000578701,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.59693400003016,,,,,,,,,,0.0,1.0,1.0,0.0,157.98766080010682,,,,,,,,,,,,,,,,,157.9723351000575,158.3372508001048,159.1363998000743,159.12147160002496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.128565800027,159.1363998000743,159.1363998000743,159.7367406000849,r,1.0,0.59693400003016,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5393595999339595,,,,,,,,,,0.0,2.0,2.0,5.0,159.7526380000636,,,,,,,,,,,,,,,,,159.73700080008712,159.83605530008208,160.63534580008127,160.6190633000806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.62101880006958,160.63534580008127,160.63534580008127,161.1876537000062,b,1.0,0.5393595999339595,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.7021488000173122,,,,,,,,,,0.0,3.0,3.0,7.0,161.20135010010563,,,,,,,,,,,,,,,,,161.1885781000601,161.5508439000696,162.35051140002906,162.33580630004872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.33705870003905,162.35051140002906,162.35051140002906,163.068138700095,g,1.0,0.7021488000173122,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9706193000311032,,,,,,,,,,0.0,4.0,4.0,4.0,163.0827422000002,,,,,,,,,,,,,,,,,163.06876010005362,163.18314940005075,164.0415310000535,163.98240160010755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.98271990008652,164.0415310000535,164.0415310000535,165.01535250002053,r,1.0,0.9706193000311032,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.689898099983111,,,,,,,,,,0.0,5.0,5.0,3.0,165.03075890010223,,,,,,,,,,,,,,,,,165.0156434000237,166.22985750006046,167.02895860001445,167.0131226000376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.01501590001862,167.02895860001445,167.02895860001445,167.72940599999856,g,1.0,0.689898099983111,,,,,sub-213,1,stroop_test,60.18541925019859,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6512448999565095,,,,,,,,,,0.0,6.0,6.0,11.0,167.74509710003622,,,,,,,,,,,,,,,,,167.72973440005444,168.54425999999512,169.34387460001744,169.32739640004002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.33054470003117,169.34387460001744,169.34387460001744,170.01149900001474,g,1.0,0.6512448999565095,,,,,sub-213,1,stroop_test,60.18541925019859,
