wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 111
test,red,r,1.0,11.0,2.0,3.0,r,1.0,1.00583916100004,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,69.14372363800067,,,,,,,,,,,,,,,,,69.12938530300016,70.33291379699949,71.13492896599928,71.12335429000086,71.12382421599614,71.13492896599928,71.13492896599928,72.15265460099909,r,1.0,1.00583916100004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.15290730800189,72.16876192599739,72.16876192599739,75.64451137799915,space,3.458527190996392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,0.0,0.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.1675107550036046,,,,,,,,,,,,,,0.0,0.0,0.0,7.0,,,,,75.66928176899819,,,,,,,,,,,,,,,,,75.65732823799772,76.8556835240015,77.67127424100181,77.65111873899878,,,,,,,,,,,,,,,,77.66243725599634,77.67127424100181,77.67127424100181,78.84445026700268,g,1.0,1.1675107550036046,,78.85747279800125,78.86946265999723,79.85311931999604,,,,,,,,,,,,,,,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,1.0,1.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.9004711369998404,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,79.86313420799706,,,,,,,,,,,,,,,,,79.85344963600073,80.65077544000087,81.4722767610001,81.45424184999865,,,,,,,,,,,,,,,,81.4632816960002,81.4722767610001,81.4722767610001,82.39044032099628,r,1.0,0.9004711369998404,,82.39124343000003,82.40714679400116,83.40644414100097,,,,,,,,,,,,,,,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,2.0,2.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.6900218010050594,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,83.41652893900027,,,,,,,,,,,,,,,,,83.40676300999621,83.49743845099874,84.30335310599912,84.29018739100138,,,,,,,,,,,,,,,,84.29093644100067,84.30335310599912,84.30335310599912,85.00598396200076,b,1.0,0.6900218010050594,,85.00684197399823,85.02138540899614,86.02114787499886,,,,,,,,,,,,,,,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,3.0,3.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.9525061669992284,,,,,,,,,,,,,,0.0,3.0,3.0,10.0,,,,,86.03231361499638,,,,,,,,,,,,,,,,,86.02162634999695,86.81375614400167,87.630701150003,87.61640434400033,,,,,,,,,,,,,,,,87.61936810900079,87.630701150003,87.630701150003,88.58818781800073,g,1.0,0.9525061669992284,,88.58898268699704,88.60478039999725,89.60204492000048,,,,,,,,,,,,,,,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,4.0,4.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.8252631919967826,,,,,,,,,,,,,,0.0,4.0,4.0,3.0,,,,,89.61189314499643,,,,,,,,,,,,,,,,,89.60235556100088,90.79839792600252,91.60997767699882,91.59165450900036,,,,,,,,,,,,,,,,91.596579568999,91.60997767699882,91.60997767699882,92.44874797100056,g,1.0,0.8252631919967826,,92.44953392699972,92.46582327299984,93.46855366099771,,,,,,,,,,,,,,,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,5.0,5.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.0586820469980012,,,,,,,,,,,,,,0.0,5.0,5.0,5.0,,,,,93.47993011699872,,,,,,,,,,,,,,,,,93.46907285199995,93.8024650629959,94.61015880799825,94.594506454996,,,,,,,,,,,,,,,,94.59810584800287,94.61015880799825,94.61015880799825,95.680951043003,b,1.0,1.0586820469980012,,95.68238151999684,95.69850932499683,96.68725034900126,,,,,,,,,,,,,,,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,6.0,6.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.9011675869987812,,,,,,,,,,,,,,0.0,6.0,6.0,8.0,,,,,96.69842166500166,,,,,,,,,,,,,,,,,96.68766555599724,97.4966717749994,98.30267726499731,98.28717710699856,,,,,,,,,,,,,,,,98.29039734300022,98.30267726499731,98.30267726499731,99.2204012919974,r,1.0,0.9011675869987812,,99.22120887599884,99.23772001200268,100.23529021000286,,,,,,,,,,,,,,,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,7.0,7.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8351676279999083,,,,,,,,,,,,,,0.0,7.0,7.0,11.0,,,,,100.24552393899648,,,,,,,,,,,,,,,,,100.23559138100244,100.58180983499916,101.4041434039973,101.38989247899735,,,,,,,,,,,,,,,,101.39053598600005,101.4041434039973,101.4041434039973,102.25681853800052,g,1.0,0.8351676279999083,,102.25740284899804,102.27251312600129,103.27298508999957,,,,,,,,,,,,,,,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,8.0,8.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.93960383200465,,,,,,,,,,,,,,0.0,8.0,8.0,0.0,,,,,103.28583127599995,,,,,,,,,,,,,,,,,103.27353559400215,104.06898364199878,104.87770440999884,104.86116554200272,,,,,,,,,,,,,,,,104.865857443001,104.87770440999884,104.87770440999884,105.8220917189974,r,1.0,0.93960383200465,,105.82326110699796,105.83908840199727,106.82880590199784,,,,,,,,,,,,,,,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,9.0,9.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.8556021320036962,,,,,,,,,,,,,,0.0,9.0,9.0,9.0,,,,,106.84085512399906,,,,,,,,,,,,,,,,,106.82928867499868,106.93209724700137,107.75451838300069,107.73776130699844,,,,,,,,,,,,,,,,107.74181144600152,107.75451838300069,107.75451838300069,108.61771555100133,b,1.0,0.8556021320036962,,108.61829671700252,108.63346053299756,109.62755902099887,,,,,,,,,,,,,,,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,10.0,10.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.2469130579993362,,,,,,,,,,,,,,0.0,10.0,10.0,4.0,,,,,109.63963910200256,,,,,,,,,,,,,,,,,109.62809504199686,110.42115540400118,111.23695092400158,111.22076592800296,,,,,,,,,,,,,,,,111.22477526399598,111.23695092400158,111.23695092400158,112.49307534500258,r,1.0,1.2469130579993362,,112.49390046500048,112.51042336899992,113.50781172799908,,,,,,,,,,,,,,,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,11.0,11.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6449532230035402,,,,,,,,,,,,,,0.0,11.0,11.0,6.0,,,,,113.51843041100074,,,,,,,,,,,,,,,,,113.50811010399777,114.69946920299844,115.51307207500211,115.50016461299674,,,,,,,,,,,,,,,,115.50073746900308,115.51307207500211,115.51307207500211,116.169162623999,b,1.0,0.6449532230035402,,116.16977400999896,116.18548142300278,117.18602058500257,,,,,,,,,,,,,,,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,12.0,0.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.041580832003092,,,,,,,,,,,,,,1.0,0.0,12.0,8.0,,,,,117.19725612000184,,,,,,,,,,,,,,,,,117.18653329899826,117.5294004949974,118.34355219700228,118.3258562100018,,,,,,,,,,,,,,,,118.33093984999869,118.34355219700228,118.34355219700228,119.40403511499608,r,1.0,1.041580832003092,,119.40486711300036,119.41948318399956,120.40740157500112,,,,,,,,,,,,,,,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,13.0,1.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7009663189965067,,,,,,,,,,,,,,1.0,1.0,13.0,11.0,,,,,120.4175206919972,,,,,,,,,,,,,,,,,120.4077176849969,120.5177832440022,121.33325342099852,121.3205823649987,,,,,,,,,,,,,,,,121.32136104600067,121.33325342099852,121.33325342099852,122.04132893199858,g,1.0,0.7009663189965067,,122.04260991999764,122.05880065899692,123.05244456999937,,,,,,,,,,,,,,,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,14.0,2.0,1.0,,,,,blau,red,r,0.0,b,0.0,1.6597117679993971,,,,,,,,,,,,,,1.0,2.0,14.0,4.0,,,,,123.06164575200091,,,,,,,,,,,,,,,,,123.05273041700276,124.25186809700244,125.06517482300114,125.05178593200252,,,,,,,,,,,,,,,,125.05441701300153,125.06517482300114,125.06517482300114,126.73330207399704,b,0.0,1.6597117679993971,,126.74201899499894,126.75329443199736,127.75176396100142,,,,,,,,,,,,,,,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,15.0,3.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.9249860650015762,,,,,,,,,,,,,,1.0,3.0,15.0,2.0,,,,,127.76503964100266,,,,,,,,,,,,,,,,,127.7520730749966,127.84049579100248,128.64308305799932,128.62908927199896,,,,,,,,,,,,,,,,128.6326943180029,128.64308305799932,128.64308305799932,129.57301886200003,b,1.0,0.9249860650015762,,129.5767176340014,129.59117312599847,130.58276558299983,,,,,,,,,,,,,,,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,16.0,4.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.1755210760020418,,,,,,,,,,,,,,1.0,4.0,16.0,3.0,,,,,130.59232951099693,,,,,,,,,,,,,,,,,130.58304051199957,130.93051517900312,131.73038888500014,131.7203737489981,,,,,,,,,,,,,,,,131.7207883230003,131.73038888500014,131.73038888500014,132.91597360799642,g,1.0,1.1755210760020418,,132.9165000829962,132.92913213500287,133.9172905689993,,,,,,,,,,,,,,,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,17.0,5.0,1.0,,,,,blau,blue,b,1.0,b,1.0,2.2983505240044906,,,,,,,,,,,,,,1.0,5.0,17.0,5.0,,,,,133.92603882899857,,,,,,,,,,,,,,,,,133.91757639299612,134.71292926799651,135.52415436499723,135.5101215839968,,,,,,,,,,,,,,,,135.51413692099595,135.52415436499723,135.52415436499723,137.83947516499757,b,1.0,2.2983505240044906,,137.84002138699725,137.85259435899934,138.84210820600128,,,,,,,,,,,,,,,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,18.0,6.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.2645280209981138,,,,,,,,,,,,,,1.0,6.0,18.0,10.0,,,,,138.85192796900083,,,,,,,,,,,,,,,,,138.84239957099635,139.64059186400118,140.44542798499606,140.43279742699815,,,,,,,,,,,,,,,,140.4353060229987,140.44542798499606,140.44542798499606,141.7148668899972,g,1.0,1.2645280209981138,,141.71536802999617,141.72783262399753,142.72161293299723,,,,,,,,,,,,,,,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,19.0,7.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.485305246002099,,,,,,,,,,,,,,1.0,7.0,19.0,7.0,,,,,142.7306882060002,,,,,,,,,,,,,,,,,142.72189865599648,143.06160125899623,143.87885512399953,143.86583734399755,,,,,,,,,,,,,,,,143.86860829299985,143.87885512399953,143.87885512399953,145.3860792639971,g,1.0,1.485305246002099,,145.3867504709997,145.39761436499975,146.39905543899658,,,,,,,,,,,,,,,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,20.0,8.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.4288331529969582,,,,,,,,,,,,,,1.0,8.0,20.0,0.0,,,,,146.40902786199877,,,,,,,,,,,,,,,,,146.3993500430006,147.1859076729961,147.99015541999688,147.97558554200077,,,,,,,,,,,,,,,,147.97847965000255,147.99015541999688,147.99015541999688,149.4431868679967,r,1.0,1.4288331529969582,,149.44405190199905,149.45660961700196,150.45038342299813,,,,,,,,,,,,,,,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,21.0,9.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.0173603310031467,,,,,,,,,,,,,,1.0,9.0,21.0,6.0,,,,,150.46044895100204,,,,,,,,,,,,,,,,,150.4507397749985,151.25154895799642,152.06080150599882,152.0434505020021,,,,,,,,,,,,,,,,152.04824993100192,152.06080150599882,152.06080150599882,153.0928990550019,b,1.0,1.0173603310031467,,153.09366717699595,153.10772385200107,154.0983319309962,,,,,,,,,,,,,,,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,22.0,10.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.190993060998153,,,,,,,,,,,,,,1.0,10.0,22.0,1.0,,,,,154.10818897799618,,,,,,,,,,,,,,,,,154.09863297399716,154.46505183899717,155.284380512996,155.27036174100067,,,,,,,,,,,,,,,,155.27321352299623,155.284380512996,155.284380512996,156.4902045600029,r,1.0,1.190993060998153,,156.4908358160028,156.50606559099833,157.49361496500205,,,,,,,,,,,,,,,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,23.0,11.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.2412925249955151,,,,,,,,,,,,,,1.0,11.0,23.0,9.0,,,,,157.50440904500283,,,,,,,,,,,,,,,,,157.49389833799796,158.298587846999,159.10795683899778,159.09332694899786,,,,,,,,,,,,,,,,159.09719914799643,159.10795683899778,159.10795683899778,160.35508284599928,b,1.0,1.2412925249955151,,160.3559048620009,160.36968154100032,161.36772239400307,,,,,,,,,,,,,,,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.36787123599788,161.3789178980005,161.3789178980005,164.05706908000138,space,2.671552526000596,,,,,,,,,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.108023570996011,,,,,,,,,,0.0,0.0,0.0,1.0,164.08687967700098,,,,,,,,,,,,,,,,,164.07400023299851,164.85421881700313,165.66923554200184,165.65575196000282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.65858014499827,165.66923554200184,165.66923554200184,166.7834505840001,r,1.0,1.108023570996011,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.0411936589953257,,,,,,,,,,0.0,1.0,1.0,3.0,166.7955002919989,,,,,,,,,,,,,,,,,166.78394497599947,167.13150709399633,167.93402044999675,167.9234267540014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.92387927800155,167.93402044999675,167.93402044999675,168.98369063699647,g,1.0,1.0411936589953257,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5945621770006255,,,,,,,,,,0.0,2.0,2.0,11.0,168.99541388799844,,,,,,,,,,,,,,,,,168.98405322700273,169.34488965100172,170.16253626199614,170.1496751329978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.15233314599757,170.16253626199614,170.16253626199614,170.7656311469982,g,1.0,0.5945621770006255,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5141698080042261,,,,,,,,,,0.0,3.0,3.0,7.0,170.77833314800228,,,,,,,,,,,,,,,,,170.76611469100317,170.88013110199972,171.69953339199856,171.68530103399826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.68819656199776,171.69953339199856,171.69953339199856,172.21896093100077,g,1.0,0.5141698080042261,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8625664060018607,,,,,,,,,,0.0,4.0,4.0,4.0,172.23135586600256,,,,,,,,,,,,,,,,,172.2194063959978,173.42962018300022,174.24388748800266,174.23306279799726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.23356191699713,174.24388748800266,174.24388748800266,175.11380319300224,r,1.0,0.8625664060018607,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.6179796469950816,,,,,,,,,,0.0,5.0,5.0,8.0,175.12583286599693,,,,,,,,,,,,,,,,,175.11418561499886,175.92102501699992,176.73279098599596,176.7187988059959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.72173934100283,176.73279098599596,176.73279098599596,177.36016835900227,r,1.0,0.6179796469950816,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5747210530025768,,,,,,,,,,0.0,6.0,6.0,6.0,177.37302299000294,,,,,,,,,,,,,,,,,177.3607611039988,177.4673146599962,178.28290081900195,178.26925877799658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.27194403100293,178.28290081900195,178.28290081900195,178.8651312639995,b,1.0,0.5747210530025768,,,,,sub-139,1,stroop_test,79.43101404067949,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.3399060220035608,,,,,,,,,,0.0,7.0,7.0,9.0,178.8767535299994,,,,,,,,,,,,,,,,,178.86552888000006,178.97120323499985,179.77463326400175,179.7590082300012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.76215673200204,179.77463326400175,179.77463326400175,181.11889572200016,b,1.0,1.3399060220035608,,,,,sub-139,1,stroop_test,79.43101404067949,
