wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.662950500000079,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,175.8350605000005,,,,,,,,,,,,,,,,,175.82142620000013,175.93484489999992,176.7348589000003,176.71943660000034,176.72018879999996,176.7348589000003,176.7348589000003,177.40388299999995,b,1.0,0.662950500000079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-090,1,stroop_test,59.924914082632846,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.6778835000004619,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,177.4180913,,,,,,,,,,,,,,,,,177.4044718000005,178.61822030000076,179.4182369,179.40260450000005,179.40340820000074,179.4182369,179.4182369,180.10398800000075,g,1.0,0.6778835000004619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-090,1,stroop_test,59.924914082632846,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.6741145999994842,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,180.1182212000003,,,,,,,,,,,,,,,,,180.10454970000046,180.21798190000027,181.01821030000065,181.0027671000007,181.00344190000035,181.01821030000065,181.01821030000065,181.7031732000005,r,1.0,0.6741145999994842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-090,1,stroop_test,59.924914082632846,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.5656880000005913,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,181.71815080000036,,,,,,,,,,,,,,,,,181.70353130000055,181.81809130000056,182.61801680000008,182.602637,182.6034083000004,182.61801680000008,182.61801680000008,183.1869198000004,b,1.0,0.5656880000005913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-090,1,stroop_test,59.924914082632846,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.18714470000032,183.20166160000008,183.20166160000008,190.2205233000004,space,7.002333599999474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-090,1,stroop_test,59.924914082632846,
,,,,0.0,0.0,0.0,,,,,rot,blue,b,0.0,r,0.0,1.759051800000634,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,,,,,190.2450945999999,,,,,,,,,,,,,,,,,190.24166160000004,190.33483810000047,191.1398508000002,191.1196050000008,,,,,,,,,,,,,,,,191.1325901,191.1398508000002,191.1398508000002,192.90400279999997,r,0.0,1.759051800000634,,192.92327960000057,192.92973070000065,193.9182393000001,,,,,,,,,,,,,,,,,,,,,sub-090,1,stroop_test,59.924914082632846,
,,,,1.0,1.0,0.0,,,,,rot,red,r,1.0,r,1.0,2.3254367999998067,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,,,,,193.93491260000064,,,,,,,,,,,,,,,,,193.91877329999988,194.01852920000056,194.81828250000035,194.8030558999999,,,,,,,,,,,,,,,,194.8037839000008,194.81828250000035,194.81828250000035,197.1535518999999,r,1.0,2.3254367999998067,,197.16803030000028,197.1749644000001,198.1684055000005,,,,,,,,,,,,,,,,,,,,,sub-090,1,stroop_test,59.924914082632846,
,,,,2.0,2.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.4202085000006264,,,,,,,,,,,,,,0.0,2.0,2.0,10.0,,,,,198.18473500000076,,,,,,,,,,,,,,,,,198.1692191000002,198.96817100000044,199.76867709999988,199.75295760000063,,,,,,,,,,,,,,,,199.76177480000024,199.76867709999988,199.76867709999988,201.20371310000064,g,1.0,1.4202085000006264,,201.204444,201.2179587999999,202.20272900000052,202.2180584000007,,,,,,,,,,,,,,,,,,,,sub-090,1,stroop_test,59.924914082632846,
,,,,3.0,3.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.6180899999999383,,,,,,,,,,,,,,0.0,3.0,3.0,5.0,,,,,202.2180584000007,,,,,,,,,,,,,,,,,202.20329300000049,203.0179846000001,203.81989930000051,203.80275669999992,,,,,,,,,,,,,,,,203.8128429000008,203.81989930000051,203.81989930000051,204.45426580000003,b,1.0,0.6180899999999383,,204.4551716000005,204.46829500000055,205.45294710000053,205.46818090000036,,,,,,,,,,,,,,,,,,,,sub-090,1,stroop_test,59.924914082632846,
,,,,4.0,4.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.6712124999994558,,,,,,,,,,,,,,0.0,4.0,4.0,3.0,,,,,205.46818090000036,,,,,,,,,,,,,,,,,205.4534118000001,205.81808069999988,206.6176101000001,206.60246710000047,,,,,,,,,,,,,,,,206.60817230000063,206.6176101000001,206.6176101000001,207.3027886,g,1.0,0.6712124999994558,,207.3036327,207.3177308000004,208.3021549000005,208.31786160000047,,,,,,,,,,,,,,,,,,,,sub-090,1,stroop_test,59.924914082632846,
,,,,5.0,5.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5358725999994931,,,,,,,,,,,,,,0.0,5.0,5.0,0.0,,,,,208.31786160000047,,,,,,,,,,,,,,,,,208.3026466000001,208.66798830000064,209.4680883000001,209.45245520000023,,,,,,,,,,,,,,,,209.4532408000005,209.4680883000001,209.4680883000001,210.0206509,r,1.0,0.5358725999994931,,210.02163670000027,210.0349542000004,211.01936250000017,211.03485290000023,,,,,,,,,,,,,,,,,,,,sub-090,1,stroop_test,59.924914082632846,
,,,,6.0,6.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.9157322000000933,,,,,,,,,,,,,,0.0,6.0,6.0,8.0,,,,,211.03485290000023,,,,,,,,,,,,,,,,,211.01989589999997,211.83489590000045,212.6347093000004,212.61906660000025,,,,,,,,,,,,,,,,212.62611939999988,212.6347093000004,212.6347093000004,213.55418700000064,r,1.0,0.9157322000000933,,213.5550890000004,213.5679622000007,214.55312390000017,214.56786330000068,,,,,,,,,,,,,,,,,,,,sub-090,1,stroop_test,59.924914082632846,
,,,,7.0,7.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.6118685999999798,,,,,,,,,,,,,,0.0,7.0,7.0,7.0,,,,,214.56786330000068,,,,,,,,,,,,,,,,,214.55357230000027,215.76811730000009,216.56807740000025,216.55262380000025,,,,,,,,,,,,,,,,216.55874010000025,216.56807740000025,216.56807740000025,217.18720550000037,g,1.0,0.6118685999999798,,217.18798310000057,217.2014377000005,218.1863272999999,218.2013448000007,,,,,,,,,,,,,,,,,,,,sub-090,1,stroop_test,59.924914082632846,
,,,,8.0,8.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.7326219000005949,,,,,,,,,,,,,,0.0,8.0,8.0,9.0,,,,,218.2013448000007,,,,,,,,,,,,,,,,,218.18677240000036,218.5512815000002,219.3515469000004,219.33583739999997,,,,,,,,,,,,,,,,219.34192990000065,219.3515469000004,219.3515469000004,220.08778299999997,b,1.0,0.7326219000005949,,220.0886117,220.10125010000047,221.08602100000007,221.1013126000007,,,,,,,,,,,,,,,,,,,,sub-090,1,stroop_test,59.924914082632846,
,,,,9.0,9.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.6645375999996759,,,,,,,,,,,,,,0.0,9.0,9.0,4.0,,,,,221.1013126000007,,,,,,,,,,,,,,,,,221.08655550000003,221.2014349000001,222.00127640000028,221.98583700000017,,,,,,,,,,,,,,,,221.99176740000075,222.00127640000028,222.00127640000028,222.6703318,r,1.0,0.6645375999996759,,222.67103540000065,222.68464120000044,223.6698049000006,223.6846646000004,,,,,,,,,,,,,,,,,,,,sub-090,1,stroop_test,59.924914082632846,
,,,,10.0,10.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.632442600000104,,,,,,,,,,,,,,0.0,10.0,10.0,11.0,,,,,223.6846646000004,,,,,,,,,,,,,,,,,223.67026220000025,224.4847851000004,225.2848922000003,225.26910130000036,,,,,,,,,,,,,,,,225.2757732,225.2848922000003,225.2848922000003,225.9213055,g,1.0,0.632442600000104,,225.9220206,225.9347416999999,226.9197286000008,226.93468900000065,,,,,,,,,,,,,,,,,,,,sub-090,1,stroop_test,59.924914082632846,
,,,,11.0,11.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5926510999997845,,,,,,,,,,,,,,0.0,11.0,11.0,6.0,,,,,226.93468900000065,,,,,,,,,,,,,,,,,226.92016860000055,227.28476260000025,228.08463329999995,228.0696050000006,,,,,,,,,,,,,,,,228.0759085,228.08463329999995,228.08463329999995,228.6873250000008,b,1.0,0.5926510999997845,,228.68848669999988,228.70125240000016,229.68637020000008,229.70129580000048,,,,,,,,,,,,,,,,,,,,sub-090,1,stroop_test,59.924914082632846,
,,,,12.0,0.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7159004999994067,,,,,,,,,,,,,,1.0,0.0,12.0,11.0,,,,,229.70129580000048,,,,,,,,,,,,,,,,,229.6871103000003,229.8011890000007,230.6013819,230.58650730000045,,,,,,,,,,,,,,,,230.59242750000067,230.6013819,230.6013819,231.32071309999992,g,1.0,0.7159004999994067,,231.32145300000047,231.3348963000008,232.31934120000005,232.33493380000075,,,,,,,,,,,,,,,,,,,,sub-090,1,stroop_test,59.924914082632846,
,,,,13.0,1.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.8615483999992648,,,,,,,,,,,,,,1.0,1.0,13.0,8.0,,,,,232.33493380000075,,,,,,,,,,,,,,,,,232.31991199999996,232.6846808,233.48485770000025,233.46918809999988,,,,,,,,,,,,,,,,233.47002109999997,233.48485770000025,233.48485770000025,234.35352740000053,r,1.0,0.8615483999992648,,234.35433730000025,234.3679278,235.3528841000007,235.3678652000008,,,,,,,,,,,,,,,,,,,,sub-090,1,stroop_test,59.924914082632846,
,,,,14.0,2.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7428485000000364,,,,,,,,,,,,,,1.0,2.0,14.0,10.0,,,,,235.3678652000008,,,,,,,,,,,,,,,,,235.35333530000025,235.46823600000064,236.26810300000037,236.25265840000063,,,,,,,,,,,,,,,,236.2534169999999,236.26810300000037,236.26810300000037,237.0204717000006,g,1.0,0.7428485000000364,,237.0212873999999,237.03482440000064,238.0194965999999,238.0349074000005,,,,,,,,,,,,,,,,,,,,sub-090,1,stroop_test,59.924914082632846,
,,,,15.0,3.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.514558500000021,,,,,,,,,,,,,,1.0,3.0,15.0,2.0,,,,,238.0349074000005,,,,,,,,,,,,,,,,,238.02036320000025,239.23468820000016,240.0347443999999,240.01925050000045,,,,,,,,,,,,,,,,240.0263162000001,240.0347443999999,240.0347443999999,240.5536359000007,b,1.0,0.514558500000021,,240.55439130000013,240.56832740000027,241.55239900000012,241.5679028000004,,,,,,,,,,,,,,,,,,,,sub-090,1,stroop_test,59.924914082632846,
,,,,16.0,4.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.7011925000006158,,,,,,,,,,,,,,1.0,4.0,16.0,7.0,,,,,241.5679028000004,,,,,,,,,,,,,,,,,241.55291690000013,241.91795300000013,242.7179627000005,242.70263500000056,,,,,,,,,,,,,,,,242.7096513000006,242.7179627000005,242.7179627000005,243.4214335000006,g,1.0,0.7011925000006158,,243.42205850000028,243.43450630000007,244.41928540000023,244.4346703000001,,,,,,,,,,,,,,,,,,,,sub-090,1,stroop_test,59.924914082632846,
,,,,17.0,5.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.7988235000002533,,,,,,,,,,,,,,1.0,5.0,17.0,4.0,,,,,244.4346703000001,,,,,,,,,,,,,,,,,244.4198648000001,245.23447710000076,246.03469420000056,246.01964810000027,,,,,,,,,,,,,,,,246.0203422000004,246.03469420000056,246.03469420000056,246.83752600000025,r,1.0,0.7988235000002533,,246.8387349000004,246.8508208000003,247.8357157999999,247.8510213,,,,,,,,,,,,,,,,,,,,sub-090,1,stroop_test,59.924914082632846,
,,,,18.0,6.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.5909350000001723,,,,,,,,,,,,,,1.0,6.0,18.0,3.0,,,,,247.8510213,,,,,,,,,,,,,,,,,247.83618520000076,248.65120920000027,249.45147970000016,249.43581630000065,,,,,,,,,,,,,,,,249.4409667,249.45147970000016,249.45147970000016,250.05358090000027,g,1.0,0.5909350000001723,,250.0546316,250.0680222000001,251.05270569999996,251.0682123000006,,,,,,,,,,,,,,,,,,,,sub-090,1,stroop_test,59.924914082632846,
,,,,19.0,7.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5696637999999439,,,,,,,,,,,,,,1.0,7.0,19.0,0.0,,,,,251.0682123000006,,,,,,,,,,,,,,,,,251.0532092000003,251.86768770000072,252.66805010000007,252.6530089000007,,,,,,,,,,,,,,,,252.65366470000023,252.66805010000007,252.66805010000007,253.25418799999989,r,1.0,0.5696637999999439,,253.2549241000006,253.26816289999988,254.2532323000005,254.26784470000075,,,,,,,,,,,,,,,,,,,,sub-090,1,stroop_test,59.924914082632846,
,,,,20.0,8.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.7552912000001015,,,,,,,,,,,,,,1.0,8.0,20.0,5.0,,,,,254.26784470000075,,,,,,,,,,,,,,,,,254.2538774000004,255.46816280000075,256.2680739000007,256.2526876000002,,,,,,,,,,,,,,,,256.25854789999994,256.2680739000007,256.2680739000007,257.0368160000007,b,1.0,0.7552912000001015,,257.03760240000065,257.0513669000002,258.0361276000003,258.05109940000057,,,,,,,,,,,,,,,,,,,,sub-090,1,stroop_test,59.924914082632846,
,,,,21.0,9.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.775931799999853,,,,,,,,,,,,,,1.0,9.0,21.0,1.0,,,,,258.05109940000057,,,,,,,,,,,,,,,,,258.0366731000004,258.8515070000003,259.6513525999999,259.6359134000004,,,,,,,,,,,,,,,,259.64096599999993,259.6513525999999,259.6513525999999,260.4373153000006,r,1.0,0.775931799999853,,260.43815300000006,260.4513165000008,261.4361783000004,261.451231,,,,,,,,,,,,,,,,,,,,sub-090,1,stroop_test,59.924914082632846,
,,,,22.0,10.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.6188591000000088,,,,,,,,,,,,,,1.0,10.0,22.0,9.0,,,,,261.451231,,,,,,,,,,,,,,,,,261.4366364000007,261.5513036000002,262.3512827000004,262.3358861000006,,,,,,,,,,,,,,,,262.3429366999999,262.3512827000004,262.3512827000004,262.98679020000054,b,1.0,0.6188591000000088,,262.9878212000003,263.0013327000006,263.98636540000007,264.0012383000003,,,,,,,,,,,,,,,,,,,,sub-090,1,stroop_test,59.924914082632846,
,,,,23.0,11.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6925522999999885,,,,,,,,,,,,,,1.0,11.0,23.0,6.0,,,,,264.0012383000003,,,,,,,,,,,,,,,,,263.98681470000065,265.2015553000001,266.0012288000007,265.9859081000004,,,,,,,,,,,,,,,,265.9916729000006,266.0012288000007,266.0012288000007,266.70359650000046,b,1.0,0.6925522999999885,,266.7043956000007,266.71785249999994,267.7027971000007,267.71792880000066,,,,,,,,,,,,,,,,,,,,sub-090,1,stroop_test,59.924914082632846,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.7030183000006,267.71792880000066,267.71792880000066,293.8534223000006,space,26.120081999999456,,,,,,,,,,,,,,sub-090,1,stroop_test,59.924914082632846,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6201840000003358,,,,,,,,,,0.0,0.0,0.0,10.0,293.8809987000004,,,,,,,,,,,,,,,,,293.8778186,295.06779200000074,295.8679296999999,295.8522154000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.8588453000002,295.8679296999999,295.8679296999999,296.5036243000004,g,1.0,0.6201840000003358,,,,,,sub-090,1,stroop_test,59.924914082632846,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.559644500000104,,,,,,,,,,0.0,1.0,1.0,3.0,296.51771869999993,,,,,,,,,,,,,,,,,296.5042395999999,296.8678987000003,297.6677905000006,297.65254540000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.6580816000005,297.6677905000006,297.6677905000006,298.2368225,g,1.0,0.559644500000104,,,,,,sub-090,1,stroop_test,59.924914082632846,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.4989764000001742,,,,,,,,,,0.0,2.0,2.0,8.0,298.25137930000074,,,,,,,,,,,,,,,,,298.2373987000001,299.4512620000005,300.2512772,300.2360554000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.24211840000044,300.2512772,300.2512772,300.7538848000004,r,1.0,0.4989764000001742,,,,,,sub-090,1,stroop_test,59.924914082632846,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.4013052999998763,,,,,,,,,,0.0,3.0,3.0,2.0,300.7678513000001,,,,,,,,,,,,,,,,,300.7548379,301.967866,302.7680848,302.7526192000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.75777730000027,302.7680848,302.7680848,303.1867861999999,b,1.0,0.4013052999998763,,,,,,sub-090,1,stroop_test,59.924914082632846,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4318587999996452,,,,,,,,,,0.0,4.0,4.0,5.0,303.20102270000007,,,,,,,,,,,,,,,,,303.18746960000044,304.0011783,304.8011757000004,304.7858117000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.7915286000007,304.8011757000004,304.8011757000004,305.23718310000004,b,1.0,0.4318587999996452,,,,,,sub-090,1,stroop_test,59.924914082632846,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.191280000000006,,,,,,,,,,0.0,5.0,5.0,4.0,305.25124890000006,,,,,,,,,,,,,,,,,305.2377820000001,306.4511709000008,307.25112080000054,307.2358727999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.2367907000007,307.25112080000054,307.25112080000054,308.4533011000003,r,1.0,1.191280000000006,,,,,,sub-090,1,stroop_test,59.924914082632846,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5378043999999136,,,,,,,,,,0.0,6.0,6.0,0.0,308.4678812000002,,,,,,,,,,,,,,,,,308.4540956999999,309.2677680000006,310.0678585000005,310.05250140000044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.05781490000027,310.0678585000005,310.0678585000005,310.6202800000001,r,1.0,0.5378043999999136,,,,,,sub-090,1,stroop_test,59.924914082632846,
