wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,1.0,1.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.8875246739917202,,,,,,,,,,,,,,0.0,1.0,1.0,0.0,,,,,136.24754222499905,,,,,,,,,,,,,,,,,136.2384509399999,136.5884909669985,137.3969983499992,137.38136513000063,,,,,,,,,,,,,,,,137.38725043500017,137.3969983499992,137.3969983499992,138.30562475400802,r,1.0,0.8875246739917202,,138.30625490300008,138.32770973999868,139.31520999599888,,,,,,,,,,,,,,,,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,2.0,2.0,0.0,,,,,blau,red,r,0.0,b,0.0,1.2544640920095844,,,,,,,,,,,,,,0.0,2.0,2.0,4.0,,,,,139.3285375800042,,,,,,,,,,,,,,,,,139.31593734900525,139.40166259600664,140.2129826200107,140.19664663200092,,,,,,,,,,,,,,,,140.20322378100536,140.2129826200107,140.2129826200107,141.4746003610053,b,0.0,1.2544640920095844,,141.47946000700176,141.48994015200878,142.4785654980078,,,,,,,,,,,,,,,,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,3.0,3.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.9516344519943232,,,,,,,,,,,,,,0.0,3.0,3.0,1.0,,,,,142.48663995300012,,,,,,,,,,,,,,,,,142.4792743260041,143.27839627600042,144.07629606500268,144.06372107801144,,,,,,,,,,,,,,,,144.06709846301237,144.07629606500268,144.07629606500268,145.038794787004,r,1.0,0.9516344519943232,,145.0439847610105,145.05490419600392,146.04548181900464,,,,,,,,,,,,,,,,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,4.0,4.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.2359606370009717,,,,,,,,,,,,,,0.0,4.0,4.0,8.0,,,,,146.0541658900038,,,,,,,,,,,,,,,,,146.04615191501216,146.86278461600887,147.67761697000242,147.66254407601082,,,,,,,,,,,,,,,,147.66755071800435,147.67761697000242,147.67761697000242,148.91743867300102,r,1.0,1.2359606370009717,,148.91869704800774,148.9319626880024,149.927760933002,,,,,,,,,,,,,,,,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,5.0,5.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.8443791979952948,,,,,,,,,,,,,,0.0,5.0,5.0,5.0,,,,,149.94546933300444,,,,,,,,,,,,,,,,,149.92842852500326,151.12745854900277,151.92636684099853,151.91134111001156,,,,,,,,,,,,,,,,151.9161779749993,151.92636684099853,151.92636684099853,152.7991327940108,b,1.0,0.8443791979952948,,152.8002176900045,152.81421157700242,153.7998027720023,153.81153981600073,,,,,,,,,,,,,,,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,6.0,6.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.763617990000057,,,,,,,,,,,,,,0.0,6.0,6.0,2.0,,,,,153.81153981600073,,,,,,,,,,,,,,,,,153.80046725799912,153.89317449599912,154.69487213400134,154.680984799008,,,,,,,,,,,,,,,,154.68449891000637,154.69487213400134,154.69487213400134,155.46856468000624,b,1.0,0.763617990000057,,155.46921127600945,155.4820590140007,156.47744580201106,,,,,,,,,,,,,,,,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,7.0,7.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7773742809949908,,,,,,,,,,,,,,0.0,7.0,7.0,11.0,,,,,156.49521901800472,,,,,,,,,,,,,,,,,156.4781560400006,157.6697517690045,158.4661167130107,158.45440311300626,,,,,,,,,,,,,,,,158.4577766410075,158.4661167130107,158.4661167130107,159.249383967006,g,1.0,0.7773742809949908,,159.25005316700845,159.26142268200056,160.25005498999963,,,,,,,,,,,,,,,,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,8.0,8.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.8512000269984128,,,,,,,,,,,,,,0.0,8.0,8.0,6.0,,,,,160.25979429700237,,,,,,,,,,,,,,,,,160.2507127190038,161.4558395470085,162.2547777389991,162.2402453120012,,,,,,,,,,,,,,,,162.24503352100146,162.2547777389991,162.2547777389991,163.11759487300878,b,1.0,0.8512000269984128,,163.11822157300776,163.12998288001108,164.1276225120091,,,,,,,,,,,,,,,,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,9.0,9.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8837068050052039,,,,,,,,,,,,,,0.0,9.0,9.0,10.0,,,,,164.1452585980005,,,,,,,,,,,,,,,,,164.12829392999993,165.30939166901226,166.11046416200406,166.09708646500076,,,,,,,,,,,,,,,,166.100954309004,166.11046416200406,166.11046416200406,167.0012151520059,g,1.0,0.8837068050052039,,167.00185561200487,167.01497976500832,168.003526874003,,,,,,,,,,,,,,,,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,10.0,10.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.8683441299945116,,,,,,,,,,,,,,0.0,10.0,10.0,3.0,,,,,168.01286270200217,,,,,,,,,,,,,,,,,168.00422801999957,169.19750841001223,169.99808827800734,169.98368925800605,,,,,,,,,,,,,,,,169.98772350100626,169.99808827800734,169.99808827800734,170.87956731799932,g,1.0,0.8683441299945116,,170.88022926000122,170.89149760300643,171.87890024601074,171.8864940610074,,,,,,,,,,,,,,,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,11.0,11.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.8011915700044483,,,,,,,,,,,,,,0.0,11.0,11.0,7.0,,,,,171.8864940610074,,,,,,,,,,,,,,,,,171.8793825800094,173.0783231940004,173.87950437200195,173.8649402700103,,,,,,,,,,,,,,,,173.86945131501125,173.87950437200195,173.87950437200195,175.69544992600277,g,1.0,1.8011915700044483,,175.69607465399895,175.70766137300234,176.69577794600627,176.70298580000235,,,,,,,,,,,,,,,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,12.0,0.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.0153882110025734,,,,,,,,,,,,,,1.0,0.0,12.0,6.0,,,,,176.70298580000235,,,,,,,,,,,,,,,,,176.69627630700415,177.0372043420066,177.8336304149998,177.82223673500994,,,,,,,,,,,,,,,,177.82324151600187,177.8336304149998,177.8336304149998,178.86441772400576,b,1.0,1.0153882110025734,,178.8651300240017,178.87750535301166,179.86239510199812,179.87010019300214,,,,,,,,,,,,,,,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,13.0,1.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.791405610012589,,,,,,,,,,,,,,1.0,1.0,13.0,9.0,,,,,179.87010019300214,,,,,,,,,,,,,,,,,179.86284877599974,180.22744518700347,181.02699097400185,181.013195757012,,,,,,,,,,,,,,,,181.01700313000765,181.02699097400185,181.02699097400185,181.82337545799965,b,1.0,0.791405610012589,,181.82435793901092,181.8348047530017,182.8235175070004,182.83116836400583,,,,,,,,,,,,,,,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,14.0,2.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.0290422520047289,,,,,,,,,,,,,,1.0,2.0,14.0,7.0,,,,,182.83116836400583,,,,,,,,,,,,,,,,,182.8240139580012,183.168838513011,183.9699064180022,183.9544059070031,,,,,,,,,,,,,,,,183.9594646510086,183.9699064180022,183.9699064180022,185.01143339200644,g,1.0,1.0290422520047289,,185.01205204099824,185.03937225299887,186.0133372440032,,,,,,,,,,,,,,,,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,15.0,3.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.8421449269953882,,,,,,,,,,,,,,1.0,3.0,15.0,0.0,,,,,186.02798091100703,,,,,,,,,,,,,,,,,186.01417062900143,186.8109854610084,187.61009046601248,187.59636395399863,,,,,,,,,,,,,,,,187.6000839920016,187.61009046601248,187.61009046601248,188.4564349889988,r,1.0,0.8421449269953882,,188.45727977200292,188.4685794990073,189.4525657490012,189.46203719500045,,,,,,,,,,,,,,,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,16.0,4.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.2678512319980657,,,,,,,,,,,,,,1.0,4.0,16.0,5.0,,,,,189.46203719500045,,,,,,,,,,,,,,,,,189.4532186370052,189.5534499350033,190.36162206700828,190.34622250399843,,,,,,,,,,,,,,,,190.3510162540042,190.36162206700828,190.36162206700828,191.6408685420029,b,1.0,1.2678512319980657,,191.6417628250056,191.65392452300875,192.66050301201176,,,,,,,,,,,,,,,,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,17.0,5.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.6816966729966225,,,,,,,,,,,,,,1.0,5.0,17.0,2.0,,,,,192.67830074600352,,,,,,,,,,,,,,,,,192.66122344799803,192.73565524900917,193.53452125900367,193.5206222859997,,,,,,,,,,,,,,,,193.52528066800733,193.53452125900367,193.53452125900367,194.2303700820048,b,1.0,0.6816966729966225,,194.23099484000704,194.24318552399927,195.2316237949999,195.2445151190041,,,,,,,,,,,,,,,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,18.0,6.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.5120898090099215,,,,,,,,,,,,,,1.0,6.0,18.0,3.0,,,,,195.2445151190041,,,,,,,,,,,,,,,,,195.23229078300935,195.3280780690111,196.13099987299935,196.1195388839988,,,,,,,,,,,,,,,,196.12050623600956,196.13099987299935,196.13099987299935,197.64628728201205,g,1.0,1.5120898090099215,,197.6471113190055,197.65850283599863,198.6457301390037,198.65367927400803,,,,,,,,,,,,,,,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,19.0,7.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6825246480002534,,,,,,,,,,,,,,1.0,7.0,19.0,11.0,,,,,198.65367927400803,,,,,,,,,,,,,,,,,198.6461761190003,199.0106364600069,199.81007955499808,199.7975263850094,,,,,,,,,,,,,,,,199.80092677900396,199.81007955499808,199.81007955499808,200.49751057600952,g,1.0,0.6825246480002534,,200.4981617270096,200.51020118800807,201.4984140620072,201.51088462601183,,,,,,,,,,,,,,,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,20.0,8.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.385518980998313,,,,,,,,,,,,,,1.0,8.0,20.0,4.0,,,,,201.51088462601183,,,,,,,,,,,,,,,,,201.49908267300637,202.6936075140111,203.4923781210091,203.4787844410021,,,,,,,,,,,,,,,,203.48269493800765,203.4923781210091,203.4923781210091,204.88889376800216,r,1.0,1.385518980998313,,204.88964690901048,204.9020483230124,205.88718486900325,205.8958243829984,,,,,,,,,,,,,,,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,21.0,9.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.5892061589984223,,,,,,,,,,,,,,1.0,9.0,21.0,8.0,,,,,205.8958243829984,,,,,,,,,,,,,,,,,205.88758954701188,206.69435415200127,207.50976194300165,207.4952785050118,,,,,,,,,,,,,,,,207.4997187520057,207.50976194300165,207.50976194300165,209.1069280720112,r,1.0,1.5892061589984223,,209.1077298940072,209.1198209069989,210.1122076879983,,,,,,,,,,,,,,,,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,22.0,10.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.8893671120022191,,,,,,,,,,,,,,1.0,10.0,22.0,1.0,,,,,210.1204202500085,,,,,,,,,,,,,,,,,210.11281310800405,210.20367562500175,211.01046404900265,210.99669367801107,,,,,,,,,,,,,,,,211.0004251860082,211.01046404900265,211.01046404900265,211.91405109400512,r,1.0,0.8893671120022191,,211.9146854100109,211.9255883690057,212.91466046500136,212.9275171090121,,,,,,,,,,,,,,,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,23.0,11.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.0337241259985603,,,,,,,,,,,,,,1.0,11.0,23.0,10.0,,,,,212.9275171090121,,,,,,,,,,,,,,,,,212.91536845300288,214.1186661610118,214.92122790600115,214.90542734001065,,,,,,,,,,,,,,,,214.91129236300185,214.92122790600115,214.92122790600115,215.96576785499929,g,1.0,1.0337241259985603,,215.96629723800288,215.9763766219985,216.962459745002,216.9739932049997,,,,,,,,,,,,,,,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.9626635570021,216.9739932049997,216.9739932049997,225.74714017000224,space,8.768529474997194,,,,,,,,,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.566052829002729,,,,,,,,,,0.0,0.0,0.0,3.0,225.77481971800444,,,,,,,,,,,,,,,,,225.7650373860088,225.8597868950019,226.65988620401183,226.64614954301211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.65000470700036,226.65988620401183,226.65988620401183,228.2471879220102,g,1.0,1.566052829002729,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.0208565139910206,,,,,,,,,,0.0,1.0,1.0,6.0,228.25940897900728,,,,,,,,,,,,,,,,,228.24807626400437,229.4601393040066,230.2595994700096,230.24532242400164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.24906150200692,230.2595994700096,230.2595994700096,231.29142514101116,b,1.0,1.0208565139910206,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.9627233919891296,,,,,,,,,,0.0,2.0,2.0,0.0,231.3030366460007,,,,,,,,,,,,,,,,,231.29199793700536,231.41101458200137,232.2085916760116,232.1950294100097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.19881392500247,232.2085916760116,232.2085916760116,234.1796595890046,r,1.0,1.9627233919891296,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.0089763239957392,,,,,,,,,,0.0,3.0,3.0,8.0,234.18996854200668,,,,,,,,,,,,,,,,,234.18013585700828,234.5296907160082,235.33167855700597,235.31950913100445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.32288358300863,235.33167855700597,235.33167855700597,236.35110509500373,r,1.0,1.0089763239957392,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5171559169975808,,,,,,,,,,0.0,4.0,4.0,1.0,236.3649648020073,,,,,,,,,,,,,,,,,236.35158901401155,236.44741360199987,237.2591929460032,237.24514412799908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.248933424009,237.2591929460032,237.2591929460032,237.7826928380091,r,1.0,0.5171559169975808,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3970218329923227,,,,,,,,,,0.0,5.0,5.0,10.0,237.79381181301144,,,,,,,,,,,,,,,,,237.78316111200547,238.5881760810007,239.39142061700116,239.3772121380025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.38128670600415,239.39142061700116,239.39142061700116,239.7994111880107,g,1.0,0.3970218329923227,,,,,sub-011,1,stroop_test,82.79760660336308,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7852712299936684,,,,,,,,,,0.0,6.0,6.0,5.0,239.81048347199976,,,,,,,,,,,,,,,,,239.799875954006,239.9048294140084,240.7097519710078,240.69560077501228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.69946054401225,240.7097519710078,240.7097519710078,241.5055100650061,b,1.0,0.7852712299936684,,,,,sub-011,1,stroop_test,82.79760660336308,
