wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,1.0,1.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.1069597999999132,,,,,,,,,,,,,,0.0,1.0,1.0,3.0,,,,,117.26728550000009,,,,,,,,,,,,,,,,,117.25095310000006,117.59906760000013,118.39925059999996,118.3836060000001,,,,,,,,,,,,,,,,118.39293829999995,118.39925059999996,118.39925059999996,119.5178949000001,g,1.0,1.1069597999999132,,119.51921830000016,119.5317281,120.5166153,120.53287350000004,,,,,,,,,,,,,,,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,2.0,2.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.503866300000027,,,,,,,,,,,,,,0.0,2.0,2.0,5.0,,,,,120.53287350000004,,,,,,,,,,,,,,,,,120.51743250000004,121.31570800000009,122.1148243,122.0993145,,,,,,,,,,,,,,,,122.10682429999996,122.1148243,122.1148243,122.63328930000011,b,1.0,0.503866300000027,,122.63412590000009,122.64734940000017,123.6335868000001,123.64917790000004,,,,,,,,,,,,,,,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,3.0,3.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7200037000000066,,,,,,,,,,,,,,0.0,3.0,3.0,1.0,,,,,123.64917790000004,,,,,,,,,,,,,,,,,123.63452490000007,123.9827322000001,124.78054999999996,124.76640930000008,,,,,,,,,,,,,,,,124.7712345,124.78054999999996,124.78054999999996,125.51509869999995,r,1.0,0.7200037000000066,,125.51594880000016,125.53174250000006,126.5155823,126.53202800000008,,,,,,,,,,,,,,,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,4.0,4.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.821237900000142,,,,,,,,,,,,,,0.0,4.0,4.0,10.0,,,,,126.53202800000008,,,,,,,,,,,,,,,,,126.5163364,127.7148777,128.51364320000016,128.49885600000016,,,,,,,,,,,,,,,,128.50388139999995,128.51364320000016,128.51364320000016,129.34778389999997,g,1.0,0.821237900000142,,129.3485541,129.36366810000004,130.34913200000005,,,,,,,,,,,,,,,,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,5.0,5.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.6882884999999987,,,,,,,,,,,,,,0.0,5.0,5.0,2.0,,,,,130.3645173,,,,,,,,,,,,,,,,,130.35003159999997,131.54938919999995,132.36293780000003,132.34911080000006,,,,,,,,,,,,,,,,132.35552589999998,132.36293780000003,132.36293780000003,133.06431050000015,b,1.0,0.6882884999999987,,133.06523930000003,133.0810004,134.0647927,,,,,,,,,,,,,,,,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,6.0,6.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.5998005999999805,,,,,,,,,,,,,,0.0,6.0,6.0,7.0,,,,,134.08027470000002,,,,,,,,,,,,,,,,,134.06546390000017,134.41247510000017,135.21174050000013,135.19648359999997,,,,,,,,,,,,,,,,135.1994532000001,135.21174050000013,135.21174050000013,135.81199149999998,g,1.0,0.5998005999999805,,135.8123197,135.82829070000005,136.81214850000015,136.82838590000006,,,,,,,,,,,,,,,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,7.0,7.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.8846238000000994,,,,,,,,,,,,,,0.0,7.0,7.0,9.0,,,,,136.82838590000006,,,,,,,,,,,,,,,,,136.8124573,136.91220339999995,137.71250050000003,137.69710069999996,,,,,,,,,,,,,,,,137.70348850000005,137.71250050000003,137.71250050000003,138.6122934,b,1.0,0.8846238000000994,,138.6126200000001,138.62912600000004,139.627921,,,,,,,,,,,,,,,,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,8.0,8.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7772946000000047,,,,,,,,,,,,,,0.0,8.0,8.0,0.0,,,,,139.6452127,,,,,,,,,,,,,,,,,139.6281332000001,140.41303970000013,141.2128166,141.19795590000012,,,,,,,,,,,,,,,,141.20636660000014,141.2128166,141.2128166,141.99720810000008,r,1.0,0.7772946000000047,,141.99804280000012,142.0116501,142.9976411,143.01270250000016,,,,,,,,,,,,,,,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,9.0,9.0,0.0,,,,,blau,red,r,0.0,b,0.0,0.9807859000000008,,,,,,,,,,,,,,0.0,9.0,9.0,4.0,,,,,143.01270250000016,,,,,,,,,,,,,,,,,142.99838780000005,144.19656729999997,144.9950424000001,144.97939870000005,,,,,,,,,,,,,,,,144.98464809999996,144.9950424000001,144.9950424000001,145.97996650000005,b,0.0,0.9807859000000008,,145.99031119999995,145.9965009,146.97940160000007,146.9955328000001,,,,,,,,,,,,,,,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,10.0,10.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.2854094000001623,,,,,,,,,,,,,,0.0,10.0,10.0,8.0,,,,,146.9955328000001,,,,,,,,,,,,,,,,,146.98014869999997,148.1783458,148.97728210000014,148.96295880000002,,,,,,,,,,,,,,,,148.9688053,148.97728210000014,148.97728210000014,150.2634008,r,1.0,1.2854094000001623,,150.26981090000004,150.2777916,151.26275009999995,151.27920960000006,,,,,,,,,,,,,,,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,11.0,11.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8377347999999074,,,,,,,,,,,,,,0.0,11.0,11.0,11.0,,,,,151.27920960000006,,,,,,,,,,,,,,,,,151.26343070000007,151.36215630000015,152.17828750000012,152.16181470000015,,,,,,,,,,,,,,,,152.16260510000006,152.17828750000012,152.17828750000012,153.02921830000014,g,1.0,0.8377347999999074,,153.03054180000004,153.04385980000006,154.02961210000012,154.04522710000015,,,,,,,,,,,,,,,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,12.0,0.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.9785357000000658,,,,,,,,,,,,,,1.0,0.0,12.0,6.0,,,,,154.04522710000015,,,,,,,,,,,,,,,,,154.03034249999996,154.37779360000013,155.17671689999997,155.1622506000001,,,,,,,,,,,,,,,,155.16818000000012,155.17671689999997,155.17671689999997,156.16146279999998,b,1.0,0.9785357000000658,,156.16230130000008,156.1783871,157.16173019999997,,,,,,,,,,,,,,,,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,13.0,1.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.3033265999999912,,,,,,,,,,,,,,1.0,1.0,13.0,11.0,,,,,157.17769670000007,,,,,,,,,,,,,,,,,157.16252680000002,157.26093360000004,158.05943939999997,158.04397689999996,,,,,,,,,,,,,,,,158.0491571,158.05943939999997,158.05943939999997,159.3785845,g,1.0,1.3033265999999912,,159.37982550000015,159.3929074,160.37819550000015,160.39364339999997,,,,,,,,,,,,,,,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,14.0,2.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.7471717000000808,,,,,,,,,,,,,,1.0,2.0,14.0,2.0,,,,,160.39364339999997,,,,,,,,,,,,,,,,,160.37893970000005,161.59442260000014,162.39277040000002,162.37757420000003,,,,,,,,,,,,,,,,162.38479010000017,162.39277040000002,162.39277040000002,163.1429134,b,1.0,0.7471717000000808,,163.14355780000005,163.15882720000013,164.1444689,,,,,,,,,,,,,,,,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,15.0,3.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.6543179000000237,,,,,,,,,,,,,,1.0,3.0,15.0,8.0,,,,,164.16050059999998,,,,,,,,,,,,,,,,,164.14520650000009,164.49456039999995,165.3102189000001,165.29471579999995,,,,,,,,,,,,,,,,165.30237460000012,165.3102189000001,165.3102189000001,165.97801100000015,r,1.0,0.6543179000000237,,165.97941720000017,165.9933364000001,166.97643549999998,166.99355790000004,,,,,,,,,,,,,,,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,16.0,4.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.7474004999999124,,,,,,,,,,,,,,1.0,4.0,16.0,7.0,,,,,166.99355790000004,,,,,,,,,,,,,,,,,166.977077,167.0939939,167.90841760000012,167.89289900000017,,,,,,,,,,,,,,,,167.89877660000002,167.90841760000012,167.90841760000012,168.6604824000001,g,1.0,0.7474004999999124,,168.66177800000014,168.67561180000007,169.6596340000001,169.67707710000013,,,,,,,,,,,,,,,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,17.0,5.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.9027338000000782,,,,,,,,,,,,,,1.0,5.0,17.0,10.0,,,,,169.67707710000013,,,,,,,,,,,,,,,,,169.66014600000017,170.0102925000001,170.82387570000014,170.8073796000001,,,,,,,,,,,,,,,,170.80960330000016,170.82387570000014,170.82387570000014,171.74055250000015,g,1.0,0.9027338000000782,,171.7409086,171.75698669999997,172.7425697000001,,,,,,,,,,,,,,,,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,18.0,6.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.0431498999998894,,,,,,,,,,,,,,1.0,6.0,18.0,3.0,,,,,172.75974800000017,,,,,,,,,,,,,,,,,172.7432599000001,173.942765,174.74194690000013,174.72682670000015,,,,,,,,,,,,,,,,174.73430140000005,174.74194690000013,174.74194690000013,175.79236960000003,g,1.0,1.0431498999998894,,175.79323980000004,175.80725580000012,176.79278320000003,176.80877929999997,,,,,,,,,,,,,,,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,19.0,7.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.4947664000001168,,,,,,,,,,,,,,1.0,7.0,19.0,4.0,,,,,176.80877929999997,,,,,,,,,,,,,,,,,176.79354460000013,176.89203110000017,177.69045189999997,177.6754704,,,,,,,,,,,,,,,,177.68062780000014,177.69045189999997,177.69045189999997,179.19096609999997,r,1.0,1.4947664000001168,,179.1917860000001,179.20673190000002,180.19295490000013,,,,,,,,,,,,,,,,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,20.0,8.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.0628202000000329,,,,,,,,,,,,,,1.0,8.0,20.0,9.0,,,,,180.2083546000001,,,,,,,,,,,,,,,,,180.1937287000001,180.54057850000004,181.34064020000005,181.32572530000016,,,,,,,,,,,,,,,,181.3327729,181.34064020000005,181.34064020000005,182.4085411000001,b,1.0,1.0628202000000329,,182.40967780000005,182.4234817000001,183.4089494,183.42462870000008,,,,,,,,,,,,,,,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,21.0,9.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.7310059999999794,,,,,,,,,,,,,,1.0,9.0,21.0,1.0,,,,,183.42462870000008,,,,,,,,,,,,,,,,,183.4096978,183.7582169,184.5565411,184.541837,,,,,,,,,,,,,,,,184.54785660000016,184.5565411,184.5565411,185.2916463000001,r,1.0,0.7310059999999794,,185.29295220000017,185.3067707,186.2908917,186.30810710000011,,,,,,,,,,,,,,,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,22.0,10.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.7674764999999295,,,,,,,,,,,,,,1.0,10.0,22.0,0.0,,,,,186.30810710000011,,,,,,,,,,,,,,,,,186.29149310000005,186.39062590000003,187.19056840000007,187.17362660000003,,,,,,,,,,,,,,,,187.1746860000001,187.19056840000007,187.19056840000007,188.96043480000003,r,1.0,1.7674764999999295,,188.96173780000004,188.97270960000012,189.9574465000001,189.97378430000003,,,,,,,,,,,,,,,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,23.0,11.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.0066852999998446,,,,,,,,,,,,,,1.0,11.0,23.0,5.0,,,,,189.97378430000003,,,,,,,,,,,,,,,,,189.95802700000013,190.07449340000016,190.8920091,190.87510310000016,,,,,,,,,,,,,,,,190.88465330000008,190.8920091,190.8920091,191.90643190000011,b,1.0,1.0066852999998446,,191.90727220000008,191.92213570000013,192.90726010000003,,,,,,,,,,,,,,,,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.90757430000008,192.9222407,192.9222407,213.0390601000001,space,20.107573499999944,,,,,,,,,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7255360999999994,,,,,,,,,,0.0,0.0,0.0,11.0,213.0917284,,,,,,,,,,,,,,,,,213.08842890000005,214.2543739,215.05317630000013,215.03785850000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.0455641000001,215.05317630000013,215.05317630000013,215.7865674,g,1.0,0.7255360999999994,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.0501656999999796,,,,,,,,,,0.0,1.0,1.0,3.0,215.80430750000005,,,,,,,,,,,,,,,,,215.7871599,216.9863149,217.78727490000009,217.7704016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.7792953000001,217.78727490000009,217.78727490000009,218.85290010000017,g,1.0,1.0501656999999796,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8382934000001114,,,,,,,,,,0.0,2.0,2.0,10.0,218.86999260000016,,,,,,,,,,,,,,,,,218.85348350000004,218.95347570000013,219.7541672,219.7378328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.7475038,219.7541672,219.7541672,220.60345610000013,g,1.0,0.8382934000001114,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.1567555000001448,,,,,,,,,,0.0,3.0,3.0,9.0,220.6192549,,,,,,,,,,,,,,,,,220.60424420000004,220.9529755000001,221.75186630000007,221.7374753000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.7386765000001,221.75186630000007,221.75186630000007,222.92018210000012,b,1.0,1.1567555000001448,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7523595000000114,,,,,,,,,,0.0,4.0,4.0,1.0,222.9357404,,,,,,,,,,,,,,,,,222.92106080000008,224.1197734,224.93426640000007,224.9041714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.91327450000017,224.93426640000007,224.93426640000007,225.7017356000001,r,1.0,0.7523595000000114,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.0013778000000002,,,,,,,,,,0.0,5.0,5.0,7.0,225.71859010000003,,,,,,,,,,,,,,,,,225.70218150000005,226.90204590000008,227.7004432000001,227.68702040000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.69338130000008,227.7004432000001,227.7004432000001,228.7055139000001,g,1.0,1.0013778000000002,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.1555256000001464,,,,,,,,,,0.0,6.0,6.0,8.0,228.7172965,,,,,,,,,,,,,,,,,228.70624580000003,229.51954650000016,230.33407380000017,230.31961390000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.32602700000007,230.33407380000017,230.33407380000017,231.5028201,r,1.0,1.1555256000001464,,,,,sub-043,1,stroop_test,60.11226566738586,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.0096618999998557,,,,,,,,,,0.0,7.0,7.0,2.0,231.51814650000009,,,,,,,,,,,,,,,,,231.50382779999995,231.85152100000005,232.6501524,232.6360635000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.6418139,232.6501524,232.6501524,233.6696836000001,b,1.0,1.0096618999998557,,,,,sub-043,1,stroop_test,60.11226566738586,
