wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.7567067920172121,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,32.67767612499301,,,,,,,,,,,,,,,,,32.66729395798757,33.46527629098273,34.25808591599343,34.24876541597769,34.24948395800311,34.25808591599343,34.25808591599343,35.01727374998154,r,1.0,0.7567067920172121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-135,1,stroop_test,120.11495044938628,
test,red,r,1.0,9.0,0.0,3.0,r,1.0,0.6454313330177683,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,0.0,,,,,,,,,35.02707379098865,,,,,,,,,,,,,,,,,35.01775099997758,35.81490791597753,36.61691912499373,36.60913845797768,36.60980329097947,36.61691912499373,36.61691912499373,37.26659299997846,r,1.0,0.6454313330177683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-135,1,stroop_test,120.11495044938628,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.925300790986512,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,37.27759870799491,,,,,,,,,,,,,,,,,37.26713904098142,38.06534412500332,38.8667908749776,38.859239874989726,38.8599199159944,38.8667908749776,38.8667908749776,39.79456020798534,b,1.0,0.925300790986512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-135,1,stroop_test,120.11495044938628,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.5501534169889055,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,39.80387341597816,,,,,,,,,,,,,,,,,39.79504579099012,40.142025749984896,40.93388349999441,40.92594362498494,40.9265931659902,40.93388349999441,40.93388349999441,41.49426083298749,g,1.0,0.5501534169889055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.49444279097952,41.50462974997936,41.50462974997936,45.23307583297719,space,3.725036999996519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,0.0,0.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.4797163749753963,,,,,,,,,,,,,,0.0,0.0,0.0,9.0,,,,,45.25520787498681,,,,,,,,,,,,,,,,,45.24645158299245,46.032220291002886,46.82922529100324,46.81607487497968,,,,,,,,,,,,,,,,46.82252224997501,46.82922529100324,46.82922529100324,48.31175833300222,b,1.0,1.4797163749753963,,48.31871795799816,48.328972749994136,49.31423712498509,,,,,,,,,,,,,,,,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,1.0,1.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.1297433339932468,,,,,,,,,,,,,,0.0,1.0,1.0,11.0,,,,,49.32556216599187,,,,,,,,,,,,,,,,,49.31468104099622,50.50888212499558,51.30111299999408,51.29295283299871,,,,,,,,,,,,,,,,51.29365483298898,51.30111299999408,51.30111299999408,52.4344840409758,g,1.0,1.1297433339932468,,52.43540891597513,52.445662290992914,53.43177504098276,53.44233820799855,,,,,,,,,,,,,,,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,2.0,2.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7305008330149576,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,53.44233820799855,,,,,,,,,,,,,,,,,53.43228354098392,53.53222158298013,54.32870179097517,54.31590779099497,,,,,,,,,,,,,,,,54.321872874978,54.32870179097517,54.32870179097517,55.06156287499471,r,1.0,0.7305008330149576,,55.06213154099533,55.07273899999564,56.05998791599996,56.06599195799208,,,,,,,,,,,,,,,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,3.0,3.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6208473750157282,,,,,,,,,,,,,,0.0,3.0,3.0,10.0,,,,,56.06599195799208,,,,,,,,,,,,,,,,,56.06047324999236,56.159127749997424,56.95522079098737,56.94318000000203,,,,,,,,,,,,,,,,56.947738249989925,56.95522079098737,56.95522079098737,57.57851108297473,g,1.0,0.6208473750157282,,57.57921520798118,57.58938520797528,58.57655524997972,58.58215137498337,,,,,,,,,,,,,,,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,4.0,4.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,1.472929750016192,,,,,,,,,,,,,,0.0,4.0,4.0,7.0,,,,,58.58215137498337,,,,,,,,,,,,,,,,,58.57708233298035,59.775854832987534,60.57392595798592,60.55999008298386,,,,,,,,,,,,,,,,60.56622454099124,60.57392595798592,60.57392595798592,62.05043804098386,g,1.0,1.472929750016192,,62.05098541599,62.06126679098816,63.04986187498434,63.058946040982846,,,,,,,,,,,,,,,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,5.0,5.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7571962919901125,,,,,,,,,,,,,,0.0,5.0,5.0,0.0,,,,,63.058946040982846,,,,,,,,,,,,,,,,,63.05039424999268,64.24980766599765,65.05586066597607,65.04335587497917,,,,,,,,,,,,,,,,65.0488247500034,65.05586066597607,65.05586066597607,65.8178809999954,r,1.0,0.7571962919901125,,65.81882633297937,65.82951999999932,66.81521095798234,66.82607041599113,,,,,,,,,,,,,,,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,6.0,6.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.601672040997073,,,,,,,,,,,,,,0.0,6.0,6.0,6.0,,,,,66.82607041599113,,,,,,,,,,,,,,,,,66.81569562500226,66.91603004100034,67.721289374982,67.71011395798996,,,,,,,,,,,,,,,,67.71398191599292,67.721289374982,67.721289374982,68.32814916598727,b,1.0,0.601672040997073,,68.32873308297712,68.33909799999674,69.32681920798495,69.33265241599292,,,,,,,,,,,,,,,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,7.0,7.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.2922111250227315,,,,,,,,,,,,,,0.0,7.0,7.0,2.0,,,,,69.33265241599292,,,,,,,,,,,,,,,,,69.32727895799326,70.12595358298859,70.92144129099324,70.91022604098544,,,,,,,,,,,,,,,,70.91400954098208,70.92144129099324,70.92144129099324,72.21778104099212,b,1.0,1.2922111250227315,,72.21834687498631,72.22875112498878,73.21549499998218,73.2263030000031,,,,,,,,,,,,,,,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,8.0,8.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.9215917919937056,,,,,,,,,,,,,,0.0,8.0,8.0,8.0,,,,,73.2263030000031,,,,,,,,,,,,,,,,,73.21593754098285,73.56627433298854,74.36219341598917,74.34998649999034,,,,,,,,,,,,,,,,74.35463924999931,74.36219341598917,74.36219341598917,76.2863152079808,r,1.0,1.9215917919937056,,76.28703137498815,76.29669445799664,77.28246345798834,77.29309229098726,,,,,,,,,,,,,,,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,9.0,9.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.8093614169920329,,,,,,,,,,,,,,0.0,9.0,9.0,5.0,,,,,77.29309229098726,,,,,,,,,,,,,,,,,77.28297083298094,77.38246637498378,78.17651466600364,78.16553374999785,,,,,,,,,,,,,,,,78.16927754099015,78.17651466600364,78.17651466600364,78.99436433298979,b,1.0,0.8093614169920329,,78.9948545829975,79.00370579099399,79.99373791599646,79.99959399999352,,,,,,,,,,,,,,,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,10.0,10.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.971178375009913,,,,,,,,,,,,,,0.0,10.0,10.0,3.0,,,,,79.99959399999352,,,,,,,,,,,,,,,,,79.99418891599635,80.34335995800211,81.13879149997956,81.12713995800004,,,,,,,,,,,,,,,,81.13100724999094,81.13879149997956,81.13879149997956,83.11246062497958,g,1.0,1.971178375009913,,83.11318749998463,83.12326774999383,84.1108505000011,84.11718004097929,,,,,,,,,,,,,,,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,11.0,11.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.8833588330016937,,,,,,,,,,,,,,0.0,11.0,11.0,4.0,,,,,84.11718004097929,,,,,,,,,,,,,,,,,84.11143370799255,84.45999937498709,85.25544258300215,85.2439295410004,,,,,,,,,,,,,,,,85.24832858299487,85.25544258300215,85.25544258300215,86.1448580409924,r,1.0,0.8833588330016937,,86.1454287910019,86.15615837500081,87.14389941599802,87.14977320798789,,,,,,,,,,,,,,,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,12.0,0.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.9307918330014215,,,,,,,,,,,,,,1.0,0.0,12.0,3.0,,,,,87.14977320798789,,,,,,,,,,,,,,,,,87.1443871659867,87.94346416599001,88.73941304098116,88.7272628749779,,,,,,,,,,,,,,,,88.73181087497505,88.73941304098116,88.73941304098116,90.67856054098228,g,1.0,1.9307918330014215,,90.67913604099886,90.6888495000021,91.6774606659892,91.6832382499997,,,,,,,,,,,,,,,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,13.0,1.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6600065000238828,,,,,,,,,,,,,,1.0,1.0,13.0,1.0,,,,,91.6832382499997,,,,,,,,,,,,,,,,,91.67791245799162,91.77695529098855,92.56892766599776,92.5611109159945,,,,,,,,,,,,,,,,92.56191191598192,92.56892766599776,92.56892766599776,93.2341203329852,r,1.0,0.6600065000238828,,93.23469329098587,93.24543324997649,94.23264595799264,94.24358695797856,,,,,,,,,,,,,,,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,14.0,2.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.4584299579728397,,,,,,,,,,,,,,1.0,2.0,14.0,9.0,,,,,94.24358695797856,,,,,,,,,,,,,,,,,94.23310137499357,94.33357820799574,95.12906754098368,95.11723849998089,,,,,,,,,,,,,,,,95.1209498749813,95.12906754098368,95.12906754098368,96.595516707981,b,1.0,1.4584299579728397,,96.59610166598576,96.60645970798214,97.59432291597476,97.60020166597678,,,,,,,,,,,,,,,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,15.0,3.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.1682599170017056,,,,,,,,,,,,,,1.0,3.0,15.0,6.0,,,,,97.60020166597678,,,,,,,,,,,,,,,,,97.5947858330037,98.3936676250014,99.18836429098155,99.17756358298357,,,,,,,,,,,,,,,,99.18126866599778,99.18836429098155,99.18836429098155,100.36261558299884,b,1.0,1.1682599170017056,,100.36333824999748,100.3741506660008,101.36108345800312,101.3668965830002,,,,,,,,,,,,,,,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,16.0,4.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6783627080149017,,,,,,,,,,,,,,1.0,4.0,16.0,5.0,,,,,101.3668965830002,,,,,,,,,,,,,,,,,101.36153416597516,101.46052970798335,102.2526648749772,102.24458583298838,,,,,,,,,,,,,,,,102.24530812498416,102.2526648749772,102.2526648749772,102.93535595797584,b,1.0,0.6783627080149017,,102.93606579100016,102.94612470798891,103.93333270799484,103.94379241598654,,,,,,,,,,,,,,,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,17.0,5.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.88117891701404,,,,,,,,,,,,,,1.0,5.0,17.0,7.0,,,,,103.94379241598654,,,,,,,,,,,,,,,,,103.93385924998438,104.73424454100314,105.53567487499096,105.5278697909962,,,,,,,,,,,,,,,,105.52853320798022,105.53567487499096,105.53567487499096,106.41931495798052,g,1.0,0.88117891701404,,106.41987912499462,106.429634332977,107.4183583749982,107.42696129099932,,,,,,,,,,,,,,,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,18.0,6.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.9240869590139482,,,,,,,,,,,,,,1.0,6.0,18.0,4.0,,,,,107.42696129099932,,,,,,,,,,,,,,,,,107.41883816599147,108.6169977079844,109.4194670409779,109.41131899997708,,,,,,,,,,,,,,,,109.41197937499965,109.4194670409779,109.4194670409779,110.34620112497942,r,1.0,0.9240869590139482,,110.34690833298372,110.35686099997838,111.34454129097868,111.35029979099636,,,,,,,,,,,,,,,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,19.0,7.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.1096233749995008,,,,,,,,,,,,,,1.0,7.0,19.0,2.0,,,,,111.35029979099636,,,,,,,,,,,,,,,,,111.34499591597704,111.44409199999065,112.23905362500228,112.22808824997628,,,,,,,,,,,,,,,,112.23171112500133,112.23905362500228,112.23905362500228,113.3572168329847,b,1.0,1.1096233749995008,,113.35797108299448,113.3673469159985,114.36099349998403,,,,,,,,,,,,,,,,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,20.0,8.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6347898750100285,,,,,,,,,,,,,,1.0,8.0,20.0,0.0,,,,,114.36619649999191,,,,,,,,,,,,,,,,,114.36145254099392,114.70099662497525,115.49290620797548,115.48489354099728,,,,,,,,,,,,,,,,115.48558162499104,115.49290620797548,115.49290620797548,116.13027233298637,r,1.0,0.6347898750100285,,116.13092787499772,116.14146708298358,117.12819708298775,117.1341353750031,,,,,,,,,,,,,,,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,21.0,9.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.754106167005375,,,,,,,,,,,,,,1.0,9.0,21.0,8.0,,,,,117.1341353750031,,,,,,,,,,,,,,,,,117.12865929098916,117.22773804099415,118.02326812499086,118.01157312499708,,,,,,,,,,,,,,,,118.0161457079812,118.02326812499086,118.02326812499086,118.7797585829976,r,1.0,0.754106167005375,,118.78033358298126,118.79074508298072,119.77819283297868,119.78395541600185,,,,,,,,,,,,,,,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,22.0,10.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6185480410058517,,,,,,,,,,,,,,1.0,10.0,22.0,10.0,,,,,119.78395541600185,,,,,,,,,,,,,,,,,119.77864908298945,120.1273623329762,120.91966512499494,120.91158862499287,,,,,,,,,,,,,,,,120.91228299998328,120.91966512499494,120.91966512499494,121.54615791598916,g,1.0,0.6185480410058517,,121.54686129098992,121.5576769579784,122.5451165830018,122.55063904100098,,,,,,,,,,,,,,,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,23.0,11.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8378641250019427,,,,,,,,,,,,,,1.0,11.0,23.0,11.0,,,,,122.55063904100098,,,,,,,,,,,,,,,,,122.54558099998394,123.74452241600376,124.53609495799174,124.52845387498382,,,,,,,,,,,,,,,,124.52909045800334,124.53609495799174,124.53609495799174,125.3796480409801,g,1.0,0.8378641250019427,,125.38034987499124,125.39090791597846,126.37866604098237,126.38642795800116,,,,,,,,,,,,,,,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.37886404097662,126.38642795800116,126.38642795800116,130.76363416598178,space,4.365828084002715,,,,,,,,,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.8501455419755075,,,,,,,,,,0.0,0.0,0.0,3.0,130.78913470800035,,,,,,,,,,,,,,,,,130.78013112497865,131.11130987497745,131.90716079098638,131.89535749997594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.89959941597772,131.90716079098638,131.90716079098638,132.76354829099728,g,1.0,0.8501455419755075,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.029476916999556,,,,,,,,,,0.0,1.0,1.0,9.0,132.77277033298742,,,,,,,,,,,,,,,,,132.76399779098574,133.11144479099312,133.90650141600054,133.89526999997906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.89919370799907,133.90650141600054,133.90650141600054,134.94690595800057,b,1.0,1.029476916999556,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.142467708006734,,,,,,,,,,0.0,2.0,2.0,7.0,134.95609883297584,,,,,,,,,,,,,,,,,134.9474557909998,135.04427600000054,135.84044879098656,135.8289047909784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.8333190830017,135.84044879098656,135.84044879098656,136.98596858300152,g,1.0,1.142467708006734,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.7516609579906799,,,,,,,,,,0.0,3.0,3.0,5.0,137.01112954100245,,,,,,,,,,,,,,,,,136.98640545798116,137.0851587909856,137.87761799999862,137.8682192080014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.86889658297878,137.87761799999862,137.87761799999862,138.63524391598185,b,1.0,0.7516609579906799,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6007266250089742,,,,,,,,,,0.0,4.0,4.0,4.0,138.64428374997806,,,,,,,,,,,,,,,,,138.6356824579998,139.8346100409981,140.62767637497743,140.61858579100226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.61929904099088,140.62767637497743,140.62767637497743,141.23090416597552,r,1.0,0.6007266250089742,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.9623868329799734,,,,,,,,,,0.0,5.0,5.0,6.0,141.24028474997613,,,,,,,,,,,,,,,,,141.23145824999665,141.57817162497668,142.3705679999839,142.3622709159972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.36297820799518,142.3705679999839,142.3705679999839,143.33689845798654,b,1.0,0.9623868329799734,,,,,,sub-135,1,stroop_test,120.11495044938628,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7009079999988899,,,,,,,,,,0.0,6.0,6.0,1.0,143.34649912497844,,,,,,,,,,,,,,,,,143.33734616599395,144.5353526249819,145.3404152909934,145.32913391597685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.3329802909866,145.3404152909934,145.3404152909934,146.0469614159956,r,1.0,0.7009079999988899,,,,,,sub-135,1,stroop_test,120.11495044938628,
