wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,4.0,4.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.8886315999552608,,,,,,,,,,,,,,0.0,4.0,4.0,3.0,,,,,121.10336760000791,,,,,,,,,,,,,,,,,121.08864939992782,122.28739299997687,123.09544339997228,123.0728051000042,,,,,,,,,,,,,,,,123.08438229991587,123.09544339997228,123.09544339997228,123.99143779999577,g,1.0,0.8886315999552608,,123.99258149997333,124.005477199913,124.99069389991928,125.0062574999174,,,,,,,,,,,,,,,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,5.0,5.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.8049498000182211,,,,,,,,,,,,,,0.0,5.0,5.0,0.0,,,,,125.0062574999174,,,,,,,,,,,,,,,,,124.9913500000257,126.20692109991796,127.00749240000732,126.99211989995092,,,,,,,,,,,,,,,,126.99308909999672,127.00749240000732,127.00749240000732,127.82693380001,r,1.0,0.8049498000182211,,127.82792349997908,127.84145680000074,128.82693500001915,128.84185289999004,,,,,,,,,,,,,,,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,6.0,6.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.6059561999281868,,,,,,,,,,,,,,0.0,6.0,6.0,2.0,,,,,128.84185289999004,,,,,,,,,,,,,,,,,128.82764549995773,130.02642389992252,130.82690450001974,130.81145329994615,,,,,,,,,,,,,,,,130.81249959999695,130.82690450001974,130.82690450001974,131.44605129992124,b,1.0,0.6059561999281868,,131.4471347000217,131.46063470002264,132.44584820000455,132.4611961999908,,,,,,,,,,,,,,,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,7.0,7.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.8403842999832705,,,,,,,,,,,,,,0.0,7.0,7.0,1.0,,,,,132.4611961999908,,,,,,,,,,,,,,,,,132.4464760000119,132.81147029995918,133.6121769999154,133.59642870002426,,,,,,,,,,,,,,,,133.59807339997496,133.6121769999154,133.6121769999154,134.4649813999422,r,1.0,0.8403842999832705,,134.46594189992177,134.4795038999291,135.4647192999255,135.47990379994735,,,,,,,,,,,,,,,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,8.0,8.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.953710800036788,,,,,,,,,,,,,,0.0,8.0,8.0,6.0,,,,,135.47990379994735,,,,,,,,,,,,,,,,,135.46538609999698,136.2805816999171,137.14930219994858,137.0655795999337,,,,,,,,,,,,,,,,137.08300179999787,137.14930219994858,137.14930219994858,138.11764399998356,b,1.0,0.953710800036788,,138.11869699996896,138.1320013999939,139.11723219999112,139.13257169991266,,,,,,,,,,,,,,,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,9.0,9.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5500482000643387,,,,,,,,,,,,,,0.0,9.0,9.0,5.0,,,,,139.13257169991266,,,,,,,,,,,,,,,,,139.1178760000039,139.48287079995498,140.28337840002496,140.26793710002676,,,,,,,,,,,,,,,,140.26892820000648,140.28337840002496,140.28337840002496,140.83636600000318,b,1.0,0.5500482000643387,,140.8374476999743,140.85025839996524,141.83593559998553,141.85076129995286,,,,,,,,,,,,,,,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,10.0,10.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.0213188000489026,,,,,,,,,,,,,,0.0,10.0,10.0,4.0,,,,,141.85076129995286,,,,,,,,,,,,,,,,,141.8366292999126,142.2011133999331,143.0018654000014,142.98639759991784,,,,,,,,,,,,,,,,142.98739709996153,143.0018654000014,143.0018654000014,144.03828739991877,r,1.0,1.0213188000489026,,144.03932879993226,144.05249649996404,145.03792789997533,145.0530267999275,,,,,,,,,,,,,,,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,11.0,11.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.889981499989517,,,,,,,,,,,,,,0.0,11.0,11.0,7.0,,,,,145.0530267999275,,,,,,,,,,,,,,,,,145.03855049994309,145.40345360001083,146.20391809998546,146.18860069999937,,,,,,,,,,,,,,,,146.18962790002115,146.20391809998546,146.20391809998546,147.10694490000606,g,1.0,0.889981499989517,,147.10807810002007,147.1214702000143,148.10668229998555,148.1219785999274,,,,,,,,,,,,,,,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,12.0,0.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.010219700052403,,,,,,,,,,,,,,1.0,0.0,12.0,6.0,,,,,148.1219785999274,,,,,,,,,,,,,,,,,148.1073185999412,148.47235649998763,149.2729611999821,149.2571098000044,,,,,,,,,,,,,,,,149.25813319999725,149.2729611999821,149.2729611999821,150.2927368999226,b,1.0,1.010219700052403,,150.2937950999476,150.30679269996472,151.29232240002602,151.30736099998467,,,,,,,,,,,,,,,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,13.0,1.0,1.0,,,,,rot,blue,b,0.0,b,1.0,2.0110077999997884,,,,,,,,,,,,,,1.0,1.0,13.0,2.0,,,,,151.30736099998467,,,,,,,,,,,,,,,,,151.29293080000207,151.40751940000337,152.2122874999186,152.19284769997466,,,,,,,,,,,,,,,,152.20066249999218,152.2122874999186,152.2122874999186,154.22832250001375,b,1.0,2.0110077999997884,,154.2293191999197,154.24289539991878,155.22834289993625,155.24351559998468,,,,,,,,,,,,,,,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,14.0,2.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.9661042999941856,,,,,,,,,,,,,,1.0,2.0,14.0,11.0,,,,,155.24351559998468,,,,,,,,,,,,,,,,,155.22897960001137,156.04413719999138,156.84728019998877,156.82925629999954,,,,,,,,,,,,,,,,156.83641450002324,156.84728019998877,156.84728019998877,157.83097599993926,g,1.0,0.9661042999941856,,157.83211590000428,157.8454483000096,158.8308326000115,158.8459571999265,,,,,,,,,,,,,,,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,15.0,3.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.277804399956949,,,,,,,,,,,,,,1.0,3.0,15.0,8.0,,,,,158.8459571999265,,,,,,,,,,,,,,,,,158.83147889992688,158.94628829997964,159.7466302999528,159.731098499964,,,,,,,,,,,,,,,,159.73208739992697,159.7466302999528,159.7466302999528,161.0332259000279,r,1.0,1.277804399956949,,161.0343194999732,161.04759029997513,162.03298199991696,162.04818299994804,,,,,,,,,,,,,,,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,16.0,4.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.2049177000299096,,,,,,,,,,,,,,1.0,4.0,16.0,10.0,,,,,162.04818299994804,,,,,,,,,,,,,,,,,162.03364799998235,162.14841169991996,162.94897779996973,162.9334718999453,,,,,,,,,,,,,,,,162.9344952999381,162.94897779996973,162.94897779996973,164.1686532999156,g,1.0,1.2049177000299096,,164.16981799993664,164.18322000000626,165.16829649999272,165.1838355999207,,,,,,,,,,,,,,,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,17.0,5.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.7960942999925464,,,,,,,,,,,,,,1.0,5.0,17.0,5.0,,,,,165.1838355999207,,,,,,,,,,,,,,,,,165.16894639993552,165.53407039993908,166.3384729999816,166.31892280001193,,,,,,,,,,,,,,,,166.3270592999179,166.3384729999816,166.3384729999816,167.13751699996646,b,1.0,0.7960942999925464,,167.13855479995254,167.1519615999423,168.1370224999264,168.15242569998372,,,,,,,,,,,,,,,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,18.0,6.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.6306887000100687,,,,,,,,,,,,,,1.0,6.0,18.0,7.0,,,,,168.15242569998372,,,,,,,,,,,,,,,,,168.137659,168.5027426999295,169.30335880001076,169.28778839996085,,,,,,,,,,,,,,,,169.28880490001757,169.30335880001076,169.30335880001076,170.94022140000015,g,1.0,1.6306887000100687,,170.94129149999935,170.9544286999153,171.93967340001836,171.95500219997484,,,,,,,,,,,,,,,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,19.0,7.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.0859419000335038,,,,,,,,,,,,,,1.0,7.0,19.0,1.0,,,,,171.95500219997484,,,,,,,,,,,,,,,,,171.9402707000263,172.30544549995102,173.10886389994994,173.09036539995577,,,,,,,,,,,,,,,,173.09786099998746,173.10886389994994,173.10886389994994,174.2090795999393,r,1.0,1.0859419000335038,,174.21016140002757,174.22307649999857,175.2087281999411,175.22363949997816,,,,,,,,,,,,,,,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,20.0,8.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.8555874999146909,,,,,,,,,,,,,,1.0,8.0,20.0,0.0,,,,,175.22363949997816,,,,,,,,,,,,,,,,,175.20934439997654,176.40829559997655,177.20861630002037,177.19355740002356,,,,,,,,,,,,,,,,177.19475149991922,177.20861630002037,177.20861630002037,178.0782007999951,r,1.0,0.8555874999146909,,178.07933819992468,178.09277300001122,179.07788300001994,179.09333269996569,,,,,,,,,,,,,,,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,21.0,9.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.4774003999773413,,,,,,,,,,,,,,1.0,9.0,21.0,4.0,,,,,179.09333269996569,,,,,,,,,,,,,,,,,179.07855789992027,179.44332439999562,180.2470884999493,180.22839379997455,,,,,,,,,,,,,,,,180.23566769994795,180.2470884999493,180.2470884999493,181.73074539995287,r,1.0,1.4774003999773413,,181.73180059995505,181.7450943000149,182.7305036999751,182.7458330999361,,,,,,,,,,,,,,,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,22.0,10.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.4332185999955982,,,,,,,,,,,,,,1.0,10.0,22.0,3.0,,,,,182.7458330999361,,,,,,,,,,,,,,,,,182.7311548999278,183.54634809994604,184.35118619992863,184.3312679999508,,,,,,,,,,,,,,,,184.33913139998916,184.35118619992863,184.35118619992863,185.8003299999982,g,1.0,1.4332185999955982,,185.80149420001544,185.8146499999566,186.80005379999056,186.81518859998323,,,,,,,,,,,,,,,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,23.0,11.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.5136008999543265,,,,,,,,,,,,,,1.0,11.0,23.0,9.0,,,,,186.81518859998323,,,,,,,,,,,,,,,,,186.80067469994535,187.16552849998695,187.96990319993347,187.95055069995576,,,,,,,,,,,,,,,,187.9590016999282,187.96990319993347,187.96990319993347,189.48626919998787,b,1.0,1.5136008999543265,,189.48733979999088,189.50059960002545,190.48575669992715,190.50150519993625,,,,,,,,,,,,,,,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.4860320999287,190.50150519993625,190.50150519993625,197.17510579992089,space,6.663389299996197,,,,,,,,,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.113192499964498,,,,,,,,,,0.0,0.0,0.0,6.0,197.20624610001687,,,,,,,,,,,,,,,,,197.1989454999566,197.2888987999177,198.09198669996115,198.0743325999938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.08146999997552,198.09198669996115,198.09198669996115,199.20965460001025,b,1.0,1.113192499964498,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.2761359999421984,,,,,,,,,,0.0,1.0,1.0,2.0,199.2235668000067,,,,,,,,,,,,,,,,,199.21042449993547,200.02446119999516,200.82929459994196,200.80932999996003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.81701389991213,200.82929459994196,200.82929459994196,202.1114297999302,b,1.0,1.2761359999421984,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.8257356999674812,,,,,,,,,,0.0,2.0,2.0,9.0,202.1257356000133,,,,,,,,,,,,,,,,,202.11214659991677,202.4759514000034,203.27936459996272,203.26108690002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.2682399000041,203.27936459996272,203.27936459996272,204.1128472000128,b,1.0,0.8257356999674812,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.0066735000582412,,,,,,,,,,0.0,3.0,3.0,10.0,204.1272249999456,,,,,,,,,,,,,,,,,204.1136221999768,204.2272662000032,205.02778449992184,205.0122824999271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.0132117000176,205.02778449992184,205.02778449992184,206.0472152999137,g,1.0,1.0066735000582412,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.509203499997966,,,,,,,,,,0.0,4.0,4.0,3.0,206.0617004999658,,,,,,,,,,,,,,,,,206.0479864999652,206.1618836999405,206.9668498999672,206.94671749998813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.9553086999804,206.9668498999672,206.9668498999672,207.4817742999876,g,1.0,0.509203499997966,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.1077672999817878,,,,,,,,,,0.0,5.0,5.0,0.0,207.4960102000041,,,,,,,,,,,,,,,,,207.48250429995824,207.5960444000084,208.3965621999232,208.38133419991937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.38236789999064,208.3965621999232,208.3965621999232,209.5163320999127,r,1.0,1.1077672999817878,,,,,,sub-195,1,stroop_test,60.05681374493553,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.3401849999791011,,,,,,,,,,0.0,6.0,6.0,4.0,209.53074620000552,,,,,,,,,,,,,,,,,209.51703260000795,209.63082229997963,210.43512399995237,210.4162192000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.42376099992543,210.43512399995237,210.43512399995237,211.78487279999536,r,1.0,1.3401849999791011,,,,,,sub-195,1,stroop_test,60.05681374493553,
