wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart
test,yellow,g,1,8,2,2,g,1,0.7974708,None,,,,,,,,,,,,,,,,,2,2,8,1,,,,,,,,,102.8236673,,,,,,,,,,,,,,,,,102.8159488,103.1744397,103.9902898,103.9790766,103.9794947,103.9902898,103.9902898,104.7954994,g,1,0.7974708,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
test,yellow,g,1,9,0,3,g,1,0.6679622,None,,,,,,,,,,,,,,,,,3,0,9,1,,,,,,,,,104.8069187,,,,,,,,,,,,,,,,,104.7958011,104.9069091,105.7066712,105.6970153,105.6975211,105.7066712,105.7066712,106.3790938,g,1,0.6679622,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
test,red,r,1,10,1,3,r,1,0.7335662,None,,,,,,,,,,,,,,,,,3,1,10,0,,,,,,,,,106.3906458,,,,,,,,,,,,,,,,,106.3793406,107.1904387,107.9899475,107.9764626,107.9767215,107.9899475,107.9899475,108.7291855,r,1,0.7335662,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
test,blue,b,1,11,2,3,b,1,0.4072625,None,,,,,,,,,,,,,,,,,3,2,11,2,,,,,,,,,108.7402785,,,,,,,,,,,,,,,,,108.7295153,109.9401884,110.7399866,110.7292479,110.7298072,110.7399866,110.7399866,111.1615443,b,1,0.4072625,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.1616759,111.1730741,111.1730741,121.0115105,space,9.823717,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,0,0,0,,,,,gelb,blue,b,0,b,1,15.3750042,None,,,,,,,,,,,,,0,0,0,9,,,,,121.037967,,,,,,,,,,,,,,,,,121.0203406,122.2234913,123.0543819,123.0174099,,,,,,,,,,,,,,,,123.0343513,123.0543819,123.0543819,138.4436996,b,1,15.3750042,None,138.4493297,138.4704833,139.4598789,,,,,,,,,,,,,,,,,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,1,1,0,,,,,gelb,yellow,g,1,g,1,5.3665406,None,,,,,,,,,,,,,0,1,1,11,,,,,139.4723918,,,,,,,,,,,,,,,,,139.4602361,140.655448,141.4565743,141.4441093,,,,,,,,,,,,,,,,141.4446934,141.4565743,141.4565743,146.8272301,g,1,5.3665406,None,146.8276386,146.8380981,147.8262429,147.8391067,,,,,,,,,,,,,,,,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,2,2,0,,,,,rot,red,r,1,r,1,1.3688124,None,,,,,,,,,,,,,0,2,2,0,,,,,147.8391067,,,,,,,,,,,,,,,,,147.8265743,149.0388359,149.8370253,149.8269295,,,,,,,,,,,,,,,,149.8319141,149.8370253,149.8370253,151.2097158,r,1,1.3688124,None,151.2101406,151.2205163,152.2101531,152.2209289,,,,,,,,,,,,,,,,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,3,3,0,,,,,rot,blue,b,0,r,0,1.4532505,None,,,,,,,,,,,,,0,3,3,2,,,,,152.2209289,,,,,,,,,,,,,,,,,152.2104731,152.3231119,153.138508,153.1291972,,,,,,,,,,,,,,,,153.1298106,153.138508,153.138508,154.5942144,r,0,1.4532505,None,154.609671,154.6197049,155.6087655,,,,,,,,,,,,,,,,,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,4,4,0,,,,,gelb,yellow,g,1,g,1,1.4828507,None,,,,,,,,,,,,,0,4,4,10,,,,,155.6219624,,,,,,,,,,,,,,,,,155.6090466,155.7050206,156.5044788,156.4925333,,,,,,,,,,,,,,,,156.4951917,156.5044788,156.5044788,157.9933454,g,1,1.4828507,None,157.9980686,158.0199269,159.0111832,,,,,,,,,,,,,,,,,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,5,5,0,,,,,blau,blue,b,1,b,1,2.145353,None,,,,,,,,,,,,,0,5,5,5,,,,,159.0205287,,,,,,,,,,,,,,,,,159.0117078,159.1060267,159.9205038,159.9090434,,,,,,,,,,,,,,,,159.913393,159.9205038,159.9205038,162.0791507,b,1,2.145353,None,162.0796094,162.0870685,163.0752372,163.0877434,,,,,,,,,,,,,,,,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,6,6,0,,,,,rot,red,r,1,g,0,1.0479491,None,,,,,,,,,,,,,0,6,6,1,,,,,163.0877434,,,,,,,,,,,,,,,,,163.0754951,163.4382809,164.2367651,164.2250984,,,,,,,,,,,,,,,,164.2275354,164.2367651,164.2367651,165.2911164,g,0,1.0479491,None,165.2940597,165.3031061,166.2912681,166.3034709,,,,,,,,,,,,,,,,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,7,7,0,,,,,blau,yellow,g,0,g,1,2.1028086,None,,,,,,,,,,,,,0,7,7,7,,,,,166.3034709,,,,,,,,,,,,,,,,,166.2915311,166.6544794,167.4537516,167.4423248,,,,,,,,,,,,,,,,167.4452577,167.4537516,167.4537516,169.5583936,g,1,2.1028086,None,169.5611406,169.5701645,170.5577949,170.5699025,,,,,,,,,,,,,,,,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,8,8,0,,,,,blau,red,r,0,r,1,2.0512004,None,,,,,,,,,,,,,0,8,8,4,,,,,170.5699025,,,,,,,,,,,,,,,,,170.5581114,171.7703312,172.5701433,172.5587092,,,,,,,,,,,,,,,,172.5591469,172.5701433,172.5701433,174.6258198,r,1,2.0512004,None,174.6266844,174.636536,175.6275411,,,,,,,,,,,,,,,,,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,9,9,0,,,,,rot,yellow,g,0,g,1,4.7464127,None,,,,,,,,,,,,,0,9,9,3,,,,,175.6374232,,,,,,,,,,,,,,,,,175.6278811,175.737209,176.5364654,176.5262193,,,,,,,,,,,,,,,,176.5296319,176.5364654,176.5364654,181.2933211,g,1,4.7464127,None,181.2941846,181.3019018,182.2918231,182.303764,,,,,,,,,,,,,,,,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,10,10,0,,,,,blau,blue,b,1,b,1,1.4145048,None,,,,,,,,,,,,,0,10,10,6,,,,,182.303764,,,,,,,,,,,,,,,,,182.2921139,182.6531647,183.469079,183.4455478,,,,,,,,,,,,,,,,183.4500357,183.469079,183.469079,184.8962149,b,1,1.4145048,None,184.8969215,184.9182952,185.9093955,,,,,,,,,,,,,,,,,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,11,11,0,,,,,gelb,red,r,0,r,1,5.4296486,None,,,,,,,,,,,,,0,11,11,8,,,,,185.9201023,,,,,,,,,,,,,,,,,185.9097916,186.2526919,187.0523152,187.0401434,,,,,,,,,,,,,,,,187.0425948,187.0523152,187.0523152,192.4912755,r,1,5.4296486,None,192.4917279,192.5021586,193.4914216,193.5022281,,,,,,,,,,,,,,,,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,12,0,1,,,,,rot,red,r,1,r,1,2.0365821,None,,,,,,,,,,,,,1,0,12,0,,,,,193.5022281,,,,,,,,,,,,,,,,,193.4917778,194.3023092,195.1022864,195.0913662,,,,,,,,,,,,,,,,195.0944225,195.1022864,195.1022864,197.1423222,r,1,2.0365821,None,197.1428693,197.1528965,198.1428136,198.1525672,,,,,,,,,,,,,,,,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,13,1,1,,,,,gelb,blue,b,0,b,1,1.5718479,None,,,,,,,,,,,,,1,1,13,9,,,,,198.1525672,,,,,,,,,,,,,,,,,198.1431895,198.2520077,199.0682629,199.0406467,,,,,,,,,,,,,,,,199.0458271,199.0682629,199.0682629,200.6419483,b,1,1.5718479,None,200.6424005,200.6519356,201.6423677,201.6521275,,,,,,,,,,,,,,,,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,14,2,1,,,,,rot,red,r,1,r,1,1.3746338,None,,,,,,,,,,,,,1,2,14,1,,,,,201.6521275,,,,,,,,,,,,,,,,,201.6426781,202.8539855,203.6682117,203.659454,,,,,,,,,,,,,,,,203.6623495,203.6682117,203.6682117,205.0561166,r,1,1.3746338,None,205.0564667,205.0679221,206.0577329,,,,,,,,,,,,,,,,,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,15,3,1,,,,,gelb,red,r,0,r,1,5.1622843,None,,,,,,,,,,,,,1,3,15,8,,,,,206.0696373,,,,,,,,,,,,,,,,,206.0580948,207.2707756,208.0846759,208.0732254,,,,,,,,,,,,,,,,208.0761838,208.0846759,208.0846759,213.2569793,r,1,5.1622843,None,213.257345,213.2683397,214.2568084,214.2677207,,,,,,,,,,,,,,,,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,16,4,1,,,,,blau,yellow,g,0,g,1,3.4794021,None,,,,,,,,,,,,,1,4,16,7,,,,,214.2677207,,,,,,,,,,,,,,,,,214.2571352,215.0686476,215.8680616,215.8562725,,,,,,,,,,,,,,,,215.8589985,215.8680616,215.8680616,219.3577388,g,1,3.4794021,None,219.3582579,219.3676994,220.3566485,220.3682519,,,,,,,,,,,,,,,,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,17,5,1,,,,,gelb,yellow,g,1,g,1,4.0819639,None,,,,,,,,,,,,,1,5,17,10,,,,,220.3682519,,,,,,,,,,,,,,,,,220.3569447,221.5675431,222.3674096,222.3562326,,,,,,,,,,,,,,,,222.3590965,222.3674096,222.3674096,226.4616746,g,1,4.0819639,None,226.4623769,226.4835628,227.4722293,,,,,,,,,,,,,,,,,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,18,6,1,,,,,blau,blue,b,1,b,1,1.2894229,None,,,,,,,,,,,,,1,6,18,6,,,,,227.4848367,,,,,,,,,,,,,,,,,227.472608,228.2677809,229.0665991,229.0540308,,,,,,,,,,,,,,,,229.0564939,229.0665991,229.0665991,230.3611418,b,1,1.2894229,None,230.3616254,230.3855791,231.3709638,,,,,,,,,,,,,,,,,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,19,7,1,,,,,gelb,yellow,g,1,g,1,3.3469863,None,,,,,,,,,,,,,1,7,19,11,,,,,231.3839434,,,,,,,,,,,,,,,,,231.3712592,231.4684539,232.2836063,232.2722689,,,,,,,,,,,,,,,,232.2751998,232.2836063,232.2836063,235.6398398,g,1,3.3469863,None,235.6402343,235.6501397,236.6391194,236.651949,,,,,,,,,,,,,,,,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,20,8,1,,,,,rot,blue,b,0,b,1,2.1126311,None,,,,,,,,,,,,,1,8,20,2,,,,,236.651949,,,,,,,,,,,,,,,,,236.6394272,237.0005304,237.8002905,237.7885596,,,,,,,,,,,,,,,,237.7916685,237.8002905,237.8002905,239.9234281,b,1,2.1126311,None,239.9239983,239.933436,240.9238534,240.933126,,,,,,,,,,,,,,,,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,21,9,1,,,,,blau,red,r,0,r,1,2.6776002,None,,,,,,,,,,,,,1,9,21,4,,,,,240.933126,,,,,,,,,,,,,,,,,240.9241367,242.1334739,242.9496192,242.9246501,,,,,,,,,,,,,,,,242.9287851,242.9496192,242.9496192,245.6405053,r,1,2.6776002,None,245.6410533,245.6511848,246.6567461,,,,,,,,,,,,,,,,,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,22,10,1,,,,,rot,yellow,g,0,g,1,2.8088848,None,,,,,,,,,,,,,1,10,22,3,,,,,246.6659491,,,,,,,,,,,,,,,,,246.6570996,247.8506431,248.6670512,248.6423089,,,,,,,,,,,,,,,,248.6470715,248.6670512,248.6670512,251.4869371,g,1,2.8088848,None,251.487608,251.4994674,252.4875745,,,,,,,,,,,,,,,,,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,23,11,1,,,,,blau,blue,b,1,b,1,1.103269,None,,,,,,,,,,,,,1,11,23,5,,,,,252.4991268,,,,,,,,,,,,,,,,,252.487908,253.2996579,254.0990338,254.0885202,,,,,,,,,,,,,,,,254.0915191,254.0990338,254.0990338,255.2065209,b,1,1.103269,None,255.2069885,255.2156634,256.2044814,256.2158412,,,,,,,,,,,,,,,,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.2046152,256.2158412,256.2158412,269.4215709,space,13.1921293,None,,,,,,,,,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,0,0,0,,,,,,,,,,,,,gelb,yellow,g,1,g,1,1.7153798,None,,,,,,,,,0,0,0,11,269.4475782,,,,,,,,,,,,,,,,,269.4329372,269.782128,270.59712,270.5730219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.576345,270.59712,270.59712,272.3204703,g,1,1.7153798,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,1,1,0,,,,,,,,,,,,,rot,red,r,1,g,0,2.2522547,None,,,,,,,,,0,1,1,1,272.3312635,,,,,,,,,,,,,,,,,272.3208738,272.4317964,273.2313569,273.2207367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.2238229,273.2313569,273.2313569,275.4874567,g,0,2.2522547,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,2,2,0,,,,,,,,,,,,,blau,blue,b,1,b,1,1.7859569,None,,,,,,,,,0,2,2,6,275.497809,,,,,,,,,,,,,,,,,275.4877677,276.6983507,277.5139142,277.4892551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.492412,277.5139142,277.5139142,279.3046605,b,1,1.7859569,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,3,3,0,,,,,,,,,,,,,blau,blue,b,1,b,1,0.8191838,None,,,,,,,,,0,3,3,5,279.3149151,,,,,,,,,,,,,,,,,279.3051302,280.1153538,280.9149441,280.9034627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.9038322,280.9149441,280.9149441,281.7359024,b,1,0.8191838,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,4,4,0,,,,,,,,,,,,,blau,yellow,g,0,g,1,2.5303364,None,,,,,,,,,0,4,4,7,281.7475793,,,,,,,,,,,,,,,,,281.7361518,282.5494753,283.3483521,283.3378865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.3383168,283.3483521,283.3483521,285.8873703,g,1,2.5303364,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,5,5,0,,,,,,,,,,,,,gelb,yellow,g,1,g,1,3.1871723,None,,,,,,,,,0,5,5,10,285.8975707,,,,,,,,,,,,,,,,,285.8878123,286.6978984,287.4978368,287.4865437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.4901472,287.4978368,287.4978368,290.7015884,g,1,3.1871723,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,6,6,0,,,,,,,,,,,,,rot,yellow,g,0,r,0,2.954144,None,,,,,,,,,0,6,6,3,290.7144843,,,,,,,,,,,,,,,,,290.7018224,291.5158789,292.3136036,292.3031533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.3060847,292.3136036,292.3136036,295.2721369,r,0,2.954144,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
,,,,7,7,0,,,,,,,,,,,,,gelb,red,r,0,g,0,1.2279604,None,,,,,,,,,0,7,7,8,295.2803057,,,,,,,,,,,,,,,,,295.2725252,296.4811674,297.2802887,297.2676053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.2702151,297.2802887,297.2802887,298.5182716,g,0,1.2279604,None,,,,sub-009,1,2025-03-13_13h06.58.724,stroop_test,04.02.2024,59.80954249,2025-03-13 13h07.26.265646 +0100
