wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,11.0,11.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.5916841050056973,,,,,,,,,,,,,,0.0,11.0,11.0,8.0,,,,,129.9537478699931,,,,,,,,,,,,,,,,,129.94567545800237,131.13980482799525,131.96148565699696,131.9436663719971,,,,,,,,,,,,,,,,131.94769178899878,131.96148565699696,131.96148565699696,132.55692953600374,r,1.0,0.5916841050056973,,132.55783125100425,132.56842799499282,133.56011579799815,,,,,,,,,,,,,,,,,,,,sub-199,1,stroop_test,64.85221328865822,
,,,,12.0,0.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.5996712220076006,,,,,,,,,,,,,,1.0,0.0,12.0,8.0,,,,,133.57814410500578,,,,,,,,,,,,,,,,,133.56061012900318,133.6533816089941,134.46130024800368,134.44745891199273,,,,,,,,,,,,,,,,134.4478583129967,134.46130024800368,134.46130024800368,135.0625085609936,r,1.0,0.5996712220076006,,135.06293929000094,135.07348171400372,136.0602943279955,136.07820017299673,,,,,,,,,,,,,,,,,,,sub-199,1,stroop_test,64.85221328865822,
,,,,13.0,1.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.7123464149917709,,,,,,,,,,,,,,1.0,1.0,13.0,7.0,,,,,136.07820017299673,,,,,,,,,,,,,,,,,136.06075443699956,136.40390686799947,137.2084679880063,137.19510353000078,,,,,,,,,,,,,,,,137.19914274099574,137.2084679880063,137.2084679880063,137.92741445399588,g,1.0,0.7123464149917709,,137.92777763100457,137.94484777000616,138.94343202699383,,,,,,,,,,,,,,,,,,,,sub-199,1,stroop_test,64.85221328865822,
,,,,14.0,2.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.6646197670052061,,,,,,,,,,,,,,1.0,2.0,14.0,9.0,,,,,138.96142524199968,,,,,,,,,,,,,,,,,138.9439186439995,139.27012054699298,140.0770615200017,140.06311231400468,,,,,,,,,,,,,,,,140.06773143999453,140.0770615200017,140.0770615200017,140.74620838600094,b,1.0,0.6646197670052061,,140.74672634700255,140.7599241919961,141.74505873399903,141.7534160350042,,,,,,,,,,,,,,,,,,,sub-199,1,stroop_test,64.85221328865822,
,,,,15.0,3.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.097006551004597,,,,,,,,,,,,,,1.0,3.0,15.0,11.0,,,,,141.7534160350042,,,,,,,,,,,,,,,,,141.74548444000538,142.55988978200185,143.35560051399807,143.34520331700332,,,,,,,,,,,,,,,,143.3459026700002,143.35560051399807,143.35560051399807,144.46048525400693,g,1.0,1.097006551004597,,144.4609086290002,144.4780858479935,145.4626693320024,,,,,,,,,,,,,,,,,,,,sub-199,1,stroop_test,64.85221328865822,
,,,,16.0,4.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6615409840014763,,,,,,,,,,,,,,1.0,4.0,16.0,1.0,,,,,145.47808065399295,,,,,,,,,,,,,,,,,145.46322822499496,145.81311589600227,146.62801390199456,146.61010936000093,,,,,,,,,,,,,,,,146.61414285299543,146.62801390199456,146.62801390199456,147.2984045589983,r,1.0,0.6615409840014763,,147.29876722100016,147.31124384200666,148.3099978800019,,,,,,,,,,,,,,,,,,,,sub-199,1,stroop_test,64.85221328865822,
,,,,17.0,5.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.14313951699296,,,,,,,,,,,,,,1.0,5.0,17.0,2.0,,,,,148.32802397399792,,,,,,,,,,,,,,,,,148.31048636700143,148.3943579210027,149.19895718499902,149.18605939799454,,,,,,,,,,,,,,,,149.18732949899277,149.19895718499902,149.19895718499902,150.34427417400002,b,1.0,1.14313951699296,,150.34472342299705,150.36126525599684,151.34474532300374,,,,,,,,,,,,,,,,,,,,sub-199,1,stroop_test,64.85221328865822,
,,,,18.0,6.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5298017149907537,,,,,,,,,,,,,,1.0,6.0,18.0,6.0,,,,,151.35321106899937,,,,,,,,,,,,,,,,,151.3452263479994,151.44699439000397,152.2582922750007,152.24500674199953,,,,,,,,,,,,,,,,152.24897002500074,152.2582922750007,152.2582922750007,152.81112707000284,b,1.0,0.5298017149907537,,152.8118868360034,152.82795181700203,153.82812671099964,,,,,,,,,,,,,,,,,,,,sub-199,1,stroop_test,64.85221328865822,
,,,,19.0,7.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.25982794900483,,,,,,,,,,,,,,1.0,7.0,19.0,3.0,,,,,153.8367140689952,,,,,,,,,,,,,,,,,153.8286105599982,153.90718354200362,154.71129329099494,154.69344552099938,,,,,,,,,,,,,,,,154.6974082079978,154.71129329099494,154.71129329099494,155.99450850200083,g,1.0,1.25982794900483,,155.99526094000612,156.01117860399245,157.0097280129994,,,,,,,,,,,,,,,,,,,,sub-199,1,stroop_test,64.85221328865822,
,,,,20.0,8.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.7837357499956852,,,,,,,,,,,,,,1.0,8.0,20.0,4.0,,,,,157.02782873199612,,,,,,,,,,,,,,,,,157.01022097100213,157.08992864500033,157.89095580100548,157.87819407100324,,,,,,,,,,,,,,,,157.88175050599966,157.89095580100548,157.89095580100548,158.67734239800484,r,1.0,0.7837357499956852,,158.67778626299696,158.69426773699524,159.6780485700001,,,,,,,,,,,,,,,,,,,,sub-199,1,stroop_test,64.85221328865822,
,,,,21.0,9.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7286803119932301,,,,,,,,,,,,,,1.0,9.0,21.0,10.0,,,,,159.686466070998,,,,,,,,,,,,,,,,,159.67852422500437,159.77027372100565,160.5690579039947,160.5543904350052,,,,,,,,,,,,,,,,160.56009256599646,160.5690579039947,160.5690579039947,161.3061110109993,g,1.0,0.7286803119932301,,161.3067072039994,161.31804468200426,162.3015227589931,162.3131170669949,,,,,,,,,,,,,,,,,,,sub-199,1,stroop_test,64.85221328865822,
,,,,22.0,10.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6302498629956972,,,,,,,,,,,,,,1.0,10.0,22.0,5.0,,,,,162.3131170669949,,,,,,,,,,,,,,,,,162.30195966099564,163.500280045002,164.30859949599835,164.29482319799718,,,,,,,,,,,,,,,,164.29930952200084,164.30859949599835,164.30859949599835,164.94668274599826,b,1.0,0.6302498629956972,,164.94704989700404,164.96102614600386,165.9447890540032,165.95321813499322,,,,,,,,,,,,,,,,,,,sub-199,1,stroop_test,64.85221328865822,
,,,,23.0,11.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.7185477500024717,,,,,,,,,,,,,,1.0,11.0,23.0,0.0,,,,,165.95321813499322,,,,,,,,,,,,,,,,,165.94524447100412,166.0462506729964,166.85803229200246,166.844766891998,,,,,,,,,,,,,,,,166.8487263220013,166.85803229200246,166.85803229200246,167.59425112299505,r,1.0,0.7185477500024717,,167.59501644299598,167.61104148899904,168.59443365399784,168.6038274110033,,,,,,,,,,,,,,,,,,,sub-199,1,stroop_test,64.85221328865822,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.5945291090029,168.6038274110033,168.6038274110033,169.84423375499318,space,1.2256296980049228,,,,,,,,,,,,,sub-199,1,stroop_test,64.85221328865822,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,1.8049983170058117,,,,,,,,,,0.0,0.0,0.0,5.0,169.8697602829925,,,,,,,,,,,,,,,,,169.86040947999572,170.18705913699523,170.99436006399628,170.97645838699827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.98058232899348,170.99436006399628,170.99436006399628,172.8018587520055,b,1.0,1.8049983170058117,,,,,sub-199,1,stroop_test,64.85221328865822,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,3.6194634639978176,,,,,,,,,,0.0,1.0,1.0,7.0,172.81288318999577,,,,,,,,,,,,,,,,,172.80218209199666,173.14595767500575,173.96095668399357,173.94305746800092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.94375222199596,173.96095668399357,173.96095668399357,177.5948604199948,g,1.0,3.6194634639978176,,,,,sub-199,1,stroop_test,64.85221328865822,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,2.545936296999571,,,,,,,,,,0.0,2.0,2.0,4.0,177.60487748299784,,,,,,,,,,,,,,,,,177.59512446800363,178.79577071699896,179.5955946890026,179.5851979989966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.58586212100636,179.5955946890026,179.5955946890026,182.14380206700295,r,1.0,2.545936296999571,,,,,sub-199,1,stroop_test,64.85221328865822,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.8601221999997504,,,,,,,,,,0.0,3.0,3.0,0.0,182.16096419800303,,,,,,,,,,,,,,,,,182.1441169250029,182.2442169510032,183.04404819100452,183.02863257500576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.03124247099916,183.04404819100452,183.04404819100452,184.91149502700137,r,1.0,1.8601221999997504,,,,,sub-199,1,stroop_test,64.85221328865822,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,1.6594768770009978,,,,,,,,,,0.0,4.0,4.0,11.0,184.92153527299524,,,,,,,,,,,,,,,,,184.91175691799435,186.102875179,186.89969032999943,186.886939161006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.8908327480021,186.89969032999943,186.89969032999943,188.56752467800104,g,1.0,1.6594768770009978,,,,,sub-199,1,stroop_test,64.85221328865822,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.7322824739967473,,,,,,,,,,0.0,5.0,5.0,9.0,188.5773335230042,,,,,,,,,,,,,,,,,188.56792626199604,189.76664946900564,190.57740692500371,190.5595911260025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.5602810730052,190.57740692500371,190.57740692500371,191.32871119800257,b,1.0,0.7322824739967473,,,,,sub-199,1,stroop_test,64.85221328865822,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.917980425991118,,,,,,,,,,0.0,6.0,6.0,3.0,191.33954029700544,,,,,,,,,,,,,,,,,191.32925941700523,191.4287852289999,192.23466587200528,192.22020136799256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2256449050037,192.23466587200528,192.23466587200528,193.1644506080047,g,1.0,0.917980425991118,,,,,sub-199,1,stroop_test,64.85221328865822,
