wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,participant,session,expName,frameRate,Unnamed: 111
,,,,4.0,4.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6314117000438273,,,,,,,,,,,,,,0.0,4.0,4.0,0.0,,,,,53.304222899954766,,,,,,,,,,,,,,,,,53.29690519999713,53.65414529992268,54.44573839986697,54.43799059977755,,,,,,,,,,,,,,,,54.43858610000461,54.44573839986697,54.44573839986697,55.08011689968407,r,1.0,0.6314117000438273,,55.08074390003458,55.08733429992572,56.07873319974169,56.071046399883926,,,,,,,,,,,,,,,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,5.0,5.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,1.272677999921143,,,,,,,,,,,,,,0.0,5.0,5.0,9.0,,,,,56.07873319974169,,,,,,,,,,,,,,,,,56.0714373998344,56.17873279983178,56.97214119974524,56.96253059990704,,,,,,,,,,,,,,,,56.96701180003584,56.97214119974524,56.97214119974524,58.246338999830186,b,1.0,1.272677999921143,,58.247048299759626,58.25348850013688,59.24491610005498,59.23724639974535,,,,,,,,,,,,,,,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,6.0,6.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.574577399995178,,,,,,,,,,,,,,0.0,6.0,6.0,10.0,,,,,59.24491610005498,,,,,,,,,,,,,,,,,59.23761919979006,59.34490759996697,60.1365137998946,60.12867819983512,,,,,,,,,,,,,,,,60.12932029971853,60.1365137998946,60.1365137998946,60.712447399739176,g,1.0,0.574577399995178,,60.713080199901015,60.719731600023806,61.71116429986432,61.703506799880415,,,,,,,,,,,,,,,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,7.0,7.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.2950532003305852,,,,,,,,,,,,,,0.0,7.0,7.0,8.0,,,,,61.71116429986432,,,,,,,,,,,,,,,,,61.70395229989663,62.511042200028896,63.302620499860495,63.29473460000008,,,,,,,,,,,,,,,,63.29532600007951,63.302620499860495,63.302620499860495,64.60340309981257,r,1.0,1.2950532003305852,,64.60400089994073,64.61076870001853,65.60218439996243,65.59443579986691,,,,,,,,,,,,,,,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,8.0,8.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.4929767996072769,,,,,,,,,,,,,,0.0,8.0,8.0,4.0,,,,,65.60218439996243,,,,,,,,,,,,,,,,,65.59479449968785,66.4020698000677,67.19372129999101,67.18576140003279,,,,,,,,,,,,,,,,67.1884936997667,67.19372129999101,67.19372129999101,67.69469999987632,r,1.0,0.4929767996072769,,67.69505849992856,67.70215199980885,68.69344009971246,68.68559079989791,,,,,,,,,,,,,,,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,9.0,9.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5918044000864029,,,,,,,,,,,,,,0.0,9.0,9.0,6.0,,,,,68.69344009971246,,,,,,,,,,,,,,,,,68.68578459974378,68.7933583999984,69.58503110008314,69.57720279973,,,,,,,,,,,,,,,,69.57757419999689,69.58503110008314,69.58503110008314,70.1782773998566,b,1.0,0.5918044000864029,,70.17864419985563,70.18488840013742,71.17633079970255,71.16857479978353,,,,,,,,,,,,,,,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,10.0,10.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.6891187001019716,,,,,,,,,,,,,,0.0,10.0,10.0,1.0,,,,,71.17633079970255,,,,,,,,,,,,,,,,,71.1688002999872,71.52632079971954,72.31786620011553,72.31006990000606,,,,,,,,,,,,,,,,72.31257910002023,72.31786620011553,72.31786620011553,73.01023439969867,r,1.0,0.6891187001019716,,73.01065990002826,73.01773349987343,74.00957239978015,74.00190249970183,,,,,,,,,,,,,,,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,11.0,11.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.508644700050354,,,,,,,,,,,,,,0.0,11.0,11.0,5.0,,,,,74.00957239978015,,,,,,,,,,,,,,,,,74.00215480010957,74.10123059991747,74.89267189987004,74.88495209999382,,,,,,,,,,,,,,,,74.88739039981738,74.89267189987004,74.89267189987004,75.40234369970858,b,1.0,0.508644700050354,,75.40276869991794,75.40950189996511,76.4006885997951,76.39303119992837,,,,,,,,,,,,,,,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,12.0,0.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5723415999673307,,,,,,,,,,,,,,1.0,0.0,12.0,11.0,,,,,76.4006885997951,,,,,,,,,,,,,,,,,76.39327220013365,76.75049589993432,77.54239049972966,77.53447949979454,,,,,,,,,,,,,,,,77.53691860008985,77.54239049972966,77.54239049972966,78.11764829978347,g,1.0,0.5723415999673307,,78.11792519968003,78.12535789981484,79.11694750003517,79.10922699980438,,,,,,,,,,,,,,,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,13.0,1.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5970797999761999,,,,,,,,,,,,,,1.0,1.0,13.0,1.0,,,,,79.11694750003517,,,,,,,,,,,,,,,,,79.10946239996701,79.45858589978889,80.2500772997737,80.2421319000423,,,,,,,,,,,,,,,,80.244543899782,80.2500772997737,80.2500772997737,80.85079200007021,r,1.0,0.5970797999761999,,80.85108730010688,80.85822999989614,81.84971799980849,81.84197869990021,,,,,,,,,,,,,,,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,14.0,2.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6298924000002444,,,,,,,,,,,,,,1.0,2.0,14.0,0.0,,,,,81.84971799980849,,,,,,,,,,,,,,,,,81.84220249997452,81.9496788000688,82.74162499979138,82.73365860013291,,,,,,,,,,,,,,,,82.73391090007499,82.74162499979138,82.74162499979138,83.37573899980634,r,1.0,0.6298924000002444,,83.37612379994243,83.38293589977548,84.37447059992701,84.36679989984259,,,,,,,,,,,,,,,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,15.0,3.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.9595769997686148,,,,,,,,,,,,,,1.0,3.0,15.0,4.0,,,,,84.37447059992701,,,,,,,,,,,,,,,,,84.36703839991242,85.57437589997426,86.36569709982723,86.35811199992895,,,,,,,,,,,,,,,,86.36066009989008,86.36569709982723,86.36569709982723,87.33346250001341,r,1.0,0.9595769997686148,,87.33389890007675,87.34081039996818,88.33208400011063,88.32455409970134,,,,,,,,,,,,,,,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,16.0,4.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.529727699700743,,,,,,,,,,,,,,1.0,4.0,16.0,2.0,,,,,88.33208400011063,,,,,,,,,,,,,,,,,88.32482359977439,89.13212959980592,89.9235322996974,89.91549979988486,,,,,,,,,,,,,,,,89.91729020001367,89.9235322996974,89.9235322996974,90.4574267999269,b,1.0,0.529727699700743,,90.45770979998632,90.46499969996512,91.45641819993034,91.4485428999178,,,,,,,,,,,,,,,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,17.0,5.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.1492912000976503,,,,,,,,,,,,,,1.0,5.0,17.0,7.0,,,,,91.45641819993034,,,,,,,,,,,,,,,,,91.44871639972553,92.24813049985096,93.03964849980548,93.0319833997637,,,,,,,,,,,,,,,,93.03478460013866,93.03964849980548,93.03964849980548,94.190568999853,g,1.0,1.1492912000976503,,94.19102369993924,94.19812529999764,95.18934899987651,95.1817191997543,,,,,,,,,,,,,,,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,18.0,6.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.6226671999320388,,,,,,,,,,,,,,1.0,6.0,18.0,8.0,,,,,95.18934899987651,,,,,,,,,,,,,,,,,95.18197029968724,95.28948380006476,96.08114439994095,96.07330389972776,,,,,,,,,,,,,,,,96.07572269998492,96.08114439994095,96.08114439994095,96.7068373998627,r,1.0,0.6226671999320388,,96.70722270011902,96.71442910004409,97.70572869991884,97.6978458999656,,,,,,,,,,,,,,,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,19.0,7.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.6262320000678301,,,,,,,,,,,,,,1.0,7.0,19.0,9.0,,,,,97.70572869991884,,,,,,,,,,,,,,,,,97.69809309998529,98.9056198997423,99.69692849973217,99.68918409990148,,,,,,,,,,,,,,,,99.68956580013035,99.69692849973217,99.69692849973217,100.3312524999492,b,1.0,0.6262320000678301,,100.33166809985414,100.33876820001753,101.33022410003468,101.322485699784,,,,,,,,,,,,,,,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,20.0,8.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5142960003577173,,,,,,,,,,,,,,1.0,8.0,20.0,10.0,,,,,101.33022410003468,,,,,,,,,,,,,,,,,101.32277600001544,101.43025839980692,102.22172489995135,102.21379039995372,,,,,,,,,,,,,,,,102.21419700002298,102.22172489995135,102.22172489995135,102.73934109974653,g,1.0,0.5142960003577173,,102.739780199714,102.7465626001358,103.73807210009544,103.73019949998708,,,,,,,,,,,,,,,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,21.0,9.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.7055130996741354,,,,,,,,,,,,,,1.0,9.0,21.0,5.0,,,,,103.73807210009544,,,,,,,,,,,,,,,,,103.7304380997084,103.8381611998193,104.63132870011032,104.62199499970302,,,,,,,,,,,,,,,,104.62577940011396,104.63132870011032,104.63132870011032,105.3390203998424,b,1.0,0.7055130996741354,,105.3394550997764,105.34627219988032,106.33755420008674,106.3298681997694,,,,,,,,,,,,,,,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,22.0,10.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4911569999530911,,,,,,,,,,,,,,1.0,10.0,22.0,6.0,,,,,106.33755420008674,,,,,,,,,,,,,,,,,106.3301186999306,107.53737789997832,108.3289605998434,108.32118309987708,,,,,,,,,,,,,,,,108.32158399978653,108.3289605998434,108.3289605998434,108.82131629996002,b,1.0,0.4911569999530911,,108.82161170011386,108.82895370014012,109.82034229999408,109.8129050997086,,,,,,,,,,,,,,,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,23.0,11.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.9529647999443114,,,,,,,,,,,,,,1.0,11.0,23.0,3.0,,,,,109.82034229999408,,,,,,,,,,,,,,,,,109.81319239968434,109.91198909981176,110.70329859992488,110.69592460012063,,,,,,,,,,,,,,,,110.69848049990831,110.70329859992488,110.70329859992488,111.66277049994096,g,1.0,0.9529647999443114,,111.66318159969524,111.67007099976765,112.66184559976682,112.65391629980876,,,,,,,,,,,,,,,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.65402469970286,112.66184559976682,112.66184559976682,113.60377469984816,space,0.934343000408262,,,,,,,,,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5873127998784184,,,,,,,,,,0.0,0.0,0.0,1.0,113.61339539987966,,,,,,,,,,,,,,,,,113.61052139988168,114.40280849998815,115.19431950012222,115.18685390008612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.18859250005336,115.19431950012222,115.19431950012222,115.78693880001084,r,1.0,0.5873127998784184,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5743887000717223,,,,,,,,,,0.0,1.0,1.0,5.0,115.79439559997992,,,,,,,,,,,,,,,,,115.787184599787,116.57771829981355,117.36905220011248,117.36143379984424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.36412819987164,117.36905220011248,117.36905220011248,117.94497830001636,b,1.0,0.5743887000717223,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.3093141000717878,,,,,,,,,,0.0,2.0,2.0,3.0,117.95234140008688,,,,,,,,,,,,,,,,,117.94528029998764,119.14392799977212,119.93561449972913,119.92764650005849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.93030879972504,119.93561449972913,119.93561449972913,120.25281139975414,g,1.0,0.3093141000717878,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5016369000077248,,,,,,,,,,0.0,3.0,3.0,0.0,120.26043020002544,,,,,,,,,,,,,,,,,120.25307959970088,121.0519619998522,121.84341999981552,121.83582710009068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.83627660013735,121.84341999981552,121.84341999981552,122.35298659978434,r,1.0,0.5016369000077248,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.0906608998775482,,,,,,,,,,0.0,4.0,4.0,8.0,122.36002889974044,,,,,,,,,,,,,,,,,122.35332580003887,123.5516514996998,124.34297919971868,124.33531629992648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.33696320001036,124.34297919971868,124.34297919971868,125.43560259975492,r,1.0,1.0906608998775482,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8533315001986921,,,,,,,,,,0.0,5.0,5.0,11.0,125.4428665000014,,,,,,,,,,,,,,,,,125.43586400011554,126.63443169975652,127.42596359970048,127.41814110009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.4185593998991,127.42596359970048,127.42596359970048,128.28514549974352,g,1.0,0.8533315001986921,,,,sub-170,1.0,stroop_test,119.94635946789568,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,b,0.0,0.7701028999872506,,,,,,,,,,0.0,6.0,6.0,7.0,128.29234889987856,,,,,,,,,,,,,,,,,128.285430399701,128.3842123998329,129.17573629971594,129.1679321997799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.17056210013106,129.17573629971594,129.17573629971594,129.95162530010566,b,0.0,0.7701028999872506,,,,sub-170,1.0,stroop_test,119.94635946789568,
