wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.4480753999960143,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,94.79238169999736,,,,,,,,,,,,,,,,,94.77794819998962,95.59253909999096,96.39213809999636,96.37682119999954,96.37745059998996,96.39213809999636,96.39213809999636,96.8436163999868,b,1.0,0.4480753999960143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-002,1,stroop_test,59.76153950166449,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.5579697000066517,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,96.85916649999854,,,,,,,,,,,,,,,,,96.84401029998844,97.20856389999972,98.00849999999627,97.99258759999066,97.99323889998776,98.00849999999627,98.00849999999627,98.5762565999903,g,1.0,0.5579697000066517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-002,1,stroop_test,59.76153950166449,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.4590768000052776,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,98.59182769998732,,,,,,,,,,,,,,,,,98.57665079999424,98.94237269999576,99.74172689999978,99.72561869998754,99.72620089999693,99.74172689999978,99.74172689999978,100.20933669999069,r,1.0,0.4590768000052776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-002,1,stroop_test,59.76153950166449,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.6104058000055375,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,100.22472469999047,,,,,,,,,,,,,,,,,100.20972959999926,101.02488379999704,101.82503939999152,101.808953499989,101.80953769999904,101.82503939999152,101.82503939999152,102.44275019998896,b,1.0,0.6104058000055375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-002,1,stroop_test,59.76153950166449,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.4429403999966,102.45802529998764,102.45802529998764,109.44092470000032,space,6.969607199993334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-002,1,stroop_test,59.76153950166449,
,,,,0.0,0.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5596404000098119,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,109.46054390000064,,,,,,,,,,,,,,,,,109.45382129999052,110.65697639998687,111.45830499999283,111.44101719999162,,,,,,,,,,,,,,,,111.44902049998927,111.45830499999283,111.45830499999283,112.0247379999928,r,1.0,0.5596404000098119,,112.03655629999412,112.04558479999832,113.03976089999196,,,,,,,,,,,,,,,,,,,,,sub-002,1,stroop_test,59.76153950166449,
,,,,1.0,1.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.098676399997203,,,,,,,,,,,,,,0.0,1.0,1.0,4.0,,,,,113.05639309999242,,,,,,,,,,,,,,,,,113.0401802999986,114.2390866999922,115.0410097999993,115.02278769999975,,,,,,,,,,,,,,,,115.03168839999124,115.0410097999993,115.0410097999993,116.15693439998722,r,1.0,1.098676399997203,,116.15760199999204,116.17213799999443,117.15582139999606,117.1718101999868,,,,,,,,,,,,,,,,,,,,sub-002,1,stroop_test,59.76153950166449,
,,,,2.0,2.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.496135499997763,,,,,,,,,,,,,,0.0,2.0,2.0,2.0,,,,,117.1718101999868,,,,,,,,,,,,,,,,,117.15620329999363,117.27189079999516,118.07149479999498,118.05551369999012,,,,,,,,,,,,,,,,118.05953600000066,118.07149479999498,118.07149479999498,119.5733620999963,b,1.0,1.496135499997763,,119.57401779999782,119.5876702999958,120.57152179999684,120.58760269999038,,,,,,,,,,,,,,,,,,,,sub-002,1,stroop_test,59.76153950166449,
,,,,3.0,3.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5236377000110224,,,,,,,,,,,,,,0.0,3.0,3.0,6.0,,,,,120.58760269999038,,,,,,,,,,,,,,,,,120.57191459999012,121.78790429999935,122.58738059998724,122.57170879999468,,,,,,,,,,,,,,,,122.57583299999531,122.58738059998724,122.58738059998724,123.121805399991,b,1.0,0.5236377000110224,,123.12248269999692,123.13713909999932,124.12104439998802,124.1371736000001,,,,,,,,,,,,,,,,,,,,sub-002,1,stroop_test,59.76153950166449,
,,,,4.0,4.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.4809353000018745,,,,,,,,,,,,,,0.0,4.0,4.0,3.0,,,,,124.1371736000001,,,,,,,,,,,,,,,,,124.12144299999636,125.33740609999222,126.13681069998712,126.1214772999956,,,,,,,,,,,,,,,,126.12544920000072,126.13681069998712,126.13681069998712,126.62220929999604,g,1.0,0.4809353000018745,,126.6228809999884,126.63638060000083,127.6206577999983,127.63673449998896,,,,,,,,,,,,,,,,,,,,sub-002,1,stroop_test,59.76153950166449,
,,,,5.0,5.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.292059400002472,,,,,,,,,,,,,,0.0,5.0,5.0,10.0,,,,,127.63673449998896,,,,,,,,,,,,,,,,,127.62106179998956,127.73654729999544,128.53654229998938,128.52033079999092,,,,,,,,,,,,,,,,128.52486379999027,128.53654229998938,128.53654229998938,129.8382098999864,g,1.0,1.292059400002472,,129.83899809999275,129.85262949999014,130.83680879999883,130.85280329998932,,,,,,,,,,,,,,,,,,,,sub-002,1,stroop_test,59.76153950166449,
,,,,6.0,6.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.3899520999984815,,,,,,,,,,,,,,0.0,6.0,6.0,5.0,,,,,130.85280329998932,,,,,,,,,,,,,,,,,130.83719229999406,132.05274849999114,132.85243279999122,132.83629639999708,,,,,,,,,,,,,,,,132.84030879999045,132.85243279999122,132.85243279999122,133.25364989999798,b,1.0,0.3899520999984815,,133.25432739999087,133.26922499999637,134.25320349998947,134.26889599999413,,,,,,,,,,,,,,,,,,,,sub-002,1,stroop_test,59.76153950166449,
,,,,7.0,7.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.7023706999898423,,,,,,,,,,,,,,0.0,7.0,7.0,9.0,,,,,134.26889599999413,,,,,,,,,,,,,,,,,134.25358619999315,135.46835919999285,136.26857179999934,136.25267489999533,,,,,,,,,,,,,,,,136.2567684999958,136.26857179999934,136.26857179999934,136.98618899998837,b,1.0,0.7023706999898423,,136.98686039999302,137.00140999999712,137.98608740000054,138.00137359999644,,,,,,,,,,,,,,,,,,,,sub-002,1,stroop_test,59.76153950166449,
,,,,8.0,8.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.5244932000059634,,,,,,,,,,,,,,0.0,8.0,8.0,7.0,,,,,138.00137359999644,,,,,,,,,,,,,,,,,137.98648429999594,138.3513544999878,139.15118209998764,139.13545699999668,,,,,,,,,,,,,,,,139.13950359998853,139.15118209998764,139.15118209998764,139.68561409998802,g,1.0,0.5244932000059634,,139.68626159999985,139.70114619999367,140.6856345999986,140.70058759998938,,,,,,,,,,,,,,,,,,,,sub-002,1,stroop_test,59.76153950166449,
,,,,9.0,9.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.3475653000059537,,,,,,,,,,,,,,0.0,9.0,9.0,1.0,,,,,140.70058759998938,,,,,,,,,,,,,,,,,140.6859931999934,141.9008007999946,142.70803579999483,142.68763149999722,,,,,,,,,,,,,,,,142.69407599999977,142.70803579999483,142.70803579999483,143.06979229999706,r,1.0,0.3475653000059537,,143.07066959999793,143.08560339998803,144.08385309998994,,,,,,,,,,,,,,,,,,,,,sub-002,1,stroop_test,59.76153950166449,
,,,,10.0,10.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.5343192000000272,,,,,,,,,,,,,,0.0,10.0,10.0,8.0,,,,,144.1006631999917,,,,,,,,,,,,,,,,,144.0843038999883,144.434053399993,145.23411909998686,145.2178552999976,,,,,,,,,,,,,,,,145.2224511999957,145.23411909998686,145.23411909998686,145.78488049999578,r,1.0,0.5343192000000272,,145.78555779998717,145.80005549998896,146.7842249999958,146.79939859999286,,,,,,,,,,,,,,,,,,,,sub-002,1,stroop_test,59.76153950166449,
,,,,11.0,11.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,1.062935699999798,,,,,,,,,,,,,,0.0,11.0,11.0,11.0,,,,,146.79939859999286,,,,,,,,,,,,,,,,,146.78464259998873,147.59995449999406,148.399396599998,148.38399909999862,,,,,,,,,,,,,,,,148.38463319999573,148.399396599998,148.399396599998,149.46805719999247,g,1.0,1.062935699999798,,149.4686890999874,149.48229639999045,150.46700999999302,150.48262929999328,,,,,,,,,,,,,,,,,,,,sub-002,1,stroop_test,59.76153950166449,
,,,,12.0,0.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.9279574999964098,,,,,,,,,,,,,,1.0,0.0,12.0,3.0,,,,,150.48262929999328,,,,,,,,,,,,,,,,,150.46739700000035,151.6825395999913,152.48204709999845,152.46645549999084,,,,,,,,,,,,,,,,152.4705297999899,152.48204709999845,152.48204709999845,153.41727739998896,g,1.0,0.9279574999964098,,153.41793489998963,153.43154700000014,154.4159338999889,154.43179709999822,,,,,,,,,,,,,,,,,,,,sub-002,1,stroop_test,59.76153950166449,
,,,,13.0,1.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6382142999937059,,,,,,,,,,,,,,1.0,1.0,13.0,10.0,,,,,154.43179709999822,,,,,,,,,,,,,,,,,154.4163133999973,155.23156659999222,156.03197839998757,156.01601179999125,,,,,,,,,,,,,,,,156.02028019999852,156.03197839998757,156.03197839998757,156.68312199998763,g,1.0,0.6382142999937059,,156.68379539999296,156.69751600000018,157.6816727999976,157.6975548999908,,,,,,,,,,,,,,,,,,,,sub-002,1,stroop_test,59.76153950166449,
,,,,14.0,2.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.3613384000054793,,,,,,,,,,,,,,1.0,2.0,14.0,9.0,,,,,157.6975548999908,,,,,,,,,,,,,,,,,157.68205309999755,158.04777919998742,158.84745839999232,158.83133950000047,,,,,,,,,,,,,,,,158.83198039999115,158.84745839999232,158.84745839999232,159.21568319998914,b,1.0,0.3613384000054793,,159.21633469998778,159.2304463999899,160.2153258999897,160.23078339999483,,,,,,,,,,,,,,,,,,,,sub-002,1,stroop_test,59.76153950166449,
,,,,15.0,3.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.9122260000003736,,,,,,,,,,,,,,1.0,3.0,15.0,7.0,,,,,160.23078339999483,,,,,,,,,,,,,,,,,160.21571609999228,161.03059169999324,161.83055499999318,161.81490269998903,,,,,,,,,,,,,,,,161.81897649999885,161.83055499999318,161.83055499999318,162.74818809999852,g,1.0,0.9122260000003736,,162.74889099999564,162.76363560000027,163.74739849999605,163.763612499999,,,,,,,,,,,,,,,,,,,,sub-002,1,stroop_test,59.76153950166449,
,,,,16.0,4.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5860627999936696,,,,,,,,,,,,,,1.0,4.0,16.0,11.0,,,,,163.763612499999,,,,,,,,,,,,,,,,,163.74777769998764,164.96343839999463,165.76296419999562,165.7471710999962,,,,,,,,,,,,,,,,165.751176699996,165.76296419999562,165.76296419999562,166.36396930000046,g,1.0,0.5860627999936696,,166.36467159999302,166.37942509999266,167.3635350999975,167.3796139999904,,,,,,,,,,,,,,,,,,,,sub-002,1,stroop_test,59.76153950166449,
,,,,17.0,5.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5260319000080926,,,,,,,,,,,,,,1.0,5.0,17.0,0.0,,,,,167.3796139999904,,,,,,,,,,,,,,,,,167.36394909999217,167.72973099999945,168.52964529999008,168.51345699999365,,,,,,,,,,,,,,,,168.5179960999958,168.52964529999008,168.52964529999008,169.0642015999911,r,1.0,0.5260319000080926,,169.06490759999724,169.07972099998733,170.063198799995,170.07873069999914,,,,,,,,,,,,,,,,,,,,sub-002,1,stroop_test,59.76153950166449,
,,,,18.0,6.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.8853902999981074,,,,,,,,,,,,,,1.0,6.0,18.0,4.0,,,,,170.07873069999914,,,,,,,,,,,,,,,,,170.063579499998,171.27870029999758,172.0785606999998,172.06295579999278,,,,,,,,,,,,,,,,172.06709669998963,172.0785606999998,172.0785606999998,172.9801543999929,r,1.0,0.8853902999981074,,172.9808306999912,172.99482959999295,173.9793925999984,173.994770099991,,,,,,,,,,,,,,,,,,,,sub-002,1,stroop_test,59.76153950166449,
,,,,19.0,7.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.8818344000028446,,,,,,,,,,,,,,1.0,7.0,19.0,8.0,,,,,173.994770099991,,,,,,,,,,,,,,,,,173.9798133000004,174.34452609998698,175.14477539999643,175.1289415999927,,,,,,,,,,,,,,,,175.13297619999503,175.14477539999643,175.14477539999643,176.02927909999562,r,1.0,0.8818344000028446,,176.02993079999578,176.04451329998847,177.02840509999078,177.04463309999846,,,,,,,,,,,,,,,,,,,,sub-002,1,stroop_test,59.76153950166449,
,,,,20.0,8.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6590792000060901,,,,,,,,,,,,,,1.0,8.0,20.0,1.0,,,,,177.04463309999846,,,,,,,,,,,,,,,,,177.0287849999877,178.24429679999594,179.04445199998736,179.02851530000044,,,,,,,,,,,,,,,,179.03266379999695,179.04445199998736,179.04445199998736,179.71203409999725,r,1.0,0.6590792000060901,,179.7127107999986,179.72676149998733,180.711229499997,180.7267255999905,,,,,,,,,,,,,,,,,,,,sub-002,1,stroop_test,59.76153950166449,
,,,,21.0,9.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.4644153999979608,,,,,,,,,,,,,,1.0,9.0,21.0,2.0,,,,,180.7267255999905,,,,,,,,,,,,,,,,,180.711616399989,181.076750799999,181.87683429999743,181.8613333999965,,,,,,,,,,,,,,,,181.8619195999927,181.87683429999743,181.87683429999743,182.34556729999892,b,1.0,0.4644153999979608,,182.3462565999944,182.35968819999837,183.34416319998851,183.36013199998703,,,,,,,,,,,,,,,,,,,,sub-002,1,stroop_test,59.76153950166449,
,,,,22.0,10.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.3907553000026382,,,,,,,,,,,,,,1.0,10.0,22.0,6.0,,,,,183.36013199998703,,,,,,,,,,,,,,,,,183.3445364999934,184.159267799987,184.95979409999563,184.94427219999488,,,,,,,,,,,,,,,,184.9483830999961,184.95979409999563,184.95979409999563,185.3605144999892,b,1.0,0.3907553000026382,,185.36118399999395,185.3759285999986,186.3606279999949,186.37592099999893,,,,,,,,,,,,,,,,,,,,sub-002,1,stroop_test,59.76153950166449,
,,,,23.0,11.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6284733999927994,,,,,,,,,,,,,,1.0,11.0,23.0,5.0,,,,,186.37592099999893,,,,,,,,,,,,,,,,,186.36107849999095,187.175851699998,187.97547059999488,187.95957319998703,,,,,,,,,,,,,,,,187.96017549998945,187.97547059999488,187.97547059999488,188.61040169998887,b,1.0,0.6284733999927994,,188.61105499998664,188.62550889998963,189.60967799999344,189.62555469998915,,,,,,,,,,,,,,,,,,,,sub-002,1,stroop_test,59.76153950166449,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.60984109999845,189.62555469998915,189.62555469998915,208.80705789999047,space,19.17500590000418,,,,,,,,,,,,,,sub-002,1,stroop_test,59.76153950166449,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7356312000047183,,,,,,,,,,0.0,0.0,0.0,0.0,208.82878479998908,,,,,,,,,,,,,,,,,208.82215299998643,210.02166749999745,210.82194859998708,210.8060846000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.8100936999981,210.82194859998708,210.82194859998708,211.57242249998671,r,1.0,0.7356312000047183,,,,,,sub-002,1,stroop_test,59.76153950166449,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.6175774000003003,,,,,,,,,,0.0,1.0,1.0,10.0,211.5880918999901,,,,,,,,,,,,,,,,,211.57287799999176,211.67138580000028,212.4715957000008,212.45567119999032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.45984519999183,212.4715957000008,212.4715957000008,213.1054344999866,g,1.0,0.6175774000003003,,,,,,sub-002,1,stroop_test,59.76153950166449,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.7642224000010174,,,,,,,,,,0.0,2.0,2.0,8.0,213.1211129999865,,,,,,,,,,,,,,,,,213.10588350000037,213.9042340999877,214.70457509999687,214.68832859999384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.6888958999916,214.70457509999687,214.70457509999687,215.4721812999924,r,1.0,0.7642224000010174,,,,,,sub-002,1,stroop_test,59.76153950166449,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7096539000049233,,,,,,,,,,0.0,3.0,3.0,3.0,215.48702339999727,,,,,,,,,,,,,,,,,215.472624099988,215.8371640999976,216.63689619999784,216.6212788999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.62530299999344,216.63689619999784,216.63689619999784,217.3551879000006,g,1.0,0.7096539000049233,,,,,,sub-002,1,stroop_test,59.76153950166449,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6092023999954108,,,,,,,,,,0.0,4.0,4.0,2.0,217.3703461999976,,,,,,,,,,,,,,,,,217.35563839999668,218.57004969999247,219.3701413999952,219.3546286999917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.3551892999967,219.3701413999952,219.3701413999952,219.9879074999917,b,1.0,0.6092023999954108,,,,,,sub-002,1,stroop_test,59.76153950166449,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.5257505000045057,,,,,,,,,,0.0,5.0,5.0,7.0,220.0034433999972,,,,,,,,,,,,,,,,,219.98835129999495,220.35313679999672,221.1551693999936,221.1379173999885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.1425868999941,221.1551693999936,221.1551693999936,221.6876736999984,g,1.0,0.5257505000045057,,,,,,sub-002,1,stroop_test,59.76153950166449,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6986575000046287,,,,,,,,,,0.0,6.0,6.0,5.0,221.70329559998936,,,,,,,,,,,,,,,,,221.68811579998876,222.9029007999925,223.70264589998988,223.6872341999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.68783929999336,223.70264589998988,223.70264589998988,224.40434829999867,b,1.0,0.6986575000046287,,,,,,sub-002,1,stroop_test,59.76153950166449,
