wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.3688045000017155,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,102.2866393000004,,,,,,,,,,,,,,,,,102.27263330001732,103.08785800001353,103.88653160000104,103.87113959999988,103.8716164000216,103.88653160000104,103.88653160000104,104.27249530001428,r,1.0,0.3688045000017155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-028,1,stroop_test,60.06099794901615,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.5648292999831028,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,104.28695550002158,,,,,,,,,,,,,,,,,104.27283670002362,105.08686820001458,105.886067000014,105.8704446000047,105.8708423000062,105.886067000014,105.886067000014,106.45469380001305,g,1.0,0.5648292999831028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-028,1,stroop_test,60.06099794901615,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.5159477999841329,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,106.46938840000077,,,,,,,,,,,,,,,,,106.4549304000102,106.56992229999742,107.36931040001218,107.35331930001848,107.35369090002496,107.36931040001218,107.36931040001218,107.88774390000616,b,1.0,0.5159477999841329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-028,1,stroop_test,60.06099794901615,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.3814470999932382,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,107.9030819000036,,,,,,,,,,,,,,,,,107.88818660000106,108.702612699999,109.50217210000848,109.48628810001536,109.48664700001244,109.50217210000848,109.50217210000848,109.88726970000424,r,1.0,0.3814470999932382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-028,1,stroop_test,60.06099794901615,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.88738230001763,109.90227820002474,109.90227820002474,117.270113400009,space,7.362575499981176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-028,1,stroop_test,60.06099794901615,
,,,,0.0,0.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.278331799985608,,,,,,,,,,,,,,0.0,0.0,0.0,8.0,,,,,117.29129829999874,,,,,,,,,,,,,,,,,117.28516440000384,117.38483900000574,118.18778000000748,118.1693884000124,,,,,,,,,,,,,,,,118.1780402000004,118.18778000000748,118.18778000000748,119.4694077000022,r,1.0,1.278331799985608,,119.48150300001726,119.49019160002354,120.48507350002184,,,,,,,,,,,,,,,,,,,,,sub-028,1,stroop_test,60.06099794901615,
,,,,1.0,1.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.6716687000007369,,,,,,,,,,,,,,0.0,1.0,1.0,9.0,,,,,120.50131839999813,,,,,,,,,,,,,,,,,120.48537880001822,120.83506680000572,121.63442250000662,121.61843420000514,,,,,,,,,,,,,,,,121.618810200016,121.63442250000662,121.63442250000662,122.31912070000544,b,1.0,0.6716687000007369,,122.31966970002397,122.3341541000118,123.31858180000565,123.3340268000029,,,,,,,,,,,,,,,,,,,,sub-028,1,stroop_test,60.06099794901615,
,,,,2.0,2.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.7039997999963816,,,,,,,,,,,,,,0.0,2.0,2.0,6.0,,,,,123.3340268000029,,,,,,,,,,,,,,,,,123.3189171999984,123.43453440000305,124.23603950001416,124.21891730002244,,,,,,,,,,,,,,,,124.22656340000684,124.23603950001416,124.23603950001416,124.95173520001116,b,1.0,0.7039997999963816,,124.95214090001537,124.96775619999973,125.956963500008,,,,,,,,,,,,,,,,,,,,,sub-028,1,stroop_test,60.06099794901615,
,,,,3.0,3.0,0.0,,,,,blau,blue,b,1.0,b,1.0,2.683334000001196,,,,,,,,,,,,,,0.0,3.0,3.0,5.0,,,,,125.97287060000237,,,,,,,,,,,,,,,,,125.95744950001244,126.75631620001514,127.55658610002138,127.54056660001515,,,,,,,,,,,,,,,,127.5410099000146,127.55658610002138,127.55658610002138,130.2511164000025,b,1.0,2.683334000001196,,130.25154800000018,130.26627010002267,131.25047510000877,131.26624820000143,,,,,,,,,,,,,,,,,,,,sub-028,1,stroop_test,60.06099794901615,
,,,,4.0,4.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.2645093000028282,,,,,,,,,,,,,,0.0,4.0,4.0,3.0,,,,,131.26624820000143,,,,,,,,,,,,,,,,,131.25082730001304,131.3497183000145,132.15073300001677,132.13427290000254,,,,,,,,,,,,,,,,132.14038140000775,132.15073300001677,132.15073300001677,133.41729750001105,g,1.0,1.2645093000028282,,133.4177380000183,133.4329495000129,134.41682630000287,134.43244130001403,,,,,,,,,,,,,,,,,,,,sub-028,1,stroop_test,60.06099794901615,
,,,,5.0,5.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.2909042999963276,,,,,,,,,,,,,,0.0,5.0,5.0,0.0,,,,,134.43244130001403,,,,,,,,,,,,,,,,,134.41739760001656,135.23271130002104,136.03232440000284,136.01675180002348,,,,,,,,,,,,,,,,136.017594200006,136.03232440000284,136.03232440000284,137.33329629999935,r,1.0,1.2909042999963276,,137.33374280002317,137.34884130000137,138.3336444000015,138.34952540000086,,,,,,,,,,,,,,,,,,,,sub-028,1,stroop_test,60.06099794901615,
,,,,6.0,6.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.9767381999990904,,,,,,,,,,,,,,0.0,6.0,6.0,10.0,,,,,138.34952540000086,,,,,,,,,,,,,,,,,138.33395610001753,138.69930780000868,139.49860670001362,139.48345280002104,,,,,,,,,,,,,,,,139.4858968000044,139.49860670001362,139.49860670001362,140.48302919999696,g,1.0,0.9767381999990904,,140.48341519999667,140.49816440002178,141.4824118000106,141.49840820001555,,,,,,,,,,,,,,,,,,,,sub-028,1,stroop_test,60.06099794901615,
,,,,7.0,7.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.6860232999897562,,,,,,,,,,,,,,0.0,7.0,7.0,4.0,,,,,141.49840820001555,,,,,,,,,,,,,,,,,141.48269279999658,141.84808620001422,142.64814950001892,142.63219530001516,,,,,,,,,,,,,,,,142.63655200001085,142.64814950001892,142.64814950001892,143.34930800000438,r,1.0,0.6860232999897562,,143.3496856999991,143.3646582000074,144.34866780001903,144.3647568000015,,,,,,,,,,,,,,,,,,,,sub-028,1,stroop_test,60.06099794901615,
,,,,8.0,8.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7723736000189092,,,,,,,,,,,,,,0.0,8.0,8.0,11.0,,,,,144.3647568000015,,,,,,,,,,,,,,,,,144.348960000003,144.46492460000445,145.26443010001094,145.2485038000159,,,,,,,,,,,,,,,,145.250915600016,145.26443010001094,145.26443010001094,146.04902110001422,g,1.0,0.7723736000189092,,146.04950850000023,146.0645284000202,147.0483642000181,147.06435210001655,,,,,,,,,,,,,,,,,,,,sub-028,1,stroop_test,60.06099794901615,
,,,,9.0,9.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.4179297999944538,,,,,,,,,,,,,,0.0,9.0,9.0,2.0,,,,,147.06435210001655,,,,,,,,,,,,,,,,,147.0488144000119,148.26425770000787,149.0643864000158,149.0487021000008,,,,,,,,,,,,,,,,149.05154590000166,149.0643864000158,149.0643864000158,149.49845530002494,b,1.0,0.4179297999944538,,149.49885240002186,149.51421540000592,150.49872120001237,150.51459210002213,,,,,,,,,,,,,,,,,,,,sub-028,1,stroop_test,60.06099794901615,
,,,,10.0,10.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.7556259999983013,,,,,,,,,,,,,,0.0,10.0,10.0,7.0,,,,,150.51459210002213,,,,,,,,,,,,,,,,,150.49911810000776,151.71448320001946,152.51407270002528,152.49777450002148,,,,,,,,,,,,,,,,152.50262880002265,152.51407270002528,152.51407270002528,153.2812430000049,g,1.0,0.7556259999983013,,153.28167620001477,153.29753830001573,154.29650160000892,,,,,,,,,,,,,,,,,,,,,sub-028,1,stroop_test,60.06099794901615,
,,,,11.0,11.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.9883834000211208,,,,,,,,,,,,,,0.0,11.0,11.0,1.0,,,,,154.31346450001,,,,,,,,,,,,,,,,,154.2968491000065,154.3968722000136,155.19649430000572,155.18069960002322,,,,,,,,,,,,,,,,155.18425570000545,155.19649430000572,155.19649430000572,156.1975218000007,r,1.0,0.9883834000211208,,156.19795080000767,156.21325460000662,157.19741809999687,157.2127918000042,,,,,,,,,,,,,,,,,,,,sub-028,1,stroop_test,60.06099794901615,
,,,,12.0,0.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.101728000008734,,,,,,,,,,,,,,1.0,0.0,12.0,8.0,,,,,157.2127918000042,,,,,,,,,,,,,,,,,157.1976477999997,157.56354080000892,158.36323190000255,158.346829600021,,,,,,,,,,,,,,,,158.34988460000022,158.36323190000255,158.36323190000255,159.48048150000977,r,1.0,1.101728000008734,,159.48086910002166,159.49572990002343,160.47985570001765,160.49634090001928,,,,,,,,,,,,,,,,,,,,sub-028,1,stroop_test,60.06099794901615,
,,,,13.0,1.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.2479418000148144,,,,,,,,,,,,,,1.0,1.0,13.0,9.0,,,,,160.49634090001928,,,,,,,,,,,,,,,,,160.4801252000034,161.69584359999862,162.49572230002377,162.47968410002068,,,,,,,,,,,,,,,,162.48016659999848,162.49572230002377,162.49572230002377,163.74680220001028,b,1.0,1.2479418000148144,,163.7472792000044,163.76208400001633,164.74688690001494,164.76186410000082,,,,,,,,,,,,,,,,,,,,sub-028,1,stroop_test,60.06099794901615,
,,,,14.0,2.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.321933600003831,,,,,,,,,,,,,,1.0,2.0,14.0,5.0,,,,,164.76186410000082,,,,,,,,,,,,,,,,,164.7473719000118,165.11249359999783,165.9152821000025,165.89741669999785,,,,,,,,,,,,,,,,165.90418730000965,165.9152821000025,165.9152821000025,167.24645720000262,b,1.0,1.321933600003831,,167.24719610001193,167.2613207999966,168.2453763000085,168.26134190001176,,,,,,,,,,,,,,,,,,,,sub-028,1,stroop_test,60.06099794901615,
,,,,15.0,3.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.814010900008725,,,,,,,,,,,,,,1.0,3.0,15.0,2.0,,,,,168.26134190001176,,,,,,,,,,,,,,,,,168.24560470000142,169.4624958000204,170.27840280000237,170.2629966000095,,,,,,,,,,,,,,,,170.26697100000456,170.27840280000237,170.27840280000237,171.0959885000193,b,1.0,0.814010900008725,,171.09649700002046,171.11205760002483,172.11097629999858,,,,,,,,,,,,,,,,,,,,,sub-028,1,stroop_test,60.06099794901615,
,,,,16.0,4.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.77103740000166,,,,,,,,,,,,,,1.0,4.0,16.0,1.0,,,,,172.12769110000227,,,,,,,,,,,,,,,,,172.1112911000091,173.31142120002187,174.1117293999996,174.09503260001657,,,,,,,,,,,,,,,,174.09541999999783,174.1117293999996,174.1117293999996,174.89609360002214,r,1.0,0.77103740000166,,174.89647259999765,174.910872700013,175.89495509999688,175.91044400000828,,,,,,,,,,,,,,,,,,,,sub-028,1,stroop_test,60.06099794901615,
,,,,17.0,5.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5477753000159282,,,,,,,,,,,,,,1.0,5.0,17.0,6.0,,,,,175.91044400000828,,,,,,,,,,,,,,,,,175.89519340000697,176.0111361000163,176.81088380000438,176.79501729999902,,,,,,,,,,,,,,,,176.79776899999706,176.81088380000438,176.81088380000438,177.36244260001695,b,1.0,0.5477753000159282,,177.36285550001776,177.3775332000223,178.3607719000138,178.37719389999984,,,,,,,,,,,,,,,,,,,,sub-028,1,stroop_test,60.06099794901615,
,,,,18.0,6.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.499183300009463,,,,,,,,,,,,,,1.0,6.0,18.0,11.0,,,,,178.37719389999984,,,,,,,,,,,,,,,,,178.3611052000197,178.47754810002516,179.27747090000776,179.2608125999977,,,,,,,,,,,,,,,,179.26337810000405,179.27747090000776,179.27747090000776,179.77805730002,g,1.0,0.499183300009463,,179.77853500001947,179.79359620000469,180.77722080002425,180.7929768000031,,,,,,,,,,,,,,,,,,,,sub-028,1,stroop_test,60.06099794901615,
,,,,19.0,7.0,1.0,,,,,rot,yellow,g,0.0,r,0.0,0.9999430000025312,,,,,,,,,,,,,,1.0,7.0,19.0,3.0,,,,,180.7929768000031,,,,,,,,,,,,,,,,,180.77749860001492,181.99284170000465,182.79293600001256,182.77725410001585,,,,,,,,,,,,,,,,182.78007500001692,182.79293600001256,182.79293600001256,183.7941611999995,r,0.0,0.9999430000025312,,183.8008287000121,183.8117766000214,184.81021370002415,,,,,,,,,,,,,,,,,,,,,sub-028,1,stroop_test,60.06099794901615,
,,,,20.0,8.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.0940225000085777,,,,,,,,,,,,,,1.0,8.0,20.0,7.0,,,,,184.82607530002133,,,,,,,,,,,,,,,,,184.81053660000907,185.60913550000987,186.40952620000465,186.3932040000218,,,,,,,,,,,,,,,,186.39621180002,186.40952620000465,186.40952620000465,187.51021720000423,g,1.0,1.0940225000085777,,187.51328730001117,187.52553040001655,188.509535899997,188.52556950002327,,,,,,,,,,,,,,,,,,,,sub-028,1,stroop_test,60.06099794901615,
,,,,21.0,9.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6254696999967564,,,,,,,,,,,,,,1.0,9.0,21.0,0.0,,,,,188.52556950002327,,,,,,,,,,,,,,,,,188.50988140000845,188.6256605000235,189.42711140000029,189.41035620000912,,,,,,,,,,,,,,,,189.4141492000199,189.42711140000029,189.42711140000029,190.06025880001835,r,1.0,0.6254696999967564,,190.0606828000164,190.0756272000144,191.059164300008,191.07530830000175,,,,,,,,,,,,,,,,,,,,sub-028,1,stroop_test,60.06099794901615,
,,,,22.0,10.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.9781968000170308,,,,,,,,,,,,,,1.0,10.0,22.0,4.0,,,,,191.07530830000175,,,,,,,,,,,,,,,,,191.0595627000148,191.17559640001852,191.97493570001097,191.9587928999972,,,,,,,,,,,,,,,,191.96163390000584,191.97493570001097,191.97493570001097,192.9606270000222,r,1.0,0.9781968000170308,,192.9613825000124,192.97578259999864,193.95901449999656,193.9754268999968,,,,,,,,,,,,,,,,,,,,sub-028,1,stroop_test,60.06099794901615,
,,,,23.0,11.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8908882999967318,,,,,,,,,,,,,,1.0,11.0,23.0,10.0,,,,,193.9754268999968,,,,,,,,,,,,,,,,,193.95927839999783,195.17561990002287,195.97484050001367,195.9591973000206,,,,,,,,,,,,,,,,195.9616653000121,195.97484050001367,195.97484050001367,196.8763322000159,g,1.0,0.8908882999967318,,196.87689060001867,196.8918589000241,197.87581930001036,197.89180470001884,,,,,,,,,,,,,,,,,,,,sub-028,1,stroop_test,60.06099794901615,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.87606219999725,197.89180470001884,197.89180470001884,204.79174539999804,space,6.888521899993066,,,,,,,,,,,,,,sub-028,1,stroop_test,60.06099794901615,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,1.049027799977921,,,,,,,,,,0.0,0.0,0.0,3.0,204.81066630000717,,,,,,,,,,,,,,,,,204.8051821000117,205.6066475000116,206.40631740001845,206.39088240001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.39446540002243,206.40631740001845,206.40631740001845,207.4581487000105,g,1.0,1.049027799977921,,,,,,sub-028,1,stroop_test,60.06099794901615,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6251529999717604,,,,,,,,,,0.0,1.0,1.0,1.0,207.47302420000776,,,,,,,,,,,,,,,,,207.4586509000219,208.27305760001764,209.07311680002024,209.05794040000185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.05860129999928,209.07311680002024,209.07311680002024,209.70804110000608,r,1.0,0.6251529999717604,,,,,,sub-028,1,stroop_test,60.06099794901615,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.6709723999956623,,,,,,,,,,0.0,2.0,2.0,9.0,209.7233121000172,,,,,,,,,,,,,,,,,209.70835430000443,210.0559392000141,210.856397800002,210.8399314999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.84255230001872,210.856397800002,210.856397800002,211.54078550002305,b,1.0,0.6709723999956623,,,,,,sub-028,1,stroop_test,60.06099794901615,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,1.8597846000047864,,,,,,,,,,0.0,3.0,3.0,4.0,211.55586750002112,,,,,,,,,,,,,,,,,211.54113190001223,211.6559196000162,212.4557976000069,212.44077950000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.4437750000216,212.4557976000069,212.4557976000069,214.32365180001943,r,1.0,1.8597846000047864,,,,,,sub-028,1,stroop_test,60.06099794901615,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.7556511999864597,,,,,,,,,,0.0,4.0,4.0,11.0,214.3393576000235,,,,,,,,,,,,,,,,,214.3239887000236,214.6884317000222,215.4887164999964,215.47318100000848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.47577920000185,215.4887164999964,215.4887164999964,216.2567515000119,g,1.0,0.7556511999864597,,,,,,sub-028,1,stroop_test,60.06099794901615,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8974529999832157,,,,,,,,,,0.0,5.0,5.0,2.0,216.27179170001185,,,,,,,,,,,,,,,,,216.2570736000198,216.62185820000013,217.4220745000057,217.40604440000607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.4088552000176,217.4220745000057,217.4220745000057,218.3232671000005,b,1.0,0.8974529999832157,,,,,,sub-028,1,stroop_test,60.06099794901615,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.039979699999094,,,,,,,,,,0.0,6.0,6.0,8.0,218.3388976000133,,,,,,,,,,,,,,,,,218.32355790000287,218.43894069999808,219.23923500001547,219.22301290000905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.2259726000193,219.23923500001547,219.23923500001547,220.2902191000176,r,1.0,1.039979699999094,,,,,,sub-028,1,stroop_test,60.06099794901615,
