wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.4083847999572754,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,61.63813430001028,,,,,,,,,,,,,,,,,61.6310193000827,62.82994040008634,63.62141120014712,63.61329880007543,63.61358530004509,63.62141120014712,63.62141120014712,64.03064480004832,r,1.0,0.4083847999572754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-163,1,stroop_test,119.93657761332636,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.7959366999566555,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,64.0379474000074,,,,,,,,,,,,,,,,,64.03083520010114,64.82942840014584,65.62072490015998,65.61286260001361,65.61316270008683,65.62072490015998,65.62072490015998,66.42164449999109,g,1.0,0.7959366999566555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-163,1,stroop_test,119.93657761332636,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,1.1378619999159127,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,66.42930860002525,,,,,,,,,,,,,,,,,66.42183020012453,67.61223560012877,68.40381070016883,68.39609610009938,68.39647020003758,68.40381070016883,68.40381070016883,69.54632950015366,r,1.0,1.1378619999159127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-163,1,stroop_test,119.93657761332636,
test,blue,b,1.0,11.0,2.0,3.0,b,1.0,0.6761339001823217,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,2.0,,,,,,,,,69.55361589998938,,,,,,,,,,,,,,,,,69.54656550008804,69.64529870008118,70.43704490014352,70.42940929997712,70.42969879996963,70.43704490014352,70.43704490014352,71.12080370006151,b,1.0,0.6761339001823217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.1208983999677,71.12861510016955,71.12861510016955,75.8371960001532,space,4.702918999828398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,0.0,0.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.8234035999048501,,,,,,,,,,,,,,0.0,0.0,0.0,7.0,,,,,75.84777760016732,,,,,,,,,,,,,,,,,75.84457610012032,76.18604760011658,76.98008300014772,76.96962460014038,,,,,,,,,,,,,,,,76.97586090001278,76.98008300014772,76.98008300014772,77.81165380007587,g,1.0,0.8234035999048501,,77.82023410010152,77.82420799997635,78.81893830001354,78.81107480009086,,,,,,,,,,,,,,,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,1.0,1.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.8785884000826627,,,,,,,,,,,,,,0.0,1.0,1.0,9.0,,,,,78.81893830001354,,,,,,,,,,,,,,,,,78.81129060010426,78.91044150013477,79.70211600000039,79.69419139996171,,,,,,,,,,,,,,,,79.69639070006087,79.70211600000039,79.70211600000039,80.58620729995891,b,1.0,0.8785884000826627,,80.58656830014661,80.59374459995888,81.58507609996013,81.57739480002783,,,,,,,,,,,,,,,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,2.0,2.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5199875000398606,,,,,,,,,,,,,,0.0,2.0,2.0,6.0,,,,,81.58507609996013,,,,,,,,,,,,,,,,,81.57761689997278,82.38479270017706,83.17662080004811,83.16869170009159,,,,,,,,,,,,,,,,83.17078449996188,83.17662080004811,83.17662080004811,83.702348300023,b,1.0,0.5199875000398606,,83.7027424001135,83.70969739998691,84.70137999998406,84.69352950016037,,,,,,,,,,,,,,,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,3.0,3.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5674815999809653,,,,,,,,,,,,,,0.0,3.0,3.0,0.0,,,,,84.70137999998406,,,,,,,,,,,,,,,,,84.69376730010845,85.05109139997512,85.84264170005918,85.8349632001482,,,,,,,,,,,,,,,,85.83831840008497,85.84264170005918,85.84264170005918,86.41833630017936,r,1.0,0.5674815999809653,,86.41870549996383,86.42597440001555,87.41735909995623,87.40959449997172,,,,,,,,,,,,,,,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,4.0,4.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.5655585001222789,,,,,,,,,,,,,,0.0,4.0,4.0,8.0,,,,,87.41735909995623,,,,,,,,,,,,,,,,,87.40981240011752,87.5172309000045,88.3089930000715,88.30120480014011,,,,,,,,,,,,,,,,88.30356859997846,88.3089930000715,88.3089930000715,88.87656550016254,r,1.0,0.5655585001222789,,88.87695430009626,88.8840477000922,89.87540110014379,89.86777040013112,,,,,,,,,,,,,,,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,5.0,5.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.49491549981758,,,,,,,,,,,,,,0.0,5.0,5.0,1.0,,,,,89.87540110014379,,,,,,,,,,,,,,,,,89.86799690010957,91.07529329997487,91.86667520017365,91.85875090002082,,,,,,,,,,,,,,,,91.86071890010498,91.86667520017365,91.86667520017365,92.36806540004908,r,1.0,0.49491549981758,,92.36871260008776,92.37508610007352,93.36637370008977,93.35880349995568,,,,,,,,,,,,,,,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,6.0,6.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5409454999025911,,,,,,,,,,,,,,0.0,6.0,6.0,10.0,,,,,93.36637370008977,,,,,,,,,,,,,,,,,93.35902810003608,93.4665137999691,94.25821180013008,94.25034500006586,,,,,,,,,,,,,,,,94.25207430007868,94.25821180013008,94.25821180013008,94.80045070010236,g,1.0,0.5409454999025911,,94.80075290007515,94.8079423001036,95.79932490014473,95.7917090000119,,,,,,,,,,,,,,,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,7.0,7.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.8227323000319302,,,,,,,,,,,,,,0.0,7.0,7.0,5.0,,,,,95.79932490014473,,,,,,,,,,,,,,,,,95.79194170003755,96.99929070007056,97.7907647001557,97.78297540009952,,,,,,,,,,,,,,,,97.78496590000576,97.7907647001557,97.7907647001557,98.61655710008928,b,1.0,0.8227323000319302,,98.61691370001064,98.62390130013227,99.6155604000669,99.607551000081,,,,,,,,,,,,,,,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,8.0,8.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.2137629999779165,,,,,,,,,,,,,,0.0,8.0,8.0,3.0,,,,,99.6155604000669,,,,,,,,,,,,,,,,,99.60775840003043,99.71554200001992,100.50709079997614,100.49931470002048,,,,,,,,,,,,,,,,100.50164180016144,100.50709079997614,100.50709079997614,101.7243103000801,g,1.0,1.2137629999779165,,101.72466870001516,101.7319772001356,102.7233846001327,102.71565579995512,,,,,,,,,,,,,,,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,9.0,9.0,0.0,,,,,blau,red,r,0.0,r,1.0,1.421292999992147,,,,,,,,,,,,,,0.0,9.0,9.0,4.0,,,,,102.7233846001327,,,,,,,,,,,,,,,,,102.71586890006438,103.52317670010962,104.314648500178,104.30704250000416,,,,,,,,,,,,,,,,104.3090378001798,104.314648500178,104.314648500178,105.74043510016054,r,1.0,1.421292999992147,,105.740779499989,105.7477990000043,106.73942630016244,106.73155510006472,,,,,,,,,,,,,,,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,10.0,10.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5963187001179904,,,,,,,,,,,,,,0.0,10.0,10.0,11.0,,,,,106.73942630016244,,,,,,,,,,,,,,,,,106.73176610004155,107.53923960006796,108.33081610011868,108.3229316000361,,,,,,,,,,,,,,,,108.3254291000776,108.33081610011868,108.33081610011868,108.93168970011176,g,1.0,0.5963187001179904,,108.93207080010323,108.9390498001594,109.93035500007682,109.92268680012783,,,,,,,,,,,,,,,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,11.0,11.0,0.0,,,,,rot,blue,b,0.0,b,1.0,1.038098300108686,,,,,,,,,,,,,,0.0,11.0,11.0,2.0,,,,,109.93035500007682,,,,,,,,,,,,,,,,,109.92290240013972,110.28025469998828,111.07204250013456,111.06418890017083,,,,,,,,,,,,,,,,111.06662810011768,111.07204250013456,111.07204250013456,112.11434860015288,b,1.0,1.038098300108686,,112.1146991001442,112.12171790003777,113.11306040012278,113.10561840003356,,,,,,,,,,,,,,,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,12.0,0.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5468898999970406,,,,,,,,,,,,,,1.0,0.0,12.0,0.0,,,,,113.11306040012278,,,,,,,,,,,,,,,,,113.10582739999518,113.91312010004184,114.7047959000338,114.69687020010316,,,,,,,,,,,,,,,,114.6971479000058,114.7047959000338,114.7047959000338,115.25528210005724,r,1.0,0.5468898999970406,,115.25559650012292,115.26300709997304,116.25450400006956,116.24651170009749,,,,,,,,,,,,,,,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,13.0,1.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.0471818998921665,,,,,,,,,,,,,,1.0,1.0,13.0,8.0,,,,,116.25450400006956,,,,,,,,,,,,,,,,,116.24670680006966,116.34620829997584,117.13781179999933,117.12981680012308,,,,,,,,,,,,,,,,117.1322908999864,117.13781179999933,117.13781179999933,118.18830860010348,r,1.0,1.0471818998921665,,118.18870040006004,118.19599650008604,119.18739620014094,119.17943749995902,,,,,,,,,,,,,,,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,14.0,2.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5480287000536919,,,,,,,,,,,,,,1.0,2.0,14.0,11.0,,,,,119.18739620014094,,,,,,,,,,,,,,,,,119.17964500002564,119.53747870004736,120.3287355999928,120.32107740011998,,,,,,,,,,,,,,,,120.32144550001247,120.3287355999928,120.3287355999928,120.87959040002896,g,1.0,0.5480287000536919,,120.87997740018182,120.88703980017452,121.87873690016568,121.87069750018418,,,,,,,,,,,,,,,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,15.0,3.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.7677978000137955,,,,,,,,,,,,,,1.0,3.0,15.0,9.0,,,,,121.87873690016568,,,,,,,,,,,,,,,,,121.8708578001242,122.22867680015042,123.02014579996468,123.012276600115,,,,,,,,,,,,,,,,123.0125943000894,123.02014579996468,123.02014579996468,123.79567550006324,b,1.0,0.7677978000137955,,123.79602000000888,123.80339350015856,124.79487940017134,124.78701309999452,,,,,,,,,,,,,,,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,16.0,4.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4784953999333083,,,,,,,,,,,,,,1.0,4.0,16.0,5.0,,,,,124.79487940017134,,,,,,,,,,,,,,,,,124.78722180007026,125.59448230010456,126.38626980013214,126.37835300015286,,,,,,,,,,,,,,,,126.38052380015142,126.38626980013214,126.38626980013214,126.87061690003613,b,1.0,0.4784953999333083,,126.87102870014496,126.8777513001114,127.86913220002316,127.8614539001137,,,,,,,,,,,,,,,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,17.0,5.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.9155505001544952,,,,,,,,,,,,,,1.0,5.0,17.0,4.0,,,,,127.86913220002316,,,,,,,,,,,,,,,,,127.86166200018488,128.21924430015497,129.01090180012395,129.0028284001164,,,,,,,,,,,,,,,,129.00318170012906,129.01090180012395,129.01090180012395,129.9280515999999,r,1.0,0.9155505001544952,,129.9284296000842,129.9357172001619,130.9271836001426,130.9194438001141,,,,,,,,,,,,,,,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,18.0,6.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.7023688000626862,,,,,,,,,,,,,,1.0,6.0,18.0,3.0,,,,,130.9271836001426,,,,,,,,,,,,,,,,,130.91966720018536,131.72711910004728,132.51840230007656,132.51088010007516,,,,,,,,,,,,,,,,132.51331730000675,132.51840230007656,132.51840230007656,133.22749930014834,g,1.0,0.7023688000626862,,133.2278859000653,133.2352050000336,134.22660900000483,134.21888700011186,,,,,,,,,,,,,,,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,19.0,7.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.7742113000713289,,,,,,,,,,,,,,1.0,7.0,19.0,7.0,,,,,134.22660900000483,,,,,,,,,,,,,,,,,134.2191186000127,134.3265339001082,135.11807249998674,135.11038630013354,,,,,,,,,,,,,,,,135.11237090011127,135.11807249998674,135.11807249998674,135.89361759996973,g,1.0,0.7742113000713289,,135.89395910012536,135.90143060008995,136.89288510009646,136.88496290007606,,,,,,,,,,,,,,,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,20.0,8.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5501652001403272,,,,,,,,,,,,,,1.0,8.0,20.0,6.0,,,,,136.89288510009646,,,,,,,,,,,,,,,,,136.8851713000331,138.09276630007662,138.88431040011346,138.87625090009533,,,,,,,,,,,,,,,,138.87660890002735,138.88431040011346,138.88431040011346,139.43543489999138,b,1.0,0.5501652001403272,,139.4358276000712,139.44257579999976,140.4338362000417,140.42615690012462,,,,,,,,,,,,,,,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,21.0,9.0,1.0,,,,,rot,red,r,1.0,g,0.0,0.5849816999398172,,,,,,,,,,,,,,1.0,9.0,21.0,1.0,,,,,140.4338362000417,,,,,,,,,,,,,,,,,140.42638780013658,140.53388480003923,141.325183799956,141.3175117999781,,,,,,,,,,,,,,,,141.3195186001249,141.325183799956,141.325183799956,141.9178244001232,g,0.0,0.5849816999398172,,141.92100480012596,141.9254561001435,142.91679430007937,142.9092127000913,,,,,,,,,,,,,,,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,22.0,10.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5573482001200318,,,,,,,,,,,,,,1.0,10.0,22.0,10.0,,,,,142.91679430007937,,,,,,,,,,,,,,,,,142.90944120008498,143.0084549000021,143.80008559999987,143.79221930005588,,,,,,,,,,,,,,,,143.79411660018377,143.80008559999987,143.80008559999987,144.35898610018194,g,1.0,0.5573482001200318,,144.36162020009942,144.3665216001682,145.35810770001262,145.35057440004312,,,,,,,,,,,,,,,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,23.0,11.0,1.0,,,,,rot,blue,b,0.0,r,0.0,0.9709052999969572,,,,,,,,,,,,,,1.0,11.0,23.0,2.0,,,,,145.35810770001262,,,,,,,,,,,,,,,,,145.35073760012165,145.45805080002174,146.24971820018254,146.24170090002008,,,,,,,,,,,,,,,,146.24348100018688,146.24971820018254,146.24971820018254,147.22528440016322,r,0.0,0.9709052999969572,,147.2279444001615,147.2329472999554,148.22434530011378,148.2166331000626,,,,,,,,,,,,,,,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.21673440001905,148.22434530011378,148.22434530011378,150.51669099996798,space,2.285663200076669,,,,,,,,,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.6344516999088228,,,,,,,,,,0.0,0.0,0.0,0.0,150.5283673000522,,,,,,,,,,,,,,,,,150.52501350012608,150.61570150009356,151.40707190008834,151.39923009998165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.40151640004478,151.40707190008834,151.40707190008834,152.04965550010093,r,1.0,0.6344516999088228,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.4594751000404358,,,,,,,,,,0.0,1.0,1.0,9.0,152.05694809998386,,,,,,,,,,,,,,,,,152.04991429997608,152.39861040003598,153.19024370005354,153.18240449996665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.1847940001171,153.19024370005354,153.19024370005354,154.65750790014863,b,1.0,1.4594751000404358,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.734322699951008,,,,,,,,,,0.0,2.0,2.0,6.0,154.66494100005366,,,,,,,,,,,,,,,,,154.65779430000111,155.45629800017923,156.24810059997253,156.2400243000593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.24166970001534,156.24810059997253,156.24810059997253,156.99041800014675,b,1.0,0.734322699951008,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,r,0.0,0.8703048001043499,,,,,,,,,,0.0,3.0,3.0,2.0,156.99776619998738,,,,,,,,,,,,,,,,,156.99064570013434,157.78106079995632,158.57256900006905,158.56486769998446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.56730610015802,158.57256900006905,158.57256900006905,159.44849830004387,r,0.0,0.8703048001043499,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.3032060000114143,,,,,,,,,,0.0,4.0,4.0,7.0,159.45584800001234,,,,,,,,,,,,,,,,,159.448770100018,160.64740580017678,161.4390025001485,161.4309827000834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.4330841000192,161.4390025001485,161.4390025001485,162.74788479995914,g,1.0,1.3032060000114143,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.7785420999862254,,,,,,,,,,0.0,5.0,5.0,4.0,162.755088099977,,,,,,,,,,,,,,,,,162.74814250017516,163.94669210002758,164.73826660006307,164.73055330011994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.7309169000946,164.73826660006307,164.73826660006307,165.5225478000939,r,1.0,0.7785420999862254,,,,,,sub-163,1,stroop_test,119.93657761332636,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.7154113999567926,,,,,,,,,,0.0,6.0,6.0,3.0,165.52973580011167,,,,,,,,,,,,,,,,,165.52281480003148,165.62158940010704,166.41322860005312,166.4051041000057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.40720050013624,166.41322860005312,166.41322860005312,167.13043899997135,g,1.0,0.7154113999567926,,,,,,sub-163,1,stroop_test,119.93657761332636,
