wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.5733932080000272,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,64.68542633300001,,,,,,,,,,,,,,,,,64.67611929200001,65.87246704199998,66.66516829199998,66.656808125,66.65739170799998,66.66516829199998,66.66516829199998,67.241190292,r,1.0,0.5733932080000272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-227,1,stroop_test,,
test,yellow,g,1.0,9.0,0.0,3.0,g,1.0,0.9026302919999694,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,1.0,,,,,,,,,67.251861792,,,,,,,,,,,,,,,,,67.241691833,68.44049841700001,69.24189849999999,69.23417808300002,69.23492525,69.24189849999999,69.24189849999999,70.15203070799998,g,1.0,0.9026302919999694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-227,1,stroop_test,,
test,blue,b,1.0,10.0,1.0,3.0,b,1.0,0.8514929590000406,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,2.0,,,,,,,,,70.161947167,,,,,,,,,,,,,,,,,70.15256899999997,70.500185542,71.29197508300001,71.28429875,71.28504404199998,71.29197508300001,71.29197508300001,72.15200075000001,b,1.0,0.8514929590000406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-227,1,stroop_test,,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.84751325000002,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,72.16185662499998,,,,,,,,,,,,,,,,,72.15256512499997,73.35012054200001,74.14105024999998,74.134291625,74.134800708,74.14105024999998,74.14105024999998,74.99187775000001,r,1.0,0.84751325000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-227,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.992104208,75.00466479199997,75.00466479199997,79.42941541699997,space,4.413289625000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-227,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4879020409999839,,,,,,,,,,,,,,0.0,0.0,0.0,10.0,,,,,79.44515174999998,,,,,,,,,,,,,,,,,79.44093129200002,79.52238733299998,80.31932679199997,80.30610387499996,,,,,,,,,,,,,,,,80.31264425,80.31932679199997,80.31932679199997,80.83502416699997,g,1.0,0.4879020409999839,,80.84395579199997,80.86639958299997,81.83930145799997,,,,,,,,,,,,,,,,,,,,,sub-227,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.593486208999991,,,,,,,,,,,,,,0.0,1.0,1.0,6.0,,,,,81.85018708299998,,,,,,,,,,,,,,,,,81.83982116699997,82.18337374999999,82.98110162500001,82.967470375,,,,,,,,,,,,,,,,82.974202875,82.98110162500001,82.98110162500001,83.58558070800001,b,1.0,0.593486208999991,,83.58650054200001,83.59853537499998,84.584027833,84.5891815,,,,,,,,,,,,,,,,,,,,sub-227,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.6680545830000142,,,,,,,,,,,,,,0.0,2.0,2.0,7.0,,,,,84.5891815,,,,,,,,,,,,,,,,,84.58444587499997,85.78351187499999,86.57418858299997,86.56739945800001,,,,,,,,,,,,,,,,86.56791587499998,86.57418858299997,86.57418858299997,87.25205970799999,g,1.0,0.6680545830000142,,87.25292587500002,87.26488733299999,88.250647125,88.25578383300001,,,,,,,,,,,,,,,,,,,,sub-227,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,gelb,red,r,0.0,b,0.0,0.6927384589999974,,,,,,,,,,,,,,0.0,3.0,3.0,8.0,,,,,88.25578383300001,,,,,,,,,,,,,,,,,88.25106179199997,88.600213,89.395619625,89.38416179199999,,,,,,,,,,,,,,,,89.38849995800001,89.395619625,89.395619625,90.091099833,b,0.0,0.6927384589999974,,90.097410583,90.10578549999995,91.09014637500002,91.10007587500002,,,,,,,,,,,,,,,,,,,,sub-227,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7137349160000213,,,,,,,,,,,,,,0.0,4.0,4.0,1.0,,,,,91.10007587500002,,,,,,,,,,,,,,,,,91.09055137500002,91.43946479199997,92.238893667,92.223390667,,,,,,,,,,,,,,,,92.23204066699998,92.238893667,92.238893667,92.95769,r,1.0,0.7137349160000213,,92.96280070799996,92.972533458,93.965486708,,,,,,,,,,,,,,,,,,,,,sub-227,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.8952612090000116,,,,,,,,,,,,,,0.0,5.0,5.0,9.0,,,,,93.97049233299998,,,,,,,,,,,,,,,,,93.96613974999995,95.155644167,95.94941562499996,95.939551708,,,,,,,,,,,,,,,,95.94255933299996,95.94941562499996,95.94941562499996,96.85204683299996,b,1.0,0.8952612090000116,,96.8529105,96.864716833,97.850816667,97.85632870799998,,,,,,,,,,,,,,,,,,,,sub-227,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.9507152909999944,,,,,,,,,,,,,,0.0,6.0,6.0,4.0,,,,,97.85632870799998,,,,,,,,,,,,,,,,,97.851238583,98.200076917,98.9957865,98.9844425,,,,,,,,,,,,,,,,98.98879095799998,98.9957865,98.9957865,99.95116037499996,r,1.0,0.9507152909999944,,99.951986083,99.9635085,100.950916625,100.95673529199996,,,,,,,,,,,,,,,,,,,,sub-227,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.7827042499999948,,,,,,,,,,,,,,0.0,7.0,7.0,5.0,,,,,100.95673529199996,,,,,,,,,,,,,,,,,100.951430083,101.7502525,102.54192208299996,102.534392417,,,,,,,,,,,,,,,,102.5351435,102.54192208299996,102.54192208299996,103.33538229199996,b,1.0,0.7827042499999948,,103.33632079199998,103.347776333,104.334206667,104.33962654199996,,,,,,,,,,,,,,,,,,,,sub-227,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.839204417000019,,,,,,,,,,,,,,0.0,8.0,8.0,11.0,,,,,104.33962654199996,,,,,,,,,,,,,,,,,104.33474508299996,104.683679833,105.478124875,105.46729079199996,,,,,,,,,,,,,,,,105.47116212499998,105.478124875,105.478124875,106.330239958,g,1.0,0.839204417000019,,106.330791708,106.33593137499996,107.32363954199997,107.333426292,,,,,,,,,,,,,,,,,,,,sub-227,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.785172541999998,,,,,,,,,,,,,,0.0,9.0,9.0,3.0,,,,,107.333426292,,,,,,,,,,,,,,,,,107.32405091699997,107.42363345799998,108.228950875,108.21751070799996,,,,,,,,,,,,,,,,108.221834667,108.228950875,108.228950875,109.018530958,g,1.0,0.785172541999998,,109.01931679199998,109.031022792,110.0174205,110.02306849999997,,,,,,,,,,,,,,,,,,,,sub-227,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.1019890420000138,,,,,,,,,,,,,,0.0,10.0,10.0,0.0,,,,,110.02306849999997,,,,,,,,,,,,,,,,,110.017955125,110.816669542,111.608005667,111.60075645799998,,,,,,,,,,,,,,,,111.601355833,111.608005667,111.608005667,112.717667667,r,1.0,1.1019890420000138,,112.71826025,112.72666516699996,113.71741974999998,113.722741417,,,,,,,,,,,,,,,,,,,,sub-227,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.886030250000033,,,,,,,,,,,,,,0.0,11.0,11.0,2.0,,,,,113.722741417,,,,,,,,,,,,,,,,,113.717843958,114.90680620799998,115.70830662499998,115.700828875,,,,,,,,,,,,,,,,115.70157933299998,115.70830662499998,115.70830662499998,116.602291083,b,1.0,0.886030250000033,,116.603229,116.61521783299996,117.600922583,117.606585375,,,,,,,,,,,,,,,,,,,,sub-227,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.0456669170000057,,,,,,,,,,,,,,1.0,0.0,12.0,7.0,,,,,117.606585375,,,,,,,,,,,,,,,,,117.60145274999996,118.39962045800002,119.19701125,119.18434520799995,,,,,,,,,,,,,,,,119.18998983299996,119.19701125,119.19701125,120.25223458300002,g,1.0,1.0456669170000057,,120.25318233299998,120.264956417,121.250964792,121.25664808300002,,,,,,,,,,,,,,,,,,,,sub-227,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6240371250000294,,,,,,,,,,,,,,1.0,1.0,13.0,11.0,,,,,121.25664808300002,,,,,,,,,,,,,,,,,121.25139658299996,122.450160333,123.24589774999998,123.234096292,,,,,,,,,,,,,,,,123.238883417,123.24589774999998,123.24589774999998,123.87476825,g,1.0,0.6240371250000294,,123.875563833,123.88758541699995,124.87355654200002,124.88324120800002,,,,,,,,,,,,,,,,,,,,sub-227,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.237202375000038,,,,,,,,,,,,,,1.0,2.0,14.0,4.0,,,,,124.88324120800002,,,,,,,,,,,,,,,,,124.87396958300002,126.07297108299996,126.868464167,126.856805792,,,,,,,,,,,,,,,,126.86047404199996,126.868464167,126.868464167,128.10821920799998,r,1.0,1.237202375000038,,128.109225875,128.120654958,129.10661654199998,129.11711979199998,,,,,,,,,,,,,,,,,,,,sub-227,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.8339959999999564,,,,,,,,,,,,,,1.0,3.0,15.0,1.0,,,,,129.11711979199998,,,,,,,,,,,,,,,,,129.106919792,129.455782833,130.26651566699996,130.23956029199996,,,,,,,,,,,,,,,,130.243125583,130.26651566699996,130.26651566699996,131.10367504199996,r,1.0,0.8339959999999564,,131.10467508300002,131.1159995,132.10090325,132.10684937499997,,,,,,,,,,,,,,,,,,,,sub-227,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.7217577920000053,,,,,,,,,,,,,,1.0,4.0,16.0,6.0,,,,,132.10684937499997,,,,,,,,,,,,,,,,,132.101443125,132.20015324999997,132.995708042,132.984160208,,,,,,,,,,,,,,,,132.988647792,132.995708042,132.995708042,133.730269292,b,1.0,0.7217577920000053,,133.73083225,133.736120208,134.722257292,134.733705875,,,,,,,,,,,,,,,,,,,,sub-227,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6413016669999934,,,,,,,,,,,,,,1.0,5.0,17.0,5.0,,,,,134.733705875,,,,,,,,,,,,,,,,,134.72261625,135.07427829199997,135.875861417,135.867865167,,,,,,,,,,,,,,,,135.868675708,135.875861417,135.875861417,136.52932099999998,b,1.0,0.6413016669999934,,136.52983070799996,136.535740917,137.523723625,137.53350079199998,,,,,,,,,,,,,,,,,,,,sub-227,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.691536708000001,,,,,,,,,,,,,,1.0,6.0,18.0,0.0,,,,,137.53350079199998,,,,,,,,,,,,,,,,,137.52406225,137.87311091699996,138.668630833,138.656849625,,,,,,,,,,,,,,,,138.660509917,138.668630833,138.668630833,139.368608,r,1.0,0.691536708000001,,139.36942816699997,139.380745333,140.36765283299997,140.373377125,,,,,,,,,,,,,,,,,,,,sub-227,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.02295320799999,,,,,,,,,,,,,,1.0,7.0,19.0,9.0,,,,,140.373377125,,,,,,,,,,,,,,,,,140.36819670799997,140.4666795,141.26376725,141.25079208299996,,,,,,,,,,,,,,,,141.256616,141.26376725,141.26376725,142.291309625,b,1.0,1.02295320799999,,142.292062208,142.304318625,143.29002104199998,143.300011417,,,,,,,,,,,,,,,,,,,,sub-227,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.7015369590000091,,,,,,,,,,,,,,1.0,8.0,20.0,2.0,,,,,143.300011417,,,,,,,,,,,,,,,,,143.29044366699998,144.488822792,145.299687958,145.272932958,,,,,,,,,,,,,,,,145.27653620799998,145.299687958,145.299687958,146.01241108300002,b,1.0,0.7015369590000091,,146.01303274999998,146.01938391699997,147.00565174999997,147.01664999999997,,,,,,,,,,,,,,,,,,,,sub-227,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.9506883330000164,,,,,,,,,,,,,,1.0,9.0,21.0,10.0,,,,,147.01664999999997,,,,,,,,,,,,,,,,,147.005985,147.35611362499998,148.166377167,148.13942587499997,,,,,,,,,,,,,,,,148.143112208,148.166377167,148.166377167,149.119516792,g,1.0,0.9506883330000164,,149.12052445799998,149.13162,150.1175515,150.122922083,,,,,,,,,,,,,,,,,,,,sub-227,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,gelb,red,r,0.0,r,1.0,1.3479220829999576,,,,,,,,,,,,,,1.0,10.0,22.0,8.0,,,,,150.122922083,,,,,,,,,,,,,,,,,150.11797829199998,151.31657174999998,152.107666833,152.10065591699998,,,,,,,,,,,,,,,,152.101237958,152.107666833,152.107666833,153.457888917,r,1.0,1.3479220829999576,,153.458618375,153.470933833,154.455989208,154.466596417,,,,,,,,,,,,,,,,,,,,sub-227,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.9817780829999948,,,,,,,,,,,,,,1.0,11.0,23.0,3.0,,,,,154.466596417,,,,,,,,,,,,,,,,,154.456398708,155.25632779199998,156.05197175,156.04020574999998,,,,,,,,,,,,,,,,156.04373012499997,156.05197175,156.05197175,157.03601720799998,g,1.0,0.9817780829999948,,157.037037875,157.048244333,158.03418483299998,158.041923542,,,,,,,,,,,,,,,,,,,,sub-227,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.03439520799998,158.041923542,158.041923542,162.36855958299998,space,4.316825458000039,,,,,,,,,,,,,,sub-227,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.9337165000000028,,,,,,,,,,0.0,0.0,0.0,11.0,162.386725292,,,,,,,,,,,,,,,,,162.38004,163.566784417,164.362626083,164.35097587500002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.35561204200002,164.362626083,164.362626083,165.30218204199997,g,1.0,0.9337165000000028,,,,,,sub-227,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7227915409999923,,,,,,,,,,0.0,1.0,1.0,1.0,165.312072875,,,,,,,,,,,,,,,,,165.30293983299998,165.40023354199997,166.19606333299998,166.18411837499997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.18870516699997,166.19606333299998,166.19606333299998,166.92447249999998,r,1.0,0.7227915409999923,,,,,,sub-227,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.4843316669999922,,,,,,,,,,0.0,2.0,2.0,7.0,166.93516512499997,,,,,,,,,,,,,,,,,166.925034875,167.022263625,167.832981167,167.806444708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.81008708299998,167.832981167,167.832981167,169.329413542,g,1.0,1.4843316669999922,,,,,,sub-227,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8189141660000132,,,,,,,,,,0.0,3.0,3.0,4.0,169.33455416699996,,,,,,,,,,,,,,,,,169.329832292,170.12321099999997,170.91513637499995,170.907162125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.90775637499996,170.91513637499995,170.91513637499995,171.74740674999998,r,1.0,0.8189141660000132,,,,,,sub-227,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,1.2151564159999566,,,,,,,,,,0.0,4.0,4.0,8.0,171.75250379199997,,,,,,,,,,,,,,,,,171.747834458,172.937323875,173.73510266699998,173.723407292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.72651283300002,173.73510266699998,173.73510266699998,174.95273533299996,r,1.0,1.2151564159999566,,,,,,sub-227,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6650285420000159,,,,,,,,,,0.0,5.0,5.0,3.0,174.96403725,,,,,,,,,,,,,,,,,174.95355975,175.750088667,176.54506454199998,176.53395966699998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.5379345,176.54506454199998,176.54506454199998,177.21857566699998,g,1.0,0.6650285420000159,,,,,,sub-227,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,1.4522585000000277,,,,,,,,,,0.0,6.0,6.0,0.0,177.22959383299997,,,,,,,,,,,,,,,,,177.21926075,177.316772,178.108622958,178.1008625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.101619125,178.108622958,178.108622958,179.56847029199997,r,1.0,1.4522585000000277,,,,,,sub-227,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.9783786670000154,,,,,,,,,,0.0,7.0,7.0,2.0,179.57781983299998,,,,,,,,,,,,,,,,,179.56916187499996,179.916696958,180.708872167,180.700955375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.7017845,180.708872167,180.708872167,181.690563167,b,1.0,0.9783786670000154,,,,,,sub-227,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.509634124999991,,,,,,,,,,0.0,8.0,8.0,9.0,181.698270417,,,,,,,,,,,,,,,,,181.690968875,182.890233958,183.695514833,183.684092833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.688525,183.695514833,183.695514833,184.207947417,b,1.0,0.509634124999991,,,,,,sub-227,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.670048415999986,,,,,,,,,,0.0,9.0,9.0,6.0,184.216508208,,,,,,,,,,,,,,,,,184.208462167,184.305446583,185.101865792,185.090440375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.094105333,185.101865792,185.101865792,185.774499,b,1.0,0.670048415999986,,,,,,sub-227,1,stroop_test,,
