wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
,,,,0.0,0.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6711567499878583,,,,,,,,,,,,,,0.0,0.0,0.0,11.0,,,,,50.93961462499283,,,,,,,,,,,,,,,,,50.93199324999296,52.1134832079988,52.91213012499793,52.89733991700632,,,,,,,,,,,,,,,,52.90528224999434,52.91213012499793,52.91213012499793,53.58725425000012,g,1.0,0.6711567499878583,,53.59497358299268,53.6038069579954,54.596898542004055,,,,,,,,,,,,,,,,,,,,,sub-046,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.4716275419923477,,,,,,,,,,,,,,0.0,1.0,1.0,5.0,,,,,54.60169283300638,,,,,,,,,,,,,,,,,54.59747900000366,54.68606108300446,55.48252041700471,55.46957795799244,,,,,,,,,,,,,,,,55.47661362499639,55.48252041700471,55.48252041700471,55.96546604200557,b,1.0,0.4716275419923477,,55.9664003749931,55.97654425000656,56.96387720799248,56.96961816700059,,,,,,,,,,,,,,,,,,,,sub-046,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.4441709999955492,,,,,,,,,,,,,,0.0,2.0,2.0,1.0,,,,,56.96961816700059,,,,,,,,,,,,,,,,,56.964555458005634,58.1634383329947,58.960975750000216,58.94721854200179,,,,,,,,,,,,,,,,58.9540552499966,58.960975750000216,58.960975750000216,59.41541237500496,r,1.0,0.4441709999955492,,59.41648699999496,59.42656733299373,60.4136712920008,60.41884966699581,,,,,,,,,,,,,,,,,,,,sub-046,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.091079958001501,,,,,,,,,,,,,,0.0,3.0,3.0,3.0,,,,,60.41884966699581,,,,,,,,,,,,,,,,,60.41418329199951,60.763512125005946,61.55503899999894,61.54717220799648,,,,,,,,,,,,,,,,61.548135542005184,61.55503899999894,61.55503899999894,62.64809516699461,g,1.0,1.091079958001501,,62.648989207998966,62.65922474999388,63.6471089169936,63.652895042003365,,,,,,,,,,,,,,,,,,,,sub-046,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.3667339590028859,,,,,,,,,,,,,,0.0,4.0,4.0,9.0,,,,,63.652895042003365,,,,,,,,,,,,,,,,,63.64779333300248,63.99693004200526,64.79228204200626,64.7805399170029,,,,,,,,,,,,,,,,64.7856397919968,64.79228204200626,64.79228204200626,65.16517862500041,b,1.0,0.3667339590028859,,65.16619716699643,65.17621299999882,66.16389129200252,66.16961320799601,,,,,,,,,,,,,,,,,,,,sub-046,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.4962524170114193,,,,,,,,,,,,,,0.0,5.0,5.0,4.0,,,,,66.16961320799601,,,,,,,,,,,,,,,,,66.16454116700334,67.36334041699592,68.15869424999983,68.14722262500436,,,,,,,,,,,,,,,,68.15209162500105,68.15869424999983,68.15869424999983,68.66490666699247,r,1.0,0.4962524170114193,,68.66582054199534,68.67623145799735,69.66398970800219,69.66966949999915,,,,,,,,,,,,,,,,,,,,sub-046,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.5021301670058165,,,,,,,,,,,,,,0.0,6.0,6.0,8.0,,,,,69.66966949999915,,,,,,,,,,,,,,,,,69.66465966700343,70.01354558300227,70.80978745799803,70.79712649999419,,,,,,,,,,,,,,,,70.802698917003,70.80978745799803,70.80978745799803,71.31490012499853,r,1.0,0.5021301670058165,,71.3158778329962,71.32893020799384,72.31363916699775,72.31959699999425,,,,,,,,,,,,,,,,,,,,sub-046,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.5655784580012551,,,,,,,,,,,,,,0.0,7.0,7.0,2.0,,,,,72.31959699999425,,,,,,,,,,,,,,,,,72.31437904199993,72.41354649999994,73.20935649999592,73.19703129200207,,,,,,,,,,,,,,,,73.20206987499841,73.20935649999592,73.20935649999592,73.7817981249973,b,1.0,0.5655784580012551,,73.78271491700434,73.79495204199338,74.78075545800675,74.78649933300039,,,,,,,,,,,,,,,,,,,,sub-046,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5380258340010187,,,,,,,,,,,,,,0.0,8.0,8.0,6.0,,,,,74.78649933300039,,,,,,,,,,,,,,,,,74.78141958299966,75.13000516699685,75.92583204200491,75.91397812499781,,,,,,,,,,,,,,,,75.91907420799544,75.92583204200491,75.92583204200491,76.47093770799984,b,1.0,0.5380258340010187,,76.4715834170056,76.48486229199625,77.46964779199334,77.4798553330038,,,,,,,,,,,,,,,,,,,,sub-046,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5658607079967624,,,,,,,,,,,,,,0.0,9.0,9.0,10.0,,,,,77.4798553330038,,,,,,,,,,,,,,,,,77.47010099999898,78.66891316699912,79.47993712499738,79.45325720800611,,,,,,,,,,,,,,,,79.4568137919996,79.47993712499738,79.47993712499738,80.04837970799417,g,1.0,0.5658607079967624,,80.04963224999665,80.06181979199755,81.04743233299814,81.05296145800094,,,,,,,,,,,,,,,,,,,,sub-046,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.5590382919908734,,,,,,,,,,,,,,0.0,10.0,10.0,7.0,,,,,81.05296145800094,,,,,,,,,,,,,,,,,81.04810358300165,82.2468065419962,83.04270116699627,83.03068574999634,,,,,,,,,,,,,,,,83.03602245799266,83.04270116699627,83.04270116699627,83.60415733300033,g,1.0,0.5590382919908734,,83.60498333300347,83.61782479200338,84.60316454200074,84.61364412499825,,,,,,,,,,,,,,,,,,,,sub-046,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5284965000028023,,,,,,,,,,,,,,0.0,11.0,11.0,0.0,,,,,84.61364412499825,,,,,,,,,,,,,,,,,84.60368204199767,84.95278495800449,85.75813479200588,85.74700641700474,,,,,,,,,,,,,,,,85.75123266699666,85.75813479200588,85.75813479200588,86.29842133300554,r,1.0,0.5284965000028023,,86.29936266700679,86.31165687499742,87.29741091700271,87.30294437499833,,,,,,,,,,,,,,,,,,,,sub-046,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.7530587500077672,,,,,,,,,,,,,,1.0,0.0,12.0,8.0,,,,,87.30294437499833,,,,,,,,,,,,,,,,,87.29809429199668,88.49689104199933,89.29251604199817,89.28079279199301,,,,,,,,,,,,,,,,89.2858251669968,89.29251604199817,89.29251604199817,90.04903624999861,r,1.0,0.7530587500077672,,90.05043287499575,90.06265791700571,91.0473510419979,91.0531167500012,,,,,,,,,,,,,,,,,,,,sub-046,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5398769589955918,,,,,,,,,,,,,,1.0,1.0,13.0,10.0,,,,,91.0531167500012,,,,,,,,,,,,,,,,,91.0480238750024,91.39694525000232,92.18862729199464,92.18057995800336,,,,,,,,,,,,,,,,92.18156637500216,92.18862729199464,92.18862729199464,92.73207549999644,g,1.0,0.5398769589955918,,92.73340979199564,92.74555308300478,93.730597457994,93.7361688749952,,,,,,,,,,,,,,,,,,,,sub-046,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4668965000018943,,,,,,,,,,,,,,1.0,2.0,14.0,11.0,,,,,93.7361688749952,,,,,,,,,,,,,,,,,93.73125712499314,94.53027287499572,95.32159708300604,95.31363333300396,,,,,,,,,,,,,,,,95.31468787499762,95.32159708300604,95.32159708300604,95.79884795799444,g,1.0,0.4668965000018943,,95.80008695799916,95.81230783299544,96.79737641700194,96.8032395420014,,,,,,,,,,,,,,,,,,,,sub-046,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5320620840066113,,,,,,,,,,,,,,1.0,3.0,15.0,5.0,,,,,96.8032395420014,,,,,,,,,,,,,,,,,96.79808333299296,96.89663750000182,97.6934301250003,97.68058629200095,,,,,,,,,,,,,,,,97.68662462499924,97.6934301250003,97.6934301250003,98.23140079200677,b,1.0,0.5320620840066113,,98.23230887499813,98.24464033299591,99.23051845800364,99.23561049999262,,,,,,,,,,,,,,,,,,,,sub-046,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4517972500034375,,,,,,,,,,,,,,1.0,4.0,16.0,0.0,,,,,99.23561049999262,,,,,,,,,,,,,,,,,99.23102887500136,99.5802434579964,100.37655587500194,100.3641209579946,,,,,,,,,,,,,,,,100.369404416997,100.37655587500194,100.37655587500194,100.83185233299446,r,1.0,0.4517972500034375,,100.833208541997,100.84561729199775,101.83017687499525,101.83600920799654,,,,,,,,,,,,,,,,,,,,sub-046,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.5672575839998899,,,,,,,,,,,,,,1.0,5.0,17.0,3.0,,,,,101.83600920799654,,,,,,,,,,,,,,,,,101.83090650000668,101.9301989999949,102.72194550000133,102.71407004199864,,,,,,,,,,,,,,,,102.71507649999694,102.72194550000133,102.72194550000133,103.2981974580034,g,1.0,0.5672575839998899,,103.29886929200438,103.31060266699932,104.2974697919999,104.30318291700678,,,,,,,,,,,,,,,,,,,,sub-046,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.535530082997866,,,,,,,,,,,,,,1.0,6.0,18.0,7.0,,,,,104.30318291700678,,,,,,,,,,,,,,,,,104.29814675000672,105.4969444580056,106.29272045800462,106.2806133749982,,,,,,,,,,,,,,,,106.28591133300506,106.29272045800462,106.29272045800462,106.83196737499384,g,1.0,0.535530082997866,,106.83309933300188,106.84512820800592,107.83037433300342,107.83556216700526,,,,,,,,,,,,,,,,,,,,sub-046,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.5644779999856837,,,,,,,,,,,,,,1.0,7.0,19.0,4.0,,,,,107.83556216700526,,,,,,,,,,,,,,,,,107.83091170800616,109.03017945800092,109.82167299999855,109.81401320800067,,,,,,,,,,,,,,,,109.8149916669936,109.82167299999855,109.82167299999855,110.38732516700112,r,1.0,0.5644779999856837,,110.38814366700537,110.40131829200254,111.38520741699904,111.3969743750058,,,,,,,,,,,,,,,,,,,,sub-046,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.3407187090051593,,,,,,,,,,,,,,1.0,8.0,20.0,9.0,,,,,111.3969743750058,,,,,,,,,,,,,,,,,111.38572429200576,112.18639995799458,112.99659862500266,112.96972662500048,,,,,,,,,,,,,,,,112.97365995800646,112.99659862500266,112.99659862500266,113.34839191699577,b,1.0,0.3407187090051593,,113.3493041670008,113.36132533299678,114.34706775000086,114.3529711250012,,,,,,,,,,,,,,,,,,,,sub-046,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.4915042499924311,,,,,,,,,,,,,,1.0,9.0,21.0,1.0,,,,,114.3529711250012,,,,,,,,,,,,,,,,,114.34779533300024,115.546814041998,116.3424978749972,116.33057858300162,,,,,,,,,,,,,,,,116.33567604199924,116.3424978749972,116.3424978749972,116.83731758300564,r,1.0,0.4915042499924311,,116.83814399999392,116.85114016699664,117.83648012499908,117.8470714169962,,,,,,,,,,,,,,,,,,,,sub-046,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.4980787499953294,,,,,,,,,,,,,,1.0,10.0,22.0,2.0,,,,,117.8470714169962,,,,,,,,,,,,,,,,,117.83692016699932,117.93626295799912,118.72883279199596,118.72013354199588,,,,,,,,,,,,,,,,118.72079049999591,118.72883279199596,118.72883279199596,119.23204620799515,b,1.0,0.4980787499953294,,119.23311754199676,119.2450240420003,120.23065124999266,120.23637087500538,,,,,,,,,,,,,,,,,,,,sub-046,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4455509159888606,,,,,,,,,,,,,,1.0,11.0,23.0,6.0,,,,,120.23637087500538,,,,,,,,,,,,,,,,,120.23135329199432,121.03027762500278,121.8272463750036,121.81401429200196,,,,,,,,,,,,,,,,121.82055124999896,121.8272463750036,121.8272463750036,122.28164433299388,b,1.0,0.4455509159888606,,122.28257724999276,122.2947076249984,123.28042858300614,123.28806412499398,,,,,,,,,,,,,,,,,,,,sub-046,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.28063049999764,123.28806412499398,123.28806412499398,132.081632292,space,8.785028625003179,,,,,,,,,,,,,,sub-046,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.9118590830039466,,,,,,,,,,0.0,0.0,0.0,4.0,132.1059154579998,,,,,,,,,,,,,,,,,132.09834033300285,133.28031795799325,134.07610562500486,134.0642274999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.0692436669924,134.07610562500486,134.07610562500486,134.99801345799642,r,1.0,0.9118590830039466,,,,,,sub-046,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,1.1121224160015115,,,,,,,,,,0.0,1.0,1.0,7.0,135.00704820800456,,,,,,,,,,,,,,,,,134.99850937500014,136.19681333299377,136.98791416699532,136.98039633300505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.9811415419972,136.98791416699532,136.98791416699532,138.10459779200028,g,1.0,1.1121224160015115,,,,,,sub-046,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.5145986669958802,,,,,,,,,,0.0,2.0,2.0,2.0,138.1300721669977,,,,,,,,,,,,,,,,,138.1052128750016,138.90215754200472,139.6984080830007,139.68641974999628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.69024724999326,139.6984080830007,139.6984080830007,140.21540245799406,b,1.0,0.5145986669958802,,,,,,sub-046,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.3308788329886738,,,,,,,,,,0.0,3.0,3.0,5.0,140.22097495799244,,,,,,,,,,,,,,,,,140.2161507080018,141.41361316699476,142.21010533299705,142.19727804200377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.20344512499287,142.21010533299705,142.21010533299705,142.54832233299385,b,1.0,0.3308788329886738,,,,,,sub-046,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4038242920069024,,,,,,,,,,0.0,4.0,4.0,6.0,142.55800820799777,,,,,,,,,,,,,,,,,142.54898833300103,143.3468677500059,144.13818608300062,144.1306949169957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.13165762499557,144.13818608300062,144.13818608300062,144.54870924999705,b,1.0,0.4038242920069024,,,,,,sub-046,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.5481462090101559,,,,,,,,,,0.0,5.0,5.0,3.0,144.5582575830049,,,,,,,,,,,,,,,,,144.54949900000065,144.64702504199522,145.44162349999533,145.4302240830002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.4346907500003,145.44162349999533,145.44162349999533,145.99895091699727,g,1.0,0.5481462090101559,,,,,,sub-046,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.3576510419952683,,,,,,,,,,0.0,6.0,6.0,10.0,146.0086714999925,,,,,,,,,,,,,,,,,145.9998530830053,146.09694145800313,146.8927209169924,146.88074029200652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.88595037499908,146.8927209169924,146.8927209169924,147.2530625829968,g,1.0,0.3576510419952683,,,,,,sub-046,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,0.3458711249986663,,,,,,,,,,0.0,7.0,7.0,9.0,147.2624051669991,,,,,,,,,,,,,,,,,147.2535489580041,148.05150395800592,148.8459548749961,148.8365285829932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.8371354999981,148.8459548749961,148.8459548749961,149.19867137499386,b,1.0,0.3458711249986663,,,,,,sub-046,1,stroop_test,,
