wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,textGoodbye.stopped,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 113
test,yellow,g,1.0,8.0,2.0,2.0,g,1.0,0.4983837499967194,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,1.0,,,,,,,,,42.50845904099697,,,,,,,,,,,,,,,,,42.49840808299996,42.59622241599936,43.387802665998606,43.37924062499951,43.37980554099704,43.387802665998606,43.387802665998606,43.89188149999973,g,1.0,0.4983837499967194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-034,1,stroop_test,,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.768613208001625,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,43.902350999997,,,,,,,,,,,,,,,,,43.89251866599807,43.98914279099699,44.78117983299671,44.77303949999987,44.77396499999668,44.78117983299671,44.78117983299671,45.55763891599781,b,1.0,0.768613208001625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-034,1,stroop_test,,
test,yellow,g,1.0,10.0,1.0,3.0,g,1.0,0.9835027920016728,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,1.0,,,,,,,,,45.56785208299698,,,,,,,,,,,,,,,,,45.55817141599982,45.90540683299696,46.69678616599776,46.68945162499949,46.69014858299852,46.69678616599776,46.69678616599776,47.691657707997365,g,1.0,0.9835027920016728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-034,1,stroop_test,,
test,red,r,1.0,11.0,2.0,3.0,r,1.0,0.5327727910007525,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,0.0,,,,,,,,,47.70233941599872,,,,,,,,,,,,,,,,,47.69226595799773,47.78893333299857,48.58045595799922,48.572656290998566,48.57323158299914,48.58045595799922,48.58045595799922,49.12502774999666,r,1.0,0.5327727910007525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-034,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.12530558299841,49.13825604099839,49.13825604099839,55.54194187499888,space,6.400948709000659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-034,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.5938450409994402,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,,,,,55.56458716599809,,,,,,,,,,,,,,,,,55.55659679099699,56.73892691599758,57.5403227909992,57.52328458299962,,,,,,,,,,,,,,,,57.52968983299797,57.5403227909992,57.5403227909992,58.14099391599666,r,1.0,0.5938450409994402,,58.148693707997154,58.15781254099784,59.14573574999668,,,,,,,,,,,,,,,,,,,,,sub-034,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.3859280419965216,,,,,,,,,,,,,,0.0,1.0,1.0,10.0,,,,,59.15580079099891,,,,,,,,,,,,,,,,,59.14618716599944,59.93898070799696,60.736507290999725,60.7228187499968,,,,,,,,,,,,,,,,60.72881987499932,60.736507290999725,60.736507290999725,61.12533458299731,g,1.0,0.3859280419965216,,61.1261283749991,61.13677458299935,62.122947124997154,62.12910004099831,,,,,,,,,,,,,,,,,,,,sub-034,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.4373577920014213,,,,,,,,,,,,,,0.0,2.0,2.0,9.0,,,,,62.12910004099831,,,,,,,,,,,,,,,,,62.12340454099831,62.47235858299973,63.264102624998486,63.256187707997015,,,,,,,,,,,,,,,,63.2568617500001,63.264102624998486,63.264102624998486,63.707736458,b,1.0,0.4373577920014213,,63.70851070799836,63.71990758299944,64.70632366599966,64.71297887499895,,,,,,,,,,,,,,,,,,,,sub-034,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.3398713749993476,,,,,,,,,,,,,,0.0,3.0,3.0,0.0,,,,,64.71297887499895,,,,,,,,,,,,,,,,,64.70690137499696,65.05579370799751,65.85547904099803,65.84008316600011,,,,,,,,,,,,,,,,65.84467112499988,65.85547904099803,65.85547904099803,66.20796524999969,r,1.0,0.3398713749993476,,66.20904329099722,66.22042058299849,67.20664270799898,67.21333070799665,,,,,,,,,,,,,,,,,,,,sub-034,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5249164999986533,,,,,,,,,,,,,,0.0,4.0,4.0,5.0,,,,,67.21333070799665,,,,,,,,,,,,,,,,,67.20735345799767,67.5556821249993,68.35399220799809,68.34004966599969,,,,,,,,,,,,,,,,68.34628233299736,68.35399220799809,68.35399220799809,68.88158958299755,b,1.0,0.5249164999986533,,68.88239162499667,68.8936538329981,69.88000729099804,69.88720829099839,,,,,,,,,,,,,,,,,,,,sub-034,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.60855299999821,,,,,,,,,,,,,,0.0,5.0,5.0,7.0,,,,,69.88720829099839,,,,,,,,,,,,,,,,,69.88042045799739,70.67949908299852,71.47196849999818,71.4634195409999,,,,,,,,,,,,,,,,71.46406274999754,71.47196849999818,71.47196849999818,72.0916676659981,g,1.0,0.60855299999821,,72.09251949999816,72.10456945799888,73.0895506659981,73.09585904099731,,,,,,,,,,,,,,,,,,,,sub-034,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.5817197500000475,,,,,,,,,,,,,,0.0,6.0,6.0,6.0,,,,,73.09585904099731,,,,,,,,,,,,,,,,,73.09002129099827,73.43917195799804,74.23093470799722,74.22279058299682,,,,,,,,,,,,,,,,74.22344666599747,74.23093470799722,74.23093470799722,74.82589412499874,b,1.0,0.5817197500000475,,74.82643995799663,74.8391130409982,75.82316604099833,75.82974741599901,,,,,,,,,,,,,,,,,,,,sub-034,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.4322872499978984,,,,,,,,,,,,,,0.0,7.0,7.0,8.0,,,,,75.82974741599901,,,,,,,,,,,,,,,,,75.82374841599812,76.1723797079976,76.969200790998,76.95685637499992,,,,,,,,,,,,,,,,76.96161095799835,76.969200790998,76.969200790998,77.40833045799809,r,1.0,0.4322872499978984,,77.40919083299741,77.42071524999847,78.40637474999676,78.41293879099976,,,,,,,,,,,,,,,,,,,,sub-034,1,stroop_test,,
,,,,8.0,8.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.5916086670004006,,,,,,,,,,,,,,0.0,8.0,8.0,3.0,,,,,78.41293879099976,,,,,,,,,,,,,,,,,78.40708104099758,78.50572437499795,79.30399949999992,79.28959920799753,,,,,,,,,,,,,,,,79.29356862499844,79.30399949999992,79.30399949999992,79.89833349999753,g,1.0,0.5916086670004006,,79.89912629099854,79.91055824999785,80.89677474999917,80.90573058299924,,,,,,,,,,,,,,,,,,,,sub-034,1,stroop_test,,
,,,,9.0,9.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.7406614169995009,,,,,,,,,,,,,,0.0,9.0,9.0,4.0,,,,,80.90573058299924,,,,,,,,,,,,,,,,,80.89711204099876,82.09617670799707,82.89144020799722,82.8795629999986,,,,,,,,,,,,,,,,82.88313441599894,82.89144020799722,82.89144020799722,83.6413761249969,r,1.0,0.7406614169995009,,83.64214241599984,83.65369487499993,84.64001395800005,84.6466204999997,,,,,,,,,,,,,,,,,,,,sub-034,1,stroop_test,,
,,,,10.0,10.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.515627457996743,,,,,,,,,,,,,,0.0,10.0,10.0,11.0,,,,,84.6466204999997,,,,,,,,,,,,,,,,,84.64066287499736,85.43909654099843,86.23567883299984,86.2235714999988,,,,,,,,,,,,,,,,86.22803058299905,86.23567883299984,86.23567883299984,86.758168999997,g,1.0,0.515627457996743,,86.75897879100012,86.77022816599856,87.75652287499906,87.76302308300001,,,,,,,,,,,,,,,,,,,,sub-034,1,stroop_test,,
,,,,11.0,11.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.6332581660026335,,,,,,,,,,,,,,0.0,11.0,11.0,2.0,,,,,87.76302308300001,,,,,,,,,,,,,,,,,87.7571025829966,88.1053839999986,88.90330616599749,88.88957795799797,,,,,,,,,,,,,,,,88.89301120799792,88.90330616599749,88.90330616599749,89.54114512500018,b,1.0,0.6332581660026335,,89.54192458299804,89.55322974999945,90.53798441599793,90.54422533299658,,,,,,,,,,,,,,,,,,,,sub-034,1,stroop_test,,
,,,,12.0,0.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.6321894159991643,,,,,,,,,,,,,,1.0,0.0,12.0,9.0,,,,,90.54422533299658,,,,,,,,,,,,,,,,,90.53837224999734,90.63923779099788,91.43444520799676,91.42251020799812,,,,,,,,,,,,,,,,91.4266075409978,91.43444520799676,91.43444520799676,92.07442366599936,b,1.0,0.6321894159991643,,92.07521687499684,92.08638966599756,93.07331087499917,93.0802432499986,,,,,,,,,,,,,,,,,,,,sub-034,1,stroop_test,,
,,,,13.0,1.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.502593250002974,,,,,,,,,,,,,,1.0,1.0,13.0,4.0,,,,,93.0802432499986,,,,,,,,,,,,,,,,,93.07405558299796,94.2726291250001,95.06939487499768,95.05670454099892,,,,,,,,,,,,,,,,95.06191104099707,95.06939487499768,95.06939487499768,95.57917783299854,r,1.0,0.502593250002974,,95.57998979100012,95.59200020799835,96.5793477499974,96.58907529099815,,,,,,,,,,,,,,,,,,,,sub-034,1,stroop_test,,
,,,,14.0,2.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.3581941670017841,,,,,,,,,,,,,,1.0,2.0,14.0,11.0,,,,,96.58907529099815,,,,,,,,,,,,,,,,,96.57981250000012,97.3799251249984,98.17442241599927,98.16315941599896,,,,,,,,,,,,,,,,98.16637262499717,98.17442241599927,98.17442241599927,98.54144316599924,g,1.0,0.3581941670017841,,98.54225324999788,98.55349408299662,99.539769832998,99.54607420799948,,,,,,,,,,,,,,,,,,,,sub-034,1,stroop_test,,
,,,,15.0,3.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.629032916000142,,,,,,,,,,,,,,1.0,3.0,15.0,5.0,,,,,99.54607420799948,,,,,,,,,,,,,,,,,99.54034629099988,99.88907883299908,100.68473254099808,100.67325929099752,,,,,,,,,,,,,,,,100.67731474999891,100.68473254099808,100.68473254099808,101.32472520800002,b,1.0,0.629032916000142,,101.3254899579988,101.33674808299838,102.32319154099967,102.32995733299686,,,,,,,,,,,,,,,,,,,,sub-034,1,stroop_test,,
,,,,16.0,4.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.3525427909989957,,,,,,,,,,,,,,1.0,4.0,16.0,0.0,,,,,102.32995733299686,,,,,,,,,,,,,,,,,102.32381829099904,102.6724720409984,103.4721182079993,103.4566273749988,,,,,,,,,,,,,,,,103.46099974999744,103.4721182079993,103.4721182079993,103.83203433299786,r,1.0,0.3525427909989957,,103.83281995799916,103.84430787499878,104.82961387499743,104.83849824999923,,,,,,,,,,,,,,,,,,,,sub-034,1,stroop_test,,
,,,,17.0,5.0,1.0,,,,,gelb,red,r,0.0,g,0.0,0.5440384590001486,,,,,,,,,,,,,,1.0,5.0,17.0,8.0,,,,,104.83849824999923,,,,,,,,,,,,,,,,,104.83007799999903,104.92979149999884,105.72501220799676,105.71329762499954,,,,,,,,,,,,,,,,105.71694637499968,105.72501220799676,105.72501220799676,106.27472179100003,g,0.0,0.5440384590001486,,106.2801744999997,106.29155462499692,107.27870858299866,,,,,,,,,,,,,,,,,,,,,sub-034,1,stroop_test,,
,,,,18.0,6.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7007625410005858,,,,,,,,,,,,,,1.0,6.0,18.0,10.0,,,,,107.28915033299928,,,,,,,,,,,,,,,,,107.27914224999768,108.47248020799816,109.2645038749979,109.2563184999999,,,,,,,,,,,,,,,,109.25702495799852,109.2645038749979,109.2645038749979,109.9733228749974,g,1.0,0.7007625410005858,,109.97748166599922,109.98899741599962,110.97320495799796,110.9798093749996,,,,,,,,,,,,,,,,,,,,sub-034,1,stroop_test,,
,,,,19.0,7.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.778052415997081,,,,,,,,,,,,,,1.0,7.0,19.0,3.0,,,,,110.9798093749996,,,,,,,,,,,,,,,,,110.97381174999828,111.32240595799884,112.1229640829988,112.10696824999832,,,,,,,,,,,,,,,,112.11197874999924,112.1229640829988,112.1229640829988,112.90779691599892,g,1.0,0.778052415997081,,112.90860145799888,112.9199591659999,113.90634154099826,113.9122949579978,,,,,,,,,,,,,,,,,,,,sub-034,1,stroop_test,,
,,,,20.0,8.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.5700942500006931,,,,,,,,,,,,,,1.0,8.0,20.0,2.0,,,,,113.9122949579978,,,,,,,,,,,,,,,,,113.90670170799784,114.00600225000017,114.79886616599832,114.7899470409975,,,,,,,,,,,,,,,,114.7909122079982,114.79886616599832,114.79886616599832,115.37592437499916,b,1.0,0.5700942500006931,,115.37674816599974,115.38881379099983,116.3733087499968,116.3799247499992,,,,,,,,,,,,,,,,,,,,sub-034,1,stroop_test,,
,,,,21.0,9.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.3086185419997491,,,,,,,,,,,,,,1.0,9.0,21.0,1.0,,,,,116.3799247499992,,,,,,,,,,,,,,,,,116.3738993329971,116.72245454099902,117.51406183299696,117.50628683299874,,,,,,,,,,,,,,,,117.50680895799816,117.51406183299696,117.51406183299696,117.82577258299716,r,1.0,0.3086185419997491,,117.82667220799704,117.83848274999764,118.82325641599893,118.82954520799832,,,,,,,,,,,,,,,,,,,,sub-034,1,stroop_test,,
,,,,22.0,10.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4987415840005269,,,,,,,,,,,,,,1.0,10.0,22.0,6.0,,,,,118.82954520799832,,,,,,,,,,,,,,,,,118.82377054099923,119.62243487500018,120.4186158329976,120.40670504099762,,,,,,,,,,,,,,,,120.41112220799914,120.4186158329976,120.4186158329976,120.9252706249972,b,1.0,0.4987415840005269,,120.92604545799986,120.93740958299897,121.92365833299846,121.9300186659966,,,,,,,,,,,,,,,,,,,,sub-034,1,stroop_test,,
,,,,23.0,11.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.4668031250002968,,,,,,,,,,,,,,1.0,11.0,23.0,7.0,,,,,121.9300186659966,,,,,,,,,,,,,,,,,121.92426658299884,122.27259520799998,123.06572249999954,123.05675899999916,,,,,,,,,,,,,,,,123.05776587499712,123.06572249999954,123.06572249999954,123.54063366599804,g,1.0,0.4668031250002968,,123.54156866599806,123.55272091599907,124.53980441599924,124.5486167909985,,,,,,,,,,,,,,,,,,,,sub-034,1,stroop_test,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.5400431659982,124.5486167909985,124.5486167909985,128.7150762079982,space,4.163719750002201,,,,,,,,,,,,,,sub-034,1,stroop_test,,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,yellow,g,0.0,g,1.0,0.6431305420010176,,,,,,,,,,0.0,0.0,0.0,7.0,128.73751312499735,,,,,,,,,,,,,,,,,128.7296454999996,129.91237916599857,130.70833479099747,130.6961895409986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.70014874999833,130.70833479099747,130.70833479099747,131.3580108749993,g,1.0,0.6431305420010176,,,,,,sub-034,1,stroop_test,,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.6084212499990826,,,,,,,,,,0.0,1.0,1.0,4.0,131.36784466599784,,,,,,,,,,,,,,,,,131.35858774999724,131.45565645799795,132.24853945799987,132.23978916599663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.24073524999767,132.24853945799987,132.24853945799987,132.86461083299946,r,1.0,0.6084212499990826,,,,,,sub-034,1,stroop_test,,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5842960829977528,,,,,,,,,,0.0,2.0,2.0,5.0,132.87554937499954,,,,,,,,,,,,,,,,,132.86520845799896,133.21288837499742,134.00413612499688,133.99570137499904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.9962334999982,134.00413612499688,134.00413612499688,134.5955209579988,b,1.0,0.5842960829977528,,,,,,sub-034,1,stroop_test,,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.5974225829995703,,,,,,,,,,0.0,3.0,3.0,10.0,134.606631249997,,,,,,,,,,,,,,,,,134.59610820799935,135.7891991659999,136.58438533299704,136.57300112499797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.57676016599726,136.58438533299704,136.58438533299704,137.19195558299907,g,1.0,0.5974225829995703,,,,,,sub-034,1,stroop_test,,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6867068750034377,,,,,,,,,,0.0,4.0,4.0,2.0,137.20242299999882,,,,,,,,,,,,,,,,,137.1926145829966,138.389205665997,139.18914412499726,139.1734445000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.178325957997,139.18914412499726,139.18914412499726,139.88098191599784,b,1.0,0.6867068750034377,,,,,,sub-034,1,stroop_test,,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.3944153750016994,,,,,,,,,,0.0,5.0,5.0,8.0,139.89197120799872,,,,,,,,,,,,,,,,,139.88157429099738,141.07925266599705,141.87461233299837,141.86293516599835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.8664993329985,141.87461233299837,141.87461233299837,142.2760747909997,r,1.0,0.3944153750016994,,,,,,sub-034,1,stroop_test,,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5230058329980238,,,,,,,,,,0.0,6.0,6.0,1.0,142.28687524999987,,,,,,,,,,,,,,,,,142.27675308299877,143.4726159999991,144.27201562499977,144.25683954099804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.2612237909998,144.27201562499977,144.27201562499977,144.7989427499997,r,1.0,0.5230058329980238,,,,,,sub-034,1,stroop_test,,
,,,,7.0,7.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.6343438750009227,,,,,,,,,,0.0,7.0,7.0,6.0,144.80915024999922,,,,,,,,,,,,,,,,,144.7995474579984,144.8963184159984,145.692176499997,145.68032074999792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.68386524999733,145.692176499997,145.692176499997,146.33075591599845,b,1.0,0.6343438750009227,,,,,,sub-034,1,stroop_test,,
