wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,feedback.stopped,textFeedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
,,,,2.0,2.0,0.0,,,,,gelb,blue,b,0.0,g,0.0,1.233233900002233,,,,,,,,,,,,,,0.0,2.0,2.0,9.0,,,,,102.86067350000305,,,,,,,,,,,,,,,,,102.84621830000106,103.66133919999992,104.46548320000149,104.45044180000332,,,,,,,,,,,,,,,,104.45739980000144,104.46548320000149,104.46548320000149,105.71496820000176,g,0.0,1.233233900002233,,105.73651000000244,105.75129780000134,106.73092030000043,,,,,,,,,,,,,,,,,,,,sub-025,1,stroop_test,59.94589283642964,
,,,,3.0,3.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,3.952956200002518,,,,,,,,,,,,,,0.0,3.0,3.0,10.0,,,,,106.74695730000168,,,,,,,,,,,,,,,,,106.73162349999984,107.91471210000236,108.71521660000144,108.6995541000033,,,,,,,,,,,,,,,,108.70074130000285,108.71521660000144,108.71521660000144,112.67050690000178,g,1.0,3.952956200002518,,112.67855060000149,112.68858700000057,113.68571440000233,,,,,,,,,,,,,,,,,,,,sub-025,1,stroop_test,59.94589283642964,
,,,,4.0,4.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.361206300000049,,,,,,,,,,,,,,0.0,4.0,4.0,5.0,,,,,113.7016521000005,,,,,,,,,,,,,,,,,113.68631540000206,113.78496520000044,114.58723280000048,114.57031830000052,,,,,,,,,,,,,,,,114.57901430000128,114.58723280000048,114.58723280000048,115.95534320000296,b,1.0,1.361206300000049,,115.95607490000113,115.97000190000108,116.95524550000118,116.97045190000064,,,,,,,,,,,,,,,,,,,sub-025,1,stroop_test,59.94589283642964,
,,,,5.0,5.0,0.0,,,,,blau,red,r,0.0,b,0.0,1.207224199999473,,,,,,,,,,,,,,0.0,5.0,5.0,4.0,,,,,116.97045190000064,,,,,,,,,,,,,,,,,116.95582750000176,117.07069110000155,117.871176800003,117.85581390000152,,,,,,,,,,,,,,,,117.85659120000128,117.871176800003,117.871176800003,119.09110110000256,b,0.0,1.207224199999473,,119.0994445000033,119.11018810000314,120.10665810000135,,,,,,,,,,,,,,,,,,,,sub-025,1,stroop_test,59.94589283642964,
,,,,6.0,6.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,2.476951000000554,,,,,,,,,,,,,,0.0,6.0,6.0,3.0,,,,,120.12297180000314,,,,,,,,,,,,,,,,,120.10720260000016,120.2059685000022,121.01129870000295,120.99180660000276,,,,,,,,,,,,,,,,120.99927810000008,121.01129870000295,121.01129870000295,123.493953600002,g,1.0,2.476951000000554,,123.50211990000024,123.51467110000158,124.50957689999996,,,,,,,,,,,,,,,,,,,,sub-025,1,stroop_test,59.94589283642964,
,,,,7.0,7.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.994756200001575,,,,,,,,,,,,,,0.0,7.0,7.0,0.0,,,,,124.52580670000316,,,,,,,,,,,,,,,,,124.51010400000088,125.69323360000271,126.49412060000031,126.47879760000068,,,,,,,,,,,,,,,,126.47971400000095,126.49412060000031,126.49412060000031,127.4969428000004,r,1.0,0.994756200001575,,127.49788400000034,127.5112532000021,128.49626050000006,128.5117480000008,,,,,,,,,,,,,,,,,,,sub-025,1,stroop_test,59.94589283642964,
,,,,8.0,8.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,2.4358309999988705,,,,,,,,,,,,,,0.0,8.0,8.0,7.0,,,,,128.5117480000008,,,,,,,,,,,,,,,,,128.49668380000003,128.86201750000328,129.66258630000084,129.64699830000245,,,,,,,,,,,,,,,,129.65216970000256,129.66258630000084,129.66258630000084,132.10111340000003,g,1.0,2.4358309999988705,,132.10202700000082,132.11443190000136,133.10128070000064,133.1149163000009,,,,,,,,,,,,,,,,,,,sub-025,1,stroop_test,59.94589283642964,
,,,,9.0,9.0,0.0,,,,,blau,blue,b,1.0,b,1.0,1.8827319000010905,,,,,,,,,,,,,,0.0,9.0,9.0,6.0,,,,,133.1149163000009,,,,,,,,,,,,,,,,,133.10181580000062,133.91572799999994,134.71617570000308,134.7010635000006,,,,,,,,,,,,,,,,134.7023407000015,134.71617570000308,134.71617570000308,136.6039574000024,b,1.0,1.8827319000010905,,136.604949200002,136.61756700000117,137.60326440000065,137.61834780000208,,,,,,,,,,,,,,,,,,,sub-025,1,stroop_test,59.94589283642964,
,,,,10.0,10.0,0.0,,,,,rot,red,r,1.0,r,1.0,1.1380046999984188,,,,,,,,,,,,,,0.0,10.0,10.0,1.0,,,,,137.61834780000208,,,,,,,,,,,,,,,,,137.60381430000052,137.71827640000265,138.5205797000017,138.50405450000108,,,,,,,,,,,,,,,,138.51239300000088,138.5205797000017,138.5205797000017,139.67262790000314,r,1.0,1.1380046999984188,,139.6739028000011,139.68644340000174,140.6723140000031,140.68705240000054,,,,,,,,,,,,,,,,,,,sub-025,1,stroop_test,59.94589283642964,
,,,,11.0,11.0,0.0,,,,,gelb,red,r,0.0,r,1.0,1.4209625000003143,,,,,,,,,,,,,,0.0,11.0,11.0,8.0,,,,,140.68705240000054,,,,,,,,,,,,,,,,,140.67291570000089,141.0371606000008,141.83789100000286,141.8236315000031,,,,,,,,,,,,,,,,141.83026670000254,141.83789100000286,141.83789100000286,143.27432430000044,r,1.0,1.4209625000003143,,143.2750855000013,143.2890961000012,144.27420570000322,144.2895204000015,,,,,,,,,,,,,,,,,,,sub-025,1,stroop_test,59.94589283642964,
,,,,12.0,0.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.4746863999971538,,,,,,,,,,,,,,1.0,0.0,12.0,10.0,,,,,144.2895204000015,,,,,,,,,,,,,,,,,144.27465740000116,145.0736563999999,145.87390980000055,145.85922240000218,,,,,,,,,,,,,,,,145.860003400001,145.87390980000055,145.87390980000055,147.36081670000203,g,1.0,1.4746863999971538,,147.3616811000029,147.37490170000092,148.3603808000007,148.37547000000268,,,,,,,,,,,,,,,,,,,sub-025,1,stroop_test,59.94589283642964,
,,,,13.0,1.0,1.0,,,,,rot,red,r,1.0,r,1.0,1.2614098000012746,,,,,,,,,,,,,,1.0,1.0,13.0,0.0,,,,,148.37547000000268,,,,,,,,,,,,,,,,,148.36089520000314,148.47590870000204,149.2768849000022,149.26144540000314,,,,,,,,,,,,,,,,149.26889570000276,149.2768849000022,149.2768849000022,150.5460834000005,r,1.0,1.2614098000012746,,150.54694910000035,150.5605499000012,151.54635490000146,151.5611769000025,,,,,,,,,,,,,,,,,,,sub-025,1,stroop_test,59.94589283642964,
,,,,14.0,2.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.4123784999974305,,,,,,,,,,,,,,1.0,2.0,14.0,9.0,,,,,151.5611769000025,,,,,,,,,,,,,,,,,151.54694790000212,152.7452637000024,153.54591000000073,153.5306418,,,,,,,,,,,,,,,,153.53674220000175,153.54591000000073,153.54591000000073,154.9660451000018,b,1.0,1.4123784999974305,,154.96684730000197,154.98039370000333,155.9659345,155.98097990000315,,,,,,,,,,,,,,,,,,,sub-025,1,stroop_test,59.94589283642964,
,,,,15.0,3.0,1.0,,,,,gelb,red,r,0.0,r,1.0,2.036706299997604,,,,,,,,,,,,,,1.0,3.0,15.0,8.0,,,,,155.98097990000315,,,,,,,,,,,,,,,,,155.9664530000009,156.78172690000065,157.582094100002,157.56650810000065,,,,,,,,,,,,,,,,157.56730080000125,157.582094100002,157.582094100002,159.63529820000258,r,1.0,2.036706299997604,,159.635970000003,159.650354100002,160.6357147000017,160.65098220000073,,,,,,,,,,,,,,,,,,,sub-025,1,stroop_test,59.94589283642964,
,,,,16.0,4.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,1.1368241000018315,,,,,,,,,,,,,,1.0,4.0,16.0,11.0,,,,,160.65098220000073,,,,,,,,,,,,,,,,,160.63641930000085,160.75112620000073,161.55162310000014,161.5358809999998,,,,,,,,,,,,,,,,161.53675310000108,161.55162310000014,161.55162310000014,162.70466230000238,g,1.0,1.1368241000018315,,162.70565400000123,162.71912110000267,163.70460690000257,163.71987870000157,,,,,,,,,,,,,,,,,,,sub-025,1,stroop_test,59.94589283642964,
,,,,17.0,5.0,1.0,,,,,rot,blue,b,0.0,b,1.0,1.5569369000004372,,,,,,,,,,,,,,1.0,5.0,17.0,2.0,,,,,163.71987870000157,,,,,,,,,,,,,,,,,163.70518840000295,163.81962740000017,164.62209820000135,164.6051557000028,,,,,,,,,,,,,,,,164.61196250000285,164.62209820000135,164.62209820000135,166.1901487000032,b,1.0,1.5569369000004372,,166.19094790000236,166.20480830000088,167.19016940000074,167.20556110000325,,,,,,,,,,,,,,,,,,,sub-025,1,stroop_test,59.94589283642964,
,,,,18.0,6.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,1.592679399996996,,,,,,,,,,,,,,1.0,6.0,18.0,3.0,,,,,167.20556110000325,,,,,,,,,,,,,,,,,167.1907355000003,167.30539230000068,168.106147100003,168.0906900000009,,,,,,,,,,,,,,,,168.0917995000018,168.106147100003,168.106147100003,169.70954859999983,g,1.0,1.592679399996996,,169.71051010000156,169.72382650000145,170.7096139000023,170.72526070000094,,,,,,,,,,,,,,,,,,,sub-025,1,stroop_test,59.94589283642964,
,,,,19.0,7.0,1.0,,,,,blau,blue,b,1.0,b,1.0,1.2246020000020508,,,,,,,,,,,,,,1.0,7.0,19.0,6.0,,,,,170.72526070000094,,,,,,,,,,,,,,,,,170.71025480000026,170.82480159999977,171.6256766000006,171.60963880000054,,,,,,,,,,,,,,,,171.61488570000074,171.6256766000006,171.6256766000006,172.8619417000009,b,1.0,1.2246020000020508,,172.8629026000017,172.87610880000284,173.8618819000003,173.87709370000084,,,,,,,,,,,,,,,,,,,sub-025,1,stroop_test,59.94589283642964,
,,,,20.0,8.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,2.4314335999988543,,,,,,,,,,,,,,1.0,8.0,20.0,7.0,,,,,173.87709370000084,,,,,,,,,,,,,,,,,173.8625204000018,173.97682840000198,174.77726880000046,174.76207140000042,,,,,,,,,,,,,,,,174.76295890000256,174.77726880000046,174.77726880000046,177.21468800000002,g,1.0,2.4314335999988543,,177.21560430000318,177.22919080000065,178.2148128000008,178.2299970000022,,,,,,,,,,,,,,,,,,,sub-025,1,stroop_test,59.94589283642964,
,,,,21.0,9.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.9481797000007646,,,,,,,,,,,,,,1.0,9.0,21.0,5.0,,,,,178.2299970000022,,,,,,,,,,,,,,,,,178.21537510000053,178.3298759999998,179.1307772,179.11492210000142,,,,,,,,,,,,,,,,179.1158092000005,179.1307772,179.1307772,180.08374040000126,b,1.0,0.9481797000007646,,180.08464860000095,180.09766260000106,181.08308460000265,181.098565100001,,,,,,,,,,,,,,,,,,,sub-025,1,stroop_test,59.94589283642964,
,,,,22.0,10.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.8352250000025379,,,,,,,,,,,,,,1.0,10.0,22.0,1.0,,,,,181.098565100001,,,,,,,,,,,,,,,,,181.0836616000015,181.4486751000004,182.25396929999988,182.2337320000006,,,,,,,,,,,,,,,,182.24400530000275,182.25396929999988,182.25396929999988,183.1019320000014,r,1.0,0.8352250000025379,,183.10274870000285,183.11634870000125,184.1026874000017,184.1170736000022,,,,,,,,,,,,,,,,,,,sub-025,1,stroop_test,59.94589283642964,
,,,,23.0,11.0,1.0,,,,,blau,red,r,0.0,r,1.0,1.4311742999998387,,,,,,,,,,,,,,1.0,11.0,23.0,4.0,,,,,184.1170736000022,,,,,,,,,,,,,,,,,184.1032362000005,184.21734210000068,185.01780390000204,185.00252080000064,,,,,,,,,,,,,,,,185.00853450000068,185.01780390000204,185.01780390000204,186.4549178000016,r,1.0,1.4311742999998387,,186.45575250000184,186.46892420000225,187.4543577000004,187.46976020000147,,,,,,,,,,,,,,,,,,,sub-025,1,stroop_test,59.94589283642964,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.4545954000023,187.46976020000147,187.46976020000147,208.57012050000048,space,21.08969359999901,,,,,,,,,,,,,sub-025,1,stroop_test,59.94589283642964,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,blue,b,0.0,b,1.0,1.3649736999977904,,,,,,,,,,0.0,0.0,0.0,9.0,208.6026748000004,,,,,,,,,,,,,,,,,208.59624090000216,208.68452660000185,209.48511020000296,209.4701142000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.47633500000305,209.48511020000296,209.48511020000296,210.85565900000077,b,1.0,1.3649736999977904,,,,,sub-025,1,stroop_test,59.94589283642964,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.93897189999916,,,,,,,,,,0.0,1.0,1.0,10.0,210.8689491000005,,,,,,,,,,,,,,,,,210.85631860000285,212.06986830000096,212.87049950000076,212.8551883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.85608649999995,212.87049950000076,212.87049950000076,213.824027900002,g,1.0,0.93897189999916,,,,,sub-025,1,stroop_test,59.94589283642964,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,gelb,red,r,0.0,r,1.0,0.8511365000013029,,,,,,,,,,0.0,2.0,2.0,8.0,213.8378651000021,,,,,,,,,,,,,,,,,213.82490900000263,213.93797050000285,214.73841200000243,214.72299510000084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.723879600002,214.73841200000243,214.73841200000243,215.59200390000117,r,1.0,0.8511365000013029,,,,,sub-025,1,stroop_test,59.94589283642964,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.8307978000011644,,,,,,,,,,0.0,3.0,3.0,0.0,215.60553580000123,,,,,,,,,,,,,,,,,215.5925919000001,216.4062979000009,217.20825660000264,217.19184920000043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.19962090000263,217.20825660000264,217.20825660000264,218.04334230000316,r,1.0,0.8307978000011644,,,,,sub-025,1,stroop_test,59.94589283642964,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.8201447000028566,,,,,,,,,,0.0,4.0,4.0,2.0,218.0572932000032,,,,,,,,,,,,,,,,,218.04397660000177,219.25817260000255,220.05874170000243,220.04387700000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.04471710000144,220.05874170000243,220.05874170000243,220.895093500003,b,1.0,0.8201447000028566,,,,,sub-025,1,stroop_test,59.94589283642964,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.8280123000004096,,,,,,,,,,0.0,5.0,5.0,6.0,220.90918610000156,,,,,,,,,,,,,,,,,220.8958686000005,222.1104176000008,222.9107971000012,222.896090000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.9021747000006,222.9107971000012,222.9107971000012,223.7469904000027,b,1.0,0.8280123000004096,,,,,sub-025,1,stroop_test,59.94589283642964,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7169579000001249,,,,,,,,,,0.0,6.0,6.0,1.0,223.76138020000144,,,,,,,,,,,,,,,,,223.7475685999998,224.56237200000032,225.3623428000028,225.34678650000205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.35107900000003,225.3623428000028,225.3623428000028,226.0823023000012,r,1.0,0.7169579000001249,,,,,sub-025,1,stroop_test,59.94589283642964,
