wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,blue,b,1.0,8.0,2.0,2.0,b,1.0,0.6433771000010893,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,2.0,,,,,,,,,98.49696429993492,,,,,,,,,,,,,,,,,98.48196100001223,98.5969524999382,99.3970198999159,99.3815573999891,99.38198049995115,99.3970198999159,99.3970198999159,100.0478917999426,b,1.0,0.6433771000010893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-055,1,stroop_test,60.03925365539914,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.6332823999691755,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,100.0646602999186,,,,,,,,,,,,,,,,,100.04827119992116,100.84666279994416,101.6464390999172,101.6304296000162,101.63079069997184,101.6464390999172,101.6464390999172,102.28116839996072,b,1.0,0.6332823999691755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-055,1,stroop_test,60.03925365539914,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.6959191999631003,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,102.29631040000822,,,,,,,,,,,,,,,,,102.28139000001828,102.62969699990936,103.4297188000055,103.41336789994966,103.41367319994606,103.4297188000055,103.4297188000055,104.13070219999643,r,1.0,0.6959191999631003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-055,1,stroop_test,60.03925365539914,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.7095691999420524,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,104.14580099994782,,,,,,,,,,,,,,,,,104.1309326000046,104.94623759994283,105.74650999996813,105.73082980001344,105.73126839997713,105.74650999996813,105.74650999996813,106.46370369999204,g,1.0,0.7095691999420524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.4638693999732,106.47937790001744,106.47937790001744,137.3776981999399,space,30.88080279994756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,0.0,0.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.8247073999373242,,,,,,,,,,,,,,0.0,0.0,0.0,10.0,,,,,137.4464200999355,,,,,,,,,,,,,,,,,137.44230019999668,138.59191269997973,139.39144389994908,139.37567330000456,,,,,,,,,,,,,,,,139.37944059993606,139.39144389994908,139.39144389994908,140.2258651999291,g,1.0,0.8247073999373242,,140.23178829997778,140.241541699972,141.24158059991896,141.22548839997037,,,,,,,,,,,,,,,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,1.0,1.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.7363353000255302,,,,,,,,,,,,,,0.0,1.0,1.0,8.0,,,,,141.24158059991896,,,,,,,,,,,,,,,,,141.22576940001454,142.44128529995214,143.24202959996182,143.22622159996536,,,,,,,,,,,,,,,,143.2268291999353,143.24202959996182,143.24202959996182,143.9920319999801,r,1.0,0.7363353000255302,,143.99244529998396,144.00769959995523,145.00775310001336,144.99172079993878,,,,,,,,,,,,,,,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,2.0,2.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.650589199969545,,,,,,,,,,,,,,0.0,2.0,2.0,5.0,,,,,145.00775310001336,,,,,,,,,,,,,,,,,144.99197759991512,146.2079442999093,147.00737899995875,146.9913525999291,,,,,,,,,,,,,,,,146.9955820000032,147.00737899995875,147.00737899995875,147.6589937999379,b,1.0,0.650589199969545,,147.65936769999098,147.67434649995994,148.6739739999175,148.6577554999385,,,,,,,,,,,,,,,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,3.0,3.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.643580500036478,,,,,,,,,,,,,,0.0,3.0,3.0,6.0,,,,,148.6739739999175,,,,,,,,,,,,,,,,,148.6579665999161,149.0246283999877,149.8404599999776,149.82435829995666,,,,,,,,,,,,,,,,149.82468459999654,149.8404599999776,149.8404599999776,150.49135579995345,b,1.0,0.643580500036478,,150.49166239995975,150.50706909992732,151.5073696000036,151.49191019998398,,,,,,,,,,,,,,,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,4.0,4.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.5685204999754205,,,,,,,,,,,,,,0.0,4.0,4.0,4.0,,,,,151.5073696000036,,,,,,,,,,,,,,,,,151.4923152999254,152.29023289994802,153.09047599998303,153.07436019997112,,,,,,,,,,,,,,,,153.07464140001684,153.09047599998303,153.09047599998303,153.67472359992098,r,1.0,0.5685204999754205,,153.6751942000119,153.6901565999724,154.69006099994294,154.6739230999956,,,,,,,,,,,,,,,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,5.0,5.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.760010699974373,,,,,,,,,,,,,,0.0,5.0,5.0,11.0,,,,,154.69006099994294,,,,,,,,,,,,,,,,,154.67412250000052,155.03995439992286,155.84001199994236,155.82381400000304,,,,,,,,,,,,,,,,155.82630939991213,155.84001199994236,155.84001199994236,156.6074619999854,g,1.0,0.760010699974373,,156.60782899998594,156.62283819995355,157.62300899997354,157.60713939997368,,,,,,,,,,,,,,,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,6.0,6.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,0.7617539000930265,,,,,,,,,,,,,,0.0,6.0,6.0,3.0,,,,,157.62300899997354,,,,,,,,,,,,,,,,,157.6073432000121,158.42275429994334,159.22258399997372,159.20664979994763,,,,,,,,,,,,,,,,159.20986439997796,159.22258399997372,159.22258399997372,159.99012059997767,g,1.0,0.7617539000930265,,159.9904842999531,160.00584829994477,161.00571299996227,160.98960550001357,,,,,,,,,,,,,,,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,7.0,7.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.599233900080435,,,,,,,,,,,,,,0.0,7.0,7.0,9.0,,,,,161.00571299996227,,,,,,,,,,,,,,,,,160.9898322999943,161.33958619995974,162.13916179991793,162.12263639993034,,,,,,,,,,,,,,,,162.1245800999459,162.13916179991793,162.13916179991793,162.740431800019,b,1.0,0.599233900080435,,162.74080399994273,162.75634829991031,163.75542970001698,163.73927149991505,,,,,,,,,,,,,,,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,8.0,8.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.631789300008677,,,,,,,,,,,,,,0.0,8.0,8.0,1.0,,,,,163.75542970001698,,,,,,,,,,,,,,,,,163.7394959999947,164.10570660000667,164.90522299997974,164.8904945999384,,,,,,,,,,,,,,,,164.8939376999624,164.90522299997974,164.90522299997974,165.54004389990587,r,1.0,0.631789300008677,,165.54046339995693,165.55582529993262,166.55558559997007,166.53876399993896,,,,,,,,,,,,,,,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,9.0,9.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.5494123001117259,,,,,,,,,,,,,,0.0,9.0,9.0,7.0,,,,,166.55558559997007,,,,,,,,,,,,,,,,,166.5389980999753,167.7545496999519,168.55460819997825,168.53861920000054,,,,,,,,,,,,,,,,168.54082729993388,168.55460819997825,168.55460819997825,169.10607559990603,g,1.0,0.5494123001117259,,169.10643309995066,169.12127399991732,170.1214084000094,170.105179999955,,,,,,,,,,,,,,,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,10.0,10.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.662867300095968,,,,,,,,,,,,,,0.0,10.0,10.0,0.0,,,,,170.1214084000094,,,,,,,,,,,,,,,,,170.1054012000095,170.92117939994205,171.72094069991726,171.70503660000395,,,,,,,,,,,,,,,,171.70710759994108,171.72094069991726,171.72094069991726,172.3884001999395,r,1.0,0.662867300095968,,172.38880389998667,172.40426859993022,173.40450059995055,173.38820479996502,,,,,,,,,,,,,,,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,11.0,11.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.6085037000011653,,,,,,,,,,,,,,0.0,11.0,11.0,2.0,,,,,173.40450059995055,,,,,,,,,,,,,,,,,173.3884706000099,173.48815999994986,174.28767709992826,174.27122300001793,,,,,,,,,,,,,,,,174.27156019990798,174.28767709992826,174.28767709992826,174.90508279995993,b,1.0,0.6085037000011653,,174.9056489999639,174.92064049991313,175.92045299999882,175.90440150001086,,,,,,,,,,,,,,,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,12.0,0.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.9166324000107124,,,,,,,,,,,,,,1.0,0.0,12.0,3.0,,,,,175.92045299999882,,,,,,,,,,,,,,,,,175.90463349991478,176.02042269997764,176.8201357999351,176.80492459994275,,,,,,,,,,,,,,,,176.80544769996777,176.8201357999351,176.8201357999351,177.74001489998773,g,1.0,0.9166324000107124,,177.7405368000036,177.75422919995617,178.7532689999789,178.73741930001415,,,,,,,,,,,,,,,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,13.0,1.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.5826932999771088,,,,,,,,,,,,,,1.0,1.0,13.0,4.0,,,,,178.7532689999789,,,,,,,,,,,,,,,,,178.73764379997738,179.5533464999171,180.35299099993424,180.3372134999372,,,,,,,,,,,,,,,,180.33924729994035,180.35299099993424,180.35299099993424,180.93763820000456,r,1.0,0.5826932999771088,,180.9380246999208,180.9530080999248,181.95298279996496,181.93703149992507,,,,,,,,,,,,,,,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,14.0,2.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.6668652000371367,,,,,,,,,,,,,,1.0,2.0,14.0,8.0,,,,,181.95298279996496,,,,,,,,,,,,,,,,,181.9372316999361,182.7538484999677,183.5694016999332,183.55323409999252,,,,,,,,,,,,,,,,183.55536040000152,183.5694016999332,183.5694016999332,184.23734190000687,r,1.0,0.6668652000371367,,184.23772490001284,184.25356280000412,,185.2527172999689,,,,,,,,,,,,,,,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,15.0,3.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.6283150999806821,,,,,,,,,,,,,,1.0,3.0,15.0,0.0,,,,,185.26909949991384,,,,,,,,,,,,,,,,,185.25299029995224,186.45233879995067,187.25214469991624,187.23627439991105,,,,,,,,,,,,,,,,187.23899230000097,187.25214469991624,187.25214469991624,187.8876050999388,r,1.0,0.6283150999806821,,187.88800269993956,187.90214999997988,188.9019973999821,188.886155199958,,,,,,,,,,,,,,,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,16.0,4.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.5457740999991074,,,,,,,,,,,,,,1.0,4.0,16.0,2.0,,,,,188.9019973999821,,,,,,,,,,,,,,,,,188.88639769994188,189.2520646000048,190.05195899994575,190.03573539992797,,,,,,,,,,,,,,,,190.036050900002,190.05195899994575,190.05195899994575,190.6031086000148,b,1.0,0.5457740999991074,,190.6034405999817,190.61942579993047,191.61847240000495,191.6024263999425,,,,,,,,,,,,,,,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,17.0,5.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.6577104999450967,,,,,,,,,,,,,,1.0,5.0,17.0,10.0,,,,,191.61847240000495,,,,,,,,,,,,,,,,,191.60263629991096,191.7188205999555,192.51832669996656,192.50225879997012,,,,,,,,,,,,,,,,192.5042958999984,192.51832669996656,192.51832669996656,193.1857320999261,g,1.0,0.6577104999450967,,193.18613019993063,193.2014246999752,194.2013057000004,194.1855592000065,,,,,,,,,,,,,,,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,18.0,6.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.6022758999606594,,,,,,,,,,,,,,1.0,6.0,18.0,6.0,,,,,194.2013057000004,,,,,,,,,,,,,,,,,194.185835900018,194.30141879990697,195.10134920000564,195.0854645000072,,,,,,,,,,,,,,,,195.0886517999461,195.10134920000564,195.10134920000564,195.71907009999268,b,1.0,0.6022758999606594,,195.7194916999433,195.73443019995463,196.73474300000817,196.71866040001623,,,,,,,,,,,,,,,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,19.0,7.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,1.065828199964017,,,,,,,,,,,,,,1.0,7.0,19.0,7.0,,,,,196.73474300000817,,,,,,,,,,,,,,,,,196.7189983999124,197.0678022999782,197.868172199931,197.85169309994671,,,,,,,,,,,,,,,,197.85204829997383,197.868172199931,197.868172199931,198.9356916999677,g,1.0,1.065828199964017,,198.9361780999461,198.95167549990583,199.95079689996783,199.9352685000049,,,,,,,,,,,,,,,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,20.0,8.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.7204392000567168,,,,,,,,,,,,,,1.0,8.0,20.0,5.0,,,,,199.95079689996783,,,,,,,,,,,,,,,,,199.93553299992345,200.7513482000213,201.55093199992552,201.53466190001927,,,,,,,,,,,,,,,,201.5350780999288,201.55093199992552,201.55093199992552,202.2848472999176,b,1.0,0.7204392000567168,,202.285213099909,202.3003472000128,203.3005705999676,203.28425409994088,,,,,,,,,,,,,,,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,21.0,9.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,1.543667999911122,,,,,,,,,,,,,,1.0,9.0,21.0,9.0,,,,,203.3005705999676,,,,,,,,,,,,,,,,,203.2844801999163,204.10080969997216,204.90038889995776,204.88467579998544,,,,,,,,,,,,,,,,204.88735610002183,204.90038889995776,204.90038889995776,206.4513156999601,b,1.0,1.543667999911122,,206.45198030001484,206.46745829994325,207.4668190999655,207.4504887999501,,,,,,,,,,,,,,,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,22.0,10.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.7460313000483438,,,,,,,,,,,,,,1.0,10.0,22.0,11.0,,,,,207.4668190999655,,,,,,,,,,,,,,,,,207.4507113000145,207.5663921999512,208.36609429994127,208.35074939997867,,,,,,,,,,,,,,,,208.3510833999608,208.36609429994127,208.36609429994127,209.1177407000214,g,1.0,0.7460313000483438,,209.1181146999588,209.1328569999896,210.1327288999455,210.1166737999301,,,,,,,,,,,,,,,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,23.0,11.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5707942000590265,,,,,,,,,,,,,,1.0,11.0,23.0,1.0,,,,,210.1327288999455,,,,,,,,,,,,,,,,,210.1168785999762,210.48330869991327,211.28284479992,211.2667858999921,,,,,,,,,,,,,,,,211.26891310000792,211.28284479992,211.28284479992,211.86692739999853,r,1.0,0.5707942000590265,,211.8673262000084,211.8825974999927,,212.86870479991197,,,,,,,,,,,,,,,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.8690229000058,212.88337669998876,212.88337669998876,248.5457454000134,space,35.648680299986154,,,,,,,,,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.5886843999614939,,,,,,,,,,0.0,0.0,0.0,4.0,248.6114423999097,,,,,,,,,,,,,,,,,248.60719819995572,248.66131340002173,249.46116329997312,249.4452362000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.4473194999155,249.46116329997312,249.46116329997312,250.06182169995736,r,1.0,0.5886843999614939,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,yellow,g,0.0,g,1.0,0.6608257000334561,,,,,,,,,,0.0,1.0,1.0,3.0,250.07763069996145,,,,,,,,,,,,,,,,,250.06209129991475,251.27787069999613,252.07772489998024,252.06190109997988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.06402659998275,252.07772489998024,252.07772489998024,252.74570269999091,g,1.0,0.6608257000334561,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.7870198999298736,,,,,,,,,,0.0,2.0,2.0,1.0,252.76071990001947,,,,,,,,,,,,,,,,,252.74596560001373,253.56068260001484,254.36053389997687,254.344736799947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.3451005999232,254.36053389997687,254.36053389997687,255.1613675999688,r,1.0,0.7870198999298736,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.5876079000299796,,,,,,,,,,0.0,3.0,3.0,5.0,255.1769692999078,,,,,,,,,,,,,,,,,255.1616641000146,255.97715189994776,256.7773801999865,256.76120429998264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.7634974999819,256.7773801999865,256.7773801999865,257.3777471999638,b,1.0,0.5876079000299796,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,0.6824626999441534,,,,,,,,,,0.0,4.0,4.0,2.0,257.3937425999902,,,,,,,,,,,,,,,,,257.37802770000417,258.19365959998686,258.9934859999921,258.9773892000085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.9798233999172,258.9934859999921,258.9934859999921,259.6778831999982,b,1.0,0.6824626999441534,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.8484313000226393,,,,,,,,,,0.0,5.0,5.0,10.0,259.69345879997127,,,,,,,,,,,,,,,,,259.67811099998653,260.8769349999493,261.6764494999079,261.6602578000165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.6622965999413,261.6764494999079,261.6764494999079,262.527138400008,g,1.0,0.8484313000226393,,,,,sub-055,1,stroop_test,60.03925365539914,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.494914999930188,,,,,,,,,,0.0,6.0,6.0,0.0,262.5429187999107,,,,,,,,,,,,,,,,,262.5273925999645,263.3430708999513,264.1429449999705,264.12683530000504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.12911829992663,264.1429449999705,264.1429449999705,264.6442144999746,r,1.0,0.494914999930188,,,,,sub-055,1,stroop_test,60.03925365539914,
