wordCTK,colorCTK,corrAnsCTK,congruentCTK,thisN,thisTrialN,thisRepN,keyResp_CTK.keys,keyResp_CTK.corr,keyResp_CTK.rt,keyResp_CTK.duration,wordPractice,colorPractice,corrAnsPractice,congruentPractice,respPractice.keys,respPractice.corr,respPractice.rt,respPractice.duration,word,color,corrAns,congruent,keyResp_test_run.keys,keyResp_test_run.corr,keyResp_test_run.rt,keyResp_test_run.duration,trials_CTK.thisRepN,trials_CTK.thisTrialN,trials_CTK.thisN,trials_CTK.thisIndex,trials_practice.thisRepN,trials_practice.thisTrialN,trials_practice.thisN,trials_practice.thisIndex,trials_test.thisRepN,trials_test.thisTrialN,trials_test.thisN,trials_test.thisIndex,thisRow.t,notes,instruction.started,instr_text.started,instr_image.started,instr_resp.started,instruction.stopped,instr_resp.keys,instr_resp.rt,instr_resp.duration,instr_color_to_key.started,instr_ctk.started,resp_ctk.started,instr_color_to_key.stopped,resp_ctk.keys,resp_ctk.rt,resp_ctk.duration,ITI.started,fixcross.started,fixcross.stopped,ITI.stopped,color_to_key_run.started,stimulus_CTK.started,keyResp_CTK.started,color_to_key_run.stopped,trials_CTK.keyResp_CTK.keys,trials_CTK.keyResp_CTK.corr,trials_CTK.keyResp_CTK.rt,trials_CTK.keyResp_CTK.duration,instr_practice.started,instr_practice_text.started,instr_practice_resp.started,instr_practice.stopped,instr_practice_resp.keys,instr_practice_resp.rt,instr_practice_resp.duration,practice_run.started,stimulus_practice.started,respPractice.started,practice_run.stopped,trials_practice.respPractice.keys,trials_practice.respPractice.corr,trials_practice.respPractice.rt,trials_practice.respPractice.duration,feedback.started,textFeedback.started,textFeedback.stopped,feedback.stopped,instr_test.started,instr_test_text.started,instr_test_resp.started,instr_test.stopped,instr_test_resp.keys,instr_test_resp.rt,instr_test_resp.duration,test_run.started,stimulus_test_run.started,keyResp_test_run.started,test_run.stopped,trials_test.keyResp_test_run.keys,trials_test.keyResp_test_run.corr,trials_test.keyResp_test_run.rt,trials_test.keyResp_test_run.duration,goodbye.started,textGoodbye.started,goodbye.stopped,participant,session,expName,frameRate,Unnamed: 112
test,red,r,1.0,8.0,2.0,2.0,r,1.0,0.5821388000622392,,,,,,,,,,,,,,,,,,2.0,2.0,8.0,0.0,,,,,,,,,174.87283780006692,,,,,,,,,,,,,,,,,174.85738659999333,174.97284470009618,175.77224810002372,175.75660740002058,175.75703710014932,175.77224810002372,175.77224810002372,176.35699640004896,r,1.0,0.5821388000622392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-104,1,stroop_test,59.80525014864224,
test,blue,b,1.0,9.0,0.0,3.0,b,1.0,0.4860770998056978,,,,,,,,,,,,,,,,,,3.0,0.0,9.0,2.0,,,,,,,,,176.37172199995257,,,,,,,,,,,,,,,,,176.3572251999285,176.7216793000698,177.5372540000826,177.52140039997175,177.52170810010284,177.5372540000826,177.5372540000826,178.03793570003472,b,1.0,0.4860770998056978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-104,1,stroop_test,59.80525014864224,
test,red,r,1.0,10.0,1.0,3.0,r,1.0,0.5209780998993665,,,,,,,,,,,,,,,,,,3.0,1.0,10.0,0.0,,,,,,,,,178.0533674999606,,,,,,,,,,,,,,,,,178.03814220009372,178.40330519992858,179.20297720003873,179.1866615000181,179.18711200007235,179.20297720003873,179.20297720003873,179.73690710007213,r,1.0,0.5209780998993665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-104,1,stroop_test,59.80525014864224,
test,yellow,g,1.0,11.0,2.0,3.0,g,1.0,0.4164606998674571,,,,,,,,,,,,,,,,,,3.0,2.0,11.0,1.0,,,,,,,,,179.7523254000116,,,,,,,,,,,,,,,,,179.73713660007343,179.85220400011167,180.65181219996884,180.63615930010565,180.63656589994207,180.65181219996884,180.65181219996884,181.07038479996845,g,1.0,0.4164606998674571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.07049720012583,181.0847748001106,181.0847748001106,190.71249930001795,space,9.61615480016917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,0.0,0.0,0.0,,,,,rot,red,r,1.0,r,1.0,0.7061189999803901,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,190.72643920010887,,,,,,,,,,,,,,,,,190.72148820012808,191.9258149000816,192.72524749999863,192.7101189000532,,,,,,,,,,,,,,,,192.71643509995192,192.72524749999863,192.72524749999863,193.4427255000919,r,1.0,0.7061189999803901,,193.4509227001108,193.4575648000464,194.45704769995064,194.44153570011255,,,,,,,,,,,,,,,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,1.0,1.0,0.0,,,,,rot,yellow,g,0.0,g,1.0,1.329270799877122,,,,,,,,,,,,,,0.0,1.0,1.0,3.0,,,,,194.45704769995064,,,,,,,,,,,,,,,,,194.44197060004808,195.2563750001136,196.05547749996185,196.0397568999324,,,,,,,,,,,,,,,,196.0403436999768,196.05547749996185,196.05547749996185,197.389862800017,g,1.0,1.329270799877122,,197.39034710009585,197.40453840000555,198.4034128000494,198.38800289994103,,,,,,,,,,,,,,,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,2.0,2.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5291446000337601,,,,,,,,,,,,,,0.0,2.0,2.0,11.0,,,,,198.4034128000494,,,,,,,,,,,,,,,,,198.38834120007232,198.75344260013665,199.55295530008152,199.53706860006787,,,,,,,,,,,,,,,,199.5421619000845,199.55295530008152,199.55295530008152,200.08716020011343,g,1.0,0.5291446000337601,,200.08770340005867,200.1021986999549,201.101735400036,201.08625719998963,,,,,,,,,,,,,,,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,3.0,3.0,0.0,,,,,blau,red,r,0.0,r,1.0,0.6391576000023633,,,,,,,,,,,,,,0.0,3.0,3.0,4.0,,,,,201.101735400036,,,,,,,,,,,,,,,,,201.08662970014848,201.2017441999633,202.00079110008664,201.9849102001172,,,,,,,,,,,,,,,,201.98903880012224,202.00079110008664,202.00079110008664,202.65197600005197,r,1.0,0.6391576000023633,,202.6525534000248,202.66683340002783,203.66622840007767,203.6506854000036,,,,,,,,,,,,,,,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,4.0,4.0,0.0,,,,,gelb,yellow,g,1.0,g,1.0,0.5504246999043971,,,,,,,,,,,,,,0.0,4.0,4.0,10.0,,,,,203.66622840007767,,,,,,,,,,,,,,,,,203.6511611000169,203.7662114999257,204.56538660009392,204.5499277000781,,,,,,,,,,,,,,,,204.5538121000864,204.56538660009392,204.56538660009392,205.13282370008528,g,1.0,0.5504246999043971,,205.1333021000028,205.1484008999541,206.14744460000657,206.131761000026,,,,,,,,,,,,,,,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,5.0,5.0,0.0,,,,,gelb,blue,b,0.0,b,1.0,0.5724561000242829,,,,,,,,,,,,,,0.0,5.0,5.0,9.0,,,,,206.14744460000657,,,,,,,,,,,,,,,,,206.13212900003415,207.34646270005032,208.14582929993048,208.13038749992847,,,,,,,,,,,,,,,,208.13092359993607,208.14582929993048,208.14582929993048,208.73057090002112,b,1.0,0.5724561000242829,,208.73114329995587,208.74520860007036,209.7447236999869,209.72884589992464,,,,,,,,,,,,,,,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,6.0,6.0,0.0,,,,,blau,yellow,g,0.0,g,1.0,0.6456993999890983,,,,,,,,,,,,,,0.0,6.0,6.0,7.0,,,,,209.7447236999869,,,,,,,,,,,,,,,,,209.7292361999862,210.94352019997316,211.74257170013152,211.727193800034,,,,,,,,,,,,,,,,211.73071600007825,211.74257170013152,211.74257170013152,212.3940874999389,g,1.0,0.6456993999890983,,212.3945907999296,212.4088959000073,213.40796370012688,213.3923611999489,,,,,,,,,,,,,,,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,7.0,7.0,0.0,,,,,gelb,red,r,0.0,r,1.0,0.336127300048247,,,,,,,,,,,,,,0.0,7.0,7.0,8.0,,,,,213.40796370012688,,,,,,,,,,,,,,,,,213.39273119997236,213.75809859996664,214.55727470014244,214.54141189996156,,,,,,,,,,,,,,,,214.5453083999455,214.55727470014244,214.55727470014244,214.90855049993843,r,1.0,0.336127300048247,,214.90919389994812,214.92337159998715,215.92275419994257,215.9069731000345,,,,,,,,,,,,,,,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,8.0,8.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.3149246000684798,,,,,,,,,,,,,,0.0,8.0,8.0,6.0,,,,,215.92275419994257,,,,,,,,,,,,,,,,,215.9074510000646,216.72233160003088,217.521661600098,217.50585020007568,,,,,,,,,,,,,,,,217.5090441000648,217.521661600098,217.521661600098,217.8408441001084,b,1.0,0.3149246000684798,,217.8413494999986,217.85435399995183,218.8536561001092,218.83796419994903,,,,,,,,,,,,,,,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,9.0,9.0,0.0,,,,,rot,red,r,1.0,g,0.0,0.444741299841553,,,,,,,,,,,,,,0.0,9.0,9.0,1.0,,,,,218.8536561001092,,,,,,,,,,,,,,,,,218.8382208000403,219.65302149998024,220.45244120014831,220.4362170000095,,,,,,,,,,,,,,,,220.43871670006772,220.45244120014831,220.45244120014831,220.9036773000844,g,0.0,0.444741299841553,,220.90835430007428,220.91849529999308,221.9181751001161,221.9022146000061,,,,,,,,,,,,,,,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,10.0,10.0,0.0,,,,,rot,blue,b,0.0,b,1.0,0.5000067001674324,,,,,,,,,,,,,,0.0,10.0,10.0,2.0,,,,,221.9181751001161,,,,,,,,,,,,,,,,,221.902603500057,222.01812190003693,222.81688369996849,222.801548599964,,,,,,,,,,,,,,,,222.80218400014564,222.81688369996849,222.81688369996849,223.31968860002237,b,1.0,0.5000067001674324,,223.3236036000308,223.3331148000434,224.33268909994516,224.3171242000535,,,,,,,,,,,,,,,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,11.0,11.0,0.0,,,,,blau,blue,b,1.0,b,1.0,0.561542300041765,,,,,,,,,,,,,,0.0,11.0,11.0,5.0,,,,,224.33268909994516,,,,,,,,,,,,,,,,,224.31747750006616,224.6822882001288,225.4977941000834,225.481688400032,,,,,,,,,,,,,,,,225.48465869994837,225.4977941000834,225.4977941000834,226.0648914000485,b,1.0,0.561542300041765,,226.06539579993117,226.0806561000645,227.0797079000622,227.06365559995172,,,,,,,,,,,,,,,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,12.0,0.0,1.0,,,,,blau,red,r,0.0,r,1.0,0.5581539999693632,,,,,,,,,,,,,,1.0,0.0,12.0,4.0,,,,,227.0797079000622,,,,,,,,,,,,,,,,,227.0639577000402,227.18002320011144,227.9956380999647,227.9797239000909,,,,,,,,,,,,,,,,227.98013829998672,227.9956380999647,227.9956380999647,228.5627673000563,r,1.0,0.5581539999693632,,228.56308629992415,228.57855310011652,229.5775765001308,229.56167039996944,,,,,,,,,,,,,,,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,13.0,1.0,1.0,,,,,gelb,blue,b,0.0,b,1.0,0.5165046998299658,,,,,,,,,,,,,,1.0,1.0,13.0,9.0,,,,,229.5775765001308,,,,,,,,,,,,,,,,,229.56192350015044,230.7766686999239,231.57600690005347,231.5599098999519,,,,,,,,,,,,,,,,231.56301939999685,231.57600690005347,231.57600690005347,232.09360449993983,b,1.0,0.5165046998299658,,232.09407739993185,232.1089507001452,233.10809450014492,233.09190919995308,,,,,,,,,,,,,,,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,14.0,2.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.5156508998479694,,,,,,,,,,,,,,1.0,2.0,14.0,6.0,,,,,233.10809450014492,,,,,,,,,,,,,,,,,233.0920983999968,234.30729119991884,235.10663520009257,235.09083599993028,,,,,,,,,,,,,,,,235.0942403001245,235.10663520009257,235.10663520009257,235.62426279997453,b,1.0,0.5156508998479694,,235.6246267000679,235.63952419999987,236.63889760011807,236.6232614000328,,,,,,,,,,,,,,,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,15.0,3.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.5698635999578983,,,,,,,,,,,,,,1.0,3.0,15.0,0.0,,,,,236.63889760011807,,,,,,,,,,,,,,,,,236.62367390003052,237.43825310003007,238.2375239001121,238.22158579993996,,,,,,,,,,,,,,,,238.2241972000338,238.2375239001121,238.2375239001121,238.8211503999773,r,1.0,0.5698635999578983,,238.82152780005708,238.8370602999348,239.8361850001384,239.82058609998785,,,,,,,,,,,,,,,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,16.0,4.0,1.0,,,,,blau,yellow,g,0.0,g,1.0,0.4037240999750793,,,,,,,,,,,,,,1.0,4.0,16.0,7.0,,,,,239.8361850001384,,,,,,,,,,,,,,,,,239.8209458999336,240.1855140000116,240.98518500011411,240.96926879999228,,,,,,,,,,,,,,,,240.9722965001129,240.98518500011411,240.98518500011411,241.4026292001363,g,1.0,0.4037240999750793,,241.40301520004869,241.4182923999615,242.41745990002528,242.40161540010013,,,,,,,,,,,,,,,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,17.0,5.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.3861737998668104,,,,,,,,,,,,,,1.0,5.0,17.0,11.0,,,,,242.41745990002528,,,,,,,,,,,,,,,,,242.401874500094,242.51751359994523,243.31666170014068,243.3010758999735,,,,,,,,,,,,,,,,243.30426150001583,243.31666170014068,243.31666170014068,243.71805280004628,g,1.0,0.3861737998668104,,243.7185637000948,243.7330678999424,244.7323531000875,244.7171446001157,,,,,,,,,,,,,,,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,18.0,6.0,1.0,,,,,rot,blue,b,0.0,b,1.0,0.6142304998356849,,,,,,,,,,,,,,1.0,6.0,18.0,2.0,,,,,244.7323531000875,,,,,,,,,,,,,,,,,244.7175128001254,245.93152939993888,246.73066160012968,246.715001600096,,,,,,,,,,,,,,,,246.71789949992672,246.73066160012968,246.73066160012968,247.34884959994812,b,1.0,0.6142304998356849,,247.34929260006172,247.36335020000115,248.3628136999905,248.34739940008149,,,,,,,,,,,,,,,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,19.0,7.0,1.0,,,,,rot,yellow,g,0.0,g,1.0,0.4918601000681519,,,,,,,,,,,,,,1.0,7.0,19.0,3.0,,,,,248.3628136999905,,,,,,,,,,,,,,,,,248.34778059995733,248.71287090005356,249.51195570011623,249.49651179998185,,,,,,,,,,,,,,,,249.4970543999225,249.51195570011623,249.51195570011623,250.01267069997263,g,1.0,0.4918601000681519,,250.01315900008197,250.0278866000008,251.02706340001896,251.01167919998989,,,,,,,,,,,,,,,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,20.0,8.0,1.0,,,,,gelb,yellow,g,1.0,g,1.0,0.4996176001150161,,,,,,,,,,,,,,1.0,8.0,20.0,10.0,,,,,251.02706340001896,,,,,,,,,,,,,,,,,251.012071599951,251.3769773999229,252.17631420004184,252.1602686000988,,,,,,,,,,,,,,,,252.1637995999772,252.17631420004184,252.17631420004184,252.67775680008344,g,1.0,0.4996176001150161,,252.67819990008135,252.69228580011983,253.69160540006123,253.67627079994415,,,,,,,,,,,,,,,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,21.0,9.0,1.0,,,,,gelb,red,r,0.0,r,1.0,0.6064901000354439,,,,,,,,,,,,,,1.0,9.0,21.0,8.0,,,,,253.69160540006123,,,,,,,,,,,,,,,,,253.6767233000137,254.89077639998868,255.69007340003736,255.67442640010267,,,,,,,,,,,,,,,,255.67519420012832,255.69007340003736,255.69007340003736,256.3078753000591,r,1.0,0.6064901000354439,,256.30843969993293,256.322657099925,257.3224520001095,257.3066032000352,,,,,,,,,,,,,,,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,22.0,10.0,1.0,,,,,blau,blue,b,1.0,b,1.0,0.4949481999501586,,,,,,,,,,,,,,1.0,10.0,22.0,5.0,,,,,257.3224520001095,,,,,,,,,,,,,,,,,257.3069583000615,257.67152590001933,258.47109799995087,258.4554159999825,,,,,,,,,,,,,,,,258.45915140002035,258.47109799995087,258.47109799995087,258.971707199933,b,1.0,0.4949481999501586,,258.972162200138,258.98716010013595,259.986719599925,259.97086500003934,,,,,,,,,,,,,,,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,23.0,11.0,1.0,,,,,rot,red,r,1.0,r,1.0,0.480574700050056,,,,,,,,,,,,,,1.0,11.0,23.0,1.0,,,,,259.986719599925,,,,,,,,,,,,,,,,,259.97127720015123,260.3361699001398,261.1354455000255,261.1197174000554,,,,,,,,,,,,,,,,261.1239354000427,261.1354455000255,261.1354455000255,261.6203324000817,r,1.0,0.480574700050056,,261.6208506000694,261.6348995999433,262.63445120002143,262.6185034001246,,,,,,,,,,,,,,,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.6186605000403,262.63445120002143,262.63445120002143,293.97640429995954,space,31.328114399919286,,,,,,,,,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,0.0,0.0,0.0,,,,,,,,,,,,,gelb,yellow,g,1.0,g,1.0,0.527561099966988,,,,,,,,,,0.0,0.0,0.0,10.0,293.99155190004967,,,,,,,,,,,,,,,,,293.9834422999993,295.1907941000536,295.9905453999527,295.97483770013787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.979336099932,295.9905453999527,295.9905453999527,296.52453049994074,g,1.0,0.527561099966988,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,1.0,1.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.5335044001694769,,,,,,,,,,0.0,1.0,1.0,1.0,296.5398216000758,,,,,,,,,,,,,,,,,296.5249519001227,297.3394073001109,298.1551189001184,298.13944589998573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.14345819992013,298.1551189001184,298.1551189001184,298.6908933001105,r,1.0,0.5335044001694769,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,2.0,2.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4836999999824911,,,,,,,,,,0.0,2.0,2.0,5.0,298.7045581000857,,,,,,,,,,,,,,,,,298.69132960005663,299.90365280001424,300.70289309998043,300.68752239993773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.6912867999636,300.70289309998043,300.70289309998043,301.2036642001476,b,1.0,0.4836999999824911,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,3.0,3.0,0.0,,,,,,,,,,,,,rot,red,r,1.0,r,1.0,0.4089118998963386,,,,,,,,,,0.0,3.0,3.0,0.0,301.2193299999926,,,,,,,,,,,,,,,,,301.20413420000114,301.5688348999247,302.36837700009346,302.3529096001293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.35648520011455,302.36837700009346,302.36837700009346,302.7860153000802,r,1.0,0.4089118998963386,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,4.0,4.0,0.0,,,,,,,,,,,,,blau,blue,b,1.0,b,1.0,0.4959674999117851,,,,,,,,,,0.0,4.0,4.0,6.0,302.80100520001724,,,,,,,,,,,,,,,,,302.78634370001964,302.901039800141,303.700413600076,303.6848587000277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.6882877000608,303.700413600076,303.700413600076,304.2015541000292,b,1.0,0.4959674999117851,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,5.0,5.0,0.0,,,,,,,,,,,,,blau,red,r,0.0,r,1.0,0.8241858999244869,,,,,,,,,,0.0,5.0,5.0,4.0,304.2167853000574,,,,,,,,,,,,,,,,,304.20197950000875,304.31666050013155,305.11572100012563,305.1008860000875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.1014862000011,305.11572100012563,305.11572100012563,305.9500565000344,r,1.0,0.8241858999244869,,,,,sub-104,1,stroop_test,59.80525014864224,
,,,,6.0,6.0,0.0,,,,,,,,,,,,,rot,blue,b,0.0,b,1.0,1.0454512999858707,,,,,,,,,,0.0,6.0,6.0,2.0,305.9650638999883,,,,,,,,,,,,,,,,,305.9504100000486,306.7645068001002,307.5638028001413,307.54819589992985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.55172080011107,307.5638028001413,307.5638028001413,308.6145192999393,b,1.0,1.0454512999858707,,,,,sub-104,1,stroop_test,59.80525014864224,
